@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.642476,-0.731489,-0.691915,-0.644441,-0.531044,-0.426182,-0.350105,-0.247269,-0.095864,0.033166,0.111543,0.170448,0.251899,0.266189,0.262537,0.944989,0.812174,0.548529,0.301715,0.018461,-0.207911,-0.406061,-0.514861,-0.479296,-0.270905,-0.041714,0.132938,0.412698,0.597313,0.890926,1.087092,1.323943,1.408729,1.365145,1.405117,1.351768,1.292744,1.273294,1.347442,1.467118,1.482241,1.502723,1.308939,1.051804,0.812372,0.527928,0.255273,-0.006387,-0.195884,-0.399313,-0.636244,-0.749927,-0.820859,-0.974989,-1.100302,-1.198575,-1.300695,-1.397591,-1.374203,-1.345084,-1.25107,-1.095816,-0.978125,-0.863371,-0.784222,1
-0.700717,-0.714209,-0.67049,-0.617664,-0.596983,-0.51085,-0.396725,-0.272937,-0.051089,0.17053,0.218935,0.289663,0.38587,0.457066,0.534125,1.406607,1.161263,0.857177,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,-1.297737,-1.324077,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,3
-0.768741,-0.746678,-0.679809,-0.569858,-0.444587,-0.328387,-0.201886,-0.074063,0.03993,0.148894,0.184191,0.19695,0.176834,0.207381,0.200675,1.299349,1.086823,0.836485,0.61174,0.366599,0.089756,-0.153225,-0.327921,-0.444857,-0.447372,-0.329858,-0.188931,0.014803,0.246086,0.478226,0.719046,0.974133,1.23248,1.4329,1.354297,1.352806,1.376648,1.425077,1.441654,1.374785,1.40645,1.38503,1.192993,0.924215,0.691144,0.432778,0.186501,-0.036661,-0.236075,-0.372866,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,6
-0.783565,-0.756979,-0.679321,-0.573616,-0.441165,-0.302466,-0.162881,-0.055325,0.056112,0.116905,0.128049,0.145759,0.204562,0.179489,0.138297,1.081033,0.820509,0.595009,0.369926,0.118696,-0.127042,-0.346613,-0.456139,-0.446906,-0.336146,-0.114088,0.11794,0.306785,0.565359,0.839633,1.073272,1.313856,1.486185,1.567574,1.381713,1.282017,1.233463,1.272266,1.29535,1.289181,1.364202,1.435641,1.195455,0.946712,0.691382,0.439515,0.186653,-0.043942,-0.253284,-0.393078,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,6
-0.583188,-0.629017,-0.620344,-0.558329,-0.500834,-0.374463,-0.268975,-0.201923,-0.103472,0.016314,0.110349,0.169145,0.247557,0.313971,0.388636,1.248163,0.966955,0.604714,0.34687,0.035578,-0.284616,-0.56146,-0.755054,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.330966,0.61439,0.900278,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.057268,-1.249525,-1.361769,-1.353855,-1.320636,-1.237562,-1.107971,-1.000161,-0.821063,-0.696645,-0.487323,4
-0.643593,-0.663676,-0.625043,-0.531295,-0.498417,-0.441436,-0.387065,-0.228814,-0.084996,0.049389,0.143592,0.197774,0.269534,0.263219,0.265455,0.782847,0.572661,0.265124,-0.03293,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.246555,-1.119515,-0.923242,-0.771192,-0.613469,-0.495746,1
-0.653485,-0.656936,-0.611119,-0.541673,-0.516017,-0.410303,-0.277192,-0.105009,0.053469,0.108117,0.188809,0.257722,0.411239,0.559363,0.592008,1.233529,0.869489,0.573528,0.303396,-0.005277,-0.294996,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.694327,-0.509963,-0.346969,1
-0.742965,-0.742497,-0.692496,-0.575564,-0.45764,-0.320487,-0.196471,-0.070354,0.035817,0.160511,0.159651,0.140747,0.16939,0.211305,0.184857,1.304714,1.040623,0.817224,0.6007,0.341918,0.082142,-0.14095,-0.373954,-0.464314,-0.44224,-0.288712,-0.131116,0.076605,0.288336,0.525502,0.75715,0.994794,1.232915,1.356845,1.379377,1.355508,1.328392,1.350543,1.327056,1.334503,1.426925,1.392171,1.257166,0.990211,0.752223,0.486681,0.246116,0.035263,-0.179008,-0.352662,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,6
-0.744727,-0.73836,-0.683841,-0.592443,-0.469999,-0.351988,-0.220999,-0.089302,0.004711,0.103621,0.196497,0.171573,0.154782,0.178132,0.208304,1.381675,1.156568,0.878989,0.636479,0.387252,0.129543,-0.115941,-0.274862,-0.391386,-0.394185,-0.296061,-0.142999,0.068972,0.28152,0.503479,0.762675,1.019615,1.279004,1.387447,1.339872,1.309263,1.359986,1.331126,1.272357,1.281278,1.375203,1.377827,1.205542,0.956473,0.728393,0.485306,0.25259,0.035477,-0.159685,-0.319307,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,6
-0.636675,-0.652409,-0.656308,-0.585468,-0.516207,-0.389336,-0.317496,-0.237583,-0.140071,0.03171,0.104506,0.21625,0.351966,0.471372,0.600913,1.435449,1.190872,0.913341,0.571418,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-1.102327,-0.881814,-0.70448,-0.563226,-0.377335,3
-0.771349,-0.738829,-0.688036,-0.559947,-0.43113,-0.31022,-0.176805,-0.049932,0.05217,0.180812,0.190027,0.17427,0.204863,0.246976,0.201085,1.3455,1.19124,0.943909,0.688284,0.433138,0.178601,-0.09046,-0.2588,-0.394095,-0.433148,-0.328797,-0.180362,-0.012298,0.225302,0.451181,0.692799,0.91866,1.133185,1.275097,1.182394,1.179445,1.303663,1.418298,1.407978,1.263486,1.184237,1.268831,1.156407,0.966946,0.821533,0.568175,0.301879,0.037426,-0.186831,-0.369583,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,5
-0.724689,-0.742518,-0.685706,-0.587905,-0.458128,-0.365463,-0.276383,-0.17579,-0.065203,-0.004187,0.079549,0.134131,0.183492,0.173982,0.193654,1.072364,0.930679,0.634799,0.344307,0.081044,-0.167246,-0.391742,-0.480955,-0.45094,-0.306327,-0.152348,0.087481,0.285868,0.548371,0.819553,1.126571,1.32145,1.396089,1.444221,1.469824,1.330129,1.295269,1.267749,1.349838,1.500635,1.437495,1.445379,1.32908,1.047376,0.741116,0.471056,0.210361,-0.035796,-0.260907,-0.401362,-0.789095,-0.855742,-0.953633,-1.057058,-1.189401,-1.277862,-1.344903,-1.315601,-1.238535,-1.157784,-1.053876,-0.954248,-0.885829,-0.813721,-0.810864,1
-0.620446,-0.636122,-0.633293,-0.585333,-0.530002,-0.424908,-0.387771,-0.319244,-0.154738,-0.030726,0.075776,0.128048,0.269816,0.363823,0.421479,1.113343,0.881375,0.643077,0.328618,0.024957,-0.258548,-0.50535,-0.645833,-0.597537,-0.442954,-0.243439,-0.0594,0.213644,0.506325,0.804726,1.125638,1.403883,1.550697,1.540604,1.35837,1.250675,1.223392,1.280711,1.427434,1.505124,1.568131,1.52164,1.275083,0.950592,0.622339,0.351375,0.081511,-0.191075,-0.428517,-0.606682,-0.507888,-0.656966,-0.727896,-0.856971,-1.026113,-1.201557,-1.361863,-1.512009,-1.476229,-1.288789,-1.112275,-0.926494,-0.74062,-0.599158,-0.451824,4
-0.64342,-0.69352,-0.654365,-0.57667,-0.534114,-0.442258,-0.238717,-0.082991,0.081284,0.108155,0.099235,0.180165,0.242214,0.390823,0.49197,1.28755,1.009993,0.614024,0.314353,-0.030289,-0.349807,-0.683076,-0.908118,-0.920085,-0.830032,-0.575071,-0.329403,-0.026424,0.271463,0.60306,0.91875,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,-0.821781,-0.396822,-0.248492,-0.382588,-0.632382,-0.875746,-1.090567,-1.287027,-1.416886,-1.454387,-1.371134,-1.143491,-0.879648,-0.624168,-0.433394,-0.274174,2
-0.624755,-0.659338,-0.643066,-0.560473,-0.48278,-0.417261,-0.344434,-0.194463,-0.086282,0.046878,0.08787,0.160921,0.249843,0.333062,0.375515,1.199131,0.959769,0.740903,0.504785,0.219228,-0.080754,-0.332259,-0.524462,-0.625237,-0.513989,-0.356063,-0.164599,0.100559,0.401119,0.653748,0.911486,1.235785,1.401196,1.488833,1.38976,1.285772,1.351756,1.322683,1.370228,1.274046,1.421981,1.517456,1.274914,0.981132,0.664574,0.378599,0.099081,-0.180726,-0.417679,-0.577917,-0.558674,-0.677857,-0.828651,-1.014108,-1.150124,-1.217844,-1.327453,-1.411791,-1.375567,-1.263621,-1.123107,-0.971896,-0.815834,-0.623599,-0.497188,2
-0.576305,-0.597154,-0.63532,-0.625023,-0.589798,-0.528416,-0.465469,-0.311705,-0.146507,0.084447,0.187058,0.227218,0.341571,0.493088,0.630082,1.557226,1.33336,1.015616,0.752005,0.447874,0.089823,-0.191013,-0.492255,-0.721978,-0.759048,-0.737651,-0.547593,-0.330975,-0.078331,0.209833,0.497782,0.743767,1.051456,1.378294,1.469231,1.402633,1.367863,1.363049,1.398354,1.365188,1.451846,1.540109,1.360107,1.032198,0.698887,0.394756,0.054116,-0.235545,-0.459143,-0.687823,-0.28885,-0.458956,-0.648827,-0.743669,-0.948839,-1.188726,-1.401599,-1.543897,-1.469989,-1.294026,-1.105706,-0.928593,-0.750302,-0.558024,-0.379547,3
-0.762772,-0.741717,-0.664661,-0.559751,-0.432679,-0.308198,-0.186624,-0.066456,0.047563,0.146298,0.143663,0.13725,0.16536,0.192679,0.165184,1.290444,1.116516,0.862476,0.608946,0.364656,0.120543,-0.065876,-0.321304,-0.441648,-0.461166,-0.348219,-0.209832,-0.008814,0.221456,0.460598,0.699089,0.928182,1.173965,1.355447,1.457344,1.38584,1.329973,1.329094,1.324878,1.315742,1.386367,1.404111,1.264618,1.027444,0.791851,0.542871,0.291343,0.045455,-0.178314,-0.350098,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,6
-0.599248,-0.595697,-0.578825,-0.518062,-0.444231,-0.369352,-0.302503,-0.222425,-0.114596,0.037333,0.100297,0.206589,0.266472,0.315603,0.333913,1.035216,0.816275,0.492142,0.308908,0.008951,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.659097,3
-0.773412,-0.737171,-0.658358,-0.531421,-0.419542,-0.293369,-0.161345,-0.053241,0.05186,0.160651,0.175236,0.150184,0.19068,0.214874,0.177295,1.25173,1.102444,0.876626,0.638969,0.408793,0.159347,-0.097203,-0.321167,-0.445693,-0.472239,-0.320636,-0.177458,0.025881,0.246345,0.48208,0.743984,0.979582,1.182921,1.360864,1.326545,1.30235,1.316078,1.385574,1.359834,1.26786,1.298919,1.398615,1.227364,0.973577,0.700742,0.454831,0.236581,0.010849,-0.208842,-0.378651,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,6
-0.507516,-0.630199,-0.615436,-0.569149,-0.493212,-0.410716,-0.385155,-0.328401,-0.206528,-0.132823,-0.018409,0.04218,0.093256,0.120137,0.090466,0.721826,0.530307,0.322755,0.088675,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,1
-0.685154,-0.683229,-0.649814,-0.565075,-0.480971,-0.385805,-0.259985,-0.132859,0.00155,0.092579,0.212963,0.27272,0.243277,0.22812,0.269235,1.676826,1.512539,1.278739,1.010792,0.743717,0.460491,0.231587,-0.000802,-0.171535,-0.289202,-0.318766,-0.273644,-0.172267,-0.019948,0.170959,0.376867,0.628803,0.901209,1.108006,1.195637,1.097378,1.10034,1.19616,1.210446,1.079957,1.093197,1.142152,1.218982,1.000513,0.775076,0.534551,0.298696,0.102352,-0.05913,-0.230037,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,6
-0.654291,-0.647669,-0.615371,-0.568715,-0.526151,-0.445165,-0.323831,-0.186538,-0.019098,0.108478,0.114117,0.226311,0.399717,0.567104,0.594917,1.468031,1.172727,0.875587,0.568901,0.258989,-0.082814,-0.429416,-0.705785,-0.955797,-0.926424,-0.794481,-0.58449,-0.304056,-0.017747,0.265099,0.57488,0.903387,1.224392,1.375454,1.507895,1.397221,1.394337,1.355522,1.397221,1.503437,1.585262,1.55379,1.2438,0.912566,0.576979,0.249521,-0.048773,-0.342608,-0.606704,-0.848717,-0.278512,-0.338779,-0.542634,-0.742921,-0.99275,-1.205311,-1.403946,-1.462666,-1.433005,-1.231563,-1.022726,-0.789315,-0.614467,-0.406652,-0.299572,3
-0.780736,-0.767879,-0.68776,-0.588208,-0.462285,-0.327988,-0.196416,-0.069833,0.039994,0.1741,0.201724,0.190827,0.191401,0.23298,0.197232,1.256025,1.063708,0.822204,0.61467,0.354086,0.112639,-0.10713,-0.352687,-0.506216,-0.515793,-0.394783,-0.200096,0.013536,0.240302,0.475957,0.723847,1.003108,1.201542,1.417181,1.480458,1.399785,1.417755,1.404373,1.400741,1.407623,1.455989,1.316626,1.089325,0.943463,0.686588,0.460797,0.221262,-0.012883,-0.239878,-0.411204,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,6
-0.753904,-0.756573,-0.677284,-0.559689,-0.425619,-0.301113,-0.188221,-0.069983,0.042257,0.16945,0.186664,0.193619,0.162147,0.203878,0.22057,1.383392,1.191776,0.897397,0.691872,0.439276,0.177309,-0.105054,-0.29947,-0.451336,-0.460795,-0.389939,-0.232561,-0.036807,0.180195,0.410151,0.651166,0.883313,1.110053,1.31923,1.225161,1.277325,1.308971,1.384783,1.389477,1.314013,1.28202,1.359222,1.291757,1.02433,0.775334,0.542996,0.280767,0.039666,-0.181614,-0.355876,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,6
