@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
-0.380941,-0.354596,-0.30756,-0.250096,-0.184398,-0.120931,-0.065135,-0.023347,0.005173,0.029929,0.046491,0.05911,0.069716,0.077899,0.087777,0.097046,0.106802,0.116151,0.12414,0.134507,0.141559,0.14924,0.159389,0.172031,0.187488,0.20442,0.224987,0.247667,0.272926,0.302796,0.335436,0.368252,0.400244,0.432946,0.460974,0.485301,0.50631,0.523603,0.535679,0.542369,0.544255,0.542314,0.540771,0.538512,0.534604,0.529495,0.523224,0.517498,0.509289,0.504165,0.497809,0.492022,0.486577,0.481244,0.476538,0.469869,0.467121,0.469348,0.481251,0.500384,0.512823,0.516113,0.508261,0.491731,0.470506,0.449787,0.435724,0.426676,0.399084,1
-0.55775,-0.543548,-0.503056,-0.453193,-0.388102,-0.317291,-0.253866,-0.20677,-0.175653,-0.146275,-0.125491,-0.114162,-0.103929,-0.09419,-0.0839,-0.075126,-0.064645,-0.055232,-0.044915,-0.034953,-0.02617,-0.016097,-0.007657,0.002298,0.012693,0.023545,0.033727,0.044606,0.055757,0.070655,0.083906,0.100847,0.120723,0.141755,0.16896,0.196169,0.219333,0.240308,0.257984,0.275195,0.292097,0.309009,0.323483,0.334128,0.339223,0.344206,0.348241,0.351226,0.352488,0.35469,0.355042,0.356488,0.360223,0.362962,0.366986,0.373028,0.379089,0.384616,0.395894,0.415172,0.444329,0.476668,0.507857,0.542434,0.572003,0.586786,0.586,0.584861,0.573022,1
-0.174299,-0.171349,-0.120259,-0.050877,0.021024,0.082931,0.124996,0.148913,0.167252,0.177962,0.174677,0.171254,0.167003,0.164581,0.162627,0.159479,0.155599,0.15373,0.149713,0.146895,0.145438,0.142375,0.141493,0.141274,0.144235,0.15049,0.160533,0.172754,0.190227,0.208609,0.232524,0.265106,0.297441,0.329531,0.361869,0.391635,0.416179,0.433835,0.445389,0.452853,0.453203,0.449287,0.44419,0.433992,0.425592,0.413553,0.400176,0.384713,0.369354,0.352073,0.334746,0.317709,0.29801,0.279232,0.256613,0.234304,0.214722,0.200558,0.196629,0.201379,0.205961,0.21377,0.225162,0.231846,0.232413,0.235053,0.245297,0.251945,0.21105,1
-0.42885,-0.401818,-0.331728,-0.259247,-0.184667,-0.12755,-0.089089,-0.058873,-0.035147,-0.025007,-0.015976,-0.008312,-0.00052,0.007657,0.015645,0.022348,0.028493,0.034498,0.040748,0.047185,0.052739,0.058057,0.06456,0.072832,0.078839,0.086707,0.0962,0.106828,0.121504,0.143072,0.166657,0.192775,0.222529,0.256511,0.294408,0.328565,0.363195,0.395221,0.423779,0.448448,0.468691,0.480443,0.483747,0.482447,0.481402,0.478566,0.475566,0.469077,0.463927,0.460447,0.455053,0.450302,0.446104,0.441237,0.437514,0.432269,0.425546,0.421167,0.415696,0.417329,0.428002,0.44145,0.453901,0.465328,0.467922,0.469598,0.468165,0.479681,0.463711,1
-0.629666,-0.597506,-0.539805,-0.479028,-0.417388,-0.359472,-0.315684,-0.287051,-0.261317,-0.240128,-0.225096,-0.212535,-0.197485,-0.183152,-0.169734,-0.156162,-0.143125,-0.129701,-0.116389,-0.102986,-0.090198,-0.074778,-0.060253,-0.043223,-0.024076,-0.003731,0.019406,0.043889,0.071188,0.101324,0.133843,0.166003,0.19856,0.230341,0.259943,0.288969,0.315468,0.339683,0.361416,0.377522,0.390231,0.401667,0.41213,0.419837,0.427424,0.434442,0.439532,0.444457,0.449226,0.454598,0.45944,0.463054,0.467695,0.471541,0.47652,0.480195,0.485886,0.494583,0.508391,0.52377,0.540386,0.558412,0.57607,0.593034,0.607648,0.623651,0.639974,0.653359,0.642935,1
-0.292236,-0.274513,-0.222856,-0.154796,-0.081609,-0.013775,0.037673,0.069805,0.094076,0.115477,0.121652,0.124314,0.126447,0.126822,0.130225,0.131773,0.131682,0.133346,0.136045,0.135445,0.133398,0.134297,0.132008,0.133723,0.136973,0.140779,0.149755,0.163981,0.179436,0.195516,0.2161,0.238744,0.269077,0.302499,0.332519,0.363479,0.390209,0.414149,0.433207,0.446154,0.45418,0.455529,0.448816,0.440847,0.431271,0.420665,0.409888,0.397158,0.384319,0.372195,0.35993,0.347516,0.334295,0.320212,0.305881,0.291813,0.278998,0.267886,0.260365,0.261693,0.268332,0.274845,0.284811,0.295101,0.303592,0.307959,0.318433,0.336584,0.320682,1
-0.577312,-0.56249,-0.516921,-0.449022,-0.376744,-0.314834,-0.265933,-0.23045,-0.199409,-0.173655,-0.157258,-0.144259,-0.131957,-0.119571,-0.106867,-0.096103,-0.085077,-0.073627,-0.062558,-0.052651,-0.041682,-0.031522,-0.020562,-0.008121,0.004533,0.018995,0.037721,0.058191,0.081793,0.108078,0.136202,0.16854,0.202624,0.237459,0.272966,0.306534,0.337839,0.366819,0.393466,0.416294,0.435394,0.448857,0.457932,0.464022,0.468062,0.471153,0.472857,0.472163,0.470382,0.469849,0.467915,0.466009,0.462844,0.461624,0.459289,0.456976,0.45382,0.452868,0.455611,0.465073,0.477601,0.490312,0.506658,0.52872,0.548935,0.567018,0.579381,0.592683,0.601026,1
-0.519453,-0.487006,-0.432582,-0.363929,-0.293148,-0.229836,-0.183607,-0.148705,-0.117933,-0.095391,-0.083353,-0.072663,-0.060052,-0.048986,-0.038213,-0.030292,-0.021414,-0.013429,-0.007362,0.003045,0.011734,0.021105,0.032393,0.045877,0.063359,0.082886,0.104125,0.129765,0.157174,0.186255,0.219,0.252786,0.288399,0.319892,0.350244,0.379735,0.405456,0.429074,0.450769,0.46687,0.475559,0.481089,0.485115,0.487725,0.486343,0.486651,0.483059,0.479079,0.474785,0.470974,0.4649,0.460064,0.455521,0.44856,0.44298,0.438569,0.437622,0.440344,0.450576,0.461183,0.469282,0.477455,0.486473,0.496239,0.506258,0.516113,0.529107,0.542486,0.542136,1
-0.542898,-0.551554,-0.535105,-0.494905,-0.441346,-0.374577,-0.314184,-0.268901,-0.234095,-0.206041,-0.192225,-0.17946,-0.165214,-0.153101,-0.141882,-0.129645,-0.115999,-0.10232,-0.089083,-0.076703,-0.061963,-0.048999,-0.0365,-0.023072,-0.008607,0.005313,0.019468,0.034181,0.04939,0.066308,0.085283,0.108885,0.137602,0.170176,0.204247,0.241314,0.285319,0.335125,0.382747,0.427933,0.468088,0.507847,0.538568,0.562528,0.576593,0.581644,0.585011,0.586388,0.585064,0.584544,0.582449,0.577911,0.574471,0.570606,0.565188,0.561128,0.556618,0.550781,0.544315,0.540608,0.532573,0.538189,0.551274,0.562952,0.577795,0.589022,0.590117,0.577791,0.575479,1
-0.538275,-0.545683,-0.544687,-0.516914,-0.470904,-0.411774,-0.346238,-0.293167,-0.253854,-0.21895,-0.195181,-0.184307,-0.175211,-0.164205,-0.154135,-0.145905,-0.139824,-0.133793,-0.127045,-0.11841,-0.109758,-0.102167,-0.094439,-0.083311,-0.074171,-0.063265,-0.053762,-0.042733,-0.027861,-0.013189,0.005665,0.029037,0.057451,0.088792,0.120348,0.158558,0.203407,0.252254,0.300122,0.347551,0.390507,0.431695,0.465785,0.492742,0.50901,0.515911,0.518182,0.520853,0.51964,0.518972,0.517953,0.513229,0.512254,0.509573,0.505288,0.50237,0.499998,0.498169,0.493505,0.490193,0.491318,0.501519,0.515542,0.527138,0.545335,0.556991,0.563246,0.562182,0.568282,1
-0.586255,-0.548715,-0.487289,-0.425568,-0.363966,-0.307072,-0.262319,-0.232364,-0.204737,-0.182815,-0.167521,-0.154424,-0.140557,-0.127665,-0.116584,-0.106077,-0.093769,-0.081577,-0.070432,-0.059591,-0.04847,-0.036664,-0.022352,-0.005997,0.010223,0.028513,0.049171,0.074117,0.10224,0.132374,0.165573,0.200181,0.233275,0.265138,0.295523,0.324816,0.349393,0.371342,0.389782,0.403001,0.411225,0.418016,0.4238,0.428533,0.432264,0.434011,0.43474,0.435002,0.433654,0.43309,0.431028,0.430949,0.430873,0.431479,0.432796,0.432736,0.434555,0.440973,0.45357,0.4714,0.489638,0.509471,0.530653,0.549293,0.562472,0.574729,0.587946,0.60238,0.600099,1
-0.536948,-0.49725,-0.430049,-0.35895,-0.287697,-0.230842,-0.190944,-0.158961,-0.1315,-0.115211,-0.102324,-0.087682,-0.073273,-0.061782,-0.048344,-0.035739,-0.023244,-0.010782,0.003763,0.015733,0.024953,0.036098,0.048408,0.060221,0.071988,0.08673,0.104187,0.126252,0.148613,0.174193,0.201731,0.232284,0.265907,0.301183,0.335256,0.368244,0.399614,0.427241,0.452871,0.473698,0.490203,0.501555,0.508018,0.511976,0.513742,0.51344,0.514625,0.515745,0.515991,0.514108,0.512841,0.511884,0.509605,0.508875,0.510162,0.509686,0.509992,0.511533,0.522536,0.541569,0.556814,0.567228,0.572716,0.575122,0.575009,0.574858,0.571603,0.57557,0.560005,1
-0.528819,-0.528719,-0.493875,-0.433069,-0.363036,-0.295756,-0.238644,-0.196923,-0.167122,-0.139541,-0.123713,-0.113905,-0.102075,-0.091747,-0.083764,-0.073667,-0.063639,-0.054908,-0.045967,-0.036422,-0.026193,-0.016725,-0.007152,0.002262,0.014859,0.028414,0.045883,0.066788,0.088902,0.115033,0.142693,0.1757,0.211917,0.244686,0.278611,0.311049,0.342724,0.368887,0.392416,0.41231,0.426979,0.437687,0.443137,0.447429,0.451355,0.453121,0.453358,0.451926,0.449258,0.44508,0.440808,0.437189,0.433377,0.430168,0.426368,0.421396,0.41603,0.412231,0.411328,0.418986,0.430676,0.441287,0.455912,0.474682,0.492531,0.507554,0.517871,0.535366,0.553069,1
-0.553353,-0.525498,-0.465975,-0.401502,-0.339057,-0.281523,-0.239305,-0.209389,-0.18141,-0.160942,-0.14817,-0.136679,-0.124255,-0.112136,-0.099992,-0.088665,-0.077126,-0.066554,-0.056356,-0.044795,-0.033197,-0.022662,-0.009585,0.002925,0.019242,0.035718,0.057658,0.08194,0.109271,0.139605,0.172156,0.209912,0.24716,0.28316,0.318946,0.35232,0.38487,0.412195,0.436472,0.455887,0.468209,0.477251,0.483578,0.488692,0.490891,0.491912,0.494668,0.494463,0.493372,0.491073,0.488741,0.485534,0.482027,0.479605,0.476993,0.473867,0.47253,0.473648,0.483683,0.495509,0.507219,0.520632,0.533889,0.543529,0.551551,0.561066,0.577324,0.594778,0.579892,1
-0.434741,-0.397465,-0.321066,-0.249644,-0.17999,-0.124534,-0.084584,-0.050774,-0.022807,-0.009695,0.001199,0.011826,0.020807,0.029474,0.03982,0.049127,0.05848,0.067245,0.075519,0.085951,0.095768,0.10537,0.114568,0.123452,0.132713,0.14372,0.155607,0.169726,0.186486,0.207041,0.23252,0.259246,0.288707,0.31962,0.352534,0.383817,0.415732,0.443652,0.468908,0.49072,0.506593,0.5167,0.517678,0.516477,0.514942,0.511885,0.507151,0.501333,0.496064,0.489362,0.482508,0.474502,0.466508,0.45908,0.452026,0.445235,0.43906,0.432679,0.427355,0.428231,0.439568,0.455984,0.471117,0.484907,0.489621,0.488393,0.480289,0.48323,0.464532,1
0.158981,0.162229,0.19969,0.244544,0.29284,0.342574,0.386541,0.413747,0.425426,0.432102,0.434358,0.426852,0.415582,0.403615,0.390608,0.376754,0.364342,0.350428,0.335366,0.323106,0.310302,0.295973,0.28705,0.277315,0.267647,0.264681,0.262136,0.262698,0.266223,0.27363,0.288263,0.309621,0.3256,0.338668,0.350948,0.359924,0.366068,0.367357,0.366169,0.365436,0.358311,0.3352,0.305409,0.279247,0.254076,0.222485,0.191269,0.160515,0.12936,0.098945,0.067669,0.041821,0.018854,-0.007935,-0.034184,-0.057107,-0.08355,-0.100649,-0.109647,-0.102962,-0.090601,-0.082398,-0.081135,-0.089277,-0.098085,-0.118653,-0.144991,-0.143543,-0.159965,1
-0.458668,-0.428437,-0.376289,-0.320902,-0.260379,-0.199805,-0.143055,-0.095791,-0.061275,-0.035134,-0.011313,0.007938,0.020761,0.034447,0.050083,0.064026,0.076695,0.08769,0.097701,0.1093,0.120109,0.134801,0.15043,0.167353,0.184527,0.20433,0.227308,0.25344,0.284669,0.319089,0.351653,0.38439,0.413606,0.44062,0.466402,0.485917,0.502134,0.513117,0.519655,0.523201,0.522345,0.520142,0.519092,0.5159,0.512594,0.508113,0.502625,0.497014,0.492719,0.487851,0.484553,0.480451,0.475501,0.471573,0.468341,0.464879,0.46443,0.469174,0.477474,0.49106,0.504152,0.512379,0.515026,0.509688,0.501145,0.492362,0.479629,0.474001,0.466511,1
0.071947,0.047526,0.059895,0.107111,0.168333,0.244861,0.312341,0.354841,0.383369,0.406583,0.408565,0.401519,0.391688,0.382945,0.373061,0.361877,0.353292,0.342726,0.334078,0.325627,0.316095,0.303715,0.290902,0.279214,0.268476,0.259611,0.252886,0.244702,0.240305,0.234259,0.229325,0.226123,0.223795,0.224139,0.232976,0.251036,0.269953,0.28603,0.299489,0.311142,0.317956,0.322926,0.331277,0.332831,0.329998,0.315547,0.296421,0.273977,0.25197,0.229021,0.206806,0.18148,0.156473,0.133185,0.108386,0.082868,0.056809,0.033416,0.01113,-0.003161,0.001318,0.013335,0.021507,0.033507,0.040526,0.038164,0.010501,-0.009235,-0.031772,1
-0.323014,-0.303932,-0.261095,-0.206301,-0.141437,-0.07711,-0.018861,0.028368,0.058819,0.084694,0.105739,0.118698,0.12891,0.138664,0.14674,0.155416,0.164245,0.171858,0.17844,0.18601,0.19386,0.203849,0.214715,0.225861,0.23988,0.256412,0.275056,0.297227,0.321785,0.34851,0.377697,0.404478,0.431201,0.457365,0.479342,0.499155,0.516387,0.530163,0.538758,0.54184,0.54072,0.538121,0.534255,0.528915,0.524159,0.519002,0.513231,0.50579,0.497725,0.489265,0.481861,0.474556,0.467955,0.461094,0.455359,0.450893,0.449484,0.452851,0.466839,0.483152,0.494548,0.494,0.479053,0.455927,0.430625,0.411858,0.398244,0.380799,0.34353,1
-0.595402,-0.591558,-0.560194,-0.501021,-0.430407,-0.365039,-0.311826,-0.271393,-0.23755,-0.206776,-0.187531,-0.172834,-0.15676,-0.143102,-0.129441,-0.115094,-0.10178,-0.087909,-0.074906,-0.062478,-0.049257,-0.03568,-0.022258,-0.006978,0.008818,0.024376,0.042071,0.063302,0.087338,0.113454,0.14082,0.171504,0.206312,0.240934,0.274326,0.308705,0.339902,0.367975,0.394314,0.416786,0.437989,0.454809,0.465184,0.474126,0.478639,0.481201,0.482644,0.483766,0.484256,0.482043,0.481389,0.479895,0.476959,0.474216,0.471694,0.468781,0.466173,0.466936,0.469082,0.478667,0.492715,0.507447,0.52593,0.547251,0.567386,0.584372,0.595962,0.612684,0.620972,1
-0.581992,-0.567663,-0.531067,-0.483745,-0.424834,-0.36156,-0.302337,-0.252365,-0.215654,-0.184461,-0.157431,-0.138792,-0.123414,-0.108518,-0.093589,-0.07869,-0.064278,-0.050432,-0.03516,-0.021583,-0.008184,0.006488,0.022428,0.0406,0.06113,0.083594,0.108805,0.135969,0.164836,0.196058,0.231294,0.266787,0.299749,0.332376,0.363538,0.392626,0.416995,0.440204,0.461525,0.477164,0.486508,0.495269,0.502937,0.509057,0.515431,0.518884,0.52248,0.526014,0.526635,0.527859,0.529473,0.529341,0.530768,0.53241,0.533212,0.53707,0.544633,0.559867,0.578296,0.593917,0.611096,0.623868,0.631591,0.631545,0.62907,0.635546,0.64123,0.631726,0.60135,1
-0.565505,-0.560756,-0.528089,-0.472656,-0.399729,-0.334047,-0.279551,-0.2392,-0.207391,-0.181051,-0.166176,-0.154829,-0.143236,-0.13164,-0.119185,-0.109291,-0.09975,-0.090227,-0.081373,-0.071282,-0.063244,-0.054658,-0.044604,-0.033685,-0.021671,-0.006362,0.011693,0.030364,0.051311,0.075298,0.100905,0.132815,0.168119,0.202919,0.240376,0.273702,0.305414,0.333379,0.35798,0.379036,0.395963,0.40623,0.412742,0.416868,0.419755,0.422438,0.425064,0.426298,0.425604,0.42334,0.420124,0.418695,0.417498,0.41556,0.413442,0.411015,0.410701,0.413334,0.420948,0.440305,0.461349,0.485509,0.515349,0.545387,0.568208,0.579417,0.582835,0.589472,0.585011,1
-0.559424,-0.560071,-0.526902,-0.471082,-0.407623,-0.344285,-0.284324,-0.236467,-0.206925,-0.182056,-0.159597,-0.14681,-0.136191,-0.124725,-0.113337,-0.104304,-0.094415,-0.083946,-0.074317,-0.064309,-0.054204,-0.044963,-0.034793,-0.023062,-0.00707,0.010277,0.030254,0.052833,0.076971,0.104235,0.136537,0.174869,0.207983,0.242089,0.275999,0.305965,0.333234,0.355136,0.375305,0.391314,0.403143,0.412456,0.420591,0.426188,0.431921,0.436829,0.439749,0.441817,0.442272,0.443441,0.443647,0.441824,0.441499,0.440671,0.440826,0.441075,0.442001,0.446245,0.455925,0.469573,0.483668,0.498666,0.515124,0.532513,0.549741,0.563762,0.579623,0.594504,0.581237,1
