@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-1.67389,-1.859907,-1.00573,2.281682,1.214662,-0.395287,-2.341189,-1.106608,-2.52039,1.053459,-1.514674,0.695154,-0.516013,-2.272206,-1.336473,-1.982456,-1.512187,-1.828458,-1.712137,3.46662,0.42015,3.515227,4.643435,-2.127694,3.569738,1.770771,2.724399,-2.822281,2.224065,1.655814,-2.727712,-1.176858,-2.012046,-1.571166,-1.674656,-2.072261,4.102765,-0.72258,-1.877617,2.044573,-2.867493,6.516477,-0.925757,-1.513126,-2.285929,0.099096,-0.252618,3.675664,-2.234854,0.77675,4.516569,-1.512075,2.320445,3.296015,0.956683,5.002324,3.293362,-2.555783,9.019086,3.007951,0.30793,-2.521679,1.048793,-0.700263,-0.036596,0.314565,-2.714501,3.383294,-2.399003,-1.088002,-2.313025,-1.08722,-2.400862,-0.856735,-3.012018,3.394681,2.9804,-2.73852,-0.822904,2.140094,-2.498924,0.099179,-0.354752,-1.131215,2.192104,-0.888956,-1.450098,2.048778,-2.055681,-1.447744,-2.104246,-0.372029,0.267906,-0.436938,1.739957,1.148893,-2.430721,-1.302251,-2.09041,-0.719752,2.356879,-0.991992,-1.809239,1
2.510056,-3.104138,1.593634,2.081369,4.329912,-1.025768,4.021022,3.469422,1.993348,-0.253644,-3.274012,-1.866956,-3.010692,1.929175,-0.943636,0.095117,0.869799,-1.011384,-1.377108,-2.605056,2.42418,2.835493,6.732556,-2.613543,-0.444997,4.029147,5.60105,2.171873,-0.560448,3.578524,5.928564,-1.595346,-1.095799,-1.495268,0.325128,2.006144,-2.631767,-2.583199,1.895379,4.982002,-0.673918,-1.608235,2.508229,-0.918704,-0.122536,-3.434231,1.044262,-1.762661,-1.886247,1.593074,-3.347157,-1.570248,0.461866,-0.877172,-0.673209,-3.166566,0.539191,-2.454316,-2.130215,-3.23284,0.288657,0.848124,-2.28553,0.745666,-2.208481,-2.298711,-2.793662,1.181768,0.922713,0.992709,0.90459,0.174863,-0.7389,-3.140913,-0.837739,-0.974765,-0.173691,-2.6501,5.780162,8.569504,-1.323972,-0.868112,0.447734,-1.402943,-0.093954,0.72022,-2.255219,2.643189,-4.761568,1.105572,0.904349,-1.518504,1.847984,-0.527828,-1.697238,-0.041703,1.218964,-1.604046,-2.066844,-3.091808,-0.440745,-0.711562,-0.986734,1
1.627955,-2.474789,-1.467204,-1.129126,0.283229,0.911552,1.45282,-3.164211,0.711521,0.314722,0.664743,-1.28771,-2.226987,9.753848,5.302157,-3.550633,-0.734887,-1.590514,4.936608,-1.562311,1.668035,-2.496032,6.927671,-0.699931,-1.495769,-1.880887,-1.418456,-1.784955,-1.699005,-0.162224,0.307735,0.044499,6.470535,1.212441,-2.844715,2.598441,1.998005,-0.74072,3.532047,1.250966,-0.223714,0.941941,-3.184473,-0.092068,-3.647456,2.763995,1.908368,-0.632686,0.189422,-2.009904,-1.907236,2.644744,0.376811,3.673072,1.522811,-0.030132,-0.537591,-2.215605,-1.375348,-1.619482,-2.02792,-0.463769,-0.25902,4.781204,0.715118,0.781595,2.203907,-3.588735,2.896004,-2.837763,4.207611,-1.737679,-0.776749,-2.90726,1.369299,2.154168,-2.250013,-1.391596,-1.760584,-1.573065,-1.688655,-1.587757,-1.716679,-1.507678,-1.924008,1.605524,-1.328493,-1.723862,-1.684032,-1.397445,1.547364,-1.724671,-1.639871,4.856973,0.929656,-0.351327,2.084679,0.425539,0.024846,0.410491,-2.095348,-1.465705,-1.688229,1
3.76695,-3.209258,-0.114608,-2.648586,3.604344,0.372289,1.51771,-1.188059,1.306844,-0.333517,-1.80195,-1.238916,-1.41417,-1.531114,-1.099261,-2.042832,1.540605,4.50184,2.468086,-2.093006,5.217952,1.100929,-2.545591,1.588271,2.3832,1.405332,-3.009222,0.362205,1.247475,-1.868778,0.927211,2.477484,2.716718,11.665093,4.914469,-0.599904,-2.058138,-0.782416,-1.993348,-0.872174,-1.682724,2.386727,-2.836322,0.214065,0.976122,-0.665752,-2.538773,0.284377,0.130618,5.484459,2.462964,-0.056303,0.879446,-0.885094,4.088075,-1.818304,2.919161,-2.061033,-0.955497,-1.745351,-1.122888,-1.650793,-1.147841,-1.751953,-0.544738,2.558557,-2.454113,-0.472585,-2.574103,1.085033,1.479703,-1.814644,-1.640017,0.448033,0.258556,-1.984084,-1.126674,-1.478997,-1.543799,-0.80006,3.044066,-1.737933,-1.603617,-0.098579,2.294718,3.217167,0.527386,-2.580216,-0.421482,-2.329115,-0.426372,-2.640222,1.922335,-0.403974,-1.52094,-1.513339,-1.165631,-1.752418,-0.902809,-2.213096,1.143969,-0.163701,-1.619809,1
1.174713,5.196937,-0.549391,2.709734,2.573555,-0.414171,-1.657073,-0.711916,-1.488073,-0.828994,-1.398544,-0.90231,-1.334972,-0.960472,-1.278822,-1.017748,-1.217027,-1.088166,-1.133055,-1.188136,-1.060988,1.984513,4.637428,1.357912,-2.040097,-0.833832,2.373521,0.296399,-2.10201,-0.310844,-1.889478,-0.408926,-1.849749,-0.4076,-1.888852,-0.324131,-2.03736,-0.056593,-2.596579,1.847699,5.363982,-2.07587,-0.805967,-1.210078,-1.203969,-0.956643,-1.403135,-0.769128,-1.614597,-0.475912,-2.162403,1.657592,1.399685,-1.993413,0.119817,6.657022,0.003624,2.649193,-0.689565,-1.027021,-1.723183,1.704183,0.558569,-1.764541,-0.794887,-1.313882,-1.070256,-1.089027,-1.300937,-0.796563,2.759306,1.340824,3.408096,-2.575527,-0.125927,-2.097417,4.33451,-1.909667,1.045485,3.578108,-2.627118,0.255391,2.351144,-0.601503,2.858004,2.704937,-0.188206,2.199554,-1.223368,-1.325905,0.462736,3.559194,0.50335,0.565257,3.560015,-1.746764,-1.145034,-0.367191,2.395589,-1.814251,-0.798765,-1.302919,-1.081132,1
-0.488388,-2.078843,2.569494,-0.667302,0.845239,-1.169334,0.055673,0.684931,-0.730401,-1.405763,0.046963,-0.907319,1.298513,1.960549,0.225946,-0.470388,-3.475431,-1.03172,4.418362,-0.510903,0.656749,-1.69711,-0.038381,0.112459,-2.797058,3.203858,-3.24326,0.025708,-2.383318,0.637539,5.917843,-3.145337,0.203759,2.522063,-3.887858,2.346038,-3.435895,0.130374,1.861693,-1.324992,-0.723151,-0.466012,-2.193558,4.005589,-3.58014,-2.188848,-3.428953,-2.264908,-1.975549,1.415044,-1.041899,-3.772409,0.368083,2.057782,-0.820474,1.145165,-0.934332,-0.826241,0.277318,-1.783191,4.522976,-0.824491,-0.055615,-0.219791,-3.661149,0.274935,3.085806,3.971333,-3.470686,4.575247,-1.718698,-0.190202,0.390164,0.074365,1.382109,-0.659325,1.289422,-2.540131,5.091254,-1.802977,-1.575525,1.980354,-1.768379,-2.529676,-0.785947,-4.065879,-1.724328,-0.898979,3.595102,-3.528931,3.339427,5.803644,2.169164,1.958732,1.055016,3.619547,1.003971,0.220982,-0.106051,-1.799167,5.33796,-1.116121,2.196471,2
-1.50416,-1.539959,1.442065,-1.521389,-1.200234,1.952135,-2.518878,-0.275554,0.760766,-0.224904,0.307292,0.262059,1.224911,-0.107456,-0.215522,-2.603474,-0.368969,-3.068615,6.612268,0.014955,-2.05663,-1.156928,-1.939506,0.11795,5.003857,3.697627,0.303151,-2.496889,1.032591,-0.406071,-1.750156,-1.653091,0.165838,0.326812,-2.133309,13.30496,4.020159,-3.383197,0.20786,2.600027,-2.10403,4.401614,1.270772,-0.150175,-1.189845,-2.362436,1.288618,0.811039,0.994202,-0.335484,1.229731,1.625589,-2.449736,0.575849,0.424958,-2.106927,-1.156039,-1.76463,-1.317862,-1.607941,1.802229,-1.907543,-1.164514,-1.854277,-1.157161,-1.742185,3.229676,0.258571,-1.514678,1.953788,0.687811,7.168516,3.651901,-0.99726,-1.804421,-1.281314,-1.705939,-1.319776,-1.753109,1.328074,-1.353409,-1.590744,-1.433394,-1.613636,-1.287041,5.140854,1.151446,-0.333591,0.974643,-2.267024,-0.553596,3.245447,-1.138584,2.630484,-1.513926,-1.805308,1.215689,-0.949955,-1.755992,-1.366544,-1.596571,-1.462369,-1.524931,1
-1.580863,1.230023,10.594911,-2.215089,-0.457466,-1.372076,3.661445,-2.959589,3.324434,-0.56872,-1.018997,8.018877,-0.920411,-1.4397,-0.847403,-1.576221,-0.565705,6.198159,0.195315,1.790963,-1.711448,-0.992371,-1.045846,2.675209,1.874568,0.116949,-2.460528,2.651872,0.862097,-2.034789,-0.473371,-2.00478,0.744275,1.48609,-1.973393,-0.635194,-1.642914,-0.6548,-1.890472,0.570566,1.884185,-2.083656,-0.489831,-1.988767,2.037315,-0.067151,-1.723019,-0.668916,-1.825133,0.294709,1.970167,-1.842558,-0.966496,2.117284,-0.165275,-2.092343,3.005027,-0.945247,-1.121725,-1.291731,-1.01888,-1.327002,-1.05851,-0.882999,12.754053,-0.402644,-0.981163,-1.76889,2.263886,-0.521033,-1.292855,-1.271219,-0.849203,-1.877497,1.012726,3.097336,0.955501,-0.049991,-2.065437,-0.323715,-2.075601,-0.059636,-2.853795,3.386335,5.397095,-3.119535,0.104747,-2.244723,-0.086431,-2.516248,1.449132,4.871311,-2.275594,-0.628818,-1.501501,-0.946138,-1.329618,-1.053879,-1.255165,-1.109353,-1.211081,-1.146526,-1.17789,1
-1.942069,-0.931131,2.683836,1.987086,-1.888762,-1.804314,-1.806312,-1.848706,-1.740713,-2.012853,-1.040435,0.595033,-2.782289,-0.819684,0.044135,-1.170269,0.39358,-1.22154,-3.161372,4.618679,1.729985,0.308948,6.944718,1.269546,-1.009691,-2.668274,-0.949357,-2.773193,-0.472651,0.308128,4.368953,1.979115,-3.350277,1.009087,4.223767,-1.146393,-1.943989,-1.737618,-1.919982,-1.625862,-2.254777,0.09374,0.204917,-2.772537,-1.026422,-2.631856,4.887378,-1.346279,1.0043,-1.544885,-1.937282,-1.63019,0.646409,-2.070447,-1.834457,-0.575733,1.351999,-1.608607,6.643025,3.11579,-1.642336,1.244079,-0.005171,1.548173,2.525855,-0.240357,-0.040316,4.376814,-2.547742,6.600065,-0.840017,-1.533392,-2.46726,-0.656609,-0.009809,3.015152,-0.715809,-0.632673,1.74055,4.44041,4.28518,0.185537,-0.074766,1.165922,-1.354151,-2.519007,2.21633,0.054332,0.469303,-0.603731,-1.392788,-2.387497,9.173873,-1.975938,3.353688,-0.123572,-2.302047,-1.783027,-1.235024,1.098582,-2.351873,-1.584619,-1.885262,1
-3.017297,0.203843,2.22961,0.567777,-3.87033,-3.148689,-3.366554,0.978457,1.742706,4.90987,6.408276,2.9313,-1.226581,-2.643497,-3.918911,-2.542897,-0.993747,3.580767,-1.114743,-0.014685,-0.286125,7.711389,3.277145,-2.505223,2.740614,0.182495,-2.760713,-4.077321,-2.876116,-4.441254,0.723136,1.185423,-0.974097,1.030442,-3.919121,-0.21004,-2.121731,1.818439,1.498708,0.434951,4.765919,-1.431022,5.210751,0.639601,0.137104,-2.867146,-0.86598,-0.799882,3.757398,-2.448551,3.958166,5.27846,2.206547,2.229459,0.338119,0.734572,-2.620627,1.87364,-1.865242,-3.388844,-2.378869,-0.584721,-3.727187,-0.11527,-0.16946,4.77059,1.778518,6.970722,1.333141,-0.432012,-1.409118,-2.689744,-0.697513,1.444623,-2.553331,-0.315531,-2.145476,-0.623016,2.937516,-1.934592,2.779421,-0.404611,-3.639943,1.113672,4.51067,3.919492,3.962405,4.112446,-0.701438,-2.2875,-4.217331,-2.160821,-2.688891,-3.186746,-1.410327,-2.318448,-2.122522,-2.353325,-1.91694,-2.703568,0.034388,1.722007,1.530521,1
-2.105072,0.84735,1.077797,1.764475,1.732371,-0.988928,-0.506183,3.446215,1.542519,-2.85429,-0.459318,0.909798,-1.822298,0.35107,2.673391,8.649654,-0.07105,-0.314384,-0.234918,-0.178601,-1.614008,-2.290766,-2.478777,-1.775922,-3.089093,2.869768,-1.041622,-0.228115,-2.230654,2.917384,3.713742,-2.310134,6.801815,2.916368,2.230068,-4.305653,1.283402,1.14529,0.716904,-1.814263,0.202763,-1.681597,-2.376189,-0.797611,3.865786,6.10925,2.109561,0.464069,-2.279763,-2.446275,-2.004377,-2.497763,-2.101363,-1.662701,1.096107,0.599527,-2.269162,-2.394649,-2.118532,-2.047282,2.999931,-0.130985,0.200835,-1.155765,0.508833,0.633532,-3.076642,-1.51107,2.765628,-1.748219,-2.688232,-1.295355,-0.305092,-3.410763,1.96379,3.211765,-4.968214,4.033825,0.530603,1.529387,-2.102515,3.351132,2.589035,0.986203,0.085333,-1.14146,0.449036,-1.094183,0.101093,-0.571105,-3.232504,-0.606595,-0.599571,-3.004029,-0.232978,1.304468,1.910225,0.143065,2.47588,0.792745,-2.36482,1.254991,-1.226369,2
-1.424251,-1.792838,-0.655759,1.853775,0.172642,7.967981,-0.624016,-1.17876,-2.107362,8.413309,-0.873368,1.313304,-1.271273,-1.51743,-1.628452,-1.207767,-2.148951,0.857591,1.424306,-2.720102,-0.473577,0.681466,-0.935778,-2.458694,1.746976,-0.093724,-1.845502,3.762623,-2.008553,0.084525,8.296116,1.329215,-2.51076,-0.800075,-2.099764,-0.946067,-2.056147,-0.937648,-2.005069,5.589742,-2.028044,-0.154821,0.357131,3.170583,2.03122,-0.534505,3.875422,4.381274,2.567167,-2.501987,-0.749462,-2.209184,-0.493223,2.54396,1.222077,-3.304111,2.728243,2.138946,-2.162995,3.208849,-2.090865,-1.014989,2.163453,-1.358606,2.023704,-1.474933,-1.589098,-1.380575,-1.673377,2.089105,-1.794131,-1.012906,-2.505092,3.465753,1.585915,-3.012767,-0.237777,-2.915353,1.298468,-0.755366,-0.321489,0.977441,-1.039851,5.486706,-1.515574,-1.534341,0.401281,0.408257,2.039232,-1.134401,-2.018898,-0.853097,-2.447246,0.791311,4.242149,-2.273476,-1.110937,-1.744363,-1.344482,-1.609622,-1.434833,-1.541872,-1.490884,1
1.5947,-2.432866,-1.389854,-1.343645,-2.597612,3.35214,4.430883,-3.19202,1.093797,3.073708,2.451651,-0.803412,4.694705,-3.669442,0.446589,0.720827,7.933733,-0.489894,-1.265252,-2.351572,0.856186,-1.010751,0.650756,-1.112714,-1.507182,1.649545,-0.52371,2.04586,1.830635,-1.365174,2.863923,0.229398,-2.159004,-0.689755,1.380208,-1.771847,-2.101635,1.365314,1.132155,-2.695528,-1.07749,-0.707354,0.981562,-3.42169,1.060492,1.208896,-1.769416,-1.911815,1.414965,-1.891767,-0.402605,1.47946,3.4691,-1.144509,-1.45818,2.594549,0.564511,-1.600692,-1.832809,-1.241409,-2.166325,-0.402497,1.78396,-2.132227,-1.401426,-1.663464,-1.64437,-1.474134,-1.840947,-1.208386,-2.347629,4.568122,4.319451,-1.666832,2.101828,-2.41365,-1.07168,-2.016031,-1.29559,0.656201,-0.606485,1.514448,1.335684,-1.278497,-1.717647,-1.602945,-1.463187,-2.10812,2.969844,3.024397,0.9031,-1.554831,-1.532235,2.667939,0.383331,-1.046545,1.856983,0.841728,3.461041,3.01973,-2.512102,1.546062,-0.423703,1
4.573709,-4.608379,2.173495,1.742141,-2.948137,3.227617,2.961118,-1.495392,2.106374,10.923392,3.784124,0.137816,1.316708,0.295859,-0.759156,-3.052185,4.354771,-0.64412,-1.81406,-2.855901,-0.332709,1.399346,-1.964176,0.299529,-0.654794,-1.543811,-1.071414,-0.484718,-2.967881,2.878199,1.021608,-2.097412,0.686118,4.86218,4.106875,-2.033393,0.756131,3.400756,1.945648,1.575447,-0.301278,2.305526,-3.233036,2.862836,-1.757119,-1.830165,-2.533233,5.344683,-1.635447,2.413707,4.29498,-1.456164,0.689469,-1.166083,0.647845,-2.478462,2.106199,-0.230647,-2.412581,-2.367516,-0.592304,-0.256203,-1.226841,-0.053965,2.826706,-0.154491,0.627731,-1.446401,-2.195357,-2.579272,0.906358,2.142983,-3.972176,-0.603286,-3.659946,3.715324,-2.283416,-1.416357,-3.107895,-0.299918,3.924185,-0.976853,-0.799225,1.654211,-0.113813,-1.75961,3.1545,-2.76209,-1.649154,-1.247881,1.804279,-1.993282,1.043537,-1.746704,-2.147079,-2.176034,-1.933452,-2.441215,3.398801,-1.645872,-2.271431,-2.026307,-2.125617,1
-2.178347,-2.405885,-1.446973,2.100465,-3.158485,-0.295409,1.017607,-2.380608,-2.260861,-1.879567,0.566294,-2.50574,-2.349385,-0.031117,4.947219,-0.289787,-2.263576,-2.289984,-2.29089,-0.71483,-0.848445,-3.094417,-1.467756,0.432662,0.497902,-1.540562,3.160985,-0.567047,-1.010682,5.664706,4.610295,3.384434,-0.003244,-1.157301,-1.905636,2.163588,1.166065,-3.314042,4.513711,-0.413387,3.348338,3.705853,1.002209,3.71246,-1.277599,3.280867,-4.240052,1.387031,-3.494346,-0.204454,5.951774,-2.066826,0.184167,-2.247155,-2.45448,2.806698,2.288288,2.340602,-1.202424,-0.344626,-0.200633,7.904808,1.763588,1.135057,-1.612742,0.290184,-0.454385,-0.732091,-0.246916,-2.362046,-2.025915,1.657676,-0.550687,1.418419,-0.118376,-3.651797,0.461765,3.779645,2.521117,-1.073281,-1.856176,3.941097,0.211668,-1.580004,-2.267199,-2.5931,-0.53851,-0.525015,2.545646,1.151757,-0.963896,0.736543,-1.217812,-2.365801,-2.11916,-2.468486,-1.158555,-0.07074,-3.401695,0.608188,4.535668,0.95353,-2.099637,2
1.898565,-3.522821,-1.931714,-0.724909,0.904511,-2.036204,-1.02772,1.013749,-2.746333,3.957858,-0.011322,-2.702534,-0.112766,-0.479525,-1.865938,-2.61762,-3.083381,-2.739972,0.535291,-1.962096,-3.543458,-1.630225,-0.428364,-1.528672,-0.222486,3.02389,2.958401,-1.930175,-3.059373,1.302041,7.408013,-2.875035,5.159067,1.966383,-0.088831,-1.169275,-0.995921,-0.129364,-1.717854,1.595345,1.114904,3.501459,-0.966185,1.022118,-2.755134,0.338176,-2.330483,-3.44657,-1.364358,-2.385069,1.348358,0.584262,-3.437765,0.291302,4.089263,3.380049,2.915372,4.063245,-3.519343,0.98368,-3.313117,1.039434,-0.934453,2.9645,1.414577,-3.446951,3.181782,6.360612,3.503373,-1.51414,-4.074011,1.004805,-1.438568,-3.40924,0.02775,-2.005728,1.154455,-1.376714,-1.18644,0.883752,-5.01468,0.253119,-1.523737,1.870993,-2.184476,1.01449,0.205807,-0.129453,-0.597336,0.531543,-1.242574,-2.365129,0.794456,2.245843,-1.619098,-1.415863,-4.149318,1.262174,-0.250711,6.370624,5.275049,8.832095,4.733999,2
0.421648,0.64275,-1.081083,-1.836923,2.077788,-3.239402,1.877112,-1.68018,0.332945,-1.358635,-0.944257,8.093877,-1.097037,-1.427055,-0.152847,0.266473,3.52705,-2.493063,-1.667591,-0.845337,2.539548,4.968603,9.47936,-0.087913,-0.226139,0.158427,-1.892517,-0.260991,1.156035,4.747325,4.76963,1.32288,0.52042,1.876099,2.4586,-1.866014,-1.949278,-0.507546,-0.005346,-3.067398,1.198483,-1.889018,-1.114999,-3.210775,3.842168,1.396812,-0.585257,-0.615918,0.572508,-2.089815,0.190702,-0.737579,-1.866705,1.121894,-3.302318,0.780677,0.710116,2.911945,1.322704,0.412464,-2.469926,-1.485546,-1.596543,1.950282,-0.577351,1.778122,-1.820715,-1.436589,-2.362235,2.43769,0.245005,-1.790135,-2.092357,-1.187463,0.35861,-1.883327,-2.048907,0.440868,1.059517,-0.121998,-2.471067,-1.366386,-1.751359,2.415933,-0.851074,-0.847347,-0.133384,0.945951,2.5524,-0.923196,0.98795,-3.11278,1.320639,-1.840247,-1.635931,-2.106914,-0.224408,0.722522,-0.714095,-1.818255,-1.934725,3.678442,-0.887783,1
4.642797,-1.535492,-0.295699,-1.663071,-0.621498,-0.677809,-0.597348,2.443794,-0.27329,1.217223,-1.86014,-2.747614,-2.816073,-2.801811,-0.097269,1.210689,2.993198,4.768893,-2.627809,-1.39588,-1.326372,-0.767354,-2.415956,-2.975808,2.266068,-1.368556,-0.327463,-2.254763,3.853846,4.629644,-3.033941,0.439656,-3.715856,-2.24964,-0.202602,0.983096,-2.809175,-1.042211,-0.277978,2.338532,-4.413211,0.070704,-3.267199,-1.252391,1.09112,-1.622558,0.02521,3.158379,-1.077483,0.07467,0.869891,2.56278,-0.308229,1.290443,4.504524,3.703213,3.684432,0.158107,-0.83972,-1.810407,-1.283361,3.360434,2.160906,-0.314205,2.574073,2.414655,1.559064,-0.74889,-0.9844,2.38015,-3.767462,0.77091,-0.082095,4.789815,1.090996,-0.03247,3.535931,-1.755962,-4.207063,4.735617,2.602233,-4.706081,3.009188,-0.478883,-0.04865,-1.687296,3.439372,0.330955,5.520066,-2.300563,-2.592228,-2.452001,0.939127,-2.482039,2.636016,-0.72795,0.190114,0.761872,-1.678338,-1.418449,-3.284735,-2.534264,-2.845337,1
-1.565206,-0.582211,3.326374,-2.278554,-0.839292,-1.901593,-0.637834,2.97357,5.045811,-1.321662,-1.533355,-1.202807,-1.737256,2.335923,-1.038291,2.062517,1.418949,-1.340256,-1.643555,-0.996798,-2.097134,1.134218,-0.423577,-1.641764,-1.376605,-1.283373,1.834647,3.831594,0.095098,-1.408624,-1.728128,-0.774547,-2.535039,2.244465,0.143223,0.826934,-0.460363,-1.669364,-1.494389,-0.913268,-2.602768,8.351976,1.67663,2.32141,4.655317,-2.701781,-0.455315,-2.159597,-0.420957,3.861286,5.080502,-2.759656,-0.516666,-2.052536,-0.931676,-1.64024,-1.596885,0.651366,4.943858,-3.87442,0.716535,-3.780239,3.595419,3.68852,3.959213,0.742438,-2.123237,-1.059825,-1.559834,-1.33874,-1.417582,2.989569,-1.135386,-1.708153,-0.970742,-2.11609,0.579271,2.946375,-3.001988,0.75604,1.659562,-2.046445,-1.042344,-1.666127,-1.163936,-1.634052,-1.140761,-1.700244,6.201128,-0.565665,-1.688443,-0.979501,4.501038,3.394248,1.159525,-1.635991,-1.319361,-1.44174,-1.36842,-1.43125,-1.350174,3.338825,1.480237,1
-1.312999,-1.368878,5.461597,0.151352,4.222827,-1.432904,0.747703,0.637277,-2.17324,2.42331,-1.335111,-1.380679,-0.947123,2.123156,-0.949062,2.48597,-3.16584,1.626295,-0.287031,0.90733,0.051233,-1.944249,-0.853465,-1.882406,1.954995,-0.873151,-1.494004,-1.264581,2.165905,1.755635,-2.440186,0.674871,1.140076,-2.096286,-0.710957,-2.125129,1.077295,0.018991,-0.169455,6.347273,-0.796552,-1.405366,-0.725728,4.873963,-1.32245,-0.990612,-1.742048,-0.839486,-1.897209,-0.607281,-2.363729,1.845378,-0.798617,-0.927462,-2.513058,5.71693,3.716405,-3.124801,2.854962,-1.029107,3.714502,-0.185826,2.734966,-3.886573,3.471938,5.441613,0.402648,5.137826,-3.194709,-0.063949,-2.372398,-0.342418,-2.337297,-0.167316,-2.875311,2.205469,-0.631242,1.939853,2.232456,-2.713367,-0.395568,-2.124901,-0.301498,3.884209,-1.764614,-1.027422,-1.76907,0.421127,2.850029,2.453723,-1.941967,-0.971006,-1.62258,-1.018334,-1.68168,-0.853293,-2.086249,1.290877,0.071041,-1.795503,-1.087321,-1.443613,-1.287742,1
-1.730359,-2.092012,-0.843442,0.878531,-3.129234,-0.803394,-4.95099,1.582533,-2.858053,-0.225693,2.591347,-0.244041,0.81138,-0.850214,0.676642,3.438746,-1.731904,-0.075383,2.969086,-0.532498,4.423884,-1.72489,1.926792,-4.44458,2.516909,2.453267,2.292121,-2.572497,-0.446235,-2.830857,0.349446,-2.651234,1.841732,-1.104887,0.076341,-1.665787,0.736906,4.703181,0.057608,0.581835,-1.150579,-2.271004,0.562657,4.020528,1.122446,2.855706,5.406555,2.672871,2.992253,0.733064,1.063943,1.006127,2.732736,-0.665775,-1.328312,0.399229,-0.805685,3.381831,2.95531,-2.813407,-0.566938,-0.838968,-3.354479,0.046782,1.259062,-2.483747,-1.661397,-3.660884,3.587199,2.751769,-1.11758,-1.869555,-2.296284,-1.976041,2.443614,-0.827698,3.624708,-0.512129,-0.854332,0.504646,3.105549,-1.53274,-2.099745,0.207912,-3.521656,4.209981,-2.501274,-2.406666,-0.035832,-1.956959,0.397826,-2.034459,1.365248,-2.186496,0.214276,-2.50219,-2.135283,0.557993,1.28857,1.220538,-0.995263,-4.729383,3.601708,2
-0.285098,-3.463236,-0.610704,-1.132327,1.584363,0.854307,2.47762,-1.625622,-3.346949,-0.762327,5.612974,-2.708227,3.607498,6.088317,0.021718,4.226441,-2.878548,2.639622,0.763951,-1.333121,-2.640025,2.739321,0.2112,3.317473,-2.916499,3.129772,-1.549824,-0.359055,1.792167,3.393963,0.622327,2.954113,1.48816,3.406884,-1.576052,-1.14942,-1.97616,0.036449,-2.918268,4.210444,0.536549,2.121055,1.138894,-2.892703,-3.081658,-1.536743,-0.877386,1.684594,3.105538,-1.414219,0.703695,1.544125,3.999166,0.962075,-3.185175,-1.56668,-0.369779,-2.888068,-2.921852,-1.044573,-1.83262,-0.91779,3.686633,4.217581,-3.564664,0.242533,-0.153903,0.088123,-0.87082,7.291467,3.061512,-0.811552,-2.270105,-1.127185,1.037532,1.354276,-0.138832,-0.953578,-0.275082,-3.737963,-0.656972,-2.12346,-3.215674,0.559046,2.726277,-0.573504,-3.470536,0.00758,-3.209952,-0.371316,-1.864942,1.151588,-1.989747,3.692918,-0.316711,-1.443801,-0.668503,0.219267,-1.465098,-2.727343,-3.024479,-1.646007,0.121332,1
