@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2,3,4}

@data
-1.143288,-1.015385,-0.961498,-0.923389,-0.88429,-0.830827,-0.770933,-0.692398,-0.625594,-0.611926,-0.619436,-0.607949,-0.626529,-0.66131,-0.661118,-0.680102,-0.692075,-0.693146,-0.709022,-0.735914,-0.745762,-0.695161,-0.604489,-0.507683,-0.411783,-0.315865,-0.27562,-0.299272,-0.31253,-0.283102,-0.267284,-0.226937,-0.163856,-0.093067,0.001334,0.098772,0.150637,0.115843,0.03288,0.103688,0.31043,0.476175,0.589478,0.875465,1.454723,1.97871,2.397638,2.298514,2.020347,2.355684,2.593341,2.105539,2.581502,3.957937,4.605577,4.999793,5.358554,5.221884,4.557585,3.773925,3.080324,2.501783,1.990281,1.63107,1.486079,1.43003,1.519182,1.681677,1.779753,1.687922,1.310477,1.020975,0.880163,0.749091,0.65161,0.580601,0.30558,0.201568,0.173475,0.108884,0.066305,0.033621,-0.097693,-0.185545,-0.080434,0.04706,0.130156,0.145299,0.17717,0.211061,0.431843,-0.086018,-0.527867,-0.627057,-0.559085,-0.645965,-0.303227,-0.352526,-0.275266,0.164829,0.514141,0.77291,1.401303,1.718245,1.469272,-0.480893,-1.113,-1.289698,-1.379586,-1.423243,-1.43681,-1.462592,-1.481704,-1.504547,-1.510698,-1.512357,-1.513782,-1.5297,-1.536096,-1.527262,-1.52494,-1.529566,-1.531606,-1.528359,-1.522996,-1.517342,-1.513633,-1.505308,-1.493003,-1.479871,-1.472429,-1.448658,-1.397055,-1.337925,-1.364049,-1.414796,-1.407859,-1.377007,-1.313087,-1.246371,-1.117947,-0.96986,-0.842208,-0.523202,0.108059,1.552322,4.516449,6.132148,4.86028,2.28537,0.108709,-0.735863,-1.094373,-1.251888,-1.344996,-1.406097,-1.450586,-1.48792,-1.516925,-1.537814,-1.55382,-1.571313,-1.587721,-1.598264,-1.605288,-1.613028,-1.620873,-1.621791,-1.623691,-1.624229,-1.616285,2
-1.152982,-1.026294,-0.975415,-0.935042,-0.891017,-0.835708,-0.775645,-0.69589,-0.63497,-0.621735,-0.626877,-0.611177,-0.628469,-0.660067,-0.659346,-0.678516,-0.685617,-0.676957,-0.684736,-0.718279,-0.734331,-0.688926,-0.597084,-0.496025,-0.399408,-0.306111,-0.268204,-0.289122,-0.300913,-0.273747,-0.261101,-0.221921,-0.16277,-0.094177,0.001922,0.100968,0.150172,0.125446,0.055938,0.134066,0.328554,0.48851,0.589663,0.864592,1.425037,1.966403,2.400832,2.327564,2.047517,2.3473,2.563985,2.094293,2.574185,3.927697,4.594364,4.98125,5.363724,5.199302,4.567942,3.79294,3.088147,2.502321,1.998605,1.643522,1.496714,1.43861,1.525495,1.680787,1.77171,1.687502,1.317775,1.032243,0.892132,0.762099,0.662119,0.583714,0.309335,0.201896,0.172015,0.104878,0.06231,0.032222,-0.096668,-0.18593,-0.08226,0.044739,0.126065,0.140628,0.177425,0.20819,0.434774,-0.081591,-0.514566,-0.601744,-0.556587,-0.646428,-0.301116,-0.348623,-0.275226,0.158402,0.508132,0.765562,1.386276,1.698649,1.459383,-0.492688,-1.124215,-1.29974,-1.390555,-1.435505,-1.45004,-1.476075,-1.493754,-1.51657,-1.522046,-1.523676,-1.522876,-1.536992,-1.544067,-1.531801,-1.531167,-1.532352,-1.534529,-1.531656,-1.524581,-1.521373,-1.514906,-1.504882,-1.491108,-1.476814,-1.469918,-1.444757,-1.391601,-1.334706,-1.360711,-1.412665,-1.409092,-1.37711,-1.315104,-1.244696,-1.114177,-0.954965,-0.809031,-0.4652,0.19597,1.635275,4.536036,6.121563,4.801725,2.252144,0.089042,-0.745897,-1.102404,-1.260544,-1.355013,-1.415254,-1.45796,-1.49639,-1.526229,-1.546597,-1.562917,-1.580104,-1.59686,-1.606753,-1.61316,-1.620524,-1.628968,-1.63056,-1.631078,-1.63181,-1.624264,2
-1.154371,-1.0315,-0.979444,-0.938749,-0.896928,-0.84323,-0.779443,-0.7004,-0.638343,-0.626454,-0.63212,-0.614364,-0.632494,-0.664372,-0.661872,-0.68587,-0.694303,-0.686926,-0.695838,-0.730174,-0.746393,-0.699087,-0.608471,-0.506576,-0.410498,-0.317266,-0.28041,-0.303415,-0.313307,-0.284026,-0.271883,-0.231373,-0.171444,-0.103287,-0.007648,0.08998,0.141279,0.113464,0.038235,0.113154,0.31107,0.47506,0.582265,0.861351,1.426182,1.966296,2.407213,2.328455,2.048965,2.356529,2.581697,2.097199,2.575754,3.955127,4.622314,4.997743,5.371696,5.236032,4.571761,3.787383,3.081827,2.494318,1.989807,1.630777,1.489758,1.435061,1.519925,1.679601,1.775613,1.684715,1.315774,1.02975,0.889205,0.757492,0.657098,0.578916,0.30492,0.19846,0.168391,0.101875,0.060287,0.029642,-0.100958,-0.189325,-0.083313,0.041655,0.124284,0.14104,0.176061,0.209584,0.43385,-0.083552,-0.522384,-0.610895,-0.561046,-0.647975,-0.303878,-0.348963,-0.275639,0.160204,0.514038,0.769961,1.395212,1.70417,1.462409,-0.482948,-1.117816,-1.292294,-1.382747,-1.426893,-1.437162,-1.46853,-1.489738,-1.506674,-1.512968,-1.516749,-1.516706,-1.531277,-1.533762,-1.526792,-1.525697,-1.528633,-1.531034,-1.527671,-1.52074,-1.516342,-1.508822,-1.501259,-1.487166,-1.473463,-1.466545,-1.442036,-1.387814,-1.33054,-1.357903,-1.409222,-1.402196,-1.370493,-1.310031,-1.242282,-1.112234,-0.963321,-0.832241,-0.504444,0.143641,1.604111,4.521289,6.124132,4.82801,2.263394,0.100528,-0.737045,-1.093305,-1.252138,-1.343669,-1.402651,-1.446592,-1.485513,-1.512905,-1.533687,-1.549607,-1.567154,-1.58303,-1.592641,-1.599537,-1.607895,-1.614385,-1.616492,-1.616842,-1.616368,-1.61014,2
-1.147756,-1.02363,-0.970149,-0.930993,-0.889057,-0.832602,-0.772896,-0.692464,-0.629782,-0.617944,-0.622611,-0.608737,-0.624035,-0.657929,-0.656059,-0.677168,-0.685814,-0.680713,-0.691824,-0.721529,-0.740345,-0.693645,-0.602013,-0.501168,-0.403914,-0.310848,-0.275438,-0.298826,-0.308614,-0.278841,-0.266963,-0.226407,-0.167944,-0.100643,-0.004746,0.095775,0.143465,0.115185,0.041832,0.114329,0.318154,0.479531,0.589175,0.862703,1.428639,1.966036,2.405065,2.330864,2.054188,2.360071,2.570737,2.090934,2.562708,3.944305,4.599834,5.011315,5.374949,5.220217,4.556845,3.785302,3.080931,2.494629,1.988792,1.629959,1.488971,1.433514,1.521463,1.676813,1.771399,1.680983,1.312703,1.031064,0.886435,0.755037,0.654485,0.577323,0.306899,0.198525,0.170046,0.104266,0.062096,0.030295,-0.099132,-0.187332,-0.081489,0.043343,0.125046,0.142063,0.177637,0.210493,0.433332,-0.083506,-0.522929,-0.613198,-0.562023,-0.648852,-0.302519,-0.351088,-0.27667,0.159708,0.509161,0.766998,1.390377,1.705457,1.471631,-0.482318,-1.114853,-1.292053,-1.381532,-1.424704,-1.436063,-1.469552,-1.487671,-1.507513,-1.513913,-1.514802,-1.514531,-1.530126,-1.535391,-1.526557,-1.524068,-1.526056,-1.528418,-1.523595,-1.518931,-1.513253,-1.504405,-1.497601,-1.482678,-1.469756,-1.463707,-1.440822,-1.385464,-1.327397,-1.359773,-1.411788,-1.408052,-1.377426,-1.315027,-1.249301,-1.117471,-0.972221,-0.848165,-0.518446,0.127038,1.587207,4.52092,6.137073,4.838719,2.263091,0.09853,-0.739758,-1.099106,-1.25871,-1.350102,-1.409695,-1.45389,-1.491951,-1.520276,-1.540806,-1.558084,-1.575335,-1.591171,-1.600119,-1.607673,-1.614508,-1.622194,-1.624792,-1.626342,-1.625218,-1.618691,2
-1.139841,-1.016986,-0.96184,-0.922572,-0.882996,-0.834429,-0.772697,-0.69637,-0.624356,-0.610673,-0.619369,-0.607743,-0.624261,-0.655673,-0.653837,-0.680914,-0.698389,-0.70844,-0.727319,-0.75131,-0.754962,-0.702715,-0.61078,-0.515269,-0.419694,-0.32699,-0.292891,-0.315501,-0.320917,-0.290543,-0.27407,-0.231918,-0.165321,-0.095424,-0.002505,0.093346,0.141638,0.111446,0.031373,0.103302,0.308646,0.478511,0.591733,0.87069,1.438023,1.972605,2.406016,2.311319,2.046555,2.39796,2.613028,2.087385,2.548407,3.956752,4.640662,5.022883,5.410439,5.2299,4.566496,3.78046,3.066657,2.483196,1.97596,1.619331,1.478283,1.426358,1.516826,1.67179,1.767279,1.677711,1.310361,1.022175,0.877809,0.736435,0.634654,0.562198,0.294661,0.195352,0.169727,0.106539,0.068323,0.032408,-0.096951,-0.1862,-0.080106,0.048048,0.132898,0.148246,0.183679,0.218365,0.43938,-0.083615,-0.530847,-0.639089,-0.566685,-0.646231,-0.302303,-0.352368,-0.275572,0.166643,0.518187,0.78045,1.417106,1.736352,1.492143,-0.465838,-1.103312,-1.280742,-1.372989,-1.414991,-1.43244,-1.459729,-1.482428,-1.500179,-1.504475,-1.505119,-1.506039,-1.520474,-1.531283,-1.518936,-1.521349,-1.527046,-1.527465,-1.525842,-1.520821,-1.51725,-1.513076,-1.507729,-1.495921,-1.484956,-1.480685,-1.453786,-1.400381,-1.341815,-1.365163,-1.416075,-1.410723,-1.380872,-1.328199,-1.257629,-1.131435,-0.98875,-0.872412,-0.567734,0.069168,1.527413,4.483215,6.110587,4.856324,2.301302,0.120136,-0.725217,-1.082381,-1.241078,-1.334283,-1.394135,-1.437594,-1.475203,-1.50337,-1.524141,-1.540675,-1.558034,-1.574165,-1.584167,-1.59142,-1.597104,-1.605972,-1.607911,-1.608905,-1.609126,-1.602799,3
-1.130921,-1.005548,-0.954135,-0.917276,-0.879525,-0.831579,-0.773276,-0.700101,-0.631283,-0.61615,-0.625073,-0.614972,-0.632188,-0.662705,-0.660299,-0.685475,-0.706089,-0.715618,-0.734984,-0.751079,-0.747137,-0.692338,-0.601804,-0.514063,-0.430007,-0.344812,-0.312573,-0.334319,-0.343698,-0.313879,-0.29659,-0.256209,-0.191815,-0.118195,-0.026885,0.062646,0.107514,0.077303,-0.001304,0.067674,0.26328,0.428852,0.543348,0.821644,1.387255,1.922974,2.34108,2.243871,1.999942,2.365297,2.564495,2.028294,2.462186,3.857945,4.554237,4.973545,5.336064,5.212105,4.561204,3.794546,3.100387,2.5208,2.019034,1.659273,1.513705,1.456359,1.537293,1.687427,1.777001,1.688012,1.324238,1.041558,0.895639,0.759154,0.663319,0.593374,0.32668,0.21805,0.188418,0.12287,0.074213,0.034016,-0.096833,-0.188478,-0.085779,0.037354,0.119456,0.135186,0.171831,0.214628,0.445787,-0.068226,-0.511163,-0.621483,-0.543507,-0.616006,-0.276997,-0.333491,-0.261104,0.18093,0.529733,0.796292,1.438991,1.761791,1.511833,-0.47857,-1.127957,-1.306638,-1.400995,-1.442862,-1.457058,-1.489707,-1.509495,-1.524404,-1.529385,-1.528617,-1.526035,-1.545454,-1.546251,-1.546011,-1.548605,-1.553301,-1.558844,-1.555553,-1.550285,-1.544645,-1.536822,-1.529675,-1.51481,-1.501524,-1.490779,-1.466666,-1.408104,-1.34703,-1.372098,-1.416207,-1.404181,-1.367722,-1.294668,-1.201389,-1.011603,-0.74096,-0.492648,-0.237046,0.347513,1.715808,4.559801,6.18242,4.871423,2.273936,0.103403,-0.736526,-1.098423,-1.258703,-1.354218,-1.414427,-1.458202,-1.496788,-1.525395,-1.546267,-1.562499,-1.579698,-1.596176,-1.606268,-1.613296,-1.620739,-1.628646,-1.630328,-1.632163,-1.631866,-1.624033,3
-1.109733,-0.969895,-0.915544,-0.880111,-0.842695,-0.794172,-0.739833,-0.665414,-0.597477,-0.585778,-0.602266,-0.593003,-0.615837,-0.653162,-0.654098,-0.680807,-0.700017,-0.712418,-0.73494,-0.75584,-0.759176,-0.706603,-0.616425,-0.523345,-0.43174,-0.340308,-0.307368,-0.326448,-0.333531,-0.301183,-0.281175,-0.240108,-0.173597,-0.099725,-0.004553,0.092938,0.141464,0.108381,0.022684,0.096024,0.299867,0.473668,0.587213,0.882175,1.459398,1.983228,2.396728,2.280286,2.009917,2.373098,2.599231,2.086948,2.541394,3.928722,4.600711,4.985533,5.353764,5.214856,4.565777,3.787915,3.086371,2.516662,2.003259,1.640893,1.492594,1.439738,1.524697,1.684663,1.783145,1.694807,1.317053,1.020734,0.880346,0.74563,0.646649,0.583523,0.310839,0.203989,0.175381,0.109934,0.067061,0.028857,-0.103484,-0.194495,-0.089787,0.037112,0.121803,0.136274,0.169989,0.208208,0.434909,-0.07985,-0.528158,-0.637421,-0.556914,-0.643222,-0.302435,-0.356776,-0.278552,0.16989,0.528213,0.786929,1.418347,1.732183,1.479328,-0.485015,-1.12396,-1.301843,-1.391842,-1.4354,-1.446695,-1.474395,-1.491396,-1.507862,-1.512994,-1.512609,-1.510081,-1.523898,-1.526412,-1.518579,-1.521432,-1.528566,-1.535201,-1.532394,-1.524638,-1.514306,-1.501968,-1.485385,-1.462331,-1.440367,-1.430712,-1.411847,-1.361154,-1.301964,-1.333961,-1.384122,-1.383275,-1.357012,-1.301032,-1.232573,-1.101688,-0.945755,-0.81097,-0.480422,0.164404,1.608718,4.518096,6.133547,4.843419,2.258991,0.083283,-0.760393,-1.119979,-1.278156,-1.372078,-1.432825,-1.476879,-1.515979,-1.542893,-1.565376,-1.580997,-1.598637,-1.615182,-1.624959,-1.631267,-1.640391,-1.648006,-1.650085,-1.650928,-1.65002,-1.64188,3
-1.136766,-1.00892,-0.953134,-0.91629,-0.87514,-0.822824,-0.763925,-0.687829,-0.619806,-0.606536,-0.616898,-0.608388,-0.626823,-0.661256,-0.65858,-0.681845,-0.698762,-0.706862,-0.726297,-0.747265,-0.752411,-0.699869,-0.608363,-0.514848,-0.420316,-0.33168,-0.292286,-0.312766,-0.321547,-0.28853,-0.272328,-0.230372,-0.166115,-0.095516,0.000899,0.097079,0.145687,0.111474,0.023812,0.096063,0.301598,0.471382,0.586538,0.870925,1.45232,1.971613,2.396411,2.293211,2.020538,2.373033,2.59964,2.090156,2.555054,3.939864,4.599401,5.002846,5.368881,5.20755,4.557423,3.784245,3.082041,2.498808,1.993093,1.632485,1.485651,1.431243,1.518637,1.678631,1.775934,1.68957,1.311101,1.021278,0.877352,0.741389,0.64409,0.574152,0.302501,0.196719,0.172458,0.109478,0.06825,0.032871,-0.098124,-0.186689,-0.081189,0.045737,0.131067,0.146176,0.181411,0.21744,0.445128,-0.074435,-0.521434,-0.626612,-0.555219,-0.637795,-0.296309,-0.345515,-0.267463,0.176439,0.52908,0.791009,1.42259,1.734676,1.487096,-0.47283,-1.111292,-1.286948,-1.380314,-1.424151,-1.435056,-1.464695,-1.485749,-1.504964,-1.509412,-1.510958,-1.509024,-1.526403,-1.530211,-1.524693,-1.526024,-1.52936,-1.535165,-1.532408,-1.528171,-1.523972,-1.519578,-1.511573,-1.499444,-1.487246,-1.47863,-1.455813,-1.399511,-1.333041,-1.367189,-1.414357,-1.4079,-1.379285,-1.316547,-1.248144,-1.111761,-0.953618,-0.814331,-0.497825,0.128214,1.563088,4.514704,6.1276,4.86066,2.291543,0.110735,-0.73502,-1.092955,-1.253406,-1.347526,-1.40644,-1.451962,-1.489222,-1.518392,-1.539797,-1.555289,-1.5744,-1.588955,-1.600045,-1.60674,-1.613916,-1.621458,-1.624564,-1.626023,-1.624828,-1.619366,3
-1.140065,-1.013105,-0.959265,-0.920246,-0.877605,-0.823843,-0.764143,-0.686111,-0.621078,-0.608049,-0.618128,-0.605679,-0.625177,-0.661969,-0.659494,-0.67917,-0.69184,-0.698268,-0.717117,-0.741287,-0.750947,-0.699451,-0.609161,-0.514907,-0.419447,-0.324558,-0.287152,-0.31044,-0.318655,-0.288034,-0.271676,-0.229066,-0.166262,-0.095815,0.000665,0.098647,0.147278,0.114365,0.027775,0.099454,0.303788,0.478796,0.594519,0.879489,1.455486,1.977276,2.405235,2.302266,2.026395,2.372887,2.604821,2.102719,2.574117,3.964043,4.642247,5.022696,5.382682,5.230855,4.552993,3.776553,3.065855,2.490374,1.980454,1.623648,1.480576,1.431023,1.521715,1.679285,1.777358,1.684125,1.301589,1.011659,0.869647,0.735476,0.636707,0.568469,0.296413,0.194197,0.168053,0.10561,0.063835,0.031093,-0.100773,-0.18782,-0.081154,0.045951,0.130814,0.147193,0.183087,0.214856,0.440949,-0.078671,-0.528628,-0.630767,-0.561772,-0.645438,-0.299918,-0.343932,-0.265788,0.181194,0.531866,0.789002,1.418336,1.733585,1.481166,-0.46912,-1.105634,-1.282216,-1.371022,-1.413968,-1.425721,-1.459169,-1.478984,-1.497161,-1.505364,-1.506907,-1.50326,-1.523478,-1.530257,-1.520307,-1.521409,-1.524568,-1.528868,-1.52575,-1.524063,-1.521524,-1.519756,-1.51407,-1.504054,-1.490199,-1.482768,-1.45721,-1.399728,-1.336593,-1.365772,-1.414963,-1.409344,-1.38024,-1.318353,-1.254562,-1.128317,-0.986801,-0.877396,-0.584116,0.01266,1.455676,4.464413,6.139249,4.878648,2.314207,0.124245,-0.724052,-1.083221,-1.242538,-1.335714,-1.396343,-1.441211,-1.47776,-1.507239,-1.528208,-1.545356,-1.560296,-1.577162,-1.58811,-1.594917,-1.601359,-1.609735,-1.612663,-1.61322,-1.612487,-1.605853,4
-1.142344,-1.016995,-0.958874,-0.922537,-0.880536,-0.827592,-0.76504,-0.689826,-0.618719,-0.608229,-0.618937,-0.607162,-0.628906,-0.664164,-0.662996,-0.682704,-0.698127,-0.705628,-0.727296,-0.7492,-0.755619,-0.702561,-0.613352,-0.518034,-0.423822,-0.32818,-0.291989,-0.314166,-0.322467,-0.291217,-0.275275,-0.23023,-0.166153,-0.09465,0.001382,0.10189,0.150582,0.117008,0.028135,0.098144,0.307042,0.481262,0.599049,0.891863,1.473172,1.995365,2.41137,2.302162,2.027743,2.374782,2.617848,2.117627,2.587361,3.980952,4.638172,5.02279,5.380593,5.225447,4.554658,3.77579,3.066373,2.492646,1.980818,1.619485,1.473013,1.418023,1.511203,1.672403,1.77511,1.68368,1.301562,1.006336,0.865958,0.730008,0.632883,0.572479,0.299117,0.196991,0.170551,0.107357,0.067888,0.031608,-0.100232,-0.18651,-0.081171,0.047271,0.13307,0.149163,0.179852,0.218161,0.441341,-0.07855,-0.531011,-0.636685,-0.558839,-0.646199,-0.298046,-0.346393,-0.264886,0.18475,0.536743,0.793454,1.422386,1.727828,1.479348,-0.474479,-1.105272,-1.281582,-1.373355,-1.416493,-1.431826,-1.458866,-1.482121,-1.501436,-1.509027,-1.511706,-1.513506,-1.52846,-1.535394,-1.521744,-1.524677,-1.529652,-1.528592,-1.526919,-1.524548,-1.520248,-1.519539,-1.51325,-1.498623,-1.483619,-1.475354,-1.451921,-1.39998,-1.34174,-1.362023,-1.409818,-1.40701,-1.377899,-1.321669,-1.25005,-1.125345,-0.984482,-0.875035,-0.594785,0.007397,1.452247,4.453508,6.121719,4.883073,2.306937,0.123888,-0.723497,-1.082884,-1.239327,-1.3332,-1.3939,-1.437209,-1.473683,-1.502377,-1.523763,-1.539733,-1.557073,-1.570956,-1.584794,-1.590072,-1.59596,-1.604606,-1.606741,-1.607356,-1.607728,-1.600862,4
-1.139168,-1.012501,-0.95622,-0.917761,-0.876415,-0.821066,-0.759828,-0.682587,-0.616199,-0.603487,-0.614942,-0.605347,-0.624148,-0.661386,-0.659694,-0.679019,-0.690976,-0.695711,-0.714088,-0.738053,-0.748204,-0.697587,-0.604886,-0.510587,-0.415404,-0.31844,-0.277281,-0.298947,-0.311379,-0.278684,-0.266511,-0.225483,-0.161465,-0.091463,0.005825,0.104041,0.154924,0.119908,0.031553,0.100859,0.307789,0.480501,0.595347,0.887919,1.468542,1.986814,2.407793,2.302494,2.024061,2.371783,2.605136,2.113412,2.592875,3.976339,4.615408,5.013749,5.375138,5.215816,4.551898,3.773266,3.066857,2.488632,1.978979,1.620418,1.478077,1.42263,1.513339,1.674224,1.775943,1.683709,1.303244,1.006911,0.867748,0.735598,0.635611,0.571857,0.295014,0.194152,0.170101,0.105064,0.06703,0.033775,-0.098547,-0.185034,-0.07948,0.049127,0.133351,0.150193,0.182615,0.220069,0.4448,-0.074376,-0.524734,-0.629172,-0.556974,-0.643073,-0.298876,-0.345104,-0.263716,0.18397,0.535236,0.790499,1.42208,1.728057,1.477191,-0.476034,-1.107827,-1.285894,-1.374981,-1.419087,-1.432787,-1.462546,-1.484365,-1.499883,-1.51017,-1.51237,-1.51086,-1.527972,-1.53233,-1.524885,-1.525596,-1.528026,-1.53166,-1.52861,-1.526148,-1.523189,-1.520493,-1.517055,-1.50466,-1.491895,-1.482532,-1.460087,-1.40119,-1.338476,-1.365749,-1.416437,-1.410783,-1.381616,-1.320374,-1.255614,-1.126224,-0.982493,-0.86952,-0.570054,0.033633,1.469853,4.476513,6.085756,4.908202,2.310841,0.120356,-0.727996,-1.089605,-1.249008,-1.34159,-1.401694,-1.444793,-1.482862,-1.51475,-1.534116,-1.55058,-1.566856,-1.583774,-1.594163,-1.601352,-1.608545,-1.617164,-1.618769,-1.619949,-1.619069,-1.613341,4
-1.141037,-1.015404,-0.960518,-0.919692,-0.877917,-0.825705,-0.761959,-0.684357,-0.619131,-0.6075,-0.61528,-0.605649,-0.625143,-0.660753,-0.659969,-0.680275,-0.69088,-0.696309,-0.713952,-0.741177,-0.749019,-0.698582,-0.607837,-0.513036,-0.417673,-0.32235,-0.286611,-0.308529,-0.316847,-0.286513,-0.270989,-0.226993,-0.16301,-0.094047,0.003062,0.10379,0.152911,0.120184,0.030976,0.100275,0.308607,0.482213,0.598639,0.888898,1.474528,1.993722,2.413325,2.305422,2.025488,2.362794,2.60796,2.119123,2.604108,3.992451,4.630625,5.014214,5.378939,5.230259,4.562426,3.771613,3.069977,2.493958,1.978013,1.621876,1.478618,1.425256,1.519709,1.681182,1.780925,1.69053,1.306142,1.008309,0.867982,0.733792,0.634825,0.571193,0.294385,0.190839,0.166271,0.103985,0.064143,0.029246,-0.100801,-0.187232,-0.083367,0.045149,0.130431,0.147831,0.180049,0.2163,0.440275,-0.078199,-0.527881,-0.629218,-0.557733,-0.643363,-0.298525,-0.346258,-0.263088,0.183479,0.537264,0.793113,1.418609,1.728634,1.476629,-0.475085,-1.105818,-1.281856,-1.373977,-1.418482,-1.432908,-1.461078,-1.482457,-1.501558,-1.507768,-1.511537,-1.51389,-1.526122,-1.536042,-1.52357,-1.524194,-1.528118,-1.528828,-1.527459,-1.523907,-1.520876,-1.51876,-1.515647,-1.501473,-1.490073,-1.481957,-1.454351,-1.402484,-1.342459,-1.362085,-1.411814,-1.410663,-1.377841,-1.324432,-1.254702,-1.133644,-0.991483,-0.882004,-0.598545,0.010545,1.454327,4.444224,6.102062,4.870043,2.303564,0.115923,-0.729319,-1.08633,-1.243358,-1.33652,-1.3971,-1.440251,-1.477333,-1.504684,-1.52649,-1.543974,-1.558908,-1.575899,-1.587754,-1.592924,-1.600016,-1.60859,-1.60982,-1.611739,-1.610818,-1.604081,4
