@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
-0.038848,-0.035823,-0.032754,-0.02961,-0.026305,-0.022723,-0.018979,-0.014947,-0.01075,-0.006428,-0.001938,0.00263,0.007236,0.011973,0.01689,0.02194,0.027138,0.032326,0.037572,0.04303,0.048662,0.054451,0.060383,0.066318,0.072321,0.078236,0.084271,0.090485,0.096804,0.103213,0.109616,0.116151,0.122757,0.129294,0.135626,0.141547,0.147057,0.152304,0.157248,0.161883,0.166161,0.169975,0.173407,0.176397,0.179165,0.181647,0.183926,0.185988,0.187688,0.189005,0.190069,0.190879,0.191439,0.19165,0.191496,0.190993,0.190138,0.188815,0.187089,0.185023,0.182697,0.180322,0.177873,0.175493,0.173039,0.170418,0.167571,0.164502,0.161316,0.158089,0.154838,0.151468,0.147903,0.14412,0.140311,0.136541,0.132908,0.129583,0.126338,0.12322,0.120234,0.11742,0.114699,0.112206,0.109833,0.107561,0.105292,0.103041,0.101005,0.09897,0.096873,0.094731,0.092615,0.090564,0.088635,0.086738,0.085035,0.08332,0.081648,0.079927,0.078222,0.076635,0.075092,0.073828,0.072871,0.072198,0.071746,0.071448,0.071343,0.071308,0.071376,0.07164,0.071994,0.072499,0.073191,0.074114,0.075345,0.076905,0.078764,0.080839,0.083086,0.085545,0.088231,0.091182,0.094289,0.097688,0.101298,0.104853,0.108517,0.112136,0.115694,0.11927,0.122908,0.126551,0.130233,0.133801,0.137349,0.140979,0.1447,0.148353,0.152132,0.15598,0.159722,0.163287,0.166764,0.170096,0.173259,0.176277,0.179065,0.181842,0.184547,0.187241,0.189988,2
0.097097,0.088708,0.080321,0.071994,0.063613,0.055178,0.046774,0.038436,0.030327,0.022318,0.014413,0.006298,-0.00173,-0.009814,-0.017753,-0.0259,-0.033879,-0.041771,-0.049489,-0.057247,-0.064763,-0.072318,-0.079566,-0.086854,-0.093945,-0.100742,-0.107329,-0.113598,-0.119897,-0.125981,-0.131972,-0.13798,-0.143912,-0.149863,-0.155694,-0.161296,-0.166824,-0.172594,-0.178369,-0.183991,-0.189609,-0.194924,-0.200232,-0.205313,-0.21022,-0.215055,-0.219875,-0.224475,-0.229081,-0.23366,-0.238168,-0.242645,-0.246917,-0.250985,-0.255018,-0.258994,-0.262932,-0.266688,-0.270238,-0.273611,-0.276956,-0.280091,-0.283023,-0.285919,-0.288605,-0.291143,-0.293646,-0.295953,-0.298256,-0.300431,-0.302374,-0.304196,-0.305922,-0.30737,-0.308581,-0.309685,-0.310612,-0.311221,-0.31179,-0.312127,-0.312148,-0.31178,-0.311098,-0.310483,-0.309789,-0.309097,-0.307944,-0.306413,-0.304579,-0.302442,-0.299927,-0.297112,-0.294172,-0.290936,-0.287406,-0.283749,-0.27991,-0.275863,-0.271775,-0.267329,-0.262847,-0.258044,-0.253213,-0.248112,-0.242667,-0.237276,-0.23176,-0.226062,-0.220352,-0.214313,-0.208098,-0.202026,-0.195786,-0.189527,-0.183039,-0.176479,-0.16999,-0.163282,-0.156207,-0.149302,-0.142255,-0.135002,-0.127829,-0.120435,-0.113072,-0.105579,-0.097958,-0.090319,-0.082752,-0.075427,-0.067974,-0.06059,-0.053656,-0.04703,-0.040446,-0.033929,-0.027475,-0.021028,-0.015057,-0.009389,-0.004024,0.000911,0.005788,0.01035,0.014858,0.019221,0.023314,0.027357,0.03147,0.035432,0.039349,0.043242,0.04668,2
0.062791,0.064403,0.065775,0.06706,0.068232,0.069291,0.070265,0.071137,0.071916,0.072572,0.073103,0.073554,0.07388,0.074254,0.074504,0.074808,0.074873,0.074801,0.074603,0.074121,0.073406,0.072564,0.071571,0.070448,0.069195,0.067952,0.066542,0.065207,0.06374,0.062352,0.060959,0.059884,0.058636,0.05726,0.055682,0.053979,0.052091,0.050076,0.048158,0.046283,0.044513,0.043011,0.041526,0.040156,0.038771,0.037574,0.036406,0.035267,0.034137,0.033151,0.032475,0.031843,0.031366,0.030936,0.030671,0.030561,0.030619,0.030741,0.030867,0.031226,0.031769,0.032499,0.033449,0.034594,0.035451,0.036279,0.037306,0.038141,0.03866,0.039148,0.039606,0.039814,0.040051,0.039942,0.039576,0.039192,0.038858,0.038734,0.038717,0.038912,0.039087,0.038848,0.038471,0.038071,0.037403,0.036322,0.035212,0.033706,0.031931,0.03037,0.028649,0.026662,0.024756,0.022824,0.02111,0.01901,0.016748,0.014224,0.011441,0.008771,0.006089,0.003004,-0.000091,-0.003435,-0.006648,-0.010021,-0.013406,-0.016797,-0.020424,-0.023904,-0.027385,-0.030806,-0.034454,-0.037721,-0.040989,-0.044421,-0.047854,-0.0515,-0.054976,-0.058658,-0.062497,-0.066334,-0.069959,-0.073413,-0.07682,-0.080227,-0.083429,-0.086455,-0.089281,-0.092081,-0.094688,-0.097294,-0.099728,-0.101974,-0.104391,-0.106623,-0.1085,-0.110351,-0.112021,-0.113499,-0.114782,-0.115893,-0.116953,-0.117992,-0.118872,-0.119891,-0.120583,-0.121121,-0.121677,-0.122084,-0.122543,-0.122686,-0.122516,2
-0.041403,-0.037923,-0.034457,-0.030826,-0.027006,-0.022925,-0.018685,-0.014218,-0.009621,-0.004927,-0.000107,0.004821,0.009815,0.014969,0.02011,0.025268,0.030419,0.035625,0.040889,0.046121,0.051413,0.056839,0.062335,0.067811,0.073358,0.078983,0.084707,0.090495,0.096451,0.102433,0.108513,0.114696,0.120961,0.127185,0.133177,0.138923,0.144432,0.149722,0.154791,0.159633,0.164212,0.168535,0.172472,0.176088,0.179452,0.182499,0.185292,0.187706,0.189686,0.191231,0.192523,0.193626,0.194485,0.195095,0.195323,0.19524,0.194779,0.193957,0.192705,0.190945,0.18885,0.18655,0.184249,0.181863,0.179295,0.176566,0.173619,0.170504,0.167325,0.164175,0.160903,0.157444,0.15371,0.14999,0.146379,0.142902,0.139658,0.136562,0.133492,0.130578,0.127883,0.125274,0.12282,0.120422,0.118118,0.115891,0.113751,0.111672,0.109625,0.107591,0.105516,0.103465,0.101527,0.099717,0.097988,0.096333,0.094732,0.093173,0.091572,0.089987,0.088573,0.087202,0.086095,0.085269,0.084655,0.08424,0.083933,0.08383,0.083788,0.083938,0.084181,0.084532,0.084951,0.085602,0.086459,0.087595,0.08903,0.090759,0.092685,0.094745,0.097066,0.099577,0.102227,0.105146,0.108219,0.111293,0.114462,0.117518,0.120562,0.123627,0.126674,0.129814,0.132893,0.135891,0.138883,0.141947,0.145028,0.148122,0.151339,0.154597,0.157842,0.160917,0.163856,0.16651,0.168903,0.171073,0.173161,0.175173,0.177231,0.179332,0.181416,0.183424,0.185473,2
0.248188,0.244042,0.23974,0.2354,0.23106,0.226552,0.221875,0.217023,0.212313,0.207424,0.202562,0.197983,0.19315,0.188142,0.18317,0.178024,0.17292,0.16772,0.162583,0.1572,0.151864,0.146348,0.140948,0.135361,0.129585,0.123808,0.118093,0.112192,0.106394,0.100403,0.094486,0.088383,0.082299,0.076011,0.069822,0.06346,0.056928,0.05023,0.043375,0.036519,0.029826,0.022998,0.016046,0.008982,0.001589,-0.005855,-0.013359,-0.020958,-0.028636,-0.036374,-0.044156,-0.051966,-0.059787,-0.067609,-0.075428,-0.083232,-0.090623,-0.097975,-0.105201,-0.112002,-0.118802,-0.125488,-0.131749,-0.137973,-0.143708,-0.149412,-0.154634,-0.159855,-0.165054,-0.169776,-0.174431,-0.178605,-0.182711,-0.186818,-0.190443,-0.193588,-0.196667,-0.199266,-0.201387,-0.203032,-0.204883,-0.206598,-0.207846,-0.20917,-0.210038,-0.210453,-0.210955,-0.211458,-0.211518,-0.211259,-0.21057,-0.209864,-0.208855,-0.207837,-0.206819,-0.205505,-0.203896,-0.202292,-0.200299,-0.198029,-0.195385,-0.192741,-0.190217,-0.187809,-0.185513,-0.182947,-0.180489,-0.177761,-0.175034,-0.172408,-0.169881,-0.167863,-0.165939,-0.164322,-0.162789,-0.161256,-0.159613,-0.157863,-0.156009,-0.15447,-0.152992,-0.151571,-0.150151,-0.148787,-0.147477,-0.145844,-0.144263,-0.142776,-0.140972,-0.139167,-0.137462,-0.135446,-0.133535,-0.131731,-0.129628,-0.127638,-0.125648,-0.123701,-0.121869,-0.119749,-0.117749,-0.115871,-0.113441,-0.111012,-0.108704,-0.10652,-0.104463,-0.102235,-0.099445,-0.096772,-0.094103,-0.091173,-0.088372,2
-0.126507,-0.124561,-0.122729,-0.120609,-0.118489,-0.11649,-0.114613,-0.112184,-0.109877,-0.107693,-0.105636,-0.103703,-0.101476,-0.098686,-0.096018,-0.093089,-0.090288,-0.087237,-0.084187,-0.081272,-0.078494,-0.075854,-0.073356,-0.070999,-0.06899,-0.066981,-0.065338,-0.064049,-0.06312,-0.062349,-0.061952,-0.061347,-0.060743,-0.060146,-0.059339,-0.058316,-0.057305,-0.056075,-0.05486,-0.053645,-0.052208,-0.05071,-0.049404,-0.048045,-0.046894,-0.045699,-0.044504,-0.043532,-0.042525,-0.041483,-0.040689,-0.039615,-0.038255,-0.036894,-0.035238,-0.033281,-0.031668,-0.029747,-0.02751,-0.025237,-0.023029,-0.020851,-0.018704,-0.016591,-0.014513,-0.012469,-0.010462,-0.008455,-0.006484,-0.004551,-0.002656,-0.000799,0.000633,0.001908,0.003299,0.004648,0.005973,0.007255,0.008097,0.008896,0.00992,0.010689,0.011413,0.01169,0.011923,0.012121,0.012277,0.012433,0.012553,0.013046,0.013086,0.013086,0.013046,0.012965,0.012884,0.012349,0.011771,0.011156,0.010498,0.009805,0.009069,0.008332,0.007149,0.006336,0.005081,0.003782,0.002047,0.00068,-0.000568,-0.001979,-0.003412,-0.004886,-0.006782,-0.008317,-0.010266,-0.012215,-0.014199,-0.016586,-0.018619,-0.020303,-0.021644,-0.023027,-0.024409,-0.025803,-0.027238,-0.028681,-0.029798,-0.030924,-0.031729,-0.032535,-0.033223,-0.033607,-0.033883,-0.034052,-0.034115,-0.034073,-0.034031,-0.033423,-0.032551,-0.031422,-0.030043,-0.028796,-0.027309,-0.025823,-0.024475,-0.023266,-0.022198,-0.02127,-0.020483,-0.019475,-0.018467,-0.017595,-0.016861,2
0.121188,0.118904,0.116559,0.114128,0.111676,0.109178,0.106728,0.104223,0.101648,0.098867,0.096008,0.093114,0.09011,0.087074,0.083919,0.08054,0.077012,0.073331,0.069515,0.06556,0.061428,0.057203,0.052956,0.048774,0.044421,0.03997,0.035265,0.030397,0.025602,0.020643,0.015721,0.010635,0.005472,0.000218,-0.005066,-0.010173,-0.015299,-0.020521,-0.025779,-0.031044,-0.036396,-0.041746,-0.047085,-0.052399,-0.05779,-0.063226,-0.068788,-0.074422,-0.080086,-0.085812,-0.091468,-0.097025,-0.102368,-0.107757,-0.113022,-0.118321,-0.123554,-0.128812,-0.13409,-0.139285,-0.144485,-0.149475,-0.154321,-0.159032,-0.163598,-0.167946,-0.172003,-0.175898,-0.179391,-0.182702,-0.185931,-0.188987,-0.191874,-0.194594,-0.197027,-0.199131,-0.200953,-0.202611,-0.20411,-0.205336,-0.206361,-0.207254,-0.207887,-0.208265,-0.208509,-0.208489,-0.208343,-0.207939,-0.207333,-0.206469,-0.205233,-0.203745,-0.202009,-0.200099,-0.19801,-0.195717,-0.193194,-0.190507,-0.187631,-0.184459,-0.18114,-0.17757,-0.173862,-0.170125,-0.166538,-0.162905,-0.159326,-0.155815,-0.152258,-0.148718,-0.145151,-0.14158,-0.138003,-0.134341,-0.13067,-0.12699,-0.123374,-0.119785,-0.116184,-0.112592,-0.108727,-0.104599,-0.100214,-0.095692,-0.090919,-0.086003,-0.080948,-0.075755,-0.070525,-0.065377,-0.060226,-0.05526,-0.050527,-0.045748,-0.040863,-0.035994,-0.031235,-0.026382,-0.021555,-0.016675,-0.011657,-0.006467,-0.00151,0.003259,0.007846,0.012223,0.016348,0.020378,0.024192,0.027747,0.031255,0.034643,0.038022,2
0.004227,-0.001455,-0.007318,-0.013245,-0.019157,-0.025153,-0.030934,-0.03678,-0.042814,-0.04903,-0.055448,-0.062076,-0.06879,-0.075449,-0.082139,-0.088649,-0.095075,-0.10124,-0.107175,-0.112938,-0.118373,-0.123708,-0.128778,-0.133761,-0.138444,-0.142936,-0.147119,-0.151207,-0.154969,-0.158413,-0.161532,-0.164459,-0.167107,-0.169347,-0.171364,-0.173067,-0.174594,-0.175813,-0.176718,-0.177405,-0.177793,-0.177937,-0.177872,-0.177563,-0.176973,-0.176207,-0.175097,-0.173782,-0.172171,-0.170376,-0.168459,-0.166263,-0.164039,-0.161546,-0.158958,-0.156371,-0.15397,-0.151665,-0.149447,-0.147237,-0.144869,-0.142566,-0.140255,-0.138012,-0.135741,-0.133221,-0.130788,-0.128194,-0.125774,-0.12341,-0.121301,-0.119186,-0.117044,-0.114948,-0.112903,-0.110961,-0.109168,-0.107274,-0.105312,-0.103423,-0.101638,-0.099824,-0.098112,-0.096364,-0.094619,-0.092972,-0.091479,-0.090081,-0.088778,-0.087473,-0.086311,-0.085332,-0.084538,-0.083927,-0.08359,-0.083343,-0.083133,-0.08297,-0.082986,-0.083196,-0.083439,-0.083734,-0.083923,-0.084007,-0.084015,-0.084129,-0.084039,-0.083984,-0.084016,-0.084142,-0.08437,-0.084686,-0.08505,-0.085505,-0.086351,-0.087554,-0.088973,-0.090747,-0.092811,-0.09499,-0.097477,-0.100307,-0.103343,-0.106622,-0.109706,-0.112668,-0.115613,-0.118361,-0.121241,-0.124108,-0.126922,-0.129788,-0.132682,-0.135711,-0.138821,-0.141958,-0.145114,-0.147949,-0.150797,-0.153578,-0.156227,-0.158908,-0.161612,-0.164346,-0.167204,-0.169959,-0.172621,-0.175126,-0.177471,-0.179542,-0.181425,-0.183217,-0.184936,2
-0.094867,-0.09476,-0.094686,-0.094645,-0.094266,-0.093525,-0.09262,-0.091673,-0.090873,-0.089922,-0.089073,-0.088142,-0.087195,-0.086251,-0.085326,-0.084429,-0.083701,-0.083007,-0.082341,-0.081732,-0.08117,-0.080676,-0.080373,-0.08013,-0.079936,-0.079838,-0.079763,-0.07984,-0.079916,-0.080172,-0.080543,-0.080974,-0.08153,-0.082152,-0.082842,-0.083673,-0.084589,-0.085657,-0.086805,-0.088029,-0.08934,-0.090743,-0.092299,-0.093859,-0.095607,-0.097363,-0.099218,-0.101175,-0.103142,-0.105216,-0.107283,-0.109337,-0.111251,-0.113119,-0.114876,-0.116609,-0.118251,-0.119755,-0.121281,-0.122664,-0.123977,-0.125223,-0.126285,-0.127258,-0.128079,-0.128876,-0.129605,-0.130293,-0.130902,-0.131378,-0.131701,-0.131808,-0.131764,-0.131563,-0.131201,-0.130914,-0.130461,-0.1298,-0.128936,-0.12784,-0.126516,-0.125204,-0.123846,-0.122517,-0.121138,-0.11983,-0.118561,-0.117293,-0.116098,-0.114933,-0.113841,-0.112777,-0.111759,-0.110767,-0.10975,-0.108947,-0.108309,-0.107714,-0.107046,-0.106425,-0.105927,-0.105244,-0.104489,-0.103705,-0.102894,-0.102011,-0.101058,-0.100058,-0.099032,-0.098029,-0.097046,-0.096104,-0.095266,-0.094362,-0.093402,-0.092227,-0.091006,-0.089493,-0.087616,-0.085427,-0.082955,-0.080238,-0.077355,-0.074305,-0.071008,-0.067468,-0.063636,-0.059563,-0.055174,-0.050547,-0.045667,-0.0405,-0.035223,-0.029773,-0.02429,-0.018813,-0.013243,-0.00793,-0.002779,0.002368,0.007582,0.012893,0.018326,0.023717,0.029249,0.034772,0.040391,0.046049,0.051805,0.057706,0.063632,0.069708,0.075872,2
0.240614,0.235542,0.23038,0.22523,0.219899,0.214261,0.208543,0.202762,0.196862,0.190834,0.184694,0.178414,0.172018,0.165482,0.158825,0.152164,0.145311,0.138335,0.131353,0.124246,0.116986,0.1096,0.102059,0.094425,0.086649,0.078756,0.070766,0.062625,0.05439,0.04605,0.037575,0.028913,0.020198,0.011378,0.002438,-0.0066,-0.0157,-0.024859,-0.033895,-0.042779,-0.051183,-0.059231,-0.066892,-0.07422,-0.081337,-0.088333,-0.095067,-0.101416,-0.107433,-0.113014,-0.118164,-0.122986,-0.127485,-0.131665,-0.135659,-0.139288,-0.142504,-0.145377,-0.147849,-0.150215,-0.15253,-0.154747,-0.156858,-0.158947,-0.160895,-0.162719,-0.16447,-0.166059,-0.16756,-0.168907,-0.170122,-0.171173,-0.17202,-0.172823,-0.173508,-0.173934,-0.17418,-0.174221,-0.174117,-0.173936,-0.173658,-0.173306,-0.172812,-0.172151,-0.171358,-0.170489,-0.169283,-0.167747,-0.165934,-0.163802,-0.161418,-0.158795,-0.155918,-0.152702,-0.149174,-0.145424,-0.141464,-0.137508,-0.133614,-0.12967,-0.125496,-0.121133,-0.116687,-0.112116,-0.107593,-0.103043,-0.098259,-0.093452,-0.088468,-0.083422,-0.078293,-0.073111,-0.067829,-0.062719,-0.057901,-0.053331,-0.048943,-0.044795,-0.040818,-0.037185,-0.03363,-0.030168,-0.02678,-0.02358,-0.020398,-0.017184,-0.014126,-0.011111,-0.008273,-0.005443,-0.002843,-0.000473,0.001824,0.003953,0.005927,0.007642,0.009267,0.010672,0.011828,0.012932,0.013862,0.014551,0.015041,0.01545,0.01579,0.01619,0.016817,0.01742,0.018041,0.018503,0.018845,0.019115,0.019316,2
