@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.913933,-0.932704,-0.851638,-0.712601,-0.47743,-0.254988,-0.097821,0.052082,0.111344,0.135815,0.133791,0.110908,0.068964,-0.015115,-0.081717,-0.218968,-0.22846,-0.314272,-0.38421,-0.488604,-0.522542,-0.581983,-0.597146,-0.479296,-0.270905,-0.041714,0.132938,0.412698,0.597313,0.890926,1.087092,1.323943,1.408729,1.365145,1.405117,1.351768,1.292744,1.273294,1.347442,1.467118,1.482241,1.502723,1.308939,1.051804,0.812372,0.527928,0.255273,-0.006387,-0.195884,-0.399313,-0.636244,-0.749927,-0.820859,-0.974989,-1.100302,-1.198575,-1.300695,1
-1.04484,-1.016574,-0.923166,-0.776227,-0.584949,-0.348839,-0.100225,0.072989,0.282865,0.379436,0.325105,0.224669,0.151115,0.09701,0.061895,0.01335,-0.058069,-0.13999,-0.236026,-0.305276,-0.378339,-0.475351,-0.538296,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,3
-0.768741,-0.746678,-0.679809,-0.569858,-0.444587,-0.328387,-0.201886,-0.074063,0.03993,0.148894,0.184191,0.19695,0.176834,0.207381,0.200675,0.113784,0.00752,-0.117649,-0.230021,-0.352592,-0.491013,-0.612503,-0.699851,-0.444857,-0.447372,-0.329858,-0.188931,0.014803,0.246086,0.478226,0.719046,0.974133,1.23248,1.4329,1.354297,1.352806,1.376648,1.425077,1.441654,1.374785,1.40645,1.38503,1.192993,0.924215,0.691144,0.432778,0.186501,-0.036661,-0.236075,-0.372866,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,6
-0.783565,-0.756979,-0.679321,-0.573616,-0.441165,-0.302466,-0.162881,-0.055325,0.056112,0.116905,0.128049,0.145759,0.204562,0.179489,0.138297,0.00119,-0.129072,-0.241822,-0.354364,-0.479979,-0.602848,-0.712633,-0.767396,-0.446906,-0.336146,-0.114088,0.11794,0.306785,0.565359,0.839633,1.073272,1.313856,1.486185,1.567574,1.381713,1.282017,1.233463,1.272266,1.29535,1.289181,1.364202,1.435641,1.195455,0.946712,0.691382,0.439515,0.186653,-0.043942,-0.253284,-0.393078,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,6
-1.047699,-1.006582,-0.869462,-0.67717,-0.48391,-0.239155,-0.010322,0.221766,0.357109,0.378045,0.326093,0.268159,0.175338,0.171379,0.098966,-0.043269,-0.18952,-0.342127,-0.411972,-0.516369,-0.587093,-0.683978,-0.694833,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.330966,0.61439,0.900278,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.057268,-1.249525,-1.361769,4
-1.069302,-0.988376,-0.822248,-0.616388,-0.400612,-0.183365,0.034379,0.258023,0.289079,0.285787,0.249845,0.218727,0.107671,-0.034127,-0.195553,-0.343286,-0.397647,-0.474401,-0.54879,-0.667279,-0.704235,-0.676161,-0.595498,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,1
-1.157969,-1.135282,-0.932778,-0.684663,-0.416113,-0.150367,0.111928,0.37336,0.492707,0.462565,0.376552,0.28483,0.204513,0.170876,0.067002,-0.035089,-0.195997,-0.312483,-0.358517,-0.442645,-0.479288,-0.521079,-0.507417,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,1
-0.742965,-0.742497,-0.692496,-0.575564,-0.45764,-0.320487,-0.196471,-0.070354,0.035817,0.160511,0.159651,0.140747,0.16939,0.211305,0.184857,0.111149,-0.020897,-0.132596,-0.240858,-0.370249,-0.500137,-0.611684,-0.728185,-0.464314,-0.44224,-0.288712,-0.131116,0.076605,0.288336,0.525502,0.75715,0.994794,1.232915,1.356845,1.379377,1.355508,1.328392,1.350543,1.327056,1.334503,1.426925,1.392171,1.257166,0.990211,0.752223,0.486681,0.246116,0.035263,-0.179008,-0.352662,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,6
-0.744727,-0.73836,-0.683841,-0.592443,-0.469999,-0.351988,-0.220999,-0.089302,0.004711,0.103621,0.196497,0.171573,0.154782,0.178132,0.208304,0.146124,0.033571,-0.105219,-0.226474,-0.351087,-0.479942,-0.602684,-0.682145,-0.391386,-0.394185,-0.296061,-0.142999,0.068972,0.28152,0.503479,0.762675,1.019615,1.279004,1.387447,1.339872,1.309263,1.359986,1.331126,1.272357,1.281278,1.375203,1.377827,1.205542,0.956473,0.728393,0.485306,0.25259,0.035477,-0.159685,-0.319307,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,6
-1.183621,-1.150818,-1.03167,-0.770358,-0.504008,-0.249827,-0.01358,0.245882,0.394798,0.484405,0.42452,0.322016,0.252482,0.236748,0.194099,0.045592,-0.123017,-0.227524,-0.319923,-0.35661,-0.392598,-0.478291,-0.53625,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,3
-0.771349,-0.738829,-0.688036,-0.559947,-0.43113,-0.31022,-0.176805,-0.049932,0.05217,0.180812,0.190027,0.17427,0.204863,0.246976,0.201085,0.128379,0.051249,-0.072417,-0.200229,-0.327802,-0.455071,-0.589601,-0.673771,-0.394095,-0.433148,-0.328797,-0.180362,-0.012298,0.225302,0.451181,0.692799,0.91866,1.133185,1.275097,1.182394,1.179445,1.303663,1.418298,1.407978,1.263486,1.184237,1.268831,1.156407,0.966946,0.821533,0.568175,0.301879,0.037426,-0.186831,-0.369583,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,5
-0.905239,-0.852205,-0.749052,-0.560241,-0.364693,-0.221906,-0.067619,0.031412,0.06987,0.111873,0.150006,0.113681,0.097345,0.056299,-0.007949,-0.076452,-0.146985,-0.30824,-0.41385,-0.49363,-0.568034,-0.66466,-0.654498,-0.45094,-0.306327,-0.152348,0.087481,0.285868,0.548371,0.819553,1.126571,1.32145,1.396089,1.444221,1.469824,1.330129,1.295269,1.267749,1.349838,1.500635,1.437495,1.445379,1.32908,1.047376,0.741116,0.471056,0.210361,-0.035796,-0.260907,-0.401362,-0.789095,-0.855742,-0.953633,-1.057058,-1.189401,-1.277862,-1.344903,1
-1.119371,-1.057819,-0.868563,-0.642652,-0.418928,-0.156237,0.018641,0.190108,0.310603,0.316629,0.249614,0.141919,0.101499,0.055237,-0.046427,-0.178592,-0.281733,-0.342233,-0.418653,-0.500211,-0.535279,-0.58307,-0.561002,-0.597537,-0.442954,-0.243439,-0.0594,0.213644,0.506325,0.804726,1.125638,1.403883,1.550697,1.540604,1.35837,1.250675,1.223392,1.280711,1.427434,1.505124,1.568131,1.52164,1.275083,0.950592,0.622339,0.351375,0.081511,-0.191075,-0.428517,-0.606682,-0.507888,-0.656966,-0.727896,-0.856971,-1.026113,-1.201557,-1.361863,4
-1.152318,-1.124667,-0.974367,-0.702254,-0.410295,-0.111609,0.162381,0.395543,0.500184,0.419236,0.310711,0.23478,0.145377,0.118432,0.141456,0.028155,-0.113448,-0.300116,-0.419865,-0.515921,-0.64171,-0.71188,-0.721339,-0.920085,-0.830032,-0.575071,-0.329403,-0.026424,0.271463,0.60306,0.91875,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,-0.821781,-0.396822,-0.248492,-0.382588,-0.632382,-0.875746,-1.090567,-1.287027,2
-1.050847,-1.00453,-0.854705,-0.646134,-0.422819,-0.217959,-0.006144,0.215903,0.313578,0.347326,0.27127,0.235387,0.176791,0.135896,0.054877,-0.059394,-0.199779,-0.272587,-0.35118,-0.440744,-0.513234,-0.576182,-0.591683,-0.625237,-0.513989,-0.356063,-0.164599,0.100559,0.401119,0.653748,0.911486,1.235785,1.401196,1.488833,1.38976,1.285772,1.351756,1.322683,1.370228,1.274046,1.421981,1.517456,1.274914,0.981132,0.664574,0.378599,0.099081,-0.180726,-0.417679,-0.577917,-0.558674,-0.677857,-0.828651,-1.014108,-1.150124,-1.217844,-1.327453,2
-1.163549,-1.092186,-0.962159,-0.738053,-0.510857,-0.263013,-0.042865,0.211317,0.357204,0.483018,0.416848,0.258016,0.15848,0.105696,0.08101,0.065818,-0.021736,-0.130727,-0.173962,-0.246685,-0.315235,-0.348668,-0.39867,-0.721978,-0.759048,-0.737651,-0.547593,-0.330975,-0.078331,0.209833,0.497782,0.743767,1.051456,1.378294,1.469231,1.402633,1.367863,1.363049,1.398354,1.365188,1.451846,1.540109,1.360107,1.032198,0.698887,0.394756,0.054116,-0.235545,-0.459143,-0.687823,-0.28885,-0.458956,-0.648827,-0.743669,-0.948839,-1.188726,-1.401599,3
-0.762772,-0.741717,-0.664661,-0.559751,-0.432679,-0.308198,-0.186624,-0.066456,0.047563,0.146298,0.143663,0.13725,0.16536,0.192679,0.165184,0.10308,0.016116,-0.110904,-0.237669,-0.359814,-0.481871,-0.57508,-0.702794,-0.441648,-0.461166,-0.348219,-0.209832,-0.008814,0.221456,0.460598,0.699089,0.928182,1.173965,1.355447,1.457344,1.38584,1.329973,1.329094,1.324878,1.315742,1.386367,1.404111,1.264618,1.027444,0.791851,0.542871,0.291343,0.045455,-0.178314,-0.350098,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,6
-0.994457,-0.959134,-0.846466,-0.672048,-0.460529,-0.246644,-0.05614,0.122732,0.316262,0.373542,0.326338,0.27594,0.212489,0.097491,-0.010695,-0.157098,-0.288295,-0.407429,-0.45615,-0.513819,-0.598842,-0.633382,-0.603694,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,3
-0.773412,-0.737171,-0.658358,-0.531421,-0.419542,-0.293369,-0.161345,-0.053241,0.05186,0.160651,0.175236,0.150184,0.19068,0.214874,0.177295,0.08309,0.008447,-0.104462,-0.22329,-0.338378,-0.463101,-0.591376,-0.703358,-0.445693,-0.472239,-0.320636,-0.177458,0.025881,0.246345,0.48208,0.743984,0.979582,1.182921,1.360864,1.326545,1.30235,1.316078,1.385574,1.359834,1.26786,1.298919,1.398615,1.227364,0.973577,0.700742,0.454831,0.236581,0.010849,-0.208842,-0.378651,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,6
-0.91369,-0.965347,-0.822901,-0.676694,-0.460084,-0.255489,-0.113817,0.041597,0.221894,0.203279,0.192306,0.153806,0.052091,-0.045625,-0.193365,-0.332419,-0.469113,-0.54343,-0.596986,-0.667012,-0.698411,-0.696849,-0.594677,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,1
-0.685154,-0.683229,-0.649814,-0.565075,-0.480971,-0.385805,-0.259985,-0.132859,0.00155,0.092579,0.212963,0.27272,0.243277,0.22812,0.269235,0.286222,0.204078,0.087178,-0.046795,-0.180333,-0.321946,-0.436398,-0.552592,-0.171535,-0.289202,-0.318766,-0.273644,-0.172267,-0.019948,0.170959,0.376867,0.628803,0.901209,1.108006,1.195637,1.097378,1.10034,1.19616,1.210446,1.079957,1.093197,1.142152,1.218982,1.000513,0.775076,0.534551,0.298696,0.102352,-0.05913,-0.230037,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,6
-1.193706,-1.134094,-0.930057,-0.673501,-0.386694,-0.13663,0.113776,0.296662,0.448209,0.4924,0.377189,0.292165,0.203967,0.190106,0.134652,0.10103,-0.072861,-0.176205,-0.279718,-0.342936,-0.37977,-0.453479,-0.533559,-0.955797,-0.926424,-0.794481,-0.58449,-0.304056,-0.017747,0.265099,0.57488,0.903387,1.224392,1.375454,1.507895,1.397221,1.394337,1.355522,1.397221,1.503437,1.585262,1.55379,1.2438,0.912566,0.576979,0.249521,-0.048773,-0.342608,-0.606704,-0.848717,-0.278512,-0.338779,-0.542634,-0.742921,-0.99275,-1.205311,-1.403946,3
-0.780736,-0.767879,-0.68776,-0.588208,-0.462285,-0.327988,-0.196416,-0.069833,0.039994,0.1741,0.201724,0.190827,0.191401,0.23298,0.197232,0.096772,0.000613,-0.120139,-0.223906,-0.354198,-0.474921,-0.584806,-0.707584,-0.506216,-0.515793,-0.394783,-0.200096,0.013536,0.240302,0.475957,0.723847,1.003108,1.201542,1.417181,1.480458,1.399785,1.417755,1.404373,1.400741,1.407623,1.455989,1.316626,1.089325,0.943463,0.686588,0.460797,0.221262,-0.012883,-0.239878,-0.411204,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,6
-0.753904,-0.756573,-0.677284,-0.559689,-0.425619,-0.301113,-0.188221,-0.069983,0.042257,0.16945,0.186664,0.193619,0.162147,0.203878,0.22057,0.151366,0.055558,-0.091631,-0.194394,-0.320692,-0.451675,-0.592857,-0.690064,-0.451336,-0.460795,-0.389939,-0.232561,-0.036807,0.180195,0.410151,0.651166,0.883313,1.110053,1.31923,1.225161,1.277325,1.308971,1.384783,1.389477,1.314013,1.28202,1.359222,1.291757,1.02433,0.775334,0.542996,0.280767,0.039666,-0.181614,-0.355876,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,6
-1.065543,-1.036504,-0.891661,-0.698658,-0.463833,-0.231652,-0.015207,0.214955,0.348527,0.467822,0.416963,0.295617,0.196464,0.154098,0.152479,0.039209,-0.064335,-0.181226,-0.328803,-0.397608,-0.441849,-0.500543,-0.550696,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,2
-0.976376,-0.962962,-0.827081,-0.667047,-0.446879,-0.240314,-0.082446,0.096549,0.285765,0.348948,0.335635,0.290654,0.280662,0.261332,0.165154,0.025647,-0.139604,-0.258337,-0.368309,-0.473243,-0.552668,-0.645661,-0.712531,-0.651845,-0.616689,-0.454526,-0.211906,0.047531,0.279276,0.555955,0.815026,1.09853,1.320892,1.379749,1.508858,1.490549,1.435834,1.420054,1.503375,1.486954,1.511448,1.48339,1.199277,0.906329,0.61856,0.343556,0.073792,-0.208006,-0.399141,-0.582508,-0.779004,-0.776141,-0.827443,-0.946133,-1.062752,-1.187495,-1.249122,4
-0.763029,-0.739441,-0.677968,-0.564044,-0.438997,-0.309722,-0.186885,-0.066323,0.033811,0.128192,0.200729,0.163377,0.13753,0.179885,0.225409,0.152121,0.066161,-0.044479,-0.15045,-0.277114,-0.414034,-0.548678,-0.67169,-0.382168,-0.441831,-0.389121,-0.252068,-0.044362,0.171114,0.4054,0.648124,0.890081,1.14371,1.286283,1.357486,1.310962,1.323635,1.364823,1.316631,1.260436,1.346814,1.361654,1.213579,0.949111,0.679307,0.470584,0.238765,0.025157,-0.169476,-0.346033,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,6
-0.776706,-0.766962,-0.671397,-0.582692,-0.455598,-0.310585,-0.184774,-0.070126,0.014913,0.115789,0.181633,0.174834,0.173284,0.201946,0.209865,0.163386,0.025672,-0.082607,-0.198115,-0.317074,-0.435707,-0.562499,-0.640188,-0.380053,-0.416823,-0.359138,-0.202814,0.009834,0.227062,0.449712,0.70865,0.963767,1.194611,1.347991,1.366238,1.29411,1.317693,1.380354,1.397912,1.363828,1.35918,1.357458,1.169478,0.931404,0.693846,0.445426,0.203031,-0.029242,-0.242975,-0.389228,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,6
-1.058191,-1.155445,-1.048095,-0.822791,-0.58648,-0.294667,-0.068447,0.188253,0.343526,0.451577,0.416308,0.234022,0.111282,0.061133,0.069401,-0.01393,-0.086232,-0.13745,-0.200896,-0.263418,-0.324704,-0.395338,-0.423047,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,4
