@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-7.591127,-8.3054,0.286423,9.762583,7.849979,9.985598,4.456077,-8.78034,-5.223002,1.430555,1.757536,1.767738,1.761693,1.732071,1.78126,1.750856,1.765904,1.740491,1.777248,1.745784,1.80254,1.712694,1.805485,1.728823,1.717011,-4.297703,-5.364492,-5.059109,-5.206307,-5.127944,-5.162925,2
-6.119644,-6.152776,-6.104609,-5.969855,3.176108,5.246146,3.461416,-5.913788,-5.950448,-6.581811,-4.177782,4.130406,3.457658,3.971222,3.584867,3.917158,3.626248,3.893094,3.646873,3.882017,3.649673,3.882513,3.633853,3.899903,3.561408,4.09001,2.580121,-5.934444,-6.122795,-6.139002,-6.123738,2
5.187067,4.90541,5.535248,3.141066,1.862302,3.589274,4.262717,5.495506,4.842904,5.008366,-3.741957,-4.901326,-5.008902,-4.965493,-5.17877,-5.045996,-5.265959,-5.158546,-5.376552,-5.274405,-5.412958,-4.713474,-4.69487,-4.470758,-4.504157,3.940527,5.373143,5.05339,5.216308,5.132017,5.168878,2
5.121269,4.909818,5.544457,2.08714,1.739617,2.798439,4.747852,4.955157,5.582831,2.244053,-5.430875,-4.599961,-5.376345,-4.965527,-5.331052,-5.222045,-5.399526,-5.445804,-5.48406,-5.628892,-5.005723,-4.950478,-4.40508,-5.32246,2.222997,5.711137,4.670422,5.24097,4.891442,5.098875,5.00135,2
-5.785224,-6.048303,-5.440872,-6.731874,-0.797134,1.947666,-1.530629,-4.751941,-6.197317,-5.894411,-3.860034,4.84271,4.129711,5.018083,4.064533,4.771895,4.004003,4.606877,3.968229,4.599104,3.975574,4.741334,4.371497,5.033728,3.984585,5.360084,1.40333,-6.388174,-5.609031,-5.969071,-5.818929,2
-8.700181,-9.413626,-0.245448,8.755302,8.048443,8.633943,8.240146,-5.214563,-9.847029,-0.965739,0.988337,1.245008,0.955143,1.225123,0.972092,1.233686,1.042212,1.205699,1.059945,1.154015,1.091775,1.097629,1.131515,1.099585,1.173149,0.971453,1.416539,-0.104968,-6.095901,-6.040312,-6.11297,2
-5.649555,-5.910837,-5.303618,-6.587365,-0.739997,2.006266,-1.415848,-4.61871,-6.060705,-5.763486,-3.719141,5.036151,4.301269,5.221677,4.237961,4.922446,4.174863,4.833533,4.185345,4.770814,4.154574,4.846823,4.363845,5.121617,3.903299,5.372241,-2.388003,-6.349002,-5.434613,-5.839574,-5.672271,2
1.692637,1.898149,1.382682,2.633544,0.114466,-3.219925,-1.421886,2.419342,0.635999,4.346567,12.653622,-4.064207,-0.796778,-2.853606,-1.384849,-2.457386,-1.514509,-2.201137,-1.662927,-2.260716,-1.755011,-2.224065,-1.98652,-2.26623,-2.168963,-1.821969,1.707023,1.57113,1.717764,1.619588,1.668173,2
4.00255,3.749769,4.360576,2.276808,-2.403478,-0.217475,0.755011,4.416953,3.631976,3.866956,-4.328456,-5.515788,-5.524909,-5.667345,-5.630107,-5.752433,-5.630334,-5.868489,-5.525516,-5.574159,-4.808464,-5.876763,-1.834497,4.623305,3.725901,4.847111,4.893331,5.642363,5.927736,6.493047,6.944822,2
5.179801,5.136641,5.301519,4.96435,-3.962081,-5.220291,1.64813,6.41283,3.972985,7.083001,-0.210896,-4.813618,-3.468355,-4.402496,-4.103141,-4.08859,-4.088808,-4.020331,-4.214017,-4.141508,-4.28953,-3.953465,-4.338408,-3.798018,-4.82554,2.394964,5.71604,4.774834,5.252731,4.991572,5.109697,2
5.111756,5.014162,5.351645,3.974001,1.678793,3.493229,3.797118,5.607358,4.51517,5.958469,1.812301,-5.242459,-4.610494,-5.211188,-4.848309,-5.132702,-4.89145,-5.151091,-4.955196,-5.184201,-4.914242,-5.114659,-4.537657,-4.612548,-4.280328,-4.385255,3.851432,5.339215,5.312902,5.922732,6.331493,2
-5.378656,-5.091814,-5.836274,2.613993,2.382256,-1.142146,-5.112304,-5.204489,-5.838045,-0.841485,5.487082,4.103215,5.199916,4.371333,5.038863,4.441761,4.945443,4.496226,4.995392,4.67596,5.380743,4.624999,5.384642,3.341897,-5.191274,-5.289969,-5.324389,-5.301856,-5.312941,-5.308243,-5.309837,2
-8.53095,-9.233824,-0.281557,8.739541,8.094108,8.581712,8.341029,-5.046219,-9.642525,-1.03983,1.056013,1.295871,1.04349,1.276489,1.087363,1.242383,1.125748,1.1658,1.164449,1.144652,1.240366,1.096892,1.317423,1.028277,1.456123,0.823386,1.856009,-2.166041,-6.483338,-5.739257,-6.013582,2
6.34259,6.016698,6.720999,3.972969,0.267272,1.755069,3.764748,6.849016,5.916494,5.916644,-3.046814,-4.105296,-4.503475,-4.302258,-4.5973,-4.424334,-4.800659,-4.522582,-4.806861,-4.60113,-4.935813,-4.492781,-4.231482,-3.362293,-3.638426,-3.325105,-3.778296,4.751571,6.64028,6.201098,6.359456,2
-5.786202,-5.549232,-6.173505,-4.009256,4.766853,5.460497,0.437004,-7.174614,-4.581882,-7.079257,0.558236,4.496919,3.895636,4.02922,4.08215,3.94773,4.13149,3.889895,4.182918,3.848608,4.242287,3.7652,4.355126,3.563303,4.814311,0.961327,-6.330724,-5.441566,-5.89392,-5.649408,-5.759145,2
-5.724934,-5.713633,-5.762758,-5.423655,3.48656,5.779355,2.118593,-6.615459,-4.927756,-6.807611,0.273392,4.662431,3.739768,4.18694,3.957086,4.061471,4.032066,3.98637,4.109752,3.922261,4.17958,3.814388,4.303513,3.614751,4.787219,1.003501,-6.34975,-5.412983,-5.897145,-5.631534,-5.751781,2
-5.405595,-5.759113,-4.945808,-6.611911,-0.868016,9.301535,9.065449,-0.09426,-6.987874,-4.671017,-5.354173,3.274774,2.631923,3.751377,2.89105,3.829411,3.120633,3.907312,3.231527,3.948226,3.269808,3.901995,2.366025,2.703182,1.906379,3.04722,-3.166092,-5.949603,-5.293861,-5.578119,-5.462382,2
-5.769417,-5.934995,-5.545388,-6.369177,1.672307,5.909969,3.443672,-5.311832,-5.837455,-6.088299,-4.010011,4.497445,3.534641,4.320064,3.669082,4.267623,3.700008,4.235489,3.729808,4.228341,3.697904,4.259,3.638408,4.357277,3.455072,4.785434,-2.875415,-6.413818,-5.542133,-5.933172,-5.770431,2
-5.974139,-6.262799,-5.598122,-6.994377,-0.464474,5.619705,4.361152,-3.969245,-6.636253,-5.943675,-4.646346,4.415288,3.293901,4.253428,3.462607,4.152092,3.542127,4.092092,3.598407,4.055072,3.627161,4.023268,3.608186,4.024752,3.565547,4.175883,2.580893,-5.823521,-6.055963,-6.04116,-6.041484,2
5.856516,5.994922,5.698178,6.379096,3.353921,1.923998,3.120624,5.519505,5.802622,6.33411,2.941856,-4.858359,-4.08669,-4.883726,-4.5194,-4.930256,-4.813354,-5.015988,-4.931928,-4.942824,-5.000682,-4.875204,-4.717176,-3.684928,-3.968548,-3.210563,-4.335742,2.838364,6.532843,5.371995,5.106818,2
-5.999716,-5.741202,-6.428705,-4.011814,2.457751,-0.630208,-3.057613,-6.778503,-5.227655,-6.831071,0.597844,5.165231,4.416584,4.712017,4.254692,4.481633,4.119006,4.383963,4.049173,4.41172,4.006131,4.539005,4.227633,4.909047,3.812906,5.434784,-0.712534,-6.750993,-5.602223,-6.188854,-6.018034,2
6.073304,6.038588,6.047919,5.847797,0.721037,1.552147,2.499576,6.285938,5.5847,6.914452,1.440456,-4.791545,-3.999386,-4.708583,-4.437715,-4.752552,-4.645818,-4.686295,-4.79752,-4.738297,-4.87526,-4.667009,-4.548391,-3.45078,-3.904496,-3.225444,-4.546286,2.952976,6.745651,5.869174,6.201663,2
5.011769,5.090493,4.719105,5.906236,-1.973048,-5.909385,-1.923589,5.654868,4.161035,6.629411,0.373912,-5.447816,-3.424884,-4.794596,-3.835499,-4.60599,-3.863601,-4.593865,-3.826903,-4.561853,-4.013578,-4.680867,-3.801975,-5.238786,-1.136838,5.521109,4.676645,5.100745,4.859216,4.995259,4.933266,2
2.121758,1.928912,2.310793,1.536034,10.45746,-1.844921,-3.0831,0.21423,2.958016,0.847407,5.785638,1.357552,-3.699176,-1.712447,-3.007905,-2.05056,-2.728216,-2.237627,-2.658721,-2.29039,-2.530006,-2.399807,-2.484691,-2.487002,-2.360084,-2.805422,0.660767,2.428874,2.103804,2.705924,2.962906,2
5.241764,5.393122,5.120305,5.572984,3.213235,2.814419,3.852529,4.907405,5.422649,5.348499,4.61638,-4.454478,-4.596706,-5.105703,-4.748774,-5.187111,-4.87552,-5.207534,-4.844052,-5.292384,-4.887382,-5.254912,-4.226845,-4.567767,-3.749259,-4.900966,-1.367401,5.868212,5.110268,5.468294,5.316729,2
5.506871,5.204142,5.999535,2.861563,-0.046215,1.816615,3.073456,6.065574,4.992155,5.513949,-3.525153,-5.006156,-5.127549,-5.199376,-5.397857,-5.358018,-5.431989,-5.463808,-5.490623,-5.495168,-5.143807,-5.049196,-5.15452,-4.841622,4.295871,5.70028,4.918401,4.695741,4.100375,3.756629,3.2299,2
5.124441,4.982355,5.415108,3.57941,2.184518,3.719221,4.227243,5.616115,4.623444,5.780395,-1.870977,-5.062889,-4.668991,-5.152508,-4.970939,-5.169845,-5.174179,-5.238588,-5.285794,-5.222385,-5.292664,-4.830752,-4.341384,-3.908134,-4.245513,-2.826368,4.975581,5.099178,5.55258,5.937305,6.445017,2
-6.585482,-6.574455,-6.623831,-6.275322,2.940458,5.272552,1.584341,-7.464575,-5.781598,-7.690353,-0.359373,4.181764,3.17339,3.678751,3.394394,3.530277,3.484103,3.48563,3.545699,3.431648,3.599925,3.372273,3.6603,3.28215,3.794626,3.077741,4.247567,0.707573,-7.070866,-6.375424,-6.643884,2
4.992162,4.749111,5.364954,3.031103,1.219,2.546286,4.570618,4.827995,5.541477,-0.060643,-5.946674,-4.408342,-5.656302,-4.863458,-5.677949,-5.088615,-5.7343,-5.193441,-5.761049,-5.220047,-5.241488,-4.49973,-5.358246,-3.159117,5.032118,4.936719,5.048412,4.981683,5.020178,4.999158,5.00843,2
-5.648184,-4.961666,-6.77567,2.282237,9.732869,9.042185,-0.407431,-6.831576,-5.032507,-3.448704,4.033807,2.065419,3.772206,2.556912,3.778509,2.847816,3.736736,2.986902,3.679112,3.091007,3.468872,2.059612,2.401225,1.972509,2.218534,-4.69685,-5.622579,-5.499872,-5.568597,-5.599349,-5.633483,2
-5.596866,-5.580358,-5.654579,-5.284341,2.11978,0.488485,-2.222417,-5.97606,-5.213012,-6.196145,-3.082208,4.803586,4.586686,4.932114,4.480349,4.702183,4.409376,4.640975,4.386148,4.607347,4.373968,4.74789,4.736189,4.844597,4.473811,4.651312,-4.258375,-5.906904,-5.516977,-5.760108,-5.736449,2
-5.495829,-5.817727,-5.082577,-6.575591,-0.142432,5.369591,5.459565,-1.604971,-6.518661,-5.279962,-4.40038,4.352822,3.661867,4.537749,3.910588,4.412388,4.054975,4.317176,4.157911,4.205472,4.284798,4.053163,4.46141,3.782721,5.079524,-0.732974,-6.43653,-5.143206,-5.815857,-5.442179,-5.612838,2
-5.739264,-6.037566,-5.343775,-6.78171,-0.371561,5.562655,5.038953,-1.625221,-7.055667,-5.068212,-5.940641,3.789445,3.644298,4.330518,3.638671,4.31081,3.660152,4.269878,3.674544,4.288565,3.670723,4.311985,3.605856,4.384975,3.427449,4.811771,-2.810816,-6.403881,-5.546867,-5.92639,-5.769678,2
-5.786657,-5.543332,-6.176824,-4.030692,4.707783,5.55642,0.34299,-7.067566,-4.779288,-6.626587,2.438519,4.151703,4.088511,3.907354,4.179826,3.855119,4.232081,3.806045,4.25233,3.780985,4.311196,3.683571,4.452155,3.436785,5.023691,-1.001839,-6.501302,-5.371319,-5.92776,-5.630654,-5.763242,2
-8.252173,-9.115895,-0.110327,8.777637,8.105169,8.59767,8.318658,-4.898458,-9.486387,-0.865793,1.056059,1.431244,1.092374,1.4,1.108992,1.368247,1.156225,1.332602,1.200794,1.295594,1.224527,1.26361,1.287083,1.237279,1.314941,1.172741,1.308257,-4.706365,-6.065599,-5.707909,-5.840799,2
-5.442147,-5.709134,-5.086312,-6.419521,-0.190317,5.883275,5.114952,-1.171673,-7.012048,-4.298263,-6.891856,-1.391848,4.577697,4.113591,4.196637,4.260328,4.128473,4.297784,4.084731,4.298938,4.07155,4.313654,4.049988,4.338213,4.017805,4.26407,-4.170106,-5.799861,-5.379134,-5.562101,-5.487362,2
-5.499528,-5.202252,-5.948589,-3.602421,4.844749,5.913925,0.393103,-6.469243,-4.937696,-5.213784,4.017409,4.092097,4.405997,4.11151,4.328334,4.199934,4.258056,4.267322,4.197142,4.370938,4.059418,4.53151,3.79376,5.112261,-0.855121,-6.28406,-4.998597,-5.692636,-5.270555,-5.520001,-5.402984,2
-5.988433,-6.269946,-5.628601,-6.982131,-0.513146,5.670885,4.264499,-3.844121,-6.837829,-5.575803,-6.030709,3.244666,3.75162,3.958968,3.703282,3.939999,3.723475,3.898317,3.763839,3.855875,3.813861,3.824851,3.85509,3.75724,3.91131,3.675266,3.951912,-4.508086,-6.398384,-5.902274,-6.085494,2
4.344193,4.772741,3.712061,6.587052,3.447242,-6.652805,-2.029579,3.386744,5.694232,3.192268,7.871339,-0.609362,-4.049783,-3.221416,-3.744771,-3.626326,-3.498129,-3.46714,-3.462422,-3.516955,-3.300635,-3.770334,-3.389571,-3.944593,-3.430242,-4.418513,-1.365185,4.995624,4.33124,4.649232,4.513791,2
-8.566647,-9.357499,-0.316849,7.986507,7.958936,8.09574,9.016011,1.431438,-11.037589,-3.687465,0.700424,1.264885,0.787567,1.223525,0.847333,1.186622,0.922867,1.146482,0.965877,1.080077,1.017955,1.020338,1.095239,0.955025,1.193728,0.793564,1.526497,-0.880128,-6.388332,-5.892158,-6.089972,2
2.136171,2.108642,2.116528,2.344867,1.803282,-4.069256,-1.033531,0.738476,3.854889,-0.731169,11.046905,6.088358,-4.928319,-0.622823,-3.465787,-1.275021,-2.858053,-1.572708,-2.631924,-1.626326,-2.549651,-1.898175,-2.548819,-2.172778,-2.463586,-2.327283,-1.946053,2.145361,2.050741,2.176358,2.110683,2
-5.622027,-5.854942,-5.309408,-6.453272,4.37377,9.978243,6.88316,-4.810875,-5.784067,-5.997897,-2.897405,3.807119,2.412068,3.605391,2.800028,3.624078,2.960363,3.682961,3.128737,3.775287,3.150691,3.759661,2.183267,2.64043,1.737995,3.087157,-1.733608,-6.269721,-5.420635,-5.795859,-5.640691,2
-8.855922,-9.588074,-0.554067,7.924065,7.79975,8.256373,8.712538,3.796798,-10.696865,-5.607278,0.126408,1.210988,0.601168,1.154882,0.636282,1.136424,0.654378,1.107152,0.68698,1.113517,0.707598,1.116218,0.707317,1.141231,0.666986,1.176501,0.556517,1.436536,-4.342088,-6.594502,-6.187813,2
5.496018,5.497061,5.569401,5.193855,1.136357,2.682943,3.401598,6.090979,4.916853,6.465892,1.542108,-5.251767,-4.442579,-5.115325,-5.115668,-5.433069,-5.349975,-5.351634,-5.422327,-5.281933,-5.475688,-4.628439,-4.609209,-3.868246,-4.963776,-1.242525,6.195953,5.043256,4.851419,4.016081,3.452387,2
5.302817,5.068984,5.607089,3.333895,1.524654,3.194973,4.160581,5.665796,4.866514,5.282368,-3.407023,-4.882692,-4.951442,-4.91302,-5.171697,-5.006624,-5.304468,-5.021917,-5.435604,-5.048182,-5.475073,-4.533335,-4.845599,-4.098482,-5.166254,2.472478,5.863196,4.990254,5.43204,5.194811,5.300963,2
-5.650977,-5.812853,-5.439813,-6.218707,0.701933,1.185946,-1.883771,-5.319727,-5.739399,-5.945189,-3.539962,4.96718,4.442323,5.129932,4.326903,4.846362,4.264379,4.785487,4.222913,4.769889,4.197087,4.94826,4.458444,4.931151,3.948874,5.297875,-2.638019,-6.325047,-5.421037,-5.830585,-5.659851,2
1.813141,1.800079,1.793106,1.96773,0.680911,-3.256322,-1.086024,0.787066,3.083344,-0.439128,13.444435,2.341978,-3.459076,-0.712452,-2.680103,-1.138979,-2.246606,-1.375786,-2.228975,-1.375232,-2.074433,-1.445736,-2.172518,-1.601304,-2.092017,-1.486163,-2.392463,-0.041807,2.034535,1.729383,1.829417,2
4.233545,4.517551,3.842417,5.366194,3.610222,-5.409171,-2.638223,3.825272,4.359775,4.533413,6.54047,-4.534938,-3.043134,-4.046837,-3.535378,-3.958475,-3.339003,-3.618426,-3.354888,-3.623081,-3.425288,-3.590877,-3.939619,-3.680994,-3.77201,-2.759092,4.287926,4.217129,4.360224,4.264125,4.311171,2
-8.174032,-9.094433,-0.333059,8.754682,8.109801,8.455424,8.77823,-2.425171,-10.276234,-1.645822,0.992258,1.510208,1.025417,1.525095,1.076138,1.503264,1.089608,1.486397,1.110207,1.483389,1.124969,1.470847,1.108502,1.512172,1.054313,1.677518,-0.039091,-5.741098,-5.66606,-5.744279,-5.709159,2
-5.128669,-5.039064,-5.247455,-4.674873,2.202661,1.298641,-2.936267,-5.148867,-5.588072,-0.291838,6.011352,4.724126,5.539447,4.507896,5.155264,4.440339,5.082488,4.474648,5.169785,5.004071,5.953409,4.708812,6.303866,-0.257949,-5.891971,-4.72422,-5.323652,-4.963521,-5.188119,-5.054959,-5.117306,2
-7.380417,-5.625395,8.408395,9.031655,10.974894,1.609658,-8.609036,1.386397,2.090727,2.673094,2.158469,2.616469,2.232736,2.553202,2.2795,2.488531,2.350082,2.434033,2.390301,2.351169,2.606919,1.389599,-4.752524,-4.596424,-4.809436,-4.633277,-4.773389,-4.663455,-4.748086,-4.684746,-4.749649,1
5.220525,5.112451,5.463128,4.215411,1.969568,3.768886,4.00864,5.725989,4.662314,6.149186,0.238639,-5.358055,-4.344239,-5.146608,-4.700677,-5.162906,-4.853928,-5.251276,-4.95781,-5.342114,-5.04089,-5.240486,-4.026435,-4.433545,-3.589686,-4.832341,2.432402,5.770207,5.187828,6.020937,6.334885,2
-5.76902,-5.953056,-5.519566,-6.403829,1.719159,5.835172,3.528422,-5.440342,-5.65128,-6.423359,-2.124358,4.966566,3.378154,4.425857,3.606517,4.290694,3.71222,4.205785,3.744994,4.170903,3.780236,4.153735,3.779008,4.154862,3.771326,4.040713,-4.561646,-6.070583,-5.700592,-5.85357,-5.793122,2
-6.586494,-6.576478,-6.623287,-6.281708,2.930635,5.2979,1.582593,-7.462055,-5.786583,-7.688152,-0.347645,4.185431,3.170511,3.667818,3.408106,3.566591,3.478265,3.481689,3.549457,3.431815,3.602603,3.373035,3.664117,3.283961,3.776117,3.063308,4.228117,0.699037,-7.065965,-6.377942,-6.644797,2
7.922699,7.883017,7.885472,7.74561,-1.347047,-4.440876,1.788507,9.212442,6.732471,9.710821,0.892189,-3.885479,-2.887769,-3.530138,-2.951134,-3.323999,-3.133565,-3.201888,-3.050664,-3.350496,-3.28322,-2.987542,-2.926646,-3.147746,-3.031974,-3.093692,-2.486349,-1.907152,-1.219674,-0.644884,0.058706,2
-4.722982,-4.125358,-5.695786,0.334805,10.63513,10.197034,1.128792,-6.185403,-3.645628,-4.914053,3.389132,3.115549,3.97051,3.352814,4.082306,3.611317,4.162919,3.74553,4.134734,3.278766,2.576337,2.923811,1.48841,-4.813623,-4.394674,-4.738957,-4.479558,-4.673054,-4.534544,-4.624176,-4.580099,2
3.950601,4.064437,3.917158,4.379821,2.315182,-4.943039,-3.555568,1.886199,5.435882,2.264753,7.816376,3.740639,-5.975985,-3.032058,-4.864286,-3.572478,-4.452097,-3.724614,-4.440849,-3.836617,-4.386664,-3.887534,-4.344558,-3.995845,-4.217292,3.135105,4.209357,3.979623,4.063208,4.029462,4.041681,2
-6.269439,-6.049594,-6.633518,-4.606083,2.920122,-0.400946,-2.256067,-6.896192,-5.614782,-6.93167,1.316989,4.608006,4.069399,4.298593,4.114417,4.258676,4.128231,4.22275,4.155348,4.274292,4.214242,4.287975,4.192144,4.305953,3.871342,4.321631,2.788158,-6.037554,-6.203311,-6.236858,-6.212254,2
-10.49122,-11.195573,-1.257905,9.857851,7.491729,9.991635,3.572636,-11.810229,-7.408414,0.27368,0.401986,0.506182,0.364664,0.467771,0.406237,0.477674,0.408629,0.447413,0.453022,0.509941,0.442935,0.506503,0.45365,0.477278,0.42569,0.433465,0.512368,0.6465,0.7562,0.876133,1.00157,2
-8.193051,-8.966733,-0.165744,9.34474,7.852635,9.269562,6.570787,-7.614576,-7.494738,0.559986,1.130098,1.531856,1.176493,1.554797,1.222692,1.552182,1.213059,1.527155,1.238263,1.558633,1.226816,1.595813,1.206768,1.663482,1.04848,1.935014,-0.650982,-6.007443,-5.502483,-5.742315,-5.641249,2
-5.202442,-5.582729,-4.702654,-6.541943,1.95461,9.843284,8.17408,-2.648527,-6.038297,-5.146231,-3.507213,3.930271,2.799699,3.897634,3.231839,3.882069,3.492399,3.872689,3.709781,3.825391,3.88691,3.29627,2.664814,2.179635,3.088178,-1.419623,-5.999983,-4.933694,-5.498192,-5.181204,-5.326825,2
-5.298487,-5.256377,-5.367489,-4.937938,3.770045,6.204127,2.427943,-5.945154,-4.792686,-5.803196,2.452487,4.817503,4.105063,4.541511,4.194717,4.506952,4.224764,4.514638,4.181757,4.535833,4.127926,4.645769,3.965554,5.009879,-2.679344,-5.888692,-4.994296,-5.461393,-5.185163,-5.345248,-5.271008,2
5.139676,5.217528,5.028036,6.114265,-3.164647,-4.89907,1.980024,6.658286,3.93567,9.138528,0.62535,-4.595439,-2.869285,-4.14644,-3.443718,-3.92468,-3.404723,-3.707329,-3.456038,-3.641412,-3.533135,-3.707044,-3.844149,-3.688629,-4.014257,-2.614104,5.059847,4.928258,4.061278,2.944614,1.822741,2
-5.632412,-5.327687,-6.131011,-3.32185,8.418308,9.086136,5.123828,-6.915188,-4.484962,-6.79465,-0.358749,3.270205,2.961073,3.11691,3.262285,3.189291,3.40024,3.269023,3.503841,3.293972,3.560997,2.969648,2.412655,2.091742,2.554238,1.214784,-5.495356,-5.528678,-5.591032,-5.54868,-5.568921,2
-5.818165,-6.075447,-5.486577,-6.712116,-2.406172,5.334089,5.108406,-1.737448,-7.09149,-5.148035,-6.067111,3.537417,3.680929,4.23126,3.643438,4.21729,3.660259,4.21497,3.668782,4.211515,3.640006,4.225389,3.58457,4.311014,3.418193,4.73915,0.985841,-6.389691,-5.64606,-5.988542,-5.845664,2
-7.421238,-5.475878,8.612036,8.962258,11.007728,1.450266,-8.528827,1.461916,2.092844,2.694212,2.180467,2.593404,2.236911,2.520454,2.309669,2.459665,2.354097,2.3936,2.448185,2.297234,2.692943,1.065764,-4.927565,-4.509781,-4.832983,-4.590245,-4.775114,-4.634217,-4.739865,-4.663421,-4.73452,1
-6.146183,-5.70913,-6.857001,-2.391281,5.260911,5.008801,0.197037,-7.53259,-4.988535,-7.019278,2.210204,3.937564,3.844977,3.713447,3.887056,3.722057,3.885257,3.747927,3.859348,3.771116,3.805912,3.794228,3.765905,3.84153,3.715332,3.767329,-4.70641,-6.366943,-5.888678,-6.112875,-6.017033,2
