@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.786904,-0.523066,0.0588,0.603505,1.231898,1.40189,1.499202,1.453283,0.924726,0.381998,-0.277566,-0.807796,-0.757193,-0.339937,0.161768,0.760299,1.329818,1.339245,1.367527,1.424394,1.572187,1.337421,0.673235,0.077775,-0.491592,-0.252326,-0.567952,-0.919249,-1.291133,-1.524266,-1.191784,-0.75616,-0.437614,-0.368705,-0.67092,-1.151886,-1.436645,-1.366064,-1.085135,-0.595077,2
-0.535528,-0.419636,0.053124,0.599129,1.201884,1.397024,1.430771,1.324408,0.827471,0.160579,-0.292075,-0.592487,-0.387148,-0.004675,0.512242,1.073525,1.313914,1.418556,1.384389,1.416122,1.374987,1.296117,0.752756,0.179131,-0.295223,-0.579475,-0.77302,-0.990742,-1.304481,-1.433204,-1.189701,-0.876025,-0.649866,-0.691715,-0.968076,-1.226647,-1.3434,-1.277302,-1.058657,-0.827041,2
-0.749453,-0.479406,0.066835,0.679233,1.329508,1.397218,1.406265,1.371391,0.863787,0.291961,-0.342189,-0.739509,-0.552675,-0.087956,0.459908,1.014366,1.41286,1.314419,1.317699,1.32053,1.477739,1.312416,0.677817,0.095908,-0.400715,-0.470187,-0.642311,-0.989288,-1.291744,-1.49308,-1.259922,-0.925859,-0.516006,-0.434242,-0.748763,-1.090042,-1.372492,-1.371197,-1.078544,-0.774279,2
-0.707046,-0.640834,-0.054628,0.594421,1.054616,1.48464,1.356327,1.569605,1.272105,0.590532,-0.078681,-0.652798,-0.689979,-0.366644,0.160805,0.788328,1.235692,1.516099,1.290188,1.320409,1.434355,1.153452,0.551617,0.020725,-0.5011,-0.132558,-0.12364,-0.568824,-0.977545,-1.448541,-1.552552,-1.129862,-0.73479,-0.488764,-0.789781,-1.28644,-1.568673,-1.33177,-0.963277,-0.605188,2
-0.768098,-0.495018,0.137938,0.716903,1.223037,1.463817,1.489966,1.626358,1.26963,0.72356,0.233828,-0.345879,-0.68876,-0.600595,-0.119095,0.429739,1.029237,1.361568,1.331675,1.39259,1.501555,1.253584,0.621519,0.044723,-0.497515,-0.443315,-0.499446,-0.820456,-1.139772,-1.392058,-1.247875,-0.996784,-0.691256,-0.649803,-0.91489,-1.156353,-1.372749,-1.24838,-1.024449,-0.738681,1
-0.770772,-0.471903,0.109325,0.678075,1.228248,1.49721,1.464291,1.558453,1.065875,0.6559,0.075029,-0.538684,-0.844928,-0.49931,0.03323,0.606726,1.206302,1.447449,1.447704,1.397689,1.585758,1.192012,0.624946,0.054283,-0.487979,-0.513242,-0.764291,-0.987243,-1.225448,-1.306338,-1.062012,-0.839518,-0.64364,-0.784782,-0.981808,-1.174674,-1.305072,-1.183504,-0.861872,-0.681484,1
-0.59515,-0.416595,0.104813,0.771662,1.210137,1.411705,1.444382,1.336541,0.791319,0.18924,-0.405107,-0.691102,-0.415136,0.023887,0.549051,1.085338,1.398795,1.325965,1.382529,1.382165,1.383113,1.248175,0.734134,0.159517,-0.323889,-0.596317,-0.808571,-1.077025,-1.390544,-1.361047,-1.106419,-0.839498,-0.509337,-0.663969,-0.947557,-1.158097,-1.361277,-1.310285,-1.110978,-0.844567,2
-0.715281,-0.475462,0.060856,0.655904,1.309028,1.565244,1.509161,1.485248,0.994593,0.348957,-0.258134,-0.739308,-0.637903,-0.217652,0.3329,0.91881,1.430588,1.478131,1.488949,1.52852,1.194385,0.78293,0.683831,0.108483,-0.389829,-0.515176,-0.631612,-0.91066,-1.232838,-1.417516,-1.171773,-0.851132,-0.551473,-0.638416,-0.92404,-1.156371,-1.329682,-1.224895,-1.066411,-0.820956,2
-0.903051,-0.666138,-0.018128,0.639163,1.309531,1.333436,1.486957,1.509978,0.91685,0.218968,-0.425174,-0.836382,-0.835682,-0.297841,0.363244,1.068088,1.581067,1.676686,1.623573,1.109194,1.032802,1.376384,0.709662,0.016127,-0.574165,-0.531218,-0.427274,-0.755312,-1.055357,-1.388699,-1.186778,-0.707686,-0.428931,-0.569745,-0.867764,-1.05171,-1.322767,-1.240076,-1.042944,-0.838887,1
-0.816588,-0.559672,0.030273,0.545002,1.253121,1.492489,1.518497,1.572906,1.179669,0.629425,0.033143,-0.541615,-0.758622,-0.470555,0.026984,0.538335,1.151688,1.515209,1.414463,1.415061,1.47784,1.204691,0.604074,-0.003718,-0.509598,-0.456445,-0.678235,-0.938409,-1.278941,-1.362788,-1.050485,-0.764242,-0.519792,-0.570374,-0.958738,-1.209645,-1.3106,-1.21676,-0.968902,-0.658145,2
-0.526802,-0.376023,0.172031,0.547874,1.055825,1.246457,1.332236,1.276221,0.739159,0.273421,-0.118033,-0.433895,-0.345406,0.151051,0.702518,1.297553,1.502641,1.31246,1.299812,1.177944,1.437189,1.376004,0.74192,0.209375,-0.291599,-0.490764,-0.781229,-1.095084,-1.359961,-1.479199,-1.262076,-1.021753,-0.727523,-0.757689,-1.050363,-1.244207,-1.413261,-1.318512,-1.016733,-0.741577,2
-0.786136,-0.597538,-0.032805,0.543209,1.298982,1.464278,1.485715,1.598527,1.179453,0.529131,-0.13845,-0.692544,-0.752453,-0.495043,0.051594,0.597397,1.236373,1.4556,1.409351,1.389552,1.463828,1.234798,0.562685,-0.020496,-0.561927,-0.362273,-0.680909,-1.003563,-1.379377,-1.362696,-0.959563,-0.68602,-0.304935,-0.494176,-0.908557,-1.205113,-1.408721,-1.215623,-0.910743,-0.540811,2
-0.694069,-0.528619,0.010543,0.644176,1.233223,1.484609,1.400814,1.524027,1.108444,0.55516,-0.105048,-0.58242,-0.700725,-0.376926,0.105406,0.662293,1.28726,1.431095,1.388545,1.35226,1.400292,1.261155,0.659996,0.089692,-0.359514,-0.830021,-0.490819,-0.353928,-0.690858,-1.094198,-1.404755,-1.427917,-1.074672,-0.737898,-0.4289,-0.741266,-1.064099,-1.344905,-1.430139,-1.137296,1
-0.496735,-0.406936,0.113621,0.672998,1.182907,1.358522,1.42258,1.319701,0.789376,0.157849,-0.303051,-0.544192,-0.359312,0.085323,0.597705,1.155363,1.392773,1.381496,1.37047,1.291487,1.493723,1.275724,0.738943,0.215871,-0.269806,-0.579114,-0.797071,-1.042152,-1.216321,-1.335701,-1.248706,-1.052004,-0.845911,-0.780386,-1.031127,-1.200587,-1.351195,-1.253347,-1.083404,-0.819374,2
-0.662015,-0.498821,0.048528,0.606945,1.126759,1.443671,1.519422,1.328072,0.817285,0.336418,-0.237668,-0.613278,-0.515355,-0.116742,0.406843,0.965191,1.429454,1.455397,1.476081,1.488499,1.533085,1.215447,0.616457,0.042613,-0.408023,-0.632406,-0.792557,-1.050908,-1.315526,-1.312202,-1.046273,-0.78768,-0.627425,-0.827458,-1.001445,-1.165538,-1.234873,-1.193487,-1.018359,-0.798126,2
-0.679374,-0.387431,0.185712,0.736492,1.223935,1.403578,1.393392,1.475111,1.024847,0.447421,-0.108823,-0.584575,-0.516121,-0.093105,0.423484,0.923497,1.407745,1.432747,1.292459,1.274865,1.437608,1.282504,0.696096,0.126819,-0.395117,-0.79797,-0.773501,-0.927424,-1.061693,-1.239947,-1.240435,-1.099173,-0.988216,-0.835728,-0.952843,-1.105909,-1.203889,-1.208567,-1.053637,-0.934832,1
-0.650035,-0.465554,0.073373,0.729459,1.212166,1.449953,1.456891,1.50906,1.07869,0.523307,-0.062407,-0.565953,-0.595423,-0.269891,0.215007,0.744056,1.251737,1.455781,1.381966,1.378914,1.518773,1.227456,0.661306,0.120908,-0.392045,-0.675703,-0.852108,-1.100246,-1.290035,-1.249456,-0.981699,-0.810345,-0.747381,-0.849305,-0.974401,-1.171979,-1.300102,-1.274939,-1.006202,-0.703592,1
-0.845239,-0.559865,-0.001976,0.626497,1.123803,1.53868,1.430869,1.577388,1.33397,0.734827,0.110044,-0.471018,-0.901118,-0.659856,-0.165329,0.399964,1.038074,1.40567,1.332151,1.426713,1.439702,1.240966,0.602544,0.014624,-0.549499,-0.688536,-0.927538,-1.285393,-1.53673,-1.208029,-0.84555,-0.431868,-0.073391,-0.045594,-0.435791,-0.812168,-1.10427,-1.369329,-1.39297,-1.065432,1
-0.692641,-0.506568,0.069657,0.561576,1.125798,1.364654,1.413097,1.407494,0.930904,0.358511,-0.224258,-0.58086,-0.583246,-0.266194,0.286062,0.851008,1.466964,1.520577,1.376005,1.435295,1.602244,1.318343,0.700616,0.117739,-0.426997,-0.4809,-0.692099,-0.962334,-1.272579,-1.357453,-1.136659,-0.864182,-0.724166,-0.720406,-1.03406,-1.215217,-1.289896,-1.196888,-0.951091,-0.727853,2
-0.619335,-0.47424,0.08802,0.653462,1.182444,1.319096,1.392796,1.086537,0.447947,-0.171422,-0.690956,-0.598458,-0.192234,0.320255,0.918878,1.495781,1.663926,1.459061,1.184034,1.090011,1.492761,1.266825,0.739109,0.181557,-0.326581,-0.553946,-0.738585,-0.945204,-1.211822,-1.445962,-1.212276,-0.930821,-0.646704,-0.649529,-0.936568,-1.24247,-1.376204,-1.219224,-1.056922,-0.743033,1
-0.587231,-0.470082,0.000597,0.562291,1.060955,1.521285,1.390839,1.563549,1.275471,0.869924,0.298955,-0.291821,-0.635572,-0.411712,0.040394,0.584154,1.151194,1.400206,1.328015,1.347891,1.26085,1.389012,0.798282,0.220391,-0.282431,-0.904482,-1.077626,-1.235847,-1.264999,-1.130307,-0.967969,-0.803324,-0.650284,-0.774585,-0.948162,-1.114201,-1.283269,-1.203742,-1.050851,-0.975759,1
-0.519592,-0.272625,0.23179,0.679314,1.202945,1.359108,1.379274,1.136219,0.674871,0.043574,-0.459512,-0.559506,-0.306425,0.175013,0.70681,1.271912,1.405023,1.379274,1.207123,1.38011,1.52636,1.369172,0.76256,0.232131,-0.236091,-0.756266,-0.92743,-1.107556,-1.328736,-1.347911,-1.143597,-0.922227,-0.704427,-0.742405,-0.959787,-1.096581,-1.322846,-1.305817,-1.157322,-0.945925,2
-0.602964,-0.42047,0.031067,0.524051,1.003057,1.277348,1.358079,1.201555,0.768933,0.234283,-0.311257,-0.574922,-0.430567,0.043148,0.599623,1.121574,1.575801,1.453889,1.341809,1.287092,1.548553,1.466808,0.838421,0.208137,-0.362226,-0.564825,-0.77514,-1.010013,-1.315768,-1.364299,-1.209874,-0.955914,-0.767512,-0.682725,-0.883295,-1.158997,-1.405956,-1.281906,-1.023902,-0.780695,2
-0.745714,-0.470527,-0.000206,0.622996,1.247009,1.457405,1.476823,1.597506,1.145743,0.533036,-0.11386,-0.628668,-0.73866,-0.329222,0.18453,0.753707,1.331315,1.399645,1.393008,1.405789,1.486655,1.216531,0.60407,0.030075,-0.487658,-0.4239,-0.66947,-0.98182,-1.280186,-1.37814,-1.099185,-0.822425,-0.67704,-0.796568,-1.017091,-1.174643,-1.345291,-1.191308,-0.92868,-0.585581,1
-0.720313,-0.466043,0.071536,0.656811,1.26683,1.456073,1.516659,1.450379,0.926622,0.342886,-0.241315,-0.677058,-0.602721,-0.191148,0.322977,0.883867,1.41228,1.284698,1.378334,1.339555,1.48121,1.283588,0.64478,0.05997,-0.452902,-0.392065,-0.650488,-1.076635,-1.3498,-1.471832,-1.154838,-0.815239,-0.514563,-0.539449,-0.862971,-1.164793,-1.339505,-1.321705,-1.07556,-0.698112,2
-0.641509,-0.389861,0.168108,0.702363,1.195778,1.368992,1.317028,1.423396,0.986214,0.367352,-0.262634,-0.695986,-0.596522,-0.188201,0.370012,0.951327,1.481703,1.5061,1.249206,1.294827,1.392169,1.323615,0.764695,0.161716,-0.372808,-0.71521,-0.71726,-1.002257,-1.292113,-1.381947,-1.116359,-0.838363,-0.549022,-0.569174,-0.840778,-1.083497,-1.190377,-1.388722,-1.214164,-0.977837,1
-0.754002,-0.454466,0.109654,0.686558,1.263667,1.448784,1.460289,1.460289,1.007035,0.412591,-0.090011,-0.622733,-0.698314,-0.262957,0.266236,0.814708,1.323242,1.452619,1.403783,1.469494,1.530603,1.245769,0.699828,0.090222,-0.431812,-0.577553,-0.75275,-0.976091,-1.101454,-1.219041,-1.135205,-1.018714,-0.926514,-0.872692,-1.028226,-1.154483,-1.223429,-1.157398,-0.938122,-0.7494,1
-0.73177,-0.524761,-0.021544,0.520252,1.105266,1.336022,1.388284,1.386146,0.871681,0.207304,-0.387248,-0.686645,-0.49095,-0.019999,0.529461,1.135261,1.507937,1.512904,1.289713,1.152134,1.563226,1.418115,0.770775,0.119521,-0.427209,-0.367744,-0.601427,-0.92786,-1.182396,-1.336959,-1.345589,-1.070603,-0.71822,-0.535483,-0.863626,-1.173877,-1.378986,-1.317498,-1.017551,-0.686053,2
-0.712653,-0.504507,-0.014732,0.637457,1.165079,1.454399,1.418154,1.562077,1.18373,0.524715,0.015872,-0.523383,-0.80655,-0.470922,-0.000856,0.577689,1.200843,1.482601,1.395465,1.396554,1.529069,1.341786,0.727445,0.115314,-0.432273,-0.48358,-0.696853,-1.012324,-1.354939,-1.412861,-1.091448,-0.756076,-0.54886,-0.4914,-0.797641,-1.190057,-1.339236,-1.234186,-1.0993,-0.753609,2
-0.777918,-0.477929,0.0781,0.62127,1.192211,1.212497,1.280784,1.007665,0.378961,-0.232806,-0.670831,-0.637068,-0.217416,0.316779,0.899425,1.563835,1.550048,1.095028,1.206645,1.703672,1.765009,1.332836,0.669946,0.06406,-0.44743,-0.467631,-0.744577,-1.00374,-1.241378,-1.369604,-1.111445,-0.863143,-0.694466,-0.66633,-0.904531,-1.096336,-1.289356,-1.262453,-1.045803,-0.716581,1
-0.802535,-0.540603,0.018233,0.617727,1.197522,1.391993,1.414663,1.580263,1.286265,0.616985,0.036479,-0.516028,-0.707205,-0.446985,0.041065,0.616726,1.239827,1.34759,1.443436,1.452511,1.531791,1.236242,0.619826,0.036156,-0.498396,-0.443529,-0.634577,-0.873386,-1.266622,-1.429439,-1.142067,-0.829726,-0.536211,-0.579517,-0.928672,-1.170001,-1.275406,-1.298141,-1.04748,-0.758777,2
-0.793949,-0.514045,-0.00753,0.614393,1.173215,1.477145,1.488665,1.531631,1.159256,0.567223,-0.039755,-0.61321,-0.770442,-0.438802,0.019298,0.602406,1.1824,1.467597,1.343212,1.382443,1.494425,1.351463,0.717969,0.089612,-0.443576,-0.314158,-0.48592,-0.745327,-1.159132,-1.326084,-1.30131,-1.003436,-0.690062,-0.721353,-0.984184,-1.327459,-1.381914,-1.139164,-0.854196,-0.607346,2
-0.661209,-0.408728,0.138324,0.763248,1.330964,1.371989,1.425676,1.484935,1.081268,0.502359,-0.09481,-0.567333,-0.589491,-0.259822,0.208345,0.758993,1.305387,1.490506,1.408962,1.309185,1.426436,1.234732,0.661242,0.094843,-0.407436,-0.557988,-0.721202,-0.992297,-1.269571,-1.39062,-1.119576,-0.843948,-0.629833,-0.809887,-1.028029,-1.212744,-1.304706,-1.283613,-1.058722,-0.785829,1
-0.589377,-0.369745,0.151264,0.719503,1.194731,1.374101,1.408029,1.444898,1.056754,0.484829,-0.040207,-0.515231,-0.562234,-0.205575,0.267617,0.806745,1.355553,1.475434,1.38247,1.367993,1.568625,1.216445,0.660467,0.087546,-0.327017,-0.799938,-0.885756,-0.969921,-1.098737,-1.233283,-1.173831,-1.031649,-0.891207,-0.860716,-0.99331,-1.112089,-1.229757,-1.162548,-1.062931,-0.907945,1
-0.618471,-0.425925,0.09974,0.686956,1.279945,1.440254,1.380768,1.563005,1.20206,0.649324,0.070829,-0.463305,-0.648088,-0.381613,0.088826,0.653861,1.213907,1.319518,1.313469,1.383289,1.452352,1.319014,0.721211,0.126382,-0.374833,-0.495946,-0.691946,-0.912092,-1.226331,-1.410728,-1.188976,-0.995977,-0.737996,-0.8487,-1.064738,-1.209015,-1.311844,-1.21519,-0.995094,-0.747902,1
-0.724425,-0.425344,0.16519,0.800428,1.441971,1.320784,1.392748,1.538114,1.071271,0.575729,-0.053723,-0.633291,-0.727592,-0.330179,0.197977,0.8158,1.38699,1.237392,1.138025,1.361947,1.263299,1.442834,0.81154,0.129352,-0.400157,-0.519991,-0.667085,-1.00684,-1.294868,-1.407281,-1.155632,-0.837984,-0.525115,-0.727189,-0.948837,-1.193571,-1.397871,-1.242795,-1.097226,-0.774397,1
-0.921811,-0.623839,-0.01588,0.638526,1.240612,1.316931,1.335116,1.534858,1.109438,0.484159,-0.170098,-0.750332,-0.807422,-0.420431,0.135864,0.807501,1.349426,1.487158,1.25522,1.308584,1.507431,1.327365,0.637334,-0.038359,-0.606488,-0.219288,-0.373924,-0.939401,-1.438158,-1.506427,-1.110582,-0.580284,-0.242423,-0.426811,-0.79824,-1.287934,-1.439767,-1.333457,-0.97127,-0.452896,2
