@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.637628,-0.53444,-0.373406,-0.167922,0.035492,0.232661,0.434338,0.642568,0.808321,0.868438,0.750307,0.712697,0.817406,0.815648,0.644562,0.470481,0.285192,0.106185,-0.099647,-0.260317,-0.441242,-0.52447,-0.524314,-0.380336,-0.20974,-0.021804,0.164836,0.349423,0.548313,0.736247,0.894498,0.893637,0.787374,0.796189,0.811024,0.829016,0.850035,0.769896,0.633811,0.476774,0.32128,0.147549,-0.025709,-0.174173,-0.36151,-0.514912,-0.367023,-0.406042,-0.483937,-0.585055,-0.689306,-0.711174,-0.742484,-0.718534,-0.575007,-0.487795,-0.39704,-0.320568,-0.256448,-0.220636,-0.226082,-0.304059,-0.39052,-0.480663,-0.55484,-0.651668,-0.672421,-0.623886,-0.516889,-0.402857,-0.286732,-0.161586,-0.149371,2
-0.497104,-0.432598,-0.288108,-0.114317,0.061749,0.253321,0.446005,0.648951,0.799065,0.815767,0.755341,0.784858,0.877692,0.77526,0.622224,0.460916,0.301473,0.13055,-0.051926,-0.229502,-0.361479,-0.498719,-0.481985,-0.35392,-0.194432,-0.018702,0.159383,0.328304,0.507743,0.692265,0.868364,0.91062,0.881541,0.833897,0.815194,0.825211,0.853878,0.784267,0.652455,0.514753,0.353157,0.185387,0.012114,-0.149689,-0.306248,-0.442562,-0.401001,-0.443689,-0.510697,-0.57598,-0.664301,-0.721241,-0.713263,-0.641659,-0.545845,-0.471721,-0.419526,-0.374339,-0.341563,-0.354067,-0.376669,-0.437977,-0.482929,-0.551139,-0.613882,-0.673632,-0.653379,-0.620576,-0.542083,-0.455398,-0.375711,-0.304115,-0.224034,1
-0.542189,-0.535835,-0.363753,-0.182619,0.01803,0.214173,0.395593,0.559673,0.746588,0.820475,0.886617,0.8321,0.828747,0.755913,0.592682,0.420072,0.247516,0.077696,-0.089336,-0.261422,-0.402152,-0.494243,-0.423843,-0.262944,-0.07583,0.102408,0.287502,0.4688,0.645166,0.802206,0.834914,0.780949,0.78813,0.851807,0.854554,0.855907,0.836297,0.767744,0.639854,0.49401,0.333823,0.132121,-0.004086,-0.161616,-0.334602,-0.508817,-0.410872,-0.458781,-0.529465,-0.596533,-0.675368,-0.70413,-0.698908,-0.675943,-0.579612,-0.479032,-0.415752,-0.353507,-0.322016,-0.329977,-0.36075,-0.433107,-0.501606,-0.587587,-0.657706,-0.699461,-0.671598,-0.578096,-0.471684,-0.362218,-0.252918,-0.191423,-0.230727,2
-0.476429,-0.481676,-0.343322,-0.184537,0.000146,0.190088,0.366917,0.552716,0.705091,0.807296,0.783051,0.808118,0.715659,0.5544,0.362255,0.203323,0.026346,-0.165285,-0.317893,-0.388725,-0.429693,-0.319714,-0.241359,-0.108711,0.079602,0.282063,0.473047,0.664196,0.853822,0.960513,0.888996,0.760151,0.680477,0.716565,0.76491,0.802572,0.869825,0.819793,0.699234,0.534497,0.366788,0.227509,0.021095,-0.139166,-0.292997,-0.423384,-0.440833,-0.494211,-0.561954,-0.641385,-0.691846,-0.681092,-0.606258,-0.593942,-0.501412,-0.453521,-0.409171,-0.354449,-0.308312,-0.305255,-0.339355,-0.412251,-0.51691,-0.563663,-0.651024,-0.714495,-0.658963,-0.590408,-0.477077,-0.36118,-0.268286,-0.275616,-0.355298,2
-0.433129,-0.400093,-0.319519,-0.12795,0.052262,0.237131,0.388403,0.525755,0.667747,0.801393,0.853842,0.830464,0.767262,0.57862,0.463006,0.310994,0.128429,-0.050485,-0.224657,-0.375154,-0.383324,-0.368675,-0.237724,-0.074791,0.109017,0.267655,0.444033,0.620757,0.787664,0.871279,0.725738,0.591825,0.62248,0.824321,0.830884,0.864556,0.892337,0.830856,0.702015,0.563684,0.395362,0.216896,0.052058,-0.1025,-0.277117,-0.393607,-0.429872,-0.461388,-0.509589,-0.574974,-0.63498,-0.6721,-0.713882,-0.668087,-0.582518,-0.535977,-0.500101,-0.441531,-0.399282,-0.392868,-0.395608,-0.432843,-0.483669,-0.551995,-0.591875,-0.636701,-0.628871,-0.611484,-0.552118,-0.478305,-0.41413,-0.378823,-0.376427,1
-0.332921,-0.30846,-0.197974,-0.03451,0.134983,0.299356,0.436885,0.577824,0.737033,0.821717,0.844566,0.816849,0.805014,0.735347,0.587529,0.419401,0.272976,0.107026,-0.054195,-0.201186,-0.304542,-0.310448,-0.250258,-0.183649,-0.051289,0.118989,0.288697,0.464522,0.634845,0.750316,0.720288,0.676601,0.715163,0.780744,0.929766,0.854345,0.825039,0.790073,0.661333,0.510303,0.372426,0.21438,0.050461,-0.103305,-0.238834,-0.31312,-0.479914,-0.523042,-0.547005,-0.573458,-0.576157,-0.579009,-0.604048,-0.612298,-0.620278,-0.603065,-0.56333,-0.539763,-0.522348,-0.515845,-0.492758,-0.503284,-0.53152,-0.549845,-0.600979,-0.629155,-0.616471,-0.605535,-0.575091,-0.543454,-0.492912,-0.512574,-0.556963,1
-0.475811,-0.387734,-0.318676,-0.155302,0.031761,0.225892,0.391455,0.540584,0.694815,0.840404,0.816714,0.873033,0.765253,0.601212,0.48518,0.334801,0.184099,0.014599,-0.155642,-0.311072,-0.419739,-0.416018,-0.338853,-0.184053,-0.017353,0.184035,0.365288,0.549064,0.719955,0.926921,0.934327,0.858194,0.746031,0.711921,0.773843,0.831419,0.851144,0.784231,0.652725,0.500623,0.342834,0.174507,0.000733,-0.169085,-0.316962,-0.447023,-0.422215,-0.456344,-0.532395,-0.615396,-0.67135,-0.702713,-0.66366,-0.617217,-0.59525,-0.525773,-0.446777,-0.395805,-0.350426,-0.323367,-0.361619,-0.385986,-0.424558,-0.505931,-0.573484,-0.640246,-0.662737,-0.654477,-0.585568,-0.50274,-0.398698,-0.308667,-0.270875,2
-0.500205,-0.423915,-0.286804,-0.132306,0.043614,0.2303,0.403338,0.559469,0.739676,0.785335,0.755444,0.799119,0.738193,0.621848,0.477965,0.312927,0.132508,-0.04469,-0.213501,-0.353856,-0.448866,-0.413558,-0.297814,-0.125713,0.048429,0.241277,0.421494,0.599854,0.775608,0.960505,0.957146,0.847562,0.779648,0.748375,0.762615,0.825284,0.852199,0.770853,0.635379,0.489242,0.339833,0.154467,-0.033742,-0.194325,-0.334628,-0.421352,-0.433358,-0.48126,-0.537801,-0.610637,-0.637182,-0.6862,-0.679101,-0.629754,-0.596979,-0.522385,-0.458734,-0.408725,-0.41226,-0.38981,-0.387297,-0.389136,-0.468724,-0.550167,-0.603102,-0.638407,-0.623015,-0.567027,-0.489154,-0.428801,-0.340664,-0.285822,-0.328728,1
-0.439221,-0.368337,-0.274958,-0.120791,0.04767,0.223972,0.379771,0.530818,0.700008,0.825502,0.852652,0.81005,0.868302,0.793971,0.615753,0.450616,0.293883,0.121307,-0.04074,-0.203893,-0.342075,-0.360969,-0.366246,-0.228981,-0.07986,0.102858,0.286561,0.470011,0.650115,0.840661,0.8933,0.807498,0.740632,0.748102,0.781453,0.848999,0.837862,0.761268,0.633064,0.490741,0.336617,0.167077,0.007841,-0.153086,-0.296676,-0.404317,-0.447832,-0.492205,-0.538776,-0.600241,-0.658053,-0.675367,-0.669464,-0.613808,-0.595688,-0.555499,-0.493343,-0.455613,-0.441169,-0.456443,-0.472949,-0.44291,-0.441211,-0.489298,-0.537602,-0.58648,-0.615916,-0.605002,-0.560268,-0.516465,-0.473401,-0.426701,-0.377083,1
-0.585159,-0.517489,-0.362654,-0.175461,0.024065,0.22558,0.423012,0.600556,0.778263,0.82118,0.765309,0.753134,0.836725,0.802284,0.649018,0.490726,0.305164,0.121136,-0.053576,-0.227109,-0.364998,-0.448219,-0.417537,-0.307423,-0.141894,0.034978,0.223272,0.407185,0.591521,0.776723,0.918878,0.843093,0.780899,0.792325,0.793706,0.801335,0.818213,0.735724,0.594892,0.441198,0.299472,0.14016,-0.018691,-0.1849,-0.344321,-0.476948,-0.391969,-0.447238,-0.529555,-0.62917,-0.690071,-0.796575,-0.765819,-0.637735,-0.517471,-0.432587,-0.362565,-0.294552,-0.252532,-0.265073,-0.309342,-0.397103,-0.487427,-0.570143,-0.651607,-0.742442,-0.711739,-0.601107,-0.483458,-0.371303,-0.255325,-0.172278,-0.197155,2
-0.429333,-0.390845,-0.239085,-0.123281,0.048319,0.235867,0.406517,0.563016,0.685872,0.807413,0.805917,0.786992,0.76474,0.702018,0.57025,0.419825,0.264282,0.086145,-0.082263,-0.233894,-0.320786,-0.397358,-0.336276,-0.252228,-0.083531,0.10625,0.294232,0.487524,0.677413,0.883962,0.992372,0.929314,0.786929,0.784298,0.779028,0.804059,0.841276,0.779302,0.641599,0.508012,0.333799,0.141025,0.01297,-0.135593,-0.292802,-0.383464,-0.442653,-0.45066,-0.499463,-0.582755,-0.659348,-0.709645,-0.696961,-0.652018,-0.607025,-0.541917,-0.488752,-0.431886,-0.384761,-0.383988,-0.383704,-0.419443,-0.505029,-0.578406,-0.640805,-0.674339,-0.659262,-0.602159,-0.511987,-0.417458,-0.357488,-0.445183,-0.502706,1
-0.437685,-0.415913,-0.304009,-0.143134,0.046563,0.225941,0.384997,0.563639,0.716639,0.828555,0.889128,0.850953,0.780607,0.630271,0.469522,0.323446,0.160421,-0.019908,-0.19323,-0.356494,-0.453942,-0.463999,-0.328549,-0.185041,-0.01013,0.167079,0.345942,0.520916,0.690627,0.822005,0.898489,0.905781,0.859375,0.778114,0.813156,0.830752,0.861826,0.806202,0.664045,0.510626,0.363488,0.18436,0.03754,-0.137229,-0.296008,-0.411324,-0.404202,-0.445793,-0.504283,-0.559479,-0.624929,-0.686408,-0.664482,-0.689176,-0.624789,-0.533788,-0.487385,-0.430678,-0.383239,-0.357482,-0.379335,-0.405836,-0.479475,-0.546786,-0.605288,-0.663692,-0.662501,-0.602838,-0.531063,-0.453623,-0.372138,-0.310372,-0.365351,2
-0.547071,-0.452983,-0.296093,-0.150974,0.038728,0.23142,0.413047,0.580734,0.760824,0.827087,0.815962,0.813022,0.786206,0.655488,0.49189,0.321923,0.145051,-0.022711,-0.190531,-0.348578,-0.433642,-0.482093,-0.360242,-0.170371,-0.002104,0.189944,0.380035,0.569246,0.751906,0.926477,0.905298,0.859171,0.72784,0.745733,0.841657,0.884199,0.85426,0.722196,0.566989,0.415654,0.254685,0.119401,-0.034496,-0.207317,-0.359426,-0.449838,-0.421741,-0.452473,-0.506004,-0.557823,-0.627851,-0.691186,-0.667895,-0.579123,-0.478629,-0.485685,-0.440483,-0.387512,-0.334814,-0.317727,-0.340957,-0.408543,-0.470884,-0.53808,-0.597991,-0.656589,-0.654639,-0.591754,-0.513619,-0.422391,-0.327796,-0.276551,-0.338865,2
-0.405491,-0.348424,-0.238543,-0.070923,0.070781,0.240259,0.409839,0.58125,0.766854,0.797625,0.745296,0.755429,0.807007,0.726704,0.559379,0.394616,0.236008,0.070776,-0.099266,-0.256488,-0.36704,-0.398153,-0.314653,-0.178638,-0.004955,0.169013,0.339152,0.507149,0.679406,0.837428,0.873041,0.834707,0.724151,0.734188,0.784499,0.840932,0.854674,0.786747,0.659969,0.513569,0.362688,0.216583,0.03779,-0.109532,-0.262112,-0.354956,-0.469892,-0.510996,-0.521847,-0.523251,-0.498277,-0.543153,-0.55375,-0.592447,-0.61697,-0.586046,-0.561318,-0.541858,-0.522168,-0.502894,-0.494994,-0.515099,-0.547684,-0.579637,-0.626371,-0.622646,-0.597222,-0.560385,-0.51922,-0.481839,-0.430959,-0.469547,-0.517867,1
-0.473336,-0.427512,-0.278891,-0.109504,0.073148,0.245858,0.424469,0.586676,0.775975,0.87353,0.898418,0.855858,0.843143,0.749819,0.586312,0.437116,0.265715,0.094302,-0.068436,-0.244782,-0.374481,-0.397339,-0.381498,-0.27869,-0.122518,0.04651,0.217914,0.397761,0.559233,0.758031,0.913222,0.874115,0.886597,0.854426,0.825486,0.850673,0.817133,0.738574,0.604128,0.472117,0.314828,0.150607,-0.008387,-0.168037,-0.292785,-0.414134,-0.440834,-0.47916,-0.523875,-0.578205,-0.630343,-0.655041,-0.660226,-0.594433,-0.526501,-0.502063,-0.469553,-0.433558,-0.399831,-0.408913,-0.437194,-0.450377,-0.509756,-0.546019,-0.594429,-0.641775,-0.634214,-0.609583,-0.551521,-0.498244,-0.444567,-0.376863,-0.35428,1
-0.497411,-0.430187,-0.297948,-0.117056,0.068202,0.258874,0.435655,0.610918,0.753827,0.79618,0.791678,0.769164,0.774898,0.661714,0.552065,0.366158,0.201089,0.029805,-0.101025,-0.264546,-0.382006,-0.357966,-0.371409,-0.24053,-0.083385,0.108667,0.29672,0.485764,0.683019,0.876613,0.949396,0.871039,0.80047,0.772613,0.766848,0.804519,0.831353,0.760398,0.624366,0.490122,0.317357,0.165129,0.000809,-0.166473,-0.322654,-0.458428,-0.42031,-0.466227,-0.559092,-0.638762,-0.711256,-0.750108,-0.725612,-0.632455,-0.515669,-0.437898,-0.395973,-0.339188,-0.309514,-0.310229,-0.358098,-0.440456,-0.518785,-0.596507,-0.687292,-0.714152,-0.715174,-0.62399,-0.508686,-0.398246,-0.290454,-0.225035,-0.295237,2
-0.361279,-0.346297,-0.20866,-0.065548,0.093849,0.257938,0.439459,0.589759,0.753277,0.814224,0.824429,0.810761,0.784497,0.663203,0.523049,0.361539,0.2044,0.038509,-0.13944,-0.287289,-0.329936,-0.35987,-0.304359,-0.161297,0.027788,0.18647,0.356116,0.527167,0.699497,0.816132,0.860896,0.770525,0.833087,0.769868,0.786184,0.798934,0.832149,0.769791,0.63668,0.49182,0.341481,0.211903,0.05779,-0.094839,-0.246133,-0.344429,-0.466108,-0.501539,-0.531047,-0.561419,-0.614836,-0.646229,-0.662194,-0.627479,-0.612047,-0.561999,-0.519089,-0.483569,-0.467434,-0.473665,-0.467967,-0.470201,-0.515445,-0.562749,-0.592937,-0.627045,-0.628162,-0.598195,-0.557256,-0.511098,-0.47148,-0.467086,-0.485519,1
-0.541224,-0.476315,-0.32359,-0.143683,0.049316,0.24027,0.425515,0.634576,0.774347,0.797667,0.751787,0.801874,0.849778,0.764113,0.615605,0.444895,0.299818,0.112943,-0.065969,-0.26189,-0.404251,-0.514409,-0.465205,-0.336311,-0.166256,0.028222,0.217771,0.404606,0.587238,0.785112,0.908767,0.850144,0.777905,0.788839,0.827286,0.812682,0.841672,0.773283,0.650169,0.510418,0.336596,0.16415,-0.008179,-0.17734,-0.354713,-0.5059,-0.437998,-0.471896,-0.53013,-0.621173,-0.69691,-0.702609,-0.677018,-0.631477,-0.533962,-0.448744,-0.42448,-0.366348,-0.31239,-0.279556,-0.319972,-0.390594,-0.449471,-0.524616,-0.595121,-0.673571,-0.665764,-0.605673,-0.504009,-0.389955,-0.281363,-0.238967,-0.308362,2
