@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.774054,-2.14462,1.75042,-1.878123,-1.79544,0.426336,-0.027027,0.77773,1.30579,-1.570335,0.524526,-0.942997,0.633955,-0.227917,-1.232841,-0.042239,0.662472,-0.786176,1.690779,-1.585159,-2.128557,-0.983247,-1.116881,1.282837,-0.360591,-2.274204,-2.892585,1.451053,-0.736347,-0.602232,1.487398,-0.596255,-1.83052,-0.781594,-0.833301,-3.697121,-0.418359,-1.808002,1.618498,0.22898,0.420631,0.118065,3.690201,1.901843,0.126777,1.700837,2.29345,-1.366199,-1.686327,-1.919567,1.28757,-0.687177,-0.725414,2.23119,0.898429,1.564959,-0.146706,1.575036,3.138889,0.090038,-0.612188,-1.032603,1.348241,-0.898598,-2.253845,2.466957,-0.51559,-0.882839,0.478411,-2.755182,2.881207,-2.66906,-0.92252,-0.748873,-1.136403,3.040549,2.27031,0.845494,0.177311,-1.401569,1.388135,-0.703681,-0.725454,1.997041,-0.8311,0.003011,1.106801,1.469293,0.856153,-0.575954,2.58411,-1.695446,-1.1466,1.49956,0.233877,3.763713,1.626239,-1.312978,-1.228739,2.206568,-1.326829,-1.1736,-0.260868,-0.999551,0.720031,-1.159686,-1.769493,0.07863,-2.785484,1.662399,1.17703,1.415966,0.155417,-1.078379,-3.680297,-0.878161,-0.176675,1.946925,0.091031,3.03753,-0.146469,1.518003,-0.996683,0.46664,-1.967595,1.273497,2.969483,-0.612558,-2.187311,0.973358,-0.860844,0.267417,0.061639,-0.712653,1.998469,-1.726046,-0.79771,-0.526124,3.409683,0.265754,0.302682,1.296889,0.219402,-2.047628,0.86356,-1.497802,0.120035,-0.769345,-0.91248,-3.828421,-2.359353,1.693758,2.809869,-1.274945,0.281546,0.277637,-0.119568,1.913845,-1.994755,-0.4085,-1.216331,-0.062987,-0.017722,1.203129,-3.348752,1.598819,0.239841,1.318822,1.096028,-0.07764,3.155379,1.86759,1.948841,-3.546927,0.354592,-0.389926,0.108931,-0.340106,-2.040873,-3.253793,-0.273757,-1.094563,-1.940938,0.452175,2.068946,0.329454,-1.762916,1.403267,-0.281648,1.969597,0.442834,0.501655,0.585493,-0.822492,0.96235,1.070743,3.105196,0.872293,-0.486143,-0.405109,1
1.999731,0.231055,-0.079917,-0.678397,-1.788667,-1.205573,1.314944,0.850803,0.775471,0.54105,-3.091172,-1.460486,0.514453,0.545093,1.192154,-1.99814,-0.032684,-0.499897,1.011112,-0.837922,1.111005,-1.749923,-1.381813,0.56684,-2.344585,-1.278398,0.35755,-2.249241,-3.736883,1.479286,2.068615,2.589248,-0.502493,-1.600166,0.703364,0.30756,-1.624489,-1.238114,2.350743,-1.013281,1.563986,1.863363,-1.338668,3.12176,1.254024,0.387483,0.745317,-2.530397,-2.592983,-1.200934,1.468633,1.159189,1.591211,-2.779244,-0.772694,2.809463,-1.7601,2.28916,-2.59238,0.761356,-0.556856,-0.334552,0.262348,-3.452879,2.250215,1.318197,1.995142,-0.517485,-0.966192,-0.459673,2.097123,0.135676,3.625015,0.579818,-0.789115,-0.041772,1.072434,-0.153,-0.457187,0.562102,-2.425083,-1.014072,0.764047,2.673045,-0.473683,1.800694,-1.076401,0.263603,-0.08241,2.625874,-0.15078,0.281769,-0.249286,1.875675,0.471336,-1.956986,-2.357148,-3.746527,-0.964487,-1.198619,1.350279,0.397768,-0.913126,0.000092,0.019814,0.824995,-1.123528,2.297058,-0.126706,-0.595773,-0.684115,0.287337,0.440615,0.201496,-1.461131,-2.488235,-1.252219,-0.347356,3.13434,4.068461,-2.222852,-1.006404,-1.274046,-0.323593,1.87089,-0.801313,-1.671894,0.602283,-1.44558,-0.943365,-0.963201,-2.870539,2.616705,-1.277072,0.055404,-0.577907,0.813006,-1.86775,-0.532846,1.982528,0.026244,-2.512318,-0.681209,0.503083,1.721352,0.987641,0.948308,1.16795,2.889092,2.94649,0.272202,-1.396326,-0.247558,-1.345193,-2.201115,1.743044,2.968588,0.971134,0.468656,-2.218839,-2.34025,0.719101,0.856837,-1.044819,-0.417705,-0.625053,0.563021,-0.090198,0.099358,-0.021064,-2.122223,-1.200903,0.337544,-0.70158,1.914035,0.223915,-1.018466,-1.668207,1.65537,3.556716,-3.040852,0.455939,-1.125464,2.122414,2.646249,-0.112605,-0.736885,2.590964,0.025741,0.823843,0.021571,-0.506056,0.247129,-0.203356,3.073852,-2.3428,0.780258,2.632598,-0.606788,-1.420233,1
-0.579293,-0.376723,0.374333,-0.786947,0.16846,3.545112,0.534723,-1.486726,0.932076,1.008123,1.301299,-0.146849,2.820326,0.245922,-1.129924,3.39996,-1.141341,1.25877,2.009075,-0.518224,-1.540786,-2.184931,-0.564855,-1.120317,1.681756,-1.935087,0.273836,0.921909,-1.663838,0.873318,-0.256491,0.288244,-1.775996,-2.468531,0.29791,1.312983,-0.787304,0.095772,2.566868,0.426555,-0.37869,0.535234,0.378688,-0.33419,-1.63178,1.954267,-2.907108,-0.340276,2.788017,2.284548,0.629542,-1.24048,0.585536,1.20777,-0.43785,-0.378666,-1.581941,-0.905372,-1.917899,-2.786853,-0.617385,-0.260615,-4.033311,-0.856716,2.100354,0.517061,-0.073889,1.512053,-1.331139,0.256382,0.281083,0.205099,0.924505,-0.565809,-1.176177,1.04526,0.405477,-2.656657,0.719789,-0.433934,-1.732416,0.051205,-0.307397,-0.271099,1.342558,-0.010601,0.165724,-0.295604,-1.427168,-1.574347,-2.30063,2.181525,1.596674,1.238846,1.326729,-1.957065,-0.839625,0.332274,-2.462809,-1.614464,-0.666463,-0.868062,0.623303,1.025826,-0.131775,3.934088,-0.772123,-0.035372,-2.31573,-0.252839,1.649365,-1.864979,-2.51987,2.383285,1.1696,-0.083008,3.926054,2.414925,2.184879,0.168382,-2.629711,0.306922,-0.145472,-0.438894,0.39377,0.778065,-2.231977,-1.232757,-2.09286,-0.306088,1.786029,1.627062,-2.729723,0.31164,2.297854,-0.621626,-2.704306,0.302769,1.057786,0.317209,1.656097,3.615832,0.402439,0.91748,2.308867,1.704692,-2.334972,-2.777567,0.624733,2.917986,-0.674729,1.656823,0.515671,-2.391828,-3.564668,0.787505,1.059024,-1.628264,-2.337029,-1.332568,-0.700316,-3.715752,0.787534,-2.263683,2.756981,0.104026,0.974367,2.065769,3.019966,-0.23173,-1.944959,2.302105,1.289998,-0.431194,-1.64108,0.720208,-2.854045,-1.146445,2.206557,1.716259,-0.878927,-1.857456,1.586235,0.929387,-1.40255,2.747492,-3.159692,0.365508,-0.905709,-2.123868,1.228935,0.993108,0.911874,3.078857,-3.922706,2.133649,0.90531,0.43193,0.893805,-0.909859,1
-0.056228,-0.502219,-2.239039,1.913423,-2.224804,-1.419054,2.8052,-1.508941,-2.391998,-2.374864,0.321857,1.144772,-1.063046,-0.617033,1.631053,2.677907,-2.658817,0.599397,-1.764619,0.651558,0.654452,1.944559,-2.503726,0.782094,0.515355,1.888418,-2.968533,0.961608,-1.147918,0.379692,0.231228,1.270262,-0.359322,1.39934,-1.07134,-0.248912,-1.785169,-0.516813,-0.332433,1.987361,0.5146,-0.403659,-1.259309,2.097949,0.882785,-1.163316,-0.643388,-1.20916,1.563183,-0.651018,2.250575,2.125916,0.645412,1.32551,-1.919932,1.122284,-0.507321,-3.754153,1.138675,-1.671073,0.458075,3.316248,0.162313,1.298123,0.879103,-0.204899,2.380639,-2.922833,1.424846,-0.108223,0.268574,-2.535942,1.119635,0.49205,1.72412,2.111133,1.503277,-0.738338,-2.21508,-2.085861,-1.164219,0.032325,0.201042,1.876777,0.260364,-1.466198,-2.618962,-1.959703,0.414591,-1.305652,1.648812,1.370437,0.777491,-0.89736,1.678981,0.993984,-0.715665,-1.693325,0.748124,1.770178,0.743272,-0.618302,-0.812415,0.778851,0.64237,-0.382977,1.273168,4.184485,0.76409,1.396583,2.828785,3.173043,0.142748,-0.578281,0.062435,-0.28744,1.070579,2.458244,-0.837757,-3.861625,-0.897991,0.557897,-2.816666,-0.384606,-2.366774,0.677331,2.62715,0.86183,1.234535,-0.814412,0.953111,-2.289253,0.275458,-1.581611,-2.563824,-0.580173,-0.145425,-1.662228,-0.341551,0.672536,0.020903,0.167438,-0.4725,0.177167,-1.662133,-1.278547,1.002214,-1.607608,0.465767,3.419984,0.2583,1.375287,2.566067,1.271906,0.019025,0.926252,-1.34592,0.928789,-1.319671,-2.08299,-2.081005,-2.497526,0.29305,2.399142,-1.009698,2.103281,0.28782,0.904754,1.366304,0.903008,-2.08526,-1.568508,-0.404723,-0.40637,-3.031088,1.956893,1.597875,0.452831,-0.659283,0.494875,0.466014,0.889388,-4.558566,0.278512,-2.02879,0.065844,0.983042,-0.375747,1.169192,-0.864468,-0.036096,-0.408109,0.862249,-0.709898,-1.81422,1.682334,-3.40548,1.429102,-0.458835,0.66499,1
-1.350984,0.240675,-1.959643,1.001637,-0.329468,-2.025424,-0.119291,0.980948,-0.240318,-0.046678,-1.962265,-2.854064,-2.043727,-0.224956,-1.627272,-3.094621,-2.598196,-0.581392,2.020436,1.954541,3.21131,1.551655,0.40875,2.678909,-0.404272,1.333932,-2.692663,3.59256,-1.806628,0.382186,2.634252,-0.416637,0.161231,0.395776,3.260454,3.370744,0.818665,-0.269787,-0.292698,1.003014,0.540906,0.444319,1.169572,-0.93755,2.118306,-2.779373,0.491184,0.741561,1.588718,0.246744,-2.306177,-0.161449,1.977722,-3.437799,0.751526,-0.57038,0.801969,0.601342,2.163102,-1.143334,-1.362967,0.846572,-0.048503,-1.476592,2.177147,0.883919,-2.861743,-1.588979,-0.175255,-0.644598,2.072874,-1.169325,-1.87921,1.228647,-0.114351,0.216043,0.787139,0.501615,-1.4472,1.867291,-1.374469,-1.668178,2.796591,-1.252578,0.030198,-1.893849,-1.472159,2.834614,1.165226,-1.940567,-1.208205,-2.582131,-1.232109,-1.456201,2.357713,-1.865118,-1.769839,-0.082127,-1.103127,-1.190698,-0.897513,0.645112,1.02693,-3.269019,-0.908901,0.733192,-0.304559,1.134764,1.112582,0.304102,0.782659,-1.59576,2.338076,-1.359762,1.045865,3.070967,-0.951734,-0.439446,-0.774544,-1.482405,-1.090713,2.030283,0.850622,0.910916,1.305556,-1.253615,0.099955,-2.662809,0.567649,0.144126,0.757176,-0.936231,0.77683,1.085061,-1.306569,-1.884146,-1.752104,2.279812,0.877486,1.130842,-1.97733,2.226541,1.265395,0.550557,3.374587,0.957451,-0.539123,0.222532,-0.50725,1.821144,1.389131,-3.009846,0.403896,-3.15346,-1.583304,1.85448,-0.696147,2.374372,0.818581,0.977227,-1.779913,-1.731325,0.030881,-0.688354,-1.186153,-0.044113,0.982392,-2.711549,0.599182,-0.487362,0.01774,2.282239,2.505133,-1.371743,0.130035,0.602724,2.747748,-1.731216,-2.457823,3.042626,-0.180731,-0.3638,1.215736,0.175066,-0.262756,3.368502,1.326358,-3.622055,-1.158268,-1.893267,-2.123818,0.749119,-1.401012,3.923046,1.267067,2.280118,-1.731452,1.623634,-1.998369,-0.121546,1
0.246366,1.325645,-0.497185,1.025449,-0.818093,1.51409,-3.34274,0.800419,-0.235624,-2.682828,-0.066481,2.856269,0.87126,0.999728,3.481085,0.78296,1.491051,1.474775,0.344286,0.59896,1.61253,2.286035,2.798854,1.504887,-1.802463,-0.005457,-0.122118,-3.041137,-1.006526,0.201437,-1.886133,0.267912,-1.25918,-0.784254,-1.248867,0.400281,-2.656086,1.554929,0.306735,0.101798,0.802714,-1.337759,0.925135,-0.941578,0.877337,-0.543629,-0.336863,-0.160761,1.482124,0.307213,-3.389724,0.701511,-4.006596,0.613037,-0.663331,0.566159,-1.195178,0.156982,0.989839,-1.10227,2.581718,-0.715566,-0.153352,-0.11649,0.056837,-1.629677,-0.134279,0.890192,2.881431,-0.295853,1.767014,1.621512,2.590295,0.638805,-0.350309,1.116238,0.366899,0.217425,-0.375602,-1.210119,1.010678,1.047638,1.510261,-2.136493,1.097849,0.31299,0.294421,-2.577589,0.260607,1.888142,-4.024387,-1.151777,1.889179,1.68925,-0.693238,3.884915,0.513541,-0.455041,-4.523407,0.796051,-1.927617,-2.772463,1.636705,-1.873805,1.745675,-1.130619,-0.215475,-1.448046,-0.87161,0.220879,-1.099939,1.942977,-1.043027,0.38172,-0.055684,0.736557,1.898429,1.176764,-2.561761,-2.730832,1.570925,0.558113,2.357258,-1.217894,-0.529163,-1.643561,-1.977713,0.731664,2.378755,2.962633,1.617458,-2.011552,-0.23574,1.443449,0.978561,1.361561,1.571567,-0.490523,-3.693887,1.73355,0.183969,-1.871845,-0.340677,1.123593,-2.919641,0.510939,3.448001,2.014533,-1.49,-2.507139,-2.694041,2.698682,-0.0917,-0.683107,2.331239,-2.517213,3.673353,-0.300952,0.62523,-1.033007,0.917018,-1.474835,-0.312142,1.764053,-1.727309,-1.622419,-0.557071,0.559083,-2.790898,2.331245,-1.841663,-0.740521,-1.475653,-0.767702,1.633863,-3.064892,-1.211627,-1.515977,-0.299535,0.683169,0.666656,0.032041,-2.837344,0.097566,0.668239,2.621179,1.281423,-0.094945,0.548595,-3.010943,-0.086015,1.079141,-0.075812,1.987017,-2.386682,3.30285,0.363125,-3.838179,-1.985292,2.029054,1
-2.112684,1.208827,2.076941,-1.082796,1.201959,0.935437,-0.858593,0.186419,-1.605685,-0.844784,-0.310813,-1.180436,-2.119586,3.529972,0.04734,0.941532,0.904246,1.539359,-2.0591,-1.51999,-1.426033,-1.686014,-1.505819,-2.294001,-0.359008,-1.864021,-1.219197,-2.114969,-1.352346,-0.067564,0.824304,-2.471776,-0.272186,-0.69518,1.059914,0.15164,1.894106,-0.084872,1.031324,-2.209492,-0.297185,1.427701,2.414727,-0.023482,4.061822,-1.537275,1.095886,3.170433,-0.734954,-3.236527,-0.073063,0.320182,2.000934,-1.512128,2.150686,0.338632,-0.76701,-0.56643,1.589669,-2.600944,0.442301,-1.250853,-0.809792,-1.081728,0.86812,1.478824,0.641492,-2.524278,1.940037,0.331495,2.485297,-1.02391,2.929955,2.622605,-2.04078,-0.048619,2.214867,1.748178,-1.200711,-1.216086,0.298546,-1.294732,1.136798,-0.704127,-0.732564,-1.224548,-1.168981,1.310977,0.910442,1.235331,-1.853542,-0.919208,-0.224666,-1.498926,2.320921,2.007099,-0.197235,-0.528829,-0.967522,0.047599,0.503424,1.027253,2.964007,-0.822186,2.01977,1.241989,-1.535899,0.012719,0.330399,0.133115,2.465216,-0.918684,-0.971232,1.050882,0.463503,-2.842607,0.556528,1.168562,-0.746807,-1.005454,-0.768333,1.039714,0.174536,1.216649,-1.375668,-1.554824,0.449415,0.689287,-1.782002,-2.609258,-0.34351,1.005563,1.455519,-1.075978,-2.043282,-2.014589,2.535912,-1.269473,1.359869,-0.09708,-1.872564,-1.272728,0.540309,1.196304,-0.756506,-0.554886,0.052614,0.924939,-0.570169,-0.978459,2.711528,0.317675,-0.088522,0.565517,0.779575,2.503102,2.023854,2.252475,-0.664525,-1.760814,0.806341,-0.932099,-0.239945,-0.26517,-0.852498,-0.308933,-2.211334,2.91853,-0.941254,0.421516,-2.969659,-3.155506,3.358471,-0.806622,-0.389822,-1.781965,-2.989518,-0.423117,-0.058175,2.223289,2.139379,0.297148,0.819678,0.687493,0.010554,0.095579,-0.505215,0.506607,1.802157,1.089686,1.667598,-1.050346,-0.130537,0.051084,1.620447,-1.014875,-1.436447,1.174205,-1.761672,1.201965,1
1.565491,2.494568,0.164127,3.714441,-1.018265,0.250538,-0.759085,-0.73586,2.689687,-2.290234,4.506128,1.275351,1.162319,-0.296826,0.520252,-1.123734,-0.138629,3.018939,-1.396665,-0.663496,0.156121,1.444346,-2.037227,-1.200507,2.144919,0.82826,-0.255228,0.163356,1.160626,-1.299552,2.29606,2.536763,3.026339,-3.03218,0.263204,1.181369,-0.625161,-0.165953,-1.293218,0.545534,1.177346,-0.671612,-0.157712,-1.444081,0.481192,1.803731,-0.054172,1.176533,0.866239,-0.571375,0.373187,-0.070584,1.784199,-2.356165,-0.525462,-2.417477,-1.496575,-1.667205,-0.578049,0.02452,0.953462,-1.308632,0.658617,2.293934,-1.125151,-1.381057,4.196535,-0.300848,-0.070539,-1.340457,1.593661,-0.606881,-0.59005,1.932868,0.673569,-0.33689,1.604462,-1.205243,1.083799,0.500527,-1.636599,1.615107,1.198118,-0.349389,0.8887,-1.843216,1.979953,-1.26647,0.408483,-2.930838,3.773668,0.059802,-0.551942,-0.256461,0.552283,-3.394678,-0.433156,0.868641,-2.834105,-0.077514,-0.299579,-0.901862,-1.797727,1.378011,1.144751,-0.205222,2.327859,0.021354,-0.297286,-3.027524,-1.865833,-1.333411,-2.41329,2.348941,-2.350163,0.261505,-0.00886,-0.331095,2.447105,1.61441,0.597055,-1.890887,-0.265711,1.111537,-0.225579,-2.001918,0.964818,0.484907,-3.327728,0.153142,2.399903,-0.679959,1.565941,1.824048,-2.431227,-3.075639,0.555767,-0.200712,0.396573,-0.598667,3.153223,-0.143892,-2.525784,-0.341161,0.328586,-1.900524,2.119678,1.016309,-2.249902,0.268646,1.865977,0.643509,1.619475,-2.866332,-0.368033,-2.955815,0.841528,-1.855152,-1.874062,-0.656118,-0.323104,0.655625,-0.028549,-0.279273,0.322886,3.056946,-0.43463,0.967957,1.26289,1.878607,-1.976419,3.527135,-1.259826,1.598889,0.344522,0.585511,-1.186362,-0.899454,0.269988,0.476101,-0.474223,-0.10489,0.165213,-0.493923,-1.666203,-2.94062,-3.518327,0.850857,-1.502094,-0.492019,-2.166481,0.316178,0.980341,0.187533,-0.720885,0.937204,1.454662,0.742362,-2.061267,-1.690239,1
0.870975,-0.027615,0.945073,1.282021,1.517594,1.979566,-0.75711,-1.631479,0.656326,-0.873716,2.142192,-0.416923,-2.6044,-0.302266,-0.817597,-0.381188,0.737142,1.015623,-1.086534,-0.923425,0.473927,-0.993896,-0.382726,1.41141,2.446176,-0.16621,0.068266,-0.574353,-3.585721,1.325648,0.598324,-2.183912,1.120921,-2.110239,-0.341157,0.270926,0.870296,-1.668588,-0.877641,0.01903,-1.326858,-1.603017,-1.436613,0.298143,-1.05384,-1.451864,1.013421,-1.131767,0.13587,-0.111416,0.194208,-1.001151,-0.918818,-0.044744,1.344211,-0.451388,-2.774111,1.81899,1.070876,0.753124,0.414801,-0.434254,-1.535463,-0.717339,-0.213441,0.116302,-0.432862,-0.530151,1.435661,-1.276903,-0.253594,-0.045062,-1.546009,0.467553,0.632174,-1.944137,0.021055,0.955345,2.226962,0.691547,2.483367,1.828173,3.554406,1.22757,-0.653042,0.915174,1.296804,2.109987,-2.483777,-2.784027,-1.75643,-0.334655,2.413142,2.8846,1.569007,-0.432403,-2.517103,-1.347878,-1.183202,-0.68563,1.0081,-0.336015,0.573728,2.492981,-0.9426,0.57483,-0.121136,-0.743398,-0.481143,-0.516387,0.972139,0.244105,-0.287093,-1.518074,-0.525592,-0.573788,-1.26845,-0.065393,-3.254955,-1.177726,2.778973,0.232084,-0.835885,-1.276806,0.852147,1.383323,-2.092791,-0.815754,0.82305,2.683989,-0.489088,-1.35554,-1.482425,1.189995,0.477493,2.285911,1.992849,1.684541,0.311163,-0.510156,2.097031,-0.363961,0.594229,0.457395,1.0347,-0.354578,-0.264394,-2.034751,-0.985434,-2.01651,-1.520634,1.153257,1.742922,-0.687399,-2.082162,0.408248,0.805595,-0.266849,0.712242,0.946903,-2.726715,-1.522066,-1.535458,-1.984831,2.12329,1.285248,0.583144,-0.03973,-0.619091,0.863954,0.162383,-0.578913,-0.854668,-0.265849,-0.855689,1.492826,2.656651,-0.02322,-0.141414,0.469686,3.2598,1.37495,2.815257,1.215802,-1.037465,-1.27884,-1.548904,-0.330044,-1.037781,-0.64153,1.892506,0.155844,1.469422,1.657323,-1.210028,2.425629,-0.956124,2.627306,-1.733907,-3.380067,1
-2.063176,3.900132,2.717045,1.743246,1.17615,-2.35653,-1.203997,-1.019438,0.136584,0.76195,-1.840153,-0.479286,-0.294902,2.145478,-1.502804,-0.856976,3.373841,0.531356,0.069787,-2.761444,-2.859668,2.368743,-1.363277,-0.659106,-4.191556,2.262978,-0.184773,-0.120058,2.772556,-1.121294,-0.182981,0.690919,-0.358862,-1.417234,-0.775444,-2.40145,0.487254,-0.912024,-1.744759,1.208258,-0.88908,-0.178818,2.450405,-0.386247,1.904425,-0.369759,0.654217,0.860979,-4.616029,0.075269,0.644803,1.598506,1.114792,1.110587,0.806448,0.732173,-0.574027,-1.977472,-0.740646,-2.731588,2.11387,-0.701941,-0.828497,2.271282,2.189604,0.409047,-0.836049,-0.185369,-0.426424,-1.724217,1.689059,1.913116,-1.06832,-2.754758,0.292456,-0.606649,-0.931399,2.734129,3.676737,0.600016,-1.377656,-0.35539,-1.387141,-0.087347,-2.146667,1.399171,-0.587293,-0.867585,0.809067,-0.063509,-0.757014,-0.679917,-1.279338,-0.988637,3.036546,0.410366,1.809181,1.718799,-3.40604,-0.430791,0.20523,-0.673104,-1.153393,1.678974,1.238663,1.468735,-0.112427,1.148904,-1.548665,-1.433652,2.611551,0.457244,-0.394973,2.133152,-2.193,-0.188151,2.953831,-0.962631,-1.471665,-0.465248,2.50772,-2.123896,1.2509,-2.457073,-3.744541,0.634508,-0.160236,-2.488506,-0.401906,-1.303224,0.762353,0.337255,-1.19627,0.788885,3.068633,1.139036,1.383608,-0.211093,-1.856584,0.8197,1.762893,0.564223,1.584291,-0.372155,0.05277,0.151573,0.930776,-1.380005,1.848978,1.58402,-2.353273,-1.789052,0.982673,0.207464,0.780326,0.607291,-2.153885,-0.476213,-1.230842,1.64677,-1.440951,1.159413,0.864286,-2.712786,1.399667,1.720676,1.311815,-1.129487,-0.268694,-0.121696,-0.683886,0.101391,1.976748,0.377545,-2.268078,1.268521,-3.669148,-0.73906,-1.287199,0.385765,2.653812,-0.960653,-3.074203,-2.338957,1.919097,0.562251,1.301383,1.875505,-1.284334,-0.675978,1.49148,0.997278,0.292889,-1.627977,-0.596258,3.017413,2.768606,-1.466875,-1.329386,1.474279,1
