@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.564763,1.038182,3.382532,3.15403,0.367152,-0.863039,2.024739,3.725356,3.05632,1.238142,-2.217426,-2.655189,-2.678892,-2.681968,-2.675864,-2.649313,6
-1.650262,0.936229,3.652373,3.622814,0.666394,-1.137822,1.415973,3.317367,3.401407,1.080592,-2.20152,-2.601092,-2.626642,-2.633097,-2.631247,-2.611466,6
-1.583123,0.947701,3.479222,3.708352,0.961752,-0.947048,1.196889,3.214996,3.31349,1.322238,-2.181705,-2.66023,-2.693182,-2.701904,-2.70008,-2.67737,6
-1.432921,0.865355,3.340005,2.727278,-0.717859,-0.436066,3.100726,3.202032,3.593783,1.132011,-1.327358,-3.180841,-3.10625,-1.564505,-3.153391,-3.041999,4
-1.586395,1.015165,3.663544,3.523608,0.872877,-1.113499,1.447993,3.24457,3.288631,1.196158,-2.209328,-2.652059,-2.678557,-2.68309,-2.67771,-2.651908,6
-1.534392,0.691211,3.625689,3.74969,0.292602,-1.60818,1.088771,3.564613,3.553961,1.179338,-1.167224,-2.997091,-3.01811,-1.112881,-3.067454,-3.240543,2
-1.41034,0.840811,3.445678,2.835859,-0.377951,-0.682258,2.517246,3.303579,3.698286,1.191538,-1.552888,-3.182431,-2.947755,-1.684845,-3.101567,-2.892962,4
-1.707199,1.137225,3.611273,3.244252,0.167673,-0.885094,1.891839,3.442069,3.396195,1.030651,-2.227566,-2.605699,-2.627633,-2.631819,-2.628311,-2.607855,6
-1.616813,1.299404,3.378881,3.041551,0.044166,-0.747535,2.115696,3.488338,3.532491,1.031702,-2.247643,-2.645041,-2.670597,-2.676901,-2.674589,-2.653111,6
-1.655629,1.061033,3.473838,3.083389,0.068815,-0.779016,2.114181,3.417723,3.497179,1.208744,-2.244539,-2.636208,-2.657789,-2.661249,-2.656659,-2.633812,6
-1.656086,1.083237,3.556576,3.06576,0.180841,-0.754914,1.963787,3.534436,3.427323,1.094073,-2.223749,-2.63572,-2.660616,-2.666457,-2.664237,-2.644252,6
-1.731186,1.002679,3.588111,3.250013,0.305907,-1.033358,1.658633,3.596161,3.646336,0.970281,-2.234738,-2.586302,-2.608655,-2.614432,-2.613094,-2.596358,6
-1.60537,1.069514,3.123232,3.097787,-0.603423,-0.659931,2.677392,3.415682,3.726813,0.893597,-1.412665,-2.821738,-3.116876,-1.575797,-3.195136,-3.013081,2
-1.467082,1.245397,3.255833,2.678114,-0.384083,-0.459194,2.663058,3.256291,3.872952,0.933234,-1.783304,-3.104337,-2.813423,-2.060349,-2.919416,-2.913689,1
-1.862795,0.792754,3.787349,3.517873,-0.222247,-1.750465,1.947357,3.60793,3.523772,0.588212,-1.081476,-3.028713,-2.813082,-0.956929,-2.988998,-3.060543,5
-1.642385,1.124716,3.127752,1.85433,-1.145692,0.121728,3.520339,3.144718,4.158068,1.108932,-1.794802,-2.907072,-2.828585,-2.068385,-2.881343,-2.892321,1
-1.729695,0.86453,3.396135,2.722759,-0.905566,-0.742903,2.84764,3.352449,3.981547,0.702664,-1.281197,-2.850285,-3.068641,-1.254911,-3.009618,-3.024909,2
-1.603767,0.961555,3.257906,2.797756,-1.126183,-0.629715,2.91248,3.233214,3.940231,0.76098,-1.082556,-3.005817,-2.996177,-1.100454,-3.291177,-3.028277,2
-1.611618,0.733636,3.567794,3.060269,-0.529058,-0.938141,2.258662,3.63416,3.678738,1.107935,-1.411087,-2.586798,-3.355871,-1.538517,-2.799789,-3.270316,3
-1.258966,1.100642,3.164216,2.102113,-1.043669,-0.245746,3.378667,3.228761,3.922268,1.059636,-1.048824,-2.532074,-3.479387,-1.995973,-3.623598,-2.728064,1
-1.406675,0.938361,3.384542,3.032308,-0.658239,-1.050063,2.220911,3.612088,3.652991,1.242925,-1.140003,-2.906606,-3.290617,-1.220142,-3.316608,-3.095174,4
-1.720431,0.696753,3.742119,3.648215,0.104604,-1.843282,1.340534,3.586032,3.686344,1.021304,-1.204364,-2.514614,-3.229515,-1.29612,-2.902151,-3.115428,3
-1.573526,1.028483,3.277226,2.350108,-1.036044,-0.032102,3.247271,3.219436,3.724383,1.199171,-1.546915,-3.203955,-3.018378,-1.73343,-2.951489,-2.950239,2
-1.735025,0.884382,3.373246,3.128014,-0.337219,-0.994479,2.407596,3.37141,3.822044,0.988006,-1.430284,-2.689466,-3.300817,-1.414553,-3.031933,-3.040922,4
-1.663335,0.810073,3.670759,3.795392,0.395211,-1.749979,1.190346,3.387745,3.72503,0.828049,-0.93647,-2.770815,-3.205721,-1.233855,-3.404487,-2.837941,4
-1.596656,0.57366,3.34489,3.216774,0.04207,-0.999751,2.269312,3.417894,3.69463,1.122189,-1.428386,-2.967476,-2.982719,-1.766886,-3.001159,-2.938387,1
-2.0994,0.804328,3.686541,3.875723,0.171,-2.131685,1.372515,3.78554,3.85072,0.554357,-1.43905,-2.669889,-2.912353,-1.169598,-2.750546,-2.928202,4
-1.53435,0.901696,3.294547,2.444607,-0.80105,-0.41138,3.066844,3.519581,3.749702,1.045703,-1.217463,-2.683171,-3.417226,-1.874431,-3.264536,-2.819075,1
-1.633631,1.088412,3.487489,3.130009,-0.342653,-0.97608,2.485181,3.342966,3.320555,1.083098,-1.582777,-2.933949,-3.126182,-1.27294,-2.885922,-3.183577,2
-1.651001,0.846186,3.61676,3.652936,0.061105,-1.637702,1.57549,3.676915,3.801357,0.764266,-1.443758,-2.859095,-2.857674,-1.576984,-3.145204,-2.823597,3
-1.640499,0.977713,3.533393,2.538973,-0.992785,-0.925872,2.630893,3.506186,4.01942,0.961547,-1.303306,-2.695632,-3.06165,-1.653974,-3.134672,-2.759735,2
-1.502971,0.687297,3.570294,3.283483,-0.418466,-1.24841,2.120431,3.607905,3.72655,0.958182,-1.312438,-3.261372,-2.891164,-1.216982,-3.166437,-2.9359,5
-1.828403,0.712498,3.647001,4.137754,0.785475,-2.072631,0.552738,3.63441,3.513784,0.908836,-1.135827,-2.649363,-3.180894,-0.993293,-3.024768,-3.007316,1
-1.81207,0.814164,3.642517,2.79967,-0.526624,-1.029678,2.340125,3.841379,3.905897,0.738986,-1.544569,-2.955943,-2.947762,-1.395311,-2.913165,-2.957615,3
-1.784215,0.713534,3.590737,3.514172,-0.407306,-1.570281,2.028969,3.37305,3.857146,0.772542,-0.977007,-2.936121,-2.977691,-0.954645,-3.171682,-3.071203,3
-1.826318,0.44555,3.691952,3.623065,-0.035838,-1.735094,1.389753,3.6996,3.98436,0.759507,-1.821309,-3.282079,-2.337688,-0.900648,-2.552663,-3.102149,5
-1.746517,0.767025,3.691658,3.610959,0.166677,-1.720399,1.247667,3.734173,3.757884,0.752045,-1.195545,-3.131963,-2.780215,-1.06208,-3.057854,-3.033514,3
-1.745562,0.962964,3.577578,3.487777,0.301284,-1.790812,1.538482,3.475119,3.801541,0.843184,-1.325302,-2.930715,-3.126479,-1.0703,-2.917537,-3.081223,3
-1.763783,0.682953,3.326874,3.18781,-0.084754,-1.121109,2.257156,3.579364,4.029362,0.779391,-1.698197,-2.889188,-2.696517,-1.611306,-2.926209,-3.051846,2
-1.57864,0.436908,3.508425,3.43799,-0.324948,-1.782477,1.691967,3.776902,3.965192,0.899712,-0.935403,-3.400006,-2.824478,-0.603453,-3.136085,-3.131606,2
-1.763491,0.70543,3.781873,3.921721,0.611126,-2.123825,0.865114,3.624209,3.765966,0.916865,-0.976336,-2.603929,-3.302709,-1.396558,-3.347791,-2.677664,3
-1.479641,0.733563,3.447183,3.407483,0.126992,-1.150004,1.766027,3.55566,3.575703,1.203264,-1.459937,-2.962065,-3.038516,-1.769858,-3.160902,-2.794951,1
-1.475593,0.875954,3.400511,2.647913,-0.745403,-0.559617,2.611974,3.46497,3.834966,1.014713,-1.4532,-3.023871,-2.946977,-1.47969,-3.034962,-3.131689,3
-1.470108,0.998261,3.296833,2.596046,-0.986444,-0.413972,3.024545,3.222148,3.908465,1.04337,-1.616491,-3.07546,-3.02073,-1.436288,-2.903952,-3.166222,2
-1.665195,0.759815,3.611689,3.402842,0.035427,-1.538896,1.694997,3.648999,3.883892,0.629958,-1.245505,-3.041743,-2.834067,-1.135121,-3.384358,-2.822735,1
-1.56732,0.864028,3.502931,3.537457,0.028945,-1.655731,1.492646,3.624395,3.860511,0.843345,-1.28274,-3.179744,-2.772051,-1.164156,-3.236658,-2.895857,2
-1.659583,0.975527,3.581725,3.284634,0.264206,-0.775244,2.003326,3.314431,3.412853,1.034076,-2.217801,-2.623258,-2.650042,-2.656755,-2.654546,-2.633549,5
-1.690108,0.850202,3.725325,3.163073,-0.489296,-1.13917,2.071676,3.653534,3.736106,0.863562,-1.49433,-2.78067,-3.08131,-1.419361,-2.848143,-3.12109,4
-1.71935,0.960881,3.424844,2.482618,-1.198264,-0.371773,3.060415,3.31599,4.092421,0.929353,-1.591191,-2.876014,-3.109743,-1.475267,-2.880589,-3.044329,1
-1.520799,0.946379,3.132681,2.661405,-0.651004,-0.146933,3.101839,3.048431,4.065518,1.067284,-1.589294,-2.999654,-3.114444,-2.104916,-3.037998,-2.858495,2
-1.560555,0.975286,3.343347,2.461806,-0.683131,-0.307546,2.973567,3.360484,3.913318,1.029977,-1.53246,-3.03515,-3.036945,-1.752183,-3.158352,-2.991461,2
-1.881353,0.658315,3.710736,3.557882,-0.055023,-1.911885,1.460867,3.750078,3.682465,0.880983,-1.341315,-3.085149,-2.739601,-0.559737,-2.726581,-3.400683,2
-1.596766,0.740673,3.175289,2.503627,-0.952219,-0.324676,3.231283,3.3934,3.914797,0.880347,-1.600619,-3.126648,-2.87532,-1.284698,-2.99869,-3.079778,2
-1.419761,1.117192,3.122758,2.926849,-0.331484,-0.68955,2.702495,3.241715,3.576148,1.276427,-1.322447,-2.981077,-3.347887,-1.679713,-3.168163,-3.023503,2
-1.649509,0.983124,3.60013,2.71129,-0.607356,-0.589688,2.890648,3.387155,3.617215,0.895625,-1.558385,-3.036261,-3.06819,-1.558316,-3.025111,-2.992372,2
-1.638362,1.058511,3.672483,2.849782,-0.584503,-0.868917,2.182926,3.567091,3.815047,0.861934,-1.584057,-2.896815,-2.878202,-1.872357,-2.913001,-2.771563,1
-1.726282,0.795653,3.754277,3.724338,-0.069039,-1.903651,1.462266,3.530428,3.766446,0.873584,-0.763656,-2.379201,-3.354312,-1.388592,-3.601946,-2.720313,2
-1.20154,0.694748,3.213267,2.719059,-0.118519,-0.363051,2.514072,3.280255,3.416738,1.649058,-1.333209,-3.354646,-2.957871,-1.483602,-3.285291,-3.389469,1
-1.488435,0.97495,3.591506,3.423918,-0.013642,-1.517081,1.432867,3.783549,3.611439,1.00782,-1.632382,-3.199261,-2.600442,-1.71531,-3.356723,-2.302774,2
-1.73758,0.883717,3.676094,3.379754,0.00518,-1.821296,1.640847,3.823927,3.725822,0.762603,-1.320541,-2.673697,-3.094225,-1.14766,-3.18563,-2.917315,2
-1.460438,0.927433,3.327162,2.387513,-0.746356,-0.09372,3.322839,3.14386,3.778971,0.967645,-1.488268,-3.18988,-3.214267,-1.544846,-3.087355,-3.030294,2
-1.725721,0.712573,3.51943,2.996897,-0.616712,-0.962291,2.318805,3.719225,3.894604,0.885113,-1.543616,-2.990852,-2.798899,-1.372037,-3.027113,-3.009406,2
-1.762493,0.798594,3.512096,3.579628,0.106023,-1.766818,1.603071,3.597082,3.814165,0.748214,-1.017571,-2.782121,-3.108271,-1.077014,-3.315589,-2.928996,2
