@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.150899,-0.158162,-0.155439,-0.150786,-0.138983,-0.118897,-0.122415,-0.144658,-0.158843,-0.164631,-0.159978,-0.14114,-0.130132,-0.118783,-0.101533,-0.074184,-0.012448,0.064494,0.094568,0.098994,0.144388,0.206237,0.223259,0.229161,0.255829,0.259461,0.270696,0.280002,0.290329,0.332318,0.395416,0.432071,0.448413,0.521837,0.648486,0.758112,0.792385,0.803847,0.822231,0.905415,1.052832,1.179707,1.278326,1.288539,1.19412,1.060549,0.987124,0.980315,0.946724,0.787732,0.57109,0.454768,0.460669,0.505836,0.446711,0.320743,0.18388,0.064494,-0.021413,-0.092682,-0.140232,-0.173937,-0.197768,-0.205372,-0.200265,-0.193116,-0.200265,-0.228182,-0.273349,-0.351313,-0.420539,-0.462528,-0.477508,-0.448229,-0.457989,-0.465478,-0.461507,-0.450272,-0.459464,-0.491239,-0.500318,-0.493169,-0.477508,-0.467408,-0.45379,-0.41407,-0.379798,-0.373102,-0.346774,-0.30138,-0.276413,-0.266313,-0.256213,-0.23397,-0.202535,-0.211273,-0.235332,-0.249744,-0.255872,-0.278796,-0.30887,-0.339624,-0.370378,-0.410552,-0.451293,-0.470245,-0.483069,-0.4867,-0.475465,-0.477281,-0.483636,-0.477281,-0.466954,-0.440739,-0.413162,-0.406693,-0.405559,0.147452,2
-0.098196,-0.104349,-0.106152,-0.09374,-0.063929,-0.031572,-0.017462,-0.021918,-0.034436,-0.043984,-0.04897,-0.045257,-0.034648,-0.026798,-0.013006,0.015426,0.068895,0.138171,0.175939,0.18485,0.232909,0.300488,0.336134,0.3704,0.412836,0.441162,0.458667,0.448058,0.438828,0.445193,0.469169,0.465138,0.467472,0.528579,0.627348,0.712326,0.7624,0.808231,0.88122,1.000889,1.15005,1.297408,1.371989,1.340162,1.212324,1.053933,0.949435,0.912304,0.853318,0.702566,0.523063,0.417186,0.404455,0.416867,0.375387,0.267812,0.145916,0.052981,-0.006959,-0.042711,-0.064353,-0.078994,-0.094483,-0.117398,-0.147315,-0.181476,-0.218819,-0.258178,-0.314512,-0.391957,-0.459005,-0.503138,-0.527645,-0.529236,-0.516718,-0.518309,-0.530085,-0.539633,-0.539739,-0.545043,-0.546847,-0.542179,-0.534435,-0.521916,-0.505366,-0.487013,-0.467386,-0.449881,-0.438424,-0.429406,-0.416994,-0.405642,-0.394291,-0.387607,-0.383788,-0.383151,-0.395246,-0.414129,-0.433225,-0.445638,-0.456353,-0.470251,-0.48383,-0.494969,-0.500804,-0.503032,-0.499425,-0.492423,-0.48574,-0.475237,-0.462082,-0.448821,-0.433013,-0.419222,-0.405112,-0.390153,-0.385061,0.120666,2
-0.096586,-0.095265,-0.094321,-0.081016,-0.052705,-0.02732,-0.016846,-0.02364,-0.043552,-0.06101,-0.07139,-0.074504,-0.065634,-0.054593,-0.039399,-0.014109,0.030904,0.093093,0.134897,0.153299,0.206239,0.279469,0.337222,0.399976,0.459711,0.489625,0.499062,0.490191,0.496514,0.51803,0.555305,0.563892,0.578425,0.646747,0.748664,0.826518,0.862377,0.879646,0.915223,0.994869,1.102448,1.225787,1.281369,1.247019,1.142083,1.018367,0.940042,0.907768,0.833501,0.661752,0.480472,0.382329,0.373553,0.387425,0.359492,0.26654,0.150091,0.056289,-0.010806,-0.053838,-0.085073,-0.110836,-0.135749,-0.1617,-0.190671,-0.224643,-0.266354,-0.315047,-0.383652,-0.472735,-0.551815,-0.598999,-0.61825,-0.626649,-0.621836,-0.616363,-0.611361,-0.60938,-0.596451,-0.590884,-0.583334,-0.574747,-0.56531,-0.54738,-0.52577,-0.504915,-0.47802,-0.452069,-0.435932,-0.426495,-0.407999,-0.389503,-0.372423,-0.364401,-0.360532,-0.352039,-0.357701,-0.372517,-0.388371,-0.393938,-0.398562,-0.410642,-0.426401,-0.438386,-0.44301,-0.444803,-0.439896,-0.433101,-0.42876,-0.418097,-0.403564,-0.390353,-0.37431,-0.362703,-0.352511,-0.335714,-0.327976,0.141881,2
-0.100391,-0.109333,-0.122527,-0.116421,-0.099083,-0.089705,-0.092867,-0.109333,-0.12907,-0.134195,-0.128851,-0.119583,-0.098974,-0.079455,-0.057865,-0.023407,0.028497,0.093486,0.132414,0.135685,0.169707,0.215614,0.224119,0.224664,0.230552,0.226191,0.222265,0.229789,0.286818,0.349627,0.403494,0.416033,0.442313,0.529547,0.643278,0.727241,0.764969,0.77282,0.795174,0.860599,0.970514,1.131134,1.237559,1.24312,1.157849,1.047716,0.988833,0.991341,0.952413,0.797573,0.614055,0.50185,0.486584,0.492472,0.454635,0.336651,0.187372,0.064699,-0.023953,-0.080764,-0.125035,-0.161564,-0.191006,-0.207798,-0.207798,-0.20758,-0.22699,-0.263192,-0.332107,-0.427083,-0.49916,-0.550628,-0.577561,-0.58563,-0.570582,-0.564912,-0.563386,-0.569928,-0.553681,-0.536561,-0.529037,-0.522822,-0.513662,-0.489891,-0.457505,-0.432098,-0.400149,-0.360349,-0.334942,-0.323819,-0.297322,-0.26799,-0.238657,-0.224809,-0.218921,-0.200929,-0.201038,-0.215976,-0.23724,-0.245527,-0.252615,-0.27595,-0.311825,-0.35217,-0.382048,-0.409854,-0.426428,-0.435588,-0.447146,-0.44562,-0.43417,-0.424465,-0.409854,-0.401567,-0.392843,-0.370489,-0.359258,0.202528,2
-0.242767,-0.249813,-0.253646,-0.248206,-0.229292,-0.210872,-0.207286,-0.213715,-0.212602,-0.197767,-0.172919,-0.140529,-0.11123,-0.091573,-0.076862,-0.053991,-0.00417,0.060115,0.087189,0.084716,0.116859,0.162724,0.167916,0.167174,0.178919,0.174963,0.17076,0.158768,0.164702,0.188562,0.225896,0.238754,0.255319,0.325909,0.437914,0.535083,0.581566,0.610866,0.655494,0.750068,0.892237,1.048993,1.159144,1.171259,1.080271,0.94725,0.861948,0.850328,0.820039,0.68739,0.520495,0.434452,0.450647,0.493545,0.470674,0.360153,0.213781,0.081626,-0.014926,-0.086257,-0.137562,-0.172177,-0.198262,-0.213097,-0.218289,-0.224841,-0.239182,-0.27083,-0.325225,-0.405829,-0.479756,-0.51944,-0.525374,-0.514866,-0.496199,-0.477531,-0.480251,-0.491006,-0.490141,-0.495457,-0.48396,-0.461336,-0.429688,-0.391117,-0.340307,-0.290239,-0.237204,-0.197891,-0.16241,-0.120749,-0.069444,-0.022219,0.02686,0.069881,0.109689,0.137381,0.134414,0.112161,0.074826,0.020926,-0.036436,-0.108139,-0.183921,-0.265267,-0.329799,-0.37962,-0.41782,-0.442793,-0.461213,-0.475059,-0.480127,-0.477655,-0.468012,-0.453795,-0.435993,-0.419304,-0.410279,0.229852,2
-0.104076,-0.118597,-0.120305,-0.10856,-0.085604,-0.062434,-0.059551,-0.073005,-0.084216,-0.087099,-0.079411,-0.066705,-0.056134,-0.044176,-0.024956,0.011133,0.077974,0.16083,0.194677,0.188271,0.224467,0.272836,0.26013,0.23429,0.234931,0.24059,0.255859,0.264294,0.278602,0.311168,0.354518,0.361458,0.365729,0.428726,0.540518,0.640351,0.689787,0.732604,0.802861,0.934406,1.1203,1.314948,1.454075,1.467955,1.345699,1.166533,1.049402,1.03424,1.012031,0.870128,0.661706,0.527278,0.505496,0.51596,0.4567,0.321738,0.172682,0.059929,-0.009581,-0.053892,-0.083255,-0.103328,-0.120626,-0.133439,-0.141447,-0.149134,-0.161734,-0.186612,-0.238077,-0.316663,-0.393006,-0.444898,-0.46038,-0.451731,-0.452159,-0.452799,-0.469456,-0.501595,-0.517184,-0.532132,-0.536723,-0.533627,-0.527327,-0.517291,-0.498925,-0.475862,-0.453333,-0.435395,-0.42034,-0.405285,-0.393753,-0.386706,-0.380407,-0.373787,-0.370477,-0.379766,-0.401975,-0.425358,-0.442869,-0.458778,-0.471164,-0.481415,-0.49017,-0.499032,-0.505118,-0.504584,-0.501488,-0.495722,-0.48686,-0.477144,-0.465612,-0.451518,-0.434648,-0.414681,-0.392899,-0.377417,-0.374107,0.143426,2
-0.113406,-0.104158,-0.088713,-0.066971,-0.031652,0.010455,0.040657,0.04843,0.0381,0.015079,-0.004499,-0.015026,-0.024274,-0.027127,-0.018666,0.003371,0.047938,0.108146,0.162354,0.219415,0.313958,0.445394,0.59631,0.772607,0.948216,1.080735,1.164752,1.174491,1.125793,1.069323,1.036857,0.982158,0.894599,0.825143,0.791398,0.78402,0.797104,0.839014,0.887614,0.936017,0.957464,0.931098,0.874431,0.796809,0.713481,0.654945,0.627693,0.584209,0.487698,0.340914,0.201313,0.136185,0.141399,0.164322,0.139038,0.076861,0.009963,-0.040113,-0.070512,-0.096288,-0.117735,-0.124228,-0.115079,-0.103076,-0.106126,-0.130524,-0.175091,-0.237759,-0.31361,-0.406088,-0.493548,-0.555626,-0.586124,-0.587501,-0.590945,-0.583664,-0.575499,-0.57422,-0.57176,-0.574909,-0.572843,-0.56999,-0.567333,-0.56694,-0.56025,-0.541558,-0.520603,-0.506633,-0.489514,-0.469248,-0.455967,-0.448391,-0.44121,-0.430289,-0.416418,-0.415827,-0.42419,-0.43088,-0.435799,-0.447309,-0.462165,-0.476922,-0.489022,-0.501615,-0.510568,-0.512339,-0.510961,-0.505058,-0.49404,-0.484792,-0.475151,-0.461771,-0.448195,-0.434913,-0.425075,-0.424485,-0.42842,-0.032144,2
-0.181162,-0.17569,-0.155591,-0.135592,-0.102957,-0.055696,-0.035001,-0.042562,-0.049229,-0.06077,-0.065845,-0.055597,-0.060571,-0.063457,-0.056094,-0.034205,0.029673,0.110564,0.141607,0.155835,0.218519,0.30737,0.360203,0.41224,0.488057,0.535218,0.574719,0.570739,0.518204,0.494723,0.519796,0.531139,0.506961,0.538701,0.640586,0.744262,0.788439,0.844257,0.924253,1.06733,1.251301,1.357862,1.419849,1.394378,1.254882,1.067529,0.941167,0.89311,0.844058,0.68934,0.475719,0.367168,0.376819,0.418608,0.355128,0.247273,0.138821,0.053651,-0.002863,-0.051617,-0.073506,-0.081565,-0.092212,-0.113404,-0.14803,-0.186933,-0.227229,-0.265536,-0.306728,-0.381152,-0.456471,-0.505424,-0.522239,-0.497564,-0.512986,-0.516866,-0.509603,-0.51617,-0.54184,-0.573679,-0.576365,-0.566416,-0.551292,-0.5498,-0.543034,-0.509304,-0.487216,-0.491594,-0.472291,-0.430602,-0.418165,-0.42115,-0.425229,-0.407917,-0.379062,-0.402046,-0.433288,-0.444333,-0.439756,-0.453685,-0.473983,-0.482639,-0.485126,-0.497365,-0.515274,-0.511792,-0.506916,-0.494479,-0.466222,-0.458163,-0.460053,-0.449009,-0.437467,-0.408513,-0.37747,-0.377868,-0.383739,0.064397,2
-0.210931,-0.208528,-0.193274,-0.181363,-0.159631,-0.126198,-0.122437,-0.143019,-0.149601,-0.153781,-0.150333,-0.129541,-0.126198,-0.120661,-0.107601,-0.083048,-0.014823,0.067298,0.093208,0.102403,0.158404,0.235091,0.269361,0.300809,0.35869,0.384601,0.414169,0.425975,0.410199,0.428796,0.482185,0.516141,0.516559,0.575276,0.701174,0.815683,0.84337,0.862699,0.892684,0.990268,1.151584,1.251675,1.330766,1.3339,1.224719,1.070612,0.985044,0.971253,0.934476,0.766682,0.533171,0.418557,0.432453,0.481872,0.409781,0.287749,0.163105,0.056745,-0.019107,-0.087123,-0.127974,-0.153154,-0.173423,-0.187005,-0.195886,-0.204244,-0.221901,-0.252618,-0.293052,-0.364829,-0.432009,-0.476726,-0.493652,-0.455935,-0.469413,-0.47098,-0.459174,-0.461786,-0.493443,-0.535339,-0.544429,-0.537324,-0.517891,-0.514234,-0.504309,-0.458547,-0.427099,-0.434621,-0.410486,-0.354799,-0.33244,-0.329515,-0.328052,-0.302664,-0.262753,-0.284066,-0.316977,-0.327216,-0.321783,-0.343411,-0.37371,-0.394605,-0.411113,-0.442039,-0.476726,-0.48498,-0.489995,-0.483726,-0.458442,-0.458233,-0.468681,-0.461995,-0.4528,-0.420412,-0.38468,-0.385098,-0.389486,0.099791,2
-0.147148,-0.142645,-0.130057,-0.119824,-0.099458,-0.06978,-0.065891,-0.083698,-0.092908,-0.101812,-0.102119,-0.08728,-0.08728,-0.085335,-0.072441,-0.043786,0.022632,0.103889,0.13848,0.15598,0.219327,0.30959,0.367105,0.424517,0.506593,0.556943,0.601154,0.62418,0.619984,0.641373,0.687937,0.7082,0.692235,0.723346,0.813098,0.898039,0.914106,0.921577,0.93529,1.002527,1.117965,1.18295,1.232585,1.222146,1.129836,1.017673,0.962819,0.950948,0.89589,0.715876,0.484283,0.365058,0.371403,0.415511,0.350424,0.238465,0.128758,0.040644,-0.019736,-0.076125,-0.114195,-0.137733,-0.149502,-0.148581,-0.144999,-0.14418,-0.159633,-0.200978,-0.259618,-0.347528,-0.433288,-0.492951,-0.519559,-0.504311,-0.52355,-0.524471,-0.514647,-0.517922,-0.53972,-0.569296,-0.577688,-0.574618,-0.560188,-0.55855,-0.552001,-0.517001,-0.497454,-0.505129,-0.489676,-0.450992,-0.440861,-0.447103,-0.45396,-0.440042,-0.414457,-0.439223,-0.47013,-0.479238,-0.471562,-0.481387,-0.497045,-0.502366,-0.502162,-0.512088,-0.528156,-0.523653,-0.518126,-0.505436,-0.478317,-0.473302,-0.4776,-0.467162,-0.455188,-0.425612,-0.394194,-0.393682,-0.39706,0.070117,2
-0.062282,-0.072269,-0.079239,-0.074142,-0.058745,-0.045949,-0.05011,-0.071645,-0.092035,-0.100358,-0.100462,-0.091411,-0.076534,-0.062906,-0.0421,-0.007873,0.050489,0.123623,0.15941,0.161595,0.200711,0.253975,0.265419,0.270724,0.288202,0.291843,0.297252,0.308904,0.346043,0.404093,0.466096,0.493353,0.524146,0.613198,0.737412,0.832809,0.866099,0.872341,0.893356,0.96649,1.089872,1.230419,1.317494,1.309587,1.208676,1.0777,1.00467,0.991874,0.937153,0.768933,0.566487,0.449451,0.43728,0.4533,0.40503,0.287473,0.15348,0.045183,-0.027951,-0.077679,-0.114506,-0.144675,-0.169955,-0.184207,-0.18764,-0.190553,-0.205014,-0.238928,-0.298018,-0.376875,-0.448657,-0.498696,-0.520023,-0.514821,-0.512324,-0.515029,-0.517422,-0.522623,-0.527825,-0.534795,-0.535731,-0.533547,-0.525328,-0.509723,-0.490894,-0.469151,-0.445952,-0.427642,-0.41391,-0.401218,-0.388422,-0.377707,-0.368656,-0.362206,-0.358773,-0.365015,-0.3827,-0.402883,-0.419424,-0.431179,-0.441895,-0.454586,-0.465926,-0.474561,-0.479138,-0.479658,-0.475497,-0.469047,-0.461557,-0.453546,-0.44512,-0.433156,-0.417551,-0.401738,-0.385301,-0.369904,-0.363142,0.152024,2
-0.115291,-0.124976,-0.131066,-0.125475,-0.107703,-0.09652,-0.103709,-0.124976,-0.144046,-0.149038,-0.142848,-0.127572,-0.108501,-0.089132,-0.06477,-0.028427,0.03068,0.103366,0.138611,0.138911,0.175953,0.223278,0.226673,0.221881,0.226873,0.221581,0.223079,0.232963,0.275397,0.338598,0.404794,0.429755,0.452619,0.532594,0.64352,0.725891,0.750951,0.752449,0.772617,0.846102,0.973802,1.126962,1.232097,1.240584,1.150625,1.027717,0.963318,0.966613,0.932067,0.774215,0.575227,0.464001,0.461705,0.486666,0.44533,0.320426,0.164271,0.029782,-0.067965,-0.132763,-0.180289,-0.21783,-0.244588,-0.257767,-0.258466,-0.261561,-0.279433,-0.315577,-0.376481,-0.453261,-0.519557,-0.563788,-0.577666,-0.567182,-0.556898,-0.545017,-0.531239,-0.534833,-0.536431,-0.540125,-0.535532,-0.527145,-0.508075,-0.478621,-0.443676,-0.407033,-0.368893,-0.335545,-0.304294,-0.273842,-0.24309,-0.217231,-0.192969,-0.174897,-0.158223,-0.150635,-0.161418,-0.180788,-0.202554,-0.223721,-0.245886,-0.275739,-0.308388,-0.342435,-0.369592,-0.389461,-0.401642,-0.408232,-0.411826,-0.410827,-0.404737,-0.395551,-0.380675,-0.365399,-0.350322,-0.335146,-0.328756,0.182043,2
-0.114858,-0.123006,-0.126571,-0.122089,-0.103146,-0.085934,-0.089906,-0.109563,-0.126774,-0.134616,-0.130033,-0.115062,-0.100091,-0.083286,-0.058233,-0.021772,0.041474,0.117858,0.152791,0.155948,0.194344,0.243942,0.245979,0.236304,0.242109,0.240072,0.247507,0.259728,0.293439,0.348232,0.409543,0.430828,0.445698,0.519434,0.635843,0.729031,0.761112,0.776898,0.812035,0.900335,1.040372,1.195075,1.306086,1.313725,1.211167,1.070926,0.994033,0.992912,0.962053,0.809998,0.610687,0.492547,0.482871,0.501713,0.451401,0.325011,0.174789,0.050233,-0.038475,-0.099582,-0.142764,-0.175762,-0.199797,-0.212834,-0.214769,-0.214972,-0.22974,-0.260599,-0.321095,-0.408478,-0.483436,-0.539451,-0.563385,-0.563487,-0.559617,-0.555441,-0.548108,-0.550145,-0.553404,-0.562265,-0.562163,-0.553099,-0.538331,-0.518369,-0.489853,-0.453799,-0.416626,-0.387906,-0.361222,-0.33352,-0.30755,-0.286264,-0.265284,-0.248174,-0.235138,-0.23473,-0.248276,-0.265895,-0.282801,-0.299504,-0.316512,-0.339325,-0.363361,-0.390044,-0.41133,-0.423959,-0.430171,-0.430884,-0.427218,-0.422838,-0.417848,-0.407765,-0.39259,-0.374971,-0.356537,-0.342075,-0.337085,0.178965,2
-0.161564,-0.165447,-0.163613,-0.16124,-0.143334,-0.123378,-0.128987,-0.150022,-0.161564,-0.160701,-0.149159,-0.125427,-0.108815,-0.092958,-0.068364,-0.033198,0.032495,0.112643,0.143278,0.141013,0.177473,0.227525,0.227309,0.214473,0.223318,0.222671,0.234644,0.248775,0.275959,0.328815,0.394293,0.425144,0.438412,0.510361,0.629666,0.726857,0.753933,0.76925,0.802474,0.893517,1.043565,1.18563,1.294471,1.307955,1.210009,1.075602,1.004408,1.006889,0.985746,0.838287,0.631176,0.516725,0.515323,0.542507,0.481452,0.347261,0.197429,0.071005,-0.019606,-0.08476,-0.129203,-0.160377,-0.183354,-0.197053,-0.19619,-0.193062,-0.207948,-0.240093,-0.297588,-0.381619,-0.455511,-0.510309,-0.530481,-0.523038,-0.523685,-0.522822,-0.51225,-0.514731,-0.529941,-0.546445,-0.548711,-0.538787,-0.520664,-0.504484,-0.478271,-0.438683,-0.406322,-0.386474,-0.358319,-0.323585,-0.298559,-0.278387,-0.259079,-0.233621,-0.207624,-0.214097,-0.234916,-0.252283,-0.265551,-0.287125,-0.31118,-0.338255,-0.364684,-0.396829,-0.426493,-0.44235,-0.451627,-0.452059,-0.4444,-0.444939,-0.446665,-0.438467,-0.425415,-0.40287,-0.378923,-0.369538,-0.367381,0.171432,2
-0.094311,-0.096696,-0.097989,-0.096796,-0.081587,-0.068366,-0.081686,-0.111508,-0.131389,-0.140335,-0.137751,-0.123238,-0.114092,-0.102064,-0.078406,-0.041924,0.023783,0.102412,0.135216,0.138497,0.178955,0.232733,0.24148,0.241878,0.259473,0.255099,0.257485,0.277167,0.325279,0.40371,0.48721,0.535124,0.574389,0.673397,0.813757,0.919524,0.940996,0.930558,0.924296,0.974595,1.091297,1.211279,1.300644,1.306509,1.217939,1.101337,1.047757,1.050739,1.001434,0.819721,0.591089,0.46554,0.46226,0.491385,0.433532,0.312655,0.17965,0.070006,-0.00753,-0.069459,-0.115385,-0.152463,-0.180694,-0.191231,-0.181589,-0.166678,-0.172443,-0.204054,-0.264691,-0.353659,-0.430002,-0.480202,-0.506942,-0.505749,-0.51241,-0.51897,-0.514199,-0.516982,-0.530402,-0.549289,-0.556844,-0.554458,-0.544816,-0.536366,-0.520859,-0.490242,-0.468572,-0.461613,-0.445013,-0.419167,-0.407239,-0.402268,-0.40028,-0.391632,-0.380499,-0.396304,-0.419963,-0.434675,-0.438353,-0.446007,-0.454456,-0.459228,-0.46221,-0.468572,-0.475232,-0.470957,-0.463701,-0.452766,-0.435867,-0.42871,-0.42702,-0.417676,-0.403362,-0.380002,-0.355647,-0.34521,-0.341532,0.157384,2
-0.116485,-0.117869,-0.11421,-0.103231,-0.076723,-0.045764,-0.037258,-0.048732,-0.062678,-0.072767,-0.073657,-0.06614,-0.061293,-0.054271,-0.036665,-0.004816,0.056409,0.132174,0.167287,0.176584,0.22505,0.289934,0.317233,0.340972,0.379942,0.403383,0.425144,0.430682,0.432957,0.457388,0.500414,0.516734,0.523756,0.589333,0.699419,0.79002,0.827705,0.860048,0.912866,1.0186,1.164096,1.287733,1.357563,1.335605,1.218397,1.064989,0.969343,0.941451,0.888732,0.732455,0.538494,0.428605,0.419011,0.435034,0.37925,0.267284,0.143449,0.044936,-0.021532,-0.067228,-0.096901,-0.118661,-0.137157,-0.159115,-0.182655,-0.205206,-0.234582,-0.273058,-0.328349,-0.403718,-0.470976,-0.518749,-0.544268,-0.541696,-0.541696,-0.541894,-0.535762,-0.544565,-0.552477,-0.560093,-0.561775,-0.558511,-0.549213,-0.539718,-0.524288,-0.497682,-0.477504,-0.464448,-0.445655,-0.423302,-0.410443,-0.403421,-0.398278,-0.388387,-0.377704,-0.387496,-0.406388,-0.421422,-0.429533,-0.441007,-0.452975,-0.462767,-0.469196,-0.476614,-0.482845,-0.47968,-0.473053,-0.462371,-0.447139,-0.439028,-0.432995,-0.420532,-0.405894,-0.38631,-0.365835,-0.356439,-0.355747,0.116052,2
-0.092774,-0.09749,-0.097791,-0.090165,-0.066285,-0.038492,-0.033074,-0.047221,-0.063074,-0.072606,-0.074111,-0.067489,-0.061369,-0.053643,-0.036184,-0.005381,0.055523,0.132782,0.166897,0.172315,0.219874,0.282785,0.301247,0.314291,0.344994,0.360847,0.37369,0.375396,0.38252,0.412219,0.457471,0.47513,0.493592,0.575266,0.699181,0.801023,0.842161,0.866643,0.908684,1.006211,1.15521,1.298992,1.384278,1.368224,1.247219,1.093002,1.000592,0.977514,0.926242,0.759283,0.549379,0.429577,0.420045,0.437905,0.383423,0.267735,0.142214,0.046192,-0.017722,-0.061469,-0.091369,-0.116253,-0.137223,-0.155986,-0.171538,-0.184983,-0.20786,-0.242777,-0.295955,-0.370806,-0.433717,-0.475156,-0.495123,-0.486293,-0.491912,-0.501244,-0.501043,-0.508267,-0.524522,-0.539973,-0.547298,-0.548,-0.54208,-0.535458,-0.522916,-0.499036,-0.479872,-0.468634,-0.453283,-0.434219,-0.423483,-0.417663,-0.414352,-0.408332,-0.402512,-0.414954,-0.436527,-0.455289,-0.466828,-0.479069,-0.489705,-0.49713,-0.501043,-0.503752,-0.504555,-0.497832,-0.487999,-0.476059,-0.460808,-0.44937,-0.44054,-0.427597,-0.411242,-0.38977,-0.368398,-0.356257,-0.353749,0.132381,2
-0.167759,-0.142796,-0.117299,-0.089934,-0.051355,-0.00223,0.04289,0.065316,0.055705,0.030876,0.010852,0.006447,0.00885,0.000573,-0.012375,-0.017982,-0.011575,0.00925,0.041822,0.085874,0.15876,0.278101,0.453108,0.668963,0.846506,0.93421,0.959573,0.908579,0.817672,0.757067,0.769081,0.772953,0.738912,0.740247,0.788438,0.830888,0.861057,0.911116,0.989208,1.086256,1.158208,1.164348,1.093999,0.992946,0.895097,0.810197,0.741449,0.665626,0.52853,0.354325,0.239789,0.231913,0.29372,0.368074,0.407053,0.385294,0.329228,0.264885,0.211489,0.176915,0.163165,0.159161,0.141807,0.08801,-0.009439,-0.12878,-0.23624,-0.32114,-0.400701,-0.488538,-0.567164,-0.621896,-0.653133,-0.662344,-0.655135,-0.637247,-0.622296,-0.620294,-0.606811,-0.587989,-0.570502,-0.55782,-0.54674,-0.532991,-0.520576,-0.507761,-0.499484,-0.494545,-0.49281,-0.492543,-0.484934,-0.471585,-0.451428,-0.432605,-0.415519,-0.399233,-0.395495,-0.403771,-0.422193,-0.44769,-0.476791,-0.511899,-0.543937,-0.571303,-0.587856,-0.595865,-0.595865,-0.589591,-0.584118,-0.58038,-0.573839,-0.56583,-0.559155,-0.557553,-0.55822,-0.55515,-0.546874,0.065049,2
