@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.432033,-0.325829,-0.322194,-0.321374,-0.31177,-0.295057,-0.272053,-0.240833,-0.216988,-0.214428,-0.207171,-0.187324,-0.151658,-0.105944,-0.055466,-0.026803,-0.041796,-0.091761,-0.149639,-0.205831,-0.247276,-0.270717,-0.282594,-0.268716,-0.253912,-0.25607,-0.285052,-0.331641,-0.355974,-0.35564,-0.336968,-0.317977,-0.304894,-0.295742,-0.296991,-0.301435,-0.332836,-0.363681,-0.375316,-0.377142,-0.374229,-0.362633,-0.343994,-0.324145,-0.300192,-0.269628,-0.242744,-0.214951,-0.19341,-0.182469,-0.189905,-0.203394,-0.222327,-0.23825,-0.248395,-0.255366,-0.260605,-0.260992,-0.256118,-0.250191,-0.237502,-0.218786,-0.196142,-0.176928,-0.177332,-0.201832,-0.24345,-0.283744,-0.309456,-0.315649,-0.326201,-0.329549,-0.336243,-0.336895,-0.329465,-0.315208,-0.297193,-0.271706,-0.198636,-0.099638,0.012537,0.108171,0.126735,0.0794,-0.004048,-0.073237,-0.10935,-0.16511,-0.211559,-0.246846,-0.223106,-0.181859,-0.149491,-0.114551,-0.087935,-0.125995,-0.144524,-0.162277,-0.242552,-0.269381,-0.253526,-0.198102,-0.115192,-0.010057,0.115441,0.276325,0.474795,0.64448,0.764534,0.954829,1.150702,1.35732,1.533508,1.696347,1.667227,1.540938,1.320327,1.248872,1.181098,1.19013,1.21556,1.276954,1.382743,1.527052,1.713756,1.958399,2.296185,2.679751,3.123271,3.495991,3.834979,4.068945,4.132825,4.086457,3.789136,3.267894,3.183229,2.696462,2.271679,1.82325,1.414192,1.071524,0.644922,0.33308,0.024275,-0.251863,-0.450722,-0.631792,-0.775074,-0.915728,-1.007206,-1.088832,-1.164686,-1.222503,-1.284626,-1.355047,-1.430436,-1.491402,-1.539289,-1.572963,-1.604867,-1.630469,-1.653418,-1.672575,-1.6879,-1.703909,-1.71875,-1.731217,-1.742419,-1.750584,-1.758656,-1.766884,-1.77374,-1.780011,-1.785199,-1.79024,-1.791157,-1.791445,-1.789666,-1.780239,1
-0.432292,-0.328856,-0.322434,-0.323959,-0.31791,-0.302417,-0.277647,-0.247057,-0.222339,-0.219269,-0.211401,-0.194477,-0.157212,-0.113297,-0.062905,-0.03492,-0.046005,-0.099386,-0.161504,-0.216227,-0.259533,-0.282968,-0.291397,-0.280205,-0.261629,-0.261284,-0.288922,-0.336531,-0.361315,-0.362031,-0.343788,-0.321464,-0.308532,-0.302156,-0.298052,-0.303816,-0.332057,-0.361721,-0.376306,-0.377943,-0.372438,-0.361745,-0.343778,-0.325969,-0.30258,-0.27161,-0.245364,-0.218208,-0.199303,-0.191409,-0.197666,-0.210352,-0.228893,-0.244353,-0.249704,-0.256784,-0.264285,-0.264998,-0.257993,-0.251403,-0.241848,-0.221627,-0.199984,-0.180305,-0.177319,-0.201973,-0.242135,-0.283454,-0.307734,-0.31437,-0.321858,-0.329497,-0.336309,-0.336845,-0.328475,-0.314432,-0.294848,-0.267359,-0.198149,-0.098251,0.013317,0.10897,0.128183,0.081068,-0.000989,-0.06499,-0.101539,-0.155188,-0.202041,-0.2394,-0.214768,-0.176796,-0.144215,-0.114671,-0.086827,-0.124254,-0.144218,-0.159776,-0.24283,-0.266805,-0.25112,-0.194653,-0.110871,-0.010755,0.113304,0.277682,0.459839,0.629134,0.768523,0.944316,1.139085,1.348625,1.504463,1.682943,1.664018,1.54186,1.319381,1.25631,1.19889,1.207583,1.233147,1.297597,1.398361,1.545369,1.730783,1.987394,2.319663,2.682254,3.121731,3.490644,3.886742,3.996021,4.131867,4.120059,3.74853,3.298734,3.153717,2.69795,2.281756,1.824402,1.426399,1.077519,0.652946,0.33642,0.035744,-0.244553,-0.443708,-0.624078,-0.770392,-0.908981,-1.001394,-1.083907,-1.163381,-1.220261,-1.283977,-1.353577,-1.429604,-1.489347,-1.536593,-1.57042,-1.602168,-1.628588,-1.65111,-1.670885,-1.687426,-1.701131,-1.716989,-1.729462,-1.740818,-1.749456,-1.758055,-1.764617,-1.772924,-1.779311,-1.7839,-1.788264,-1.789976,-1.790915,-1.788859,-1.778739,1
-0.431412,-0.32283,-0.317679,-0.316621,-0.309922,-0.289491,-0.264404,-0.231635,-0.210037,-0.211904,-0.210426,-0.192157,-0.160952,-0.111559,-0.061397,-0.033028,-0.048364,-0.106031,-0.171097,-0.223284,-0.262432,-0.282409,-0.29052,-0.271739,-0.248446,-0.241341,-0.276309,-0.324652,-0.354495,-0.357752,-0.337902,-0.316496,-0.304009,-0.296989,-0.294596,-0.304571,-0.336651,-0.365937,-0.380236,-0.381298,-0.377308,-0.366939,-0.349399,-0.331354,-0.30777,-0.279857,-0.251022,-0.224929,-0.203036,-0.192614,-0.198984,-0.212777,-0.228105,-0.245077,-0.250114,-0.258567,-0.266748,-0.266976,-0.263448,-0.256916,-0.250587,-0.232587,-0.2101,-0.187049,-0.18147,-0.204924,-0.240451,-0.281689,-0.306663,-0.31438,-0.321544,-0.330865,-0.33713,-0.337808,-0.3299,-0.313144,-0.29371,-0.26832,-0.197964,-0.102051,0.006453,0.097466,0.118145,0.077121,0.000569,-0.062819,-0.100182,-0.15486,-0.201933,-0.238233,-0.217238,-0.18078,-0.14745,-0.111234,-0.083846,-0.121742,-0.143678,-0.160762,-0.23915,-0.265505,-0.251298,-0.196692,-0.11252,-0.013219,0.109838,0.273114,0.462844,0.627189,0.752083,0.942577,1.136831,1.336261,1.522038,1.682919,1.657746,1.54325,1.334747,1.283922,1.227738,1.231077,1.25927,1.324039,1.417684,1.553356,1.73922,1.987812,2.312957,2.689525,3.125729,3.492327,3.821732,3.996199,4.119652,4.065976,3.730126,3.286541,3.177123,2.707852,2.304217,1.831954,1.432581,1.078525,0.657469,0.35391,0.036502,-0.239652,-0.440518,-0.622797,-0.770996,-0.910543,-1.00668,-1.090744,-1.167983,-1.229752,-1.294361,-1.36248,-1.435006,-1.491652,-1.539206,-1.574011,-1.605773,-1.63148,-1.65374,-1.673366,-1.688825,-1.704841,-1.719527,-1.731208,-1.743662,-1.752181,-1.760615,-1.767286,-1.775039,-1.780814,-1.785625,-1.791051,-1.791925,-1.79192,-1.790328,-1.780201,1
-0.431361,-0.32286,-0.317496,-0.316348,-0.307121,-0.291432,-0.262883,-0.229719,-0.20709,-0.209645,-0.205204,-0.188965,-0.152887,-0.106498,-0.053371,-0.023747,-0.042018,-0.093756,-0.159539,-0.211919,-0.250187,-0.272119,-0.279798,-0.263719,-0.239638,-0.23307,-0.268411,-0.318039,-0.347579,-0.347013,-0.328362,-0.309924,-0.297437,-0.291441,-0.292222,-0.299375,-0.331041,-0.358545,-0.372877,-0.375485,-0.37069,-0.36292,-0.343971,-0.323961,-0.30059,-0.273228,-0.24264,-0.218295,-0.196028,-0.184974,-0.190649,-0.20412,-0.223391,-0.24176,-0.247956,-0.253779,-0.261832,-0.263764,-0.260535,-0.255491,-0.245224,-0.226528,-0.204584,-0.183845,-0.180375,-0.202212,-0.243028,-0.283138,-0.306688,-0.313404,-0.324987,-0.330283,-0.336039,-0.336453,-0.328227,-0.31274,-0.293875,-0.268777,-0.196127,-0.101376,0.005653,0.096244,0.117062,0.07529,-0.001927,-0.063381,-0.097221,-0.15612,-0.207213,-0.241693,-0.219993,-0.18217,-0.14752,-0.111312,-0.081776,-0.120027,-0.141327,-0.16268,-0.24374,-0.267667,-0.252982,-0.196771,-0.115093,-0.012978,0.112822,0.270818,0.460538,0.618452,0.750898,0.939406,1.127261,1.344502,1.526636,1.672667,1.654875,1.539539,1.33153,1.267997,1.214242,1.220487,1.245025,1.308254,1.407748,1.542388,1.7318,1.97745,2.301346,2.670042,3.123207,3.493073,3.834169,4.017215,4.107577,4.071354,3.759223,3.351191,3.152281,2.705679,2.271073,1.817276,1.41885,1.06893,0.646538,0.335194,0.028545,-0.24817,-0.449262,-0.627759,-0.775277,-0.9137,-1.007258,-1.092044,-1.169342,-1.227676,-1.290966,-1.361648,-1.436024,-1.496248,-1.544258,-1.58014,-1.612228,-1.636591,-1.66021,-1.678804,-1.694681,-1.711003,-1.72477,-1.736636,-1.749716,-1.7577,-1.76571,-1.773466,-1.781863,-1.786133,-1.792157,-1.797571,-1.798182,-1.798765,-1.796807,-1.787363,1
-0.455789,-0.349078,-0.338814,-0.33606,-0.329556,-0.308763,-0.280394,-0.245533,-0.220885,-0.222774,-0.216388,-0.19773,-0.163939,-0.114931,-0.062479,-0.030551,-0.045575,-0.097051,-0.161387,-0.21354,-0.254094,-0.277215,-0.283276,-0.267972,-0.245274,-0.239062,-0.274556,-0.327427,-0.358203,-0.360084,-0.342926,-0.323513,-0.310203,-0.306151,-0.302366,-0.309299,-0.340369,-0.368834,-0.381273,-0.381768,-0.378274,-0.364551,-0.343341,-0.323328,-0.297423,-0.266037,-0.236914,-0.206179,-0.186921,-0.173561,-0.179881,-0.19219,-0.214754,-0.232063,-0.237757,-0.246198,-0.254571,-0.25393,-0.249823,-0.242004,-0.231375,-0.21543,-0.189033,-0.17044,-0.16849,-0.190183,-0.230001,-0.27186,-0.3007,-0.309431,-0.317035,-0.323883,-0.329976,-0.331746,-0.32228,-0.306697,-0.288326,-0.261565,-0.186017,-0.08472,0.028859,0.124015,0.145865,0.106397,0.021973,-0.046116,-0.086785,-0.143914,-0.197178,-0.236135,-0.210435,-0.170537,-0.132206,-0.098548,-0.07263,-0.113936,-0.134928,-0.152577,-0.236562,-0.264366,-0.247433,-0.190668,-0.100204,0.006021,0.136746,0.308855,0.51577,0.689498,0.82604,1.014876,1.215159,1.438206,1.594204,1.769722,1.747277,1.590425,1.359586,1.302757,1.233025,1.23057,1.247427,1.300438,1.395408,1.536575,1.70296,1.959371,2.28859,2.660072,3.096491,3.472053,3.827825,3.95561,4.089681,4.122073,3.663297,3.281798,3.120743,2.655666,2.23623,1.77686,1.374944,1.028662,0.594006,0.295374,-0.010658,-0.287323,-0.485887,-0.665219,-0.805036,-0.940092,-1.030571,-1.113427,-1.189624,-1.252545,-1.317819,-1.38486,-1.454258,-1.510642,-1.553504,-1.588014,-1.620989,-1.644043,-1.665377,-1.685036,-1.69969,-1.714544,-1.729354,-1.740975,-1.752388,-1.760544,-1.767935,-1.775687,-1.78305,-1.788407,-1.794794,-1.799151,-1.800014,-1.799577,-1.79852,-1.789313,1
-0.451998,-0.348274,-0.34085,-0.336805,-0.329096,-0.309861,-0.282774,-0.24726,-0.225858,-0.223467,-0.218509,-0.201166,-0.165543,-0.115544,-0.064458,-0.035606,-0.049455,-0.104586,-0.162806,-0.219043,-0.254818,-0.277215,-0.283364,-0.265717,-0.244701,-0.239145,-0.273723,-0.325742,-0.355135,-0.361702,-0.346791,-0.32443,-0.312929,-0.307426,-0.307356,-0.312122,-0.346133,-0.372923,-0.384798,-0.386671,-0.382453,-0.372506,-0.352784,-0.331435,-0.304319,-0.274914,-0.244113,-0.214944,-0.193001,-0.178824,-0.182058,-0.196343,-0.217312,-0.233477,-0.240893,-0.250879,-0.255833,-0.256826,-0.251132,-0.243049,-0.233246,-0.213773,-0.189894,-0.170683,-0.168665,-0.191191,-0.231132,-0.272641,-0.29942,-0.306872,-0.315525,-0.322777,-0.329069,-0.330323,-0.322553,-0.3069,-0.286557,-0.262193,-0.189123,-0.084706,0.027152,0.126379,0.14668,0.103946,0.023839,-0.045804,-0.084506,-0.144636,-0.19662,-0.2355,-0.208343,-0.170666,-0.133,-0.098673,-0.073089,-0.113231,-0.138457,-0.155219,-0.232926,-0.260644,-0.246609,-0.188133,-0.097667,0.005392,0.141617,0.315031,0.514826,0.684981,0.814725,1.003694,1.206754,1.427956,1.596249,1.764278,1.731657,1.589798,1.367126,1.296579,1.231411,1.229336,1.25143,1.303873,1.402877,1.534987,1.716423,1.959962,2.288114,2.649855,3.100598,3.454216,3.793772,4.051611,4.104597,4.078763,3.698433,3.228094,3.141797,2.670197,2.244725,1.781646,1.379377,1.035127,0.605641,0.299441,-0.003507,-0.280171,-0.479885,-0.659148,-0.803698,-0.94013,-1.031367,-1.113517,-1.191857,-1.255029,-1.319072,-1.385414,-1.452744,-1.506568,-1.550515,-1.583835,-1.616012,-1.638482,-1.661097,-1.680369,-1.696322,-1.710179,-1.724466,-1.73665,-1.747742,-1.756177,-1.764347,-1.772239,-1.77941,-1.784673,-1.790405,-1.795574,-1.795932,-1.79583,-1.794461,-1.784277,1
-0.426594,-0.317644,-0.314737,-0.312488,-0.302237,-0.285354,-0.25821,-0.221487,-0.200131,-0.199846,-0.196191,-0.17303,-0.140854,-0.092591,-0.041536,-0.008768,-0.023314,-0.074942,-0.135801,-0.191991,-0.232003,-0.259929,-0.264348,-0.250248,-0.229437,-0.227284,-0.260239,-0.311329,-0.33916,-0.341389,-0.325439,-0.303365,-0.294098,-0.287838,-0.288601,-0.293836,-0.321908,-0.353678,-0.365825,-0.368891,-0.365461,-0.353618,-0.334596,-0.315507,-0.290704,-0.26254,-0.235925,-0.21109,-0.191696,-0.182793,-0.189447,-0.202423,-0.221358,-0.241427,-0.248408,-0.255368,-0.266015,-0.263504,-0.260892,-0.254865,-0.245548,-0.227858,-0.203743,-0.185121,-0.181793,-0.203323,-0.245763,-0.281688,-0.307336,-0.314684,-0.322376,-0.328876,-0.333109,-0.334703,-0.32653,-0.313667,-0.292984,-0.267158,-0.198726,-0.10309,0.004249,0.096981,0.118491,0.076933,-0.001022,-0.062771,-0.099515,-0.157172,-0.208042,-0.242588,-0.21693,-0.18211,-0.148469,-0.113255,-0.082866,-0.118471,-0.13809,-0.156853,-0.23958,-0.268271,-0.25323,-0.198595,-0.113155,-0.01288,0.108479,0.273317,0.455219,0.618598,0.74051,0.927029,1.115008,1.329801,1.498865,1.656815,1.640023,1.523276,1.315786,1.262146,1.215075,1.223485,1.24738,1.314391,1.413259,1.56004,1.743499,1.994363,2.31774,2.693625,3.14029,3.483077,3.844453,4.014754,4.102856,4.083845,3.704783,3.255181,3.155182,2.674177,2.292409,1.816429,1.418974,1.068415,0.648241,0.337849,0.031492,-0.2439,-0.445854,-0.629897,-0.774115,-0.914239,-1.007062,-1.089723,-1.16745,-1.225505,-1.287692,-1.357808,-1.437924,-1.503287,-1.554616,-1.590043,-1.623811,-1.64778,-1.672001,-1.691616,-1.709143,-1.723391,-1.738629,-1.751369,-1.76296,-1.771358,-1.779594,-1.787902,-1.794514,-1.800666,-1.806568,-1.812418,-1.812327,-1.812423,-1.811359,-1.801675,1
-0.429993,-0.324009,-0.318607,-0.316861,-0.308718,-0.29055,-0.260228,-0.22729,-0.205342,-0.204591,-0.196237,-0.17651,-0.14329,-0.09623,-0.045614,-0.01301,-0.026977,-0.075982,-0.136106,-0.194078,-0.234802,-0.260252,-0.266941,-0.252665,-0.235508,-0.229823,-0.266653,-0.314426,-0.341621,-0.342545,-0.326829,-0.306759,-0.295292,-0.289663,-0.286683,-0.29437,-0.326878,-0.354048,-0.367727,-0.368353,-0.366687,-0.355557,-0.336118,-0.316085,-0.291552,-0.26203,-0.234192,-0.209128,-0.189233,-0.179322,-0.185496,-0.199902,-0.219613,-0.238589,-0.245717,-0.255248,-0.262738,-0.264228,-0.257749,-0.253833,-0.242647,-0.224247,-0.202739,-0.181922,-0.181362,-0.203604,-0.242649,-0.281409,-0.308688,-0.315915,-0.324581,-0.329581,-0.335522,-0.336643,-0.327602,-0.311747,-0.294307,-0.268895,-0.195711,-0.100928,0.006643,0.101039,0.122395,0.080725,0.002859,-0.061132,-0.098014,-0.156657,-0.205585,-0.24322,-0.218953,-0.177702,-0.146047,-0.109786,-0.078441,-0.118388,-0.13689,-0.156001,-0.242423,-0.269498,-0.253898,-0.201377,-0.115713,-0.017049,0.107295,0.269883,0.463764,0.633824,0.756016,0.934035,1.137445,1.349103,1.525849,1.679733,1.655009,1.530148,1.32545,1.260993,1.209099,1.20411,1.236219,1.301905,1.413704,1.550359,1.725522,1.980917,2.303015,2.690475,3.118357,3.472398,3.831731,4.012047,4.117761,4.069627,3.731805,3.27903,3.173118,2.686092,2.276005,1.810881,1.410656,1.065034,0.638546,0.332362,0.021565,-0.250306,-0.452077,-0.633854,-0.778621,-0.917179,-1.007198,-1.090575,-1.164918,-1.220552,-1.284529,-1.354387,-1.437416,-1.502277,-1.553519,-1.589233,-1.62299,-1.646943,-1.671929,-1.6905,-1.707742,-1.721503,-1.737163,-1.749763,-1.762243,-1.769363,-1.776405,-1.785551,-1.793745,-1.798496,-1.805022,-1.808218,-1.810502,-1.80982,-1.809057,-1.798411,1
-0.433643,-0.325032,-0.322904,-0.320602,-0.313542,-0.295062,-0.271343,-0.23672,-0.214798,-0.21815,-0.211996,-0.193928,-0.162695,-0.111321,-0.065619,-0.036825,-0.049612,-0.095707,-0.15104,-0.204426,-0.241639,-0.267343,-0.273163,-0.260343,-0.240106,-0.236928,-0.271735,-0.31987,-0.344425,-0.348948,-0.331076,-0.314033,-0.301005,-0.29722,-0.297368,-0.304631,-0.33496,-0.364551,-0.377054,-0.377614,-0.377752,-0.365413,-0.349853,-0.329061,-0.304561,-0.274979,-0.246453,-0.217593,-0.196912,-0.18516,-0.187378,-0.203211,-0.222353,-0.240142,-0.2479,-0.25882,-0.265192,-0.265697,-0.258243,-0.256388,-0.246143,-0.230298,-0.206595,-0.187237,-0.184906,-0.206729,-0.244824,-0.284457,-0.307327,-0.314147,-0.323495,-0.328932,-0.335269,-0.335126,-0.328756,-0.313281,-0.295559,-0.271313,-0.202989,-0.107031,0.000344,0.093144,0.113851,0.075194,-0.005128,-0.065334,-0.100256,-0.15863,-0.209662,-0.242107,-0.218704,-0.180643,-0.146883,-0.110836,-0.079958,-0.117483,-0.140215,-0.159892,-0.243014,-0.269925,-0.254693,-0.193864,-0.115289,-0.009581,0.110326,0.280357,0.468054,0.636008,0.7569,0.942341,1.132455,1.34364,1.522316,1.672335,1.656571,1.528882,1.317326,1.263325,1.212599,1.209069,1.241699,1.300715,1.399146,1.544873,1.724316,1.984361,2.308189,2.68514,3.113583,3.493993,3.836858,4.007056,4.155329,4.086556,3.770569,3.284979,3.172987,2.704941,2.285083,1.828198,1.424331,1.073922,0.646579,0.339141,0.030324,-0.247034,-0.447056,-0.629054,-0.775459,-0.911257,-1.001991,-1.083169,-1.156163,-1.213452,-1.276392,-1.350791,-1.429079,-1.490968,-1.539902,-1.57703,-1.608973,-1.63319,-1.656366,-1.675768,-1.692197,-1.707305,-1.722767,-1.734373,-1.745975,-1.754787,-1.762892,-1.770312,-1.777669,-1.783767,-1.789758,-1.794362,-1.794999,-1.795842,-1.79435,-1.784908,1
-0.432264,-0.330871,-0.321551,-0.324134,-0.314702,-0.297469,-0.273306,-0.236425,-0.213299,-0.214293,-0.209194,-0.19157,-0.158381,-0.109548,-0.064118,-0.036281,-0.051468,-0.095227,-0.155304,-0.207787,-0.245359,-0.269356,-0.279887,-0.265201,-0.24804,-0.245075,-0.27817,-0.328167,-0.356955,-0.358778,-0.346567,-0.326174,-0.314553,-0.30768,-0.307,-0.311995,-0.342937,-0.368613,-0.377977,-0.38143,-0.379493,-0.366122,-0.346732,-0.326995,-0.300965,-0.271673,-0.243168,-0.21723,-0.196029,-0.185409,-0.189707,-0.203294,-0.220868,-0.240154,-0.247216,-0.254764,-0.262762,-0.261803,-0.256418,-0.24899,-0.241126,-0.225811,-0.202773,-0.180921,-0.178561,-0.200225,-0.240601,-0.27967,-0.304526,-0.310359,-0.319788,-0.326163,-0.334046,-0.333475,-0.323421,-0.310673,-0.292856,-0.267069,-0.196623,-0.100652,0.006677,0.101853,0.124291,0.083552,0.006314,-0.05785,-0.093764,-0.153822,-0.204841,-0.239006,-0.216683,-0.177731,-0.142218,-0.106777,-0.080436,-0.120472,-0.14316,-0.15678,-0.236597,-0.26176,-0.246188,-0.191699,-0.104209,-0.002421,0.127416,0.286238,0.48069,0.648762,0.779922,0.966355,1.152192,1.369534,1.536916,1.699597,1.673312,1.543327,1.329407,1.268286,1.20512,1.218976,1.24438,1.304443,1.396071,1.547582,1.72436,1.965311,2.297105,2.682115,3.09674,3.500556,3.834862,4.02047,4.111399,4.097754,3.747948,3.25741,3.164578,2.689684,2.282272,1.818479,1.413607,1.065025,0.639178,0.328341,0.024472,-0.253974,-0.451664,-0.635628,-0.778908,-0.917316,-1.008383,-1.093557,-1.17196,-1.234075,-1.298809,-1.367866,-1.440494,-1.497766,-1.542533,-1.576545,-1.609468,-1.634263,-1.656078,-1.676386,-1.691067,-1.707095,-1.72208,-1.734238,-1.746079,-1.75389,-1.761622,-1.769841,-1.777372,-1.781985,-1.78823,-1.794952,-1.794576,-1.794428,-1.79354,-1.783564,1
-0.370897,-0.256105,-0.24278,-0.240435,-0.230809,-0.205511,-0.174593,-0.146975,-0.13478,-0.155802,-0.167704,-0.163624,-0.143841,-0.104813,-0.057821,-0.025253,-0.030544,-0.079135,-0.140902,-0.194327,-0.229049,-0.245935,-0.245649,-0.227623,-0.209879,-0.208295,-0.24619,-0.301857,-0.335866,-0.343591,-0.327736,-0.308893,-0.298722,-0.293994,-0.292264,-0.294295,-0.322416,-0.347113,-0.359001,-0.362149,-0.358547,-0.354796,-0.341639,-0.327539,-0.308449,-0.289029,-0.266797,-0.242672,-0.223725,-0.211339,-0.214647,-0.225526,-0.237551,-0.251964,-0.261379,-0.266766,-0.274829,-0.27647,-0.27175,-0.263087,-0.254513,-0.236004,-0.208818,-0.183996,-0.183425,-0.208893,-0.245806,-0.284035,-0.308783,-0.314706,-0.322236,-0.330156,-0.33753,-0.339038,-0.330268,-0.314551,-0.298951,-0.28164,-0.222291,-0.130002,-0.026016,0.063532,0.077899,0.032198,-0.04148,-0.089013,-0.116862,-0.15956,-0.198987,-0.238085,-0.220133,-0.189136,-0.159348,-0.125833,-0.101741,-0.13577,-0.157075,-0.173633,-0.237203,-0.261641,-0.251085,-0.203266,-0.130155,-0.040056,0.068795,0.217521,0.391036,0.543209,0.659715,0.828058,1.002935,1.191387,1.358713,1.508829,1.503315,1.406898,1.252318,1.213955,1.188701,1.204329,1.254014,1.324743,1.433845,1.585681,1.771703,2.017167,2.361894,2.72858,3.158725,3.515694,3.868119,4.096543,4.09575,4.068117,3.72729,3.306409,3.205666,2.736681,2.328993,1.898756,1.496189,1.147735,0.724676,0.409763,0.095854,-0.183373,-0.392084,-0.58738,-0.743775,-0.889441,-0.989959,-1.076638,-1.162624,-1.235581,-1.309569,-1.379084,-1.442719,-1.495467,-1.539183,-1.575195,-1.606082,-1.634046,-1.65877,-1.679627,-1.697209,-1.713043,-1.728594,-1.741352,-1.754516,-1.763649,-1.772657,-1.780515,-1.788325,-1.794461,-1.801257,-1.807475,-1.807503,-1.808609,-1.807685,-1.797095,2
