@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
-0.699378,-1.478916,1.558035,-1.484053,0.530498,0.795691,-1.498432,0.779266,-1.647093,0.919516,-1.523159,1.62564,1.366398,-1.179071,1.235074,-1.158464,1.518653,-1.48672,1.766638,-1.514141,0.796827,1.613425,-1.207415,1.735865,-0.820355,1.765315,-1.484306,1.439694,-0.78533,1.018991,-1.392491,1.632654,-1.057943,1.789796,-0.706915,1.265867,-1.296535,1.432441,-1.113877,1.439617,-1.179439,1.529509,-1.068066,1.297805,1.282278,-1.674101,1.039051,-1.418498,1.572576,-1.607314,1.487073,-1.600191,0.856263,-0.996192,1.224674,-1.464944,1.691286,-1.395417,1.290061,-1.268289,-1.384013,1.695265,-1.444603,0.907867,-1.447253,-1.523632,1.209986,-1.598749,1.188484,-1.618809,1.719658,-1.583205,1.023535,-1.232752,1.277903,-1.288272,-1.610949,1.074462,-1.585633,1.543934,-1.258493,1.445989,-0.317584,1.481733,-1.396722,1.559457,-1.395512,1.823782,-1.165653,1.273103,-1.073192,1.505214,-1.238822,0.838035,-1.603486,1.676356,-1.681792,1.011914,-1.535661,1.563734,-0.938237,1.769778,-1.495102,1.389799,-0.503344,1.793048,-1.451965,0.678858,-1.322627,1.23073,-1.630384,1.270253,-1.249352,1.325366,1.389686,-1.368729,1.417023,-1.617984,1.549028,-1.336802,1.660005,-1.096382,1.071886,-1.526671,1.411799,-1.270072,1.765013,-1.197113,1.292664,-1.454344,1.698798,-1.645658,1.663963,-1.450028,1.463027,-1.536531,0.519074,-0.751684,1.453659,-1.582296,0.616373,-1.667697,1.207102,-1.361434,1.596345,-0.725999,1.662945,-1.66683,1.79935,-0.987121,0.78775,1
-0.603765,1.552661,-1.62279,1.548107,-1.597625,1.541746,-1.277189,1.375041,-1.339154,1.620086,-0.716126,1.451133,-1.550086,1.096731,-0.300524,1.624653,-1.541338,1.050275,-1.167232,1.427066,-1.654265,0.605283,-1.382816,1.287472,-0.816956,1.526995,-1.657264,0.830655,-0.888911,1.034691,-0.604984,1.412329,-1.58493,1.093802,-1.653896,1.536051,-0.623029,1.065506,-1.619692,1.178314,-1.598045,1.009771,-1.559491,1.258394,-1.315581,1.248194,-1.131197,1.405764,-1.616442,1.171651,-1.413966,1.424483,-0.77461,1.417038,-0.662503,1.455318,-0.474724,1.262037,-0.791298,1.604198,0.665237,-1.569458,0.919697,-1.523196,1.611947,-0.310433,1.453388,-1.454727,0.766842,-1.613243,1.524727,-1.001709,-1.571611,1.400754,-1.538911,1.398648,-0.415217,1.487199,-1.567444,1.229459,-1.587594,1.453117,-1.56526,1.173635,-1.530149,0.758016,-1.468385,1.253834,-1.327135,1.316997,-1.67931,1.394,-0.958006,1.272928,-1.71928,1.196264,-1.648235,1.276804,-1.337651,0.963271,-1.536721,1.618007,1.076072,-1.675983,0.503417,1.344243,-1.118904,1.056802,-1.734876,0.774754,-1.657051,1.588635,-1.64228,1.428095,-1.491988,1.566914,-1.634842,1.248739,-1.1288,1.018898,-0.94333,1.514527,-1.706069,1.465376,-1.715017,0.323973,-1.420087,1.162842,-1.528707,1.530117,-1.467278,1.314058,-1.626565,1.58532,-1.584916,0.626751,1.201176,-1.160837,0.896848,-1.149343,1.598869,-1.748398,1.265399,-1.521472,0.90197,-1.295637,1.490358,-1.158701,1.293644,-1.513869,1.116559,1
-0.745993,1.431828,0.999462,-1.659973,1.213234,-1.27309,1.549809,-1.652892,0.97799,-1.358971,1.614749,-0.936146,-1.593403,1.351547,1.59227,-1.281935,1.423102,-1.253949,0.497727,-1.705505,1.402724,-1.544781,0.299462,-1.415726,1.323624,-1.66998,1.488805,-1.587424,0.840519,-1.42679,1.349052,-0.800021,1.550489,-1.556904,-1.379583,1.707827,-1.28198,1.679123,-0.705238,1.384428,-1.344006,1.667138,-1.611999,1.656084,-1.085509,1.503552,-1.22278,0.893629,-1.659451,1.199902,-1.486849,1.251883,-1.541087,1.450235,-1.376883,1.345013,-1.624002,1.633176,-1.305122,1.689034,-1.481784,0.67907,-0.955598,1.720786,-1.576177,1.706118,-0.691892,1.297654,-1.255033,1.069111,-1.252982,1.111057,-1.671841,1.502789,-1.37864,1.626693,-1.625625,0.87942,-1.667909,1.40765,-1.207791,1.441404,-1.466181,1.289583,-1.531004,1.728622,-1.695484,1.625437,-0.782343,1.655263,-1.547601,1.252107,-1.411646,1.545146,-1.158503,1.474879,-1.45365,1.543205,-1.550546,1.466801,-1.224182,1.550686,-1.638432,1.473854,-1.178149,1.176073,-1.690699,1.237008,-1.481577,0.904907,-1.536037,1.367921,-1.459878,0.785587,-1.157685,1.729033,-1.198319,1.494942,-1.042959,1.636325,-1.635594,1.255439,-1.35604,1.064447,-0.876118,1.584609,-1.023162,-1.548195,1.724638,-1.430428,1.295617,-1.548043,1.652097,1.494224,-0.753605,0.887315,-1.582553,1.48896,-0.2701,1.565792,-1.106187,1.546982,-1.206324,1.661901,-0.697547,1.370996,-1.496601,1.473381,-1.610536,1.633957,-0.448422,1
1.643037,-1.220389,1.761116,-0.81055,1.697554,-1.175845,1.243631,-1.669531,1.635765,-1.45382,1.586265,-0.66481,1.395036,-1.326595,1.680777,-0.670305,1.56167,-1.509892,1.606837,-1.431617,1.28178,0.938747,-1.34127,1.246709,-1.085145,1.505161,-1.445765,1.014733,0.949291,-1.5647,1.193985,-1.622677,1.650125,-1.633321,1.112497,-0.996354,1.680289,-1.561795,1.465004,-1.629678,1.616661,-0.878506,1.337506,-0.72368,1.281506,-1.206078,1.245532,-1.285641,0.701265,-1.168324,1.623362,-0.873963,0.843445,-1.524543,1.154462,-1.540447,1.663689,-1.617548,1.38382,-1.317821,1.46606,-1.164781,1.759274,-0.517152,1.759769,-0.582573,0.98137,-0.95193,1.440418,-1.377889,1.140614,-1.130434,1.590521,-1.658146,0.694977,-1.416284,1.652026,-1.646878,1.57211,-1.164896,0.930301,-1.482668,1.610543,-1.437465,1.707783,-0.962827,1.198639,-1.689019,1.392414,-1.628515,1.509064,-1.317962,1.134423,-1.648481,1.683129,1.46857,-1.316782,1.570482,-1.5556,0.618208,-1.511544,1.13988,-1.062108,1.092624,-1.685349,1.581996,1.689323,-1.36784,0.316413,-1.553187,1.323346,-1.328659,1.638691,-1.656982,1.653214,-0.922971,1.485936,-1.510896,0.760786,-1.67841,0.446487,-1.031341,1.412786,-1.190409,0.824082,-1.029038,1.168586,-1.175284,1.766165,-0.80858,1.167236,-1.056585,1.714764,-0.951847,1.617316,-1.647958,1.423042,1.610054,-1.425861,1.374512,-1.057343,0.968575,-1.59002,1.538902,-1.05645,0.916997,-1.537954,1.013383,-1.200766,1.197393,-0.601317,1
1.446613,-1.27984,1.670195,-1.480646,1.076761,-1.386622,1.42692,-1.406793,1.227744,-1.422619,1.243063,-1.150743,-1.442388,1.410029,-1.389374,1.679724,-1.445211,1.6694,-0.774416,1.589079,-1.009,1.356534,-1.441931,1.281287,-1.546926,1.31801,-1.02795,1.305576,-1.420352,0.849136,-1.59201,1.391734,-1.349591,1.318167,-1.488825,1.42976,-1.342643,1.444544,-1.511007,0.663141,-1.247559,1.416661,-0.688329,1.070716,-1.576003,0.969747,-1.085424,1.49108,-1.446929,1.545233,-1.356755,1.345897,-1.404007,1.025435,-1.598509,1.440817,-1.306165,1.499846,-0.775323,1.540961,-1.459896,1.089271,-1.695229,1.180076,-1.291313,1.427609,-1.259489,1.480033,-1.525934,1.424042,1.64448,-0.959378,1.55166,-1.423891,1.213519,-1.406779,1.414509,1.325385,-1.272615,1.169118,-1.191817,1.34366,-1.294763,1.526968,-0.869043,1.389579,-1.207166,0.439338,-1.623101,1.666485,-1.599385,0.924101,-1.618887,1.345869,-1.465528,1.569846,-1.568243,1.488407,-1.042392,1.408785,-1.479306,1.44646,1.682813,-1.036132,1.558059,-1.36383,1.081814,1.587115,-1.455818,1.571892,-1.683879,1.341655,-1.580367,0.63609,1.447445,-1.538518,1.3753,-1.642996,1.192084,-0.551414,1.577125,-1.683729,1.247723,-1.695482,1.595843,-1.132989,1.182343,-1.391941,1.037784,-1.482647,1.325054,-1.368466,1.47036,-0.916735,1.196953,-0.685868,1.639131,-1.289127,0.509669,-1.448883,0.8769,-0.933905,1.659693,-1.058969,1.376708,-0.976674,1.269514,-1.377996,1.167689,1.476034,-1.224875,1
-1.231038,1.614655,1.200056,-1.740737,-1.063212,1.504103,-1.201405,1.085198,-1.22826,1.016003,-1.710554,1.537327,-0.511227,1.427609,-1.740091,1.651664,-1.743629,1.663585,-1.475974,1.3084,-0.970474,0.7251,-1.680771,1.697129,-1.560462,0.621534,-1.73608,-0.696061,1.612974,-1.701144,1.289124,-1.510326,0.737646,-1.348167,1.471795,-1.531192,1.457402,-1.745549,-1.215708,1.681451,-0.505962,1.552814,-1.193467,1.590375,-1.291792,1.685968,-1.255773,1.178534,-1.707488,0.933127,-1.610465,1.384429,-0.540565,1.331821,-1.455768,0.83603,-1.500677,0.64363,-1.404883,1.49987,-1.18006,1.170207,-1.430617,1.704667,-1.126494,1.096553,-1.458337,1.155408,0.911452,-1.657888,0.441461,-1.181421,1.60263,-1.298299,1.324807,-1.629751,1.632027,-0.326111,1.550863,-1.505962,0.784145,-1.407358,0.812077,-1.411466,1.39087,-1.21968,1.673808,-1.569059,1.695726,-1.548037,1.669172,-1.219684,1.673134,-1.14977,1.657519,-1.577657,1.526504,-1.631223,1.263463,-1.718117,0.896781,-1.711006,0.596609,-0.772291,1.124704,-1.676726,1.508683,-1.147755,1.545741,-1.222125,1.57493,-1.666211,1.513475,-1.64705,1.620454,-1.152947,1.31698,-1.469904,0.79401,-1.384902,1.075625,-1.164107,1.468913,-1.562097,1.454409,0.968889,-1.321436,1.026125,-1.647102,1.232322,-1.596367,1.708508,-1.6755,1.518208,-1.593846,1.189264,-1.130088,1.650612,-1.227316,1.354837,1.269307,-1.408553,-1.500072,0.954843,1.688149,-1.295417,0.581577,-1.572028,1.49904,-1.350976,1.609793,1
0.682183,-1.287855,1.677868,-1.626049,1.183751,-1.497332,1.139415,-1.381435,1.565047,-1.311074,1.536842,1.210893,-1.532772,0.557406,-1.167691,1.417267,-1.538979,0.887337,-1.561212,1.550687,-0.803222,1.520442,-1.411764,0.996147,-1.553019,1.4204,-1.0249,1.335747,-1.48924,1.389752,1.637742,-1.575921,-1.488894,0.912431,-1.186603,1.572978,-1.427469,1.622014,-1.487737,1.37206,1.410351,-1.666341,1.546152,-1.127585,0.708794,-1.558162,1.341805,-1.31648,1.443958,-1.505849,0.865362,-1.32076,1.29681,-1.612134,0.694058,-0.745653,1.330767,-0.974816,1.431603,-1.644964,1.025975,1.227316,-1.619608,-1.239643,1.627803,-1.24472,1.4293,-1.620949,1.582926,-1.366992,0.866048,-1.222332,1.644573,-1.473475,0.796688,-1.570437,1.497459,-1.34539,1.072355,1.658079,-1.249904,1.585115,-1.625697,1.005087,-0.348767,1.653772,-0.532188,1.502919,-1.003548,1.610186,-1.531232,1.536668,-1.447197,1.085504,-1.204257,1.298169,-1.546456,0.734557,-1.345394,1.53186,-1.127817,1.040987,-0.879373,1.626149,-1.472077,1.640233,-1.119603,1.518025,-1.045335,1.432241,-1.633234,0.766863,-1.040995,1.674708,-0.776416,1.559355,-1.308296,1.567582,-1.267757,1.685026,-1.634868,1.120248,-1.379425,1.053406,-0.819824,1.693135,-0.938092,1.185774,-0.683361,1.60944,-1.407286,1.350704,-0.7928,1.530017,-1.418421,1.100553,-1.048317,1.43006,-1.045557,1.522369,-1.632888,1.368026,-0.912832,1.441188,-0.598983,1.147074,-1.137012,1.457507,-1.503872,1.290053,0.420492,1
-0.988261,-1.045592,1.483664,-1.13464,1.385137,-1.168409,1.531188,-1.23547,1.571174,-1.672923,0.421801,-1.590805,1.05243,-0.935451,1.619059,-1.237515,1.724354,-1.627139,1.220775,-1.69329,0.998667,-1.711836,1.1343,-1.727008,0.849665,-0.922733,1.554832,-0.540759,1.220449,-1.24014,1.344283,-1.639608,1.162062,-1.509818,-1.434362,1.607334,-1.266453,1.258214,-0.606864,1.59326,-1.329833,1.458889,-1.313038,1.480068,-1.294542,0.775014,-1.524839,1.466181,-0.421759,1.588285,-1.153558,1.235551,-1.455236,1.041162,1.750794,-1.375327,0.921836,-1.552714,1.474777,-1.611289,0.526777,-1.22084,1.017744,-1.736271,1.647739,-1.68222,0.776346,-1.463616,1.426361,-1.434504,1.307134,-1.388448,1.475564,-1.440889,1.25938,-1.532152,0.595975,-1.718295,1.493114,-1.404368,1.181005,-1.088346,1.042193,-1.677898,1.588664,-1.165709,1.599706,-1.442781,0.939036,-1.275429,1.232436,-1.458744,0.77815,-1.457823,1.022103,-1.75009,1.732309,-0.868708,1.73087,-0.310639,1.326707,-1.587602,0.796479,-1.772459,1.583314,-1.306731,1.515062,-1.351143,1.596811,-1.655798,1.580373,-1.606775,1.151715,-1.068833,0.710323,-1.730123,1.417527,-1.346997,1.700018,-1.388129,0.864838,-0.990752,1.490368,-1.155798,1.73903,-0.888285,1.598809,-0.801228,1.289807,-1.57148,0.800125,-1.743542,1.448879,-1.139729,1.753452,-0.747791,-1.327013,1.214684,-1.485135,1.705556,-0.739265,1.51958,-1.303315,1.047459,-1.544083,1.591616,-1.278352,0.578205,-1.432293,1.459463,-0.476993,1
1.633348,-1.061721,1.05478,-1.510487,1.62852,-1.112011,0.705976,-1.317257,1.198866,-1.43341,1.426909,-1.256671,1.589298,-0.565365,1.246905,-1.596246,1.565592,-0.603197,0.907888,-1.674202,1.431862,-1.66226,1.381997,-0.942105,1.059855,-1.686268,1.387498,1.267021,-1.540755,1.571082,1.320445,-1.682586,1.53061,-1.520832,1.402773,-1.61934,0.700989,-1.511545,1.370124,-1.57475,0.97627,-0.752689,1.654478,-0.379776,1.521772,-1.105354,1.332758,-1.4844,1.369089,-0.978281,1.496754,-1.417296,-0.697709,1.543275,-1.248534,1.572171,-1.458022,1.453509,-1.021688,1.514091,-1.368206,0.823109,-1.378511,1.168232,-1.550161,1.502052,-1.11482,1.294372,-1.683533,1.185799,-1.614147,1.528524,-1.215313,1.594664,-1.640927,0.759593,-0.997707,1.289382,-1.464297,1.440381,-1.478554,1.591084,-1.226291,1.275334,-1.52354,1.489458,-0.724039,1.583733,-1.562897,0.364894,-1.625,0.965613,-1.428551,0.463115,-1.631173,1.348019,-1.58755,1.354129,-1.495465,1.481347,-0.573128,1.463601,-1.342752,1.677519,-1.040901,1.435236,-0.617109,1.432954,-1.604522,1.296728,-1.684128,1.29475,-1.267264,1.227228,-1.580585,1.298,-1.322044,1.012712,-1.17312,1.221923,-1.587712,1.033565,-1.236383,1.327751,-1.540755,1.42961,-0.977192,1.429945,-1.668491,0.698132,-1.103072,1.284567,-1.047572,1.392278,-1.569726,1.677681,-1.682177,1.222863,-1.43698,1.096006,-1.315279,1.477926,-0.726213,1.603873,-1.514206,1.567113,-1.649048,1.131867,-1.345889,1.313568,-0.645424,1
0.344585,-1.512371,0.82187,-1.417925,1.55675,-1.431311,-1.666938,1.513232,-1.591544,0.627891,-1.67693,1.421618,-1.7447,1.714358,-0.759232,1.677128,-1.695151,1.271777,-1.227097,1.740529,-0.701322,1.718358,-1.471432,1.431652,-1.078505,1.641926,-1.705971,1.47229,-1.060099,1.531435,1.697443,-1.674706,1.276135,-1.544258,1.70339,-1.256552,-1.139535,1.734319,-1.328142,1.282377,-0.706754,1.545824,-0.883611,1.471714,-1.145507,1.696724,-1.244033,1.482265,-1.73991,1.411923,-1.535767,1.167507,-1.381351,0.176987,-1.697796,1.724372,-1.410785,0.909671,-1.484541,1.048017,-1.638233,1.37396,-1.340416,1.415583,-1.022255,1.52627,1.676693,-0.426493,0.895418,-1.682169,-1.707806,1.011807,1.025754,-1.69401,1.125277,-1.734205,1.436571,-1.558008,1.213488,-1.651917,1.691587,-1.684811,1.067718,-1.653285,1.18597,-1.536293,1.360774,-1.443893,1.117913,-1.589975,1.557785,-0.525395,1.245582,-0.899557,1.097359,-1.708638,1.581142,-1.129532,1.567634,-1.742374,-1.714964,1.56349,-1.578751,0.963069,-1.210269,1.118919,-0.771057,1.379665,-1.709343,0.401987,-0.846051,1.710239,-1.311175,1.316463,-1.631609,1.510414,-1.469664,1.155192,-1.493733,0.386082,-1.683551,1.263925,-1.511059,1.038859,-0.771906,1.65649,-1.670555,0.857771,-1.497835,0.973914,-1.249177,1.270195,-1.299529,0.412386,-1.695294,1.626224,-0.669095,0.834617,-1.43963,1.726716,-0.926637,1.704057,-0.528679,1.227186,-1.227953,1.223295,-1.72476,0.92434,-1.158001,1.292306,-1.266759,1
0.439892,-1.671978,1.286435,-1.10901,1.192973,-0.859123,1.036309,-1.276823,1.501016,-1.599528,1.644882,1.414299,-1.226605,1.312272,-1.461737,1.688393,-1.145622,0.93717,-1.570846,1.565026,-1.146278,1.406947,1.028822,-1.841196,1.650038,-0.591907,0.885201,-1.030213,1.67238,-1.357817,0.763506,-1.709086,1.501094,-1.556583,1.615383,-1.307737,1.021815,-0.849439,1.378372,-1.626413,0.332535,-1.41686,1.589882,-1.689121,1.179267,-1.526179,1.218603,-1.337453,0.512517,-1.769958,0.688243,-1.292156,1.620072,-1.792118,0.487355,-1.391655,0.721849,-1.491642,1.690707,-0.787646,1.448754,-1.348518,1.318102,-1.781233,0.873741,-1.555927,0.443593,-1.376928,1.446565,-1.525805,1.147907,-1.31244,0.919717,-1.662133,1.658499,-1.361874,1.55143,-0.920919,1.347108,-1.733029,1.353501,1.631764,-1.028459,1.434705,-1.347441,0.635535,-0.825146,1.64501,-1.746789,0.969896,-1.104389,1.671193,-1.014749,1.455258,-0.689588,1.466268,-1.270658,-1.762923,1.242703,-1.437109,1.36862,1.651574,-0.733894,1.543839,-1.192471,1.385114,-1.046412,1.575666,-1.425721,1.146431,-1.106742,-1.412382,1.658135,-1.544706,-1.488037,1.643987,-1.23635,1.104417,-0.888903,1.693239,-0.898163,0.910346,-1.379774,0.877906,-1.251143,1.360515,-1.693104,0.523895,-1.265032,1.50425,-1.737732,1.55302,-1.673361,1.349775,-1.689549,1.44537,-1.70952,1.290144,1.557349,-1.815078,1.564502,-1.470865,1.56607,-1.514109,1.383874,-1.56441,0.309468,-1.442108,1.655183,-1.811059,0.824115,1
0.31014,-1.47517,1.16555,1.23739,-1.577941,1.690945,-1.36795,0.405257,-1.627194,1.547764,-1.544545,1.249761,-1.165816,0.529432,-1.57594,1.07765,1.717421,-1.702445,0.513436,-1.284612,1.417742,-1.027387,1.608781,-1.660619,1.25889,-1.667471,1.354798,-1.53399,1.040087,-1.327058,1.63006,-0.936216,1.205128,-1.698642,1.428672,-0.733069,1.287863,-1.554473,1.324759,-1.434257,1.318099,-1.715811,0.499146,-1.566316,1.395076,-1.577242,1.076038,-1.753235,1.010247,-1.731988,1.317211,-1.294928,1.587749,-1.101474,1.701661,-1.300436,1.40022,-1.77248,1.435168,-0.682226,1.40038,-1.238281,0.842117,-1.619792,0.83729,-1.197893,1.665364,-0.632342,1.111257,-1.791668,1.732039,1.667865,-1.432509,0.93083,-1.203572,1.662489,-1.109729,1.274611,-1.450056,1.482444,-1.514955,0.845549,-1.266205,1.620022,-1.749147,1.506569,-1.584658,0.885448,-1.691714,0.586768,1.43617,-1.199002,1.579287,-1.726959,0.627224,-1.135242,1.559054,-1.46897,0.842402,-1.519271,1.393849,-1.687316,1.215723,-1.587519,1.271257,-1.480952,1.64491,-1.099851,0.832917,-1.57945,1.576194,-1.243471,1.698112,-0.610021,1.027905,-1.608302,1.168793,-1.269591,1.567733,-1.56719,0.469378,-1.446675,1.3658,-1.792688,1.653264,-1.179907,1.021787,-0.947934,0.992358,-1.688272,-1.371285,1.645238,-1.492096,1.549572,-1.450135,1.702613,-0.878758,1.572798,-0.916678,1.280682,-1.608669,1.491651,-1.450592,1.447471,-1.676225,0.990556,-1.225264,1.614724,-0.660548,1.447115,-0.981366,1
0.864348,-0.671477,1.708704,-1.716322,1.626307,-1.467653,1.04837,-1.468808,0.813994,-1.589154,0.728232,1.466462,-1.435947,1.544152,-0.835507,1.477915,-1.260074,1.49759,-1.681975,1.460718,1.594475,-1.728294,1.273311,-1.455434,0.920336,-1.351124,1.131252,-1.503287,1.576693,-1.43156,1.237628,-1.554327,1.119502,-1.671294,1.369009,-0.969536,-1.348894,1.147092,-1.505771,1.299499,-1.618281,0.599895,-1.395251,1.113932,-1.309214,1.692561,-0.402626,1.626846,-1.214496,1.339151,-1.498026,1.13725,-1.240121,1.706384,-1.736835,0.640953,-1.304148,1.545742,-1.702652,1.661446,-0.850172,1.174289,-1.165718,1.320847,-1.765615,1.685714,-0.788162,1.39058,-1.546989,1.332415,-1.660199,1.365057,-1.325643,0.834876,-1.559981,1.165852,-1.66198,1.122818,-1.460649,0.953559,-0.924724,1.696339,-1.488062,0.942192,-1.541899,1.521537,-0.949489,1.121607,-1.698153,1.294896,-1.607172,1.60405,-0.794272,1.524523,-1.559024,0.597936,-1.412661,1.645658,-0.910992,1.44472,-1.721798,0.997946,-1.493003,1.536056,-1.577116,0.605082,-1.499912,1.319107,-1.510353,1.327931,-1.428122,1.003687,-1.423252,1.505074,-1.690085,1.569394,-1.49795,1.291472,-0.977062,1.489125,-1.279324,1.632653,-1.439322,1.111027,-1.233889,1.533791,-0.925643,1.220897,-1.356608,0.756639,-1.603192,1.521496,-1.421679,1.491731,-1.642702,1.313151,-1.656588,0.806611,-1.181426,1.425515,-0.699867,1.081447,-1.59805,1.265023,-0.545349,1.360868,-1.49985,1.043816,-0.795796,1.660869,-0.748632,1
-1.186829,0.832336,-1.441387,1.446344,1.568193,-1.646496,1.336701,-1.467232,1.543329,-0.789042,1.482534,-1.607924,0.880299,-1.729756,1.468267,-1.643906,1.41794,-1.574957,0.68211,-1.168116,1.229708,-1.464659,0.8681,-1.719097,0.794292,-1.351734,1.538927,-1.508823,-1.603995,0.965157,-1.518132,1.522561,-1.215056,1.50702,-0.925382,1.280141,-1.517004,1.52667,-1.659822,1.370372,-1.487383,1.303318,-1.216753,1.605538,-1.404553,0.95289,-1.479481,1.636944,-0.844961,1.626173,-0.987046,1.327957,-1.673677,0.52051,-0.989833,1.441529,-1.651392,0.746796,-1.562377,0.704524,-1.670146,1.335433,-1.33238,1.271541,-1.509187,1.273248,-0.901527,1.661406,-1.409003,1.009041,-1.370983,1.594805,-1.163993,0.99584,-1.165216,1.589036,-0.977352,-0.828994,1.569447,-1.527604,1.618643,-1.629418,0.946225,-1.161281,1.144107,-1.389495,0.828564,-1.302709,1.253734,1.569086,-0.909967,1.438095,-1.062619,-1.096591,1.466158,-1.14378,1.646901,-1.236005,1.099463,-1.64948,1.391856,1.548191,-1.736492,1.303281,-1.300405,-1.44291,1.035878,-1.46103,-0.7031,1.63153,-0.979816,1.32106,-0.952192,1.563855,-1.538327,1.010847,-0.692885,1.537826,-0.913627,1.420172,-0.96406,0.95474,-1.733967,0.885604,-1.667506,1.501323,-1.147743,1.653971,-1.277013,1.233534,-1.68073,1.589803,-1.342637,1.036654,-1.330915,1.077853,1.478197,-1.166242,1.185616,-1.687954,1.040045,-1.409551,1.093401,-1.270389,1.463483,-1.139892,1.556714,-1.639064,1.486143,-1.654448,0.628334,1
