@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
8.8444,6.025086,4.380523,2.927037,1.843562,0.153336,2.055998,5.101599,6.991882,5.092409,2.007865,-0.239151,-2.715392,-3.839414,-0.82703,1.656987,4.788005,6.1979,4.003706,1.136105,-1.333335,-3.859902,-6.841167,-9.448013,-10.81869,-9.466687,-6.654504,-4.983361,-2.544751,0.040422,3.580717,3.63625,0.299027,-2.819381,-4.719025,-6.691155,-5.239644,-2.313467,0.35795,3.052686,5.970875,7.440242,5.626527,3.257024,2.192001,0.150295,-2.581671,-5.195843,-6.889938,-4.119919,-2.413492,0.534935,3.787198,6.927478,9.803065,8.755739,5.488326,2.501763,-0.783486,0.082605,3.070994,5.685227,8.71049,10.004959,7.335293,4.332742,1.64452,-1.245796,-3.419084,-6.319475,-5.987329,-2.620903,0.197055,1.671205,-1.296138,-3.962727,-7.329823,-7.565685,-4.758285,-1.910113,1.01841,3.5815,5.295967,4.46455,1.441753,-1.489174,-4.351359,-7.14888,-9.567017,-8.473227,-6.063118,-2.513199,-0.539266,-2.710704,-6.080226,-5.713533,-3.383324,-1.878847,0.416388,1.613427,3.373908,4.995504,8.120234,2
11.640226,9.921869,7.672278,4.974867,2.188719,-0.395517,-3.305502,-3.307031,-0.882341,-2.594704,-5.405345,-7.392991,-8.237146,-9.572057,-7.335958,-5.401535,-2.633756,-0.354565,1.862975,5.092822,7.664491,8.302264,6.726572,4.765919,1.423012,-1.653229,-4.772569,-4.398034,-2.308555,-0.339008,-0.535449,-2.276843,-3.613121,-1.795841,0.803831,3.291638,5.8581,8.228911,7.457044,4.644192,2.301801,-0.393972,-0.774111,1.910698,1.156714,-1.560118,-4.460595,-5.720403,-5.336085,-5.193145,-3.368496,-1.744944,0.457131,2.398021,4.756215,6.78625,9.358951,9.756634,7.527043,4.872485,2.569129,-0.327041,-0.20988,-0.892318,-2.611008,-4.529589,-7.257897,-9.048757,-10.220542,-9.00412,-6.684075,-4.113909,-1.934806,-1.289414,-3.606055,-6.09736,-5.143653,-2.738648,-0.440761,1.226704,-0.012005,-2.418766,-4.91716,-3.930239,-1.668689,0.381587,2.268468,3.599717,1.735469,-0.586037,-3.147408,-2.800325,0.127797,2.757852,4.953556,3.030902,0.167537,-1.968889,-0.536537,2.47936,5.883806,8.823145,11.392153,2
8.498617,5.94582,3.862595,1.634528,-0.377122,-2.428225,-4.117662,-5.480453,-5.3231,-5.664068,-3.330207,-0.544562,1.973477,0.926577,-1.203199,0.629795,3.241777,5.697652,8.245981,7.467638,4.877161,2.307474,-0.147359,-2.846783,-3.395599,-1.457881,-0.177175,-0.888473,-3.149089,-4.941254,-3.863731,-0.380619,2.676028,5.775085,7.345454,8.505424,6.66349,3.978079,0.719724,-0.966245,-3.911373,-5.958842,-8.458474,-9.289554,-7.792863,-6.859864,-4.322178,-1.570849,-1.489982,-3.99746,-2.234303,0.541484,3.289053,5.955722,8.669668,10.64063,11.935983,10.501306,7.79279,4.56154,1.309253,-1.473312,-1.449298,1.253104,4.055237,4.581955,1.555208,-0.874874,-3.542749,-2.120957,0.22376,2.739832,3.305428,1.548905,-0.358234,-2.526616,-4.674867,-4.238689,-1.384406,0.682864,0.929329,-1.417966,-3.557439,-5.944344,-5.431041,-2.437383,-1.210685,-2.758004,-5.065847,-7.646763,-9.682679,-10.022386,-8.372006,-6.322251,-3.558566,-2.095334,-0.237833,-0.568001,0.645027,3.523393,5.778214,8.58789,9.961127,2
6.593076,4.474483,1.404154,-1.89134,-0.961941,1.860588,4.766258,7.714085,9.279026,7.437672,4.398998,1.648961,2.8151,6.031944,7.578249,6.375206,3.638974,1.181284,1.743392,5.492912,7.112275,5.578049,1.944098,-0.928022,-3.410908,-1.385661,2.186213,4.9863,5.668248,4.10159,2.344569,0.094841,-2.093721,-5.107495,-6.678314,-4.110269,-1.208701,1.482696,1.506728,-1.143334,-4.180414,-6.937898,-8.859888,-10.52894,-9.08372,-6.720206,-4.211984,-1.598971,1.081728,1.816013,-0.707499,-3.185659,-5.932292,-5.685507,-3.278471,-0.153485,2.536334,5.367323,8.810254,10.369299,7.621703,5.362208,2.376654,-0.02747,-3.046158,-4.427524,-2.314292,0.060255,2.308134,4.613567,7.046775,7.621436,4.669441,2.441217,-0.309994,-2.321845,-5.123283,-6.05164,-8.346979,-8.417525,-5.818883,-3.905479,-1.572955,1.458459,2.416703,-0.586394,-3.350418,-6.003123,-8.278811,-9.930068,-8.725366,-7.68495,-5.051993,-2.35799,0.051754,-0.19816,-3.056908,-4.25236,-1.656372,0.593764,2.603865,4.188869,5.945856,2
7.01656,3.629926,1.450512,4.182342,6.876932,8.986048,7.050475,3.61314,1.159198,0.472145,1.855014,4.271016,6.563395,5.797933,3.44887,1.218234,0.057079,-0.737819,-2.39115,-1.18804,-0.00547,1.824744,1.33714,-0.68051,-1.970829,-4.037663,-5.728138,-4.456514,-2.714095,-0.218581,2.466911,5.459833,5.97088,3.217977,0.225659,-3.524048,-4.108434,-1.988134,-5.161141,-5.442019,-2.033317,0.70231,4.04922,4.23153,1.016641,-1.938203,-5.201839,-8.274118,-10.881233,-9.560078,-6.80928,-3.926834,-1.024513,1.895606,4.966087,6.981866,4.312196,1.335826,-1.147794,1.216492,4.056087,7.272968,6.869213,3.681968,1.174366,2.748558,1.47732,-1.648856,-4.471691,-7.532367,-9.818576,-10.892486,-9.635929,-8.05636,-5.101402,-2.270119,0.906968,1.44187,-1.57319,-4.362473,-6.997584,-8.577919,-8.99606,-7.896321,-5.654499,-2.633472,0.466818,2.677023,0.846623,2.318551,5.469694,8.405607,10.577328,8.747231,6.429695,3.949517,1.806513,-0.420549,-2.168028,-3.455881,-1.112748,2.328448,5.914196,2
9.105629,6.994069,5.128619,2.872548,0.671667,-2.404224,-2.630482,0.622436,3.596546,6.930893,6.734035,4.613581,1.846923,0.930536,1.172948,1.521765,4.428982,6.623515,8.374062,6.969978,4.022608,0.748535,-2.021227,-0.811897,2.285361,4.621262,7.563174,6.915261,3.774512,1.260551,-1.691907,-4.048725,-6.704462,-6.561679,-3.485064,-0.671518,2.23716,3.385451,3.462022,1.859122,0.325875,-2.920793,-6.167254,-9.549181,-9.724816,-7.732757,-4.89754,-2.260025,0.359472,3.064754,5.491247,7.800697,8.527176,5.829381,3.541499,0.379641,-2.248627,-5.348412,-5.451951,-3.205665,-0.312757,-0.127264,-2.755502,-4.646822,-5.348653,-4.133291,-1.965475,-0.29445,-2.962738,-5.285197,-6.649331,-4.06642,-1.491844,2.00185,4.292499,6.861458,7.814992,5.272205,2.652055,0.237075,-2.531615,-5.122094,-8.017801,-10.480592,-11.92081,-10.859809,-7.373106,-4.254673,-1.603965,0.812663,2.849822,4.064719,3.24591,1.67984,-0.994454,-3.01464,-6.122037,-5.918688,-3.138369,-1.048958,2.161158,4.640524,7.799299,2
8.47871,7.656112,5.77054,4.105357,4.331491,3.356245,1.465749,1.498222,3.503705,4.803866,5.835798,5.590253,4.794391,3.423771,3.582906,3.924764,5.142817,7.300194,8.671333,8.967299,7.702309,6.449327,4.85222,3.256001,1.459573,-0.124755,-2.116358,-3.908244,-6.300642,-6.698997,-4.712308,-3.055817,-1.116483,-0.224548,-1.485937,-3.417782,-5.370635,-7.090885,-8.597943,-9.889718,-9.067927,-7.271335,-6.133142,-4.201288,-2.360844,-0.896287,-0.301489,-1.974524,-4.190146,-5.423864,-4.251726,-2.508495,-0.441035,1.64755,4.05806,6.353695,7.2059,4.72205,2.588301,0.465659,-1.081347,-2.840613,-3.714998,-2.138654,-0.352491,1.598684,3.753578,6.016069,8.441592,7.986465,5.646299,3.374013,0.685638,-1.555723,-3.569293,-5.214443,-4.26475,-1.913792,-0.743271,-1.890495,-3.858628,-5.975313,-7.151252,-8.821531,-9.98338,-8.681967,-7.331696,-5.631435,-3.731213,-2.012002,-0.374179,0.204916,-1.23659,-3.136666,-4.083848,-2.444109,-0.609953,0.946513,2.490755,3.938071,5.179528,6.418793,7.831699,2
8.343675,8.561804,5.450213,2.727978,-0.294578,-2.865504,-6.037322,-6.93452,-4.920312,-3.022223,0.05959,2.657988,0.325081,-2.6401,-4.989346,-6.838202,-9.098247,-11.658664,-11.318765,-9.015937,-6.069827,-3.135462,-0.679004,1.993339,5.06812,5.860705,2.658846,0.158124,-3.110142,-3.877243,-1.154765,1.060233,3.826856,6.765453,6.580889,3.778228,0.872392,1.61575,3.387949,4.574352,6.297029,8.58731,9.951264,7.205318,5.167217,3.177423,1.790715,-0.190096,-2.223857,-3.603372,-5.925012,-4.876782,-2.300687,-5.338974,-7.610002,-8.878496,-6.720936,-3.868624,-0.873278,2.020644,5.371497,7.755889,7.69316,5.397474,2.929728,-0.342334,-2.901635,-6.158048,-6.072352,-3.05507,0.213721,1.877517,-0.733068,-4.130823,-5.257645,-2.219211,-0.157397,2.760307,5.536896,8.29726,6.93732,3.994027,1.172013,1.706379,5.564331,6.71165,3.99702,0.392238,-1.601589,-4.088259,-6.108934,-3.534537,-1.240865,1.715153,1.997281,-0.955409,-3.543618,-5.792543,-4.280984,-1.545331,1.099541,3.644091,6.50095,2
7.24907,3.901559,0.75351,-1.169411,-3.720668,-5.668359,-2.871832,-0.862,1.745246,-0.008503,-2.710185,-5.124645,-4.50253,-1.741068,0.740752,3.35312,5.747236,7.737627,7.847045,5.299773,2.464052,-0.478314,-3.073583,-6.108821,-6.945679,-5.065049,-3.302367,-0.564082,2.696571,2.017038,-1.308549,-3.679363,-5.970563,-7.499904,-10.072581,-12.256064,-11.731805,-9.372299,-6.548214,-3.543806,-1.141476,1.439444,4.336062,6.706881,5.010406,1.953336,-0.550308,-3.730286,-3.535489,-0.722387,1.305155,4.12719,7.081255,7.754833,5.298833,2.154861,1.014741,3.131035,4.33606,5.843198,7.67328,7.56978,4.926795,3.616331,1.845401,0.041133,-2.225492,-3.210061,-5.569644,-5.342434,-2.206171,-3.549698,-6.692027,-8.167356,-8.168234,-5.183069,-2.503755,0.949952,4.163877,7.275037,8.023543,7.118802,4.577664,1.810983,-1.143895,-3.791847,-6.32033,-4.145561,-1.177654,1.791728,0.697151,-2.609449,-4.866429,-2.346613,-0.103847,2.449938,5.130935,8.085251,7.416212,4.40966,1.934266,3.340915,7.009239,2
10.655297,9.442824,7.038484,5.469828,3.069618,0.272733,-2.142891,-3.967591,-3.536887,-1.579282,0.976602,3.498786,5.501622,4.090366,1.496636,-0.312928,1.353881,3.358906,3.755508,2.556814,0.265537,-0.101498,2.370357,4.691312,5.250821,2.88145,0.522856,-2.027281,-3.56432,-2.865853,0.048242,2.481055,5.009455,6.853361,8.757956,10.086932,10.176139,8.263135,5.792773,2.788938,0.040168,-3.519584,-4.838085,-2.367031,-0.004342,2.674436,4.916471,3.463319,0.718163,-1.710113,-4.219914,-6.630869,-9.121686,-11.241052,-9.424723,-6.928093,-4.538934,-1.942608,0.744761,3.451801,4.239585,2.167787,-0.72861,-3.249393,-5.908147,-5.800862,-4.774834,-3.48465,-3.08324,-3.374973,-1.79222,-3.410515,-4.85199,-6.054546,-5.358643,-2.760096,-0.214723,2.405175,3.645838,2.21437,-0.543516,-2.862331,-5.265461,-7.664645,-10.179425,-11.633583,-8.889272,-6.251195,-3.881307,-1.304303,1.132109,3.436758,4.71655,3.41517,0.772972,-1.363098,-4.090852,-2.907919,0.185783,2.633855,5.242592,7.529245,9.74478,2
