@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.945449,4.454574,3.813388,3.139683,2.560278,1.898427,1.192629,0.604561,-0.008242,-0.722491,-1.564872,-2.299048,-2.904234,-3.314016,-2.752256,-2.20122,-1.690851,-1.12302,-0.619291,-0.821142,-0.93496,-1.348606,-1.390385,-1.16131,-1.65467,-2.180974,-2.526993,-2.263645,-1.992997,-1.85203,-2.00992,-2.132788,-1.966617,-2.061693,-2.066013,-1.466232,-0.983993,-0.509448,-0.139311,0.233853,0.333352,0.589275,1.096467,1.578008,1.916859,2.357019,2.386987,2.44184,2.066908,1.630509,2.146673,2.752195,3.218763,3.546258,3.866544,3.994697,3.735001,3.178865,2.860198,2.44465,1.886286,1.347586,1.363134,0.599523,-0.019141,0.119389,-0.421886,-1.065672,-0.899977,-1.22864,-1.875691,-2.159685,-1.938178,-2.435558,-3.064529,-2.978768,-2.862432,-3.288695,-3.846127,-3.619979,-3.736758,-4.0164,-3.646924,-3.598384,-3.078929,-2.883925,-2.304888,-2.123574,-1.503704,-1.044402,-0.712276,-0.012666,0.409273,1.129269,1.856512,2.309829,3.01067,3.633062,3.983624,4.257768,4.521878,4.758708,4.860641,2
4.653138,4.291997,3.884055,3.287368,2.812854,2.208777,1.56379,0.913339,0.25539,-0.394385,-1.116731,-1.724187,-2.348609,-2.941212,-3.534904,-4.139081,-4.829005,-4.705186,-4.032251,-3.423162,-2.822776,-2.277031,-1.730515,-1.180945,-0.969645,-1.138931,-1.424998,-1.876639,-2.148863,-2.313231,-2.554942,-2.321912,-2.14922,-2.228771,-2.046645,-1.881225,-1.399743,-0.876482,-0.770717,-0.967667,-0.612988,-0.098627,0.241477,0.743287,1.189666,1.472176,1.836631,2.066728,2.420524,2.639857,2.887461,2.910693,2.927353,2.445551,2.150455,2.701356,3.157765,3.451417,3.581237,3.503841,3.29201,2.819258,2.402847,2.414799,2.094397,1.63028,1.071273,1.17359,0.891125,0.369595,-0.235195,-0.073055,-0.614748,-1.240973,-1.426251,-1.894429,-2.467532,-2.638271,-2.427044,-2.904137,-3.158003,-3.064697,-3.298399,-3.071936,-3.130443,-2.714522,-2.550125,-2.058734,-1.824785,-1.295871,-0.982998,-0.387328,0.051912,0.527931,1.08113,1.583047,2.189288,2.763507,3.135956,3.670682,4.082268,4.442803,4.554822,2
4.659154,4.363596,3.968415,3.548549,3.041399,2.528621,1.916313,1.329557,0.75099,0.249047,-0.382717,-1.124,-1.752798,-2.35873,-3.010972,-3.513748,-3.286787,-2.757025,-2.238678,-1.702596,-1.171225,-0.76569,-0.814229,-0.969458,-1.222763,-1.428087,-1.697322,-1.816214,-2.073304,-2.299836,-2.602326,-2.66829,-2.51584,-2.209859,-1.995506,-1.82219,-1.473918,-1.04411,-0.651572,-0.582093,-0.153456,0.392996,0.759665,1.076606,1.466326,1.767992,2.021385,2.291272,2.473263,2.494632,2.095459,1.752764,2.275705,2.744312,3.114989,3.436582,3.837403,4.156081,4.083656,3.662902,3.195462,2.829319,2.512568,1.88194,1.360999,1.346809,0.961926,0.384859,-0.305687,-0.752984,-1.380285,-1.838953,-1.648631,-1.786984,-2.347826,-2.56989,-2.941252,-3.496567,-3.549982,-3.503328,-3.838007,-3.933823,-3.71835,-3.660801,-3.409611,-3.036406,-2.846018,-2.350736,-2.245592,-1.697521,-1.230824,-0.717414,-0.282795,0.339643,0.85291,1.407389,1.967007,2.436283,3.042727,3.558458,4.025013,4.263283,4.56938,1
4.329546,4.128077,3.606873,2.995339,2.390671,1.742794,1.145327,0.786535,0.193635,-0.548019,-1.369141,-1.517817,-1.432303,-1.88237,-2.532309,-3.097599,-3.647677,-3.174233,-2.608835,-2.04291,-1.470542,-1.234313,-1.384129,-1.629221,-1.874934,-2.176204,-2.553817,-2.610434,-2.828176,-2.70616,-2.659772,-2.402429,-2.217214,-1.863321,-1.482175,-1.207189,-0.993732,-0.584106,0.013271,0.589052,0.977188,1.133677,1.495479,1.814178,2.16422,2.439465,2.777355,3.113328,3.285286,3.23079,3.365058,2.981861,2.708756,3.19363,3.658888,3.945681,3.888595,3.819613,3.515713,2.897646,2.374292,2.043805,1.43494,0.745686,0.972066,0.702086,0.005414,-0.505045,-0.563655,-0.77099,-1.390594,-1.984577,-1.85423,-1.982552,-2.465286,-2.979886,-3.041909,-3.297517,-3.44411,-3.921911,-4.25476,-3.734673,-3.450523,-3.275442,-2.927031,-2.541067,-2.309291,-1.827303,-1.241504,-1.285939,-0.769436,-0.169181,-0.024209,0.62894,1.103113,1.685325,2.321866,2.781062,3.150046,3.538264,3.800134,3.959835,4.169303,1
4.424086,4.128208,3.666971,3.099369,2.477964,1.834749,1.170159,0.50727,-0.142681,-0.865028,-1.560307,-2.290848,-3.03985,-3.814083,-4.317261,-4.498172,-4.058741,-3.406589,-2.756528,-2.138262,-1.531075,-0.96474,-0.651774,-0.842165,-1.164038,-1.044921,-1.177234,-1.320012,-1.581636,-1.793282,-2.053304,-2.129178,-2.071165,-1.99915,-1.879258,-1.855268,-1.648763,-1.390927,-1.07239,-0.746674,-0.33909,0.157823,0.530439,0.67263,0.932016,1.201112,1.412363,1.67013,2.032144,2.135278,2.374222,2.506753,2.378589,2.773094,3.128403,3.549492,3.984966,4.217493,4.07665,3.735497,3.318824,2.868964,2.432404,2.726505,2.460088,1.983036,1.535604,0.834123,0.460359,0.29449,0.024939,-0.385507,-1.075478,-1.197056,-1.611766,-1.833103,-2.33612,-2.609889,-2.835885,-3.072282,-3.191551,-3.391361,-3.765974,-4.132567,-3.758684,-3.395153,-2.910924,-2.587879,-2.05752,-1.638101,-1.064748,-0.555221,0.078665,0.711572,1.26314,1.853479,2.265851,2.588877,3.026734,3.616803,3.90894,4.126952,4.39294,2
4.905414,4.582112,4.12326,3.569489,2.960345,2.411953,1.819574,1.258676,0.731287,0.177863,-0.451773,-1.01775,-1.577649,-2.13767,-2.631188,-3.141816,-2.924486,-2.372156,-1.790453,-1.235749,-1.291586,-1.442514,-1.565944,-1.688664,-1.775439,-2.077322,-2.430561,-2.546951,-2.554392,-2.280188,-2.081529,-1.789491,-1.806275,-1.552259,-1.292855,-1.290205,-0.839484,-0.437084,-0.010199,0.39633,0.651034,1.011153,1.484593,1.838558,2.248437,2.372163,2.520191,2.805353,2.872356,2.349535,1.876677,2.42115,2.916128,3.144183,3.412238,3.674712,3.553897,3.216373,2.788282,2.565919,2.029166,1.842295,1.388236,0.954919,0.266421,0.128031,-0.332832,-0.580378,-0.931591,-1.53181,-1.635113,-1.908366,-2.470796,-3.084414,-2.816111,-2.624294,-2.982695,-3.544372,-3.374139,-3.558785,-3.63248,-3.567345,-3.320148,-3.565606,-3.322047,-3.275638,-2.786449,-2.375816,-2.194777,-1.68778,-1.160546,-0.649445,-0.139958,0.42728,1.072228,1.665412,2.280402,2.926503,3.566746,4.09505,4.335799,4.593203,4.856436,1
4.3109,3.899759,3.3583,2.924362,2.489659,2.067185,1.521166,0.99122,0.514283,0.042489,-0.52479,-1.042929,-1.42998,-1.957362,-2.599145,-3.243427,-3.452561,-2.880691,-2.32538,-1.829504,-1.392203,-0.868597,-0.865264,-1.069199,-1.273987,-1.475725,-1.665307,-1.971135,-2.121272,-2.234226,-2.53523,-2.75473,-2.55714,-2.354036,-2.198503,-1.949917,-1.771465,-1.575384,-1.25362,-0.872499,-0.498569,-0.085691,0.384093,0.888315,1.369787,1.791525,2.126723,2.506553,2.849374,2.865637,2.935688,2.843139,2.737881,3.254022,3.351293,3.642638,3.974102,4.183978,3.98326,3.55649,3.101281,2.725143,2.277988,1.805662,1.585884,1.13842,0.598861,0.106698,0.349518,-0.004509,-0.422721,-0.884372,-1.40927,-1.893068,-2.135086,-2.703776,-2.895948,-3.306138,-3.751221,-3.865031,-3.770346,-3.837977,-4.094225,-3.697648,-3.446465,-3.086096,-2.804081,-2.50936,-2.02697,-1.544383,-1.166887,-0.631296,-0.099429,0.468076,1.053068,1.646419,2.241099,2.827617,3.213506,3.698383,3.947589,4.141083,4.325658,2
4.759842,4.549094,4.024529,3.434442,2.722961,1.936742,1.162946,0.509724,-0.12324,-0.792624,-1.351547,-1.739244,-2.150695,-2.804241,-2.376094,-1.80402,-1.204952,-0.591463,-0.543108,-0.693433,-0.981857,-1.318463,-1.701246,-2.220455,-2.602054,-2.865511,-2.957716,-2.784207,-2.703624,-2.473849,-2.287011,-2.234192,-1.860704,-1.307069,-0.768529,-0.239572,0.243378,0.664892,0.835691,0.975169,1.457912,1.692529,1.902509,2.281722,2.561653,2.809487,2.799338,2.369566,1.851393,2.35897,2.892415,3.313761,3.551078,3.644765,3.424038,2.956087,2.923508,2.657624,2.33931,2.000336,1.308729,0.968362,0.8938,0.332209,-0.309676,-0.929577,-1.53176,-1.620262,-1.221544,-1.196884,-1.561926,-2.093116,-2.705234,-2.557964,-2.614032,-2.868702,-3.19979,-3.712676,-3.747633,-3.53651,-3.762235,-4.311437,-4.154058,-3.596008,-3.127129,-2.948579,-2.625226,-1.992486,-1.567966,-1.023681,-0.655042,0.054949,0.334477,1.044179,1.620448,2.104006,2.59005,2.997643,3.695176,3.969197,4.139869,4.403935,4.58741,1
4.840318,4.539488,3.935854,3.309397,2.75768,2.237877,1.564753,0.77342,0.132335,-0.46305,-1.049443,-1.7722,-2.537176,-3.209104,-3.717337,-3.22061,-2.775923,-2.176789,-1.508592,-0.857323,-0.781157,-0.956351,-1.179746,-1.141158,-1.516066,-1.748378,-1.883459,-2.083088,-2.143522,-2.28197,-2.210094,-2.256206,-2.224671,-2.080941,-2.173962,-1.654203,-1.420808,-1.141373,-0.710573,-0.251374,0.105777,0.426578,0.673873,0.896301,1.394614,1.703624,2.017601,2.368373,2.793982,2.877817,2.999504,2.97865,2.558062,2.052066,2.81671,3.212463,3.471166,3.642571,3.696471,3.55882,3.116264,2.730595,2.33635,1.693018,1.146706,1.089319,0.617298,0.153548,-0.563846,-1.248289,-0.971733,-1.189284,-1.604954,-1.940071,-2.325321,-2.644028,-2.910564,-3.60215,-3.355208,-3.339737,-3.605017,-3.597667,-3.627473,-3.870423,-3.493143,-3.358361,-2.86611,-2.501585,-1.983072,-1.393862,-1.100212,-0.401989,-0.044111,0.618247,1.114379,1.76967,2.326812,3.005454,3.492005,3.849509,4.085489,4.48183,4.70222,1
4.672331,4.318124,3.827315,3.267841,2.717096,2.105872,1.423932,0.815889,0.113888,-0.579557,-1.196761,-1.808553,-2.404561,-2.958911,-3.444491,-3.045108,-2.50987,-1.934448,-1.348475,-0.773152,-0.693734,-0.868325,-1.145692,-1.323556,-1.46975,-1.521574,-1.883506,-2.053707,-1.820147,-2.014348,-1.993382,-1.744577,-1.929867,-1.697431,-1.255465,-0.777407,-0.518416,-0.226476,-0.026256,0.338268,0.589585,0.939718,1.255883,1.775467,2.110449,2.384532,2.495821,2.377999,2.083446,1.958544,2.533476,2.988403,3.424112,3.863788,3.971478,4.001559,3.719714,3.262953,2.836175,2.385123,2.007543,1.590572,1.007152,0.902199,0.736313,0.27838,-0.366899,-0.509965,-1.021225,-1.627371,-1.902338,-1.6323,-2.228174,-2.459216,-2.866,-3.478615,-3.419436,-3.452138,-3.930628,-3.674885,-3.763165,-4.110147,-3.690851,-3.393256,-3.508509,-3.140201,-2.607081,-2.599059,-2.040052,-1.426852,-0.934639,-0.54591,0.045146,0.501285,1.201185,1.889654,2.476953,3.002016,3.512392,3.996971,4.337539,4.585301,4.667034,1
