@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.958313,-0.897205,-0.766774,-0.598339,-0.409209,-0.25393,-0.141291,0.002172,0.165903,0.307948,0.374829,0.366298,0.294747,0.197211,0.048234,-0.124515,-0.224827,-0.295141,-0.379049,-0.466772,-0.535026,-0.601918,-0.670453,-0.75911,-0.71216,-0.521881,-0.27054,-0.00144,0.276392,0.559379,0.83361,1.121256,1.397423,1.615521,1.617096,1.514462,1.481376,1.569831,1.616646,1.70195,1.789054,1.494881,1.195981,0.918689,0.628657,0.317716,0.035719,-0.251701,-0.505991,-0.693996,-0.738696,-0.803203,-0.831967,-0.954385,-1.098028,-1.208157,-1.203543,1
-1.059896,-1.00791,-0.84539,-0.640712,-0.429197,-0.243267,-0.05872,0.105079,0.253633,0.356062,0.422186,0.362312,0.285119,0.210557,0.044731,-0.126258,-0.24767,-0.304865,-0.393649,-0.461089,-0.527327,-0.597428,-0.674091,-0.841186,-0.698503,-0.461714,-0.212312,0.077524,0.341395,0.635132,0.920536,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,-0.748141,-0.616991,-0.68481,-0.807248,-0.928493,-1.015364,-1.068127,-1.165717,2
-1.065035,-0.984666,-0.813525,-0.590884,-0.398241,-0.25861,-0.084631,0.129819,0.316574,0.418935,0.425451,0.34236,0.281364,0.138429,-0.028034,-0.145044,-0.276576,-0.347078,-0.377366,-0.432008,-0.509491,-0.594643,-0.654602,-0.883899,-0.761676,-0.532938,-0.26992,0.020395,0.285483,0.565466,0.857224,1.149517,1.442276,1.690353,1.567943,1.480441,1.436458,1.548395,1.637758,1.735733,1.74411,1.472064,1.207464,0.913309,0.619131,0.296421,-0.00681,-0.29012,-0.582088,-0.792907,-0.531797,-0.645899,-0.776151,-0.924741,-1.122435,-1.237653,-1.295902,2
-0.949501,-0.891111,-0.790252,-0.616414,-0.488176,-0.338558,-0.158721,0.006317,0.167654,0.314834,0.381873,0.375231,0.319088,0.212671,0.094876,-0.065346,-0.191117,-0.26562,-0.349203,-0.43105,-0.501961,-0.581059,-0.656254,-0.837556,-0.738513,-0.557161,-0.314068,-0.035218,0.247484,0.544493,0.815377,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,-0.697338,-0.655081,-0.773166,-0.840566,-0.886034,-1.021295,-1.069152,-1.142551,2
-1.086521,-0.995174,-0.82197,-0.629471,-0.428071,-0.223809,-0.029903,0.123741,0.25943,0.360078,0.391535,0.307957,0.197886,0.133897,0.120451,0.056852,-0.008735,-0.082851,-0.144339,-0.23134,-0.30015,-0.365737,-0.554546,-0.776724,-0.905025,-0.787032,-0.594619,-0.337427,-0.064469,0.222277,0.524714,0.796493,1.068462,1.366297,1.531,1.54184,1.538417,1.488207,1.462912,1.55154,1.649867,1.584633,1.275957,0.991056,0.664883,0.369787,0.053637,-0.248552,-0.565121,-0.778283,-0.55873,-0.648556,-0.837242,-0.973968,-1.126556,-1.223666,-1.354428,2
-1.095116,-1.025111,-0.835972,-0.638715,-0.409799,-0.211038,-0.022156,0.156261,0.292159,0.45148,0.449454,0.365129,0.300743,0.212933,0.039487,-0.174052,-0.305921,-0.395243,-0.468443,-0.515383,-0.564186,-0.617327,-0.653354,-0.82469,-0.660865,-0.406937,-0.147836,0.159361,0.449793,0.732098,0.997895,1.291756,1.517197,1.627441,1.493351,1.404385,1.542144,1.608364,1.614234,1.669081,1.570026,1.308082,1.014037,0.751909,0.499504,0.19924,-0.087816,-0.353191,-0.601634,-0.814675,-0.511641,-0.590867,-0.703312,-0.877483,-1.027385,-1.20284,-1.310388,2
-1.059779,-0.952063,-0.826281,-0.653654,-0.466245,-0.243622,-0.043134,0.140971,0.313553,0.42026,0.415264,0.314903,0.206927,0.159307,0.114163,-0.009566,-0.075514,-0.115239,-0.196642,-0.244783,-0.31227,-0.38261,-0.511443,-0.811671,-0.84595,-0.754978,-0.541221,-0.278099,0.0195,0.313877,0.57997,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,-0.764736,-0.47315,-0.589975,-0.721473,-0.929919,-1.114996,-1.271429,-1.327186,2
-1.116866,-1.046126,-0.845692,-0.634065,-0.412672,-0.204692,-0.015627,0.200232,0.386051,0.502499,0.489143,0.353248,0.249905,0.224647,0.118583,-0.052194,-0.166956,-0.234774,-0.295581,-0.34709,-0.428873,-0.470098,-0.588399,-0.915606,-0.91023,-0.712425,-0.460182,-0.171563,0.118207,0.403838,0.682124,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,-0.80147,-0.46115,-0.573132,-0.69478,-0.863871,-1.050208,-1.229616,-1.289914,2
-1.040802,-1.016281,-0.834721,-0.629345,-0.426091,-0.214612,0.001447,0.124943,0.218885,0.323125,0.321543,0.300908,0.2009,0.125858,0.02309,-0.093503,-0.162504,-0.22008,-0.279442,-0.331263,-0.378503,-0.463392,-0.59045,-0.830021,-0.736212,-0.507275,-0.228677,0.045606,0.352453,0.598583,0.899243,1.178681,1.426633,1.503129,1.462843,1.479869,1.556364,1.565477,1.579145,1.57363,1.619192,1.343423,1.085159,0.817639,0.537266,0.211475,-0.045134,-0.316635,-0.593987,-0.824098,-0.587296,-0.727843,-0.808127,-0.968529,-1.089004,-1.218256,-1.274129,1
-0.957881,-0.939155,-0.785239,-0.633445,-0.457134,-0.257188,-0.064249,0.09298,0.228098,0.305982,0.316229,0.223496,0.167147,0.019881,-0.154626,-0.270281,-0.348117,-0.394858,-0.442936,-0.51471,-0.564273,-0.623358,-0.701243,-0.664773,-0.528981,-0.313034,-0.015239,0.307271,0.6006,0.918446,1.216143,1.524885,1.700116,1.625998,1.464265,1.361679,1.401192,1.473591,1.556299,1.74601,1.782087,1.518258,1.262283,0.954032,0.649169,0.382714,0.053627,-0.224363,-0.482596,-0.687671,-0.699353,-0.809842,-0.87969,-1.016709,-1.161238,-1.252633,-1.252781,2
-0.997924,-0.917002,-0.834993,-0.653616,-0.441678,-0.238622,-0.081169,0.083714,0.21013,0.283404,0.353663,0.310414,0.262749,0.122327,-0.053889,-0.172471,-0.303422,-0.340735,-0.425391,-0.500482,-0.553576,-0.603218,-0.651115,-0.731013,-0.61848,-0.393366,-0.134068,0.187426,0.464927,0.732277,1.032129,1.286376,1.601868,1.65018,1.56844,1.441316,1.412768,1.512808,1.620412,1.694588,1.672872,1.43058,1.157789,0.874261,0.591343,0.300349,0.007135,-0.274245,-0.517757,-0.706125,-0.622726,-0.652616,-0.787938,-0.949173,-1.103112,-1.204006,-1.259418,2
-1.103472,-0.991005,-0.804295,-0.604019,-0.395585,-0.173807,0.021836,0.207015,0.31149,0.399262,0.36496,0.259737,0.176957,0.140911,0.032492,-0.070409,-0.105682,-0.182316,-0.232657,-0.305755,-0.359899,-0.434954,-0.554029,-0.797789,-0.761281,-0.603105,-0.357389,-0.086718,0.215606,0.504992,0.787568,1.071066,1.35198,1.565342,1.514585,1.45497,1.472504,1.487085,1.526582,1.622927,1.606685,1.301223,1.017541,0.734227,0.476753,0.204735,-0.064883,-0.335683,-0.582544,-0.750189,-0.538506,-0.658236,-0.813496,-0.969937,-1.148267,-1.251091,-1.390808,2
-0.974023,-0.962004,-0.833563,-0.647735,-0.465911,-0.274818,-0.101754,0.038883,0.194783,0.286591,0.338473,0.319826,0.235428,0.123005,-0.038542,-0.164672,-0.227361,-0.289108,-0.379268,-0.470003,-0.544004,-0.619079,-0.717423,-0.795185,-0.618625,-0.403622,-0.136084,0.140302,0.42244,0.718158,0.986692,1.253898,1.456736,1.575076,1.595869,1.544109,1.462044,1.521768,1.570652,1.682799,1.737877,1.484164,1.178027,0.885604,0.614616,0.31319,0.046559,-0.240975,-0.497277,-0.672133,-0.636609,-0.722013,-0.803922,-0.928899,-1.027088,-1.13417,-1.229424,2
-1.022354,-0.914284,-0.750418,-0.643722,-0.457841,-0.260651,-0.0595,0.122937,0.250835,0.360559,0.359001,0.299944,0.230356,0.140761,-0.011417,-0.144652,-0.233381,-0.322154,-0.409072,-0.462316,-0.515308,-0.591345,-0.688212,-0.810287,-0.642987,-0.373873,-0.115026,0.189782,0.494699,0.780069,1.08729,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,-0.75237,-0.673086,-0.717576,-0.83376,-0.940358,-1.028329,-1.137515,-1.2303,2
-1.024255,-0.922239,-0.748498,-0.558094,-0.381597,-0.167172,-0.006055,0.140908,0.268639,0.332165,0.297775,0.225572,0.137312,0.050944,-0.06815,-0.16787,-0.261399,-0.289122,-0.336568,-0.400305,-0.419199,-0.489102,-0.613925,-0.696217,-0.690869,-0.503302,-0.26426,0.035599,0.320721,0.632749,0.916166,1.222354,1.520602,1.648122,1.577122,1.495145,1.462914,1.47249,1.559605,1.663537,1.657931,1.380236,1.094601,0.843297,0.547315,0.275715,-0.003404,-0.279488,-0.529553,-0.717354,-0.599853,-0.656583,-0.811779,-1.013733,-1.154706,-1.272113,-1.332534,2
-1.027406,-0.957198,-0.788247,-0.601397,-0.442911,-0.248135,-0.030838,0.131292,0.327308,0.401456,0.365509,0.284359,0.238085,0.184785,0.046543,-0.079082,-0.185214,-0.180068,-0.236965,-0.30829,-0.368193,-0.48594,-0.638551,-0.868954,-0.813889,-0.633552,-0.379705,-0.078786,0.213866,0.509752,0.796005,1.071327,1.36965,1.561851,1.526098,1.456641,1.476681,1.530653,1.526781,1.647932,1.670705,1.369422,1.116417,0.857719,0.557096,0.257499,-0.039071,-0.327783,-0.611212,-0.819423,-0.650381,-0.731133,-0.820129,-0.935268,-1.103035,-1.237507,-1.268069,2
-1.083459,-0.993762,-0.824369,-0.659122,-0.431153,-0.253859,-0.084232,0.08829,0.251002,0.36934,0.42502,0.403808,0.32732,0.280422,0.173984,0.028729,-0.115055,-0.21098,-0.276131,-0.34792,-0.405053,-0.47698,-0.55087,-0.716636,-0.762898,-0.683419,-0.476673,-0.195666,0.088884,0.403724,0.682398,0.958145,1.210135,1.496063,1.554607,1.481427,1.539759,1.539546,1.553758,1.579848,1.522365,1.352463,1.064838,0.799484,0.523716,0.223809,-0.044026,-0.321533,-0.561836,-0.732651,-0.547667,-0.62214,-0.722257,-0.886984,-1.048169,-1.200424,-1.321929,2
-1.010115,-0.934691,-0.769373,-0.592806,-0.425676,-0.250341,-0.065808,0.091524,0.222969,0.361368,0.391359,0.315215,0.251419,0.134875,-0.027581,-0.19681,-0.278541,-0.363262,-0.435203,-0.497578,-0.563655,-0.596769,-0.706718,-0.808881,-0.64016,-0.398867,-0.13724,0.172282,0.458708,0.728321,1.027135,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,-0.744695,-0.643743,-0.717356,-0.852612,-0.978683,-1.12767,-1.190995,-1.221217,2
-1.11436,-1.023498,-0.851185,-0.648906,-0.451512,-0.274945,-0.08066,0.107263,0.283539,0.387039,0.471928,0.396549,0.301888,0.242275,0.119211,-0.027477,-0.125751,-0.176564,-0.240714,-0.309837,-0.397348,-0.492582,-0.615529,-0.938483,-0.931916,-0.72816,-0.473834,-0.182072,0.084028,0.380939,0.661162,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,-0.854925,-0.511427,-0.622999,-0.678834,-0.840529,-0.974502,-1.147154,-1.259135,2
-1.124707,-1.007178,-0.807991,-0.597286,-0.403734,-0.199584,0.022046,0.213986,0.328978,0.471228,0.444415,0.320446,0.246652,0.200609,0.050164,-0.068506,-0.111395,-0.187661,-0.259181,-0.324532,-0.36483,-0.474286,-0.620391,-0.91543,-0.883318,-0.737726,-0.500288,-0.201907,0.094219,0.393726,0.668062,0.970199,1.273325,1.510803,1.515351,1.551734,1.548966,1.495973,1.537695,1.630037,1.657522,1.388406,1.13155,0.825063,0.5251,0.211653,-0.074547,-0.360747,-0.612857,-0.829257,-0.505607,-0.621024,-0.704013,-0.889902,-1.065055,-1.196745,-1.32549,2
-1.101771,-0.990349,-0.850382,-0.6427,-0.502258,-0.298415,-0.092196,0.075612,0.243543,0.441597,0.544312,0.453222,0.328616,0.259351,0.202898,0.059985,-0.080429,-0.165388,-0.205244,-0.274253,-0.326323,-0.414352,-0.587987,-0.822836,-0.92903,-0.879773,-0.67324,-0.377072,-0.0852,0.220854,0.521547,0.842258,1.114111,1.436153,1.57265,1.521702,1.573411,1.592802,1.577783,1.623029,1.689947,1.469422,1.174185,0.834844,0.56356,0.262525,-0.074421,-0.365209,-0.587673,-0.810517,-0.541458,-0.646093,-0.712745,-0.887111,-0.95939,-1.122864,-1.27033,2
-0.966891,-0.910829,-0.779459,-0.597603,-0.426018,-0.301875,-0.120704,0.024971,0.183228,0.264772,0.35573,0.373252,0.298947,0.22419,0.088589,-0.080807,-0.2055,-0.266869,-0.340416,-0.443271,-0.517258,-0.564443,-0.600416,-0.769738,-0.689674,-0.564932,-0.330365,-0.074033,0.181859,0.475386,0.731351,1.044491,1.359464,1.615258,1.625774,1.526978,1.533336,1.578088,1.735819,1.76223,1.693268,1.425002,1.148178,0.849442,0.51867,0.226366,-0.039699,-0.314469,-0.553561,-0.681311,-0.630103,-0.749099,-0.810211,-0.945566,-1.017242,-1.091242,-1.152353,1
-1.127924,-1.035406,-0.856901,-0.644957,-0.445985,-0.227793,-0.047674,0.130052,0.260231,0.35577,0.307692,0.199235,0.137914,0.098975,-0.000679,-0.06579,-0.096911,-0.199293,-0.231724,-0.268335,-0.333771,-0.437409,-0.582325,-0.874129,-0.774009,-0.544859,-0.281101,0.016614,0.324205,0.62649,0.930551,1.212089,1.529793,1.657785,1.5874,1.49276,1.431039,1.471104,1.616854,1.73445,1.658651,1.352208,1.058759,0.76531,0.48375,0.169121,-0.155059,-0.442553,-0.681037,-0.877312,-0.497626,-0.6152,-0.774356,-0.923398,-1.023452,-1.160236,-1.268585,2
-1.009184,-0.933806,-0.790552,-0.592045,-0.439305,-0.240674,-0.066853,0.093544,0.173171,0.298762,0.328477,0.281204,0.222252,0.181451,0.080469,-0.043736,-0.140049,-0.193733,-0.289703,-0.356915,-0.42771,-0.516886,-0.614435,-0.725917,-0.771362,-0.599952,-0.344966,-0.075373,0.244258,0.549696,0.844661,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,-0.701169,-0.65695,-0.727663,-0.809243,-0.94298,-1.068447,-1.190776,-1.254195,2
-1.069792,-0.95808,-0.83396,-0.677898,-0.478169,-0.264741,-0.047454,0.147682,0.257723,0.362184,0.39564,0.32569,0.235709,0.191983,0.090131,-0.119528,-0.164599,-0.2456,-0.274131,-0.336392,-0.407339,-0.483651,-0.575527,-0.761791,-0.707973,-0.601821,-0.362451,-0.088473,0.219098,0.509628,0.802367,1.096473,1.391557,1.577792,1.573102,1.469529,1.510568,1.527374,1.629773,1.668467,1.585022,1.301859,1.037066,0.800999,0.498489,0.20876,-0.083939,-0.333353,-0.591972,-0.743285,-0.482087,-0.590389,-0.782037,-0.902962,-1.038701,-1.196834,-1.279614,2
-1.124034,-1.009834,-0.865848,-0.647071,-0.452705,-0.206361,0.021837,0.212147,0.354908,0.452337,0.507516,0.391774,0.279244,0.256541,0.13278,-0.039237,-0.156212,-0.210046,-0.277189,-0.326001,-0.391929,-0.434058,-0.53171,-0.838245,-0.891484,-0.750329,-0.517305,-0.242532,0.040279,0.329198,0.621754,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.529868,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.342903,-0.581069,-0.769004,-0.440546,-0.545781,-0.729947,-0.865013,-1.030857,-1.177284,-1.338208,2
-1.065536,-0.93168,-0.812634,-0.660174,-0.493648,-0.297854,-0.084521,0.13723,0.309734,0.452018,0.453435,0.366439,0.275161,0.227009,0.07702,-0.087262,-0.227953,-0.319821,-0.371179,-0.422661,-0.45317,-0.517217,-0.67821,-0.959335,-0.870208,-0.654124,-0.388212,-0.074086,0.240391,0.550194,0.860865,1.151887,1.479106,1.738275,1.574045,1.450562,1.498755,1.543846,1.669811,1.785434,1.694011,1.416434,1.120448,0.814327,0.536956,0.222334,-0.089454,-0.388874,-0.677496,-0.901337,-0.524291,-0.644878,-0.766168,-0.893043,-1.039753,-1.095993,-1.12948,2
-1.090028,-1.050481,-0.90211,-0.680014,-0.487245,-0.247718,-0.018991,0.210998,0.347317,0.441959,0.464748,0.421384,0.342807,0.289047,0.148496,-0.03396,-0.22135,-0.299606,-0.36849,-0.424681,-0.484451,-0.548225,-0.625343,-0.871718,-0.860318,-0.699131,-0.441449,-0.123936,0.174006,0.507843,0.820991,1.141877,1.456763,1.590414,1.573242,1.422006,1.49752,1.526071,1.574069,1.736478,1.621447,1.312147,1.034915,0.7732,0.476954,0.182364,-0.098468,-0.384182,-0.657422,-0.847657,-0.469152,-0.557887,-0.683717,-0.85978,-0.932854,-1.092345,-1.210417,2
-1.177332,-1.056408,-0.833633,-0.59816,-0.354657,-0.12798,0.087363,0.244095,0.374631,0.484367,0.500614,0.362347,0.265828,0.268276,0.171554,0.033267,-0.081495,-0.127769,-0.201253,-0.237532,-0.29683,-0.354727,-0.434991,-0.725702,-0.911291,-0.912506,-0.736251,-0.469069,-0.180753,0.128591,0.423141,0.684846,1.002908,1.28786,1.453055,1.45781,1.507826,1.515399,1.483523,1.526495,1.50043,1.354255,1.078637,0.803195,0.51067,0.219061,-0.084102,-0.377419,-0.650308,-0.872317,-0.386648,-0.49302,-0.631833,-0.815626,-1.011623,-1.16014,-1.338243,2
