@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.331032,-1.233101,-0.977687,-0.716307,-0.399363,-0.116113,0.188565,0.902547,1.057681,1.179854,1.31569,1.385915,1.398425,1.261701,1.160956,1.037585,0.886843,0.704205,0.388526,0.077682,-0.260888,-0.555584,-0.831426,-0.972142,-0.856845,-0.665379,-0.380354,-0.068845,0.252246,0.621825,0.952233,1.236149,1.319904,1.471045,1.440613,1.360806,1.311209,1.363689,1.324074,1.469936,1.547303,1.438883,1.340311,1.035278,0.715473,0.33436,-0.007093,-0.325745,-0.629535,-0.894154,0.009942,0.059583,0.081586,-0.204992,-0.527636,-0.827833,-1.1082,-1.459014,-1.791519,-1.823935,-1.55692,-1.257433,-0.965133,-0.622437,-0.414158,-0.192836,-0.046043,-0.146789,-0.407504,-0.631931,-0.98128,-1.322645,-1.537756,2
-1.248415,-1.166945,-0.914167,-0.638085,-0.337625,0.011542,0.328776,0.952821,1.083371,1.281885,1.35282,1.399478,1.33008,1.155484,0.908877,0.808237,0.499249,0.418481,0.107701,-0.216959,-0.597753,-0.946945,-1.029762,-0.902233,-0.864692,-0.559699,-0.245282,0.096894,0.458379,0.820529,0.97428,0.88122,1.195278,1.52209,1.59958,1.507596,1.400502,1.429388,1.27492,1.373153,1.518812,1.706315,1.522807,1.168492,0.749492,0.373564,0.030262,-0.331684,-0.710787,-0.879852,0.056433,0.127829,-0.086409,-0.340749,-0.636933,-0.980236,-1.258596,-1.531579,-1.803835,-1.675779,-1.407124,-1.089019,-0.794218,-0.472529,-0.122261,0.073181,-0.021211,-0.202824,-0.611888,-0.871043,-1.113552,-1.381925,-1.542283,2
-1.023556,-0.961396,-0.832024,-0.610915,-0.359539,-0.109885,0.083755,1.286372,1.685839,1.724537,1.512463,1.290638,1.110253,0.879795,0.891069,0.985019,0.892389,0.613585,0.294966,-0.147262,-0.250353,-0.601373,-0.530072,-0.548557,-0.355883,-0.110189,0.074969,0.38201,0.669955,0.9514,1.293177,1.331163,1.265449,0.993957,0.852473,0.768375,0.993551,1.145091,1.304451,1.193132,1.253261,1.357063,1.598186,1.416278,1.124472,0.817229,0.435028,0.073344,-0.250963,-0.430129,-0.685166,-0.617421,-0.723254,-0.92182,-1.007137,-1.037851,-1.215626,-1.302914,-1.444926,-1.357588,-1.294382,-1.185846,-0.965921,-0.936852,-0.66272,-0.628187,-0.658759,-0.86545,-0.961371,-1.14331,-1.20551,-1.324609,-1.462416,1
-1.241766,-1.112966,-0.91456,-0.567648,-0.310886,-0.085949,0.295263,0.861849,1.070654,1.139692,1.244001,1.300446,1.231158,1.055681,0.920738,0.760548,0.501436,0.419806,0.216953,-0.032511,-0.382273,-0.630484,-0.854074,-0.999667,-0.912649,-0.737486,-0.451123,-0.128424,0.216138,0.570537,0.975116,1.334903,1.529236,1.502861,1.260978,1.176967,1.121399,1.124281,1.244815,1.575846,1.756334,1.804824,1.736287,1.341293,0.831277,0.525806,0.101681,-0.281536,-0.680727,-0.870237,0.188197,0.024937,-0.292186,-0.601165,-0.834402,-1.18523,-1.589734,-1.887155,-1.727653,-1.435007,-1.165183,-0.788106,-0.419235,-0.007452,0.26112,0.225661,0.017044,-0.362414,-0.679412,-0.985446,-1.269742,-1.505423,-1.59734,2
-1.086201,-1.038586,-0.916787,-0.662586,-0.402808,-0.188962,-0.118539,0.620098,0.968976,1.185322,1.38199,1.480377,1.503316,1.46233,1.286392,1.201842,1.086672,0.934409,0.631778,0.322307,0.090125,-0.008998,-0.127431,-0.434534,-0.699704,-0.737744,-0.545758,-0.372819,-0.088234,0.171833,0.5255,0.886742,1.236988,1.460121,1.382306,1.347213,1.356104,1.296441,1.353,1.503421,1.521836,1.607438,1.597494,1.204105,0.835023,0.605735,0.268957,-0.087024,-0.39681,-0.608894,-0.628677,-0.582693,-0.747267,-0.984342,-1.130291,-1.343585,-1.436973,-1.322434,-1.293918,-1.276871,-1.235465,-1.122767,-0.866067,-0.614155,-0.464786,-0.304684,-0.242601,-0.443162,-0.689708,-0.875959,-1.119242,-1.239779,-1.413876,1
-1.316643,-1.22302,-0.948843,-0.654439,-0.43596,-0.150444,0.130475,0.58605,0.849195,0.969531,1.166073,1.215004,1.348057,1.306328,1.199579,1.081592,0.932092,0.763643,0.473223,0.23296,-0.140357,-0.508055,-0.789434,-0.897664,-0.887347,-0.761138,-0.470871,-0.146128,0.157929,0.494368,0.887349,1.213267,1.4711,1.458637,1.396222,1.333807,1.370684,1.40608,1.577849,1.702322,1.698951,1.684956,1.385139,0.97326,0.63064,0.311566,-0.011746,-0.39155,-0.65873,-0.93541,0.127334,0.163343,-0.140714,-0.493855,-0.783356,-1.053498,-1.285231,-1.51865,-1.757171,-1.635298,-1.354184,-1.103706,-0.761597,-0.445231,-0.113695,0.160534,0.040505,-0.10874,-0.414074,-0.820386,-1.164436,-1.421094,-1.598073,2
-0.954098,-0.891062,-0.690615,-0.49704,-0.29373,-0.108249,0.105183,0.890534,1.119103,1.29573,1.417661,1.464743,1.384725,1.225401,1.053727,0.814602,0.646611,0.341739,0.105152,-0.200308,-0.500723,-0.731088,-0.801726,-0.631073,-0.430085,-0.147159,0.128709,0.402007,0.702051,0.959934,1.218808,1.427442,1.545379,1.384508,1.325323,1.400883,1.436605,1.453351,1.564695,1.547299,1.571443,1.488082,1.274031,0.982005,0.716507,0.430857,0.130411,-0.153226,-0.417393,-0.669457,-0.402318,-0.443333,-0.537683,-0.661409,-0.785073,-0.939598,-1.033546,-1.124905,-1.247585,-1.276927,-1.290566,-1.238079,-1.201119,-1.111097,-1.060012,-1.000486,-0.953157,-1.019059,-1.110177,-1.195367,-1.307522,-1.318592,-1.250987,1
-1.225773,-1.179582,-0.91979,-0.633822,-0.319686,-0.012701,0.1681,0.835048,1.166189,1.356652,1.517801,1.403981,1.451365,1.316638,1.205439,1.071312,1.021909,0.809064,0.597365,0.302417,-0.008088,-0.337974,-0.642638,-0.885289,-0.988191,-0.797727,-0.578223,-0.240586,-0.000992,0.367925,0.699229,1.080156,1.386676,1.472764,1.403818,1.431931,1.450765,1.407912,1.410259,1.508029,1.449891,1.372702,1.299824,1.000837,0.684272,0.318576,0.003757,-0.333879,-0.611304,-0.902267,-0.047011,-0.136647,-0.459818,-0.699357,-0.862744,-0.992612,-1.228003,-1.460751,-1.606778,-1.625721,-1.359455,-1.001183,-0.683308,-0.469098,-0.207504,-0.057274,-0.153515,-0.351894,-0.671243,-0.949104,-1.238211,-1.434461,-1.535146,2
-1.246718,-1.13787,-0.908181,-0.664352,-0.400219,-0.118256,0.196896,0.785521,0.873876,1.222299,1.300928,1.429561,1.435715,1.316863,1.19521,0.995036,0.888877,0.754585,0.63436,0.497981,0.403141,0.276872,0.023124,-0.300132,-0.603003,-0.738888,-0.675808,-0.498767,-0.233756,0.091534,0.437209,0.79206,1.149493,1.459177,1.542423,1.431868,1.43555,1.340106,1.36225,1.429286,1.374009,1.370492,1.422308,1.238343,0.841128,0.418252,-0.015669,-0.297275,-0.5691,-0.750702,-0.183918,-0.086166,-0.299583,-0.682402,-0.815815,-1.148577,-1.460349,-1.627169,-1.77083,-1.634527,-1.389741,-1.051759,-0.776472,-0.447556,-0.238041,-0.062594,-0.091277,-0.371564,-0.590914,-0.975217,-1.181655,-1.416336,-1.626472,2
-1.064108,-0.974886,-0.786849,-0.579978,-0.353594,-0.107415,0.099503,0.967884,1.136615,1.26744,1.363069,1.438694,1.292165,1.132829,1.000929,0.900718,0.660802,0.501186,0.413875,0.123808,-0.190612,-0.490542,-0.761586,-0.837819,-0.719427,-0.526064,-0.277314,0.007799,0.240611,0.543579,0.849164,1.156479,1.487725,1.549047,1.487912,1.284593,1.236171,1.336334,1.562882,1.655381,1.772838,1.682303,1.592188,1.33811,0.942364,0.60378,0.220746,-0.103489,-0.434173,-0.692972,-0.381731,-0.470023,-0.574487,-0.807018,-0.952846,-1.040063,-1.15336,-1.257384,-1.352935,-1.300114,-1.262587,-1.111808,-0.956819,-0.815524,-0.744994,-0.709845,-0.746022,-0.748826,-0.884325,-1.00253,-1.221301,-1.313052,-1.373771,1
-1.245147,-1.156096,-0.997048,-0.740592,-0.452817,-0.179418,0.109869,0.749996,0.915775,1.10677,1.302328,1.333533,1.335872,1.333875,1.187606,1.013155,0.782456,0.647254,0.493911,0.189564,-0.19562,-0.519306,-0.793361,-1.004835,-1.003808,-0.766549,-0.515826,-0.199271,0.173762,0.502981,0.844067,1.221834,1.474268,1.517795,1.619282,1.526752,1.397768,1.402845,1.452647,1.55402,1.512262,1.451791,1.405811,1.048182,0.640751,0.265037,-0.085461,-0.491467,-0.731921,-0.932442,0.010606,0.169597,0.129607,-0.200868,-0.580118,-0.925653,-1.2814,-1.616496,-1.672505,-1.583465,-1.423163,-1.060399,-0.729981,-0.340348,-0.03526,0.134912,-0.063384,-0.298133,-0.636024,-0.904831,-1.132279,-1.327437,-1.474562,2
-1.397626,-1.234673,-0.973977,-0.714349,-0.460227,-0.116691,0.160262,0.526014,0.93011,0.976614,1.065348,1.193202,1.356032,1.352988,1.254668,1.202076,1.091579,0.812553,0.544603,0.360075,0.219461,-0.052051,-0.388269,-0.654729,-0.879284,-0.932589,-0.777726,-0.467417,-0.104191,0.276976,0.665851,1.059713,1.437059,1.616793,1.568929,1.405257,1.262829,1.287053,1.298711,1.379025,1.445673,1.509665,1.400205,1.160364,0.754779,0.380154,0.043807,-0.318966,-0.615738,-0.924817,0.161687,0.19174,-0.021416,-0.372983,-0.758749,-1.051311,-1.361621,-1.693784,-1.819837,-1.661658,-1.384225,-1.036091,-0.652721,-0.303227,-0.089358,0.148992,0.088627,-0.066754,-0.382569,-0.775071,-1.166601,-1.49945,-1.741447,2
-1.276025,-1.183789,-0.947855,-0.667795,-0.373462,-0.037344,0.232825,0.862625,1.121096,1.324188,1.402724,1.454371,1.410661,1.408173,1.263361,1.148992,0.880038,0.583721,0.362208,0.132463,-0.147922,-0.504001,-0.763419,-0.94205,-1.036815,-0.94442,-0.72883,-0.457151,-0.13353,0.205609,0.554343,0.897214,1.253529,1.517982,1.453246,1.352025,1.370327,1.363456,1.407107,1.550557,1.481498,1.532374,1.551505,1.125597,0.756607,0.389334,0.00844,-0.3153,-0.648635,-0.827563,0.089404,0.083067,-0.138801,-0.477407,-0.747961,-1.026036,-1.259038,-1.56331,-1.67913,-1.569434,-1.315068,-1.004358,-0.71888,-0.342427,-0.044688,0.05902,0.010157,-0.166816,-0.390461,-0.799548,-1.146328,-1.457393,-1.563411,2
-1.190744,-1.082984,-0.874078,-0.619848,-0.416204,-0.11521,0.154051,0.795185,1.071195,1.324921,1.404585,1.568306,1.554442,1.396898,1.2696,1.070143,0.827352,0.497485,0.209212,-0.0959,-0.313295,-0.579696,-0.885311,-1.035122,-1.087057,-0.968727,-0.696103,-0.396299,-0.068217,0.230764,0.578614,0.933922,1.225353,1.475784,1.576543,1.529046,1.477523,1.510881,1.447781,1.519391,1.618045,1.625412,1.533805,1.161292,0.812847,0.483301,0.077567,-0.300666,-0.634697,-0.88252,0.024488,0.011081,-0.212994,-0.475368,-0.681141,-1.030866,-1.258282,-1.521238,-1.56387,-1.350712,-1.105726,-0.803771,-0.557915,-0.246031,-0.117406,-0.132415,-0.232075,-0.500398,-0.818734,-1.070493,-1.188044,-1.345084,-1.396562,2
-1.089314,-1.0453,-0.81881,-0.640944,-0.335993,-0.12181,0.123676,1.008914,1.163844,1.392359,1.531928,1.437491,1.315501,1.155662,0.901651,0.676303,0.557427,0.271638,0.083505,-0.137303,-0.385772,-0.557329,-0.708089,-0.827863,-0.688558,-0.484325,-0.275869,0.03114,0.403236,0.727454,1.080493,1.335718,1.47497,1.43348,1.512713,1.461826,1.479035,1.43823,1.52591,1.660305,1.809851,1.767674,1.389455,1.059484,0.730621,0.341633,0.021111,-0.333354,-0.625952,-0.706241,-0.339319,-0.400394,-0.489392,-0.654035,-0.851617,-0.968118,-1.181272,-1.345054,-1.451768,-1.447487,-1.271606,-1.117294,-0.911372,-0.700699,-0.661848,-0.521856,-0.496413,-0.548936,-0.755439,-0.892474,-1.026711,-1.18824,-1.371569,1
-1.023418,-0.996331,-0.82231,-0.642718,-0.384374,-0.134006,0.108152,1.051436,1.211663,1.29204,1.408684,1.539646,1.488219,1.359521,1.245141,1.101283,0.844467,0.536381,0.30962,-0.011414,-0.182537,-0.394139,-0.601213,-0.626584,-0.564999,-0.365135,-0.146323,0.118653,0.417369,0.679765,0.926633,1.132181,1.220612,1.21977,1.490325,1.566543,1.451689,1.484377,1.449531,1.272354,1.18145,1.170607,1.285513,1.161448,0.841782,0.559173,0.251088,-0.038574,-0.28818,-0.490991,-0.388822,-0.339712,-0.446144,-0.656693,-0.867241,-0.970568,-1.180169,-1.272753,-1.439128,-1.517558,-1.448735,-1.286491,-1.121474,-1.040418,-0.835501,-0.721384,-0.576263,-0.691854,-0.84945,-1.059367,-1.219579,-1.319884,-1.519674,1
-1.19326,-1.122647,-0.879664,-0.639204,-0.384035,-0.120416,0.114633,0.774647,1.037364,1.250259,1.469284,1.545281,1.446769,1.379479,1.28076,1.093576,0.775574,0.518834,0.245554,-0.085792,-0.44017,-0.729988,-0.812632,-0.915678,-0.966841,-0.723342,-0.441046,-0.138707,0.227624,0.544956,0.864298,1.230525,1.50736,1.532606,1.541984,1.523384,1.489791,1.512822,1.522817,1.68527,1.635138,1.49484,1.194665,0.874345,0.511466,0.195628,-0.116603,-0.391377,-0.681299,-0.929796,-0.12902,-0.06678,-0.373602,-0.557849,-0.791559,-1.124399,-1.379903,-1.541274,-1.554191,-1.333945,-1.083387,-0.861836,-0.563362,-0.379218,-0.159574,-0.081052,-0.235313,-0.430123,-0.67491,-0.910629,-1.128933,-1.31045,-1.413136,2
-1.26232,-1.141143,-0.921649,-0.653256,-0.327284,-0.00384,0.24758,0.876664,0.965008,1.111912,1.273977,1.345199,1.337173,1.310598,1.26381,1.04937,0.921193,0.774883,0.634994,0.406998,0.138933,-0.156124,-0.475021,-0.739282,-0.838625,-0.771267,-0.586849,-0.308676,0.040303,0.444334,0.806392,1.082008,1.345437,1.621113,1.523553,1.563266,1.517548,1.459108,1.186226,1.007575,1.075112,1.327126,1.508036,1.111912,0.691116,0.347428,-0.04501,-0.359864,-0.702898,-0.87822,0.062894,0.032515,-0.306239,-0.634588,-0.91389,-1.203002,-1.513397,-1.806528,-1.896691,-1.607954,-1.297113,-1.035944,-0.722517,-0.390719,-0.115697,0.048864,0.009685,-0.190547,-0.507065,-0.795998,-1.155322,-1.460723,-1.682673,2
-1.229384,-1.156155,-0.978754,-0.654762,-0.339421,-0.042986,0.154429,0.737968,0.969306,1.120828,1.020121,1.322024,1.524254,1.742371,1.654177,1.470446,1.25222,0.988185,0.724366,0.432366,0.078831,-0.295324,-0.654517,-0.916486,-0.931937,-0.868825,-0.647118,-0.361102,-0.073834,0.267676,0.619089,0.931602,1.210762,1.48519,1.308586,1.181927,1.189381,1.165007,1.253581,1.271426,1.356899,1.520228,1.351023,1.061579,0.724747,0.344227,-0.040102,-0.357402,-0.677151,-0.826116,-0.063606,0.03351,-0.003976,-0.317903,-0.637488,-0.936127,-1.284874,-1.57435,-1.733043,-1.620509,-1.400053,-1.115397,-0.827966,-0.490862,-0.169046,-0.014259,-0.075086,-0.249786,-0.575084,-0.95555,-1.212621,-1.364253,-1.548082,1
-0.995932,-0.913908,-0.723802,-0.5127,-0.297291,-0.100591,0.115263,1.145653,1.324114,1.393824,1.553288,1.566371,1.401517,1.318358,1.1467,0.932599,0.60174,0.478544,0.294064,-0.011099,-0.31621,-0.429357,-0.567364,-0.549622,-0.651727,-0.513825,-0.345779,-0.090804,0.202479,0.501519,0.540613,0.738281,0.907217,1.182863,1.51388,1.529789,1.523562,1.511211,1.599185,1.76451,1.837674,1.676274,1.386079,1.05658,0.727552,0.447667,0.107125,-0.167527,-0.403137,-0.57783,-0.623414,-0.726356,-0.824955,-0.916959,-0.999019,-1.107912,-1.215214,-1.308479,-1.366974,-1.278361,-1.14328,-0.996036,-0.844423,-0.750901,-0.595101,-0.60091,-0.703905,-0.802608,-0.895083,-1.045555,-1.190072,-1.242067,-1.251047,1
