@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.534217,0.532061,0.528531,0.518964,0.508098,0.501351,0.480714,0.463668,0.449465,0.427141,0.406009,0.389621,0.382122,0.387131,0.405315,0.418707,0.428528,0.440801,0.442132,0.436804,0.43084,0.425707,0.414755,0.40248,0.396495,0.386364,0.371277,0.372114,0.381338,0.391401,0.40274,0.411808,0.414782,0.406918,0.388022,0.373359,0.364052,0.347071,0.338923,0.325794,0.31032,0.283201,0.251704,0.229798,0.226848,0.233822,0.231833,0.22857,0.223831,0.21195,-0.394157,-0.412934,-0.429713,-0.453394,-0.473673,-0.488338,-0.515496,-0.534005,-0.552752,-0.570066,-0.595699,-0.618795,-0.631425,-0.62841,-0.616525,-0.579308,-0.535259,-0.499196,-0.476464,-0.454113,-0.428544,-0.408503,-0.408793,-0.419054,-0.416751,-0.407156,-0.397776,-0.391015,-0.395534,-0.408031,-0.414288,-0.411071,-0.400147,-0.38206,-0.366895,-0.354166,-0.34916,-0.347735,-0.355572,-0.363506,-0.364747,-0.370983,-0.383696,-0.380457,-0.366394,-0.352137,-0.332584,-0.306196,-0.278989,-0.254282,-0.240018,-0.234335,-0.23281,-0.237665,-0.240241,-0.225698,-0.210275,-0.193122,-0.168515,-0.138228,-0.106217,-0.073917,-0.056688,-0.041539,-0.028138,-0.020504,-0.013165,-0.006232,0.000035,0.006342,0.000892,-0.019633,-0.032347,-0.053603,-0.073546,-0.08851,-0.093503,-0.104146,-0.110598,-0.117259,-0.115117,-0.106158,-0.096781,-0.079055,-0.061873,-0.055422,-0.052741,-0.052852,-0.050128,-0.041253,-0.024217,-0.008186,0.000446,0.001481,0.00047,-0.003254,-0.017888,-0.041733,-0.045609,-0.033746,-0.019945,0.000277,0.017807,0.035279,2
0.527901,0.536911,0.547924,0.561542,0.568288,0.567426,0.556145,0.543928,0.535791,0.534346,0.533736,0.534219,0.532256,0.52948,0.518615,0.509013,0.493949,0.492707,0.490594,0.478741,0.473214,0.483465,0.49909,0.515837,0.51509,0.51117,0.509704,0.509872,0.515896,0.522429,0.524323,0.520308,0.515688,0.50309,0.478747,0.456255,0.434542,0.411054,0.385447,0.361557,0.351746,0.338969,0.338419,0.350529,0.350071,0.345513,0.338254,0.326507,0.312042,0.296794,-0.25015,-0.269858,-0.292956,-0.320358,-0.341993,-0.37299,-0.389121,-0.399323,-0.405164,-0.40491,-0.410162,-0.417644,-0.436304,-0.455153,-0.473449,-0.493561,-0.51862,-0.540468,-0.564689,-0.589177,-0.615995,-0.632988,-0.65025,-0.657782,-0.657765,-0.66786,-0.6687,-0.668338,-0.670696,-0.683537,-0.704408,-0.726016,-0.731526,-0.718814,-0.702127,-0.688168,-0.679087,-0.666701,-0.653782,-0.628453,-0.594716,-0.558871,-0.527465,-0.502514,-0.486023,-0.477995,-0.466888,-0.454463,-0.443483,-0.43461,-0.424436,-0.404087,-0.378087,-0.351335,-0.333242,-0.321583,-0.319324,-0.319381,-0.329495,-0.327955,-0.318789,-0.304524,-0.287468,-0.269755,-0.244511,-0.21748,-0.195597,-0.174436,-0.151378,-0.122403,-0.093835,-0.068943,-0.0502,-0.027412,-0.008019,-0.002487,-0.004534,-0.003508,0.004896,0.020477,0.03529,0.038269,0.04329,0.046364,0.049924,0.056449,0.063555,0.053212,0.044069,0.046294,0.056498,0.063677,0.069168,0.073872,0.076576,0.082865,0.082788,0.075877,0.060118,0.046219,0.033236,0.037524,0.045913,0.061676,2
0.485896,0.484307,0.478721,0.472869,0.469326,0.460967,0.45188,0.444969,0.440436,0.442197,0.452497,0.464903,0.472468,0.479062,0.487621,0.490878,0.48259,0.4746,0.464338,0.465307,0.465316,0.460187,0.457475,0.461006,0.456786,0.447673,0.441448,0.436525,0.429624,0.420943,0.414347,0.406611,0.402222,0.406807,0.404065,0.394011,0.378994,0.3587,0.338415,0.321295,0.304032,0.292069,0.283694,0.282824,0.28049,0.283581,0.286951,0.291323,0.300486,0.305043,-0.227754,-0.225081,-0.228677,-0.24707,-0.269371,-0.295451,-0.318931,-0.340545,-0.365405,-0.388014,-0.411224,-0.430656,-0.449308,-0.454822,-0.46102,-0.468791,-0.47862,-0.492923,-0.514055,-0.542671,-0.572169,-0.590338,-0.612357,-0.634385,-0.652977,-0.676672,-0.683006,-0.674713,-0.652393,-0.624466,-0.600669,-0.574498,-0.553503,-0.530178,-0.516796,-0.501254,-0.486346,-0.477283,-0.470151,-0.474147,-0.483755,-0.49053,-0.49465,-0.493214,-0.482006,-0.469253,-0.457688,-0.450072,-0.441404,-0.431539,-0.406673,-0.383239,-0.356918,-0.3295,-0.301437,-0.276818,-0.250282,-0.232315,-0.217638,-0.201904,-0.193788,-0.176677,-0.160462,-0.141767,-0.125683,-0.115554,-0.109139,-0.103525,-0.100048,-0.092019,-0.077368,-0.054685,-0.03379,-0.014865,0.003987,0.013663,0.01594,0.020451,0.025385,0.023262,0.033047,0.045085,0.059731,0.07103,0.073667,0.072298,0.072152,0.067042,0.060587,0.049065,0.039914,0.030568,0.02539,0.025457,0.024309,0.016466,0.00677,0.000541,-0.0048,-0.011433,-0.00792,0.001795,0.010876,0.016202,1
0.401777,0.399323,0.393813,0.39155,0.385914,0.377384,0.376248,0.38802,0.408004,0.422812,0.437603,0.447201,0.456705,0.461392,0.45937,0.455842,0.443318,0.428907,0.414898,0.405527,0.398136,0.389827,0.377843,0.366579,0.355179,0.340386,0.326052,0.319469,0.324185,0.342165,0.355125,0.365146,0.375521,0.385038,0.385347,0.38442,0.37884,0.364008,0.352263,0.343046,0.336319,0.325952,0.312995,0.298336,0.28086,0.261813,0.23765,0.227825,0.22588,0.225603,-0.284053,-0.288018,-0.292312,-0.280022,-0.271384,-0.265555,-0.260277,-0.257512,-0.259791,-0.266603,-0.28594,-0.295401,-0.308996,-0.323215,-0.345842,-0.370377,-0.390769,-0.400257,-0.408204,-0.419106,-0.427331,-0.42903,-0.439718,-0.459899,-0.472847,-0.491248,-0.508098,-0.516098,-0.525891,-0.531531,-0.532435,-0.528121,-0.519934,-0.508129,-0.506337,-0.511654,-0.518266,-0.519583,-0.515477,-0.504169,-0.474214,-0.436929,-0.402957,-0.36955,-0.337819,-0.311648,-0.290793,-0.269356,-0.262449,-0.257496,-0.26176,-0.261655,-0.268213,-0.268125,-0.252112,-0.230033,-0.202827,-0.180818,-0.161244,-0.152143,-0.147946,-0.140637,-0.122883,-0.104922,-0.080373,-0.057082,-0.042222,-0.035277,-0.033606,-0.025064,-0.036482,-0.037571,-0.034091,-0.026607,-0.01889,-0.014185,-0.0076,-0.003958,0.004397,0.004029,-0.003616,-0.009181,-0.022852,-0.034972,-0.044972,-0.058964,-0.067196,-0.071468,-0.080423,-0.092916,-0.103413,-0.107756,-0.098775,-0.084875,-0.068923,-0.064777,-0.064336,-0.07147,-0.08543,-0.09067,-0.080217,-0.061457,-0.054116,-0.047904,1
0.547667,0.549893,0.559891,0.571125,0.58728,0.609653,0.60843,0.60456,0.604786,0.597673,0.59709,0.601887,0.600307,0.591463,0.569522,0.549575,0.531165,0.5141,0.500134,0.488562,0.474647,0.464836,0.455801,0.443268,0.425812,0.40424,0.388183,0.371762,0.368225,0.374967,0.387815,0.390626,0.388033,0.382893,0.373636,0.361836,0.356963,0.349076,0.340818,0.332826,0.327294,0.319066,0.311492,0.301386,0.296963,0.27955,0.259494,0.245107,0.225601,0.206693,-0.336275,-0.349572,-0.366828,-0.37848,-0.388454,-0.401222,-0.421541,-0.442503,-0.475332,-0.510677,-0.540641,-0.568001,-0.594875,-0.60985,-0.622116,-0.636784,-0.652009,-0.673001,-0.69103,-0.712942,-0.737517,-0.757051,-0.769861,-0.768973,-0.764022,-0.763693,-0.759833,-0.750093,-0.739825,-0.716691,-0.685262,-0.664785,-0.639307,-0.619161,-0.603581,-0.587341,-0.571483,-0.552116,-0.536448,-0.518992,-0.503716,-0.488538,-0.470615,-0.453746,-0.433085,-0.41287,-0.393384,-0.38445,-0.37776,-0.370947,-0.372341,-0.381177,-0.393374,-0.394912,-0.377808,-0.343465,-0.307779,-0.276306,-0.248285,-0.225593,-0.211632,-0.198255,-0.187908,-0.171442,-0.156511,-0.139227,-0.130848,-0.113419,-0.097302,-0.081753,-0.055395,-0.030741,-0.014202,0.017201,0.040272,0.058809,0.074592,0.098891,0.113762,0.127358,0.134816,0.138245,0.137045,0.140756,0.147736,0.151742,0.154662,0.151324,0.148088,0.146514,0.144546,0.134785,0.130524,0.133979,0.128731,0.125144,0.128708,0.128072,0.122682,0.116083,0.117082,0.11693,0.117149,0.125831,2
0.495718,0.493587,0.494443,0.492083,0.490595,0.483339,0.470836,0.466656,0.46268,0.456248,0.453656,0.445875,0.441238,0.450686,0.45958,0.468511,0.470441,0.463338,0.454104,0.443711,0.425027,0.419746,0.418624,0.426258,0.44117,0.456804,0.466376,0.467415,0.464592,0.464422,0.459045,0.442838,0.430929,0.418972,0.41567,0.408155,0.400346,0.395139,0.403231,0.409354,0.40735,0.408686,0.404681,0.400518,0.386771,0.375501,0.369198,0.35359,0.336837,0.317548,-0.255852,-0.279075,-0.298231,-0.316617,-0.333383,-0.34877,-0.371529,-0.375646,-0.361479,-0.350823,-0.342867,-0.333032,-0.327012,-0.323267,-0.326008,-0.339404,-0.360933,-0.377326,-0.394798,-0.413486,-0.440953,-0.473956,-0.503442,-0.52024,-0.539366,-0.563508,-0.577796,-0.564395,-0.528349,-0.488829,-0.458265,-0.431819,-0.414967,-0.40325,-0.40396,-0.411133,-0.422269,-0.429093,-0.425291,-0.417523,-0.408358,-0.400439,-0.395802,-0.397973,-0.397405,-0.385911,-0.372195,-0.351136,-0.331921,-0.305365,-0.283028,-0.278225,-0.285782,-0.283181,-0.276273,-0.275,-0.276137,-0.267015,-0.251013,-0.23669,-0.228669,-0.220698,-0.215496,-0.218888,-0.212159,-0.200807,-0.180314,-0.160204,-0.136443,-0.121997,-0.111497,-0.12234,-0.119959,-0.117857,-0.119658,-0.125352,-0.128397,-0.145028,-0.161705,-0.180393,-0.200361,-0.197461,-0.198743,-0.195083,-0.194217,-0.192653,-0.18581,-0.174605,-0.165485,-0.155999,-0.144039,-0.132001,-0.117333,-0.110385,-0.112966,-0.125957,-0.124543,-0.096264,-0.070527,-0.054768,-0.044978,-0.037766,-0.026194,-0.010031,1
0.43365,0.426045,0.423632,0.423275,0.420124,0.422089,0.419216,0.420683,0.424895,0.425187,0.423977,0.422034,0.414777,0.416001,0.416013,0.408623,0.406345,0.407296,0.406851,0.400599,0.396555,0.390574,0.38316,0.376757,0.363621,0.358009,0.366074,0.376107,0.390142,0.397061,0.397079,0.398337,0.392319,0.384803,0.376232,0.36746,0.362526,0.358946,0.349783,0.344755,0.338492,0.326279,0.319234,0.315346,0.306506,0.297473,0.28402,0.272331,0.258283,0.24278,-0.276614,-0.296366,-0.315275,-0.332929,-0.347864,-0.341571,-0.337637,-0.332687,-0.335426,-0.351805,-0.363072,-0.372266,-0.392845,-0.407346,-0.43053,-0.445539,-0.466152,-0.482679,-0.490128,-0.494856,-0.501305,-0.508275,-0.531473,-0.556553,-0.581367,-0.597889,-0.613418,-0.625812,-0.632104,-0.629099,-0.621711,-0.612245,-0.598735,-0.567583,-0.537097,-0.512058,-0.486718,-0.466557,-0.449985,-0.438501,-0.427805,-0.410675,-0.399504,-0.383131,-0.368441,-0.363522,-0.354784,-0.352452,-0.352908,-0.356312,-0.353638,-0.33848,-0.322604,-0.300539,-0.262502,-0.223334,-0.199318,-0.177295,-0.15821,-0.145511,-0.138968,-0.131306,-0.125331,-0.121241,-0.118044,-0.097284,-0.08388,-0.074564,-0.059611,-0.055782,-0.059772,-0.060515,-0.051563,-0.029807,-0.009173,0.003797,0.026613,0.043175,0.046212,0.062358,0.069213,0.072898,0.069375,0.063414,0.066932,0.05843,0.046052,0.036289,0.03521,0.037488,0.035564,0.037819,0.041191,0.038712,0.032291,0.02193,0.013759,0.00485,0.00515,0.012814,0.012515,0.009095,0.007415,0.00285,2
0.444762,0.461025,0.47171,0.473325,0.463953,0.465938,0.466572,0.465182,0.465052,0.458748,0.45269,0.448804,0.439885,0.437446,0.435429,0.433476,0.430041,0.424562,0.415856,0.403652,0.396508,0.392332,0.396662,0.404924,0.415651,0.423196,0.432993,0.438225,0.449975,0.456437,0.457799,0.456325,0.451183,0.444042,0.437719,0.429477,0.420181,0.409314,0.399356,0.386248,0.366311,0.356118,0.347202,0.339435,0.326817,0.31543,0.299175,0.288804,0.273161,0.252923,-0.325348,-0.33426,-0.335436,-0.335139,-0.33008,-0.321339,-0.313109,-0.303097,-0.305747,-0.322247,-0.341107,-0.354891,-0.369012,-0.384581,-0.40907,-0.422867,-0.420752,-0.404127,-0.392961,-0.378498,-0.366286,-0.362691,-0.356162,-0.36178,-0.36091,-0.363855,-0.36533,-0.368859,-0.366803,-0.350729,-0.344168,-0.330961,-0.327258,-0.323093,-0.314873,-0.295135,-0.275128,-0.266717,-0.253934,-0.260303,-0.260665,-0.267489,-0.272005,-0.274923,-0.276075,-0.283558,-0.295413,-0.291979,-0.274351,-0.25506,-0.239511,-0.220112,-0.206492,-0.198409,-0.188198,-0.182156,-0.170857,-0.157673,-0.153274,-0.158039,-0.167404,-0.181426,-0.19541,-0.211973,-0.22842,-0.246642,-0.266027,-0.287973,-0.30174,-0.304389,-0.306005,-0.299485,-0.286535,-0.26652,-0.263905,-0.262992,-0.271099,-0.278822,-0.26806,-0.257956,-0.240861,-0.227819,-0.212049,-0.202378,-0.199734,-0.19601,-0.20107,-0.200463,-0.197474,-0.187176,-0.174789,-0.166065,-0.159343,-0.153334,-0.149007,-0.149064,-0.161167,-0.157491,-0.147979,-0.139709,-0.119164,-0.102534,-0.085207,-0.068483,1
0.555402,0.548373,0.541543,0.535107,0.529838,0.514336,0.497086,0.488373,0.483636,0.480773,0.47207,0.469359,0.470705,0.464338,0.454352,0.454779,0.458652,0.464174,0.470519,0.473573,0.47093,0.47101,0.464092,0.455991,0.458862,0.445389,0.432285,0.420561,0.405026,0.385896,0.370072,0.354278,0.341104,0.328003,0.302686,0.285391,0.28408,0.297593,0.314268,0.328396,0.338246,0.345002,0.343835,0.343565,0.333115,0.307821,0.293089,0.280753,0.270509,0.263499,-0.303013,-0.310581,-0.323441,-0.349783,-0.384527,-0.416466,-0.4424,-0.474823,-0.49485,-0.516007,-0.541066,-0.563277,-0.571563,-0.589149,-0.600445,-0.60251,-0.604787,-0.613549,-0.633302,-0.65093,-0.661679,-0.665753,-0.654425,-0.649073,-0.648107,-0.642234,-0.627559,-0.60296,-0.567309,-0.534252,-0.494505,-0.451854,-0.417143,-0.393849,-0.378671,-0.359459,-0.344542,-0.335852,-0.33539,-0.317106,-0.287463,-0.254006,-0.237615,-0.222777,-0.201118,-0.185887,-0.182956,-0.184002,-0.187721,-0.187408,-0.194669,-0.208755,-0.23048,-0.259596,-0.290486,-0.32294,-0.33031,-0.330391,-0.340894,-0.36176,-0.35453,-0.327305,-0.300409,-0.274216,-0.242537,-0.213261,-0.192845,-0.178475,-0.17286,-0.167815,-0.153731,-0.145655,-0.143761,-0.13467,-0.119061,-0.086921,-0.069401,-0.061313,-0.045733,-0.036997,-0.023395,-0.009103,0.006718,0.012486,0.022526,0.035758,0.039816,0.035196,0.034591,0.04251,0.043579,0.03823,0.035647,0.041888,0.058009,0.071197,0.068275,0.078109,0.073102,0.065505,0.060172,0.069886,0.083224,0.09055,1
0.446032,0.444252,0.435997,0.429653,0.438973,0.449006,0.457006,0.463524,0.470396,0.474397,0.477926,0.476225,0.474295,0.481892,0.482742,0.47793,0.471087,0.465057,0.460608,0.458192,0.456574,0.455084,0.459132,0.458443,0.459533,0.457092,0.456994,0.448336,0.433234,0.426904,0.417286,0.407324,0.398284,0.383641,0.365659,0.349459,0.332431,0.320631,0.30641,0.305358,0.317032,0.321078,0.325618,0.326125,0.317926,0.305897,0.282329,0.265569,0.251526,0.234556,-0.338715,-0.360062,-0.382791,-0.393826,-0.402001,-0.406527,-0.414968,-0.427483,-0.43992,-0.458586,-0.474325,-0.489027,-0.506586,-0.53388,-0.564094,-0.586458,-0.605833,-0.620956,-0.620661,-0.615614,-0.598435,-0.573106,-0.555071,-0.542702,-0.538513,-0.535155,-0.530585,-0.53113,-0.537164,-0.545626,-0.542747,-0.529737,-0.513267,-0.496684,-0.481058,-0.467976,-0.462747,-0.466042,-0.461145,-0.43114,-0.407925,-0.38936,-0.371799,-0.353367,-0.331481,-0.298208,-0.265128,-0.239864,-0.215887,-0.194734,-0.179627,-0.167595,-0.150168,-0.135247,-0.12044,-0.107026,-0.099893,-0.099955,-0.104158,-0.104967,-0.102459,-0.102369,-0.095555,-0.084384,-0.072521,-0.063433,-0.043395,-0.031947,-0.027729,-0.014624,-0.00499,-0.004998,-0.015036,-0.031889,-0.046186,-0.063925,-0.0685,-0.071937,-0.082983,-0.08929,-0.091157,-0.092377,-0.09442,-0.092416,-0.086203,-0.081845,-0.068997,-0.053409,-0.043656,-0.045071,-0.057798,-0.07002,-0.076147,-0.077198,-0.074969,-0.07438,-0.074775,-0.063365,-0.054392,-0.046854,-0.048313,-0.0512,-0.043586,-0.041007,1
0.529481,0.537327,0.53273,0.530349,0.527633,0.523773,0.508621,0.488352,0.476486,0.47227,0.474088,0.481884,0.496108,0.50308,0.506058,0.510938,0.510918,0.496943,0.493758,0.475324,0.457235,0.445176,0.435875,0.433787,0.441992,0.453202,0.462454,0.467215,0.46125,0.459723,0.453277,0.457979,0.46242,0.465383,0.473488,0.466255,0.453461,0.434469,0.422222,0.421902,0.415814,0.399794,0.381767,0.372002,0.368928,0.372586,0.376629,0.371996,0.377483,0.373094,-0.189341,-0.208757,-0.2321,-0.252352,-0.27373,-0.291541,-0.309293,-0.328241,-0.345509,-0.362437,-0.364773,-0.359531,-0.355469,-0.360359,-0.370496,-0.388998,-0.411464,-0.437745,-0.462829,-0.483943,-0.508423,-0.531303,-0.555632,-0.576227,-0.595497,-0.599096,-0.587128,-0.583273,-0.560029,-0.550422,-0.554721,-0.56007,-0.568112,-0.583332,-0.598001,-0.609495,-0.618602,-0.618614,-0.608148,-0.595621,-0.585963,-0.580372,-0.57574,-0.56948,-0.554174,-0.530926,-0.513379,-0.493716,-0.474073,-0.449153,-0.416185,-0.377578,-0.33723,-0.303533,-0.280944,-0.254576,-0.241129,-0.228138,-0.215833,-0.206787,-0.189333,-0.16288,-0.141385,-0.128889,-0.101508,-0.084859,-0.090178,-0.091616,-0.103358,-0.101918,-0.094278,-0.090822,-0.089388,-0.087592,-0.08919,-0.093436,-0.104894,-0.114736,-0.120855,-0.115047,-0.113343,-0.104316,-0.114454,-0.129246,-0.138128,-0.137413,-0.127196,-0.120269,-0.115137,-0.112988,-0.10684,-0.111955,-0.107089,-0.096174,-0.084649,-0.06546,-0.042689,-0.025678,-0.011831,-0.003002,0.002922,0.008379,0.015162,0.023816,2
0.511885,0.521684,0.533468,0.539697,0.543401,0.538277,0.524325,0.511052,0.49349,0.473405,0.458153,0.442908,0.431478,0.422017,0.425341,0.425827,0.422515,0.419639,0.408928,0.399754,0.395412,0.401771,0.417208,0.431191,0.445766,0.455707,0.466027,0.47403,0.482765,0.485024,0.484145,0.484932,0.481456,0.467462,0.454561,0.446335,0.44106,0.427319,0.417917,0.402382,0.386921,0.36988,0.352958,0.337064,0.327023,0.322836,0.323674,0.314743,0.309794,0.301213,-0.28252,-0.297846,-0.31321,-0.336124,-0.35689,-0.377019,-0.39988,-0.421391,-0.447087,-0.469153,-0.485941,-0.498431,-0.507697,-0.518929,-0.53026,-0.538186,-0.54978,-0.570619,-0.578409,-0.585153,-0.574996,-0.569009,-0.563772,-0.558868,-0.554088,-0.549443,-0.548669,-0.540672,-0.531494,-0.523774,-0.513262,-0.508712,-0.498333,-0.488879,-0.482879,-0.482593,-0.483453,-0.486916,-0.482022,-0.468635,-0.453883,-0.440226,-0.435638,-0.448505,-0.449458,-0.430157,-0.404048,-0.376935,-0.348543,-0.326232,-0.301003,-0.276595,-0.250312,-0.22808,-0.209557,-0.192142,-0.185667,-0.181866,-0.181709,-0.181463,-0.183111,-0.183001,-0.171573,-0.161986,-0.146204,-0.129191,-0.110269,-0.094479,-0.083284,-0.078228,-0.080611,-0.080573,-0.081358,-0.078284,-0.072379,-0.073301,-0.078184,-0.083825,-0.085062,-0.082505,-0.07654,-0.08189,-0.084982,-0.094487,-0.096375,-0.084007,-0.074907,-0.071387,-0.070046,-0.068144,-0.073182,-0.070675,-0.072228,-0.065938,-0.049817,-0.033858,-0.015322,0.000538,0.009476,0.012827,0.020049,0.02224,0.016127,0.009191,2
0.50539,0.494683,0.487755,0.499414,0.51358,0.529562,0.533345,0.534722,0.532424,0.520048,0.509552,0.506545,0.496132,0.487085,0.484701,0.488575,0.498152,0.513137,0.52604,0.527442,0.520799,0.507956,0.489781,0.467932,0.464341,0.456829,0.440555,0.425062,0.404701,0.384361,0.367801,0.35885,0.338222,0.322931,0.310818,0.306209,0.3052,0.307211,0.315017,0.32646,0.327479,0.332925,0.335316,0.342104,0.347508,0.340214,0.350148,0.350714,0.33404,0.312071,-0.304412,-0.325785,-0.352195,-0.382136,-0.416428,-0.452811,-0.469546,-0.467127,-0.460836,-0.438534,-0.417946,-0.400014,-0.398726,-0.40068,-0.399096,-0.400792,-0.399605,-0.404283,-0.394517,-0.36453,-0.342735,-0.325144,-0.31756,-0.306444,-0.316539,-0.325571,-0.344701,-0.367369,-0.380311,-0.382558,-0.377495,-0.36934,-0.358525,-0.327817,-0.282199,-0.24415,-0.217883,-0.190142,-0.175661,-0.173631,-0.165498,-0.164375,-0.177694,-0.20598,-0.220581,-0.20792,-0.190988,-0.18183,-0.179596,-0.17732,-0.184863,-0.18421,-0.172808,-0.179249,-0.207151,-0.245881,-0.282741,-0.295791,-0.29272,-0.293984,-0.296184,-0.304045,-0.310726,-0.30739,-0.309079,-0.315683,-0.33746,-0.360398,-0.358398,-0.351245,-0.330572,-0.308519,-0.287155,-0.277357,-0.273197,-0.267072,-0.272259,-0.288024,-0.284032,-0.280351,-0.282505,-0.274864,-0.266502,-0.271763,-0.30193,-0.317378,-0.317945,-0.305052,-0.290373,-0.256336,-0.20718,-0.166863,-0.132505,-0.116556,-0.104926,-0.098727,-0.088454,-0.055306,-0.0311,-0.023052,-0.028259,-0.028234,-0.024502,-0.01271,2
0.328162,0.327036,0.319191,0.326793,0.341104,0.358487,0.379711,0.394907,0.406844,0.425794,0.44484,0.450971,0.452505,0.448901,0.44046,0.434076,0.432877,0.440397,0.446215,0.455569,0.465732,0.467381,0.459985,0.455109,0.447586,0.434991,0.418325,0.404019,0.392801,0.37794,0.363592,0.355156,0.345442,0.335247,0.334359,0.350142,0.364576,0.358829,0.357508,0.366666,0.37544,0.380348,0.391632,0.397755,0.389355,0.3871,0.380518,0.363138,0.349478,0.340188,-0.208852,-0.223583,-0.242141,-0.260784,-0.28871,-0.31539,-0.340716,-0.369226,-0.399018,-0.422129,-0.438426,-0.430561,-0.413566,-0.394595,-0.38435,-0.3837,-0.369593,-0.351189,-0.339551,-0.330476,-0.327888,-0.319435,-0.311323,-0.301396,-0.279951,-0.259384,-0.246498,-0.251952,-0.262063,-0.276842,-0.291526,-0.30855,-0.31329,-0.285904,-0.243376,-0.193213,-0.142473,-0.11525,-0.09415,-0.082374,-0.079365,-0.091759,-0.104141,-0.111948,-0.122138,-0.122575,-0.109638,-0.100585,-0.092517,-0.088144,-0.095726,-0.1077,-0.117922,-0.124908,-0.128926,-0.127728,-0.119614,-0.118385,-0.123058,-0.140027,-0.165951,-0.185041,-0.190259,-0.194607,-0.199546,-0.208175,-0.217886,-0.227979,-0.23581,-0.240618,-0.254303,-0.272428,-0.284349,-0.295514,-0.298812,-0.301239,-0.291488,-0.293691,-0.308692,-0.331404,-0.360366,-0.392983,-0.417715,-0.426039,-0.426855,-0.411226,-0.387968,-0.361128,-0.332461,-0.310814,-0.286444,-0.269542,-0.253387,-0.237534,-0.221567,-0.213412,-0.218832,-0.229248,-0.238742,-0.244686,-0.239111,-0.239142,-0.236682,-0.226367,1
