@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-1.398151,-1.445962,-1.454817,-1.460386,-1.462576,-1.467315,-1.46751,-1.47149,-1.462076,-1.469583,-1.473295,-1.474848,-1.478317,-1.480386,-1.486547,-1.500607,-1.499089,-1.502421,-1.508246,-1.511375,-1.525257,-1.532589,-1.54274,-1.571115,-1.576993,-1.59396,-1.622745,-1.637026,-1.641072,-1.629965,-1.582488,-1.532009,0.348148,0.297571,0.192127,0.09925,0.25855,0.445299,0.475216,0.575051,0.78783,0.883452,0.787248,0.981929,1.178727,1.362131,1.579718,1.844548,2.091402,2.40142,2.742175,2.910573,3.075053,3.047937,3.150239,2.964255,2.793523,2.409744,1.999549,1.502978,1.206093,1.013967,0.862181,0.666001,0.518186,0.341892,0.11739,-0.146719,-0.238385,-0.296305,-0.294274,-0.333507,-0.309798,-0.301261,-0.449143,-0.463497,-0.485605,-0.525251,-0.48609,-0.485137,-0.456804,-0.434021,-0.464203,-0.463575,-0.435575,-0.437242,-0.396413,-0.377293,-0.333924,-0.287463,-0.272157,-0.156521,-0.029242,0.002636,0.088406,0.220724,0.209495,0.136481,-0.126167,-0.353306,-0.428031,-0.188,0.118302,0.414261,0.546594,0.572835,0.536392,0.446512,0.497537,0.356522,0.260981,0.254463,-0.307123,0.165119,0.348636,0.371348,0.692655,1.173831,1.64445,2.218204,2.338566,2.025583,1.784176,1.42203,0.946517,0.476534,-0.002109,-0.459788,-0.674213,-0.902947,-0.901418,-0.997068,-0.845193,-0.836654,-0.850932,-0.820788,-0.801607,-0.863435,1
-1.151239,-1.296218,-1.318245,-1.321823,-1.329656,-1.337969,-1.325255,-1.340909,-1.330125,-1.317755,-1.319267,-1.331957,-1.3452,-1.345077,-1.339455,-1.358943,-1.369831,-1.36701,-1.35592,-1.372307,-1.392242,-1.414243,-1.416796,-1.448988,-1.466409,-1.499508,-1.528998,-1.553476,-1.579733,-1.598642,-1.626643,-1.706027,-0.064351,-0.203828,-0.210018,-0.152897,-0.226999,-0.244272,-0.240817,-0.309914,-0.25748,-0.248505,-0.231256,-0.225941,-0.266762,-0.192641,-0.239904,-0.1826,-0.208494,-0.213905,-0.166688,-0.160992,-0.170747,-0.09783,-0.084989,-0.012118,0.049563,0.123155,0.041961,0.098959,0.300518,0.369573,0.360602,0.326216,0.312843,0.213135,0.043276,0.193564,0.491522,1.026581,1.661137,1.917476,2.099689,2.152081,1.987374,1.766016,1.429419,1.075094,0.703959,0.517669,0.436421,0.370661,0.40775,0.718509,1.144109,1.783192,2.725493,3.563843,4.250526,4.326479,3.811021,3.353234,2.953316,2.460777,1.510756,0.431104,0.08685,-0.246576,-0.471766,-0.563817,-0.681761,-0.692249,-0.597938,-0.707557,-0.599038,-0.61631,-0.461411,-0.457578,-0.359594,-0.366528,-0.508029,-0.504832,-0.530961,-0.511243,-0.45687,-0.379234,-0.370843,-0.414984,-0.418611,-0.31978,-0.29164,-0.178998,-0.142912,-0.010286,0.087296,0.169453,0.246502,0.038948,-0.244386,-0.262462,0.118092,0.703784,1.045505,1.378848,1.46417,1.32192,0.995202,0.622859,1
-1.380101,-1.685075,-1.291462,-0.474286,-0.013741,0.371178,0.598765,1.795112,0.317663,0.14913,0.252892,-0.121037,-0.050186,-0.225697,0.093177,0.390049,0.418282,1.305522,2.361461,3.265384,3.851971,3.461649,2.59245,1.66603,0.980309,0.508699,0.139354,0.091673,-0.224672,-0.612825,-0.674726,-0.893568,-0.81792,-0.712875,-0.888111,-0.862567,-0.777918,-0.895812,-0.749623,-0.83117,-1.034094,-1.034437,-0.996695,-0.916791,-0.994073,-0.915461,-0.799137,-0.779936,-0.705566,-0.791272,-0.711409,-0.795325,-0.455737,-0.757482,-1.065386,-1.593832,-1.469607,-0.69849,0.077793,0.552882,0.954487,0.997655,1.08381,1.04964,0.894324,0.631047,0.515916,0.346573,0.352437,-0.054838,0.418331,1.190853,2.05374,2.828061,3.448108,2.825673,1.903242,0.996689,0.328398,-0.201788,-0.519679,-0.567677,-0.880091,-0.937296,-1.297633,-1.044833,-1.336517,-1.257609,-1.11944,-1.307075,-1.202965,-1.266122,-1.34351,-1.460099,-1.323521,-1.468481,-1.465069,-1.086259,-1.000304,-1.109757,-0.802419,-0.734925,-0.661556,-0.280629,-0.445108,-0.369428,-0.526474,-0.997521,-1.27891,-1.233787,-0.909396,-0.470412,-0.053668,0.351137,0.818776,0.967846,0.825302,0.514369,0.31531,0.12282,-0.128406,-0.599571,-0.624597,-0.303651,-0.724273,0.293829,1.172318,2.186067,2.878907,3.308604,2.651099,2.028383,0.935727,0.341925,-0.183621,-0.597362,-0.717133,-1.181318,1
-0.425164,-0.773748,-0.553148,-0.669046,-0.681988,-0.735551,-0.833655,-0.869952,-0.714823,-0.656153,-0.797676,-0.774353,-0.760039,-0.807474,-0.763326,-0.779351,-0.786586,-0.815734,-0.772531,-0.69488,-0.650471,-0.639879,-0.488318,-0.314611,-0.204622,-0.444855,-0.870607,-1.04102,-0.975186,-0.457733,0.182563,0.652535,0.932167,1.097885,0.958852,0.841129,0.798126,0.75487,0.580006,0.703754,0.672102,0.818006,0.860964,1.755899,2.439067,3.298446,4.066669,4.259888,3.641298,2.977232,2.318629,1.904158,1.398472,0.997527,0.67659,0.393694,0.094752,-0.066683,-0.386841,-0.529835,-0.602218,-0.686068,-0.632125,-0.723112,-0.650615,-0.612187,-0.738677,-0.611568,-0.575573,-0.673586,-0.650595,-0.644548,-0.66605,-0.701965,-0.694601,-0.505314,-0.643822,-0.50906,-0.47243,-0.571602,-0.894284,-1.047931,-1.105991,-0.620134,-0.118173,0.332198,0.55024,0.651287,0.462312,0.369922,0.267973,0.25122,0.268663,0.215099,0.439436,0.544929,0.707251,1.025971,1.929224,3.197398,3.847627,3.502042,2.706008,2.068402,1.743883,0.890467,0.423322,-0.063451,-0.504653,-0.582789,-0.947785,-1.002188,-1.040018,-1.081586,-1.059529,-1.048778,-1.114651,-1.135287,-1.119243,-1.065295,-1.074215,-1.033217,-1.090288,-1.093739,-1.098463,-1.049203,-1.011406,-1.044765,-0.915579,-0.870586,-0.668594,-0.723667,-0.608543,-0.560607,-0.661963,-0.898835,-1.091747,-1.121424,1
-0.944607,-0.919836,-0.919754,-0.911035,-0.905503,-0.870645,-0.911263,-0.910464,-0.933551,-0.863077,-0.872431,-0.872238,-0.88645,-0.878109,-0.872639,-0.798303,-0.778754,-0.803938,-0.911782,-1.036163,-0.625654,-0.567289,-0.403283,-0.102125,0.095842,0.244614,0.32128,0.236138,0.589282,0.68949,0.819241,1.016141,1.322714,1.694618,2.013607,2.436181,2.678502,3.083911,3.192948,3.346769,3.475957,3.357491,3.096911,2.886188,2.505595,2.010135,1.536851,1.22811,1.03169,0.830452,0.717295,0.689922,0.706578,0.54733,0.326988,0.155832,0.084653,0.05364,-0.176247,-0.278907,-0.513831,-0.589707,-0.772319,-0.886465,-0.874341,-0.92231,-1.003265,-1.046266,-0.940004,-0.93353,-0.92026,-0.931917,-0.854846,-0.706432,-0.680929,-0.53639,-0.463149,-0.407312,-0.390071,-0.206899,-0.17702,-0.368332,-0.690568,-1.015795,-1.335773,-0.943771,-0.385616,0.083109,0.392806,0.496226,0.345361,0.409698,0.414791,0.424728,0.392272,0.321256,0.063452,0.395517,0.252238,0.582329,0.681212,0.997061,1.694746,2.762644,3.160438,2.397379,1.703706,0.755114,0.113827,-0.521808,-0.851006,-1.105037,-1.085194,-1.087678,-1.104035,-1.05204,-1.064328,-1.110787,-1.069122,-1.18545,-1.234366,-1.385257,-1.214119,-1.158069,-1.263531,-1.230459,-1.126797,-1.014871,-0.698595,-0.546009,-0.581486,-0.468874,-0.362216,-0.342441,-0.492589,-1.040812,-1.381384,-1.63328,1
-0.769796,-0.806955,-0.788386,-0.720554,-0.786889,-0.765619,-0.736297,-0.711803,-0.728825,-0.709058,-0.660137,-0.660233,-0.699862,-0.755909,-0.762836,-0.793791,-0.772595,-0.832206,-0.898988,-1.178875,-1.166724,-0.912132,-0.984514,-1.045576,-1.002304,-1.025744,-1.09562,-1.217557,-1.168905,-1.185291,-1.197238,-1.171419,-1.202374,-1.197043,-1.177559,-1.180237,-1.160413,-1.14984,-1.076544,-0.994925,-1.005709,-0.959384,-0.847318,-0.797472,-0.792236,-1.096233,-0.829275,-0.396715,-0.359742,-0.339047,-0.181152,-0.259702,-0.523694,-0.998682,-1.24815,-1.128091,-0.666,-0.039661,0.479164,0.978261,1.182589,1.212043,1.142145,1.020366,0.772282,0.444561,0.085207,0.142048,0.19877,0.234691,0.602612,1.188743,1.958196,2.893253,3.571508,4.034687,4.135315,3.689443,3.021454,1.845485,1.420217,0.646081,0.129358,-0.250313,-0.444626,-0.304875,-0.371649,-0.564745,-0.751628,-0.52548,-0.306507,-0.481756,-0.425172,-0.381159,-0.378712,-0.430701,-0.360778,-0.578676,-0.528385,-0.878194,-0.973336,-0.749908,-0.742568,-0.578395,-0.072361,-0.27492,0.011227,0.070457,-0.034095,-0.624627,-0.715657,-0.496259,0.250797,0.932492,1.31494,1.459174,1.383253,1.175537,0.950727,0.809247,0.759537,0.688514,0.133649,0.330113,0.251667,0.344786,0.969219,2.29299,3.323447,3.821709,3.229142,2.11654,1.193581,0.521183,-0.078359,-0.594436,-0.577972,-0.566325,1
-0.889114,-0.969566,-0.989143,-0.924895,-0.893508,-0.812699,-0.782621,-0.795993,-0.820263,-0.747939,-0.721797,-0.655828,-0.646068,-0.657072,-0.523465,-0.503118,-0.682171,-0.297336,-0.086564,0.011689,0.142401,0.291632,-0.023555,-0.648163,-0.76014,-1.388454,-0.559907,-0.126414,0.72111,1.298406,1.05941,0.804213,0.557432,0.323169,0.03311,-0.226481,0.031076,0.321633,0.193625,0.765425,1.553301,2.42596,3.255852,3.944083,4.308054,4.06197,3.590009,2.748479,1.889818,1.148978,0.689428,0.423711,0.003001,-0.266566,-0.58445,-0.673915,-0.749059,-0.882917,-0.875541,-0.761065,-0.809395,-0.798008,-0.791566,-0.85635,-0.758927,-0.773213,-0.659691,-0.65468,-0.65784,-1.068794,-1.077828,-0.938558,-0.916375,-0.72391,-0.182673,0.376986,0.382722,0.32801,0.46476,0.475631,0.301371,-0.366242,-0.924078,-0.881111,-0.428006,0.29131,0.518652,1.739708,1.274129,1.347894,0.981077,0.707513,0.403208,0.141009,0.193571,-0.863555,0.199831,0.318746,0.454156,0.862534,1.696482,2.257571,2.75641,3.10893,2.779043,2.037606,1.407465,0.783729,0.309633,-0.260532,-0.601668,-0.979798,-1.289608,-1.432217,-1.125019,-1.278367,-1.301223,-1.29653,-1.269797,-1.280887,-1.184851,-1.184027,-1.149221,-1.181204,-1.153785,-1.138383,-1.14349,-1.072607,-0.959465,-0.925973,-0.905293,-1.099832,-0.812813,-0.736676,-0.713004,-0.827981,0.111352,-0.247177,1
0.120779,0.341999,0.277379,0.231302,0.28326,-0.027305,-0.651957,-0.049074,-0.015359,-0.071614,-0.04319,0.144116,0.528737,1.60789,2.700693,3.499679,3.365049,2.725956,1.959943,1.225484,0.841077,0.437473,0.278559,-0.050171,-0.244333,-0.497998,-0.658099,-0.70212,-0.721011,-0.835282,-0.676036,-0.926822,-0.949035,-0.94481,-1.037202,-0.92368,-0.958832,-0.943792,-0.987818,-0.97847,-1.089406,-1.017047,-1.157647,-1.056356,-1.022212,-1.017168,-0.955478,-0.529412,-0.031332,-0.312907,-0.369374,-0.513815,-0.963594,-1.385661,-1.359433,-0.707418,-0.082429,0.16252,0.231065,0.276121,0.255285,0.228304,0.236144,0.296694,0.401861,0.445422,0.375164,0.37352,0.193846,0.194797,0.935657,1.868777,2.704352,3.21037,3.062018,2.55029,1.755329,1.009097,0.543516,-0.359556,-0.393938,-0.60819,-0.835466,-0.971053,-1.014078,-1.112488,-1.128675,-1.155122,-1.241578,-1.276081,-1.298684,-1.218784,-1.199702,-1.116286,-1.112302,-1.136146,-1.14134,-1.155467,-1.20176,-1.110714,-1.446962,-1.480066,-1.295613,-1.037796,-0.815538,-0.744843,-0.640064,-0.543138,-0.706188,-0.786253,-1.09666,-1.46864,-1.558108,-1.17405,-0.555944,-0.130267,0.184842,0.243814,0.185815,0.084776,0.093195,0.166103,0.368806,0.178477,0.236674,0.239331,0.244902,0.677745,1.61873,2.561872,3.292788,3.638853,3.128174,2.38286,1.874484,1.114441,0.512699,-0.176667,1
-1.639956,-1.976234,-1.86319,-1.498558,-0.884852,-0.275438,-0.091885,-0.057548,-0.124311,-0.26138,-0.430731,-0.760124,-0.674268,-0.693758,-0.768492,-0.522908,-0.293265,-0.012542,0.566654,1.132281,1.491393,2.031321,1.867019,1.54442,0.702799,0.042302,-0.469656,-0.783612,-0.925472,-0.822415,-0.928126,-0.926349,-0.910079,-0.960658,-1.023916,-1.154291,-1.202218,-1.257519,-1.224019,-1.332517,-1.382497,-1.337102,-1.53208,-1.412567,-1.548844,-1.480191,-1.489655,-1.511226,-1.46701,-1.24608,-1.183267,-1.288506,-1.140604,-1.051326,-0.944588,-0.997868,-0.912582,-1.187596,-1.380473,-1.610375,-1.570346,-1.347405,-0.730585,-0.334927,0.431989,0.790855,1.129801,1.006666,0.710887,0.429128,0.300675,0.168453,0.365125,-0.005319,0.465652,0.702145,1.037127,1.342824,1.892021,2.657372,3.127658,3.081402,3.044568,2.614667,1.844802,1.250824,0.565042,0.14991,-0.027098,-0.055141,-0.231855,-0.406191,-0.489451,-0.412857,-0.427757,-0.43386,-0.441127,-0.461064,-0.349305,-0.261578,-0.30578,-0.301927,-0.260682,-0.400738,-0.343567,-0.356999,-0.414541,-0.563809,-0.438073,-0.284088,-0.23316,-0.06267,-0.172542,-0.485416,-0.230389,-0.065283,-0.173249,-0.476162,-0.59336,-0.405563,0.287723,1.206284,1.199668,1.727632,1.768128,1.54413,1.498018,1.360196,1.249691,1.122453,1.165031,1.103796,0.976649,1.493238,1.867682,2.448165,3.27141,3.630913,1
-1.140592,-1.291172,-1.382175,-1.43293,-1.414665,-1.501433,-1.537118,-1.489464,-1.442783,-1.464187,-1.4062,-1.395699,-1.456737,-1.24622,-1.321776,-1.416579,-1.543742,-1.588955,-1.49829,-1.412957,-1.425102,-1.386534,-1.348422,-1.508873,-1.56424,-1.640593,-1.711339,-1.956114,-2.120408,-2.175784,-1.942678,-1.708416,-1.149116,-0.571364,-0.378251,-0.13174,0.03599,0.045257,-0.00637,-0.012298,-0.074502,-0.127779,-0.094985,0.039084,0.298558,0.568306,0.902211,1.421699,1.934995,2.808662,3.199299,3.336645,2.895205,2.282125,1.639606,1.189056,0.556446,0.247452,-0.035963,-0.20282,-0.294407,-0.338044,-0.438829,-0.469732,-0.531368,-0.577991,-0.479836,-0.437752,-0.452305,-0.533044,-0.378226,-0.349458,-0.170425,-0.342208,-0.283064,-0.246343,-0.26188,-0.278894,-0.286241,-0.31879,-0.304173,-0.290348,-0.276367,-0.35271,-0.506087,-0.392888,-0.634046,-0.623278,-0.812905,-1.016641,-0.907131,-0.634536,-0.152673,0.276043,0.704672,1.100735,1.266569,1.235355,1.024862,0.806229,0.68157,0.741662,0.678516,0.682396,0.784199,1.100207,1.55317,1.944045,2.440807,2.943341,3.271035,3.259254,2.791658,2.025325,1.577665,1.107786,0.841487,0.579236,0.528161,0.420949,0.354189,0.288051,0.231457,0.343579,0.301062,0.327072,0.365123,0.358947,0.552102,0.403695,0.502131,0.408959,0.324737,0.350674,0.262015,0.33715,0.233664,0.317851,1
1.696308,2.74599,2.641959,2.924284,2.280254,1.872969,1.488223,0.457518,0.536195,0.061997,-0.403647,-0.478569,-0.531044,-0.797464,-0.946188,-0.99105,-1.149489,-1.07756,-1.009817,-0.87987,-1.234669,-1.127287,-1.005254,-0.970121,-0.95289,-0.869174,-0.903532,-0.895987,-0.903253,-0.735635,-0.636905,-0.413347,-0.311307,-0.236513,-0.280964,-0.257853,-0.738317,-0.099873,0.503456,3.844659,0.170441,2.650989,0.592555,0.756844,0.596674,0.664872,0.802093,0.697455,0.496433,0.314824,0.395259,0.383508,0.335695,0.73187,1.269153,1.968626,2.678518,3.16354,3.080459,2.655209,1.963699,1.112216,0.674369,-0.007126,0.072853,-0.480424,-0.467765,-0.721854,-0.717073,-0.785177,-0.894333,-0.692433,-0.790212,-0.962964,-0.987821,-1.1738,-1.08711,-1.078339,-1.064433,-1.205828,-1.122858,-0.972143,-0.885468,-0.899808,-0.851905,-0.622175,-0.804921,-0.646898,-0.520117,-0.147088,-0.975048,-0.657307,-1.011734,-1.192098,-0.4568,-0.04621,0.451942,0.77592,0.795063,0.50084,0.65094,0.271309,0.128534,-0.006896,-0.027809,-0.149593,-0.139774,0.093417,0.512073,1.378045,2.150759,2.813375,2.907604,2.303642,1.572814,0.590129,-0.019034,-0.490371,-0.677356,-0.746258,-0.953354,-1.056723,-1.077971,-1.064826,-1.071173,-1.150889,-1.173002,-1.119436,-1.224022,-1.122551,-1.081362,-1.114121,-1.153655,-1.241291,-1.133127,-0.929869,-0.724777,-0.762279,1
-0.391393,-0.693562,-0.673265,-0.829171,-0.626029,-0.694523,-0.624823,-0.606126,-0.881306,-1.276805,-1.470889,-1.084835,-0.432074,0.135109,0.526507,0.717227,0.837145,0.666793,0.654021,0.502901,0.384233,0.099995,0.146772,0.166947,0.315295,0.380196,1.051983,1.889859,2.871835,3.961868,4.193391,3.604428,2.793325,1.892439,1.40631,0.938826,0.379435,-0.16033,-0.473117,-1.125308,-0.670671,-0.940374,-0.776008,-0.88358,-0.897244,-0.918588,-0.928983,-1.07109,-0.987214,-0.94918,-0.952131,-0.909992,-0.927438,-0.852204,-0.881421,-0.9226,-0.79658,-0.806917,-0.589708,-0.494158,-0.355158,-0.407835,-0.488394,-0.882577,-1.189223,-1.049244,-0.490774,0.121407,0.511105,0.743826,0.784507,0.436395,0.230829,0.108812,0.056097,0.063543,0.424353,0.063962,0.085751,0.014684,0.011168,0.613522,1.855243,3.232275,3.866008,3.402359,2.491065,1.757237,1.104656,0.500381,-0.191984,-0.342873,-0.769243,-1.041219,-1.118001,-1.159821,-1.150714,-1.238689,-1.214768,-1.144815,-1.127536,-1.084596,-1.113295,-1.037016,-1.064405,-1.039367,-1.073821,-1.122829,-1.161487,-1.126099,-1.035091,-0.852707,-0.70388,-0.581863,-0.596916,-0.558606,-0.541432,-0.868537,-1.103207,-1.132007,-0.838077,-0.141002,0.373947,0.691606,0.925568,0.942344,0.716624,0.397538,0.242194,0.084695,-0.047585,0.043234,-0.109916,-0.06175,0.181195,0.889521,2.069628,3.003871,1
1.764975,1.43818,0.820282,0.327511,0.036726,-0.162158,-0.402371,-0.475686,-0.513634,-0.621165,-0.627655,-0.612077,-0.444376,-0.588353,-0.710733,-0.646134,-0.641127,-0.620072,-0.599794,-0.707507,-0.685323,-0.600289,-0.334542,-0.121369,-0.105859,0.03582,-0.081032,-0.148425,-0.351198,-1.134924,-1.555053,-1.337784,-0.874783,-0.339287,0.071365,0.814566,1.092484,0.685194,0.807775,0.751816,0.590672,0.294921,0.773492,1.007434,0.718008,1.15621,1.450367,2.037154,2.767615,3.870283,4.659441,4.164701,3.056126,2.105875,1.334339,0.672437,-0.112778,-0.582817,-0.744595,-0.680071,-0.688628,-0.730758,-0.803877,-0.781898,-0.817334,-0.822902,-0.810268,-0.912707,-0.902599,-0.790344,-0.848184,-0.81748,-0.794764,-0.852066,-0.824481,-0.681092,-0.597111,-0.280124,-0.261612,-0.137356,-0.106251,-0.001016,-0.100519,-0.511741,-0.845963,-1.124781,-1.035454,-0.55593,0.012653,0.397532,0.701305,0.935462,0.896452,0.578822,0.443051,0.432294,0.279993,0.019831,0.161884,0.158407,0.297338,0.881745,1.714614,2.78862,3.738318,3.882897,2.808167,1.869005,1.09145,0.453446,-0.373273,-0.771733,-1.133075,-1.203304,-1.189609,-1.293705,-1.213845,-1.275854,-1.155051,-1.264102,-1.259916,-1.238303,-1.282075,-1.178592,-1.227146,-1.236891,-1.211894,-1.153784,-1.150824,-0.878375,-0.647744,-0.389189,-0.313321,-0.258652,-0.396292,-0.359446,-0.777948,-1.414899,1
-0.612695,-0.585065,-0.798819,-1.207679,-1.653274,-1.339869,-0.647558,-0.051013,0.272264,0.39056,0.371006,0.256106,0.113873,0.064406,0.023711,-0.104332,0.14138,0.0927,0.168548,0.253758,0.536978,1.258738,2.442953,3.372122,3.091239,1.941222,1.271037,0.650496,0.071326,-0.422044,-0.526936,-0.728472,-0.87499,-1.049677,-1.060126,-0.936739,-0.800396,-0.75484,-0.878987,-0.862671,-0.965172,-0.915876,-0.803287,-0.804084,-0.796918,-0.834309,-0.813713,-0.841567,-0.866132,-0.95379,-0.556649,-0.386424,-0.063688,-0.210071,-0.154904,-0.199719,-0.632048,-0.943349,-1.138053,-0.945494,0.01602,0.15479,0.40052,0.61528,0.413018,0.280107,0.063508,0.002866,0.362685,0.323812,0.411815,0.476967,0.411592,0.799148,1.76177,3.101004,4.060115,4.19794,3.283523,2.338899,1.505544,0.59595,-0.019974,-0.327946,-0.76942,-0.923616,-1.077977,-1.205738,-1.019626,-1.085698,-1.014673,-1.011449,-1.104717,-1.096904,-1.043327,-0.962674,-0.983279,-1.076417,-1.086949,-1.069113,-1.084252,-1.067558,-1.065869,-0.818138,-0.767145,-0.711987,-0.592187,-0.697296,-0.763183,-1.004986,-1.483233,-1.714141,-1.665583,-1.047215,-0.34942,-0.008561,0.295542,0.301,0.213408,-0.067353,-0.224423,-0.292258,0.068237,0.248896,0.057201,0.30359,0.509839,1.136127,1.779653,2.75065,3.439019,3.357419,2.65441,1.779592,1.291856,0.418336,-0.196096,-0.744264,1
-0.947964,-0.921712,-0.992212,-1.028786,-0.715778,-0.66717,-0.54624,-0.29758,-0.01067,-0.047982,-0.041477,0.059609,0.170511,0.125706,-0.329086,-0.456556,-0.823652,-0.582186,0.209767,0.88105,1.216732,1.424533,1.373583,0.954777,1.237271,1.184541,0.024934,0.495597,0.55252,0.830643,0.932375,1.345251,1.739424,2.057125,2.334991,2.758973,3.155292,3.306471,3.384182,3.109362,2.680387,2.085282,1.249343,0.635016,0.081672,-0.483509,-0.721196,-0.951266,-1.039659,-1.016181,-1.026774,-1.111818,-1.135508,-1.038727,-1.089734,-1.176807,-1.116362,-1.229171,-1.159591,-1.130379,-1.153868,-0.917575,-0.912057,-1.056362,-0.958109,-0.996074,-1.038956,-1.001523,-0.96343,-0.973653,-0.91779,-0.885879,-0.764005,-0.678308,-0.604266,-0.53534,-0.613542,-0.300573,-0.32153,-0.222769,-0.505993,-0.616524,-0.578402,-0.708868,-0.59207,-0.740731,0.795031,1.046614,1.739763,1.815021,1.704013,1.49009,1.088888,0.687171,0.493681,0.167887,0.04833,0.178389,0.638988,0.932128,1.174652,1.64253,2.029386,2.312823,2.526501,2.505461,2.350621,1.758868,1.060464,0.40953,0.048307,-0.374956,-0.880532,-1.045307,-1.106115,-1.122958,-1.131208,-1.154707,-1.175625,-1.166957,-1.185944,-1.149226,-1.131197,-1.096146,-1.046734,-1.117055,-1.105767,-1.170494,-1.179394,-1.118942,-1.090215,-1.160638,-1.131487,-1.038401,-1.136247,-0.978664,-1.031329,-0.821878,1
