@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
3.187623,10.364333,-1.485267,16.276702,4.522527,-10.899709,-10.98996,-10.976248,3
3.169647,10.778364,-1.462073,15.603785,5.104047,-10.975782,-11.111478,-11.106512,3
3.428862,10.258642,-1.164912,15.79933,5.007008,-10.960821,-11.209742,-11.158368,3
3.559813,9.768225,-1.602455,16.408282,4.654659,-10.747897,-11.070835,-10.969794,3
3.352388,10.210812,-1.265657,16.345154,4.293324,-10.887732,-11.043245,-11.005045,3
2.169063,11.117528,-1.447417,15.472987,5.893495,-11.209964,-10.904275,-11.091416,3
3.653747,10.521191,-1.833977,15.840472,5.006686,-11.010402,-11.078748,-11.098968,3
2.936139,9.503471,-2.111886,17.424214,3.911933,-10.454621,-10.653285,-10.555965,3
3.226781,10.782544,-2.398943,15.89681,5.077928,-10.717762,-10.963056,-10.904302,3
3.411425,10.098352,-1.819755,16.266455,4.733898,-10.739751,-11.016594,-10.93403,3
3.061917,10.857815,-3.041233,16.393269,4.832784,-10.733433,-10.66126,-10.709858,3
3.104947,10.816551,-2.701548,16.527561,4.367241,-10.707727,-10.696848,-10.710177,3
3.52263,9.547347,-0.974936,16.073469,5.091327,-10.949884,-11.182705,-11.127249,3
3.022333,11.563087,-2.173823,15.240883,5.34589,-11.04903,-10.923608,-11.025733,3
3.10831,10.597573,-1.968647,15.614464,5.760533,-11.048457,-10.99633,-11.067447,3
3.044534,10.424646,-1.223461,16.238342,4.532992,-10.94301,-11.041728,-11.032315,3
2.999147,10.896675,-2.629713,16.288091,4.778901,-10.817274,-10.729576,-10.786252,3
3.231748,9.713548,-1.299619,16.192568,5.179556,-10.912162,-11.068248,-11.03739,3
3.637666,9.691581,-0.978401,16.351496,4.306989,-10.695121,-11.247615,-11.066598,3
2.089928,11.68681,-1.927727,15.747043,5.053488,-10.938931,-10.803869,-10.906742,3
3.458129,11.006467,-2.296578,15.7726,4.88063,-10.924756,-10.931735,-10.964756,3
2.907896,11.244739,-2.023607,15.832559,4.892625,-11.002053,-10.884043,-10.968117,3
2.439785,10.935196,-1.354141,15.650056,5.417552,-10.990673,-11.030711,-11.067062,3
2.999248,10.870493,-2.823789,16.636853,4.355397,-10.749438,-10.614645,-10.67412,3
3.041753,9.493793,-2.000775,17.400266,3.946406,-10.596161,-10.664314,-10.620969,3
