@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.69754,-0.683489,-0.679669,-0.675239,-0.667057,-0.666561,-0.662189,-0.661537,-0.658489,-0.657357,-0.657188,-0.654535,-0.655544,-0.654498,-0.654552,-0.651583,-0.653422,-0.651891,-0.651516,-0.651585,-0.649977,-0.650523,-0.642315,-0.596687,-0.525486,-0.488591,-0.491641,-0.509607,-0.49977,-0.442776,-0.409586,-0.370986,-0.312973,-0.203241,-0.042038,0.287531,0.464044,0.739455,1.022644,1.280057,1.455677,1.506742,1.5235,1.536563,1.535814,1.539035,1.539697,1.538351,1.536687,1.536826,1.544524,1.54128,1.530121,1.523437,1.489322,1.399502,1.229369,1.00835,0.748378,0.487079,0.273333,0.053447,-0.113672,-0.225733,-0.309402,-0.340191,-0.335729,-0.320441,-0.31476,-0.305529,-0.300218,-0.29897,-0.317965,-0.335356,-0.339601,-0.354482,-0.362861,-0.371862,-0.375697,-0.406591,-0.460192,-0.513254,-0.557281,-0.569135,-0.574328,-0.571679,-0.570746,-0.568908,-0.562979,-0.55751,-0.554058,1
-0.969651,-0.962839,-0.966111,-0.960368,-0.956804,-0.954684,-0.949259,-0.937872,-0.931598,-0.925516,-0.896923,-0.828022,-0.748696,-0.696031,-0.677144,-0.68237,-0.690926,-0.687078,-0.664702,-0.65522,-0.650165,-0.629925,-0.601577,-0.574203,-0.539332,-0.500416,-0.460005,-0.385858,-0.291492,-0.123967,0.146135,0.379585,0.585564,0.715437,0.826688,0.941606,0.972878,0.989676,1.029649,1.036139,1.022414,1.039487,1.005554,1.026242,1.010939,1.015104,0.992016,0.988743,0.971123,0.963202,0.964197,0.952739,0.960903,0.965916,0.981234,0.971915,0.970778,0.972371,0.980045,0.984118,0.975466,0.971383,0.997255,1.03048,0.98893,0.93813,0.828698,0.691594,0.511418,0.301144,0.093938,-0.096764,-0.254936,-0.43148,-0.560005,-0.635027,-0.683398,-0.703851,-0.71168,-0.717235,-0.714456,-0.723329,-0.744166,-0.754951,-0.778333,-0.817241,-0.885486,-0.985675,-1.026163,-1.007078,-0.960828,1
-0.524528,-0.50904,-0.499376,-0.492354,-0.491086,-0.489882,-0.488759,-0.492415,-0.494459,-0.497782,-0.499076,-0.500182,-0.500012,-0.500093,-0.505942,-0.513334,-0.528405,-0.537764,-0.54609,-0.553219,-0.552264,-0.559899,-0.562012,-0.560991,-0.560574,-0.55868,-0.548068,-0.504164,-0.354294,-0.049163,0.348733,0.692863,0.930711,1.134214,1.359525,1.596379,1.762207,1.870053,1.901139,1.907834,1.911336,1.905236,1.905487,1.885991,1.764169,1.565314,1.451187,1.18622,0.952035,0.785543,0.659851,0.494898,0.331413,0.175482,0.023384,-0.098025,-0.220568,-0.297288,-0.370625,-0.422346,-0.449677,-0.457354,-0.458518,-0.457182,-0.452714,-0.454889,-0.466649,-0.48173,-0.491128,-0.498899,-0.50268,-0.500242,-0.494345,-0.488745,-0.476046,-0.470257,-0.460791,-0.455936,-0.451364,-0.448054,-0.442055,-0.438314,-0.430408,-0.429577,-0.426598,-0.422254,-0.421338,-0.422946,-0.421229,-0.423254,-0.423265,2
-0.989038,-0.980789,-0.970228,-0.972976,-0.969146,-0.97218,-0.966692,-0.965927,-0.974836,-0.96729,-0.939533,-0.839113,-0.719097,-0.649796,-0.64404,-0.630673,-0.637147,-0.602426,-0.591379,-0.58734,-0.532851,-0.518655,-0.399571,-0.163538,0.136063,0.377242,0.581185,0.720217,0.834612,0.916321,0.977325,1.000205,0.993719,0.994474,0.997438,0.991855,1.001954,0.99689,0.994964,0.988805,0.993417,0.986355,1.011694,1.006064,0.996952,0.994472,1.006159,1.014373,1.017878,1.016389,0.987814,1.006617,1.007904,0.999896,1.001778,1.010074,0.998205,0.995082,0.967674,0.92805,0.82623,0.698424,0.510419,0.291311,0.076329,-0.15965,-0.338468,-0.484515,-0.562889,-0.63101,-0.685431,-0.700456,-0.699632,-0.708741,-0.715816,-0.717985,-0.723013,-0.72353,-0.744761,-0.755516,-0.759151,-0.753014,-0.741048,-0.741707,-0.729216,-0.732128,-0.740981,-0.753757,-0.759402,-0.775239,-0.83151,1
-0.966294,-0.876077,-0.847898,-0.851854,-0.851492,-0.847403,-0.836472,-0.835154,-0.836803,-0.83719,-0.833572,-0.83,-0.789002,-0.676409,-0.574492,-0.528623,-0.519263,-0.530265,-0.524145,-0.5105,-0.497371,-0.480956,-0.448282,-0.334819,-0.114716,0.144885,0.378527,0.55303,0.699721,0.822173,0.921947,0.99601,1.03376,1.049768,1.049983,1.063144,1.071556,1.077077,1.081674,1.083485,1.084499,1.084975,1.08432,1.086912,1.085555,1.08254,1.086541,1.086684,1.088163,1.088691,1.088543,1.088473,1.08835,1.092683,1.088502,1.082354,1.0453,0.983468,0.884307,0.747038,0.576777,0.394789,0.210296,0.022656,-0.14621,-0.291367,-0.410403,-0.492931,-0.536453,-0.567507,-0.600397,-0.61936,-0.637181,-0.65109,-0.657912,-0.657683,-0.664248,-0.660154,-0.658209,-0.665714,-0.681505,-0.726145,-0.817527,-0.944159,-1.024222,-0.98459,-0.90645,-0.878221,-0.881238,-0.87938,-0.859848,1
-0.613446,-0.615806,-0.620589,-0.621144,-0.621366,-0.623506,-0.621417,-0.620305,-0.6182,-0.612376,-0.605946,-0.602702,-0.596416,-0.592811,-0.58924,-0.589585,-0.588146,-0.588154,-0.589385,-0.589177,-0.586513,-0.54287,-0.495333,-0.485073,-0.487449,-0.500774,-0.489098,-0.464096,-0.438219,-0.414915,-0.333745,-0.207683,0.049897,0.407578,0.644884,0.917538,1.189084,1.386902,1.442768,1.46287,1.477543,1.484427,1.48533,1.491905,1.490683,1.495225,1.495162,1.497979,1.497861,1.49887,1.493746,1.483483,1.454611,1.383239,1.241465,1.059692,0.84127,0.617418,0.408091,0.21306,0.027312,-0.140534,-0.256924,-0.320641,-0.349587,-0.373539,-0.398961,-0.408202,-0.418081,-0.410668,-0.399087,-0.393342,-0.407135,-0.452818,-0.511152,-0.581119,-0.629017,-0.64383,-0.642717,-0.636786,-0.63445,-0.624254,-0.61149,-0.593872,-0.590555,-0.594482,-0.60524,-0.610491,-0.611479,-0.611894,-0.612065,1
-0.485893,-0.492601,-0.49372,-0.490511,-0.490388,-0.492767,-0.491988,-0.4905,-0.49172,-0.484418,-0.482433,-0.479829,-0.48053,-0.481211,-0.479774,-0.48156,-0.480159,-0.480785,-0.480302,-0.454399,-0.427472,-0.420835,-0.436101,-0.470042,-0.47543,-0.453204,-0.416913,-0.357834,-0.264944,-0.133416,0.13968,0.337072,0.682945,1.010284,1.293458,1.509623,1.642296,1.6634,1.679012,1.683817,1.689244,1.685599,1.691436,1.688966,1.693112,1.683321,1.671483,1.60631,1.47679,1.286033,1.068071,0.840388,0.643239,0.454505,0.251729,0.084916,-0.063658,-0.1698,-0.271512,-0.344319,-0.390128,-0.411062,-0.416746,-0.416266,-0.416291,-0.416243,-0.412605,-0.418119,-0.431959,-0.453743,-0.5052,-0.57405,-0.619924,-0.628802,-0.626402,-0.62315,-0.627577,-0.628974,-0.621619,-0.605768,-0.595746,-0.589634,-0.588232,-0.587495,-0.589935,-0.587666,-0.590009,-0.594854,-0.598115,-0.599569,-0.59988,1
-0.406467,-0.412138,-0.416319,-0.420239,-0.427154,-0.432026,-0.431742,-0.428028,-0.422895,-0.415725,-0.409647,-0.409823,-0.408897,-0.413148,-0.421991,-0.427141,-0.430449,-0.434125,-0.4374,-0.442283,-0.450279,-0.46224,-0.474754,-0.487293,-0.499692,-0.517523,-0.534282,-0.503272,-0.489476,-2.092959,0.022645,0.852998,0.800261,0.923433,1.207655,1.487524,1.651278,1.674723,1.682526,1.676059,1.679176,1.693959,1.692178,1.696922,1.684878,1.697128,1.682302,1.667545,1.561312,1.398391,1.208809,1.042403,0.846116,0.738737,0.369655,0.130758,-0.179164,-0.377126,-0.555836,-0.646982,-0.658406,-0.638622,-0.603106,-0.567111,-0.540444,-0.526385,-0.518298,-0.516357,-0.515993,-0.520594,-0.526206,-0.528595,-0.52615,-0.521571,-0.515846,-0.513261,-0.508548,-0.507641,-0.505466,-0.506926,-0.502175,-0.499259,-0.492097,-0.484428,-0.477358,-0.474197,-0.472366,-0.470835,-0.471357,-0.470687,-0.470569,2
-0.541291,-0.533081,-0.53108,-0.527452,-0.525489,-0.523911,-0.521174,-0.520147,-0.518494,-0.515362,-0.514132,-0.512926,-0.512008,-0.507767,-0.503556,-0.50033,-0.496032,-0.49052,-0.48328,-0.474355,-0.469534,-0.461362,-0.45357,-0.445644,-0.435285,-0.418558,-0.38964,-0.29195,-0.103496,0.420967,-1.036712,-0.994051,0.31356,0.487284,0.730668,1.048424,1.310641,1.425084,1.485372,1.490673,1.516379,1.525369,1.530332,1.533514,1.533142,1.548806,1.541903,1.538064,1.542263,1.517015,1.477617,1.365851,1.183931,0.988695,0.797455,0.660226,0.471138,0.390592,0.09618,-0.142784,-0.332303,-0.462357,-0.560577,-0.607603,-0.622324,-0.614736,-0.606355,-0.595649,-0.581964,-0.565102,-0.544478,-0.53019,-0.523874,-0.519597,-0.510057,-0.496163,-0.483317,-0.475227,-0.468517,-0.464442,-0.460651,-0.457487,-0.457036,-0.45674,-0.457555,-0.458279,-0.457071,-0.456046,-0.452912,-0.449845,-0.44772,2
-0.492352,-0.49268,-0.495637,-0.498698,-0.497057,-0.497529,-0.498663,-0.502559,-0.504528,-0.50656,-0.502238,-0.504138,-0.50488,-0.505762,-0.505744,-0.509622,-0.509357,-0.510388,-0.512022,-0.51364,-0.511504,-0.51456,-0.513492,-0.514288,-0.514894,-0.515409,-0.514992,-0.513881,-0.505772,-0.450634,-0.278816,0.015529,0.37164,0.581175,0.752796,0.93646,1.174452,1.39806,1.535487,1.557698,1.564794,1.563203,1.558615,1.559233,1.560056,1.558494,1.558951,1.554678,1.548123,1.535931,1.502436,1.44626,1.320857,1.160275,0.979929,0.808277,0.647353,0.461887,0.237356,0.006774,-0.199526,-0.366525,-0.503626,-0.630989,-0.690168,-0.69478,-0.672483,-0.63804,-0.617089,-0.605183,-0.593759,-0.578754,-0.568681,-0.555251,-0.550452,-0.546492,-0.540473,-0.536534,-0.537224,-0.539284,-0.542117,-0.545611,-0.542509,-0.542457,-0.536258,-0.532601,-0.530189,-0.525079,-0.526332,-0.526725,-0.529288,2
-0.868662,-0.863862,-0.859059,-0.858717,-0.858495,-0.857856,-0.856321,-0.857499,-0.85566,-0.830516,-0.753958,-0.66177,-0.563193,-0.523653,-0.516412,-0.511782,-0.500871,-0.484786,-0.476166,-0.442905,-0.37114,-0.184446,0.042681,0.317197,0.520181,0.693045,0.855684,0.974914,1.068361,1.113229,1.137059,1.142262,1.144019,1.139449,1.141033,1.133531,1.138703,1.134207,1.141215,1.13954,1.143329,1.14453,1.13998,1.137017,1.136972,1.136878,1.14096,1.14412,1.140932,1.139873,1.129713,1.112677,1.076828,0.976465,0.841023,0.664943,0.453189,0.242994,0.032014,-0.15429,-0.299027,-0.403951,-0.473758,-0.496986,-0.52798,-0.521709,-0.512092,-0.507549,-0.519505,-0.532518,-0.539694,-0.540879,-0.541798,-0.550656,-0.584779,-0.640233,-0.722868,-0.79764,-0.827912,-0.828167,-0.815505,-0.813172,-0.813058,-0.810052,-0.803311,-0.79711,-0.797505,-0.796736,-0.796448,-0.79536,-0.790774,1
-0.95047,-0.950303,-0.949357,-0.945666,-0.949626,-0.947028,-0.948913,-0.949239,-0.947855,-0.948843,-0.945492,-0.871914,-0.706702,-0.429666,-0.091945,0.256748,0.53554,0.70893,0.790972,0.823277,0.824644,0.83041,0.828429,0.828489,0.827792,0.829162,0.828816,0.832123,0.829637,0.83023,0.829932,0.8241,0.827077,0.82606,0.825776,0.825952,0.824595,0.818763,0.821272,0.824094,0.826237,0.820638,0.822224,0.821674,0.818914,0.82054,0.822057,0.816212,0.816428,0.816083,0.813079,0.805777,0.800983,0.798576,0.774299,0.752266,0.723602,0.684557,0.643516,0.583236,0.495718,0.372151,0.192168,-0.017085,-0.241274,-0.455489,-0.650464,-0.811059,-0.915531,-0.968509,-0.972363,-0.97033,-0.964751,-0.952583,-0.945384,-0.939306,-0.937671,-0.937278,-0.937451,-0.939072,-0.93523,-0.934541,-0.933052,-0.930678,-0.927941,-0.924308,-0.925859,-0.924163,-0.922359,-0.922285,-0.924716,2
