@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
-0.343975,2.217097,-0.343975,2.956113,-0.343975,2.268064,-0.343975,2.306289,-0.343975,2.726764,-0.343975,-0.343975,2.637572,-0.343975,2.803214,-0.343975,2.54838,-0.343975,3.23643,-0.343975,2.752247,-0.343975,-0.343975,2.968855,-0.343975,2.828697,-0.343975,2.828697,-0.343975,2.471931,-0.343975,2.714022,-0.343975,-0.343975,3.096272,-0.343975,-0.343975,2.85418,-0.343975,2.752247,-0.343975,2.497414,-0.343975,-0.343975,2.497414,-0.343975,3.720613,-0.343975,2.841439,-0.343975,2.242581,-0.343975,3.797063,-0.343975,-0.343975,3.376588,-0.343975,2.77773,-0.343975,2.471931,-0.343975,2.714022,-0.343975,4.31947,-0.343975,2.956113,-0.343975,2.446447,-0.343975,-0.343975,2.892405,-0.343975,-0.343975,2.77773,-0.343975,-0.343975,3.975446,-0.343975,-0.343975,4.434145,-0.343975,3.210946,-0.343975,-0.343975,3.631421,-0.343975,-0.343975,2.369997,-0.343975,2.459189,-0.343975,3.440296,-0.343975,2.255322,-0.343975,2.522897,-0.343975,4.344954,-0.343975,-0.343975,2.433706,-0.343975,2.344514,-0.343975,1
-0.497194,2.004633,-0.497194,2.32107,-0.497194,2.014522,-0.497194,3.141827,-0.497194,1.915635,-0.497194,2.113408,-0.497194,2.113408,-0.497194,1.796971,-0.497194,2.014522,-0.497194,2.143074,-0.497194,1.876081,-0.497194,2.083742,-0.497194,2.766059,-0.497194,2.044188,-0.497194,2.340847,-0.497194,1.935412,-0.497194,2.439733,-0.497194,2.330958,-0.497194,-0.497194,1.905747,-0.497194,2.103519,-0.497194,-0.497194,2.034299,-0.497194,2.113408,-0.497194,1.826637,-0.497194,3.12205,-0.497194,-0.497194,1.876081,-0.497194,2.261738,-0.497194,-0.497194,2.054076,-0.497194,2.02441,-0.497194,-0.497194,2.222183,-0.497194,1.905747,-0.497194,2.884722,-0.497194,2.123297,-0.497194,1.787083,-0.497194,2.083742,-0.497194,2.261738,-0.497194,3.250602,-0.497194,1.945301,-0.497194,2.271626,-0.497194,2.103519,-0.497194,1.994744,-0.497194,-0.497194,3.131938,-0.497194,-0.497194,2.202406,-0.497194,2.459511,-0.497194,1.905747,-0.497194,2.182628,-0.497194,1.945301,-0.497194,-0.497194,2.251849,-0.497194,-0.497194,1
2.320273,-0.329939,4.273061,-0.329939,-0.329939,2.611923,-0.329939,2.726047,-0.329939,-0.329939,3.512234,-0.329939,4.399865,3.981411,-0.329939,-0.329939,2.903573,-0.329939,3.09378,-0.329939,2.611923,-0.329939,-0.329939,3.38543,-0.329939,2.561201,-0.329939,2.434397,-0.329939,2.269551,-0.329939,2.903573,-0.329939,3.803885,-0.329939,2.282232,-0.329939,2.497799,-0.329939,3.994091,-0.329939,2.599243,-0.329939,2.624604,-0.329939,2.890893,-0.329939,-0.329939,2.890893,-0.329939,-0.329939,2.979656,-0.329939,2.396356,-0.329939,3.803885,-0.329939,2.52316,-0.329939,3.854606,-0.329939,2.611923,-0.329939,-0.329939,2.421717,-0.329939,4.120895,-0.329939,-0.329939,2.624604,-0.329939,2.256871,-0.329939,2.700686,-0.329939,2.52316,-0.329939,2.409036,-0.329939,-0.329939,2.662645,-0.329939,2.282232,-0.329939,2.954295,-0.329939,-0.329939,2.941615,-0.329939,-0.329939,2.700686,-0.329939,2.649964,-0.329939,-0.329939,3.372749,-0.329939,-0.329939,3.753163,-0.329939,-0.329939,2.726047,-0.329939,-0.329939,1
3.77612,-0.282202,-0.282202,3.267062,-0.282202,-0.282202,2.64488,-0.282202,-0.282202,2.715583,-0.282202,-0.282202,3.012533,-0.282202,-0.282202,3.309483,-0.282202,-0.282202,5.034624,-0.282202,-0.282202,3.040814,-0.282202,-0.282202,4.341739,-0.282202,-0.282202,2.842847,-0.282202,-0.282202,4.850797,-0.282202,-0.282202,3.196359,-0.282202,-0.282202,3.733698,-0.282202,-0.282202,3.988227,-0.282202,-0.282202,3.479169,3.917525,-0.282202,3.069095,-0.282202,3.295343,-0.282202,2.998393,-0.282202,-0.282202,2.729723,-0.282202,-0.282202,3.281202,-0.282202,-0.282202,3.153938,-0.282202,-0.282202,4.228616,-0.282202,-0.282202,4.907359,-0.282202,-0.282202,3.168078,-0.282202,-0.282202,2.701442,-0.282202,2.786285,-0.282202,-0.282202,3.535731,-0.282202,-0.282202,3.719558,-0.282202,-0.282202,4.016508,-0.282202,-0.282202,2.574178,-0.282202,-0.282202,4.327599,-0.282202,-0.282202,3.917525,-0.282202,-0.282202,2.715583,-0.282202,3.182219,-0.282202,-0.282202,3.182219,-0.282202,-0.282202,2.772145,-0.282202,-0.282202,1
-0.228054,-0.228054,-0.228054,-0.228054,4.524384,-0.228054,-0.228054,-0.228054,3.848076,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,3.537339,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,4.378155,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,4.140533,-0.228054,-0.228054,6.206016,-0.228054,-0.228054,4.177091,-0.228054,-0.228054,3.720125,3.738404,-0.228054,-0.228054,3.939468,-0.228054,-0.228054,5.657658,-0.228054,-0.228054,3.884633,-0.228054,-0.228054,3.79324,-0.228054,-0.228054,3.445946,-0.228054,-0.228054,4.45127,-0.228054,-0.228054,5.328643,-0.228054,-0.228054,4.487827,-0.228054,-0.228054,5.255528,-0.228054,-0.228054,4.103976,-0.228054,-0.228054,4.177091,-0.228054,-0.228054,4.177091,-0.228054,-0.228054,3.427668,-0.228054,-0.228054,4.04914,-0.228054,-0.228054,3.628732,-0.228054,-0.228054,5.273807,-0.228054,-0.228054,3.482503,-0.228054,-0.228054,1
-0.571091,1.841469,-0.571091,2.284954,-0.571091,1.78825,-0.571091,1.717293,-0.571091,1.823729,-0.571091,1.779381,-0.571091,1.619726,-0.571091,2.462348,-0.571091,1.584247,-0.571091,2.009993,-0.571091,-0.571091,1.947905,-0.571091,2.196257,-0.571091,1.681814,-0.571091,1.992254,-0.571091,1.646335,-0.571091,2.284954,-0.571091,2.001123,-0.571091,-0.571091,2.134169,-0.571091,-0.571091,2.524436,-0.571091,1.841469,-0.571091,-0.571091,2.444609,-0.571091,-0.571091,1.690684,-0.571091,2.08982,-0.571091,-0.571091,2.134169,-0.571091,3.092097,-0.571091,1.761641,-0.571091,1.885817,-0.571091,1.735032,-0.571091,2.10756,-0.571091,2.169648,-0.571091,-0.571091,1.956775,-0.571091,3.01227,-0.571091,-0.571091,2.40026,-0.571091,-0.571091,2.018863,-0.571091,-0.571091,2.267215,-0.571091,1.876947,-0.571091,-0.571091,2.914703,-0.571091,1.664074,-0.571091,2.054342,-0.571091,2.045472,-0.571091,1.992254,-0.571091,2.471218,-0.571091,1.832599,-0.571091,1.80599,-0.571091,-0.571091,1.81486,-0.571091,2.284954,2
-0.303727,-0.303727,2.647762,-0.303727,-0.303727,2.905002,-0.303727,-0.303727,2.945618,-0.303727,-0.303727,2.593606,-0.303727,-0.303727,3.514254,-0.303727,-0.303727,2.498833,-0.303727,-0.303727,4.868148,-0.303727,-0.303727,4.06935,-0.303727,3.202858,-0.303727,3.257014,-0.303727,2.701917,-0.303727,-0.303727,2.593606,-0.303727,-0.303727,2.458217,-0.303727,-0.303727,3.730877,-0.303727,4.055811,-0.303727,-0.303727,4.489058,-0.303727,-0.303727,3.541332,-0.303727,2.53945,-0.303727,-0.303727,3.812111,-0.303727,-0.303727,3.257014,-0.303727,-0.303727,2.877924,-0.303727,2.512372,-0.303727,-0.303727,2.810229,-0.303727,-0.303727,2.769612,-0.303727,-0.303727,2.525911,-0.303727,3.189319,-0.303727,-0.303727,3.730877,-0.303727,-0.303727,4.489058,-0.303727,4.908765,-0.303727,2.552989,-0.303727,-0.303727,2.498833,-0.303727,-0.303727,3.554871,-0.303727,2.701917,-0.303727,2.498833,-0.303727,-0.303727,2.458217,-0.303727,2.444678,-0.303727,-0.303727,4.001656,-0.303727,-0.303727,2.593606,-0.303727,-0.303727,1
-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,5.044097,3.874587,-0.235403,3.523734,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,3.791051,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,3.924709,-0.235403,-0.235403,3.289833,5.729095,-0.235403,-0.235403,4.342391,3.323247,-0.235403,-0.235403,3.30654,-0.235403,-0.235403,3.724222,-0.235403,-0.235403,3.590564,-0.235403,-0.235403,4.359098,-0.235403,-0.235403,3.339954,-0.235403,-0.235403,3.557149,-0.235403,-0.235403,3.273125,-0.235403,-0.235403,3.507027,-0.235403,-0.235403,3.640685,-0.235403,-0.235403,3.657393,-0.235403,-0.235403,4.793487,5.32812,-0.235403,4.192025,-0.235403,-0.235403,3.30654,-0.235403,-0.235403,4.977267,-0.235403,-0.235403,3.289833,-0.235403,-0.235403,4.208733,4.158611,-0.235403,-0.235403,6.881897,-0.235403,-0.235403,1
-0.365437,-0.365437,2.789223,-0.365437,2.462879,-0.365437,2.656268,-0.365437,2.148621,-0.365437,2.245316,-0.365437,2.462879,-0.365437,-0.365437,2.5354,-0.365437,2.861744,-0.365437,-0.365437,3.188088,-0.365437,2.849657,-0.365437,2.632094,-0.365437,-0.365437,2.257403,-0.365437,3.623213,-0.365437,-0.365437,2.668355,-0.365437,2.523313,-0.365437,-0.365437,2.704615,-0.365437,-0.365437,2.462879,-0.365437,3.59904,-0.365437,-0.365437,2.607921,-0.365437,-0.365437,2.982612,-0.365437,-0.365437,2.680442,-0.365437,3.538606,-0.365437,4.179207,-0.365437,2.438705,-0.365437,2.402445,-0.365437,3.949558,-0.365437,2.402445,-0.365437,3.212262,-0.365437,-0.365437,2.559573,-0.365437,3.345217,-0.365437,-0.365437,2.5354,-0.365437,2.680442,-0.365437,2.366184,-0.365437,2.414531,-0.365437,2.656268,-0.365437,2.221142,-0.365437,3.163914,-0.365437,-0.365437,3.659474,-0.365437,-0.365437,3.538606,-0.365437,2.390358,-0.365437,-0.365437,2.83757,-0.365437,2.607921,-0.365437,-0.365437,2.680442,-0.365437,-0.365437,1
-0.704202,1.531701,-0.704202,1.637784,-0.704202,1.335855,-0.704202,1.678585,1.84995,-0.704202,-0.704202,1.613303,-0.704202,2.772056,-0.704202,1.84179,-0.704202,-0.704202,2.160039,-0.704202,-0.704202,3.098465,-0.704202,-0.704202,1.86627,-0.704202,1.719386,-0.704202,-0.704202,1.588823,-0.704202,1.417458,-0.704202,-0.704202,1.458259,-0.704202,1.85811,-0.704202,1.662265,-0.704202,2.151879,-0.704202,1.613303,-0.704202,1.466419,-0.704202,2.853658,-0.704202,1.719386,-0.704202,1.605143,-0.704202,1.84995,-0.704202,1.572502,-0.704202,1.580662,-0.704202,1.401137,-0.704202,-0.704202,1.4909,-0.704202,1.662265,-0.704202,1.825469,-0.704202,1.580662,-0.704202,1.996834,-0.704202,1.344016,-0.704202,1.588823,-0.704202,-0.704202,2.298763,-0.704202,-0.704202,1.809149,-0.704202,2.241641,-0.704202,-0.704202,1.956033,-0.704202,1.539861,-0.704202,1.84179,-0.704202,2.837338,-0.704202,1.686745,-0.704202,-0.704202,1.352176,-0.704202,1.580662,-0.704202,-0.704202,1.654104,-0.704202,1.947873,-0.704202,1
-0.453334,2.002988,-0.453334,2.438285,-0.453334,2.158451,-0.453334,1.868253,-0.453334,2.148087,-0.453334,2.30355,-0.453334,1.868253,-0.453334,2.3761,-0.453334,-0.453334,2.655934,-0.453334,2.552292,-0.453334,-0.453334,2.262093,-0.453334,2.832126,-0.453334,1.940802,-0.453334,2.604113,-0.453334,2.096266,-0.453334,3.38143,-0.453334,2.365735,-0.453334,2.780305,-0.453334,-0.453334,2.417557,-0.453334,2.293186,-0.453334,-0.453334,1.951167,-0.453334,2.801033,-0.453334,2.365735,-0.453334,2.365735,-0.453334,1.888981,-0.453334,2.966861,-0.453334,2.293186,-0.453334,2.3761,-0.453334,-0.453334,2.262093,-0.453334,1.83716,-0.453334,2.552292,-0.453334,2.293186,-0.453334,-0.453334,2.76994,-0.453334,1.930438,-0.453334,4.397124,-0.453334,1.920074,-0.453334,2.427921,-0.453334,2.013352,-0.453334,2.427921,-0.453334,-0.453334,2.801033,-0.453334,-0.453334,2.956496,-0.453334,-0.453334,2.002988,-0.453334,2.272457,-0.453334,2.210272,-0.453334,1.971895,-0.453334,2.199908,-0.453334,1.847524,-0.453334,2
-0.302429,-0.302429,3.577079,-0.302429,-0.302429,3.635638,-0.302429,3.167169,-0.302429,4.514017,-0.302429,-0.302429,3.577079,-0.302429,-0.302429,2.727979,-0.302429,-0.302429,3.825953,-0.302429,-0.302429,2.625502,-0.302429,-0.302429,3.459962,-0.302429,-0.302429,4.645774,-0.302429,-0.302429,2.654781,-0.302429,3.928431,-0.302429,2.742619,-0.302429,-0.302429,3.211088,-0.302429,2.991493,-0.302429,-0.302429,3.050052,-0.302429,-0.302429,3.738116,-0.302429,2.6987,-0.302429,2.654781,-0.302429,3.459962,-0.302429,3.342845,-0.302429,2.669421,-0.302429,-0.302429,2.669421,-0.302429,3.328205,-0.302429,-0.302429,3.064691,-0.302429,2.6987,-0.302429,-0.302429,3.928431,-0.302429,-0.302429,3.650278,-0.302429,-0.302429,3.328205,-0.302429,-0.302429,3.079331,-0.302429,-0.302429,3.152529,-0.302429,-0.302429,2.625502,-0.302429,-0.302429,2.962214,-0.302429,-0.302429,4.323702,-0.302429,2.815817,-0.302429,-0.302429,2.640141,-0.302429,4.148026,-0.302429,-0.302429,3.10861,-0.302429,3.225728,-0.302429,-0.302429,1
2.269616,-0.322784,2.574604,-0.322784,3.298951,-0.322784,-0.322784,2.752514,-0.322784,3.921635,-0.322784,2.828761,-0.322784,2.333155,-0.322784,3.311659,-0.322784,2.447526,-0.322784,3.89622,-0.322784,4.01059,-0.322784,2.295031,-0.322784,2.320447,-0.322784,2.396694,-0.322784,2.905008,-0.322784,2.333155,-0.322784,2.828761,-0.322784,3.184581,-0.322784,-0.322784,3.07021,-0.322784,-0.322784,4.252039,-0.322784,2.396694,-0.322784,4.01059,-0.322784,-0.322784,2.434818,-0.322784,3.197288,-0.322784,2.727098,-0.322784,-0.322784,2.752514,-0.322784,3.171873,-0.322784,-0.322784,3.5404,-0.322784,-0.322784,2.765222,-0.322784,2.625435,-0.322784,-0.322784,3.082918,-0.322784,-0.322784,2.485649,-0.322784,3.36249,-0.322784,2.866884,-0.322784,-0.322784,2.828761,-0.322784,3.502276,-0.322784,-0.322784,3.985175,-0.322784,-0.322784,2.676267,-0.322784,3.222704,-0.322784,-0.322784,4.036006,-0.322784,2.345863,-0.322784,3.908927,-0.322784,-0.322784,4.163084,-0.322784,-0.322784,3.387906,-0.322784,-0.322784,1
2.02578,-0.423037,3.745394,-0.423037,2.080198,-0.423037,2.232569,-0.423037,2.341405,-0.423037,-0.423037,2.374056,-0.423037,2.069314,-0.423037,-0.423037,4.071903,-0.423037,2.123733,-0.423037,-0.423037,2.156384,-0.423037,2.26522,-0.423037,-0.423037,3.027074,-0.423037,-0.423037,2.885587,-0.423037,2.809402,-0.423037,-0.423037,3.135911,-0.423037,3.549489,-0.423037,2.559078,-0.423037,2.036664,-0.423037,2.232569,-0.423037,2.232569,-0.423037,-0.423037,2.395824,-0.423037,-0.423037,2.286987,-0.423037,2.580845,-0.423037,2.254336,-0.423037,2.210802,-0.423037,2.189034,-0.423037,2.189034,-0.423037,-0.423037,2.243453,-0.423037,2.156384,-0.423037,-0.423037,2.428474,-0.423037,-0.423037,2.961772,-0.423037,1.938711,-0.423037,2.591729,-0.423037,-0.423037,3.027074,-0.423037,-0.423037,2.319638,-0.423037,2.286987,-0.423037,2.014896,-0.423037,2.439358,-0.423037,2.101965,-0.423037,2.635263,-0.423037,1.960478,-0.423037,2.472009,-0.423037,-0.423037,2.776751,-0.423037,-0.423037,2.406707,-0.423037,-0.423037,1
-0.447201,1.944989,-0.447201,2.390289,-0.447201,1.924278,-0.447201,2.431712,-0.447201,2.939146,-0.447201,-0.447201,2.089971,-0.447201,2.348866,-0.447201,2.33851,-0.447201,2.783809,-0.447201,2.33851,-0.447201,2.607761,-0.447201,2.690607,-0.447201,2.121038,-0.447201,-0.447201,2.8563,-0.447201,-0.447201,2.048547,-0.447201,3.902236,-0.447201,-0.447201,3.001281,-0.447201,-0.447201,2.307442,-0.447201,-0.447201,2.866656,-0.447201,2.089971,-0.447201,2.100326,-0.447201,2.700963,-0.447201,3.011637,-0.447201,-0.447201,2.162461,-0.447201,3.353378,-0.447201,2.14175,-0.447201,2.65954,-0.447201,-0.447201,2.421356,-0.447201,2.276375,-0.447201,2.14175,-0.447201,-0.447201,2.400645,-0.447201,2.14175,-0.447201,2.65954,-0.447201,-0.447201,2.203884,-0.447201,2.566337,-0.447201,2.545626,-0.447201,2.203884,-0.447201,1.965701,-0.447201,2.348866,-0.447201,1.955345,-0.447201,2.369577,-0.447201,2.058903,-0.447201,1.913922,-0.447201,2.01748,-0.447201,2.307442,-0.447201,2.276375,-0.447201,-0.447201,2
-0.578198,1.983054,-0.578198,-0.578198,1.783363,-0.578198,-0.578198,2.104605,-0.578198,1.687859,-0.578198,1.774681,-0.578198,-0.578198,1.896232,-0.578198,2.382436,-0.578198,1.765999,-0.578198,-0.578198,2.590809,-0.578198,2.920733,-0.578198,1.922279,-0.578198,-0.578198,2.486622,-0.578198,1.635766,-0.578198,1.792045,-0.578198,1.609719,-0.578198,1.948325,-0.578198,2.078558,-0.578198,1.800728,-0.578198,1.609719,-0.578198,-0.578198,1.870185,-0.578198,-0.578198,1.96569,-0.578198,2.677631,-0.578198,2.330342,-0.578198,-0.578198,2.807864,-0.578198,-0.578198,1.939643,-0.578198,2.009101,-0.578198,-0.578198,2.356389,-0.578198,1.922279,-0.578198,1.80941,-0.578198,-0.578198,1.748634,-0.578198,2.087241,-0.578198,1.748634,-0.578198,1.722588,-0.578198,-0.578198,2.434529,-0.578198,1.557626,-0.578198,2.703677,-0.578198,-0.578198,2.009101,-0.578198,-0.578198,1.96569,-0.578198,1.904914,-0.578198,1.65313,-0.578198,-0.578198,1.722588,-0.578198,2.121969,-0.578198,3.38089,-0.578198,2.260885,-0.578198,2
-0.363926,2.420076,-0.363926,-0.363926,2.979206,-0.363926,-0.363926,2.932611,-0.363926,-0.363926,3.212176,-0.363926,2.198753,-0.363926,3.305365,-0.363926,-0.363926,2.676344,-0.363926,3.200528,-0.363926,4.097466,-0.363926,2.175456,-0.363926,2.396778,-0.363926,-0.363926,4.027574,-0.363926,2.233699,-0.363926,3.34031,-0.363926,-0.363926,3.270419,-0.363926,2.117214,-0.363926,3.619875,-0.363926,2.140511,-0.363926,3.433499,-0.363926,2.210402,-0.363926,2.489967,-0.363926,2.233699,-0.363926,-0.363926,3.282068,-0.363926,2.641398,-0.363926,3.386904,-0.363926,-0.363926,3.235473,-0.363926,-0.363926,2.909314,-0.363926,2.326887,-0.363926,2.687992,-0.363926,-0.363926,2.990854,-0.363926,2.187105,-0.363926,2.117214,-0.363926,2.711289,-0.363926,2.769532,-0.363926,-0.363926,2.536561,-0.363926,2.455021,-0.363926,-0.363926,2.559858,-0.363926,-0.363926,3.386904,-0.363926,2.163808,-0.363926,2.839423,-0.363926,2.233699,-0.363926,2.233699,-0.363926,-0.363926,2.408427,-0.363926,3.212176,-0.363926,-0.363926,1
-0.557925,2.10806,-0.557925,-0.557925,1.984471,-0.557925,1.834399,-0.557925,1.825571,-0.557925,-0.557925,2.18751,-0.557925,1.684327,-0.557925,2.213993,-0.557925,1.825571,-0.557925,1.807916,-0.557925,1.666672,-0.557925,2.231649,-0.557925,1.843227,-0.557925,2.213993,-0.557925,-0.557925,2.178682,-0.557925,-0.557925,1.94916,-0.557925,1.719638,-0.557925,1.843227,-0.557925,-0.557925,3.229186,-0.557925,1.86971,-0.557925,2.408204,-0.557925,1.657844,-0.557925,1.975644,-0.557925,1.649016,-0.557925,2.355237,-0.557925,2.717176,-0.557925,1.957988,-0.557925,2.364065,-0.557925,1.772605,-0.557925,-0.557925,2.196338,-0.557925,1.657844,-0.557925,2.002127,-0.557925,1.843227,-0.557925,2.019782,-0.557925,2.487654,-0.557925,1.701983,-0.557925,1.931505,-0.557925,2.982009,-0.557925,2.169854,-0.557925,-0.557925,2.902559,-0.557925,1.701983,-0.557925,2.77897,-0.557925,-0.557925,3.132081,-0.557925,1.984471,-0.557925,1.622533,-0.557925,2.222821,-0.557925,-0.557925,2.681865,-0.557925,1.728466,-0.557925,1
-0.281547,-0.281547,4.532118,-0.281547,-0.281547,3.973389,-0.281547,-0.281547,3.486292,-0.281547,-0.281547,3.428986,-0.281547,-0.281547,2.827278,-0.281547,-0.281547,3.027848,-0.281547,-0.281547,2.58373,-0.281547,-0.281547,2.684014,-0.281547,-0.281547,3.386007,-0.281547,-0.281547,3.027848,-0.281547,-0.281547,4.059347,-0.281547,-0.281547,2.755646,-0.281547,-0.281547,5.1195,-0.281547,2.684014,-0.281547,-0.281547,2.626709,-0.281547,3.214091,-0.281547,-0.281547,2.669688,-0.281547,-0.281547,3.085153,-0.281547,-0.281547,3.715514,-0.281547,3.873104,-0.281547,-0.281547,2.999195,3.171111,-0.281547,-0.281547,3.987715,-0.281547,-0.281547,4.718361,-0.281547,-0.281547,3.013521,2.913237,-0.281547,-0.281547,4.231264,-0.281547,-0.281547,4.704034,-0.281547,-0.281547,3.77282,-0.281547,-0.281547,4.560771,-0.281547,2.970542,-0.281547,-0.281547,3.027848,-0.281547,-0.281547,2.769973,-0.281547,2.999195,-0.281547,-0.281547,3.457639,-0.281547,-0.281547,4.460486,-0.281547,-0.281547,2.626709,-0.281547,-0.281547,1
-0.266449,-0.266449,-0.266449,-0.266449,6.690157,-0.266449,-0.266449,2.805299,-0.266449,-0.266449,3.693697,-0.266449,-0.266449,2.955875,-0.266449,-0.266449,3.121509,-0.266449,-0.266449,3.317257,-0.266449,-0.266449,3.166681,-0.266449,-0.266449,2.955875,-0.266449,-0.266449,2.820357,-0.266449,-0.266449,3.016106,-0.266449,-0.266449,2.745069,-0.266449,-0.266449,2.745069,-0.266449,-0.266449,3.166681,-0.266449,-0.266449,2.805299,-0.266449,-0.266449,3.543121,-0.266449,-0.266449,5.42532,-0.266449,-0.266449,3.166681,-0.266449,-0.266449,3.196797,-0.266449,-0.266449,2.850472,-0.266449,-0.266449,3.407603,2.850472,-0.266449,3.136566,-0.266449,-0.266449,3.3022,-0.266449,-0.266449,4.883246,-0.266449,-0.266449,3.73887,-0.266449,-0.266449,3.151624,-0.266449,3.106451,3.166681,-0.266449,-0.266449,3.678639,2.820357,-0.266449,-0.266449,3.42266,-0.266449,-0.266449,5.304859,-0.266449,-0.266449,5.274744,-0.266449,-0.266449,3.588294,-0.266449,-0.266449,4.868189,-0.266449,-0.266449,2.940818,-0.266449,-0.266449,1
-0.642548,1.869497,-0.642548,1.436678,-0.642548,2.404155,-0.642548,-0.642548,1.716737,-0.642548,1.793117,-0.642548,1.971336,-0.642548,-0.642548,2.336262,-0.642548,1.894957,-0.642548,-0.642548,1.81009,-0.642548,1.928903,-0.642548,1.657331,-0.642548,1.665817,-0.642548,1.436678,-0.642548,1.750684,-0.642548,1.827064,-0.642548,1.487598,-0.642548,1.81009,-0.642548,1.453652,-0.642548,2.098636,-0.642548,1.657331,-0.642548,1.547005,-0.642548,2.098636,-0.642548,2.225935,-0.642548,-0.642548,2.539941,-0.642548,-0.642548,2.047716,-0.642548,2.047716,-0.642548,1.98831,-0.642548,1.750684,-0.642548,1.487598,-0.642548,1.725224,-0.642548,2.191989,-0.642548,1.530031,-0.642548,1.801604,-0.642548,1.971336,-0.642548,1.623384,-0.642548,1.470625,-0.642548,3.066113,-0.642548,2.107123,-0.642548,1.93739,-0.642548,-0.642548,1.996796,-0.642548,1.385758,-0.642548,2.251395,-0.642548,1.699764,-0.642548,2.090149,-0.642548,2.242909,-0.642548,-0.642548,1.708251,-0.642548,-0.642548,1.648844,-0.642548,1.385758,2
