@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
-0.343975,-0.343975,2.956113,-0.343975,2.803214,-0.343975,3.23643,-0.343975,2.968855,-0.343975,2.828697,-0.343975,2.828697,-0.343975,3.096272,-0.343975,2.85418,-0.343975,-0.343975,3.720613,-0.343975,2.841439,-0.343975,3.797063,-0.343975,3.376588,-0.343975,2.77773,-0.343975,4.31947,-0.343975,2.956113,-0.343975,2.892405,-0.343975,3.975446,-0.343975,-0.343975,4.434145,-0.343975,3.210946,-0.343975,-0.343975,3.631421,-0.343975,-0.343975,3.440296,-0.343975,-0.343975,4.344954,-0.343975,-0.343975,1
-0.497194,-0.497194,2.32107,-0.497194,3.141827,-0.497194,2.113408,-0.497194,2.143074,-0.497194,2.766059,-0.497194,-0.497194,2.340847,-0.497194,2.439733,-0.497194,2.330958,-0.497194,2.113408,-0.497194,3.12205,-0.497194,-0.497194,2.261738,-0.497194,-0.497194,2.222183,-0.497194,2.884722,-0.497194,2.123297,-0.497194,2.261738,-0.497194,3.250602,-0.497194,-0.497194,2.271626,-0.497194,2.103519,-0.497194,3.131938,-0.497194,2.202406,-0.497194,2.459511,-0.497194,2.182628,-0.497194,2.251849,-0.497194,1
2.320273,-0.329939,4.273061,-0.329939,-0.329939,3.512234,-0.329939,4.399865,-0.329939,2.903573,-0.329939,3.09378,-0.329939,-0.329939,3.38543,-0.329939,-0.329939,2.903573,-0.329939,3.803885,-0.329939,-0.329939,3.994091,-0.329939,2.890893,-0.329939,2.890893,-0.329939,-0.329939,2.979656,-0.329939,3.803885,-0.329939,-0.329939,3.854606,-0.329939,-0.329939,4.120895,-0.329939,-0.329939,2.954295,-0.329939,-0.329939,2.941615,-0.329939,-0.329939,3.372749,-0.329939,-0.329939,3.753163,-0.329939,-0.329939,1
3.77612,-0.282202,3.267062,-0.282202,-0.282202,3.309483,-0.282202,5.034624,-0.282202,-0.282202,4.341739,-0.282202,-0.282202,4.850797,-0.282202,3.196359,-0.282202,3.733698,-0.282202,3.988227,-0.282202,3.917525,-0.282202,3.295343,-0.282202,-0.282202,3.281202,-0.282202,4.228616,-0.282202,4.907359,-0.282202,3.168078,-0.282202,3.535731,-0.282202,-0.282202,3.719558,-0.282202,-0.282202,4.016508,-0.282202,-0.282202,4.327599,-0.282202,-0.282202,3.917525,-0.282202,3.182219,-0.282202,3.182219,-0.282202,1
-0.228054,4.524384,-0.228054,3.848076,-0.228054,4.378155,-0.228054,-0.228054,4.140533,-0.228054,6.206016,-0.228054,-0.228054,4.177091,-0.228054,3.738404,-0.228054,-0.228054,3.939468,-0.228054,5.657658,-0.228054,3.884633,-0.228054,3.79324,-0.228054,-0.228054,4.45127,-0.228054,-0.228054,5.328643,-0.228054,-0.228054,4.487827,-0.228054,-0.228054,5.255528,-0.228054,-0.228054,4.103976,-0.228054,4.177091,-0.228054,4.177091,-0.228054,-0.228054,4.04914,-0.228054,-0.228054,5.273807,-0.228054,-0.228054,1
-0.571091,-0.571091,2.284954,-0.571091,-0.571091,2.462348,-0.571091,2.009993,-0.571091,2.196257,-0.571091,1.992254,-0.571091,2.284954,-0.571091,2.134169,-0.571091,2.524436,-0.571091,-0.571091,2.444609,-0.571091,-0.571091,2.08982,-0.571091,2.134169,-0.571091,3.092097,-0.571091,-0.571091,2.10756,-0.571091,2.169648,-0.571091,-0.571091,3.01227,-0.571091,2.40026,-0.571091,2.018863,-0.571091,2.267215,-0.571091,2.914703,-0.571091,-0.571091,2.054342,-0.571091,2.471218,-0.571091,-0.571091,2.284954,2
-0.303727,2.905002,-0.303727,2.945618,-0.303727,3.514254,-0.303727,-0.303727,4.868148,-0.303727,-0.303727,4.06935,-0.303727,3.257014,-0.303727,-0.303727,3.730877,-0.303727,4.055811,-0.303727,-0.303727,4.489058,-0.303727,-0.303727,3.541332,-0.303727,-0.303727,3.812111,-0.303727,3.257014,-0.303727,2.877924,-0.303727,2.810229,-0.303727,3.189319,-0.303727,-0.303727,3.730877,-0.303727,-0.303727,4.489058,-0.303727,4.908765,-0.303727,-0.303727,3.554871,-0.303727,-0.303727,4.001656,-0.303727,-0.303727,1
-0.235403,-0.235403,5.044097,-0.235403,3.523734,-0.235403,3.791051,-0.235403,-0.235403,3.924709,-0.235403,-0.235403,5.729095,-0.235403,-0.235403,4.342391,-0.235403,-0.235403,3.724222,-0.235403,3.590564,-0.235403,-0.235403,4.359098,-0.235403,3.339954,-0.235403,3.557149,-0.235403,-0.235403,3.507027,-0.235403,3.640685,-0.235403,-0.235403,3.657393,-0.235403,-0.235403,5.32812,-0.235403,4.192025,-0.235403,-0.235403,4.977267,-0.235403,-0.235403,4.208733,-0.235403,-0.235403,6.881897,-0.235403,-0.235403,1
-0.365437,2.789223,-0.365437,2.656268,-0.365437,2.861744,-0.365437,3.188088,-0.365437,2.849657,-0.365437,-0.365437,3.623213,-0.365437,2.668355,-0.365437,2.704615,-0.365437,3.59904,-0.365437,-0.365437,2.982612,-0.365437,2.680442,-0.365437,3.538606,-0.365437,4.179207,-0.365437,-0.365437,3.949558,-0.365437,-0.365437,3.212262,-0.365437,-0.365437,3.345217,-0.365437,2.680442,-0.365437,3.163914,-0.365437,-0.365437,3.659474,-0.365437,-0.365437,3.538606,-0.365437,2.83757,-0.365437,2.680442,-0.365437,1
-0.704202,1.84995,-0.704202,2.772056,-0.704202,1.84179,-0.704202,2.160039,-0.704202,-0.704202,3.098465,-0.704202,1.86627,-0.704202,1.719386,-0.704202,-0.704202,1.85811,-0.704202,2.151879,-0.704202,-0.704202,2.853658,-0.704202,1.719386,-0.704202,1.84995,-0.704202,1.662265,-0.704202,1.825469,-0.704202,1.996834,-0.704202,-0.704202,2.298763,-0.704202,1.809149,-0.704202,2.241641,-0.704202,1.956033,-0.704202,-0.704202,1.84179,-0.704202,2.837338,-0.704202,1.686745,-0.704202,1.947873,-0.704202,1
-0.453334,2.438285,-0.453334,2.30355,-0.453334,2.3761,-0.453334,2.655934,-0.453334,2.552292,-0.453334,-0.453334,2.832126,-0.453334,-0.453334,2.604113,-0.453334,3.38143,-0.453334,2.780305,-0.453334,2.417557,-0.453334,2.293186,-0.453334,2.801033,-0.453334,2.365735,-0.453334,2.966861,-0.453334,2.3761,-0.453334,-0.453334,2.552292,-0.453334,2.293186,-0.453334,2.76994,-0.453334,-0.453334,4.397124,-0.453334,2.427921,-0.453334,2.801033,-0.453334,-0.453334,2.956496,-0.453334,2.272457,-0.453334,2
-0.302429,-0.302429,3.577079,-0.302429,3.635638,-0.302429,4.514017,-0.302429,3.577079,-0.302429,-0.302429,3.825953,-0.302429,-0.302429,3.459962,-0.302429,-0.302429,4.645774,-0.302429,-0.302429,3.928431,-0.302429,3.211088,-0.302429,3.738116,-0.302429,-0.302429,3.459962,-0.302429,3.342845,-0.302429,-0.302429,3.328205,-0.302429,-0.302429,3.928431,-0.302429,-0.302429,3.650278,-0.302429,3.328205,-0.302429,3.152529,-0.302429,4.323702,-0.302429,-0.302429,4.148026,-0.302429,3.225728,-0.302429,-0.302429,1
2.269616,-0.322784,4.01059,-0.322784,-0.322784,3.184581,-0.322784,-0.322784,3.07021,-0.322784,-0.322784,4.252039,-0.322784,-0.322784,4.01059,-0.322784,-0.322784,3.197288,-0.322784,-0.322784,3.171873,-0.322784,-0.322784,3.5404,-0.322784,-0.322784,3.082918,-0.322784,-0.322784,3.36249,-0.322784,2.866884,-0.322784,3.502276,-0.322784,3.985175,-0.322784,-0.322784,3.222704,-0.322784,-0.322784,4.036006,-0.322784,-0.322784,3.908927,-0.322784,-0.322784,4.163084,-0.322784,-0.322784,3.387906,-0.322784,1
2.02578,-0.423037,3.745394,-0.423037,2.374056,-0.423037,4.071903,-0.423037,-0.423037,3.027074,-0.423037,2.885587,-0.423037,2.809402,-0.423037,-0.423037,3.135911,-0.423037,3.549489,-0.423037,2.559078,-0.423037,2.395824,-0.423037,2.286987,-0.423037,2.580845,-0.423037,-0.423037,2.428474,-0.423037,2.961772,-0.423037,-0.423037,2.591729,-0.423037,-0.423037,3.027074,-0.423037,2.319638,-0.423037,2.439358,-0.423037,2.635263,-0.423037,-0.423037,2.472009,-0.423037,2.776751,-0.423037,2.406707,-0.423037,1
-0.447201,-0.447201,2.390289,-0.447201,2.431712,-0.447201,2.939146,-0.447201,2.348866,-0.447201,2.783809,-0.447201,2.33851,-0.447201,2.607761,-0.447201,2.690607,-0.447201,-0.447201,2.8563,-0.447201,-0.447201,3.902236,-0.447201,3.001281,-0.447201,-0.447201,2.866656,-0.447201,-0.447201,2.700963,-0.447201,3.011637,-0.447201,-0.447201,3.353378,-0.447201,2.65954,-0.447201,2.421356,-0.447201,2.400645,-0.447201,2.65954,-0.447201,-0.447201,2.566337,-0.447201,2.545626,-0.447201,2.369577,-0.447201,2
-0.578198,1.983054,-0.578198,2.104605,-0.578198,-0.578198,2.382436,-0.578198,2.590809,-0.578198,2.920733,-0.578198,2.486622,-0.578198,1.948325,-0.578198,2.078558,-0.578198,1.96569,-0.578198,2.677631,-0.578198,2.330342,-0.578198,2.807864,-0.578198,1.939643,-0.578198,2.009101,-0.578198,2.356389,-0.578198,1.922279,-0.578198,2.087241,-0.578198,-0.578198,2.434529,-0.578198,-0.578198,2.703677,-0.578198,2.009101,-0.578198,1.96569,-0.578198,2.121969,-0.578198,3.38089,-0.578198,2.260885,-0.578198,2
-0.363926,-0.363926,2.979206,-0.363926,2.932611,-0.363926,-0.363926,3.212176,-0.363926,-0.363926,3.305365,-0.363926,-0.363926,3.200528,-0.363926,4.097466,-0.363926,-0.363926,4.027574,-0.363926,3.34031,-0.363926,3.270419,-0.363926,-0.363926,3.619875,-0.363926,-0.363926,3.433499,-0.363926,-0.363926,3.282068,-0.363926,-0.363926,3.386904,-0.363926,3.235473,-0.363926,2.909314,-0.363926,-0.363926,2.990854,-0.363926,2.769532,-0.363926,3.386904,-0.363926,2.839423,-0.363926,-0.363926,3.212176,-0.363926,1
-0.557925,2.10806,-0.557925,-0.557925,2.18751,-0.557925,2.213993,-0.557925,2.231649,-0.557925,-0.557925,2.213993,-0.557925,2.178682,-0.557925,-0.557925,3.229186,-0.557925,-0.557925,2.408204,-0.557925,-0.557925,2.355237,-0.557925,2.717176,-0.557925,2.364065,-0.557925,-0.557925,2.196338,-0.557925,2.487654,-0.557925,-0.557925,2.982009,-0.557925,2.169854,-0.557925,2.902559,-0.557925,-0.557925,2.77897,-0.557925,-0.557925,3.132081,-0.557925,-0.557925,2.222821,-0.557925,2.681865,-0.557925,-0.557925,1
-0.281547,-0.281547,4.532118,-0.281547,-0.281547,3.973389,-0.281547,3.486292,-0.281547,-0.281547,3.428986,-0.281547,-0.281547,3.386007,-0.281547,-0.281547,4.059347,-0.281547,-0.281547,5.1195,-0.281547,3.214091,-0.281547,3.715514,-0.281547,3.873104,-0.281547,3.171111,-0.281547,3.987715,-0.281547,4.718361,-0.281547,-0.281547,4.231264,-0.281547,-0.281547,4.704034,-0.281547,-0.281547,3.77282,-0.281547,-0.281547,4.560771,-0.281547,-0.281547,3.457639,-0.281547,-0.281547,4.460486,-0.281547,-0.281547,1
-0.266449,-0.266449,6.690157,-0.266449,-0.266449,3.693697,-0.266449,3.121509,-0.266449,3.317257,-0.266449,3.166681,-0.266449,-0.266449,3.166681,-0.266449,-0.266449,3.543121,-0.266449,5.42532,-0.266449,3.196797,-0.266449,-0.266449,3.407603,-0.266449,-0.266449,3.3022,-0.266449,4.883246,-0.266449,-0.266449,3.73887,-0.266449,3.166681,-0.266449,3.678639,-0.266449,-0.266449,3.42266,-0.266449,5.304859,-0.266449,-0.266449,5.274744,-0.266449,-0.266449,3.588294,-0.266449,4.868189,-0.266449,-0.266449,1
-0.642548,1.869497,-0.642548,-0.642548,2.404155,-0.642548,-0.642548,1.971336,-0.642548,2.336262,-0.642548,1.928903,-0.642548,-0.642548,1.827064,-0.642548,2.098636,-0.642548,-0.642548,2.098636,-0.642548,2.225935,-0.642548,2.539941,-0.642548,-0.642548,2.047716,-0.642548,2.047716,-0.642548,1.98831,-0.642548,2.191989,-0.642548,1.971336,-0.642548,-0.642548,3.066113,-0.642548,2.107123,-0.642548,1.93739,-0.642548,1.996796,-0.642548,2.251395,-0.642548,2.090149,-0.642548,2.242909,-0.642548,1.385758,2
-0.538683,-0.538683,2.472353,-0.538683,2.286277,-0.538683,2.624596,-0.538683,3.165906,-0.538683,2.379315,-0.538683,2.353941,-0.538683,2.413147,-0.538683,2.311651,-0.538683,2.294735,-0.538683,2.446979,-0.538683,-0.538683,2.582306,-0.538683,2.320109,-0.538683,-0.538683,2.56539,-0.538683,-0.538683,3.157448,-0.538683,2.337025,-0.538683,2.19324,-0.538683,2.64997,-0.538683,2.303193,-0.538683,-0.538683,2.836045,-0.538683,2.362399,-0.538683,2.320109,-0.538683,2.210156,-0.538683,3.022121,-0.538683,1
2.446718,-0.517525,2.26678,-0.517525,2.361484,-0.517525,2.228898,-0.517525,-0.517525,2.399365,-0.517525,-0.517525,2.370954,-0.517525,2.238368,-0.517525,2.986532,-0.517525,2.787653,-0.517525,-0.517525,2.50354,-0.517525,-0.517525,2.191016,-0.517525,2.531951,-0.517525,2.295191,-0.517525,-0.517525,3.014943,-0.517525,-0.517525,2.541422,-0.517525,2.209957,-0.517525,3.545287,-0.517525,2.209957,-0.517525,-0.517525,2.172075,-0.517525,-0.517525,2.50354,-0.517525,2.588774,-0.517525,2.986532,-0.517525,1
-0.565461,1.989512,-0.565461,2.114581,-0.565461,2.078847,-0.565461,2.034179,-0.565461,2.302183,-0.565461,2.998994,-0.565461,-0.565461,2.454052,-0.565461,2.052046,-0.565461,2.52552,-0.565461,2.284316,-0.565461,-0.565461,2.177115,-0.565461,2.007379,-0.565461,2.141381,-0.565461,2.391518,-0.565461,2.016312,-0.565461,2.337917,-0.565461,-0.565461,2.043113,-0.565461,2.75779,-0.565461,-0.565461,3.588603,-0.565461,2.52552,-0.565461,1.989512,-0.565461,3.570736,-0.565461,2.328984,-0.565461,-0.565461,1
-0.378458,-0.378458,4.648326,-0.378458,-0.378458,2.81714,-0.378458,2.601707,-0.378458,2.888952,-0.378458,2.685487,-0.378458,-0.378458,3.30785,-0.378458,-0.378458,2.876983,-0.378458,-0.378458,2.805172,-0.378458,-0.378458,2.781235,-0.378458,2.637612,-0.378458,3.523284,-0.378458,3.176197,-0.378458,3.128322,-0.378458,-0.378458,4.983445,-0.378458,2.685487,-0.378458,2.81714,-0.378458,2.745329,-0.378458,-0.378458,3.619032,-0.378458,-0.378458,4.085805,-0.378458,2.745329,-0.378458,2.793203,-0.378458,1
-0.485395,-0.485395,3.002605,-0.485395,2.790932,-0.485395,-0.485395,3.223481,-0.485395,2.303164,-0.485395,2.72651,-0.485395,-0.485395,2.34918,-0.485395,2.505634,-0.485395,2.744916,-0.485395,-0.485395,2.625275,-0.485395,2.6989,-0.485395,-0.485395,4.033359,-0.485395,2.689697,-0.485395,-0.485395,2.376789,-0.485395,-0.485395,3.067027,-0.485395,2.312367,-0.485395,2.90137,-0.485395,2.689697,-0.485395,-0.485395,2.864557,-0.485395,-0.485395,2.487227,-0.485395,-0.485395,2.689697,-0.485395,-0.485395,1
-0.400308,-0.400308,2.650087,-0.400308,3.800969,-0.400308,2.828865,-0.400308,3.02999,-0.400308,2.851212,-0.400308,-0.400308,2.683608,-0.400308,-0.400308,4.091483,-0.400308,2.538351,-0.400308,2.594219,-0.400308,2.50483,-0.400308,3.02999,-0.400308,-0.400308,2.873559,-0.400308,2.594219,-0.400308,3.208768,-0.400308,-0.400308,2.616566,-0.400308,-0.400308,3.778622,-0.400308,2.605393,-0.400308,3.097032,-0.400308,3.197594,-0.400308,3.231115,-0.400308,-0.400308,2.985296,-0.400308,2.661261,-0.400308,1
-0.579562,-0.579562,2.282524,-0.579562,2.438787,-0.579562,-0.579562,2.216729,-0.579562,-0.579562,2.767762,-0.579562,2.521031,-0.579562,2.545704,-0.579562,-0.579562,2.438787,-0.579562,1.961773,-0.579562,2.397665,-0.579562,2.134485,-0.579562,-0.579562,2.060465,-0.579562,-0.579562,2.06869,-0.579562,2.192055,-0.579562,2.340094,-0.579562,1.961773,-0.579562,2.611499,-0.579562,-0.579562,2.792435,-0.579562,2.759538,-0.579562,1.986446,-0.579562,2.076914,-0.579562,2.948699,-0.579562,2.290748,-0.579562,1
-0.416112,-0.416112,2.631355,-0.416112,2.673389,-0.416112,3.282882,-0.416112,-0.416112,3.829325,-0.416112,2.999153,-0.416112,2.925593,-0.416112,-0.416112,3.146272,-0.416112,-0.416112,3.146272,-0.416112,3.335425,-0.416112,2.568304,-0.416112,2.904576,-0.416112,2.852034,-0.416112,2.610338,-0.416112,2.788982,-0.416112,2.641863,-0.416112,2.925593,-0.416112,3.02017,-0.416112,-0.416112,3.051695,-0.416112,-0.416112,2.66288,-0.416112,2.831017,-0.416112,2.610338,-0.416112,3.293391,-0.416112,-0.416112,1
-0.437222,2.67014,-0.437222,2.532907,-0.437222,2.944608,-0.437222,2.817176,-0.437222,2.728955,-0.437222,-0.437222,3.375913,-0.437222,2.523104,-0.437222,3.395518,-0.437222,2.621128,-0.437222,2.562314,-0.437222,3.307297,-0.437222,-0.437222,2.5035,-0.437222,2.875991,-0.437222,2.513302,-0.437222,2.719152,-0.437222,-0.437222,2.679943,-0.437222,2.836781,-0.437222,-0.437222,2.856386,-0.437222,-0.437222,2.5035,-0.437222,3.219075,-0.437222,-0.437222,2.983817,-0.437222,3.317099,-0.437222,-0.437222,1
-0.337213,2.881104,-0.337213,-0.337213,2.982071,-0.337213,3.348076,-0.337213,-0.337213,3.802426,-0.337213,-0.337213,3.663597,-0.337213,2.868483,-0.337213,3.953876,-0.337213,-0.337213,4.547057,-0.337213,3.865531,-0.337213,3.019933,-0.337213,-0.337213,3.360696,-0.337213,-0.337213,3.373317,-0.337213,-0.337213,3.297592,-0.337213,-0.337213,3.815047,-0.337213,-0.337213,3.045175,-0.337213,3.499526,-0.337213,-0.337213,3.550009,-0.337213,3.348076,-0.337213,3.625734,-0.337213,3.1209,-0.337213,-0.337213,1
-0.498423,-0.498423,4.257667,-0.498423,2.193524,-0.498423,3.192303,-0.498423,2.288645,-0.498423,2.383767,-0.498423,2.279133,-0.498423,2.44084,-0.498423,2.317182,-0.498423,-0.498423,2.241084,-0.498423,2.279133,-0.498423,2.61206,-0.498423,2.650108,-0.498423,2.326694,-0.498423,-0.498423,2.754742,-0.498423,2.155475,-0.498423,2.326694,-0.498423,-0.498423,3.401571,-0.498423,2.345718,-0.498423,2.602547,-0.498423,-0.498423,2.764254,-0.498423,-0.498423,2.393279,-0.498423,3.192303,-0.498423,-0.498423,1
-0.363011,2.579667,-0.363011,2.946025,-0.363011,2.768755,-0.363011,3.3242,-0.363011,2.863299,-0.363011,-0.363011,2.839663,-0.363011,2.993297,-0.363011,-0.363011,3.61965,-0.363011,-0.363011,3.406926,-0.363011,-0.363011,3.525106,-0.363011,-0.363011,2.780573,-0.363011,-0.363011,3.73783,-0.363011,2.626939,-0.363011,3.584196,-0.363011,-0.363011,2.804209,-0.363011,-0.363011,3.312382,-0.363011,-0.363011,3.820556,-0.363011,2.662393,-0.363011,2.485123,-0.363011,3.44238,-0.363011,4.860538,2.083312,2
