@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.72742,-0.681144,-0.61289,-0.521566,-0.453807,-0.369179,-0.29038,-0.221635,-0.094959,0.070764,0.217715,0.295636,0.367446,0.381581,0.28409,1.003992,0.788595,0.584587,0.297077,0.003151,-0.279453,-0.508579,-0.655036,-0.75911,-0.71216,-0.521881,-0.27054,-0.00144,0.276392,0.559379,0.83361,1.121256,1.397423,1.615521,1.617096,1.514462,1.481376,1.569831,1.616646,1.70195,1.789054,1.494881,1.195981,0.918689,0.628657,0.317716,0.035719,-0.251701,-0.505991,-0.693996,-0.738696,-0.803203,-0.831967,-0.954385,-1.098028,-1.208157,-1.203543,-1.178313,-1.132622,-1.048714,-0.948916,-0.8468,-0.833498,-0.859404,-0.805408,1
-0.72372,-0.718805,-0.640627,-0.560157,-0.481476,-0.391244,-0.309325,-0.220099,-0.061978,0.154869,0.30633,0.378647,0.436078,0.483197,0.38322,1.041932,0.734559,0.474154,0.176421,-0.11029,-0.376377,-0.64377,-0.806225,-0.841186,-0.698503,-0.461714,-0.212312,0.077524,0.341395,0.635132,0.920536,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,-0.748141,-0.616991,-0.68481,-0.807248,-0.928493,-1.015364,-1.068127,-1.165717,-1.271031,-1.259705,-1.141533,-1.005667,-0.875635,-0.800411,-0.717726,-0.644092,2
-0.709431,-0.687986,-0.623791,-0.560108,-0.497681,-0.432148,-0.370396,-0.246276,-0.07609,0.123593,0.256824,0.344675,0.450713,0.448665,0.392312,1.048052,0.766231,0.467887,0.23254,-0.071529,-0.395751,-0.682505,-0.876126,-0.883899,-0.761676,-0.532938,-0.26992,0.020395,0.285483,0.565466,0.857224,1.149517,1.442276,1.690353,1.567943,1.480441,1.436458,1.548395,1.637758,1.735733,1.74411,1.472064,1.207464,0.913309,0.619131,0.296421,-0.00681,-0.29012,-0.582088,-0.792907,-0.531797,-0.645899,-0.776151,-0.924741,-1.122435,-1.237653,-1.295902,-1.245263,-1.164719,-1.029487,-0.858673,-0.763049,-0.780177,-0.70224,-0.585951,2
-0.766173,-0.702786,-0.637764,-0.533795,-0.452138,-0.369138,-0.269613,-0.179419,-0.065507,0.105792,0.268162,0.355416,0.429227,0.440986,0.381722,1.096093,0.841663,0.6077,0.305213,-0.005702,-0.299962,-0.561535,-0.71941,-0.837556,-0.738513,-0.557161,-0.314068,-0.035218,0.247484,0.544493,0.815377,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,-0.697338,-0.655081,-0.773166,-0.840566,-0.886034,-1.021295,-1.069152,-1.142551,-1.124231,-1.097504,-1.081171,-0.982007,-0.996314,-0.996053,-0.945007,-0.855314,2
-0.7262,-0.753949,-0.716472,-0.658142,-0.581096,-0.510698,-0.383358,-0.245072,-0.010066,0.234573,0.408538,0.476968,0.511239,0.576084,0.538741,1.392923,1.108972,0.778235,0.499039,0.179428,-0.10186,-0.344655,-0.63085,-0.776724,-0.905025,-0.787032,-0.594619,-0.337427,-0.064469,0.222277,0.524714,0.796493,1.068462,1.366297,1.531,1.54184,1.538417,1.488207,1.462912,1.55154,1.649867,1.584633,1.275957,0.991056,0.664883,0.369787,0.053637,-0.248552,-0.565121,-0.778283,-0.55873,-0.648556,-0.837242,-0.973968,-1.126556,-1.223666,-1.354428,-1.30809,-1.175377,-1.032717,-0.922788,-0.819098,-0.697415,-0.607913,-0.541594,2
-0.732524,-0.676365,-0.604166,-0.545375,-0.464297,-0.38764,-0.304727,-0.225963,-0.08424,0.120299,0.240889,0.328332,0.42713,0.470604,0.40863,0.980468,0.735217,0.443923,0.127334,-0.162346,-0.440487,-0.671504,-0.829093,-0.82469,-0.660865,-0.406937,-0.147836,0.159361,0.449793,0.732098,0.997895,1.291756,1.517197,1.627441,1.493351,1.404385,1.542144,1.608364,1.614234,1.669081,1.570026,1.308082,1.014037,0.751909,0.499504,0.19924,-0.087816,-0.353191,-0.601634,-0.814675,-0.511641,-0.590867,-0.703312,-0.877483,-1.027385,-1.20284,-1.310388,-1.319446,-1.269537,-1.110701,-0.981508,-0.831661,-0.725287,-0.650758,-0.564122,2
-0.684251,-0.693901,-0.676887,-0.660954,-0.589579,-0.511011,-0.421173,-0.289431,-0.043017,0.208916,0.351568,0.431972,0.486405,0.582437,0.617499,1.394452,1.109456,0.83094,0.514437,0.210536,-0.090376,-0.379009,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,-0.278099,0.0195,0.313877,0.57997,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,-0.764736,-0.47315,-0.589975,-0.721473,-0.929919,-1.114996,-1.271429,-1.327186,-1.298398,-1.155054,-1.079115,-0.919639,-0.846454,-0.697691,-0.616548,-0.55278,2
-0.696641,-0.661301,-0.619691,-0.549945,-0.480215,-0.407046,-0.340496,-0.208782,-0.016211,0.204272,0.347463,0.376928,0.440281,0.578455,0.567671,1.241533,0.962079,0.647234,0.346745,0.069445,-0.26373,-0.524036,-0.786312,-0.915606,-0.91023,-0.712425,-0.460182,-0.171563,0.118207,0.403838,0.682124,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,-0.80147,-0.46115,-0.573132,-0.69478,-0.863871,-1.050208,-1.229616,-1.289914,-1.331915,-1.28998,-1.106549,-0.979226,-0.839682,-0.71907,-0.638923,-0.527892,2
-0.742902,-0.776306,-0.727087,-0.65914,-0.577524,-0.483639,-0.363539,-0.218402,-0.029823,0.191979,0.337513,0.464547,0.520396,0.551726,0.462269,1.129042,0.849053,0.571821,0.287923,0.017981,-0.243352,-0.504566,-0.711656,-0.830021,-0.736212,-0.507275,-0.228677,0.045606,0.352453,0.598583,0.899243,1.178681,1.426633,1.503129,1.462843,1.479869,1.556364,1.565477,1.579145,1.57363,1.619192,1.343423,1.085159,0.817639,0.537266,0.211475,-0.045134,-0.316635,-0.593987,-0.824098,-0.587296,-0.727843,-0.808127,-0.968529,-1.089004,-1.218256,-1.274129,-1.272446,-1.229639,-1.094016,-0.948194,-0.84978,-0.7359,-0.617631,-0.629357,1
-0.686739,-0.725049,-0.697132,-0.665301,-0.578544,-0.496107,-0.415584,-0.25012,-0.064286,0.142249,0.319321,0.405108,0.4786,0.400679,0.221484,0.747166,0.513254,0.239117,-0.060249,-0.390833,-0.638415,-0.751923,-0.801105,-0.664773,-0.528981,-0.313034,-0.015239,0.307271,0.6006,0.918446,1.216143,1.524885,1.700116,1.625998,1.464265,1.361679,1.401192,1.473591,1.556299,1.74601,1.782087,1.518258,1.262283,0.954032,0.649169,0.382714,0.053627,-0.224363,-0.482596,-0.687671,-0.699353,-0.809842,-0.87969,-1.016709,-1.161238,-1.252633,-1.252781,-1.167005,-1.129579,-1.008021,-0.9381,-0.870216,-0.778551,-0.650931,-0.601528,2
-0.705734,-0.692717,-0.666023,-0.581356,-0.498542,-0.394342,-0.313212,-0.227468,-0.130158,0.041149,0.203384,0.268227,0.370633,0.362093,0.277755,0.954781,0.711952,0.518461,0.230614,-0.051693,-0.324631,-0.564459,-0.725572,-0.731013,-0.61848,-0.393366,-0.134068,0.187426,0.464927,0.732277,1.032129,1.286376,1.601868,1.65018,1.56844,1.441316,1.412768,1.512808,1.620412,1.694588,1.672872,1.43058,1.157789,0.874261,0.591343,0.300349,0.007135,-0.274245,-0.517757,-0.706125,-0.622726,-0.652616,-0.787938,-0.949173,-1.103112,-1.204006,-1.259418,-1.222599,-1.16399,-1.118777,-1.009416,-0.884562,-0.810069,-0.77586,-0.677357,2
-0.709823,-0.727247,-0.702367,-0.648399,-0.57399,-0.488193,-0.417856,-0.232184,-0.011368,0.21174,0.355842,0.409958,0.48947,0.586904,0.533379,1.25139,1.007205,0.681809,0.381331,0.080206,-0.198179,-0.467115,-0.677579,-0.797789,-0.761281,-0.603105,-0.357389,-0.086718,0.215606,0.504992,0.787568,1.071066,1.35198,1.565342,1.514585,1.45497,1.472504,1.487085,1.526582,1.622927,1.606685,1.301223,1.017541,0.734227,0.476753,0.204735,-0.064883,-0.335683,-0.582544,-0.750189,-0.538506,-0.658236,-0.813496,-0.969937,-1.148267,-1.251091,-1.390808,-1.360153,-1.198913,-1.032266,-0.903399,-0.789834,-0.666007,-0.552866,-0.513811,2
-0.710433,-0.714924,-0.662279,-0.598308,-0.507253,-0.417435,-0.321022,-0.227713,-0.042019,0.126433,0.271705,0.372515,0.410639,0.400629,0.261751,0.929623,0.714663,0.489617,0.185316,-0.115048,-0.389952,-0.63798,-0.78386,-0.795185,-0.618625,-0.403622,-0.136084,0.140302,0.42244,0.718158,0.986692,1.253898,1.456736,1.575076,1.595869,1.544109,1.462044,1.521768,1.570652,1.682799,1.737877,1.484164,1.178027,0.885604,0.614616,0.31319,0.046559,-0.240975,-0.497277,-0.672133,-0.636609,-0.722013,-0.803922,-0.928899,-1.027088,-1.13417,-1.229424,-1.222958,-1.241678,-1.152883,-1.02919,-0.965794,-0.870193,-0.813036,-0.725773,2
-0.734919,-0.706256,-0.659188,-0.607996,-0.519739,-0.420864,-0.315314,-0.185566,-0.015504,0.18138,0.29266,0.368325,0.435773,0.444088,0.308741,0.973431,0.70265,0.404468,0.122366,-0.136547,-0.395416,-0.632567,-0.761826,-0.810287,-0.642987,-0.373873,-0.115026,0.189782,0.494699,0.780069,1.08729,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,-0.75237,-0.673086,-0.717576,-0.83376,-0.940358,-1.028329,-1.137515,-1.2303,-1.211606,-1.106472,-0.990289,-0.9963,-0.922237,-0.836349,-0.743288,-0.645729,2
-0.698775,-0.707124,-0.685719,-0.623769,-0.551344,-0.465361,-0.384008,-0.246111,-0.036417,0.171854,0.30025,0.382438,0.447436,0.484594,0.359993,1.066107,0.737124,0.487712,0.212633,-0.079449,-0.282034,-0.523248,-0.697922,-0.696217,-0.690869,-0.503302,-0.26426,0.035599,0.320721,0.632749,0.916166,1.222354,1.520602,1.648122,1.577122,1.495145,1.462914,1.47249,1.559605,1.663537,1.657931,1.380236,1.094601,0.843297,0.547315,0.275715,-0.003404,-0.279488,-0.529553,-0.717354,-0.599853,-0.656583,-0.811779,-1.013733,-1.154706,-1.272113,-1.332534,-1.30077,-1.175562,-1.016279,-0.903543,-0.83712,-0.725878,-0.630308,-0.627809,2
-0.69743,-0.70006,-0.660037,-0.588496,-0.510796,-0.431513,-0.332315,-0.210936,-0.000642,0.200589,0.300641,0.375746,0.485544,0.533697,0.419515,1.15422,0.866828,0.702386,0.445191,0.110205,-0.184793,-0.491542,-0.716878,-0.868954,-0.813889,-0.633552,-0.379705,-0.078786,0.213866,0.509752,0.796005,1.071327,1.36965,1.561851,1.526098,1.456641,1.476681,1.530653,1.526781,1.647932,1.670705,1.369422,1.116417,0.857719,0.557096,0.257499,-0.039071,-0.327783,-0.611212,-0.819423,-0.650381,-0.731133,-0.820129,-0.935268,-1.103035,-1.237507,-1.268069,-1.24131,-1.175065,-1.045807,-0.935359,-0.910742,-0.811407,-0.703214,-0.627927,2
-0.68973,-0.687715,-0.610294,-0.574054,-0.48958,-0.405923,-0.324662,-0.249882,-0.160553,0.034859,0.191239,0.31331,0.385227,0.474877,0.482651,1.356705,1.141198,0.860997,0.583171,0.279022,-0.000076,-0.286323,-0.532798,-0.716636,-0.762898,-0.683419,-0.476673,-0.195666,0.088884,0.403724,0.682398,0.958145,1.210135,1.496063,1.554607,1.481427,1.539759,1.539546,1.553758,1.579848,1.522365,1.352463,1.064838,0.799484,0.523716,0.223809,-0.044026,-0.321533,-0.561836,-0.732651,-0.547667,-0.62214,-0.722257,-0.886984,-1.048169,-1.200424,-1.321929,-1.335657,-1.22609,-1.096022,-0.964003,-0.80899,-0.75242,-0.705416,-0.622904,2
-0.740732,-0.699173,-0.638449,-0.558392,-0.475432,-0.401899,-0.318289,-0.231936,-0.066189,0.14196,0.298543,0.361608,0.441145,0.452553,0.30883,0.923461,0.676284,0.374347,0.064005,-0.214295,-0.492114,-0.690236,-0.833239,-0.808881,-0.64016,-0.398867,-0.13724,0.172282,0.458708,0.728321,1.027135,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,-0.744695,-0.643743,-0.717356,-0.852612,-0.978683,-1.12767,-1.190995,-1.221217,-1.193817,-1.133094,-1.010626,-0.942477,-0.915137,-0.83554,-0.748058,-0.670162,2
-0.775797,-0.744819,-0.660164,-0.578801,-0.515652,-0.437505,-0.352976,-0.215244,-0.048138,0.15351,0.352895,0.422484,0.472491,0.542226,0.499991,1.248845,0.999784,0.744311,0.43891,0.139338,-0.169113,-0.476515,-0.761109,-0.938483,-0.931916,-0.72816,-0.473834,-0.182072,0.084028,0.380939,0.661162,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,-0.854925,-0.511427,-0.622999,-0.678834,-0.840529,-0.974502,-1.147154,-1.259135,-1.26506,-1.187738,-1.064315,-0.951091,-0.838509,-0.783432,-0.686877,-0.658785,2
-0.749373,-0.727068,-0.674313,-0.61615,-0.545618,-0.464349,-0.352323,-0.188234,0.040761,0.275432,0.400746,0.439838,0.548087,0.616968,0.503587,1.181181,0.945482,0.647498,0.316313,0.014295,-0.271727,-0.566509,-0.822771,-0.91543,-0.883318,-0.737726,-0.500288,-0.201907,0.094219,0.393726,0.668062,0.970199,1.273325,1.510803,1.515351,1.551734,1.548966,1.495973,1.537695,1.630037,1.657522,1.388406,1.13155,0.825063,0.5251,0.211653,-0.074547,-0.360747,-0.612857,-0.829257,-0.505607,-0.621024,-0.704013,-0.889902,-1.065055,-1.196745,-1.32549,-1.342507,-1.191446,-1.014692,-0.864414,-0.777036,-0.685248,-0.576118,-0.513753,2
-0.725682,-0.656359,-0.620334,-0.560317,-0.509767,-0.430654,-0.350505,-0.25854,-0.107424,0.126142,0.360801,0.430114,0.486671,0.56376,0.549017,1.399843,1.083884,0.808419,0.537135,0.236728,-0.067216,-0.382813,-0.674552,-0.822836,-0.92903,-0.879773,-0.67324,-0.377072,-0.0852,0.220854,0.521547,0.842258,1.114111,1.436153,1.57265,1.521702,1.573411,1.592802,1.577783,1.623029,1.689947,1.469422,1.174185,0.834844,0.56356,0.262525,-0.074421,-0.365209,-0.587673,-0.810517,-0.541458,-0.646093,-0.712745,-0.887111,-0.95939,-1.122864,-1.27033,-1.294987,-1.176265,-1.040699,-0.903784,-0.886522,-0.790233,-0.677043,-0.61157,2
-0.699872,-0.698124,-0.641071,-0.55652,-0.465855,-0.398202,-0.302829,-0.213595,-0.107878,0.040732,0.224202,0.320577,0.36775,0.430659,0.381579,1.068212,0.84191,0.642288,0.379647,0.082427,-0.206112,-0.467139,-0.600122,-0.769738,-0.689674,-0.564932,-0.330365,-0.074033,0.181859,0.475386,0.731351,1.044491,1.359464,1.615258,1.625774,1.526978,1.533336,1.578088,1.735819,1.76223,1.693268,1.425002,1.148178,0.849442,0.51867,0.226366,-0.039699,-0.314469,-0.553561,-0.681311,-0.630103,-0.749099,-0.810211,-0.945566,-1.017242,-1.091242,-1.152353,-1.204735,-1.153356,-1.074197,-0.945786,-0.886337,-0.882033,-0.822438,-0.752694,1
-0.811627,-0.788465,-0.764913,-0.70434,-0.633446,-0.540095,-0.42971,-0.191399,0.060642,0.250702,0.375618,0.455131,0.557481,0.614893,0.493507,1.103155,0.86688,0.539495,0.296051,0.006847,-0.30252,-0.575027,-0.793609,-0.874129,-0.774009,-0.544859,-0.281101,0.016614,0.324205,0.62649,0.930551,1.212089,1.529793,1.657785,1.5874,1.49276,1.431039,1.471104,1.616854,1.73445,1.658651,1.352208,1.058759,0.76531,0.48375,0.169121,-0.155059,-0.442553,-0.681037,-0.877312,-0.497626,-0.6152,-0.774356,-0.923398,-1.023452,-1.160236,-1.268585,-1.294118,-1.221828,-1.079326,-0.936543,-0.829234,-0.707025,-0.595341,-0.591833,2
-0.753024,-0.732639,-0.693241,-0.61804,-0.537946,-0.440147,-0.350134,-0.204154,-0.070022,0.157545,0.273141,0.352571,0.417154,0.466515,0.417393,1.159678,0.922792,0.68549,0.385579,0.108089,-0.154356,-0.411689,-0.628441,-0.725917,-0.771362,-0.599952,-0.344966,-0.075373,0.244258,0.549696,0.844661,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,-0.701169,-0.65695,-0.727663,-0.809243,-0.94298,-1.068447,-1.190776,-1.254195,-1.228823,-1.192854,-1.048935,-0.912663,-0.893587,-0.793264,-0.707714,-0.651755,2
