@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2}

@data
0.13152,0.140808,0.150372,0.160732,0.171912,0.183988,0.196978,0.210246,0.224015,0.23784,0.250713,0.263244,0.275751,0.288322,0.301712,0.315076,0.328252,0.341499,0.354617,0.367317,0.37893,0.389596,0.399262,0.408315,0.417178,0.425704,0.434451,0.443922,0.453933,0.464625,0.476454,0.488482,0.499579,0.50953,0.517784,0.524556,0.530036,0.53399,0.536607,0.537964,0.538316,0.537696,0.53625,0.53408,0.531251,0.527856,0.524238,0.520518,0.516751,0.512774,0.508503,0.504079,0.499206,0.493548,0.487053,0.479771,0.471431,0.462292,0.452356,0.441625,0.430923,0.419981,0.408555,0.39695,0.385179,0.372764,0.359964,0.347185,0.334107,0.320663,0.307065,0.293475,0.2796,0.26557,0.251513,0.2379,0.224881,0.212071,0.199351,0.186602,0.173716,0.160543,0.147203,0.134079,0.121333,1
0.119637,0.129141,0.139319,0.150103,0.161758,0.17434,0.187376,0.200858,0.215034,0.229088,0.242229,0.254621,0.266587,0.278379,0.290362,0.302307,0.31495,0.327605,0.339861,0.353014,0.365846,0.377538,0.388129,0.397939,0.407352,0.416405,0.42538,0.434747,0.444736,0.456004,0.468428,0.480893,0.492838,0.503229,0.511543,0.518493,0.524297,0.528841,0.532402,0.534743,0.535792,0.535752,0.534987,0.533441,0.531211,0.528548,0.525668,0.522634,0.519528,0.516371,0.512846,0.508761,0.504159,0.498791,0.492375,0.485148,0.477092,0.468058,0.458184,0.447571,0.436435,0.425158,0.413686,0.401986,0.390301,0.378365,0.365614,0.352488,0.339251,0.325719,0.311895,0.297485,0.28327,0.269015,0.254489,0.240533,0.22686,0.213409,0.200621,0.187941,0.174783,0.161651,0.148734,0.136116,0.123868,1
0.1122,0.121971,0.132339,0.143404,0.155201,0.167765,0.18135,0.195474,0.209987,0.224597,0.238562,0.251762,0.264182,0.276723,0.289535,0.302375,0.315388,0.328601,0.342359,0.355779,0.368176,0.379581,0.3899,0.399217,0.408354,0.417563,0.426552,0.435876,0.446034,0.456653,0.468273,0.480396,0.491553,0.50134,0.509798,0.516788,0.522422,0.526751,0.529877,0.531775,0.532687,0.53274,0.532053,0.530666,0.528757,0.52633,0.523808,0.521512,0.519209,0.51679,0.514219,0.511202,0.507212,0.502125,0.495915,0.488693,0.480568,0.471285,0.461327,0.450912,0.439932,0.428436,0.416564,0.404637,0.392356,0.379691,0.366651,0.353731,0.341023,0.327757,0.314129,0.300453,0.286494,0.272538,0.258396,0.244255,0.23046,0.217008,0.203971,0.191128,0.178122,0.165083,0.152127,0.139128,0.126494,1
0.128239,0.137722,0.147345,0.157829,0.169423,0.182243,0.195932,0.209783,0.223941,0.237817,0.250949,0.263552,0.275809,0.287964,0.30038,0.313139,0.326145,0.338797,0.351806,0.364817,0.376855,0.387461,0.3969,0.405914,0.414426,0.422446,0.430785,0.439907,0.449596,0.460045,0.4712,0.482291,0.492813,0.502013,0.509223,0.515107,0.519853,0.523375,0.525786,0.527005,0.527304,0.526682,0.525335,0.523229,0.520458,0.517222,0.513813,0.510404,0.507015,0.503579,0.499849,0.495611,0.490784,0.485276,0.478911,0.471602,0.463311,0.4541,0.443961,0.43309,0.421834,0.410214,0.398449,0.386623,0.374431,0.361948,0.348765,0.335148,0.321623,0.307863,0.293749,0.279405,0.264767,0.250105,0.235803,0.222025,0.208284,0.194583,0.181601,0.168852,0.155737,0.142401,0.129287,0.116464,0.104116,1
0.146253,0.155933,0.165659,0.175904,0.187044,0.198951,0.211502,0.224493,0.237647,0.251069,0.264333,0.276862,0.289038,0.301295,0.314001,0.326624,0.339519,0.352852,0.365766,0.37787,0.388942,0.399152,0.408748,0.417548,0.425765,0.433785,0.442139,0.451217,0.46102,0.471804,0.483212,0.494735,0.505747,0.515262,0.522584,0.528525,0.533367,0.536902,0.539266,0.540415,0.540504,0.539562,0.537828,0.535256,0.53195,0.528054,0.523883,0.519617,0.515201,0.510812,0.506333,0.50143,0.495936,0.489815,0.483098,0.475582,0.467333,0.458276,0.448404,0.438138,0.427519,0.416797,0.4059,0.394588,0.382948,0.371248,0.359159,0.346396,0.333586,0.320476,0.306547,0.292326,0.278702,0.265418,0.251949,0.238637,0.225486,0.212518,0.199861,0.187262,0.174581,0.161683,0.148596,0.135622,0.123131,1
0.110254,0.11856,0.127587,0.137351,0.147673,0.158448,0.169749,0.181506,0.193455,0.205442,0.217065,0.228143,0.238912,0.249739,0.26171,0.274479,0.287705,0.301577,0.316444,0.331454,0.345615,0.35879,0.370897,0.381886,0.392608,0.403459,0.414651,0.42651,0.439005,0.451884,0.46573,0.480432,0.494066,0.505698,0.514727,0.521351,0.526234,0.529839,0.532253,0.53326,0.533252,0.532253,0.530391,0.527712,0.524361,0.520518,0.516475,0.512574,0.508951,0.505421,0.501734,0.497838,0.493425,0.488272,0.482358,0.475589,0.467687,0.458757,0.449309,0.439313,0.428569,0.417737,0.406944,0.396011,0.385027,0.373579,0.361687,0.349542,0.337304,0.325227,0.312658,0.299494,0.286422,0.273567,0.260859,0.248365,0.236157,0.224426,0.213113,0.201528,0.189453,0.177073,0.164644,0.152228,0.13991,2
0.127975,0.136185,0.144864,0.154082,0.164025,0.174612,0.185456,0.196707,0.20831,0.220099,0.231578,0.242754,0.25418,0.265612,0.277071,0.2896,0.303189,0.316845,0.331026,0.345125,0.359404,0.372786,0.384398,0.395581,0.406789,0.417498,0.428135,0.439239,0.451131,0.464383,0.478395,0.492964,0.507255,0.520219,0.530205,0.537936,0.543914,0.548098,0.550802,0.552015,0.551983,0.550714,0.54853,0.545458,0.541553,0.536962,0.532122,0.527323,0.522445,0.517652,0.512954,0.508031,0.502651,0.496841,0.490491,0.483381,0.47523,0.466206,0.456651,0.446922,0.437232,0.427373,0.416958,0.406049,0.39525,0.384348,0.373199,0.361764,0.350113,0.338134,0.325771,0.313476,0.301305,0.289004,0.276848,0.265089,0.25351,0.242016,0.230529,0.219172,0.207549,0.195514,0.183194,0.170897,0.158852,2
0.117272,0.126721,0.136464,0.146562,0.15737,0.169025,0.181232,0.193837,0.206606,0.219113,0.231361,0.242981,0.253996,0.265143,0.277148,0.28991,0.303029,0.316603,0.330795,0.344773,0.358364,0.370992,0.382084,0.392487,0.402421,0.41193,0.422172,0.432889,0.444019,0.456134,0.469748,0.484041,0.497465,0.509098,0.518268,0.525431,0.531108,0.535226,0.537852,0.539207,0.539568,0.538744,0.536951,0.534309,0.530971,0.527141,0.523085,0.518965,0.514896,0.510899,0.506762,0.502449,0.497689,0.492117,0.485823,0.478786,0.470793,0.461993,0.452608,0.442642,0.432252,0.42165,0.410752,0.399686,0.388216,0.376194,0.364279,0.352666,0.340591,0.327747,0.314817,0.302083,0.289333,0.27666,0.264115,0.251647,0.23931,0.227256,0.21534,0.203156,0.190865,0.178364,0.165633,0.153058,0.14072,2
0.162849,0.168147,0.173798,0.179716,0.186056,0.193669,0.202856,0.212529,0.222154,0.231899,0.24116,0.25016,0.25935,0.268015,0.277194,0.287244,0.298179,0.309618,0.322155,0.335684,0.348848,0.361527,0.373075,0.383407,0.393518,0.403865,0.41504,0.426592,0.43814,0.450203,0.463651,0.477254,0.491238,0.505419,0.517043,0.52603,0.533281,0.5387,0.542473,0.544612,0.545327,0.544578,0.542829,0.539879,0.535782,0.531013,0.526137,0.521188,0.51601,0.511013,0.506228,0.501477,0.496255,0.490279,0.483377,0.475913,0.467835,0.458644,0.448983,0.438767,0.427798,0.416913,0.405951,0.394657,0.383427,0.37207,0.360535,0.348656,0.336318,0.323921,0.311678,0.299263,0.28671,0.274077,0.26106,0.248107,0.235313,0.222475,0.209836,0.197416,0.18479,0.171934,0.158982,0.145887,0.132681,2
0.105752,0.114855,0.124391,0.134454,0.145324,0.156846,0.168507,0.180573,0.192503,0.203904,0.21522,0.226481,0.237426,0.248615,0.260353,0.2722,0.284473,0.29775,0.312601,0.327212,0.341514,0.355394,0.368177,0.380443,0.392073,0.402798,0.414042,0.425868,0.438023,0.450867,0.464349,0.478199,0.491579,0.503823,0.513651,0.521227,0.527373,0.532211,0.535851,0.53814,0.539411,0.539681,0.539131,0.537907,0.53616,0.534099,0.532223,0.530813,0.529607,0.52847,0.527153,0.525249,0.52252,0.518607,0.513118,0.506358,0.498315,0.489105,0.478991,0.468278,0.456997,0.445444,0.433933,0.422178,0.410092,0.397848,0.385315,0.372297,0.358816,0.345291,0.331837,0.317882,0.303426,0.288989,0.274559,0.260444,0.247142,0.23419,0.221334,0.208771,0.196094,0.182953,0.169572,0.156522,0.143909,2
0.113632,0.122857,0.132449,0.142355,0.153153,0.164865,0.17716,0.189657,0.202331,0.215059,0.227189,0.238947,0.250296,0.261371,0.273334,0.285658,0.298729,0.312988,0.327799,0.342941,0.357334,0.370144,0.381494,0.39191,0.401637,0.411069,0.420659,0.430934,0.442151,0.454415,0.467848,0.481459,0.494004,0.50445,0.512279,0.518169,0.522727,0.525966,0.527872,0.528476,0.528168,0.526988,0.525033,0.522252,0.518834,0.515096,0.511241,0.507475,0.503964,0.50049,0.496896,0.493108,0.488715,0.483693,0.477902,0.471063,0.463355,0.454729,0.445092,0.434991,0.424527,0.413672,0.402656,0.391764,0.380481,0.368472,0.356682,0.344543,0.332063,0.319651,0.307104,0.294215,0.280898,0.267528,0.254405,0.241994,0.229604,0.217405,0.20571,0.193732,0.181453,0.169119,0.156554,0.143697,0.131229,2
0.129488,0.136818,0.144278,0.152267,0.16114,0.17055,0.180788,0.191936,0.203206,0.214329,0.225499,0.236474,0.246972,0.257273,0.267872,0.278889,0.29039,0.302443,0.315839,0.329216,0.342424,0.355043,0.366624,0.377429,0.387579,0.397521,0.407895,0.418252,0.429064,0.441302,0.454696,0.469379,0.484007,0.49672,0.507347,0.516495,0.524045,0.529835,0.534173,0.537088,0.538753,0.539111,0.538335,0.536724,0.534478,0.531533,0.528319,0.525379,0.522818,0.520448,0.517956,0.514888,0.511185,0.506806,0.501234,0.494447,0.486612,0.478057,0.468669,0.4581,0.447155,0.436126,0.424886,0.41345,0.402068,0.390372,0.378033,0.365645,0.353265,0.340572,0.327429,0.314192,0.30063,0.286911,0.273504,0.26033,0.246973,0.233765,0.220774,0.207709,0.194851,0.181786,0.168211,0.154465,0.141093,2
0.121675,0.130943,0.140652,0.150732,0.161469,0.173072,0.185415,0.198483,0.211459,0.223672,0.235308,0.246785,0.257749,0.268678,0.280595,0.292516,0.304955,0.31871,0.332894,0.346861,0.360407,0.372984,0.384211,0.39433,0.404292,0.41419,0.424354,0.435628,0.44757,0.45985,0.473518,0.487931,0.501952,0.5141,0.523496,0.531067,0.536946,0.541271,0.54424,0.545826,0.546252,0.545464,0.543736,0.54108,0.537607,0.533623,0.529412,0.525184,0.521022,0.516806,0.512386,0.50768,0.502684,0.497171,0.490804,0.483769,0.475996,0.467221,0.457452,0.447201,0.436593,0.425896,0.41537,0.404282,0.392997,0.381712,0.370259,0.358533,0.346284,0.333949,0.321516,0.30886,0.295936,0.283187,0.270398,0.257792,0.245866,0.234199,0.222668,0.211068,0.199144,0.186726,0.17398,0.161393,0.149304,2
0.107412,0.11667,0.126593,0.136919,0.147957,0.159955,0.17286,0.186472,0.200028,0.212641,0.224235,0.235496,0.246603,0.257913,0.270009,0.282592,0.295981,0.309786,0.324627,0.339598,0.353614,0.366604,0.37783,0.387848,0.39793,0.408218,0.418266,0.428904,0.440598,0.4529,0.466124,0.480621,0.494637,0.506308,0.515315,0.522399,0.52793,0.531878,0.534494,0.535841,0.536097,0.535296,0.533556,0.53101,0.527808,0.524045,0.520129,0.516217,0.512194,0.508216,0.504326,0.500063,0.495265,0.48994,0.483964,0.477348,0.469878,0.461176,0.451586,0.441625,0.431273,0.421025,0.410599,0.399617,0.388247,0.376412,0.364366,0.352329,0.340132,0.327754,0.315003,0.302197,0.289573,0.276772,0.26387,0.251214,0.238979,0.227292,0.215734,0.204066,0.192134,0.179702,0.167192,0.154741,0.142426,2
0.112422,0.121405,0.131004,0.141401,0.152928,0.165314,0.17817,0.190996,0.203165,0.21484,0.226188,0.237347,0.248287,0.259496,0.271433,0.283691,0.296879,0.310656,0.325088,0.339883,0.353846,0.366402,0.37757,0.388085,0.398251,0.407962,0.417592,0.428001,0.439588,0.452151,0.465484,0.479161,0.492125,0.503563,0.512571,0.519526,0.525011,0.529132,0.53199,0.533596,0.534254,0.53392,0.532718,0.530673,0.527871,0.524616,0.521366,0.518174,0.514912,0.511534,0.507986,0.504131,0.499691,0.494474,0.488305,0.481175,0.473041,0.463645,0.45324,0.442281,0.430975,0.419556,0.407994,0.396142,0.38374,0.370918,0.358164,0.345038,0.331225,0.317056,0.302398,0.287642,0.272884,0.258221,0.243566,0.229008,0.215057,0.201699,0.188867,0.176092,0.163127,0.150092,0.136968,0.123871,0.111127,2
0.135418,0.143856,0.152993,0.162883,0.173089,0.184094,0.195944,0.208035,0.22017,0.232252,0.243995,0.25523,0.266008,0.276848,0.288522,0.300381,0.312737,0.326008,0.339981,0.353676,0.366607,0.378523,0.389084,0.39872,0.408159,0.41773,0.42774,0.438478,0.449926,0.462055,0.475482,0.489731,0.503264,0.514853,0.524104,0.531549,0.537519,0.541886,0.544878,0.54652,0.547033,0.546397,0.544858,0.542406,0.539167,0.535399,0.531363,0.527382,0.523551,0.519736,0.515718,0.511347,0.506379,0.500732,0.494185,0.486628,0.478266,0.469067,0.459137,0.448831,0.438238,0.427076,0.415439,0.403542,0.391445,0.379394,0.367156,0.354287,0.340949,0.3273,0.313348,0.299321,0.285289,0.270871,0.256525,0.242824,0.229835,0.217016,0.204349,0.191859,0.17905,0.166227,0.153323,0.140243,0.127271,2
0.112426,0.121915,0.131645,0.142179,0.153487,0.165179,0.177361,0.190067,0.203091,0.215419,0.226757,0.237911,0.249318,0.26085,0.273153,0.286114,0.299951,0.314617,0.32906,0.343569,0.357446,0.370068,0.381347,0.391665,0.401705,0.411594,0.421908,0.432846,0.445008,0.458116,0.471301,0.485328,0.499171,0.51141,0.520626,0.527365,0.532488,0.535996,0.538035,0.538773,0.538606,0.537452,0.535455,0.532592,0.528957,0.524852,0.520458,0.515932,0.511521,0.50725,0.502913,0.498474,0.493754,0.48843,0.482414,0.475735,0.468128,0.459499,0.450026,0.440247,0.430121,0.419608,0.408751,0.397802,0.386856,0.375541,0.364104,0.352557,0.340576,0.328368,0.316018,0.303121,0.29036,0.278009,0.265954,0.254161,0.242699,0.231564,0.220272,0.208936,0.197567,0.185698,0.173413,0.161333,0.149508,2
