@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.955244,0.961022,3.648922,2.832068,-0.078068,-1.14594,1.959073,3.933701,3.742014,0.96014,-2.257935,-2.502586,-2.520055,-2.526729,-2.528937,-2.521446,6
-1.972386,0.593976,3.950064,3.535162,-0.092293,-2.191546,1.161094,3.805208,4.163427,0.605428,-1.631187,-2.817909,-2.61737,-1.411396,-2.555047,-2.525227,4
-1.851171,1.012535,3.640142,3.024168,0.198999,-1.287039,1.704099,3.940839,3.756081,0.912946,-2.26313,-2.546998,-2.563048,-2.566343,-2.563844,-2.548239,6
-1.671639,0.923844,3.472519,2.690472,-0.219709,-0.663235,2.148329,3.736977,3.867563,1.043723,-2.219108,-2.601713,-2.62697,-2.633923,-2.632831,-2.614301,6
-1.852339,0.898837,3.570582,2.648722,-0.336381,-0.8336,2.13654,3.961377,3.836984,0.95379,-2.236173,-2.531775,-2.551967,-2.55839,-2.558921,-2.547286,6
-1.741021,1.059998,3.524744,2.829949,-0.109739,-0.909064,2.085076,3.874963,3.67217,0.86829,-2.22355,-2.567856,-2.591574,-2.597987,-2.5964,-2.577999,6
-1.770337,0.774408,3.430412,2.680192,-0.335803,-0.680997,2.31505,3.938017,3.812802,0.931535,-2.232169,-2.556786,-2.578181,-2.583711,-2.58163,-2.562803,6
-1.754113,0.728394,3.759376,2.964915,-0.676257,-1.619155,2.065926,3.82559,4.036884,0.6126,-1.553175,-3.29602,-2.139458,-1.491103,-3.399168,-2.065235,3
-1.87372,0.975126,3.685475,2.964865,-0.105217,-1.003706,1.984935,3.825197,3.76525,0.859103,-2.265414,-2.549515,-2.566298,-2.570529,-2.569413,-2.556138,6
-1.868275,0.784677,3.774138,2.655761,-0.639072,-1.277699,2.337254,3.793079,4.028076,0.747644,-1.671794,-2.83598,-2.587749,-1.650641,-2.918249,-2.671169,2
-1.897492,0.774132,3.783038,3.064223,-0.589397,-1.456789,2.197089,3.686884,3.965973,0.753616,-1.675906,-2.915254,-2.614346,-1.604574,-2.602535,-2.868663,3
-1.894471,0.814143,3.771788,3.193583,-0.402305,-1.533533,2.012604,3.810462,3.974935,0.565776,-1.725242,-2.968655,-2.496108,-1.750055,-3.258147,-2.114776,3
-1.894322,0.824409,3.686214,3.334589,0.415216,-1.383251,1.546403,3.84712,3.697877,0.846201,-2.259367,-2.522969,-2.537288,-2.540028,-2.537612,-2.523193,5
-1.841218,0.669553,3.810628,2.831017,-1.034369,-1.432212,2.268174,3.790941,4.099625,0.645068,-1.486076,-3.159033,-2.374613,-1.408727,-3.145023,-2.233736,3
-1.902572,0.906364,3.749777,3.045744,0.179079,-1.187262,1.712059,3.955011,3.64077,0.820554,-2.25608,-2.520583,-2.536196,-2.540245,-2.539333,-2.527087,6
-1.957723,0.914584,3.633418,3.29606,0.461394,-1.436231,1.544764,3.894961,3.774588,0.969817,-2.300995,-2.547274,-2.561298,-2.565436,-2.565459,-2.555169,6
-1.741909,0.921851,3.646863,2.532152,-1.039436,-0.984626,2.597393,3.659984,4.087894,0.725391,-1.529282,-2.764237,-2.720232,-1.810947,-2.782986,-2.797874,2
-1.827184,0.950999,3.592705,2.533078,-0.420328,-0.728298,2.268776,3.838144,3.861265,0.960456,-2.238102,-2.539722,-2.561016,-2.567851,-2.568202,-2.554718,6
-1.789514,0.696666,3.86243,3.48994,-0.105582,-1.853273,1.460605,3.907157,3.974249,0.46603,-1.756387,-3.045272,-2.351751,-1.660835,-2.880865,-2.413598,2
-1.756803,1.041425,3.44839,2.288761,-0.632935,-0.349545,2.582967,3.689113,3.763972,1.071497,-2.228304,-2.564912,-2.587664,-2.594307,-2.593781,-2.577877,6
-1.871928,0.779423,3.961875,3.229187,-0.56671,-1.79385,1.72352,3.759958,4.009149,0.61106,-1.519629,-3.102418,-2.499877,-1.301946,-2.944109,-2.473706,3
-1.917768,0.973065,3.732438,2.845836,-0.085046,-1.139731,1.91104,3.989241,3.634959,0.852068,-2.253772,-2.495515,-2.511197,-2.515946,-2.515648,-2.504023,6
-1.850182,0.812148,3.7974,2.483159,-0.977452,-0.97694,2.740539,3.778386,3.797919,0.389736,-1.809222,-2.917001,-2.433118,-1.593283,-2.924802,-2.317287,2
-1.786472,0.667836,3.710588,2.767604,-0.676415,-1.109013,2.275608,3.88891,4.078018,0.538912,-1.807128,-2.859271,-2.572738,-1.792879,-2.90359,-2.419968,2
-1.803246,1.014099,3.339054,2.840134,-0.253306,-0.738013,2.324817,3.74468,3.701578,1.037662,-2.259491,-2.573304,-2.593184,-2.598973,-2.598583,-2.583924,6
-1.950898,0.850638,3.886095,3.07265,-0.471119,-1.806333,1.857838,3.817849,4.160727,0.636122,-1.553209,-2.812788,-2.758614,-1.510059,-2.757072,-2.661827,3
-1.740234,0.931907,3.546007,2.875619,-0.246222,-0.883807,2.047096,3.822359,3.834529,0.965398,-2.228096,-2.568776,-2.590467,-2.595901,-2.593903,-2.575509,6
-1.774864,0.905942,3.559238,2.217179,-0.704473,-0.934095,2.505164,3.795324,4.254541,0.88574,-1.781059,-2.688813,-2.564059,-2.408551,-2.605035,-2.66218,1
-1.836712,0.92325,3.694576,3.241151,0.415486,-1.390146,1.325073,3.807345,3.787846,1.029877,-2.238872,-2.540515,-2.556751,-2.560079,-2.558035,-2.543494,6
-1.718743,0.826857,3.603665,2.498487,-0.584149,-1.244851,2.298218,3.730091,4.258892,0.808676,-1.709342,-2.931662,-2.412438,-1.957647,-2.528966,-2.937088,2
-1.672783,0.753761,3.879044,3.202672,-0.495312,-1.52759,1.925885,3.55336,4.112278,0.767315,-1.452182,-2.995663,-2.823852,-1.686668,-3.102943,-2.437324,3
-1.751379,0.956092,3.657993,2.84581,-0.1514,-0.930618,2.020695,3.921603,3.672114,0.832415,-2.261277,-2.551306,-2.568179,-2.571726,-2.56907,-2.551767,6
-1.811984,0.611037,3.818014,3.23842,-0.494899,-1.693251,1.781903,3.898559,3.987416,0.58176,-1.631871,-3.108741,-2.226983,-1.427812,-2.969876,-2.551692,3
-1.890197,1.039582,3.553765,3.027183,0.054615,-1.083573,1.878116,3.870901,3.724932,1.033011,-2.269626,-2.569246,-2.589081,-2.595822,-2.597357,-2.587204,6
-1.827915,0.663552,3.900173,2.863288,-0.729527,-1.431753,2.146221,3.888953,3.958623,0.616199,-1.63555,-2.895382,-2.486505,-1.611225,-2.802003,-2.61715,2
-1.723116,0.84862,3.671597,2.691724,-0.78885,-1.163576,2.388362,3.657617,4.099077,0.688319,-1.47291,-2.983549,-2.792076,-1.440365,-2.855905,-2.824968,3
-1.816984,0.804826,3.627784,2.600278,-0.991774,-1.122492,2.362279,3.738467,4.273318,0.698627,-1.631821,-2.960188,-2.484906,-1.619181,-2.74085,-2.737383,2
-1.809515,0.569275,3.747298,3.109045,-0.62424,-1.065166,2.476926,3.245514,4.171085,0.825829,-1.717845,-3.045265,-2.70588,-1.64137,-2.731233,-2.804459,2
-1.880267,1.003564,3.587785,2.824946,-0.254049,-0.886731,1.963281,3.974825,3.804791,0.956911,-2.274344,-2.550052,-2.567356,-2.572334,-2.571896,-2.559074,6
-1.833955,0.838219,3.835753,2.491623,-1.183431,-1.220214,2.35132,3.897886,4.04859,0.699165,-1.526637,-2.999096,-2.582799,-1.384514,-2.855721,-2.576191,2
-1.700342,0.885855,3.584995,3.089287,0.150371,-1.070388,1.735186,3.901318,3.703195,0.902472,-2.224,-2.57235,-2.596059,-2.602835,-2.602035,-2.58467,6
-1.935886,1.192319,3.716387,2.489777,-0.309269,-0.874162,2.208032,3.883062,3.654508,0.874917,-2.251231,-2.513583,-2.53154,-2.537392,-2.538057,-2.527882,6
-1.694788,0.525697,3.936668,3.517866,-0.211695,-1.88418,1.440173,3.741925,4.034283,0.704224,-1.509056,-3.24622,-2.402658,-1.451043,-3.202444,-2.298752,3
-1.810232,0.952554,3.496207,2.891811,0.059967,-0.976553,1.934451,3.885235,3.794736,1.119499,-2.27407,-2.601547,-2.61987,-2.624046,-2.622166,-2.605976,6
-1.913209,0.585226,3.847212,3.018414,-0.745149,-1.481546,2.180232,3.797645,4.053224,0.732359,-1.621221,-2.789959,-2.652405,-1.493449,-3.018552,-2.49882,3
-1.884793,1.086765,3.644818,2.695286,-0.15464,-0.936951,2.10979,3.784632,3.802778,0.924178,-2.255537,-2.543862,-2.564255,-2.571483,-2.57326,-2.563467,6
-1.917392,0.735067,4.00972,3.562077,-0.240045,-1.840479,1.773082,3.625262,3.828323,0.578337,-1.538034,-3.101089,-2.482576,-1.341481,-2.817371,-2.833402,3
-1.784224,1.014054,3.664207,3.110048,0.081558,-1.160266,1.598294,3.883372,3.635084,1.066254,-2.247537,-2.56347,-2.579197,-2.581228,-2.57735,-2.559598,6
-1.725247,1.037354,3.407654,2.637258,-0.313871,-0.577549,2.383462,3.782759,3.734076,1.015006,-2.250158,-2.610256,-2.632155,-2.637324,-2.635045,-2.615963,6
-1.775417,0.805469,3.46479,2.822846,-0.204684,-0.852422,2.135942,3.780813,3.918551,1.041944,-2.241039,-2.564251,-2.584779,-2.590014,-2.588006,-2.569742,6
-1.889691,0.530155,3.931204,2.977693,-0.650417,-1.630114,1.912251,4.102473,3.980112,0.62006,-1.645147,-3.008376,-2.406548,-1.540241,-2.978632,-2.304781,3
-1.904156,1.041709,3.657901,3.030555,0.080704,-1.118812,1.863961,3.781796,3.746931,0.967746,-2.275788,-2.559383,-2.576695,-2.582043,-2.582549,-2.571879,6
-1.89467,0.756362,3.811466,2.740104,-1.016815,-1.430653,2.204648,3.906414,4.15048,0.772446,-1.640926,-3.314406,-2.150267,-1.568252,-3.421721,-1.904208,3
-1.892,0.75251,4.006366,3.375783,-0.497938,-1.799156,1.608779,3.823926,3.958361,0.684707,-1.531343,-3.085943,-2.359531,-1.482914,-3.141621,-2.419986,4
-1.965928,0.544158,3.854211,3.135538,-0.49916,-1.786762,1.766112,3.949117,4.074172,0.560325,-1.567764,-2.809603,-2.521123,-1.364423,-2.718933,-2.649938,4
-1.782099,0.665007,3.863675,3.003973,-0.942391,-1.406504,2.245331,3.513248,4.130184,0.668563,-1.483266,-3.242805,-2.397542,-1.321898,-3.233437,-2.280039,3
-1.601644,0.979888,3.461829,2.640821,-0.271195,-0.584108,2.348407,3.664823,3.703053,1.042134,-2.214677,-2.619026,-2.64332,-2.647702,-2.642618,-2.616666,6
-1.798575,0.854353,3.718762,2.814094,-0.801276,-1.316343,2.101307,3.875677,4.088928,0.64472,-1.6602,-2.871433,-2.502303,-1.643278,-2.596511,-2.907924,2
-1.810312,0.950104,3.752601,3.148584,0.303359,-1.279283,1.50236,3.847058,3.672228,0.923912,-2.244111,-2.539522,-2.557442,-2.562068,-2.560881,-2.546586,6
-1.752303,0.95048,3.578386,2.875543,-0.149416,-0.848253,1.992341,3.862843,3.733712,0.951509,-2.225653,-2.573218,-2.597308,-2.604763,-2.604872,-2.589027,5
-1.864647,1.017242,3.423167,3.04409,0.154874,-1.147883,1.854824,3.851928,3.813857,0.992945,-2.261536,-2.560182,-2.579076,-2.584592,-2.584279,-2.570733,6
-1.821983,0.608162,3.714293,3.198673,-0.280291,-1.574555,1.776224,3.93987,4.000658,0.714585,-1.764531,-3.001457,-2.464432,-1.612573,-2.945631,-2.487012,2
-1.719851,0.982703,3.732426,3.277583,0.328052,-1.195289,1.585645,3.675585,3.620693,1.027023,-2.242624,-2.597829,-2.620319,-2.625802,-2.623567,-2.604429,5
-1.806042,0.804046,3.387654,3.162534,0.201329,-1.025693,1.972347,3.849157,3.778303,1.032943,-2.268822,-2.604752,-2.623589,-2.627401,-2.624645,-2.607369,6
-1.732413,0.88755,3.689812,2.885648,-0.331518,-1.539578,1.694509,3.922334,4.003063,0.85464,-1.721042,-3.074433,-2.405398,-1.572667,-2.908391,-2.652115,2
-1.855933,0.957487,3.711237,2.899641,-0.221284,-0.906673,1.947763,3.902213,3.757905,0.907991,-2.237744,-2.552667,-2.573916,-2.580984,-2.582516,-2.572518,5
-1.897939,0.560931,3.805588,3.255684,-0.446813,-1.893433,1.765106,3.715037,4.091261,0.848591,-1.396526,-3.445635,-2.192645,-1.121711,-2.744622,-2.902872,5
-1.80244,0.686111,3.765995,2.63138,-0.903093,-1.275303,2.248014,3.958362,4.199849,0.507332,-1.620861,-2.721232,-2.599672,-1.677363,-2.823903,-2.573176,2
-1.882156,0.970389,3.731078,3.02585,-0.195981,-1.047821,1.846751,3.862641,3.694077,1.029835,-2.259326,-2.54124,-2.557875,-2.562598,-2.562484,-2.551141,6
-1.858491,0.966146,3.404753,2.9867,-0.044145,-0.981171,2.123017,3.835408,3.78715,1.011547,-2.274378,-2.574999,-2.593811,-2.599644,-2.600081,-2.588004,6
-1.852381,1.152641,3.60184,2.866824,-0.12398,-0.858208,2.126987,3.782379,3.668119,0.940434,-2.289228,-2.589356,-2.60752,-2.612115,-2.610711,-2.595725,6
-1.828008,0.915796,3.594618,3.424749,0.646928,-1.330932,1.357153,3.80574,3.674147,0.948637,-2.274698,-2.576917,-2.592936,-2.59575,-2.59272,-2.575807,6
-1.803977,0.879861,3.501841,2.717113,-0.223515,-0.890927,2.209585,3.894395,3.823623,1.029217,-2.252965,-2.561355,-2.580908,-2.586373,-2.585489,-2.570125,6
-1.843261,0.557543,3.630019,2.749393,-0.743147,-1.298103,2.364258,3.751199,4.13427,0.617974,-1.712883,-2.996941,-2.327859,-1.527833,-2.747981,-2.606646,2
-1.850382,0.874378,3.604476,2.850523,-0.027843,-1.063742,1.936095,3.914004,3.801708,0.945285,-2.243037,-2.534712,-2.552831,-2.557377,-2.555778,-2.540767,6
-1.921284,0.770407,3.989975,3.15207,-0.268862,-2.036314,1.281286,4.03063,4.082082,0.800477,-1.793439,-3.030706,-2.272767,-1.615279,-2.959845,-2.208432,2
-1.808013,0.766416,3.751004,3.145363,-0.519865,-1.353316,1.798265,4.029897,3.933902,0.488115,-1.887413,-2.739163,-2.604181,-1.966574,-2.887003,-2.147435,2
-1.843905,1.035419,3.659158,2.733983,-0.22621,-0.97954,1.964431,3.993371,3.760166,0.854193,-2.266506,-2.522382,-2.539838,-2.545245,-2.544998,-2.532098,6
-1.878452,1.019708,3.528851,2.696921,-0.321256,-0.835816,2.185248,3.838177,3.857687,0.94641,-2.248,-2.53861,-2.559409,-2.566601,-2.567922,-2.556936,6
-1.810814,0.998229,3.521302,2.723354,-0.223449,-0.754287,2.158391,3.861325,3.753511,1.012165,-2.250145,-2.577976,-2.600531,-2.607756,-2.608388,-2.594932,5
-1.952535,0.673103,3.655965,2.458176,-1.181176,-1.148018,2.381466,3.97237,4.293244,0.778831,-1.956132,-2.851501,-2.525285,-1.554724,-3.019488,-2.024297,2
-1.830896,0.897776,3.520035,2.556822,-0.409829,-0.652074,2.164235,3.884966,3.938629,1.078246,-2.241114,-2.56227,-2.583384,-2.590255,-2.591298,-2.579589,6
-1.848907,1.063341,3.559994,2.920282,0.1691,-1.114459,1.817371,3.904678,3.77529,0.91214,-2.27113,-2.563246,-2.581028,-2.585942,-2.585364,-2.572118,6
-1.862037,0.924487,3.511306,2.601734,-0.298416,-0.8687,2.046078,4.081573,3.849959,1.117533,-2.248687,-2.555835,-2.574003,-2.57912,-2.578952,-2.566919,6
-1.86466,0.274303,3.897318,3.444116,-0.068512,-2.045023,1.316022,3.967115,4.087356,0.796003,-1.525774,-3.047772,-2.314129,-1.435234,-2.866997,-2.61413,3
-1.920825,0.819713,3.645982,2.924118,-0.04389,-1.207203,1.812596,4.046032,3.842583,0.898949,-2.243071,-2.501933,-2.517687,-2.522096,-2.521796,-2.511471,6
-2.006947,0.745676,4.060456,3.365133,-0.115575,-2.11592,1.135234,3.934139,4.049009,0.626212,-1.633657,-2.93711,-2.338346,-1.475929,-2.706102,-2.586273,4
-1.973612,0.46453,3.95405,3.350635,-0.700281,-1.549702,1.895981,3.611243,4.216914,0.549859,-1.881492,-3.192165,-2.379526,-1.234224,-2.993784,-2.138426,3
-1.810481,0.622862,3.628742,3.255698,-0.358975,-1.473765,1.868592,3.955186,3.993157,0.617159,-1.62956,-2.961047,-2.541477,-1.640499,-3.178827,-2.346765,2
-1.790478,0.766045,3.735953,3.011792,-0.367973,-1.502051,2.111011,3.85651,3.882313,0.637565,-1.751653,-3.003807,-2.400324,-1.773038,-3.00153,-2.410335,2
-1.8283,0.741315,4.003096,3.015337,-0.760986,-1.669765,1.669646,3.936699,4.07778,0.635047,-1.677452,-2.840149,-2.524295,-1.610465,-2.702929,-2.46458,2
-1.905399,1.154155,3.697346,2.895013,-0.03018,-1.124994,1.877126,3.872195,3.65298,0.894651,-2.25297,-2.530974,-2.548661,-2.553896,-2.553887,-2.542504,6
-1.551474,0.529765,3.565313,2.491445,-0.915311,-0.87986,2.47459,3.790937,4.205004,0.742553,-1.724867,-2.868526,-2.569859,-1.85745,-2.818067,-2.614191,2
-1.916767,0.461889,3.488834,2.317744,-1.293198,-0.665109,3.152625,3.514668,4.31317,0.689965,-1.962631,-2.937729,-2.465675,-1.533514,-2.910045,-2.254225,2
-1.915588,0.727768,3.80473,3.731758,0.079554,-2.167376,1.082217,3.864942,4.030766,0.810712,-1.611758,-3.005533,-2.464684,-1.645979,-3.16797,-2.15356,4
-1.696354,0.505853,3.710477,2.715103,-0.865412,-1.1044,2.291726,3.93754,4.071169,0.663306,-1.772539,-3.067203,-2.336868,-1.607747,-2.985374,-2.459278,2
-1.797751,0.570477,3.671989,3.339424,-0.348859,-1.871583,1.91173,3.703094,4.127882,0.719238,-1.408442,-3.052776,-2.680337,-1.268673,-2.917769,-2.697644,3
-1.817685,0.912285,3.838181,3.576745,0.640495,-1.371314,1.262604,3.627328,3.544063,1.005929,-2.274989,-2.580342,-2.595819,-2.597895,-2.593912,-2.575674,5
-1.875076,0.832696,3.680156,2.606916,-0.660798,-1.355921,2.152254,3.831238,4.220622,0.763056,-1.748508,-2.809773,-2.538342,-1.773174,-2.732998,-2.592347,2
-1.822931,0.970725,3.643252,3.210261,0.270962,-1.314277,1.382203,3.880373,3.841205,1.011846,-2.251843,-2.55306,-2.570091,-2.573551,-2.570874,-2.554199,6
-1.720477,0.90023,3.503986,2.878195,-0.305889,-0.687381,2.314784,3.723589,3.734827,0.754203,-2.245601,-2.553683,-2.574999,-2.580996,-2.579524,-2.561261,6
-1.7666,0.831615,3.774741,2.781869,-0.739032,-1.417309,2.019934,3.869036,4.103889,0.757942,-1.80002,-2.72228,-2.546525,-1.944095,-2.65775,-2.545415,2
-1.83904,0.989653,3.749625,3.23989,0.310257,-1.322049,1.605095,3.81907,3.640801,0.856551,-2.244301,-2.54791,-2.56598,-2.570239,-2.568408,-2.553016,6
-1.875557,0.85133,3.533531,2.582095,-0.453623,-0.71665,2.290534,3.900843,3.85321,1.006586,-2.249173,-2.529268,-2.547738,-2.553299,-2.55302,-2.539801,6
-1.867638,0.840087,3.612702,2.727891,-0.64455,-1.369071,2.115925,3.885632,4.151818,0.8301,-1.723549,-2.790818,-2.620017,-1.735858,-2.812421,-2.600233,2
-1.901688,1.018171,3.647564,2.552862,-0.49957,-0.655654,2.26097,3.887835,3.784137,0.879093,-2.251661,-2.526525,-2.545838,-2.552486,-2.553715,-2.543493,6
-1.816384,0.843526,3.536876,2.760516,-0.227268,-0.938301,2.118429,3.850267,3.860675,1.028129,-2.218227,-2.538039,-2.560918,-2.568868,-2.570632,-2.55978,6
-1.795542,0.657027,3.844137,3.195407,-0.460817,-1.615539,1.756667,3.839093,3.998498,0.651545,-1.491662,-3.069779,-2.618036,-1.391479,-3.000352,-2.499167,3
-1.815467,1.038335,3.609316,3.441871,0.652406,-1.450662,1.294796,3.743681,3.637431,0.918381,-2.2439,-2.551512,-2.569451,-2.5738,-2.572546,-2.558878,6
-1.846675,1.024386,3.637821,3.121247,-0.053529,-1.121761,1.855419,3.842369,3.748643,0.891257,-2.280339,-2.548935,-2.566594,-2.572076,-2.572012,-2.559221,6
-1.801664,0.771225,3.608598,2.314405,-1.106732,-1.120432,2.504047,3.776964,4.307697,0.894443,-1.724727,-2.937262,-2.555841,-1.584849,-2.754389,-2.591483,2
-1.893279,0.69012,3.817799,3.04349,-0.420964,-1.629733,1.838754,4.04424,4.006375,0.530606,-1.705825,-2.844201,-2.594614,-1.518294,-2.602977,-2.761496,2
-1.909765,0.945089,3.587448,2.699038,-0.339403,-0.926966,2.034411,4.029601,3.832671,1.009381,-2.262155,-2.529444,-2.544499,-2.547778,-2.545768,-2.53186,6
-1.847841,0.894414,3.740277,2.86361,-0.027203,-1.105308,1.750406,3.938887,3.873751,0.939215,-2.248609,-2.541416,-2.558542,-2.562756,-2.561414,-2.547472,6
-1.852495,0.724151,3.693368,2.764176,-0.544251,-1.291344,1.9291,4.013396,4.164838,0.71679,-1.898494,-2.727956,-2.566059,-1.848383,-2.724279,-2.552559,2
-1.73196,0.800611,3.665995,3.418964,-0.186177,-1.746675,1.773918,3.564238,4.176718,0.759933,-1.643716,-3.15145,-2.713763,-1.44518,-3.234074,-2.307382,3
-1.931613,1.022029,3.830913,2.863614,-0.113865,-1.193822,1.744986,4.002939,3.664838,0.903489,-2.235475,-2.49451,-2.512615,-2.518992,-2.52045,-2.511468,5
-1.84763,0.581408,3.872601,3.886576,0.445343,-2.154748,1.003863,3.808655,3.819823,0.656543,-1.547307,-3.087366,-2.562381,-1.345698,-2.798683,-2.730999,5
-1.778913,0.948796,3.537229,3.221172,0.11861,-0.95577,1.999182,3.624252,3.673528,0.87995,-2.255004,-2.587052,-2.60797,-2.613171,-2.611268,-2.593571,6
-1.795221,0.981091,3.737355,3.162774,0.357445,-1.154108,1.662796,3.771617,3.649145,0.905844,-2.250817,-2.588795,-2.610264,-2.615873,-2.614583,-2.598406,6
-1.976096,0.750109,3.947995,2.728881,-1.013112,-1.504668,1.853565,3.899364,4.163294,0.686417,-1.502404,-3.09759,-2.312058,-1.282362,-2.798533,-2.542802,4
-1.694759,0.6487,3.669377,3.13694,-0.12369,-1.557287,1.531273,4.032232,4.021158,0.7938,-1.687162,-2.890106,-2.636846,-1.764582,-2.758596,-2.720452,2
-1.836067,0.67406,3.690388,2.658777,-0.840398,-1.317306,2.065071,4.010352,4.310027,0.709615,-1.759194,-2.763255,-2.618258,-1.644299,-2.938215,-2.401298,3
-1.840624,0.823365,3.649018,3.177549,0.399549,-1.312335,1.50996,3.910987,3.80446,1.059652,-2.275558,-2.571265,-2.586978,-2.58991,-2.587133,-2.570737,6
-1.711825,0.713784,3.825886,3.158083,-0.111872,-1.780679,1.569832,3.905547,3.991723,0.625032,-1.587246,-2.978187,-2.650676,-1.491631,-2.790105,-2.687665,3
-1.824143,0.934272,3.57345,2.780617,-0.195216,-0.882402,2.171903,3.865235,3.726178,0.985256,-2.235252,-2.559709,-2.581951,-2.589199,-2.590293,-2.578745,6
-1.786961,0.790554,3.853531,2.786117,-0.687786,-1.248541,2.375434,3.616826,3.950871,0.600984,-1.599541,-2.856648,-2.765053,-1.476772,-2.404125,-3.148888,2
