@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.460542,0.399094,0.386113,0.390729,0.388346,0.396647,0.402377,0.407122,0.396748,0.412691,0.236467,0.223507,0.206531,0.228059,0.217456,0.096638,-0.022251,-0.148531,-0.264635,-0.397609,-0.506162,-0.626203,-0.727564,-0.788889,-0.781225,-0.705227,-0.608022,-0.499361,-0.377366,-0.253657,-0.132625,-0.028891,0.091819,0.203853,0.263405,0.268546,0.229291,0.165509,0.171935,0.224793,6
0.50567,0.450939,0.421804,0.39867,0.399869,0.414875,0.418115,0.423708,0.416182,0.466695,0.218609,0.185926,0.174672,0.198658,0.117037,-0.001586,-0.111002,-0.239117,-0.365983,-0.491001,-0.598961,-0.702073,-0.781893,-0.798603,-0.735137,-0.636975,-0.525934,-0.410829,-0.292717,-0.174321,-0.060017,0.045079,0.148697,0.221451,0.282155,0.27596,0.215369,0.173536,0.159496,0.192975,5
0.439981,0.349126,0.276094,0.21943,0.220951,0.230678,0.234357,0.213594,0.22823,0.246454,0.416211,0.448433,0.408149,0.357389,0.214343,0.035676,-0.1122,-0.232851,-0.361429,-0.473112,-0.555436,-0.641807,-0.743473,-0.762759,-0.713777,-0.628591,-0.542746,-0.430167,-0.334025,-0.258153,-0.162267,-0.086082,0.037968,0.164343,0.219084,0.258563,0.347326,0.429605,0.494319,0.548568,2
0.353866,0.321364,0.284413,0.285637,0.27025,0.272368,0.26314,0.283325,0.268968,0.274767,0.55735,0.490491,0.445865,0.376286,0.247714,0.050845,-0.129675,-0.260374,-0.374414,-0.462489,-0.560102,-0.657512,-0.772271,-0.81268,-0.79535,-0.658046,-0.552108,-0.432172,-0.363428,-0.292925,-0.223695,-0.140924,-0.038065,0.133995,0.236466,0.253037,0.326804,0.434607,0.536495,0.558176,2
0.438553,0.333966,0.29573,0.294957,0.300674,0.297288,0.296944,0.31099,0.288505,0.307298,0.434959,0.42122,0.342872,0.225613,0.07597,-0.092209,-0.273599,-0.395114,-0.495678,-0.593763,-0.686022,-0.782121,-0.842633,-0.837039,-0.730489,-0.586293,-0.431804,-0.315171,-0.236074,-0.131205,-0.04806,0.019714,0.138932,0.24313,0.250809,0.266326,0.321723,0.434358,0.536038,0.600708,2
0.354168,0.241311,0.234633,0.253927,0.25353,0.256101,0.261693,0.294284,0.303543,0.337359,0.552425,0.442329,0.376224,0.316961,0.111853,-0.098812,-0.209357,-0.35074,-0.457859,-0.582917,-0.673839,-0.731972,-0.778447,-0.758652,-0.662432,-0.56578,-0.471018,-0.391736,-0.310202,-0.245296,-0.150197,-0.043536,0.068199,0.207702,0.242433,0.251243,0.338308,0.504008,0.596398,0.684162,4
0.444681,0.381475,0.320246,0.30409,0.30153,0.284517,0.271883,0.257508,0.249138,0.277238,0.387233,0.426628,0.399931,0.29481,0.126705,-0.020319,-0.202691,-0.364431,-0.440734,-0.533954,-0.625662,-0.704997,-0.748901,-0.792233,-0.726299,-0.585748,-0.442571,-0.321203,-0.212209,-0.106425,-0.034707,0.047331,0.145096,0.161611,0.153167,0.214189,0.222156,0.274951,0.429305,0.487662,1
0.427159,0.333398,0.287342,0.266527,0.264799,0.276834,0.277093,0.235701,0.260769,0.280567,0.564317,0.443435,0.358666,0.311632,0.181604,-0.003635,-0.212501,-0.374073,-0.517143,-0.608966,-0.682353,-0.730433,-0.763092,-0.711317,-0.636183,-0.548036,-0.438468,-0.355945,-0.302778,-0.240427,-0.176244,-0.107261,0.025866,0.156758,0.214291,0.24765,0.310355,0.446458,0.596467,0.641169,3
0.446611,0.313592,0.269479,0.24034,0.248117,0.263093,0.236992,0.230772,0.271426,0.346124,0.447724,0.392807,0.322203,0.201311,0.028373,-0.128555,-0.279197,-0.378205,-0.465275,-0.536458,-0.640483,-0.727275,-0.762477,-0.712978,-0.664203,-0.588337,-0.518834,-0.439753,-0.343104,-0.276739,-0.202201,-0.039681,0.158155,0.300731,0.364793,0.421567,0.442695,0.540757,0.610994,0.605097,3
0.425383,0.326228,0.286676,0.280918,0.266568,0.263804,0.252196,0.242405,0.249557,0.275125,0.430776,0.37051,0.320287,0.23571,0.052492,-0.121369,-0.252057,-0.383007,-0.526375,-0.637789,-0.714369,-0.80892,-0.801757,-0.756344,-0.64293,-0.556857,-0.459221,-0.358489,-0.269125,-0.175785,-0.105112,0.012494,0.174131,0.307172,0.338247,0.360274,0.418894,0.513011,0.57371,0.592938,2
0.470717,0.47518,0.453264,0.464256,0.449863,0.463996,0.434827,0.412937,0.413564,0.448004,0.193664,0.162529,0.211144,0.238613,0.125177,0.045959,-0.057435,-0.181338,-0.289991,-0.411396,-0.54033,-0.64264,-0.749259,-0.820455,-0.823563,-0.734286,-0.618391,-0.496778,-0.364056,-0.238135,-0.113754,0.003878,0.114711,0.210825,0.286591,0.271661,0.19037,0.161572,0.17172,0.206787,6
0.366333,0.300146,0.219034,0.228631,0.229012,0.227518,0.240874,0.268812,0.317633,0.359456,0.607591,0.515155,0.398847,0.384869,0.252476,0.062871,-0.143079,-0.309117,-0.393256,-0.47163,-0.523644,-0.620331,-0.67073,-0.688393,-0.673858,-0.628424,-0.550273,-0.441613,-0.376131,-0.319977,-0.249957,-0.176855,-0.094648,0.043807,0.179504,0.23395,0.361915,0.424826,0.51586,0.592796,4
0.40592,0.343461,0.338969,0.364927,0.378641,0.398937,0.391477,0.382585,0.387719,0.396787,0.245944,0.213963,0.231846,0.264485,0.156254,0.038533,-0.057246,-0.166574,-0.282704,-0.40613,-0.524943,-0.650437,-0.765651,-0.851852,-0.828752,-0.721695,-0.594248,-0.469253,-0.332513,-0.216328,-0.103435,0.00913,0.121804,0.232504,0.303268,0.295534,0.242543,0.236783,0.289445,0.300306,6
0.401445,0.350891,0.286151,0.272706,0.247537,0.225072,0.208639,0.21413,0.168527,0.2483,0.57465,0.565414,0.44571,0.41145,0.331338,0.173783,-0.026456,-0.216815,-0.319088,-0.42559,-0.53316,-0.631577,-0.679351,-0.716065,-0.755636,-0.712425,-0.628825,-0.527176,-0.426318,-0.328434,-0.268846,-0.201942,-0.107103,0.02355,0.163867,0.248196,0.372365,0.476295,0.542449,0.552344,4
0.464315,0.397804,0.373933,0.378253,0.388367,0.400787,0.404669,0.39715,0.371083,0.385478,0.247305,0.242148,0.223129,0.226789,0.181044,0.085062,-0.008647,-0.113777,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,-0.042637,0.072697,0.186755,0.266934,0.298983,0.245475,0.22446,0.238378,0.26394,6
0.540039,0.501949,0.446334,0.436183,0.414875,0.417557,0.433307,0.448121,0.455391,0.492117,0.171155,0.137944,0.156204,0.171954,0.086986,-0.006085,-0.098301,-0.222586,-0.343105,-0.4707,-0.56905,-0.671679,-0.755985,-0.782326,-0.748133,-0.655416,-0.545214,-0.432524,-0.319994,-0.209404,-0.092195,0.02781,0.14987,0.234553,0.27581,0.219203,0.159971,0.13218,0.182853,0.23033,6
0.485643,0.38101,0.35968,0.373235,0.366469,0.386412,0.39105,0.383926,0.36932,0.408602,0.215371,0.217582,0.215311,0.198936,0.122021,0.015285,-0.100774,-0.209901,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,0.039907,0.159911,0.254755,0.318641,0.289477,0.238738,0.208379,0.259416,0.28864,6
0.471646,0.393185,0.372018,0.390271,0.385681,0.398405,0.406123,0.416136,0.388821,0.413561,0.215452,0.194403,0.18596,0.207008,0.130485,0.030476,-0.05776,-0.170494,-0.298448,-0.43229,-0.540231,-0.646471,-0.741391,-0.78291,-0.77901,-0.697171,-0.581804,-0.462114,-0.336324,-0.218417,-0.093673,0.026076,0.136609,0.234181,0.286742,0.264802,0.213133,0.194641,0.214916,0.267775,6
0.481937,0.424996,0.382304,0.366982,0.339566,0.36462,0.36332,0.376121,0.349496,0.388882,0.186592,0.196539,0.181731,0.180658,0.117359,0.015968,-0.094523,-0.203656,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,0.067172,0.179753,0.266902,0.315224,0.277527,0.214115,0.197047,0.231975,0.274249,6
0.404867,0.331112,0.295824,0.258932,0.239394,0.257869,0.280482,0.315295,0.326261,0.371459,0.507892,0.405788,0.368137,0.30809,0.150288,-0.07096,-0.281214,-0.396827,-0.459124,-0.500431,-0.588768,-0.630075,-0.649147,-0.689865,-0.667802,-0.630303,-0.553614,-0.475662,-0.407099,-0.334369,-0.265009,-0.176425,0.034931,0.190673,0.272527,0.337529,0.42844,0.515714,0.582359,0.592831,3
0.470264,0.401068,0.378086,0.365532,0.38219,0.390717,0.396053,0.375516,0.379561,0.422363,0.252149,0.231719,0.22029,0.239062,0.182273,0.07053,-0.045417,-0.160416,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,0.007997,0.124596,0.230298,0.26044,0.249366,0.231246,0.216382,0.185826,0.262039,6
0.401016,0.294216,0.255216,0.253634,0.279312,0.298982,0.292826,0.27876,0.280109,0.304821,0.481427,0.440908,0.390422,0.315744,0.163299,-0.037998,-0.218086,-0.33203,-0.461864,-0.540258,-0.642302,-0.729602,-0.796743,-0.782073,-0.690941,-0.576201,-0.474433,-0.345192,-0.271151,-0.188756,-0.114927,-0.023593,0.110446,0.158409,0.203127,0.219538,0.312581,0.413298,0.495301,0.58276,2
0.391524,0.329067,0.28989,0.287731,0.309885,0.304941,0.298386,0.288154,0.283413,0.3518,0.502788,0.406975,0.336647,0.32762,0.210716,0.038629,-0.164491,-0.384066,-0.486846,-0.56013,-0.636731,-0.716633,-0.773153,-0.814074,-0.735166,-0.593025,-0.452511,-0.31907,-0.212828,-0.133293,-0.074356,-0.002144,0.079949,0.116536,0.137846,0.194092,0.224241,0.374353,0.448662,0.524669,3
0.357446,0.282398,0.246669,0.238583,0.254957,0.267497,0.266088,0.24967,0.290142,0.294361,0.483893,0.412253,0.302618,0.281383,0.217102,0.029247,-0.113446,-0.243803,-0.359173,-0.477246,-0.588974,-0.657571,-0.721382,-0.740779,-0.715368,-0.656674,-0.559654,-0.496078,-0.42245,-0.326082,-0.236849,-0.118602,0.04245,0.198463,0.319238,0.327303,0.394682,0.508365,0.582558,0.586766,3
0.451541,0.379773,0.361935,0.351677,0.350728,0.345511,0.361534,0.359995,0.34962,0.400082,0.246649,0.260444,0.273413,0.308312,0.230968,0.171133,0.029531,-0.07835,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,-0.079411,0.036311,0.135172,0.228787,0.271055,0.259383,0.254136,0.250776,0.234564,5
0.35726,0.281474,0.252281,0.208869,0.238221,0.253066,0.256069,0.24716,0.302961,0.311343,0.5703,0.446499,0.392687,0.332661,0.154272,-0.075224,-0.266518,-0.428262,-0.521031,-0.618403,-0.673856,-0.742811,-0.743557,-0.740643,-0.657728,-0.558785,-0.453398,-0.40075,-0.301041,-0.234909,-0.158914,-0.076168,0.036626,0.166721,0.281334,0.313242,0.389604,0.537577,0.627552,0.69422,3
0.426113,0.366702,0.346918,0.35713,0.350801,0.363117,0.362123,0.371921,0.371054,0.42133,0.256468,0.244151,0.281156,0.303855,0.178206,0.084038,-0.007257,-0.105236,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,-0.044538,0.067248,0.178869,0.261052,0.301149,0.251221,0.243102,0.247741,0.229626,6
0.428926,0.405751,0.376257,0.383717,0.384637,0.397586,0.413437,0.404003,0.405861,0.410057,0.254474,0.196198,0.200308,0.265883,0.230366,0.133138,0.027689,-0.069171,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,-0.071686,0.033517,0.149455,0.252388,0.292813,0.239997,0.177918,0.193253,0.258461,6
0.464125,0.369136,0.324279,0.319694,0.313829,0.329456,0.316831,0.296092,0.29775,0.317596,0.469431,0.457409,0.399228,0.271156,0.149337,-0.016813,-0.23842,-0.418754,-0.541079,-0.655569,-0.733919,-0.823172,-0.828628,-0.791885,-0.68777,-0.535397,-0.438891,-0.318794,-0.214097,-0.11207,-0.043309,0.04237,0.121957,0.128311,0.13555,0.171841,0.278259,0.39643,0.465449,0.563053,2
0.477213,0.404893,0.375382,0.372637,0.390389,0.39239,0.405507,0.418587,0.416195,0.436821,0.211156,0.190585,0.190028,0.157313,0.091573,-0.021443,-0.114817,-0.222937,-0.347044,-0.48071,-0.594116,-0.707373,-0.787959,-0.815791,-0.755454,-0.654273,-0.530285,-0.398471,-0.286756,-0.16519,-0.051307,0.064434,0.174228,0.264814,0.302486,0.264504,0.204712,0.184699,0.241207,0.302176,6
0.417986,0.321162,0.27311,0.251693,0.239473,0.233407,0.214686,0.200441,0.238475,0.326497,0.458806,0.450764,0.364323,0.310937,0.231698,0.098835,-0.053126,-0.186604,-0.290615,-0.397515,-0.480538,-0.5882,-0.657076,-0.714759,-0.744159,-0.708595,-0.59065,-0.512191,-0.431944,-0.357209,-0.260652,-0.160606,-0.05772,0.114493,0.248897,0.3066,0.363474,0.452701,0.515778,0.557922,2
0.465091,0.428663,0.415823,0.413724,0.427645,0.441293,0.430533,0.420809,0.418068,0.431741,0.166174,0.146841,0.174632,0.130624,0.029123,-0.078991,-0.172224,-0.288987,-0.408294,-0.536353,-0.651539,-0.744695,-0.791877,-0.790879,-0.705081,-0.59137,-0.46522,-0.338147,-0.228189,-0.119502,-0.004901,0.115742,0.22799,0.283128,0.281093,0.213553,0.164075,0.183536,0.248341,0.258008,6
0.360084,0.275722,0.247718,0.251365,0.263594,0.26361,0.266932,0.296564,0.321938,0.361928,0.585842,0.472174,0.389899,0.3546,0.23781,0.005958,-0.163918,-0.342341,-0.471618,-0.518552,-0.621478,-0.681859,-0.752691,-0.777264,-0.719061,-0.601946,-0.490256,-0.413056,-0.346389,-0.285465,-0.220827,-0.146848,-0.030993,0.111997,0.218712,0.260405,0.357813,0.460731,0.577704,0.641458,3
0.37526,0.335941,0.329741,0.329944,0.353087,0.365371,0.391158,0.393307,0.390576,0.396584,0.256192,0.246953,0.273449,0.257122,0.153753,0.062587,-0.055423,-0.16007,-0.2836,-0.403005,-0.520847,-0.646661,-0.757345,-0.821103,-0.819465,-0.72329,-0.602723,-0.472946,-0.350362,-0.227239,-0.109693,0.002391,0.114475,0.248987,0.310868,0.300526,0.248987,0.252415,0.276703,0.287394,6
0.319929,0.247205,0.208846,0.185076,0.196286,0.228799,0.253698,0.25055,0.256825,0.329582,0.426373,0.403579,0.336493,0.248971,0.101876,-0.082042,-0.263825,-0.403569,-0.492053,-0.563418,-0.695858,-0.777402,-0.799087,-0.776787,-0.644358,-0.505304,-0.402721,-0.309024,-0.215074,-0.132982,-0.034743,0.059553,0.193852,0.246218,0.281856,0.269845,0.367447,0.517493,0.601932,0.565965,2
0.478283,0.351873,0.283011,0.265938,0.253972,0.232696,0.232793,0.265539,0.269283,0.353129,0.380514,0.383895,0.342986,0.24523,0.140845,-0.015051,-0.182575,-0.305036,-0.450137,-0.560632,-0.631063,-0.72149,-0.787925,-0.749165,-0.675027,-0.570014,-0.484803,-0.380623,-0.316193,-0.227239,-0.1084,-0.005742,0.142698,0.235703,0.282118,0.300942,0.327156,0.40889,0.483897,0.509725,2
0.469232,0.437396,0.411589,0.401989,0.421196,0.43286,0.436291,0.434253,0.437685,0.419521,0.137528,0.140475,0.211622,0.241517,0.141334,0.023533,-0.077141,-0.203844,-0.325635,-0.450293,-0.577216,-0.693471,-0.786269,-0.816263,-0.770751,-0.668855,-0.538506,-0.413848,-0.285181,-0.168792,-0.055963,0.062575,0.189891,0.266686,0.291363,0.221689,0.151402,0.118867,0.143298,0.188234,6
0.385243,0.279646,0.254746,0.254962,0.267567,0.287249,0.265321,0.258443,0.238373,0.290627,0.563502,0.494806,0.375514,0.270833,0.201679,0.075441,-0.085062,-0.236485,-0.377463,-0.520868,-0.640073,-0.714964,-0.772074,-0.796948,-0.735268,-0.647348,-0.533802,-0.419729,-0.318219,-0.246318,-0.161638,-0.060473,0.03492,0.121095,0.237086,0.252871,0.294334,0.400043,0.523585,0.63885,3
0.51568,0.452464,0.403069,0.372182,0.391095,0.411095,0.412785,0.403008,0.402942,0.433032,0.222684,0.194622,0.187621,0.219486,0.148334,0.042481,-0.055466,-0.183044,-0.313339,-0.448063,-0.565623,-0.679575,-0.755784,-0.801444,-0.775826,-0.687227,-0.578942,-0.459426,-0.33609,-0.223116,-0.102357,0.021298,0.140006,0.233608,0.285991,0.251411,0.193536,0.17869,0.189794,0.258411,6
0.498388,0.426089,0.396374,0.386109,0.389407,0.333599,0.312269,0.308863,0.29493,0.336605,0.341968,0.334463,0.266402,0.161614,0.049428,-0.1157,-0.228287,-0.346252,-0.451718,-0.567002,-0.659661,-0.74614,-0.77681,-0.788446,-0.780108,-0.671421,-0.533897,-0.370634,-0.221767,-0.145507,-0.018109,0.095865,0.20728,0.321177,0.244146,0.212243,0.234036,0.329993,0.448945,0.491267,1
0.459342,0.469398,0.421985,0.42389,0.408316,0.418298,0.415454,0.411568,0.417719,0.43377,0.251344,0.24528,0.243831,0.284617,0.225531,0.124425,0.021602,-0.071883,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,-0.135531,-0.02498,0.082996,0.191668,0.255691,0.258536,0.247427,0.226605,0.245495,6
0.500249,0.444192,0.376289,0.366082,0.318432,0.312489,0.322953,0.272581,0.218487,0.307399,0.434567,0.375166,0.349377,0.247795,0.095624,-0.090079,-0.250063,-0.331365,-0.413901,-0.524053,-0.599292,-0.708821,-0.743882,-0.799208,-0.788677,-0.630062,-0.469904,-0.338878,-0.233288,-0.125993,-0.045149,0.047729,0.114237,0.161407,0.155182,0.150815,0.219448,0.331062,0.445721,0.525333,2
0.435298,0.379176,0.326702,0.311566,0.300167,0.279937,0.300702,0.320229,0.314282,0.368451,0.576395,0.467898,0.392745,0.332401,0.220484,0.029777,-0.117476,-0.28703,-0.418999,-0.54508,-0.666224,-0.744301,-0.7839,-0.781174,-0.727501,-0.633703,-0.534841,-0.45039,-0.37496,-0.287011,-0.223574,-0.145695,-0.03102,0.094979,0.172887,0.236502,0.293774,0.432671,0.554856,0.610998,3
0.473707,0.420705,0.377356,0.370613,0.378099,0.374157,0.379745,0.39436,0.404978,0.419815,0.221554,0.224932,0.260365,0.240776,0.14989,0.041257,-0.058226,-0.177299,-0.29631,-0.427303,-0.54788,-0.661457,-0.759404,-0.813813,-0.785233,-0.694409,-0.582048,-0.459162,-0.336042,-0.217829,-0.108029,0.004534,0.122747,0.228985,0.276946,0.257233,0.245873,0.225853,0.1817,0.248268,6
0.390622,0.316846,0.268831,0.234696,0.22783,0.229884,0.249205,0.245494,0.290928,0.318789,0.51481,0.451462,0.363353,0.341774,0.209369,0.03551,-0.163611,-0.317622,-0.411543,-0.471865,-0.543467,-0.622258,-0.677759,-0.711339,-0.715031,-0.611164,-0.50575,-0.452998,-0.376288,-0.307194,-0.210942,-0.131835,-0.013495,0.165352,0.20651,0.262539,0.366962,0.444624,0.526146,0.582627,3
0.462325,0.418965,0.402401,0.430526,0.436511,0.43822,0.43991,0.44296,0.445095,0.444339,0.224321,0.169596,0.155685,0.232618,0.180089,0.058436,-0.019168,-0.136916,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,-0.019595,0.078264,0.18619,0.254887,0.27868,0.214742,0.176184,0.181919,0.225297,6
0.382797,0.283472,0.248317,0.229903,0.240982,0.246454,0.235139,0.255634,0.263014,0.32693,0.517124,0.469035,0.405571,0.346909,0.189619,-0.025581,-0.170282,-0.309501,-0.41958,-0.545079,-0.63289,-0.732269,-0.817168,-0.793246,-0.712869,-0.606318,-0.48355,-0.364744,-0.283698,-0.203031,-0.122455,-0.025862,0.077515,0.193861,0.23589,0.249909,0.322245,0.427521,0.517332,0.582948,2
0.440466,0.352184,0.321286,0.30258,0.311757,0.304219,0.287153,0.253262,0.301887,0.334259,0.502087,0.432698,0.377085,0.313011,0.126995,-0.063808,-0.238721,-0.396359,-0.532969,-0.640783,-0.706001,-0.761272,-0.770604,-0.740751,-0.624497,-0.507903,-0.408551,-0.313788,-0.23114,-0.15999,-0.084792,-0.010902,0.036187,0.066754,0.133069,0.182607,0.269811,0.409678,0.509855,0.623941,3
0.476098,0.371183,0.308827,0.295922,0.29126,0.282732,0.293798,0.257882,0.275377,0.283965,0.447998,0.417134,0.381158,0.267822,0.103943,-0.070207,-0.224656,-0.357078,-0.488124,-0.594735,-0.676615,-0.768684,-0.847515,-0.791137,-0.677445,-0.528358,-0.424617,-0.308007,-0.206686,-0.143594,-0.079697,0.016476,0.092604,0.1714,0.159894,0.211207,0.275982,0.407906,0.509701,0.586884,2
