@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-3.082033,-2.828105,-2.752336,-2.688048,-2.576368,-2.504153,-2.412052,-2.470114,-2.929725,-3.160699,-3.445779,-3.039637,-3.152724,-2.566916,-1.879563,-1.22786,-0.386653,-0.348749,-0.775403,0.206198,0.119449,-0.118039,-0.218128,-0.784105,-0.798829,-1.041206,-0.937853,-0.774943,-0.437023,-0.085845,0.29374,1.174083,2.014312,3.170391,3.722739,3.95141,3.568449,2.753835,1.464522,0.761151,0.203017,-0.640716,-1.139818,-1.314849,-1.339731,-1.369032,-1.404133,-1.433389,-1.451887,-1.396979,-1.394511,-1.446299,-1.367967,-1.464094,-1.462584,-1.533838,-1.527463,-1.619237,-1.4563,-1.54371,-1.523518,-1.498873,-1.627562,-1.608965,-1.629901,-1.461583,-1.296738,-1.214762,-1.135791,-1.311862,-1.469053,-1.08713,-1.143765,-1.26686,-1.550497,-1.873736,-2.023971,-1.747571,-1.24359,-0.489872,0.080381,0.905825,1.498909,1.654541,2.017987,1.98424,2.110312,1.567789,1.210875,1.00308,0.713104,0.414247,0.41566,0.542271,1.10144,1.733009,2.163623,3.035045,3.996853,4.783341,5.24711,5.352662,4.780029,3.762562,2.528708,1.701935,0.937067,0.41791,-0.179817,-0.302774,-0.390532,-0.468863,-0.307442,-0.321726,-0.257006,-0.276348,-0.282154,-0.26376,-0.211951,-0.037273,-0.098657,-0.229084,-0.160144,-0.236983,-0.374604,-0.308683,-0.372578,-0.392217,-0.333143,-0.239383,-0.278756,-0.268355,-0.105885,-0.007499,-0.155548,-0.324998,-0.521009,-0.098271,-0.148782,-0.537797,-1.2644,-0.961767,-0.444204,-0.348797,0.252731,1.094374,1.634581,2.061795,2.644869,2.618053,2.730907,2.578328,2.36697,2.305012,2.02,2.005049,1.82765,1.947868,1.851426,2.134698,2.626854,3.299525,3.948831,5.31455,5.647717,-2.700948,-2.885816,-2.736731,-2.685711,-2.583546,-2.483594,-2.45304,1
2.05832,3.062753,3.446164,3.179562,2.332161,1.22479,0.281471,-0.357507,-1.178778,-1.74907,-1.902147,-2.030359,-2.207261,-2.22753,-2.223553,-2.277505,-2.36185,-2.363956,-2.355586,-2.301482,-2.215096,-2.142329,-2.163135,-2.104557,-2.227692,-2.22111,-2.172335,-2.266418,-2.279461,-2.283368,-2.309553,-2.316685,-2.31429,-2.254497,-2.182765,-2.245603,-2.148378,-2.294552,-2.500695,-2.379683,-2.580474,-2.730931,-2.987419,-3.012373,-2.766471,-2.414506,-1.846673,-1.185407,-0.771529,-0.503375,-0.327021,-0.251021,-0.202007,-0.184468,-0.069832,-0.103083,-0.2741,-0.334632,-0.160037,0.04383,0.375098,0.746723,1.364732,2.073086,2.962785,3.795778,4.541632,4.758506,4.319514,3.595851,2.801583,1.793216,1.235079,0.54488,-0.187517,-0.530323,-0.684518,-0.719201,-0.689794,-0.740756,-0.842111,-0.823306,-0.842288,-0.881096,-0.837679,-0.879386,-0.911866,-0.787819,-0.655424,-0.744035,-0.61029,-0.716883,-0.818566,-0.839398,-0.8992,-0.876317,-0.787572,-0.840013,-0.943887,-1.087811,-1.199895,-1.305355,-1.329969,-1.441395,-1.496152,-1.545889,-1.801758,-2.307556,-2.295029,-1.969288,-1.649658,-1.033105,-0.437995,0.325865,1.158239,1.279614,1.433146,1.69397,1.803338,1.668766,1.577776,1.421333,1.25991,1.12786,1.074431,1.201511,1.293154,1.662144,2.218623,2.98534,4.011098,5.080813,5.705436,5.892345,5.284595,4.132683,3.374969,2.414232,1.775713,1.026189,0.803691,0.705551,0.399022,0.198945,0.325631,0.145861,0.39904,0.584128,0.138602,-0.088916,0.068928,0.529136,0.383823,0.25919,0.386891,0.270042,0.067009,0.018951,-0.1495,-0.092707,-0.263346,-0.259927,-0.357395,-0.568902,-0.532218,1.999263,3.086638,3.445168,3.16959,2.305813,1.213468,0.242172,1
-0.090909,0.004683,0.005731,0.242659,0.113605,0.272382,0.157024,-0.044163,-0.235812,-0.410259,-0.726009,-1.341094,-1.568405,-1.781748,-1.85499,-1.918377,-1.835704,-1.707105,-1.617889,-1.560569,-1.437564,-1.134679,-0.826996,-0.879758,-1.156133,-1.442806,-2.037097,-2.394325,-1.958312,-1.346612,-0.748543,0.433337,0.553115,0.632578,0.564695,0.824954,0.365876,0.36898,0.417728,0.029037,-0.155126,-0.463989,-0.04038,0.173911,0.349593,0.995222,2.026934,3.185943,5.006409,5.729982,6.305664,6.15149,5.204041,4.43366,3.39825,2.2798,1.685857,0.862948,-0.04263,0.203421,-0.335592,-0.624748,-0.762629,-0.675074,-0.702029,-0.85369,-1.037589,-1.140517,-0.952836,-1.136011,-0.9512,-0.893566,-0.884511,-0.905186,-0.967627,-0.377052,-0.842796,-0.721916,-0.652798,-0.748265,-1.128098,-1.018427,-1.072986,-1.013736,-0.90123,-0.876534,-0.756829,-0.645854,-0.462888,-0.301951,-0.091606,-0.285931,-0.319562,-0.861036,-0.483285,4.178687,9.777873,5.207338,-0.434512,1.50541,0.31791,1.662117,1.424604,1.38615,0.986391,1.074201,0.676221,0.811553,0.385549,0.447075,0.114591,0.456566,-0.709966,-0.358469,0.770274,1.569946,2.680532,3.726405,4.625826,5.138051,4.843197,3.96281,3.149425,1.918309,1.101219,0.920925,-0.179704,-0.573496,-0.725171,-1.594096,-1.728742,-1.7124,-1.856495,-1.732092,-1.62983,-1.776689,-1.764924,-1.8892,-1.685064,-1.717784,-1.777492,-1.630722,-1.737719,-1.928387,-1.908933,-2.02746,-1.817522,-1.869879,-1.875097,-1.927569,-1.90408,-2.009975,-1.613843,-1.123223,-1.439047,-1.353231,-0.428185,-0.660291,-0.895353,-0.927847,-0.942057,-0.986857,-1.730307,-1.885553,-1.723936,-1.217926,-0.687832,-0.039866,0.500771,0.892696,1.153742,0.936519,1
0.447416,0.31712,0.182756,0.022769,-0.142305,-0.196023,-0.169621,-0.103133,-0.221464,0.022084,0.215494,0.340565,0.937495,1.977431,3.304497,4.345622,4.475784,3.800501,2.949886,2.146881,1.298846,0.241805,-0.269709,-0.776066,-1.115985,-1.21732,-1.262695,-1.199989,-1.264081,-1.482572,-1.376215,-1.299999,-1.562599,-1.605888,-1.258492,-1.339558,-1.350733,-1.338703,-1.384653,-1.321412,-1.38792,-1.404082,-1.44139,-1.500509,-1.358799,-1.412016,-1.673815,-1.493353,-1.335498,-1.228881,-1.282197,-1.214645,-1.251261,-0.990307,-0.868032,-0.752276,-0.587652,-0.713013,-1.004706,-1.40561,-1.739797,-1.889782,-1.318489,-0.542749,0.134371,0.687859,1.067306,1.16978,1.118148,1.057932,0.89882,0.7707,0.621498,0.671869,0.619381,0.559402,0.47336,0.654678,0.709885,0.873629,1.814903,2.838296,4.303351,5.364288,6.347167,5.967793,4.97018,3.793739,2.808843,1.838123,1.509371,0.529008,-0.101202,-0.46386,-0.605136,-0.534906,-1.116082,-1.143021,-1.903838,-1.347548,-1.206656,-1.397195,-1.353501,-1.394866,-1.393054,-1.484126,-1.435126,-1.529822,-1.601978,-1.768583,-1.814379,-1.64107,-1.696634,-1.695476,-1.562961,-1.489122,-1.479487,-1.417361,-1.369935,-1.37457,-1.434249,-1.311402,-1.151772,-0.920024,-0.823256,-0.82193,-0.98879,-1.460589,-2.057545,-2.310073,-1.88423,-1.429403,-0.885493,-0.39515,-0.131373,0.051209,-0.085229,-0.129823,-0.08056,-0.050821,-0.165904,-0.114406,0.07106,0.137006,0.420103,0.323523,0.484857,1.152704,2.188265,3.271801,4.329371,5.655947,6.188752,6.033735,5.358302,4.230611,3.166045,2.150818,1.562271,1.029741,0.139797,-0.468455,-0.809024,-1.438963,-1.74444,-2.030714,-2.225351,-2.350087,-2.328714,-2.266461,-2.236923,-2.237912,1
-1.525182,-3.80835,-3.787879,-3.462243,-3.217873,-2.51314,-1.897373,-1.525888,-1.144408,0.196569,0.974439,0.865435,0.384112,-0.06973,0.079988,-0.191708,-0.257246,-0.517442,-0.504698,0.097824,0.527731,1.124825,2.082474,2.566481,4.227442,5.369444,5.62155,5.602346,4.214248,3.725025,2.487948,1.015271,0.449133,-0.14486,-0.582163,-0.879605,-1.289658,-2.093982,-2.001235,-1.884466,-2.011357,-1.951662,-1.330227,-1.300235,-1.719991,-1.331152,-1.700798,-1.450743,-1.633755,-1.851307,-1.620214,-1.53834,-1.442508,-1.368766,-1.767235,-1.546115,-1.51938,-1.553531,-1.465895,-1.220814,-1.066995,-1.080832,-0.840529,-0.599164,-0.760893,-0.565343,-0.398251,-0.747833,-1.44697,-1.202518,-1.806079,-2.054224,-1.560157,-0.63773,0.350431,1.051775,1.57671,1.859767,2.217791,2.122065,1.723775,1.792951,1.613481,1.173815,0.879269,0.921851,0.525903,0.358644,0.483835,0.418973,0.998262,1.800144,2.54461,3.492459,4.20998,5.00282,5.104655,3.693152,2.605406,1.355256,0.941902,0.168571,-0.296059,-0.460778,-0.865201,-1.077541,-1.184069,-1.460284,-1.748351,-1.52571,-1.252018,-1.151935,-1.440392,-1.51339,-1.597607,-1.698594,-1.767063,-1.834423,-1.716063,-1.791585,-1.772866,-1.608446,-1.785342,-1.665427,-1.321017,-1.197965,-1.009445,-1.062919,-1.077815,-0.827314,-0.878423,-0.681734,-0.449515,-0.382248,-0.285035,-0.569397,-1.668721,-1.865672,-1.946731,-2.233696,-2.293074,-1.662142,-1.052296,-0.490009,0.445725,0.943758,1.314763,1.031684,0.798355,0.795284,0.959966,1.080808,0.355979,0.208632,0.221981,0.299643,0.083212,0.355071,1.259673,1.983436,2.837113,3.840804,4.732044,5.115507,5.015717,3.912717,3.03178,1.601048,0.827094,-0.112487,-0.748789,-1.232067,1
-0.210238,-0.831386,-1.370037,-1.810377,-0.993928,-1.337954,-1.178658,-1.073815,-1.392099,-1.172044,-1.6398,-1.646115,-1.077587,-1.193206,-1.361498,-1.214846,-1.114486,-1.202632,-1.28384,-1.283263,-1.218136,-1.27481,-1.133363,-1.150779,-1.074438,-0.876654,-0.906497,-0.863415,-0.732627,-0.814205,-0.613221,-0.377302,-0.110559,-0.304511,-0.463915,-1.284781,-1.439559,-1.560058,-1.17624,-0.29617,0.662975,1.316751,1.7241,1.839992,1.80768,1.704188,1.39361,1.3286,1.40796,0.904148,0.701845,0.804106,0.680638,0.844711,1.083062,1.492354,2.334354,3.922203,5.094471,5.886832,6.445326,6.521294,5.944378,5.236399,4.050962,2.952351,2.085142,0.857787,0.145441,-0.660381,-1.184149,-1.2986,-1.18871,-1.20312,-1.154564,-1.158292,-1.115528,-1.205769,-1.150644,-1.146414,-1.403645,-1.290768,-1.337929,-1.115579,-1.229719,-1.178544,-1.193077,-1.224037,-1.106655,-1.260144,-1.281606,-1.13946,-1.093112,-0.97168,-0.720979,-0.991613,-0.708006,-0.522131,-0.375023,-0.194099,-0.136592,-0.297631,-0.934466,-1.420319,-1.772453,-1.796794,-0.972061,-0.204976,1.026334,1.660631,1.999021,2.031113,1.919898,1.650244,1.184535,0.983369,0.91392,0.877107,1.099765,0.81414,-0.736936,0.704744,0.823651,0.973118,1.384938,2.029219,3.046864,4.312107,5.613063,6.333592,6.38393,5.333086,3.828794,2.200809,1.109441,0.280015,-0.36916,-0.745812,-1.574025,-1.569956,-1.629913,-1.579634,-1.66085,-1.588762,-1.747463,-1.650736,-1.7087,-1.665814,-1.749727,-1.673057,-1.715624,-1.626684,-1.516162,-1.491697,-1.560962,-1.395526,-1.774676,-2.194089,-1.878921,-1.923228,-1.663215,-1.316448,-1.002486,-0.416704,-0.572342,-0.58777,-0.244963,-0.581131,-0.490495,-0.901713,-1.243222,-1.544186,1
1.36068,2.252426,2.691162,2.75471,2.277978,1.625781,0.839946,-0.209579,-0.953507,-1.60914,-1.993047,-2.132509,-2.198775,-2.113737,-2.200655,-2.126046,-2.17584,-2.098946,-1.998202,-2.0455,-2.150573,-2.051793,-2.127085,-2.079602,-2.147963,-2.130964,-2.37795,-2.381564,-2.45345,-2.323625,-2.358311,-2.159512,-2.24338,-2.341614,-2.492055,-2.519322,-2.263448,-2.131532,-1.770561,-2.058502,-2.349804,-2.509892,-2.054606,-1.906987,-1.257817,-0.447003,0.127289,0.59313,0.880204,1.003499,0.860127,0.675251,0.420122,0.163133,-0.064012,-0.058632,-0.007463,-0.064371,0.295266,1.047559,1.88111,2.891732,3.759571,4.326006,4.516334,4.326551,3.179344,1.592809,0.65099,-0.000365,-0.33063,-0.548387,-0.487209,-0.537151,-0.560009,-0.474412,-0.677088,-0.697337,-0.818608,-0.904441,-0.942452,-0.898247,-0.746994,-0.861422,-0.613364,-0.652593,-0.62356,-0.626679,-0.681753,-0.723047,-0.597735,-0.691255,-0.692666,-0.655236,-0.665988,-0.647897,-0.61318,-0.969798,-1.185354,-1.336285,-1.266269,-0.818482,-0.021612,0.438324,0.861976,1.197056,1.574088,1.500252,1.296847,1.180002,0.801752,0.702407,0.738815,0.835046,0.986617,1.38033,2.1136,3.128098,4.069557,4.935455,5.831526,6.256169,6.335924,5.845654,5.145575,3.949995,2.759548,1.366247,0.608165,0.330855,0.181161,0.01891,0.169383,0.04723,0.17195,0.325429,0.425882,0.265157,0.288972,0.487486,0.195704,0.091461,0.163902,0.362879,0.206046,0.508469,0.216988,0.28056,0.361254,0.869266,1.9339,2.530439,2.800909,2.527981,1.915854,1.216255,0.250795,-0.683922,-1.308949,-1.901947,-2.050256,-2.22246,-2.114162,-2.185388,-2.147449,-2.159395,-2.141323,-2.044018,-1.983854,-2.147395,-2.073453,-2.106463,1
-3.483434,-3.388477,-3.191152,-3.130048,-3.042826,-2.796353,-2.855579,-2.907528,-3.250515,-3.416738,-3.252219,-2.996749,-2.325238,-1.836322,-1.202118,-0.978225,-0.494052,-0.355529,-0.19428,-0.173168,-0.112131,-0.168158,-0.040959,-0.259178,-0.192749,0.001292,0.041767,0.284172,0.91533,1.687728,2.313885,2.998338,3.515111,3.931717,3.941844,3.505575,2.714926,1.800584,1.335185,0.695638,0.014471,-0.387819,-0.555934,-0.722304,-0.818533,-0.900365,-0.945659,-1.162134,-1.116715,-1.052391,-0.997032,-1.130113,-1.194922,-1.140337,-1.28373,-1.415143,-1.328275,-1.227855,-1.298679,-1.173777,-1.14562,-1.195381,-1.058513,-1.34057,-1.282872,-1.042119,-0.953288,-1.070155,-0.986536,-1.21155,-1.403962,-1.270813,-0.847127,-0.16567,0.146215,0.354063,0.648592,0.780338,0.829685,0.720631,0.537212,0.476615,0.45603,0.684984,0.990927,1.061434,1.680934,2.296802,3.169016,3.994518,4.54126,5.155639,5.497782,5.291064,4.87782,4.064385,3.070737,2.196249,1.562939,0.976273,0.775239,0.530157,0.264783,0.074499,0.125357,0.125383,0.093534,-0.02834,0.096008,0.005962,0.112744,0.164166,-0.075261,-0.158836,0.018102,-0.03825,0.230011,0.047002,0.175561,0.03456,0.06342,0.080262,0.176994,0.259634,0.204681,0.089841,0.173171,-0.209103,-0.333105,-0.298555,0.346174,0.523924,1.156737,1.366178,1.933422,1.96107,2.243464,2.138989,2.051325,1.704241,2.000036,1.539566,1.843516,1.381679,1.856073,1.792902,2.975915,2.773458,4.872435,0.003937,-4.225957,-2.857527,-3.413469,-2.906724,-3.049714,-2.666766,-3.002253,-2.95359,-3.517652,-3.22576,-3.248907,-2.542116,-2.118697,-1.39834,-1.107621,-0.682274,-0.396674,-0.258635,-0.176991,-0.131791,-0.147792,-0.105499,1
-1.274189,-1.352211,-1.302262,-1.304328,-1.367729,-1.285404,-1.275949,-1.267746,-1.373778,-1.414045,-1.309895,-1.294334,-1.34168,-1.318816,-1.379335,-1.323414,-1.385748,-1.371007,-1.330125,-1.288281,-1.311086,-1.285137,-1.200597,-1.307777,-1.280803,-1.266499,-1.238235,-1.255798,-1.269432,-1.337811,-1.229849,-1.254125,-1.331025,-1.180097,-1.207611,-1.271316,-1.213844,-1.231607,-1.14821,-1.078958,-0.931133,-0.871568,-0.838894,-0.924312,-0.898567,-0.856128,-0.779263,-0.900609,-0.745191,-1.15622,-1.620998,-1.423363,-0.881308,-0.627645,-0.52362,-0.469503,-0.32142,0.010053,0.395486,0.884021,0.762381,0.644595,0.473774,0.56325,0.669295,1.092148,1.247788,1.590133,2.00041,2.510305,2.993563,3.590491,4.229254,4.688466,5.547059,6.066733,6.330784,6.387026,6.30899,6.063513,5.559929,4.981799,4.230077,3.488028,2.589692,2.113346,1.715899,1.226052,0.420369,0.072762,-0.14495,-0.500353,-0.638335,-0.879689,-1.085794,-1.147155,-1.192598,-1.221015,-1.285055,-1.299411,-1.393278,-1.393564,-1.206473,-1.078798,-1.328077,-1.31781,-1.325872,-1.22031,-1.372544,-1.420455,-1.350247,-1.301193,-1.224166,-1.141062,-1.152369,-1.145764,-1.083822,-0.91015,-0.685556,-0.746863,-0.600998,-0.467131,-0.421927,-0.276502,-0.449748,-0.683719,-1.351601,-1.709095,-1.757333,-2.130053,-1.466983,-0.744187,-0.232116,0.288518,0.515486,0.946432,1.113557,1.23163,1.137789,1.102376,0.804605,0.193132,0.253584,0.903523,0.719441,0.45579,1.009176,1.365312,2.201446,3.227654,4.000742,4.651102,4.665371,3.946804,2.647829,1.443215,0.71594,-0.071986,-0.830467,-1.274689,-1.389201,-1.372602,-1.420143,-1.386266,-1.463195,-1.51317,-1.424956,-1.419801,-1.417752,-1.387324,-1.423844,-1.478574,1
-0.808098,-0.884379,-0.880542,-0.857347,-0.863978,-0.923464,-0.906641,-0.968871,-0.900894,-0.8376,-0.865973,-0.934508,-0.905075,-0.918035,-0.954931,-0.97269,-0.975823,-0.911278,-0.953169,-0.862046,-0.936303,-0.959333,-0.997836,-1.003206,-0.900138,-1.023886,-0.938779,-1.035323,-1.012509,-1.033037,-1.185244,-1.200597,-1.151138,-1.291373,-1.204428,-1.522443,-2.100181,-1.975288,-1.988276,-1.70861,-1.643034,-1.581592,-1.721022,-1.55551,-1.79945,-1.947752,-1.765063,-1.655804,-1.953812,-1.969076,-1.86438,-1.792585,-1.922285,-1.106025,-1.326859,-1.209747,-1.12333,-1.200064,-1.232449,-1.27245,-1.219013,-1.121848,-1.257915,-1.209008,-1.258684,-1.46061,-1.346966,-1.351798,-1.419325,-1.3688,-1.417918,-1.577371,-1.542102,-1.63319,-1.365965,-1.399402,-1.498754,-1.339882,-1.165659,-0.922446,-0.830032,-0.847059,-0.954241,-0.421664,0.110677,0.094431,0.170197,0.211793,0.11675,-0.2499,-0.595784,-1.144909,-0.832748,-0.229657,0.791199,1.783776,2.770646,3.176707,3.504102,3.602167,3.442842,3.144793,2.967301,2.391417,2.131989,1.383321,1.409494,0.06734,0.369967,1.244257,0.764873,1.193848,1.578367,2.46513,3.626055,5.349439,6.422155,7.626518,8.095472,8.021317,6.917677,5.528734,3.637027,2.350365,1.482118,1.159894,1.325379,0.548906,-0.004976,-0.399129,-0.612589,-0.682173,-0.782873,-0.889655,-0.509398,-0.603016,-0.749352,-1.025836,-0.79241,-0.802379,-0.779312,-0.648589,-0.736406,-0.600308,-0.500405,-0.440044,-0.40639,-0.461388,-0.528988,-0.629235,-0.650525,-0.573504,-0.207507,0.410371,0.564081,0.738232,0.515572,0.463087,-0.193016,-0.93269,-1.228535,-0.622765,0.480019,1.617093,2.279937,2.643562,2.721905,2.410292,2.18406,2.010534,1.80095,2.053467,1
-1.402865,-0.728196,-1.333998,-1.966099,-2.322397,-2.485538,-3.01399,-2.438469,-1.500131,-0.562817,0.086512,1.062198,1.475942,1.445067,1.30928,1.250527,1.168398,0.876616,0.598528,0.276093,0.179125,-0.132307,-0.254087,-0.672756,-0.028615,1.533266,2.061134,2.503089,3.315497,4.644611,5.49196,5.480866,5.381366,5.129994,3.610439,2.248464,1.305148,0.704168,0.118921,-0.122091,-0.500193,-0.608859,-0.900836,-1.210511,-1.186694,-1.148553,-1.66183,-1.671342,-1.73471,-1.440188,-0.77528,-1.098022,-1.524856,-1.327925,-1.304178,-1.443861,-1.414044,-1.613354,-1.8544,-1.723254,-1.587093,-1.504234,-1.379303,-1.488886,-1.502283,-1.459109,-1.289844,-1.048657,-0.802851,-0.786203,-1.13131,-0.838604,-0.955582,-1.141644,-1.08904,-1.032995,-1.510663,-1.422776,-0.790785,0.153712,0.647703,1.171676,1.421448,1.372726,1.235394,0.897052,0.706841,0.615341,0.359726,0.059746,-0.173924,-0.205446,-0.158296,-0.195397,0.30595,0.605483,1.87103,3.10991,4.293787,5.227403,5.778598,5.18959,4.610881,4.364384,3.619856,3.298874,2.248074,1.084579,0.440275,-0.172146,-0.537924,-0.691232,-1.067609,-1.27799,-1.692636,-1.710458,-1.816088,-1.889192,-1.783863,-1.896539,-1.66589,-1.822073,-1.805939,-1.763985,-1.959235,-1.907629,-1.879087,-1.845778,-2.032047,-2.072269,-2.13214,-2.086403,-2.128394,-1.926238,-1.717035,-1.904472,-1.470904,-1.279693,-1.4678,-0.766372,-0.390429,-0.960658,-1.074769,-0.794912,-0.865554,-1.854821,-2.192297,-2.071477,-1.416726,-0.405871,0.14274,0.76167,0.973987,1.081196,0.792103,0.699969,0.717906,0.461632,0.037552,-0.061358,-0.281671,-0.602079,-0.856175,-0.703439,-0.234586,0.513851,1.165401,2.128566,3.289833,4.234978,4.738686,3.85073,1
2.637873,1.920467,1.450983,0.884652,0.190598,-0.014709,-0.47988,-0.775216,-0.93895,-1.171113,-1.13896,-1.228493,-1.173638,-1.30291,-1.320798,-1.281963,-1.345817,-1.3657,-1.22536,-0.868378,-0.982598,-1.195869,-1.182528,-1.36343,-1.342444,-1.320539,-1.298314,-1.218953,-1.170909,-1.159173,-1.068784,-1.075641,-1.020499,-0.866438,-0.753848,-0.592916,-0.506862,-0.606465,-0.995042,-1.507521,-1.730148,-1.795074,-1.392306,-0.81886,0.044612,0.581672,0.982351,1.176458,1.295634,1.111881,0.955569,0.674251,0.659219,0.415132,0.4827,-1.07818,-0.175635,0.368201,0.291788,0.672658,1.192335,2.41154,3.336812,4.415273,5.843591,7.079625,7.152359,6.10124,4.829754,3.962933,3.208482,2.694624,2.359336,1.654001,1.290434,0.972861,0.263656,-0.158402,-0.488964,-0.779163,-1.378882,-1.224582,-1.263338,-1.219939,-1.437351,-1.423362,-1.384339,-1.454918,-1.485489,-1.436346,-1.512892,-1.495324,-1.404999,-1.31025,-1.386084,-1.342324,-1.385247,-1.191816,-1.010655,-1.002776,-1.241414,-0.950999,-0.839274,-0.86987,-0.73568,-0.479931,-0.547513,-0.734391,-1.134657,-1.479991,-1.736998,-1.850049,-1.613274,-0.783904,0.046345,0.687004,1.119454,1.361791,1.466623,1.364046,1.033815,0.757601,0.526753,0.496862,0.317899,0.154424,0.154488,-0.982682,0.007284,0.352251,0.488697,1.12546,2.220186,3.527531,4.857385,5.869369,6.255684,5.236263,4.331513,3.467805,2.562298,2.102915,1.688517,0.941675,0.32708,-0.102364,-0.463296,-0.771902,-1.236904,-0.980529,-1.378988,-1.519065,-1.613197,-1.636095,-1.741787,-1.83875,-1.775644,-1.86897,-1.764581,-1.738572,-1.685997,-1.782729,-1.928607,-2.026081,-2.040828,-2.100148,-2.051822,-1.80759,-1.754685,-1.681069,-1.624446,-1.490999,1
