@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
0.063064,0.072523,0.095304,0.123172,0.157164,0.190128,0.217762,0.236098,0.246168,0.25425,0.257118,0.256997,0.256499,0.254274,0.255144,0.259157,0.269294,0.283982,0.295165,0.301541,0.298682,0.289562,0.27928,0.269446,0.263309,0.260378,0.24738,1
-0.138535,-0.128003,-0.105588,-0.076943,-0.03966,0.001934,0.038929,0.065415,0.081798,0.096093,0.106477,0.110467,0.114512,0.119447,0.125118,0.130183,0.138124,0.151784,0.171893,0.193693,0.216202,0.239953,0.260068,0.27223,0.275201,0.277533,0.273456,1
0.087707,0.073748,0.092097,0.120559,0.149969,0.173842,0.185878,0.186092,0.184721,0.177995,0.1625,0.147966,0.133214,0.117797,0.104613,0.094146,0.089309,0.091199,0.093218,0.09912,0.106654,0.11282,0.116384,0.121736,0.133522,0.142315,0.123748,1
-0.023142,-0.015544,0.02045,0.057566,0.09636,0.12471,0.140901,0.153337,0.160833,0.160473,0.159715,0.158582,0.157995,0.157369,0.156278,0.155432,0.154818,0.159098,0.169818,0.183387,0.19519,0.207424,0.216516,0.224686,0.230788,0.245754,0.244429,1
-0.135646,-0.116563,-0.081055,-0.043377,-0.005391,0.028321,0.054309,0.070873,0.08555,0.09726,0.105457,0.112547,0.120556,0.12802,0.136579,0.146884,0.160486,0.175093,0.190134,0.206491,0.222084,0.238174,0.252705,0.268338,0.284598,0.299713,0.300045,1
0.033783,0.035103,0.05653,0.087866,0.123032,0.155255,0.17645,0.185214,0.189352,0.19202,0.185664,0.177843,0.169202,0.160096,0.153509,0.146909,0.141824,0.143571,0.149257,0.155233,0.162584,0.171543,0.177889,0.182616,0.19219,0.20742,0.202681,1
-0.08734,-0.084296,-0.062428,-0.026899,0.010994,0.042323,0.064683,0.079518,0.091679,0.101,0.10373,0.105213,0.106443,0.108142,0.110012,0.112479,0.11772,0.127622,0.139748,0.152342,0.16817,0.187105,0.205393,0.222341,0.2367,0.252174,0.264919,1
-0.044955,-0.031596,-0.005819,0.030459,0.067128,0.098396,0.120439,0.134139,0.145215,0.150877,0.150421,0.148993,0.149435,0.149246,0.151547,0.15529,0.164445,0.173423,0.179378,0.188215,0.196688,0.205366,0.215367,0.225071,0.238479,0.252062,0.257484,1
-0.023855,-0.026504,-0.019655,-0.001966,0.023269,0.056933,0.086642,0.106582,0.120946,0.129846,0.130592,0.130147,0.13134,0.13147,0.13169,0.132935,0.134314,0.136333,0.138993,0.148204,0.16305,0.176402,0.193112,0.208554,0.218518,0.220627,0.229198,1
-0.045292,-0.046764,-0.047739,-0.036821,-0.016877,0.012171,0.045882,0.071943,0.08995,0.104014,0.113552,0.113287,0.111423,0.111774,0.112231,0.112746,0.112345,0.111917,0.114112,0.124769,0.137035,0.148726,0.16379,0.177574,0.188087,0.194518,0.205894,1
-0.098265,-0.077419,-0.04147,-0.006249,0.028249,0.05929,0.082509,0.096954,0.108491,0.117099,0.122338,0.126394,0.130083,0.133004,0.136469,0.144051,0.155814,0.170737,0.184958,0.200672,0.217338,0.232567,0.245608,0.257376,0.269411,0.282328,0.285625,1
-0.033741,-0.014518,0.021801,0.060663,0.099463,0.129368,0.147435,0.160271,0.169993,0.173624,0.174807,0.176751,0.180132,0.182331,0.185324,0.189504,0.198871,0.214722,0.2289,0.239729,0.246995,0.25284,0.258056,0.263109,0.26707,0.274191,0.270771,1
-0.079018,-0.085639,-0.070884,-0.039839,-0.002984,0.031103,0.059753,0.077719,0.08977,0.100369,0.103394,0.103773,0.104221,0.103976,0.10333,0.105281,0.109387,0.117779,0.130048,0.141155,0.155184,0.172315,0.188895,0.203999,0.217626,0.236109,0.25498,1
-0.0753,-0.063787,-0.032746,0.001798,0.036644,0.066196,0.086348,0.098668,0.10986,0.115904,0.117396,0.119568,0.122027,0.124425,0.128668,0.13412,0.145094,0.157379,0.169163,0.183001,0.197805,0.209957,0.221646,0.234901,0.253237,0.27116,0.271348,1
-0.006611,0.00903,0.048477,0.08525,0.121158,0.147386,0.163521,0.175775,0.184919,0.185223,0.184565,0.184137,0.183682,0.183724,0.184284,0.183869,0.185233,0.189725,0.201489,0.217029,0.231831,0.245737,0.254724,0.259575,0.260256,0.269543,0.265137,1
0.200681,0.191601,0.203783,0.217984,0.23457,0.253943,0.270598,0.275291,0.268167,0.262178,0.255205,0.239392,0.219897,0.2015,0.183005,0.168685,0.158477,0.156842,0.159669,0.160253,0.154897,0.144926,0.133762,0.115502,0.093875,0.08996,0.072545,1
0.008533,0.023751,0.052451,0.083009,0.115589,0.148009,0.177387,0.201634,0.217149,0.228005,0.238069,0.244229,0.246876,0.249057,0.253729,0.261176,0.271718,0.284049,0.294423,0.302419,0.305703,0.305095,0.303227,0.300569,0.296452,0.29598,0.29401,1
0.15077,0.126958,0.124689,0.138308,0.159176,0.189229,0.214161,0.222024,0.221452,0.216964,0.200778,0.180188,0.159803,0.13797,0.115879,0.095119,0.07721,0.062272,0.06193,0.066535,0.06888,0.07339,0.074904,0.071415,0.054329,0.04212,0.0295,1
0.071133,0.077307,0.097727,0.125858,0.159832,0.193176,0.223337,0.245002,0.256547,0.26607,0.272157,0.273217,0.273649,0.274797,0.277206,0.283025,0.296173,0.309884,0.319592,0.322345,0.316332,0.305971,0.293056,0.284046,0.278712,0.271623,0.252207,1
-0.102853,-0.104721,-0.09107,-0.059901,-0.020985,0.014051,0.042075,0.060617,0.075312,0.088628,0.094913,0.09855,0.102441,0.105936,0.109591,0.114519,0.120569,0.1311,0.145223,0.159931,0.177125,0.19678,0.215951,0.234257,0.249645,0.267987,0.282073,1
-0.064984,-0.059281,-0.039761,-0.013776,0.019226,0.055178,0.088418,0.11587,0.134627,0.149965,0.163124,0.17091,0.17702,0.18466,0.194653,0.209491,0.225499,0.240545,0.256442,0.269736,0.279762,0.284897,0.288875,0.298174,0.307691,0.308268,0.2962,1
-0.101034,-0.104156,-0.090217,-0.061877,-0.022613,0.012919,0.040474,0.058366,0.070996,0.082319,0.086466,0.087995,0.090397,0.09208,0.095227,0.099103,0.106889,0.121885,0.138645,0.158207,0.180809,0.203745,0.222006,0.23411,0.241876,0.252522,0.256803,1
-0.090054,-0.094698,-0.078917,-0.048836,-0.013848,0.02155,0.053468,0.078675,0.093068,0.103621,0.113022,0.116168,0.119033,0.122025,0.126134,0.131232,0.140476,0.152161,0.164325,0.177335,0.192271,0.20686,0.221445,0.235088,0.250769,0.265932,0.263449,1
0.025833,0.035047,0.059997,0.095196,0.134781,0.164963,0.183151,0.195529,0.206046,0.207986,0.208057,0.207244,0.207404,0.207809,0.209426,0.210023,0.213972,0.226186,0.245222,0.26125,0.272657,0.27741,0.274291,0.269458,0.263946,0.263847,0.253692,1
-0.006849,0.00117,0.031385,0.066385,0.102052,0.134799,0.162143,0.176546,0.183269,0.189385,0.189242,0.188138,0.187146,0.18618,0.185619,0.187541,0.193392,0.201765,0.212435,0.224584,0.235468,0.245623,0.252045,0.257927,0.263857,0.269632,0.255349,1
-0.09044,-0.10591,-0.109395,-0.092025,-0.05798,-0.020878,0.010961,0.034028,0.048212,0.06053,0.068209,0.070445,0.072018,0.075149,0.07677,0.079992,0.087344,0.09791,0.110906,0.125398,0.144151,0.164734,0.184,0.200742,0.217428,0.236914,0.242104,1
-0.20786,-0.18914,-0.159734,-0.12867,-0.094925,-0.062669,-0.035283,-0.013837,0.006515,0.024898,0.040499,0.054737,0.068688,0.082762,0.096983,0.111449,0.126934,0.144793,0.164186,0.18352,0.204568,0.225923,0.246511,0.266777,0.287494,0.311942,0.329135,1
-0.205713,-0.190125,-0.155357,-0.120876,-0.085821,-0.053107,-0.02509,-0.005522,0.012031,0.027795,0.0415,0.053702,0.066175,0.078748,0.091555,0.104947,0.11934,0.135995,0.154258,0.172775,0.191703,0.210813,0.229278,0.247693,0.26631,0.289394,0.306693,1
-0.046667,-0.045301,-0.024486,0.005805,0.03861,0.069845,0.097683,0.119114,0.132142,0.141555,0.148915,0.152027,0.154471,0.156384,0.159812,0.167976,0.180568,0.193901,0.20914,0.224628,0.238611,0.250426,0.259191,0.270783,0.28243,0.287267,0.272306,1
-0.120256,-0.118371,-0.10333,-0.079081,-0.045048,-0.010243,0.018313,0.038057,0.053562,0.068508,0.078066,0.084121,0.089644,0.094797,0.100663,0.110185,0.124265,0.138052,0.151536,0.166673,0.181889,0.196702,0.21155,0.227138,0.246686,0.266683,0.274205,1
0.204519,0.20853,0.233924,0.261115,0.289402,0.309336,0.316315,0.318979,0.320103,0.313957,0.301899,0.291184,0.279227,0.266328,0.253223,0.240777,0.230966,0.226412,0.225888,0.224921,0.224132,0.219828,0.210767,0.200042,0.190754,0.191593,0.16865,1
-0.083339,-0.08641,-0.070307,-0.038388,-0.000591,0.03241,0.055679,0.068989,0.081415,0.088968,0.089521,0.090715,0.092007,0.093855,0.096098,0.100954,0.110016,0.120557,0.130688,0.140467,0.152202,0.166476,0.180019,0.195856,0.216624,0.239723,0.251745,1
0.02645,0.031126,0.048754,0.073144,0.105749,0.139404,0.170475,0.190896,0.203499,0.216198,0.223901,0.226932,0.227327,0.227246,0.227596,0.230949,0.239172,0.254438,0.271507,0.283959,0.289051,0.285314,0.276995,0.264823,0.253367,0.251071,0.247797,1
-0.029181,-0.020546,0.005235,0.039992,0.077474,0.108274,0.129237,0.139892,0.149022,0.154172,0.152598,0.152013,0.15162,0.150502,0.149326,0.151399,0.159422,0.170959,0.181678,0.193943,0.205255,0.215479,0.222044,0.226766,0.233182,0.244284,0.248103,1
-0.032846,-0.050171,-0.046444,-0.021007,0.012188,0.043646,0.070994,0.087283,0.095315,0.102707,0.104739,0.101503,0.097359,0.094192,0.090878,0.089152,0.090716,0.098372,0.106114,0.114387,0.12751,0.143274,0.158498,0.172093,0.187394,0.208197,0.219403,1
-0.054559,-0.055293,-0.03367,-0.005496,0.028319,0.061865,0.087101,0.101505,0.112552,0.121477,0.122788,0.123416,0.12365,0.124855,0.126274,0.127818,0.130652,0.136983,0.146286,0.155578,0.168023,0.184521,0.199906,0.213689,0.228105,0.251447,0.267218,1
0.099552,0.119484,0.144984,0.175836,0.215039,0.250286,0.277682,0.294169,0.297743,0.293123,0.282989,0.266456,0.246721,0.223573,0.198268,0.172345,0.146513,0.121363,0.096106,0.071953,0.053948,0.042248,0.031373,0.017188,-0.001939,-0.025022,-0.051139,1
-0.185534,-0.175947,-0.15916,-0.142899,-0.125224,-0.10654,-0.0868,-0.065572,-0.044979,-0.024878,-0.006656,0.012564,0.03179,0.048063,0.064205,0.086022,0.114836,0.144665,0.172819,0.198116,0.213892,0.226416,0.234411,0.240412,0.248462,0.261797,0.272502,1
0.034755,0.050502,0.07881,0.10955,0.144418,0.178,0.207151,0.228815,0.241548,0.250797,0.256612,0.258208,0.259582,0.262243,0.268413,0.280071,0.292948,0.304072,0.310111,0.3097,0.304361,0.297751,0.290061,0.284459,0.279387,0.271253,0.252783,1
0.002795,0.007173,0.018236,0.036642,0.061649,0.092351,0.126847,0.158011,0.182882,0.1977,0.207669,0.216305,0.220015,0.222899,0.228011,0.23839,0.255557,0.274887,0.291105,0.300706,0.301713,0.294713,0.282567,0.270821,0.264062,0.262953,0.256716,1
-0.100489,-0.101192,-0.089778,-0.064824,-0.027282,0.011806,0.04377,0.065776,0.081385,0.094538,0.101407,0.102981,0.104544,0.105766,0.107462,0.109961,0.11623,0.127678,0.140218,0.154445,0.172083,0.191638,0.209477,0.224263,0.237324,0.253212,0.261072,1
-0.050659,-0.052723,-0.028935,0.00579,0.043393,0.076007,0.09908,0.113846,0.125969,0.130862,0.130039,0.131667,0.133863,0.1353,0.13701,0.13902,0.144196,0.155642,0.168269,0.181463,0.193385,0.205538,0.216318,0.228367,0.244271,0.259581,0.249032,1
-0.083434,-0.079454,-0.056782,-0.023277,0.013465,0.045571,0.069268,0.083153,0.094936,0.104881,0.109026,0.111924,0.115236,0.119086,0.123714,0.131865,0.145423,0.161906,0.17768,0.195092,0.213651,0.229408,0.240253,0.250149,0.262156,0.269724,0.261655,1
-0.078081,-0.083349,-0.067505,-0.037665,-0.001029,0.035905,0.06738,0.086945,0.100911,0.112446,0.118106,0.120352,0.122192,0.12365,0.126287,0.12894,0.132641,0.14092,0.152032,0.163577,0.175628,0.189674,0.202827,0.214913,0.228585,0.250917,0.26726,1
-0.148039,-0.136084,-0.109962,-0.078379,-0.038062,-0.002804,0.025092,0.045303,0.063542,0.078658,0.090829,0.101422,0.111371,0.122311,0.133305,0.146183,0.161558,0.181415,0.201838,0.221615,0.241252,0.25878,0.271955,0.2841,0.298074,0.314169,0.31899,1
-0.051261,-0.061703,-0.052487,-0.028493,0.004701,0.042085,0.072865,0.092846,0.104252,0.114514,0.117117,0.115432,0.114897,0.113787,0.113469,0.113165,0.116107,0.129287,0.148621,0.165614,0.183824,0.201695,0.211687,0.215254,0.215834,0.225481,0.220903,1
-0.022894,-0.024693,-0.005505,0.024266,0.057406,0.089147,0.115796,0.132544,0.141416,0.147119,0.147943,0.143235,0.138783,0.13487,0.131523,0.130618,0.134231,0.143193,0.153385,0.16687,0.182457,0.196948,0.206138,0.21191,0.219131,0.231315,0.231393,1
-0.091806,-0.092293,-0.077904,-0.052606,-0.017645,0.017374,0.045493,0.063167,0.076424,0.086875,0.090518,0.091421,0.093441,0.09459,0.097259,0.103652,0.115279,0.131546,0.145302,0.159402,0.176052,0.190577,0.203963,0.219048,0.238581,0.253068,0.251016,1
-0.075999,-0.059493,-0.023336,0.011702,0.046364,0.078931,0.105057,0.119822,0.129674,0.137259,0.140297,0.142505,0.144605,0.147161,0.15065,0.157397,0.168212,0.180342,0.193826,0.211029,0.227661,0.242427,0.251527,0.260312,0.272668,0.278439,0.26519,1
-0.007793,-0.005197,0.011935,0.036593,0.070513,0.102366,0.12518,0.14032,0.152996,0.159996,0.16207,0.164322,0.166094,0.169194,0.171976,0.174901,0.18052,0.193388,0.211147,0.225111,0.236123,0.242807,0.245836,0.246133,0.245379,0.249363,0.252051,1
-0.097599,-0.101441,-0.084541,-0.053361,-0.017193,0.016191,0.043171,0.060499,0.072557,0.081976,0.084918,0.084655,0.084489,0.085609,0.087774,0.0924,0.101215,0.112519,0.124513,0.139349,0.156711,0.174182,0.189832,0.205978,0.22622,0.248927,0.254854,1
0.034421,0.038536,0.056353,0.082871,0.11467,0.149216,0.182346,0.207953,0.224255,0.235346,0.244793,0.24778,0.247778,0.247769,0.248563,0.254977,0.267452,0.281476,0.292564,0.30044,0.301994,0.298095,0.291179,0.284538,0.280069,0.277742,0.264904,1
0.031603,0.028402,0.047795,0.074858,0.110961,0.142275,0.168486,0.183525,0.188292,0.192047,0.190764,0.184128,0.178889,0.172951,0.167379,0.166864,0.169919,0.175264,0.181768,0.186691,0.189477,0.190169,0.189086,0.191538,0.197069,0.203868,0.195312,1
-0.075365,-0.075366,-0.059932,-0.03305,-0.000311,0.031995,0.058806,0.078351,0.091577,0.102494,0.106871,0.106012,0.10578,0.106688,0.107616,0.108388,0.113564,0.12442,0.137349,0.151923,0.168337,0.185575,0.200871,0.212887,0.225927,0.243348,0.254791,1
-0.028326,-0.030228,-0.016694,0.006155,0.037604,0.069531,0.09526,0.112559,0.125347,0.13765,0.141951,0.144965,0.147929,0.151299,0.154797,0.158588,0.165987,0.179282,0.195365,0.20974,0.219653,0.226297,0.23045,0.235461,0.243134,0.256713,0.260428,1
-0.094278,-0.100609,-0.101268,-0.087357,-0.065321,-0.0325,0.001238,0.028083,0.047998,0.065404,0.079099,0.084757,0.088218,0.092192,0.095631,0.099655,0.103844,0.110878,0.123725,0.136159,0.151218,0.169591,0.190118,0.20898,0.22104,0.235301,0.251833,1
0.34726,0.33167,0.332153,0.337714,0.342188,0.340593,0.331887,0.31502,0.296577,0.274687,0.246704,0.217762,0.189891,0.161332,0.133347,0.1047,0.078234,0.056647,0.040021,0.024449,0.009783,-0.002745,-0.017087,-0.035141,-0.059561,-0.083004,-0.111298,1
-0.071095,-0.070483,-0.054138,-0.02261,0.016791,0.05211,0.077868,0.093089,0.103433,0.112339,0.111993,0.10954,0.108164,0.106717,0.10457,0.104868,0.109279,0.119844,0.13399,0.150987,0.170956,0.191798,0.208141,0.217566,0.223015,0.23157,0.233645,1
0.049275,0.043308,0.065127,0.09497,0.130271,0.162581,0.189434,0.203874,0.211516,0.217987,0.216069,0.210914,0.207169,0.20292,0.198024,0.194658,0.195759,0.205006,0.219764,0.233191,0.24447,0.248824,0.246513,0.240112,0.232179,0.234243,0.229914,1
-0.027235,-0.010815,0.021087,0.058225,0.096283,0.127768,0.14805,0.158785,0.168132,0.171666,0.169224,0.167087,0.165208,0.163789,0.162774,0.163265,0.168262,0.176289,0.184552,0.193841,0.203137,0.213629,0.22232,0.229973,0.239969,0.25048,0.250731,1
-0.089184,-0.099736,-0.111706,-0.109799,-0.094842,-0.069252,-0.036641,-0.007565,0.012674,0.025838,0.039406,0.044896,0.045538,0.047367,0.048214,0.049525,0.051677,0.055327,0.062113,0.074122,0.085226,0.102718,0.123681,0.145684,0.162537,0.176347,0.194276,1
-0.109806,-0.12077,-0.118899,-0.099954,-0.072041,-0.033041,0.002872,0.027279,0.040697,0.053986,0.057654,0.053924,0.051935,0.049852,0.047624,0.045578,0.043742,0.041715,0.045549,0.056247,0.0685,0.085563,0.109725,0.135968,0.157508,0.171004,0.184144,1
-0.01535,0.004672,0.043489,0.0788,0.113762,0.135787,0.147223,0.15724,0.161266,0.158123,0.154526,0.152201,0.149358,0.147615,0.145227,0.142567,0.142719,0.148861,0.161196,0.172715,0.185565,0.197936,0.208249,0.216557,0.222011,0.232216,0.225743,1
0.077795,0.08727,0.107908,0.134388,0.166476,0.199068,0.226874,0.247757,0.259613,0.266018,0.270742,0.271691,0.269777,0.267236,0.2677,0.270851,0.28009,0.292129,0.303177,0.311909,0.313835,0.308172,0.296744,0.282688,0.271784,0.263541,0.245133,1
-0.020205,-0.001106,0.035942,0.077292,0.114277,0.139898,0.153415,0.163884,0.170936,0.168326,0.165516,0.164522,0.162578,0.160408,0.159701,0.161863,0.171073,0.181952,0.192169,0.201774,0.210409,0.217295,0.221207,0.228811,0.240429,0.250084,0.244031,1
0.009781,0.009403,0.02299,0.053537,0.088718,0.121116,0.144846,0.158741,0.167847,0.172507,0.171184,0.166457,0.1625,0.157578,0.153331,0.151021,0.151403,0.156545,0.163582,0.17006,0.179721,0.190697,0.199433,0.209554,0.224426,0.241437,0.245866,1
-0.059033,-0.041873,-0.006424,0.034301,0.078814,0.112694,0.132483,0.146766,0.15817,0.163291,0.16529,0.167464,0.170114,0.174086,0.179802,0.191107,0.205682,0.218282,0.228445,0.237575,0.246778,0.254231,0.259022,0.264184,0.270495,0.272211,0.253958,1
-0.198821,-0.177817,-0.142733,-0.109441,-0.079231,-0.055795,-0.036621,-0.018371,-0.003643,0.007364,0.018583,0.030626,0.043165,0.056075,0.069081,0.084227,0.10374,0.125584,0.146894,0.169643,0.192974,0.214596,0.233361,0.254108,0.276822,0.296432,0.305581,1
-0.030279,-0.006984,0.028883,0.062881,0.096618,0.12549,0.143169,0.150776,0.159001,0.161224,0.160062,0.157588,0.155482,0.155156,0.15575,0.158217,0.165157,0.17487,0.185364,0.196519,0.205627,0.212903,0.219476,0.228817,0.241501,0.253298,0.245417,1
-0.131398,-0.130999,-0.118216,-0.091939,-0.060267,-0.023559,0.014234,0.041636,0.060168,0.07701,0.089174,0.091364,0.093705,0.097172,0.100764,0.102551,0.106295,0.111293,0.121309,0.141034,0.161595,0.183282,0.205615,0.224074,0.236376,0.240767,0.248608,1
-0.015091,-0.018962,-0.000633,0.031228,0.065191,0.098644,0.127855,0.1497,0.158894,0.166649,0.170902,0.169466,0.168205,0.167213,0.169106,0.173611,0.181796,0.19032,0.199964,0.211454,0.223,0.235346,0.245019,0.25818,0.267502,0.260702,0.23136,1
-0.090334,-0.092676,-0.081454,-0.056919,-0.021642,0.012807,0.040734,0.058197,0.072119,0.084077,0.089764,0.093659,0.097511,0.101637,0.10597,0.11034,0.118856,0.133248,0.148607,0.161017,0.174184,0.188165,0.199916,0.212503,0.226741,0.246998,0.261491,1
-0.142229,-0.140721,-0.130907,-0.107905,-0.073142,-0.033968,-0.000489,0.02552,0.045174,0.0622,0.076416,0.084949,0.09237,0.100833,0.108642,0.118049,0.129689,0.146484,0.164158,0.181671,0.201556,0.222268,0.240963,0.256528,0.271304,0.287958,0.298457,1
-0.107308,-0.10163,-0.073631,-0.033906,0.007403,0.040116,0.062086,0.076156,0.087602,0.093205,0.093689,0.094605,0.095454,0.096804,0.097754,0.100104,0.105136,0.115024,0.128334,0.141358,0.157805,0.175597,0.192051,0.208969,0.224723,0.247204,0.258653,1
0.070571,0.078895,0.098274,0.123077,0.155239,0.189327,0.217026,0.230479,0.235022,0.231696,0.221381,0.208308,0.195402,0.182435,0.171379,0.160997,0.153468,0.154626,0.162092,0.169355,0.18148,0.195282,0.201998,0.197913,0.186564,0.172498,0.147578,1
-0.1045,-0.111343,-0.101691,-0.077584,-0.0448,-0.012544,0.016708,0.041104,0.058204,0.069997,0.080483,0.084061,0.088233,0.092259,0.096853,0.102893,0.113311,0.129049,0.143147,0.155944,0.171972,0.187963,0.204068,0.22071,0.243042,0.262781,0.262758,1
0.065635,0.073032,0.099831,0.129682,0.154818,0.184574,0.21884,0.238571,0.246898,0.255266,0.260602,0.263868,0.264547,0.265992,0.267292,0.264142,0.269673,0.2875,0.302696,0.315444,0.321897,0.316499,0.303296,0.297151,0.292831,0.285681,0.268674,1
-0.041585,-0.028081,-0.008356,0.016257,0.047083,0.083281,0.121873,0.153611,0.174493,0.186814,0.19635,0.20114,0.20251,0.202602,0.203312,0.204999,0.208625,0.217657,0.235227,0.255814,0.275546,0.294741,0.307772,0.310476,0.300946,0.288455,0.274773,1
-0.021916,-0.023292,-0.009895,0.012505,0.046879,0.083631,0.112929,0.130755,0.142668,0.153461,0.158407,0.160115,0.162448,0.16536,0.168854,0.175913,0.188241,0.204612,0.219237,0.230419,0.239071,0.243432,0.244051,0.247009,0.256054,0.26759,0.267444,1
0.188506,0.18116,0.181295,0.190329,0.209201,0.231993,0.257173,0.278392,0.293341,0.297892,0.298452,0.297154,0.290886,0.282002,0.274175,0.271075,0.274783,0.280951,0.283982,0.280956,0.269694,0.251696,0.229312,0.206993,0.186704,0.169635,0.147647,1
-0.094799,-0.097667,-0.07749,-0.041911,-0.003807,0.032991,0.064059,0.083362,0.098041,0.110071,0.114071,0.113837,0.114437,0.115322,0.116587,0.122034,0.133118,0.148392,0.164311,0.18316,0.200102,0.214089,0.223081,0.235252,0.25189,0.260421,0.242857,1
-0.009478,-0.013124,0.004925,0.03898,0.079181,0.112308,0.133543,0.147074,0.159271,0.164329,0.164555,0.165678,0.167746,0.169667,0.171963,0.176131,0.186011,0.199675,0.21172,0.222291,0.230501,0.236223,0.238195,0.240967,0.248334,0.260679,0.254943,1
-0.085297,-0.071745,-0.039912,-0.005355,0.02898,0.061239,0.085433,0.100854,0.113718,0.122517,0.127652,0.130548,0.133543,0.137702,0.141329,0.146624,0.154459,0.165672,0.177048,0.190233,0.204272,0.216924,0.227849,0.239158,0.25363,0.272633,0.278748,1
0.022944,0.033395,0.054859,0.07771,0.106354,0.138314,0.167228,0.18315,0.189867,0.192599,0.192635,0.186175,0.178346,0.171789,0.165269,0.159641,0.155285,0.156909,0.169078,0.189742,0.210952,0.232429,0.243859,0.239841,0.215564,0.185937,0.155455,1
