@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.265278,0.239124,0.186816,0.108353,0.035121,-0.001495,-0.017187,-0.027649,-0.017187,-0.001495,0.003736,-0.006725,-0.001495,0.02466,0.061276,0.103122,0.134507,0.160661,0.176354,0.186816,0.186816,0.176354,0.155431,0.124046,0.097891,0.071737,0.056045,2
0.163787,0.149013,0.114539,0.050515,-0.038133,-0.097231,-0.12678,-0.13663,-0.141555,-0.15633,-0.190804,-0.210503,-0.200654,-0.166179,-0.116931,-0.067682,-0.033208,-0.018433,0.001266,0.016041,0.035741,0.04559,0.04559,0.040665,0.035741,0.035741,0.030816,2
0.148688,0.148688,0.116859,0.069115,0.037286,0.013414,-0.010458,0.005456,0.029328,0.021371,-0.03433,-0.129818,-0.185519,-0.201434,-0.169605,-0.105946,-0.058202,-0.050245,-0.042288,-0.026373,-0.010458,-0.010458,-0.018416,-0.03433,-0.050245,-0.06616,-0.074117,1
0.237599,0.202877,0.185516,0.124752,0.055308,0.029266,0.020585,0.011905,0.011905,-0.005456,-0.06622,-0.126984,-0.153026,-0.118304,-0.048859,0.003224,0.020585,0.029266,0.029266,0.029266,0.029266,0.037946,0.037946,0.029266,0.011905,-0.005456,-0.031498,1
-0.132928,-0.144811,-0.180463,-0.245823,-0.293358,-0.317125,-0.293358,-0.257707,-0.245823,-0.263648,-0.287416,-0.2993,-0.275532,-0.222055,-0.156695,-0.091335,-0.031916,0.009677,0.045328,0.069095,0.080979,0.080979,0.080979,0.080979,0.080979,0.086921,0.092863,2
0.242418,0.251359,0.224537,0.166423,0.108309,0.090428,0.094898,0.099368,0.099368,0.090428,0.059136,0.023373,0.018903,0.036784,0.063606,0.085958,0.094898,0.090428,0.090428,0.094898,0.099368,0.108309,0.112779,0.108309,0.103839,0.099368,0.099368,2
0.269866,0.310549,0.310549,0.222402,0.120694,0.039327,-0.014917,-0.04882,-0.04882,-0.035259,-0.055601,-0.096284,-0.116625,-0.089503,-0.028478,0.039327,0.093572,0.113913,0.107133,0.093572,0.080011,0.066449,0.052888,0.025766,-0.008137,-0.035259,-0.062381,1
0.2513,0.255239,0.231606,0.172523,0.105562,0.062234,0.034662,0.030723,0.04254,0.046479,0.030723,0.011029,0.011029,0.022846,0.046479,0.062234,0.074051,0.070112,0.062234,0.062234,0.070112,0.07799,0.081929,0.07799,0.074051,0.070112,0.066173,2
0.284378,0.261295,0.210513,0.155115,0.081251,0.025853,-0.001847,-0.006463,-0.001847,-0.006463,-0.01108,-0.015696,-0.006463,0.025853,0.067401,0.104333,0.132032,0.141266,0.141266,0.145882,0.141266,0.127416,0.104333,0.081251,0.058168,0.039702,0.021236,2
0.229255,0.197753,0.13925,0.058246,-0.013758,-0.076761,-0.094762,-0.085762,-0.081261,-0.099262,-0.126264,-0.139764,-0.130764,-0.094762,-0.040759,0.013244,0.053746,0.085247,0.107748,0.125749,0.13025,0.121249,0.112249,0.098748,0.089747,0.085247,0.080747,2
0.009151,0.045313,0.081475,0.096973,0.034981,-0.037343,-0.07867,-0.089002,-0.083836,-0.1045,-0.15616,-0.212986,-0.23365,-0.197488,-0.125164,-0.052841,-0.011513,0.009151,0.014317,0.019483,0.034981,0.045313,0.050479,0.050479,0.045313,0.034981,0.019483,1
0.324498,0.318802,0.273236,0.221974,0.19919,0.182103,0.15932,0.125145,0.096666,0.056795,0.005533,-0.022946,-0.022946,0.016925,0.073883,0.125145,0.15932,0.15932,0.153624,0.142232,0.130841,0.113753,0.09097,0.068187,0.051099,0.028316,0.011229,1
0.171016,0.232249,0.247557,0.171016,0.063858,-0.00503,-0.058609,-0.081571,-0.050955,-0.035647,-0.066263,-0.104534,-0.119842,-0.112188,-0.066263,-0.020338,0.033241,0.071512,0.094474,0.102128,0.102128,0.102128,0.079166,0.048549,0.017933,-0.00503,-0.027992,1
0.251268,0.289773,0.228166,0.120354,0.020242,-0.041365,-0.064467,-0.041365,-0.041365,-0.072168,-0.110673,-0.118373,-0.079869,-0.025963,0.020242,0.035644,0.058747,0.081849,0.097251,0.104952,0.08955,0.066448,0.035644,0.012541,-0.018262,-0.056766,-0.095271,1
0.116803,0.128757,0.124772,0.088912,0.033128,-0.026639,-0.074454,-0.090392,-0.098361,-0.114299,-0.138206,-0.158129,-0.154144,-0.130237,-0.086407,-0.042577,0.001252,0.025159,0.041097,0.053051,0.057036,0.057036,0.053051,0.053051,0.049067,0.053051,0.06102,2
0.160757,0.131882,0.065882,-0.008368,-0.086743,-0.140367,-0.165117,-0.160992,-0.152742,-0.156867,-0.165117,-0.173367,-0.156867,-0.107368,-0.045493,0.008132,0.053507,0.082382,0.111257,0.136007,0.152507,0.156632,0.148382,0.136007,0.127757,0.119507,0.115382,2
0.19245,0.19245,0.175961,0.11825,0.085272,0.068783,0.052294,0.060538,0.044049,0.011071,-0.063129,-0.145574,-0.186797,-0.153819,-0.087863,-0.021907,0.011071,0.011071,0.002827,-0.021907,-0.054885,-0.063129,-0.071374,-0.071374,-0.071374,-0.079618,-0.087863,1
0.127458,0.100145,0.100145,0.136562,0.109249,0.027312,-0.045521,-0.081937,-0.081937,-0.091041,-0.145666,-0.218499,-0.245811,-0.209395,-0.172978,-0.118353,-0.081937,-0.081937,-0.100145,-0.100145,-0.081937,-0.054625,-0.027312,-0.027312,-0.036416,-0.045521,-0.054625,1
0.139016,0.145113,0.126822,0.096336,0.004878,-0.08658,-0.123163,-0.110969,-0.104872,-0.110969,-0.129261,-0.147552,-0.159747,-0.129261,-0.068289,0.004878,0.053655,0.071947,0.06585,0.06585,0.06585,0.06585,0.06585,0.047558,0.029267,-0.001219,-0.031705,1
0.089972,0.068931,0.033865,-0.001202,-0.071336,-0.148483,-0.197577,-0.232644,-0.239657,-0.239657,-0.253684,-0.274724,-0.260697,-0.211604,-0.155497,-0.113416,-0.071336,-0.043283,-0.022242,-0.001202,0.019838,0.040878,0.061918,0.075945,0.068931,0.054905,0.040878,1
0.113757,0.192487,0.243099,0.237476,0.169993,0.119381,0.119381,0.153122,0.18124,0.169993,0.119381,0.051898,0.018156,0.02378,0.051898,0.063145,0.063145,0.046274,0.04065,0.046274,0.068768,0.080015,0.10251,0.10251,0.10251,0.096886,0.096886,1
0.083019,0.11467,0.10834,0.083019,0.000723,-0.081572,-0.132215,-0.163867,-0.157536,-0.144875,-0.170197,-0.201849,-0.208179,-0.163867,-0.113223,-0.04992,0.000723,0.026045,0.032375,0.032375,0.038706,0.045036,0.045036,0.038706,0.026045,0.013384,-0.005607,1
0.285627,0.306729,0.280351,0.206495,0.137915,0.106262,0.100987,0.100987,0.085161,0.042957,-0.020348,-0.067827,-0.094204,-0.078378,-0.046725,-0.009797,0.027131,0.048233,0.042957,0.042957,0.032406,0.021855,0.006029,-0.015073,-0.036174,-0.036174,-0.025624,1
0.237493,0.225884,0.185251,0.115595,0.04594,0.016916,0.011112,0.016916,0.022721,0.016916,-0.000498,-0.012107,0.011112,0.051744,0.098181,0.156228,0.196861,0.214274,0.220079,0.220079,0.214274,0.202665,0.173642,0.138814,0.109791,0.080768,0.063354,2
0.138259,0.196887,0.196887,0.147279,0.079631,0.039042,0.043552,0.088651,0.12022,0.10669,0.057082,0.007473,-0.015076,-0.001546,0.025513,0.048062,0.034533,0.011983,-0.006056,-0.001546,0.007473,0.011983,0.011983,0.021003,0.039042,0.061592,0.084141,1
0.285879,0.335824,0.352473,0.313626,0.252582,0.180438,0.113844,0.080547,0.074998,0.074998,0.063899,0.036151,0.002854,-0.008245,0.008404,0.030602,0.04725,0.04725,0.036151,0.036151,0.036151,0.041701,0.04725,0.0528,0.0528,0.04725,0.04725,2
0.080875,0.159796,0.201887,0.170319,0.107182,0.049307,0.028261,0.033523,0.038784,0.033523,0.007216,-0.040137,-0.087489,-0.087489,-0.061182,-0.019091,0.007216,0.007216,0.001954,0.001954,0.017738,0.054568,0.080875,0.096659,0.112443,0.128228,0.13875,1
0.173142,0.19026,0.181701,0.134625,0.066151,0.006236,-0.028001,-0.04512,-0.070797,-0.109314,-0.164949,-0.194907,-0.169229,-0.105034,-0.028001,0.027634,0.049032,0.057592,0.049032,0.044753,0.040473,0.036194,0.031914,0.027634,0.027634,0.027634,0.031914,1
0.236851,0.268086,0.255592,0.180628,0.09317,0.061935,0.0307,-0.000535,-0.013029,-0.019276,-0.038017,-0.056759,-0.03177,0.024453,0.09317,0.143146,0.168134,0.168134,0.15564,0.143146,0.124405,0.09317,0.049441,0.011959,-0.019276,-0.038017,-0.069253,1
-0.008834,0.016101,0.006127,-0.013821,-0.078654,-0.163435,-0.223281,-0.248217,-0.233255,-0.228268,-0.253204,-0.293101,-0.303075,-0.263178,-0.198345,-0.133513,-0.078654,-0.038757,-0.013821,0.011114,0.026076,0.026076,0.021088,0.006127,-0.003847,-0.013821,-0.03377,1
-0.009134,-0.059612,-0.11009,-0.154959,-0.188611,-0.227872,-0.272741,-0.27835,-0.289567,-0.312002,-0.328828,-0.323219,-0.289567,-0.227872,-0.160568,-0.098873,-0.042786,0.002083,0.024518,0.030127,0.030127,0.035735,0.046953,0.052561,0.052561,0.041344,0.030127,1
0.059336,0.07921,0.074241,0.004684,-0.074809,-0.124493,-0.134429,-0.119524,-0.119524,-0.159271,-0.203986,-0.228828,-0.199018,-0.149334,-0.084746,-0.030094,0.019589,0.064305,0.094115,0.104051,0.094115,0.07921,0.064305,0.0494,0.039463,0.029526,0.019589,1
0.140036,0.198246,0.192425,0.140036,0.093468,0.076005,0.099289,0.134215,0.140036,0.122573,0.076005,0.035259,0.035259,0.04108,0.076005,0.10511,0.116752,0.10511,0.099289,0.099289,0.110931,0.122573,0.128394,0.122573,0.116752,0.110931,0.116752,1
0.219243,0.207401,0.163981,0.108719,0.029774,-0.045224,-0.100486,-0.120223,-0.12417,-0.128117,-0.136012,-0.143906,-0.151801,-0.132064,-0.088644,-0.033383,0.010037,0.033721,0.04951,0.061352,0.073194,0.081088,0.077141,0.065299,0.061352,0.053457,0.045563,2
0.104912,0.118545,0.077645,0.027656,-0.04051,-0.099588,-0.126855,-0.12231,-0.126855,-0.158666,-0.199566,-0.222288,-0.20411,-0.158666,-0.104133,-0.049599,-0.022333,-0.004155,0.014023,0.036745,0.050378,0.050378,0.045834,0.041289,0.041289,0.041289,0.041289,2
0.201435,0.167513,0.094014,0.020515,-0.058638,-0.109521,-0.13779,-0.126483,-0.09256,-0.081253,-0.086906,-0.09256,-0.086906,-0.058638,-0.019061,0.026169,0.054438,0.077053,0.099668,0.110975,0.116629,0.105321,0.08836,0.077053,0.054438,0.04313,0.037476,2
0.298271,0.30679,0.289753,0.234382,0.157715,0.085307,0.025677,-0.008397,-0.029693,-0.05099,-0.076545,-0.102101,-0.11062,-0.097842,-0.072286,-0.042471,-0.029693,-0.012656,-0.008397,-0.008397,-0.004138,0.000122,0.0129,0.029937,0.046974,0.055492,0.059752,2
0.258718,0.258718,0.247573,0.175132,0.091546,0.035822,-0.003184,-0.031046,-0.042191,-0.058908,-0.114632,-0.148066,-0.131349,-0.070053,0.013533,0.085974,0.108264,0.097119,0.080402,0.069257,0.063684,0.05254,0.041395,0.03025,0.019105,0.002388,-0.019901,1
0.088779,0.093053,0.063135,0.011845,-0.052266,-0.107829,-0.142022,-0.146296,-0.142022,-0.15057,-0.176215,-0.197586,-0.197586,-0.171941,-0.124926,-0.073637,-0.030896,-0.000977,0.024668,0.046038,0.05886,0.071683,0.067409,0.063135,0.063135,0.067409,0.075957,2
0.299647,0.320425,0.320425,0.273675,0.22173,0.211341,0.216535,0.211341,0.185369,0.159396,0.128229,0.102257,0.102257,0.11784,0.154202,0.206146,0.242508,0.258091,0.242508,0.216535,0.185369,0.149007,0.11784,0.086674,0.050312,0.019145,-0.006827,1
0.299142,0.360014,0.38215,0.360014,0.293608,0.221669,0.166331,0.138662,0.12206,0.094391,0.055654,0.011384,-0.027353,-0.032887,-0.016285,0.000316,0.022451,0.039053,0.044587,0.061188,0.072256,0.083323,0.088857,0.088857,0.072256,0.066722,0.050121,2
0.068626,0.075101,0.088049,0.049204,-0.015538,-0.067332,-0.106177,-0.106177,-0.099703,-0.119125,-0.15797,-0.183867,-0.170919,-0.125599,-0.054383,0.003885,0.036255,0.055678,0.075101,0.100997,0.12042,0.126894,0.113946,0.094523,0.075101,0.055678,0.036255,1
0.177976,0.157653,0.096682,0.020469,-0.045583,-0.076068,-0.076068,-0.055745,-0.035421,-0.025259,-0.040502,-0.050664,-0.040502,-0.010017,0.035711,0.076359,0.111925,0.137329,0.157653,0.177976,0.188138,0.183057,0.172896,0.147491,0.137329,0.127168,0.117006,2
0.288766,0.307596,0.298181,0.236985,0.166374,0.152251,0.161666,0.161666,0.138129,0.10047,0.072225,0.067518,0.072225,0.105177,0.147544,0.180496,0.204033,0.20874,0.204033,0.189911,0.166374,0.138129,0.095762,0.058103,0.020444,-0.007801,-0.031338,1
-0.028549,-0.000269,-0.004983,-0.047402,-0.103961,-0.155808,-0.188801,-0.198227,-0.188801,-0.174661,-0.179374,-0.20294,-0.207654,-0.188801,-0.146381,-0.089822,-0.047402,-0.014409,0.009157,0.032724,0.046863,0.05629,0.05629,0.05629,0.061003,0.065717,0.075143,2
0.321777,0.365323,0.370766,0.321777,0.256457,0.202024,0.158478,0.147591,0.147591,0.131261,0.104045,0.076828,0.071385,0.082272,0.098601,0.109488,0.104045,0.098601,0.087715,0.087715,0.087715,0.082272,0.076828,0.071385,0.060498,0.049612,0.044168,2
-0.04768,-0.04768,-0.04768,-0.053475,-0.11142,-0.16357,-0.186748,-0.169365,-0.151981,-0.175159,-0.21572,-0.262076,-0.273665,-0.233104,-0.146187,-0.076653,-0.024502,-0.001324,0.016059,0.033442,0.045031,0.045031,0.045031,0.050826,0.050826,0.05662,0.050826,1
0.242871,0.262685,0.26929,0.196637,0.110773,0.071144,0.03812,0.0117,-0.00151,-0.027929,-0.054349,-0.067558,-0.060954,-0.027929,0.02491,0.090959,0.143798,0.170217,0.183427,0.183427,0.176822,0.150402,0.123983,0.090959,0.064539,0.031515,0.005095,1
0.24323,0.251613,0.222272,0.167782,0.100717,0.029461,-0.029221,-0.05437,-0.05437,-0.050179,-0.05437,-0.066945,-0.07952,-0.058562,-0.012455,0.033652,0.071376,0.100717,0.117483,0.130058,0.142633,0.142633,0.13425,0.113292,0.092334,0.075568,0.058802,2
0.121701,0.099801,0.045051,-0.037074,-0.113723,-0.152048,-0.162998,-0.152048,-0.135623,-0.119198,-0.119198,-0.113723,-0.091823,-0.048024,0.001251,0.050526,0.088851,0.121701,0.149076,0.170976,0.181926,0.176451,0.170976,0.154551,0.143601,0.132651,0.127176,2
0.261966,0.278378,0.256496,0.185377,0.114259,0.070493,0.048611,0.032199,0.015787,-0.011567,-0.03892,-0.055332,-0.011567,0.054081,0.119729,0.163494,0.190848,0.196318,0.190848,0.168965,0.141612,0.108788,0.075964,0.04314,0.015787,-0.011567,-0.027979,1
0.045418,0.051198,0.016516,-0.05285,-0.122215,-0.162679,-0.145337,-0.099094,-0.087533,-0.110655,-0.127996,-0.133776,-0.116435,-0.05863,0.004955,0.045418,0.056979,0.056979,0.056979,0.056979,0.056979,0.06854,0.07432,0.080101,0.097442,0.103222,0.114783,1
0.050574,0.077723,0.061434,0.012566,-0.047161,-0.096029,-0.123178,-0.128608,-0.139468,-0.166617,-0.199195,-0.210055,-0.188336,-0.144897,-0.101459,-0.052591,-0.009153,0.023426,0.056004,0.077723,0.083153,0.083153,0.072294,0.066864,0.061434,0.066864,0.077723,2
0.13028,0.110237,0.070151,0,-0.06514,-0.080172,-0.060129,-0.045097,-0.055118,-0.090194,-0.120258,-0.13028,-0.120258,-0.110237,-0.085183,-0.055118,-0.010022,0.020043,0.040086,0.045097,0.035075,0.030065,0.040086,0.060129,0.085183,0.105226,0.120258,1
0.099327,0.103907,0.085586,0.030622,-0.038082,-0.088465,-0.088465,-0.065563,-0.060983,-0.060983,-0.079304,-0.088465,-0.088465,-0.060983,-0.028921,-0.00602,0.003141,0.007721,0.012301,0.026042,0.039783,0.058104,0.081005,0.103907,0.122228,0.135969,0.140549,1
0.097792,0.102043,0.072281,0.017007,-0.051022,-0.114799,-0.157317,-0.178576,-0.191331,-0.208339,-0.233849,-0.250857,-0.238101,-0.199835,-0.148813,-0.106295,-0.072281,-0.042518,-0.017007,0.012755,0.034014,0.042518,0.038266,0.034014,0.042518,0.055273,0.063777,2
0.201091,0.227353,0.218599,0.170452,0.104798,0.034766,-0.017758,-0.04402,-0.04402,-0.04402,-0.048397,-0.065905,-0.079036,-0.065905,-0.035266,0.004127,0.039143,0.061028,0.074159,0.091667,0.113552,0.122306,0.113552,0.100421,0.091667,0.082913,0.074159,2
-0.003812,0.035721,0.025838,-0.008754,-0.053229,-0.097703,-0.11747,-0.11747,-0.11747,-0.142178,-0.17677,-0.20642,-0.196536,-0.157003,-0.102645,-0.048287,-0.013695,0.006071,0.015954,0.020896,0.025838,0.020896,0.011013,0.006071,0.011013,0.030779,0.055488,2
0.256758,0.283745,0.288243,0.234269,0.157807,0.094839,0.049861,0.018377,0.000386,-0.026601,-0.062583,-0.094068,-0.098565,-0.067081,-0.013108,0.049861,0.099336,0.130821,0.144314,0.130821,0.121825,0.108332,0.090341,0.07235,0.058857,0.045363,0.03187,1
0.264256,0.277129,0.290001,0.212766,0.122657,0.077603,0.045422,0.026113,0.019677,-0.006069,-0.031814,-0.044686,-0.031814,0.006804,0.071167,0.122657,0.161275,0.180584,0.18702,0.193457,0.180584,0.148403,0.109785,0.071167,0.045422,0.006804,-0.031814,1
0.265468,0.227252,0.174704,0.107825,0.031392,-0.011601,-0.025933,-0.011601,0.00273,0.007507,0.00273,0.00273,0.026615,0.064832,0.112602,0.150819,0.179481,0.193812,0.198589,0.198589,0.189035,0.169927,0.146042,0.117379,0.093494,0.069609,0.0505,2
