@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-2.706924,4.818391,6.988527,3.193977,-2.958471,-2.696164,5.969481,7.234238,6.508574,-0.888306,-1.400219,-7.237734,-4.540213,-1.075157,-8.174412,-3.035588,2
-3.057201,4.871825,6.966016,2.807539,-4.000595,-0.580762,6.257156,7.03577,5.910541,-1.165697,-3.822889,-7.824649,-2.428385,1.119431,-7.161025,-4.927076,2
-3.639647,3.733188,7.38698,2.509422,-4.286719,-0.331171,6.94726,7.875719,6.156513,-1.897393,-1.856767,-7.336073,-3.233796,-1.77509,-7.25575,-2.996675,2
-2.86543,4.384775,7.003657,2.810303,-3.647357,-1.367951,6.545083,7.163808,7.130466,-0.963415,-2.782701,-7.412836,-2.304704,-2.709495,-7.608288,-3.375915,2
-1.910683,2.802592,6.194179,2.879635,-3.480568,0.841213,6.677722,7.200583,7.133689,-0.953933,-3.655178,-8.031038,-2.033505,-1.308491,-8.296903,-4.059314,1
-3.434769,4.541584,7.11216,2.560265,-4.156593,-0.973868,6.923567,7.41083,6.513664,-1.952239,-0.718735,-6.359907,-4.989687,-2.115524,-7.389794,-2.970955,2
-3.513925,3.973576,5.72821,0.33502,-4.736048,2.224312,7.759587,6.905339,7.492771,-1.80025,-1.18885,-6.740186,-4.419207,-1.37635,-7.430509,-3.213489,2
-1.563632,4.1201,5.04791,0.403906,-2.759725,2.82343,8.04625,6.898516,7.594204,-1.196231,-3.092968,-7.105796,-4.551835,-3.905046,-7.039515,-3.719567,1
-3.063302,4.215303,6.357047,2.816446,-3.853406,-0.803731,6.864788,7.083679,6.950143,-1.543857,-1.257411,-7.804159,-3.248298,-1.222707,-7.988438,-3.502098,2
-2.064904,3.586587,7.102652,4.716845,-1.878048,-0.981426,6.271397,6.742103,6.638958,-0.256088,-2.875146,-6.816573,-5.619722,-2.327227,-7.384185,-4.855223,1
-3.419265,3.9752,6.910396,2.731946,-3.594768,-1.026171,6.606007,7.504833,6.630818,-1.321928,-1.475539,-7.63684,-3.897365,-0.929684,-7.892632,-3.16501,2
-3.479491,4.316268,7.187884,2.332524,-4.761675,0.492618,6.833931,7.180956,6.572689,-1.806603,-1.494493,-6.746538,-4.621776,-1.379472,-7.290022,-3.336801,2
-2.876999,4.475414,6.266513,1.052449,-5.267746,0.303619,7.097598,6.623624,7.345177,-1.027576,-1.60596,-7.515469,-3.286243,-1.144531,-8.067331,-2.372538,1
-2.017395,5.197226,7.08654,2.974423,-2.658063,-0.751655,6.67158,7.460588,6.541464,-0.909768,-4.546593,-6.231485,-4.439598,-3.55531,-6.072759,-4.749193,2
-3.365346,4.276271,7.191449,3.390651,-4.171578,-1.077246,6.418015,7.229934,6.52751,-1.520721,-1.876014,-7.383515,-3.250072,-1.565847,-7.826653,-2.996837,2
-1.174069,3.66813,4.758391,1.623537,-2.02532,3.326619,7.688616,5.923632,8.130441,0.274122,-5.051452,-5.963268,-5.096099,-4.193979,-6.56776,-5.321539,1
-1.935803,4.323151,7.429827,1.570862,-2.695131,0.714627,7.079185,6.064621,7.144724,0.245376,-2.807621,-6.386211,-5.618563,-3.012643,-7.392813,-4.723589,1
-2.953372,4.22002,6.920303,3.551452,-3.379367,-1.170026,6.618626,7.686441,6.806104,-1.094935,-3.044971,-7.062185,-3.52218,-2.994522,-6.928767,-3.652621,1
-1.60859,4.529384,6.351259,3.840836,-2.506085,0.980481,6.911861,5.892668,7.13903,-0.035804,-4.349372,-6.846766,-4.327865,-4.305608,-7.077448,-4.587982,1
-2.171428,4.938218,6.554443,3.165666,-3.373421,1.017151,7.183788,7.048987,5.886345,-0.336603,-4.285064,-7.11795,-3.765759,-3.639436,-6.887256,-4.21768,2
-1.399362,4.334958,5.798514,3.662151,-2.376888,0.697034,7.227356,6.502836,7.013303,-0.115173,-4.690882,-6.989998,-3.666326,-4.306775,-7.26361,-4.427138,2
-2.515126,4.909099,6.792724,3.838051,-3.051933,-1.916774,6.175467,6.694217,7.478335,0.002179,-3.672875,-6.436972,-4.153394,-2.52605,-6.974544,-4.642401,2
-2.749808,4.792349,6.812446,2.513744,-3.610373,-1.33526,6.680234,7.236398,6.897982,-0.145041,-3.814995,-7.11381,-2.719446,-3.431425,-7.668767,-2.344226,1
-2.628926,5.182934,7.065476,3.007278,-3.6497,-0.932279,6.215956,7.868867,6.351878,-1.189777,-3.672941,-6.756826,-3.909049,-2.517497,-7.091164,-3.344229,2
-2.852035,5.094229,10.020069,6.915899,-1.060192,-3.040654,4.249519,3.645476,4.983235,0.615399,-4.507744,-5.72906,-4.762344,-3.476768,-6.105525,-3.989505,2
-3.116776,2.657953,7.364866,5.094083,-2.095095,-2.29986,6.129404,7.985884,6.990416,-1.391503,-3.638379,-6.332041,-3.40572,-3.707133,-6.152949,-4.083148,2
-3.054614,4.251886,7.120317,1.501824,-4.341478,0.671729,7.036345,7.413021,6.633514,-0.580578,-3.529779,-7.28872,-2.947733,-1.853494,-7.099811,-3.93243,1
-2.414207,4.292426,6.935242,3.521829,-1.249279,-2.622718,5.851054,7.2475,6.442862,-0.681532,-4.140358,-7.990689,-2.058087,-2.290562,-8.481914,-2.361568,2
-3.871617,4.113295,6.721933,3.073745,-4.326955,-0.112341,7.098344,7.278617,6.468087,-1.6252,-3.776858,-6.801117,-3.252065,0.034554,-6.761578,-4.260844,2
-2.870872,4.57528,7.511081,2.637174,-3.056225,-1.661169,5.669578,6.3159,6.900513,0.072916,-5.424642,-7.436236,-0.533064,-0.667227,-8.037319,-3.995689,1
-2.709727,4.430988,5.60722,-0.004345,-4.315641,4.328854,7.457555,7.651813,5.895173,-2.865507,-1.997911,-7.747855,-2.770331,-3.117658,-6.659692,-3.182937,2
-2.702351,4.978637,7.037937,3.5103,-3.383759,-1.613226,4.616803,7.209007,6.710301,-1.093889,-1.440335,-8.24581,-3.308925,-0.636869,-8.330307,-3.307515,2
-2.593517,4.10618,6.481503,4.705685,-2.5833,-1.742103,5.954076,7.668858,7.28441,-0.870622,-4.210111,-6.029628,-4.129181,-3.13957,-5.706472,-5.196208,2
-3.004364,3.342768,5.171773,-1.036586,-3.519466,5.295373,5.78659,7.617954,7.651358,-0.731137,-3.02619,-7.345644,-3.554133,-2.159599,-7.719134,-2.769563,1
-2.882243,4.368731,6.709716,3.552776,-3.126752,-1.850374,6.272954,7.015725,6.837028,-0.595979,-2.407322,-7.669351,-3.268374,-1.423412,-8.334284,-3.19884,2
-2.661435,4.271016,6.349106,3.077015,-1.848208,-0.891375,6.612312,6.750803,6.644904,-0.122143,-3.299172,-8.028555,-3.473582,-0.923094,-8.377189,-4.080401,1
-3.594283,4.499475,7.055778,1.878074,-4.625063,0.034542,7.224441,7.287665,6.262828,-1.880567,-1.931008,-7.387381,-2.926548,-1.777218,-7.608116,-2.512617,2
-2.510906,4.953044,7.017877,2.722097,-2.497207,-1.334385,6.148372,7.538117,6.942207,-0.331278,-3.983812,-6.856028,-4.257823,-2.028476,-6.996395,-4.525405,1
-1.735316,4.440228,6.424883,4.300663,-1.12813,-1.218487,5.999926,6.900099,6.713278,-0.883108,-3.058187,-7.814661,-3.936796,-2.862263,-8.291216,-3.850913,1
-1.772223,4.949166,7.012659,2.236766,-3.584338,-0.525238,6.859824,6.904614,7.266659,-0.180153,-2.866819,-5.497192,-5.439451,-3.998612,-6.497829,-4.867831,1
-2.607182,1.899442,7.084006,6.717133,-1.468177,-3.040635,5.102144,6.336587,7.443589,-0.687413,-0.475254,-3.690776,-7.222077,-3.270639,-7.138781,-4.98197,1
-2.441781,4.646822,6.680945,3.459176,-2.842524,-0.713321,6.673929,7.090349,6.551626,-1.024348,-2.94652,-7.489546,-3.676326,-2.870687,-8.021348,-3.076445,2
-0.962587,3.968216,3.561305,1.03595,-2.268482,6.222064,5.275269,5.702219,8.72558,-0.622318,-3.270094,-7.629076,-4.861807,-2.721311,-8.034115,-4.120812,1
-3.086531,4.274354,7.233779,3.785299,-2.783956,-2.715047,6.337501,7.391044,5.781316,-0.564205,-2.319913,-7.393397,-3.885164,-1.428086,-8.291855,-2.335138,2
-0.920232,4.871852,6.091997,3.419024,-1.462294,1.109427,7.473109,6.398871,5.875107,0.026668,-4.538753,-6.627641,-5.217925,-4.825585,-6.590436,-5.08319,1
-4.269842,3.425738,6.736533,2.686687,-4.628725,1.149092,5.566653,6.264034,8.289089,-1.998253,0.69312,-6.437781,-5.133071,-1.245588,-7.66485,-3.432836,1
-1.81662,4.783361,6.194819,3.148229,-2.120913,-0.087803,7.016703,6.798753,6.900312,0.215808,-4.405666,-6.551672,-4.672948,-3.488933,-7.419501,-4.493929,1
-1.834749,4.509957,6.549146,1.608827,-2.546109,0.569364,6.234377,7.273941,7.384144,-0.626337,-3.251405,-7.49325,-3.854758,-3.035402,-8.023939,-3.463808,1
-3.137807,4.425969,7.649299,3.772813,-2.866699,-2.598654,5.377745,7.888788,6.904917,-0.894601,-2.532106,-6.569711,-4.231777,-2.998384,-6.817841,-3.371953,2
-2.199255,4.032509,4.852636,1.393227,-3.908999,4.456034,5.352636,7.695292,7.796965,-1.737494,-2.612777,-7.946713,-3.342003,-2.855985,-7.442566,-3.533506,2
-2.618381,5.760228,8.123085,2.444067,-0.007272,-3.34743,3.843743,6.126462,7.15707,0.149932,-2.262866,-7.302505,-4.34501,-3.102316,-8.186077,-2.432731,1
-1.915988,4.282814,6.212459,4.22168,-1.944192,-0.560987,6.899932,6.707666,6.825048,-0.054653,-4.497182,-7.189778,-3.72019,-3.708664,-7.449621,-4.108341,2
-1.536152,3.696131,7.308325,1.996493,-0.839845,1.623615,4.41115,5.249725,5.89859,1.701367,0.02988,-8.394028,-6.112109,-1.287053,-9.3526,-4.393489,1
-2.482331,4.197429,6.693801,1.000411,-2.783519,2.068805,7.770241,6.428668,7.103842,0.154918,-4.865891,-5.998658,-4.952356,-4.632766,-6.37282,-3.329773,1
-2.937645,5.228669,6.535191,2.995493,-3.152627,0.455384,6.99152,6.286547,6.705502,-1.185766,-2.114022,-7.383284,-4.42581,-1.903561,-7.428885,-4.666707,2
-2.197089,4.656174,7.058467,4.235027,-1.904714,-2.178142,4.880472,6.944283,7.242139,-0.504999,-2.196943,-6.73384,-5.18574,-3.884289,-8.239434,-1.991373,1
-3.916817,2.81732,6.902145,3.313139,-4.15323,-1.434481,7.006489,6.857233,7.116765,-1.601275,-0.378775,-7.801787,-2.585312,-1.925956,-7.603611,-2.611849,2
-4.044608,3.721739,7.330367,2.736697,-4.901437,-0.627115,6.752445,7.277243,6.455384,-1.716984,-1.24695,-6.945551,-3.599489,-0.929773,-7.766994,-2.494974,2
-2.895525,4.295281,6.980589,3.44284,-2.900963,-1.937699,6.186056,7.1918,7.200676,-0.505886,-2.521518,-7.107524,-4.082219,-2.503884,-7.807289,-3.034735,1
-2.989698,4.252239,6.711273,2.395154,-4.086697,0.620152,7.100454,7.30825,6.757364,-1.385172,-1.773441,-6.875033,-4.729704,-2.607708,-7.504939,-3.192496,1
-3.057022,4.306687,6.146214,1.23288,-4.389742,1.589418,7.962358,7.288105,7.170556,-1.344881,-2.527716,-5.776014,-4.819136,-3.129922,-6.504994,-4.146791,2
-3.378197,4.072266,7.085876,1.906114,-4.263575,-1.010637,6.543972,7.008989,6.963977,-0.698921,-1.280673,-7.502368,-3.489464,-1.304001,-8.246664,-2.406694,2
-1.76035,4.841917,5.351101,1.196776,-3.771412,1.920424,5.972966,7.881683,7.782619,-1.254401,-2.465224,-7.547142,-4.377888,-2.768767,-7.478427,-3.523874,1
-2.103229,3.346453,8.973388,7.774962,1.41182,-2.836203,1.171596,5.173357,5.629336,0.805272,-4.959986,-5.779838,-4.375146,-1.893431,-7.375062,-4.963289,1
-2.494372,4.305942,6.734744,3.58063,-2.350511,-2.674427,5.702269,7.135046,7.315066,-0.071537,-1.647905,-7.214258,-4.795903,-2.697627,-8.103036,-2.724123,2
-3.474518,3.796532,6.993531,3.45126,-3.367865,-3.134263,6.120318,7.476515,6.987361,-0.968953,-2.212783,-7.474522,-3.358825,-1.683873,-7.811998,-1.337917,2
-3.451854,3.603767,7.49052,3.309476,-3.556143,-2.380336,5.916375,7.548322,6.877148,-1.072239,-0.391499,-5.146622,-6.726653,-0.61936,-7.089328,-4.311573,2
-3.542109,3.92923,6.173361,2.251525,-4.353292,-0.260149,7.303563,7.029457,6.869368,-1.206479,-1.330408,-7.842695,-3.166534,-2.237799,-8.207714,-1.409326,2
-1.042678,3.781875,6.978425,5.599609,1.318278,-1.58477,4.278525,6.759196,6.515177,0.749894,-5.695252,-5.391499,-5.658672,-5.480602,-5.589788,-5.537718,1
-2.424561,3.688471,9.601264,6.362957,-1.176162,-3.268091,3.095263,5.399249,4.350087,0.932961,-1.666678,-7.320093,-5.086582,-1.188811,-8.266442,-3.032831,1
-1.601346,4.822918,4.624877,0.115481,-2.144789,5.11947,6.807232,6.519911,7.547232,-0.232934,-4.356173,-6.149524,-5.30896,-4.86413,-6.398391,-4.500874,1
-2.307035,3.945949,7.235674,3.197146,-2.234016,-1.046201,6.285275,7.961395,6.856021,-0.501807,-4.46807,-6.513496,-4.03642,-3.447215,-6.796837,-4.130361,1
-1.897685,4.385409,6.500185,3.698801,-2.398515,-0.260888,6.667167,6.896693,6.85317,-0.675179,-3.748345,-7.274556,-4.288317,-2.029828,-7.260321,-5.167789,1
-2.211322,4.625749,6.440487,4.310161,-1.678494,-1.756045,6.174401,6.765464,6.793988,-0.468146,-3.493293,-7.458074,-4.234037,-1.468276,-7.930182,-4.412381,2
-2.562861,3.509946,6.727047,3.771138,-2.407384,-1.775369,6.6214,7.279387,7.481804,-0.545128,-2.839613,-6.81476,-4.462322,-2.940031,-7.272969,-3.770285,2
-3.387565,4.175265,6.708486,3.547758,-3.947716,-1.408283,6.639947,7.220882,6.569391,-1.399078,-2.865267,-7.593234,-2.53094,-0.645226,-7.827153,-3.257267,2
-1.953686,4.93685,7.652397,3.260685,-0.298895,-2.112096,4.810274,7.017706,7.323518,-0.050946,-3.479063,-5.311766,-6.387996,-3.511602,-6.440586,-5.454796,1
-3.003675,3.422243,7.463361,3.734487,-3.265386,-1.962746,5.463999,6.852761,7.767433,-0.35876,-1.84738,-7.431692,-3.456793,-1.782624,-7.803376,-3.791852,2
-2.494549,3.712702,6.364494,3.368041,-2.161207,-1.500386,6.561465,6.3698,7.748447,-0.375023,-2.43183,-7.998882,-3.33656,-1.886123,-8.399451,-3.540937,2
-3.404273,3.170278,6.921351,4.166545,-3.004975,-3.076615,5.965514,7.653758,7.278526,-1.034416,-2.533395,-6.750145,-3.38817,-1.307143,-7.593744,-3.063095,2
-3.008988,4.078717,7.52468,3.123507,-2.976167,-1.689426,5.890174,7.285864,6.912258,-0.4935,-3.564876,-7.478306,-3.4119,-0.672319,-7.069039,-4.450678,2
-2.996899,5.295465,6.663406,1.32924,-4.300173,-1.07573,6.640941,7.79786,7.159898,-0.910102,-3.33694,-6.62663,-3.345318,-1.559424,-7.009023,-3.726571,1
-2.901242,4.831875,6.791245,2.601657,-3.610045,-1.263829,6.482256,7.391454,6.797449,-0.947079,-2.101872,-7.286116,-3.180233,-2.544537,-7.957218,-3.103766,2
-3.336003,4.181108,7.081364,3.798385,-3.400771,-1.187346,6.395012,7.614556,6.359781,-1.367866,-2.698345,-7.394221,-3.133203,-2.000505,-7.656595,-3.255351,2
-3.005993,2.632206,7.434501,5.427923,-1.078295,-3.225574,5.27704,7.579527,6.852302,-0.586607,-2.859357,-7.111828,-3.698944,-2.396868,-7.367251,-3.872782,2
-2.526116,4.687674,7.116905,3.98463,-2.184534,-2.315802,5.324317,7.507173,6.985788,-0.812549,-2.748062,-7.224655,-4.182073,-2.757667,-7.61961,-3.235419,2
-3.48869,3.496072,7.814883,4.216193,-2.473687,-2.875921,5.006379,7.556934,7.013487,-1.18046,-1.759813,-7.091415,-3.982197,-1.571993,-7.669856,-3.009915,2
-2.194146,4.217522,6.383027,3.378059,-2.415026,-0.033699,7.218004,6.53698,7.283083,-0.296187,-3.539623,-6.849409,-4.664606,-3.245594,-7.271448,-4.506935,2
-2.57254,4.277864,3.990417,-0.905607,-3.646059,4.403026,8.761236,5.772389,7.8898,-0.63299,-2.905386,-6.755689,-4.00655,-2.586745,-7.179488,-3.903678,1
-3.231747,4.322451,6.893184,3.428291,-3.178232,-2.170099,6.250843,7.118836,6.944643,-0.699017,-1.91285,-7.145138,-4.328036,-0.974734,-7.916221,-3.402174,2
-3.050241,3.929447,6.681871,1.930376,-4.151315,2.134664,6.72362,7.195742,7.477691,-0.886036,-3.306735,-6.509455,-3.674483,-3.400595,-6.89214,-4.202412,2
-4.366288,4.583577,7.253707,2.465576,-5.046951,-0.770894,7.366293,7.202607,5.806942,-1.927576,-1.99332,-7.963256,-1.55903,-3.609117,-4.959663,-2.482607,2
-1.914533,3.321916,8.486661,6.321935,-1.278632,-2.313314,4.582019,6.073068,5.400925,-0.202617,-2.518269,-7.312882,-5.342707,-0.797818,-7.111867,-5.393884,1
-2.928835,4.455,6.306682,2.999789,-3.145176,-2.153038,6.257827,6.905901,7.112306,-0.372502,-1.523666,-7.981874,-3.856688,-0.9419,-8.380209,-2.753617,2
-3.333802,2.888172,7.118568,3.062566,-3.814195,-1.525241,6.544702,6.833657,7.334344,-0.912814,-1.195601,-7.737744,-3.510401,-0.857326,-8.150259,-2.744628,2
-3.242944,3.602867,6.647235,5.419592,-0.718969,-2.81054,5.851749,6.535993,6.9973,-0.505322,-2.630551,-7.63067,-3.354763,-2.421266,-7.80313,-3.936582,2
-2.439049,3.603724,7.135647,4.728571,-0.74474,-2.57421,5.199673,7.741476,6.976018,-0.177699,-3.051179,-6.298193,-5.419142,-3.151342,-6.949842,-4.579712,2
-4.462683,1.579096,9.859537,8.797124,1.492444,-4.87074,0.518105,4.975435,5.09026,-0.511147,-2.22597,-6.432079,-2.852634,-1.419874,-7.135671,-2.401204,1
-3.503584,4.564807,6.864622,3.329357,-3.495406,-1.745615,6.413643,8.124126,6.26633,-1.730229,-3.941344,-6.650776,-3.141379,-0.510341,-7.031397,-3.812814,2
-2.39594,3.800967,4.840133,0.443359,-4.053008,2.263033,9.362266,6.22273,7.225492,-0.586121,-2.697898,-7.185033,-3.725548,-2.355752,-7.182429,-3.976249,1
-1.641065,4.601801,9.079695,6.736693,-0.130596,-1.713696,4.443198,4.097393,5.27202,1.181064,-5.279563,-6.08476,-5.256478,-4.93793,-6.105426,-4.262353,1
-2.462631,4.139628,6.317791,2.475222,-3.026941,0.31098,6.883087,6.593211,7.410131,0.350021,-2.332723,-6.886589,-5.415513,-2.395873,-7.934987,-4.024814,2
-1.676747,5.053161,6.269969,4.001235,-1.243346,-2.209249,5.571428,6.538394,7.13327,0.387352,-2.967143,-7.859883,-4.354089,-3.309083,-8.15911,-3.17616,2
-3.257129,4.078116,7.388905,3.936585,-3.386899,-2.145226,5.994782,7.983312,6.080994,-1.805487,-1.581943,-7.051158,-3.771162,-1.671703,-7.681546,-3.110442,2
-2.786316,4.348326,6.932814,4.432119,-2.302,-2.224274,5.974956,7.134702,6.744985,-0.952867,-2.767656,-7.345491,-4.100645,-1.468246,-7.536638,-4.08377,2
-3.358295,4.092749,6.983401,2.832133,-4.210231,-0.525696,6.724443,7.369461,6.895051,-1.035501,-1.728134,-5.954995,-5.451591,-0.699202,-6.711257,-5.222337,2
-3.047862,2.644129,6.560615,2.154943,-4.368243,-0.91527,8.488499,5.715677,7.747168,0.293072,-2.191772,-6.993012,-3.804552,-2.07663,-7.593336,-2.613426,1
-3.412813,4.050346,7.125602,3.532748,-3.619436,-1.835115,6.171356,7.748517,6.718229,-1.287296,-2.024089,-7.333196,-3.822044,-1.732884,-7.318923,-2.961004,2
-2.895176,2.760374,7.358441,5.254761,-1.681795,-3.582824,4.526728,7.961438,7.187701,-0.282077,-2.690508,-6.899928,-3.604489,-2.766925,-7.386683,-3.259038,2
-3.592467,4.708659,7.139501,1.129407,-4.78599,-0.228726,7.035672,7.859289,6.379955,-2.16788,-1.109136,-6.34082,-4.468428,-0.959704,-6.99254,-3.606791,1
-3.519126,3.209904,7.625077,4.328883,-3.372959,-2.971225,5.733041,7.485266,6.822327,-1.652639,-1.697234,-6.957541,-3.507413,-1.090902,-7.63035,-2.805107,2
-2.896387,4.231866,6.673298,2.416203,-4.424935,0.19739,6.836148,7.810135,6.244091,-1.787759,-1.688025,-7.709382,-3.579961,-2.137877,-7.714004,-2.470802,2
-2.31599,3.188971,5.734383,0.969134,-2.783678,0.975558,10.382696,7.984684,2.637837,-0.026173,-2.875912,-7.561431,-3.55344,-2.134387,-7.667123,-2.955129,1
-3.106714,4.225514,7.301611,4.758516,-1.970849,-3.490208,4.582154,6.598448,6.686947,-0.2314,-2.043929,-8.162393,-2.686733,-1.220535,-8.535335,-2.705095,2
-3.358475,4.482901,5.71958,1.66186,-5.087502,0.378604,7.179005,6.112423,6.791559,-1.201439,-1.045694,-8.266593,-2.204257,-0.898809,-8.908235,-1.354929,2
