@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.782463,-0.468556,-0.448031,-0.429063,-0.391291,-0.346651,-0.296556,-0.293761,-0.265311,-0.207497,-0.121679,-0.047997,-0.059368,-0.152036,-0.257714,-0.33253,-0.370606,-0.371309,-0.341987,-0.352297,-0.424739,-0.477468,-0.471759,-0.43298,-0.408964,-0.396663,-0.398198,-0.446736,-0.495952,-0.504944,-0.500717,-0.478868,-0.443545,-0.402332,-0.34897,-0.300623,-0.260143,-0.245123,-0.266335,-0.298306,-0.324352,-0.338716,-0.349172,-0.348518,-0.338033,-0.318635,-0.282273,-0.244754,-0.238811,-0.28932,-0.362646,-0.413778,-0.424643,-0.439351,-0.449969,-0.450044,-0.430599,-0.395907,-0.33728,-0.181368,0.016467,0.16655,0.127527,-0.008097,-0.116099,-0.203718,-0.285078,-0.324449,-0.266578,-0.203256,-0.13792,-0.167388,-0.195898,-0.255674,-0.355649,-0.338953,-0.234617,-0.061782,0.151875,0.454175,0.791742,1.016444,1.356135,1.727113,2.035433,2.267094,2.116009,1.764221,1.633516,1.590771,1.616213,1.739938,1.960282,2.281365,2.742417,3.411002,4.152619,4.840377,5.386259,5.466498,5.258498,4.755403,4.25246,3.39376,2.591369,1.894793,1.239039,0.619923,0.060795,-0.424667,-0.774584,-1.033812,-1.256248,-1.412331,-1.550254,-1.656718,-1.770108,-1.904637,-2.006351,-2.080877,-2.13765,-2.182423,-2.219154,-2.247244,-2.27472,-2.299794,-2.319574,-2.333946,-2.346197,-2.358801,-2.36841,-2.376277,-2.37568,-2.36977,-2.344459,1
-0.782098,-0.471433,-0.451403,-0.437504,-0.403493,-0.351133,-0.303591,-0.297571,-0.273788,-0.214625,-0.133835,-0.057766,-0.065063,-0.162216,-0.268553,-0.349353,-0.386873,-0.384338,-0.3515,-0.356599,-0.430811,-0.485007,-0.48062,-0.440393,-0.413375,-0.40363,-0.403118,-0.445313,-0.491884,-0.507049,-0.498968,-0.476735,-0.443401,-0.40575,-0.351599,-0.304488,-0.267666,-0.257009,-0.276896,-0.307221,-0.331493,-0.340269,-0.353893,-0.353305,-0.339628,-0.324348,-0.288706,-0.248485,-0.238266,-0.288728,-0.360537,-0.41152,-0.421432,-0.436464,-0.449886,-0.449159,-0.429329,-0.393127,-0.330437,-0.180304,0.017836,0.166312,0.130922,-0.003146,-0.104995,-0.193514,-0.271536,-0.31399,-0.257992,-0.196051,-0.136324,-0.164655,-0.196505,-0.252006,-0.352479,-0.335748,-0.23044,-0.062288,0.147795,0.449675,0.772032,1.02393,1.347129,1.721135,1.995381,2.255873,2.1117,1.759762,1.649266,1.614786,1.637417,1.76549,1.986666,2.303085,2.777028,3.419559,4.144189,4.828609,5.362545,5.473391,5.316232,4.739237,4.208351,3.380848,2.609449,1.909141,1.241968,0.629741,0.078057,-0.417909,-0.765173,-1.027647,-1.247613,-1.406025,-1.548283,-1.654855,-1.768986,-1.90343,-2.003216,-2.076387,-2.133947,-2.179707,-2.21649,-2.246319,-2.270997,-2.297267,-2.316838,-2.332046,-2.343285,-2.357588,-2.366912,-2.373331,-2.373933,-2.369303,-2.3424,1
-0.782125,-0.463414,-0.441672,-0.42746,-0.385138,-0.33254,-0.287244,-0.29165,-0.270955,-0.220049,-0.130716,-0.05488,-0.068552,-0.174786,-0.282181,-0.3533,-0.387063,-0.376795,-0.333537,-0.331168,-0.417517,-0.474653,-0.474132,-0.433621,-0.407353,-0.396636,-0.401355,-0.451013,-0.49847,-0.511098,-0.504498,-0.483331,-0.45421,-0.412266,-0.363405,-0.312679,-0.272494,-0.259598,-0.278874,-0.306303,-0.332015,-0.342714,-0.357298,-0.357647,-0.346907,-0.335199,-0.301435,-0.259414,-0.244069,-0.288995,-0.360767,-0.410176,-0.421225,-0.438859,-0.450708,-0.451586,-0.428235,-0.391509,-0.333984,-0.182128,0.008884,0.149257,0.123386,-0.001507,-0.102135,-0.193229,-0.271914,-0.314455,-0.262686,-0.199962,-0.12949,-0.162417,-0.195725,-0.252092,-0.351028,-0.336392,-0.233621,-0.063238,0.144935,0.444406,0.773838,1.000828,1.346204,1.705086,2.02022,2.252733,2.105533,1.783755,1.691283,1.643383,1.67518,1.793745,2.003578,2.315129,2.780233,3.415831,4.154811,4.817135,5.338948,5.441485,5.237876,4.720789,4.249992,3.394679,2.629962,1.919358,1.244017,0.65106,0.078701,-0.412615,-0.761612,-1.02778,-1.251462,-1.415135,-1.55478,-1.668425,-1.782604,-1.910686,-2.006963,-2.081057,-2.13882,-2.18342,-2.219452,-2.24851,-2.276213,-2.299593,-2.320671,-2.335809,-2.347878,-2.360394,-2.369813,-2.376795,-2.376661,-2.370372,-2.345231,1
-0.782785,-0.462269,-0.443414,-0.423664,-0.388183,-0.3277,-0.283477,-0.284753,-0.267805,-0.208858,-0.122818,-0.042456,-0.061294,-0.157313,-0.263627,-0.337482,-0.37422,-0.362843,-0.321478,-0.323595,-0.406725,-0.465081,-0.458894,-0.423866,-0.398947,-0.388773,-0.395403,-0.44314,-0.4879,-0.501302,-0.495909,-0.478759,-0.443281,-0.40228,-0.352109,-0.30301,-0.262864,-0.248754,-0.266641,-0.299314,-0.329146,-0.3359,-0.351114,-0.352425,-0.343727,-0.328826,-0.294333,-0.253523,-0.242196,-0.287055,-0.361381,-0.410424,-0.422318,-0.437214,-0.4485,-0.448298,-0.428987,-0.391128,-0.331395,-0.181747,0.007549,0.14983,0.120027,-0.005053,-0.101141,-0.194156,-0.278431,-0.317627,-0.263458,-0.200241,-0.129551,-0.158747,-0.191899,-0.255997,-0.352451,-0.337793,-0.233108,-0.064664,0.150807,0.441584,0.756772,0.998801,1.343164,1.701976,2.028074,2.248435,2.095306,1.779999,1.665948,1.633307,1.654776,1.780833,1.989582,2.305112,2.768438,3.401811,4.148857,4.815206,5.354924,5.439957,5.26534,4.781214,4.206767,3.3737,2.59042,1.899108,1.235073,0.626621,0.067821,-0.42292,-0.76845,-1.033946,-1.25467,-1.41634,-1.556374,-1.664549,-1.779829,-1.91236,-2.013274,-2.089177,-2.147568,-2.18989,-2.226999,-2.256244,-2.283588,-2.306467,-2.32912,-2.343053,-2.355922,-2.369366,-2.377199,-2.38546,-2.384968,-2.378775,-2.353687,1
-0.811067,-0.495621,-0.47025,-0.452844,-0.409853,-0.351756,-0.301766,-0.304973,-0.278061,-0.223568,-0.133997,-0.052107,-0.064841,-0.161545,-0.268081,-0.342474,-0.379499,-0.369126,-0.330175,-0.329973,-0.418429,-0.480681,-0.478117,-0.443356,-0.416145,-0.410373,-0.408281,-0.456174,-0.501012,-0.512542,-0.506528,-0.478615,-0.443132,-0.398285,-0.342509,-0.290791,-0.251786,-0.234521,-0.250584,-0.288572,-0.317316,-0.325097,-0.341203,-0.339414,-0.328076,-0.309939,-0.278995,-0.23354,-0.226566,-0.270867,-0.347169,-0.403046,-0.415452,-0.429726,-0.442409,-0.444586,-0.419217,-0.384771,-0.322976,-0.162244,0.03834,0.185647,0.162382,0.02697,-0.08179,-0.177972,-0.26586,-0.309074,-0.25046,-0.179421,-0.113817,-0.152558,-0.184089,-0.241828,-0.347661,-0.330691,-0.223025,-0.04058,0.180696,0.503337,0.847384,1.098611,1.447179,1.823036,2.11629,2.373524,2.194045,1.81537,1.709193,1.648559,1.654931,1.763145,1.978297,2.26748,2.740364,3.387859,4.10713,4.800162,5.304767,5.392092,5.267758,4.727158,4.16986,3.32615,2.544273,1.842048,1.174691,0.568051,0.015583,-0.473929,-0.819285,-1.072893,-1.288939,-1.4441,-1.583366,-1.697265,-1.811898,-1.936678,-2.030672,-2.099925,-2.159175,-2.199475,-2.235159,-2.262985,-2.288291,-2.312623,-2.332536,-2.346208,-2.359662,-2.371,-2.380213,-2.387716,-2.387462,-2.380731,-2.356729,1
-0.806372,-0.497496,-0.469814,-0.451871,-0.410289,-0.35474,-0.308428,-0.305561,-0.283008,-0.226082,-0.134238,-0.059291,-0.070189,-0.169779,-0.273129,-0.343185,-0.376866,-0.367997,-0.329631,-0.33089,-0.414636,-0.476195,-0.481547,-0.442816,-0.420049,-0.412376,-0.412684,-0.464386,-0.506024,-0.518462,-0.512073,-0.491304,-0.454984,-0.407922,-0.354528,-0.300599,-0.259304,-0.240767,-0.258005,-0.291802,-0.318455,-0.332104,-0.34299,-0.342602,-0.329608,-0.312949,-0.276882,-0.236756,-0.227471,-0.273604,-0.347496,-0.400895,-0.41252,-0.428578,-0.440801,-0.441356,-0.421715,-0.381672,-0.323476,-0.165989,0.035802,0.187981,0.159413,0.028758,-0.081467,-0.178811,-0.264665,-0.309459,-0.249422,-0.18191,-0.112894,-0.148626,-0.188641,-0.243056,-0.344894,-0.330761,-0.220483,-0.041615,0.186555,0.505679,0.843075,1.084573,1.435362,1.821362,2.114415,2.35745,2.175732,1.825873,1.700471,1.644971,1.660857,1.77075,1.978347,2.281766,2.743764,3.371081,4.118375,4.763752,5.385917,5.414964,5.233311,4.689324,4.199642,3.34054,2.547227,1.85099,1.191723,0.574838,0.027643,-0.46379,-0.812012,-1.071025,-1.287103,-1.446005,-1.585843,-1.700387,-1.813858,-1.934428,-2.025082,-2.094791,-2.152115,-2.192704,-2.228963,-2.258272,-2.281597,-2.307438,-2.326575,-2.341169,-2.353817,-2.366214,-2.375706,-2.381436,-2.381936,-2.375405,-2.350666,1
-0.778771,-0.457668,-0.437445,-0.416041,-0.379203,-0.321649,-0.273872,-0.273815,-0.24664,-0.192954,-0.104216,-0.024924,-0.034606,-0.129563,-0.236928,-0.312145,-0.354962,-0.345358,-0.308712,-0.313819,-0.396642,-0.454846,-0.45377,-0.415089,-0.39501,-0.385068,-0.388092,-0.43106,-0.482012,-0.495185,-0.489835,-0.465676,-0.432847,-0.390307,-0.339848,-0.293451,-0.257539,-0.246699,-0.26399,-0.296428,-0.327259,-0.337941,-0.356219,-0.351988,-0.345282,-0.329298,-0.295703,-0.255084,-0.244681,-0.291561,-0.361059,-0.410854,-0.422138,-0.436501,-0.445982,-0.446832,-0.427806,-0.389822,-0.331059,-0.185249,0.006223,0.149352,0.123068,-0.00346,-0.100614,-0.193641,-0.279558,-0.316955,-0.264558,-0.201211,-0.130881,-0.160665,-0.18788,-0.249073,-0.352373,-0.337759,-0.236022,-0.062342,0.14417,0.438764,0.761479,0.987766,1.322969,1.68239,1.989036,2.217081,2.084248,1.755281,1.664878,1.633958,1.654543,1.784487,2.005191,2.319029,2.787671,3.429107,4.160504,4.788076,5.353774,5.432528,5.211931,4.727952,4.221621,3.369165,2.602684,1.904079,1.236596,0.62771,0.073164,-0.416553,-0.770407,-1.031222,-1.254174,-1.412855,-1.553391,-1.659001,-1.773119,-1.914371,-2.023835,-2.102373,-2.162509,-2.204655,-2.243686,-2.275086,-2.299947,-2.326099,-2.346335,-2.361253,-2.374072,-2.386116,-2.395545,-2.404061,-2.403434,-2.397494,-2.372886,1
-0.782517,-0.467653,-0.444594,-0.425555,-0.384575,-0.326822,-0.281794,-0.2784,-0.252158,-0.196236,-0.108978,-0.031205,-0.04035,-0.132895,-0.237984,-0.316925,-0.356019,-0.349232,-0.317226,-0.321964,-0.400204,-0.45851,-0.454721,-0.418995,-0.395596,-0.388145,-0.388238,-0.437568,-0.482264,-0.493957,-0.49112,-0.468672,-0.432335,-0.390401,-0.338294,-0.29088,-0.25403,-0.24092,-0.260701,-0.294558,-0.32525,-0.337398,-0.351926,-0.351467,-0.343929,-0.324813,-0.289964,-0.25366,-0.243915,-0.291583,-0.359503,-0.413193,-0.425384,-0.436544,-0.448489,-0.449719,-0.426973,-0.391293,-0.331461,-0.182724,0.009045,0.157596,0.128526,0.001719,-0.100086,-0.195276,-0.276737,-0.318743,-0.259318,-0.198515,-0.12543,-0.158554,-0.186238,-0.249317,-0.353653,-0.338364,-0.239147,-0.070727,0.141264,0.443413,0.771311,1.006374,1.340222,1.713851,2.023966,2.246242,2.094804,1.771151,1.662004,1.615503,1.643963,1.775612,1.997253,2.297165,2.772267,3.419758,4.143803,4.810346,5.35231,5.439461,5.25614,4.728854,4.230864,3.358602,2.586385,1.889175,1.225423,0.620722,0.058455,-0.425047,-0.777416,-1.038917,-1.257002,-1.415239,-1.55061,-1.653222,-1.770586,-1.914623,-2.022557,-2.10122,-2.16218,-2.205247,-2.242596,-2.274143,-2.298626,-2.323916,-2.345595,-2.358187,-2.371016,-2.385437,-2.394307,-2.399682,-2.401107,-2.394829,-2.367763,1
-0.784334,-0.467974,-0.446805,-0.430988,-0.392202,-0.339008,-0.293213,-0.298166,-0.272708,-0.222511,-0.13389,-0.05779,-0.070143,-0.156191,-0.253026,-0.324264,-0.365122,-0.357032,-0.323093,-0.328411,-0.409483,-0.461286,-0.463743,-0.425334,-0.403669,-0.398479,-0.40066,-0.447814,-0.495455,-0.506904,-0.505606,-0.481683,-0.449532,-0.407634,-0.355305,-0.303449,-0.263751,-0.247555,-0.265238,-0.298148,-0.32803,-0.340778,-0.354288,-0.353813,-0.343942,-0.329493,-0.297146,-0.258765,-0.248212,-0.292833,-0.362649,-0.411167,-0.420981,-0.437644,-0.448203,-0.446668,-0.43021,-0.393363,-0.338051,-0.189324,0.000807,0.144453,0.11935,-0.00832,-0.104441,-0.195673,-0.281688,-0.319678,-0.261225,-0.199049,-0.126484,-0.156094,-0.190993,-0.254033,-0.354608,-0.341417,-0.23082,-0.05987,0.146259,0.452934,0.775142,1.007339,1.348832,1.714955,2.01894,2.236893,2.096242,1.758796,1.662787,1.616786,1.649426,1.764411,1.986402,2.293555,2.777448,3.408952,4.133382,4.805591,5.309393,5.506021,5.262901,4.749385,4.246165,3.401742,2.604047,1.907487,1.243188,0.629797,0.070663,-0.417551,-0.769943,-1.033047,-1.248347,-1.404407,-1.538066,-1.644386,-1.762054,-1.902562,-2.006302,-2.083737,-2.14208,-2.184606,-2.222266,-2.252748,-2.278974,-2.303162,-2.323519,-2.339686,-2.351423,-2.363489,-2.373796,-2.380996,-2.380218,-2.37497,-2.350576,1
-0.782359,-0.472824,-0.451313,-0.432593,-0.397385,-0.340402,-0.291121,-0.292273,-0.272247,-0.215944,-0.127576,-0.061357,-0.072029,-0.156286,-0.257301,-0.330767,-0.370013,-0.365363,-0.333552,-0.338315,-0.419662,-0.477929,-0.478005,-0.444625,-0.421599,-0.410671,-0.411699,-0.459413,-0.500768,-0.509699,-0.507774,-0.483251,-0.446921,-0.403623,-0.351627,-0.302392,-0.262325,-0.249304,-0.264736,-0.296032,-0.326805,-0.33757,-0.351598,-0.34653,-0.337668,-0.322886,-0.292067,-0.250365,-0.240398,-0.285684,-0.356839,-0.407069,-0.417436,-0.432627,-0.446753,-0.445687,-0.42301,-0.389529,-0.332947,-0.180316,0.009416,0.154569,0.132178,0.006025,-0.096702,-0.189597,-0.275294,-0.311174,-0.259929,-0.19374,-0.122676,-0.161371,-0.194626,-0.247486,-0.345882,-0.328862,-0.225572,-0.04971,0.168157,0.462929,0.794823,1.039582,1.376042,1.746372,2.035818,2.268412,2.127034,1.77364,1.660965,1.627712,1.650741,1.770793,1.986672,2.295533,2.745734,3.407982,4.110462,4.822395,5.334506,5.453023,5.260774,4.734921,4.234725,3.380608,2.587813,1.892214,1.22679,0.613448,0.063959,-0.428795,-0.777383,-1.038151,-1.257112,-1.417253,-1.559561,-1.672592,-1.787911,-1.917375,-2.012535,-2.085386,-2.143227,-2.186441,-2.223302,-2.251213,-2.278404,-2.303554,-2.323689,-2.33771,-2.349926,-2.363446,-2.371315,-2.380102,-2.379728,-2.373297,-2.347883,1
-0.712935,-0.373713,-0.343684,-0.321608,-0.271299,-0.215791,-0.18729,-0.224399,-0.228151,-0.197791,-0.125403,-0.048228,-0.044505,-0.135645,-0.242077,-0.308973,-0.334169,-0.317118,-0.283275,-0.290507,-0.384419,-0.4505,-0.456585,-0.419287,-0.400662,-0.39072,-0.393705,-0.432794,-0.473452,-0.484112,-0.479952,-0.471124,-0.444718,-0.413436,-0.377746,-0.336192,-0.300356,-0.285226,-0.297496,-0.318995,-0.342677,-0.353976,-0.368104,-0.367994,-0.356359,-0.341338,-0.305651,-0.255178,-0.246609,-0.29586,-0.363102,-0.413233,-0.422796,-0.43794,-0.451457,-0.452783,-0.429443,-0.398786,-0.355521,-0.220926,-0.03469,0.103908,0.064462,-0.057995,-0.13279,-0.20233,-0.268103,-0.314592,-0.270449,-0.215828,-0.152938,-0.176868,-0.212542,-0.262049,-0.345929,-0.335752,-0.246034,-0.096026,0.089744,0.361957,0.663474,0.878199,1.182119,1.519443,1.803282,2.026583,1.926814,1.669279,1.605874,1.597898,1.666696,1.808623,2.041772,2.35862,2.827067,3.477206,4.190384,4.850615,5.441992,5.430935,5.233211,4.767351,4.274729,3.440885,2.692736,2.001558,1.334649,0.724992,0.156271,-0.340286,-0.706574,-0.991881,-1.225391,-1.393242,-1.547746,-1.682404,-1.805745,-1.921148,-2.011064,-2.081915,-2.139083,-2.187178,-2.227772,-2.259567,-2.286461,-2.313807,-2.335342,-2.350908,-2.364632,-2.378159,-2.387872,-2.398322,-2.396771,-2.392125,-2.365247,2
-0.729424,-0.396412,-0.372223,-0.346366,-0.295315,-0.241354,-0.218844,-0.245523,-0.253274,-0.217456,-0.144072,-0.067575,-0.059729,-0.150462,-0.25052,-0.328238,-0.349423,-0.336361,-0.305206,-0.312508,-0.39693,-0.47137,-0.472966,-0.44124,-0.419927,-0.407609,-0.406519,-0.441654,-0.483411,-0.488437,-0.490274,-0.478014,-0.452378,-0.426455,-0.386768,-0.341492,-0.307431,-0.288177,-0.300664,-0.322994,-0.345785,-0.355925,-0.36993,-0.368766,-0.359629,-0.344039,-0.309068,-0.261954,-0.249423,-0.302514,-0.371966,-0.418135,-0.425534,-0.438927,-0.45172,-0.452517,-0.43069,-0.398116,-0.357607,-0.221424,-0.039694,0.097053,0.059658,-0.059804,-0.135436,-0.20769,-0.273643,-0.31528,-0.274547,-0.216064,-0.153377,-0.178797,-0.211707,-0.257323,-0.345306,-0.335704,-0.242739,-0.088804,0.094473,0.37258,0.668067,0.87775,1.190007,1.512788,1.817764,2.033687,1.915919,1.65958,1.603396,1.58777,1.647074,1.799459,2.026363,2.352323,2.834785,3.485215,4.223077,4.885833,5.405875,5.46035,5.308886,4.815052,4.279298,3.455714,2.707249,2.002847,1.343138,0.722166,0.169447,-0.337333,-0.707269,-0.986776,-1.224885,-1.388858,-1.541011,-1.67081,-1.792941,-1.907044,-1.992412,-2.06275,-2.119501,-2.165323,-2.20361,-2.235637,-2.261668,-2.287968,-2.309892,-2.323991,-2.337559,-2.349567,-2.359726,-2.367253,-2.368124,-2.362693,-2.335465,2
-0.72187,-0.393252,-0.366046,-0.343789,-0.302283,-0.251578,-0.21804,-0.240926,-0.246899,-0.204737,-0.128758,-0.049825,-0.056659,-0.148482,-0.246074,-0.317371,-0.342932,-0.331028,-0.303488,-0.309195,-0.387043,-0.450457,-0.452184,-0.41246,-0.390299,-0.380052,-0.379789,-0.416915,-0.463162,-0.476596,-0.476108,-0.462293,-0.440432,-0.413172,-0.377715,-0.340556,-0.303189,-0.28837,-0.299999,-0.323717,-0.348205,-0.357458,-0.371817,-0.368277,-0.360769,-0.345503,-0.309946,-0.265069,-0.251034,-0.304242,-0.372632,-0.421439,-0.427773,-0.439984,-0.454234,-0.451938,-0.434392,-0.405939,-0.360781,-0.22622,-0.045862,0.092199,0.0536,-0.06393,-0.139168,-0.213052,-0.277814,-0.324227,-0.275268,-0.218814,-0.158483,-0.186374,-0.213324,-0.258116,-0.35117,-0.340259,-0.250289,-0.105457,0.08771,0.346483,0.635593,0.847532,1.149867,1.480841,1.75653,1.987317,1.895373,1.63877,1.58634,1.59159,1.653714,1.813086,2.047371,2.372114,2.861847,3.493525,4.238158,4.921436,5.367121,5.500635,5.318065,4.768841,4.275972,3.46738,2.689765,2.015378,1.331775,0.723006,0.162795,-0.333558,-0.694317,-0.975702,-1.20839,-1.363524,-1.509917,-1.64501,-1.775773,-1.900007,-1.996854,-2.068415,-2.129467,-2.173484,-2.214325,-2.24511,-2.271427,-2.299121,-2.319206,-2.33407,-2.347758,-2.361272,-2.371159,-2.378915,-2.379061,-2.372701,-2.346189,2
-0.729244,-0.404146,-0.376222,-0.355214,-0.314312,-0.261602,-0.226052,-0.250504,-0.249903,-0.212214,-0.132522,-0.053959,-0.058034,-0.151964,-0.251993,-0.319001,-0.346939,-0.333774,-0.310537,-0.312987,-0.39579,-0.455134,-0.457658,-0.421064,-0.396183,-0.388852,-0.382697,-0.421126,-0.465877,-0.480993,-0.477164,-0.469354,-0.442417,-0.414631,-0.379288,-0.337787,-0.303694,-0.288168,-0.297591,-0.322448,-0.346357,-0.355702,-0.370655,-0.371155,-0.360907,-0.341777,-0.3083,-0.264509,-0.251949,-0.303999,-0.374702,-0.422058,-0.427991,-0.442295,-0.454026,-0.453399,-0.434539,-0.402891,-0.360701,-0.226496,-0.042355,0.09409,0.053827,-0.061765,-0.14119,-0.213659,-0.277979,-0.320537,-0.276862,-0.219653,-0.15302,-0.180641,-0.211047,-0.253877,-0.352034,-0.340656,-0.251006,-0.102105,0.08619,0.352588,0.646791,0.863616,1.16316,1.486877,1.789618,2.014878,1.915534,1.649799,1.587631,1.586955,1.656065,1.800648,2.034879,2.369124,2.843278,3.482039,4.239436,4.875622,5.408876,5.486239,5.298197,4.799502,4.29595,3.456157,2.709771,2.012021,1.339268,0.727781,0.169278,-0.330305,-0.698417,-0.973336,-1.207253,-1.362055,-1.509795,-1.645068,-1.773359,-1.898688,-1.994183,-2.067698,-2.12753,-2.172075,-2.211895,-2.241775,-2.269521,-2.295444,-2.31721,-2.333818,-2.345798,-2.357891,-2.371809,-2.376296,-2.376511,-2.370603,-2.345517,2
-0.716833,-0.384098,-0.356478,-0.332072,-0.287235,-0.23371,-0.20774,-0.238903,-0.237743,-0.208936,-0.133271,-0.056271,-0.051194,-0.144533,-0.245988,-0.315752,-0.352087,-0.329721,-0.306676,-0.316894,-0.392738,-0.456959,-0.457217,-0.416796,-0.389298,-0.37834,-0.371569,-0.411246,-0.456806,-0.472493,-0.472429,-0.461929,-0.441063,-0.414769,-0.373775,-0.337887,-0.303145,-0.290742,-0.30404,-0.327271,-0.349059,-0.358216,-0.372376,-0.372534,-0.364603,-0.350402,-0.319147,-0.267961,-0.253935,-0.308665,-0.375934,-0.421505,-0.427576,-0.44404,-0.457805,-0.458654,-0.439218,-0.405377,-0.363146,-0.231428,-0.054772,0.082982,0.042094,-0.074612,-0.146864,-0.217805,-0.281578,-0.326255,-0.28256,-0.225984,-0.165429,-0.186497,-0.216905,-0.25672,-0.352028,-0.341483,-0.254288,-0.108492,0.077434,0.338521,0.624457,0.840902,1.138618,1.47031,1.743882,1.96912,1.880357,1.621192,1.577247,1.579513,1.647647,1.80485,2.038212,2.369678,2.850512,3.505783,4.232732,4.912755,5.40927,5.486279,5.314063,4.768737,4.28346,3.483186,2.721366,2.036378,1.355418,0.746111,0.182118,-0.319208,-0.685245,-0.965709,-1.200938,-1.348119,-1.493205,-1.629734,-1.761031,-1.893255,-1.992163,-2.066714,-2.128152,-2.174351,-2.213521,-2.244059,-2.272056,-2.299252,-2.320603,-2.336578,-2.349855,-2.363709,-2.372741,-2.380345,-2.380815,-2.37442,-2.348903,2
