@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.651695,0.69912,0.737826,0.765963,0.780633,0.781101,0.769398,0.746552,0.714205,0.671663,0.623344,0.570254,0.511916,0.452068,0.39107,0.328969,0.271005,0.21967,0.17872,0.14474,0.121292,0.108864,0.104139,0.103432,0.104524,0.099481,0.086364,0.065866,0.036628,-0.001429,-0.049275,-0.104717,-0.166674,-0.234567,-0.299078,-0.358406,-0.412376,-0.465427,-0.515883,2
0.615442,0.6636,0.705273,0.735251,0.750897,0.75152,0.737565,0.709464,0.670289,0.625132,0.57612,0.526905,0.475597,0.418602,0.354472,0.285079,0.214312,0.14878,0.093236,0.051882,0.023044,0.005885,0.000501,0.006756,0.020199,0.034722,0.042656,0.041154,0.028844,0.006951,-0.026875,-0.071725,-0.126056,-0.189673,-0.254431,-0.318394,-0.375054,-0.430812,-0.483163,1
0.609941,0.658271,0.697663,0.725278,0.738629,0.737968,0.723111,0.696872,0.658327,0.618868,0.577404,0.539785,0.502473,0.460422,0.4104,0.353704,0.29483,0.238357,0.183165,0.130707,0.086285,0.054477,0.034359,0.025309,0.026838,0.032991,0.038587,0.037701,0.028046,0.006909,-0.026581,-0.070693,-0.124681,-0.184879,-0.248374,-0.309371,-0.367915,-0.421227,-0.471287,2
0.662018,0.708276,0.746023,0.772063,0.785415,0.785475,0.7725,0.745882,0.708293,0.668769,0.623704,0.576252,0.522238,0.465407,0.406545,0.348225,0.292908,0.242792,0.20031,0.164977,0.137907,0.119392,0.109168,0.104807,0.103177,0.096477,0.08225,0.058318,0.026902,-0.013971,-0.062615,-0.117255,-0.177404,-0.242184,-0.303343,-0.362441,-0.418276,-0.470791,-0.519997,2
0.643137,0.692489,0.733026,0.76288,0.778791,0.780256,0.767912,0.742425,0.707139,0.660313,0.609129,0.560618,0.510028,0.45645,0.399647,0.344904,0.292636,0.244178,0.199682,0.165437,0.141947,0.128381,0.122161,0.12029,0.119518,0.116263,0.105507,0.086428,0.058519,0.02145,-0.023427,-0.077692,-0.141589,-0.212978,-0.283822,-0.346937,-0.404169,-0.459677,-0.512983,1
0.65989,0.705905,0.742983,0.768815,0.782378,0.781967,0.768714,0.743433,0.708213,0.66256,0.610539,0.555183,0.497808,0.438571,0.375376,0.309291,0.244444,0.18606,0.136132,0.094078,0.061607,0.037771,0.02256,0.016461,0.012948,0.009297,0.000999,-0.012412,-0.033152,-0.061523,-0.096756,-0.139552,-0.189665,-0.244968,-0.304548,-0.365046,-0.422828,-0.476632,-0.528409,1
0.664857,0.708837,0.743862,0.768491,0.781057,0.780707,0.767619,0.742133,0.707665,0.66661,0.61875,0.564829,0.507981,0.449574,0.386961,0.324123,0.261968,0.204991,0.156365,0.116886,0.087844,0.070219,0.062473,0.060439,0.056993,0.048767,0.033694,0.010926,-0.019135,-0.056569,-0.101081,-0.152615,-0.208944,-0.268294,-0.324786,-0.377302,-0.427929,-0.478593,-0.525186,2
0.652189,0.697363,0.734347,0.760116,0.774202,0.773913,0.76291,0.740427,0.708351,0.667638,0.621172,0.571323,0.520131,0.464891,0.40362,0.341171,0.278184,0.2226,0.176894,0.141412,0.115566,0.099712,0.092559,0.090035,0.09087,0.088589,0.079449,0.05999,0.032115,-0.005334,-0.052362,-0.106552,-0.169244,-0.236165,-0.300339,-0.361006,-0.418172,-0.468738,-0.513505,2
0.637742,0.683291,0.720292,0.746893,0.760431,0.759064,0.744391,0.718743,0.681474,0.648182,0.605647,0.555669,0.501984,0.443761,0.379042,0.310618,0.243333,0.183121,0.13222,0.091991,0.063499,0.046678,0.041232,0.044695,0.050935,0.053873,0.049243,0.03501,0.011459,-0.022646,-0.065775,-0.115976,-0.170907,-0.230071,-0.28894,-0.347962,-0.401106,-0.449929,-0.494256,2
0.633178,0.683251,0.724469,0.753002,0.767766,0.768507,0.755516,0.728603,0.689976,0.648422,0.603751,0.556585,0.508051,0.453735,0.394386,0.333147,0.272844,0.213898,0.159913,0.116195,0.081483,0.056552,0.041536,0.03685,0.0403,0.04508,0.042033,0.032142,0.013295,-0.0133,-0.050299,-0.096063,-0.15089,-0.212869,-0.279186,-0.344252,-0.400969,-0.451815,-0.499762,1
0.661943,0.708377,0.745577,0.771525,0.784498,0.782446,0.769119,0.744081,0.707055,0.664741,0.617636,0.565249,0.507492,0.446365,0.380984,0.314706,0.251797,0.19569,0.148517,0.111755,0.085952,0.070398,0.064752,0.065596,0.071441,0.072921,0.06617,0.049566,0.02261,-0.015858,-0.064978,-0.123975,-0.191886,-0.256975,-0.318274,-0.378112,-0.43512,-0.485697,-0.532465,2
0.602989,0.653568,0.695091,0.723574,0.738239,0.738691,0.723808,0.697734,0.659587,0.624248,0.58058,0.533679,0.481463,0.423881,0.359294,0.293951,0.229582,0.171272,0.121605,0.084134,0.060208,0.048813,0.048159,0.056972,0.069857,0.079107,0.080172,0.072292,0.052368,0.02109,-0.020874,-0.073183,-0.132445,-0.196633,-0.259547,-0.31727,-0.369484,-0.416213,-0.458725,2
0.659858,0.703469,0.739805,0.767719,0.782878,0.785878,0.775373,0.754079,0.719908,0.677494,0.63043,0.578762,0.52414,0.466485,0.404222,0.341629,0.279081,0.225256,0.181312,0.149163,0.125039,0.111136,0.106218,0.104851,0.102823,0.095571,0.081306,0.058368,0.025636,-0.015766,-0.066171,-0.123717,-0.18696,-0.248656,-0.310088,-0.36907,-0.425673,-0.478327,-0.526959,2
0.635987,0.685079,0.724735,0.752288,0.766868,0.76756,0.755372,0.729659,0.690329,0.647479,0.600545,0.551985,0.500273,0.443236,0.380957,0.317549,0.256734,0.200618,0.15458,0.11763,0.091415,0.077518,0.073771,0.079092,0.087497,0.090316,0.084135,0.068401,0.042384,0.005481,-0.041451,-0.098281,-0.163025,-0.229312,-0.292108,-0.349084,-0.40267,-0.452479,-0.499695,2
0.617689,0.661986,0.699502,0.727894,0.743907,0.745701,0.733459,0.707375,0.672365,0.644099,0.61126,0.572968,0.531239,0.485402,0.433076,0.372429,0.309242,0.244464,0.181958,0.130933,0.09259,0.067561,0.055126,0.053174,0.059649,0.06444,0.06341,0.053335,0.030836,-0.003622,-0.049958,-0.106077,-0.168353,-0.229483,-0.289519,-0.348552,-0.401159,-0.446287,-0.486,2
0.64202,0.690156,0.727991,0.754575,0.766922,0.764703,0.748328,0.719413,0.681381,0.641706,0.596948,0.550203,0.501184,0.446174,0.38385,0.317989,0.250656,0.187282,0.130601,0.083662,0.043628,0.014327,-0.003823,-0.012046,-0.012004,-0.011076,-0.01256,-0.020043,-0.036299,-0.060996,-0.095593,-0.138509,-0.187504,-0.241733,-0.299054,-0.355864,-0.410454,-0.459748,-0.506157,1
0.640114,0.686847,0.72551,0.751626,0.763865,0.762555,0.747026,0.719262,0.678609,0.637145,0.587563,0.533718,0.478669,0.420299,0.357695,0.291412,0.227137,0.170656,0.120802,0.079899,0.050158,0.028383,0.017804,0.015305,0.018163,0.019595,0.014853,0.003365,-0.015996,-0.044756,-0.082351,-0.12787,-0.17964,-0.236541,-0.292142,-0.347126,-0.400829,-0.451524,-0.498627,1
0.655451,0.699339,0.73762,0.765018,0.780129,0.781431,0.768601,0.742517,0.705696,0.662686,0.612859,0.559996,0.503454,0.44342,0.38007,0.31514,0.254821,0.203574,0.16342,0.13257,0.112003,0.101661,0.100778,0.105105,0.105769,0.099844,0.085599,0.06247,0.030369,-0.010277,-0.059674,-0.117927,-0.182684,-0.247186,-0.308049,-0.366071,-0.420838,-0.473864,-0.522946,2
0.652445,0.688117,0.71882,0.746423,0.761755,0.762889,0.750944,0.726045,0.688085,0.644652,0.595018,0.542712,0.489309,0.431695,0.369168,0.304452,0.239245,0.181813,0.135569,0.099361,0.074651,0.060532,0.056449,0.060921,0.065738,0.065726,0.057667,0.040848,0.015155,-0.020304,-0.065012,-0.118548,-0.178705,-0.241931,-0.304845,-0.36543,-0.422842,-0.477839,-0.528775,2
0.59022,0.644492,0.689094,0.721851,0.739354,0.740169,0.726524,0.697636,0.655258,0.611431,0.570376,0.528455,0.482087,0.428699,0.370895,0.309815,0.25245,0.197556,0.151931,0.11846,0.098607,0.091881,0.09537,0.105071,0.117365,0.123697,0.120577,0.107008,0.082529,0.04884,0.004309,-0.052616,-0.116479,-0.183649,-0.251257,-0.31601,-0.379559,-0.438189,-0.485927,1
0.630957,0.679083,0.718674,0.746382,0.759353,0.758543,0.743371,0.718262,0.679549,0.638845,0.589031,0.537347,0.48378,0.425282,0.359978,0.292077,0.225858,0.165323,0.114312,0.074315,0.045489,0.026503,0.017229,0.017749,0.024725,0.029208,0.027254,0.01563,-0.00498,-0.034424,-0.072229,-0.116251,-0.166098,-0.22249,-0.284022,-0.343168,-0.397655,-0.447003,-0.492822,2
0.678312,0.723617,0.760953,0.787571,0.802209,0.803098,0.794423,0.774436,0.743157,0.706334,0.662089,0.613811,0.562277,0.504484,0.442663,0.379897,0.319022,0.266204,0.222206,0.185646,0.154665,0.133148,0.120519,0.113528,0.108536,0.09872,0.079337,0.050732,0.014443,-0.031908,-0.088343,-0.152886,-0.220415,-0.287585,-0.347034,-0.402491,-0.455928,-0.504533,-0.549088,2
0.608668,0.656785,0.697236,0.72486,0.739447,0.73974,0.725348,0.699035,0.659767,0.620213,0.571859,0.520783,0.468289,0.40902,0.341566,0.270663,0.20016,0.139633,0.091513,0.056067,0.032579,0.019542,0.018069,0.027298,0.039326,0.045476,0.04547,0.035625,0.015549,-0.014373,-0.052572,-0.100337,-0.154206,-0.212587,-0.274012,-0.330354,-0.383735,-0.430167,-0.470974,2
0.625413,0.671966,0.712179,0.740479,0.755461,0.757345,0.746606,0.722709,0.685991,0.636866,0.585799,0.538765,0.496665,0.454886,0.406877,0.354142,0.299843,0.2474,0.197476,0.150811,0.108253,0.076756,0.057294,0.045574,0.041496,0.040611,0.040524,0.039287,0.028987,0.008828,-0.022283,-0.063387,-0.115312,-0.177982,-0.246915,-0.31504,-0.377796,-0.437935,-0.49387,1
0.671154,0.713355,0.749546,0.776829,0.791271,0.793706,0.783729,0.761281,0.726944,0.684992,0.638457,0.587133,0.532584,0.4739,0.413498,0.353117,0.297,0.246403,0.203175,0.169685,0.144766,0.126934,0.117607,0.110423,0.104661,0.094635,0.07771,0.051128,0.016789,-0.026027,-0.076793,-0.136473,-0.199413,-0.262416,-0.323468,-0.382156,-0.437692,-0.489831,-0.538188,2
0.659812,0.704513,0.741005,0.76756,0.7811,0.780959,0.768216,0.74405,0.709418,0.667533,0.61808,0.564836,0.507275,0.446077,0.383639,0.320696,0.260885,0.210183,0.167689,0.134768,0.112937,0.099841,0.095143,0.094807,0.093285,0.085854,0.072061,0.050996,0.021548,-0.01589,-0.060666,-0.113049,-0.172896,-0.235347,-0.296556,-0.355455,-0.412342,-0.466489,-0.517126,2
0.677438,0.72415,0.761242,0.78704,0.799373,0.797971,0.783383,0.75644,0.720168,0.672027,0.620127,0.568292,0.515646,0.460389,0.401164,0.340764,0.281777,0.227854,0.179998,0.139811,0.10779,0.08421,0.068461,0.058851,0.052517,0.044907,0.032006,0.011536,-0.016131,-0.052545,-0.095956,-0.146608,-0.204587,-0.26688,-0.330505,-0.389705,-0.444046,-0.497077,-0.548126,1
0.658093,0.702795,0.741598,0.768428,0.783436,0.784568,0.771161,0.744459,0.70725,0.662301,0.609642,0.554831,0.49848,0.437596,0.372015,0.30537,0.243911,0.188479,0.14311,0.107277,0.081841,0.064033,0.052506,0.048186,0.047116,0.041072,0.030847,0.014073,-0.010275,-0.043299,-0.085087,-0.133758,-0.188605,-0.248764,-0.310285,-0.368904,-0.422602,-0.472258,-0.520205,1
0.594831,0.644502,0.683876,0.711553,0.726211,0.726606,0.712708,0.684708,0.644752,0.601601,0.550796,0.492077,0.432237,0.367564,0.297279,0.223133,0.1527,0.092177,0.041922,0.004294,-0.021619,-0.034522,-0.036016,-0.026548,-0.006752,0.013618,0.026944,0.032279,0.02748,0.012079,-0.013723,-0.049538,-0.096328,-0.153647,-0.220827,-0.287461,-0.34864,-0.405725,-0.459437,1
0.64071,0.688591,0.729562,0.758304,0.774158,0.775303,0.764417,0.740879,0.707166,0.668911,0.623875,0.574905,0.52217,0.465612,0.403867,0.340056,0.280232,0.225747,0.179475,0.143876,0.117626,0.10239,0.094462,0.09105,0.091138,0.087872,0.076682,0.0584,0.030619,-0.005126,-0.04876,-0.099734,-0.15833,-0.221755,-0.284368,-0.343217,-0.398887,-0.448979,-0.495913,2
0.647462,0.692371,0.728342,0.757231,0.773404,0.775631,0.763538,0.740204,0.705014,0.663672,0.617483,0.568491,0.51708,0.461413,0.405127,0.350404,0.298382,0.253289,0.218188,0.193405,0.179449,0.173738,0.170646,0.169497,0.1665,0.155612,0.135524,0.1056,0.064826,0.013365,-0.045925,-0.114306,-0.182953,-0.2516,-0.319086,-0.37899,-0.432622,-0.478504,-0.519414,1
0.656175,0.703229,0.744028,0.774227,0.791949,0.797182,0.789648,0.769536,0.738742,0.691946,0.637185,0.575306,0.513555,0.451015,0.385988,0.318641,0.254714,0.197433,0.14704,0.103281,0.068788,0.042543,0.025447,0.016912,0.011658,0.008348,0.001552,-0.011221,-0.030556,-0.058047,-0.094719,-0.139182,-0.190233,-0.246302,-0.307092,-0.36545,-0.42021,-0.475062,-0.530418,1
0.672007,0.716977,0.752464,0.777111,0.789963,0.789971,0.777719,0.755924,0.723979,0.677331,0.626527,0.572086,0.51715,0.45794,0.398171,0.339481,0.284625,0.236464,0.199329,0.171063,0.150803,0.139785,0.132057,0.128607,0.124797,0.114417,0.096005,0.068986,0.033,-0.009937,-0.062641,-0.124421,-0.189776,-0.25432,-0.314786,-0.375181,-0.432253,-0.483516,-0.534128,2
0.648389,0.69767,0.73848,0.768454,0.785115,0.789331,0.779407,0.758305,0.726696,0.689366,0.645072,0.596203,0.544304,0.487921,0.429347,0.36941,0.311251,0.26046,0.21645,0.182066,0.155849,0.1405,0.133575,0.128989,0.12765,0.121646,0.106719,0.084661,0.052086,0.010214,-0.04066,-0.100839,-0.167934,-0.235975,-0.30171,-0.360705,-0.413473,-0.464009,-0.508825,2
0.641896,0.688617,0.726224,0.751809,0.765853,0.766574,0.753917,0.727473,0.68888,0.649096,0.600069,0.549429,0.495284,0.436745,0.371997,0.303481,0.238961,0.178869,0.129471,0.090609,0.063219,0.046348,0.037912,0.03676,0.038758,0.037379,0.028943,0.012565,-0.012093,-0.044454,-0.086157,-0.136133,-0.191463,-0.251525,-0.30936,-0.364796,-0.415002,-0.462111,-0.505177,1
0.641156,0.688868,0.727296,0.753744,0.766466,0.766191,0.751566,0.725144,0.689194,0.649696,0.602858,0.552701,0.496757,0.435012,0.368533,0.301863,0.239813,0.182707,0.135788,0.100128,0.074451,0.060786,0.057438,0.061307,0.067187,0.068694,0.061881,0.045885,0.019777,-0.015646,-0.060767,-0.113704,-0.173984,-0.239079,-0.300214,-0.35641,-0.408072,-0.457512,-0.505621,2
0.644595,0.691384,0.731442,0.758932,0.772391,0.772239,0.758752,0.733153,0.698024,0.652524,0.604399,0.554726,0.504422,0.449201,0.387713,0.323058,0.259332,0.202947,0.158175,0.122849,0.097658,0.08395,0.079388,0.082887,0.088878,0.08953,0.082216,0.066678,0.041704,0.007097,-0.035773,-0.086766,-0.147342,-0.215686,-0.287683,-0.352452,-0.409993,-0.463017,-0.512988,1
0.652462,0.700075,0.737862,0.765345,0.778869,0.778407,0.76468,0.738052,0.699233,0.655394,0.605462,0.553045,0.499243,0.441234,0.379316,0.318322,0.259386,0.206384,0.161479,0.124627,0.095628,0.073516,0.059622,0.052389,0.050442,0.04629,0.035875,0.017654,-0.008008,-0.041835,-0.082568,-0.131095,-0.185892,-0.244955,-0.30347,-0.360393,-0.414174,-0.465441,-0.512648,1
0.628741,0.679929,0.720789,0.751635,0.768744,0.772102,0.761516,0.738958,0.705036,0.669964,0.629047,0.582917,0.533149,0.478003,0.417321,0.356166,0.297909,0.245322,0.200312,0.163338,0.137201,0.12093,0.115941,0.115189,0.118114,0.117053,0.10668,0.086593,0.05547,0.014914,-0.034283,-0.094146,-0.160789,-0.228062,-0.293062,-0.353311,-0.40492,-0.451962,-0.494943,2
0.62114,0.670056,0.710357,0.739689,0.756496,0.759593,0.748082,0.722613,0.684813,0.645559,0.597584,0.546364,0.494041,0.436173,0.372093,0.30264,0.235114,0.173291,0.122087,0.083607,0.054631,0.036251,0.026241,0.025635,0.032417,0.03992,0.040956,0.033177,0.014995,-0.01332,-0.049784,-0.095425,-0.147963,-0.20594,-0.267893,-0.329367,-0.383014,-0.434183,-0.480065,2
0.637542,0.687798,0.728139,0.75547,0.769171,0.768836,0.754704,0.729259,0.690906,0.651386,0.608393,0.561796,0.513596,0.459203,0.40209,0.348541,0.29908,0.257448,0.226076,0.205156,0.193713,0.189134,0.187778,0.186412,0.184754,0.174065,0.154886,0.125807,0.086484,0.038965,-0.019658,-0.087591,-0.15863,-0.225595,-0.283702,-0.334674,-0.381254,-0.427045,-0.473184,1
0.637221,0.685764,0.725102,0.752732,0.766668,0.767094,0.753111,0.726537,0.689078,0.650006,0.6037,0.555448,0.503914,0.449437,0.38808,0.320297,0.250617,0.185957,0.132626,0.090744,0.05962,0.038997,0.028609,0.028128,0.033199,0.036239,0.032948,0.021479,0.001149,-0.027686,-0.065375,-0.110426,-0.163598,-0.224026,-0.285612,-0.342637,-0.396719,-0.449152,-0.496274,2
0.614135,0.665216,0.707303,0.736636,0.751407,0.75372,0.741743,0.716553,0.680738,0.645324,0.601292,0.554552,0.506471,0.45328,0.394472,0.330406,0.266017,0.206842,0.154665,0.110176,0.076699,0.053754,0.042528,0.040699,0.04615,0.047319,0.042988,0.030003,0.006566,-0.025499,-0.066452,-0.113698,-0.164928,-0.220203,-0.278263,-0.333544,-0.384092,-0.430534,-0.473281,2
0.661088,0.70623,0.742732,0.768207,0.78061,0.779575,0.765092,0.737218,0.697267,0.652292,0.603243,0.553405,0.500576,0.443005,0.379172,0.313589,0.25061,0.191756,0.143584,0.104967,0.07693,0.059093,0.050356,0.048868,0.048685,0.043438,0.033485,0.015194,-0.009977,-0.043812,-0.087103,-0.136239,-0.192947,-0.25459,-0.314093,-0.374789,-0.430245,-0.482502,-0.529256,1
0.678338,0.721333,0.756972,0.781501,0.793223,0.791706,0.777212,0.752295,0.717018,0.669526,0.616322,0.562516,0.508513,0.451895,0.390935,0.330372,0.27304,0.218515,0.17168,0.132188,0.100805,0.0772,0.062196,0.053244,0.048181,0.041074,0.028678,0.009923,-0.016172,-0.049022,-0.09006,-0.138549,-0.192843,-0.252798,-0.315899,-0.376336,-0.433133,-0.487667,-0.540349,1
0.654342,0.700473,0.738564,0.765877,0.779923,0.780558,0.768913,0.743632,0.705756,0.663473,0.614024,0.563257,0.513066,0.458474,0.397554,0.331141,0.264233,0.202024,0.147198,0.103429,0.069806,0.044406,0.029264,0.022723,0.020493,0.015716,0.006705,-0.00956,-0.033866,-0.064767,-0.104169,-0.150971,-0.20354,-0.261376,-0.319839,-0.374949,-0.424906,-0.473987,-0.519588,1
0.638136,0.689737,0.730897,0.760347,0.774346,0.773493,0.758283,0.729698,0.687321,0.640607,0.594742,0.547411,0.497164,0.440031,0.374862,0.30741,0.242312,0.183299,0.133363,0.09214,0.062832,0.044159,0.036704,0.039279,0.043113,0.043123,0.036699,0.021969,-0.001212,-0.034345,-0.078489,-0.131195,-0.189325,-0.251939,-0.313268,-0.368855,-0.421797,-0.46733,-0.512415,1
0.591272,0.644824,0.688569,0.718597,0.734223,0.733688,0.717881,0.688237,0.646609,0.611849,0.574166,0.533908,0.488529,0.434374,0.370115,0.299329,0.229649,0.167367,0.115532,0.077562,0.053007,0.043241,0.047029,0.059122,0.072772,0.081834,0.083132,0.074136,0.052152,0.018252,-0.02762,-0.081127,-0.140872,-0.20475,-0.271063,-0.329597,-0.377258,-0.417927,-0.455438,2
0.636591,0.684781,0.72573,0.756037,0.774304,0.778696,0.768846,0.745797,0.710169,0.667126,0.620622,0.573185,0.528394,0.479197,0.423412,0.366403,0.310919,0.257484,0.206601,0.159439,0.121732,0.095531,0.078853,0.071444,0.068413,0.067724,0.06543,0.05507,0.035722,0.007017,-0.032735,-0.081458,-0.139342,-0.204584,-0.269329,-0.332237,-0.393018,-0.450125,-0.504163,1
0.693234,0.722425,0.748378,0.772775,0.788978,0.791253,0.781681,0.760921,0.727012,0.682501,0.633741,0.581374,0.527104,0.47204,0.416705,0.362264,0.30984,0.263914,0.227234,0.198837,0.180491,0.169831,0.162118,0.156092,0.146917,0.131047,0.106566,0.072878,0.029689,-0.021713,-0.083621,-0.149268,-0.217764,-0.285875,-0.346664,-0.402954,-0.455837,-0.509038,-0.564029,1
0.639054,0.683881,0.724894,0.755296,0.772158,0.77644,0.767593,0.746638,0.715135,0.674196,0.634506,0.590392,0.541764,0.489185,0.431933,0.374517,0.318492,0.267705,0.220737,0.184815,0.160325,0.145131,0.137363,0.135946,0.137591,0.135503,0.1255,0.104362,0.073363,0.031713,-0.019081,-0.080101,-0.150327,-0.221493,-0.289465,-0.355123,-0.413272,-0.465188,-0.511415,2
0.615533,0.666913,0.708887,0.739229,0.755263,0.756353,0.744372,0.718364,0.681785,0.632489,0.585448,0.545075,0.509663,0.47372,0.428765,0.375805,0.315891,0.254316,0.195678,0.139417,0.093537,0.059416,0.035003,0.021607,0.019855,0.025519,0.033507,0.037859,0.032199,0.014825,-0.014012,-0.055127,-0.109565,-0.174363,-0.24358,-0.310091,-0.375693,-0.434995,-0.486961,1
