@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.712346,-0.708062,-0.706679,-0.690508,-0.660376,-0.620154,-0.587534,-0.567077,-0.560166,-0.556573,-0.560719,-0.559752,-0.55367,-0.553117,-0.555329,-0.54828,-0.526717,-0.489951,-0.466453,-0.454981,-0.410751,-0.351455,-0.287597,-0.194022,-0.107082,-0.056494,-0.053176,-0.03659,0.028788,0.12955,0.244825,0.336465,0.408478,0.518224,0.65907,0.761076,0.809868,0.837512,0.866676,0.931086,1.027011,1.115886,1.161637,1.166475,1.132196,1.095706,1.085201,1.088381,1.02867,0.858936,0.677315,0.579179,0.568536,0.582634,0.53094,0.407787,0.241785,0.088084,-0.037834,-0.131409,-0.194575,-0.239635,-0.272531,-0.293126,-0.308606,-0.329616,-0.362512,-0.408263,-0.469771,-0.540125,-0.02802,-0.098236,-0.114269,-0.099065,-0.076674,-0.063681,-0.057599,-0.05677,-0.057047,-0.049583,-0.038249,-0.021939,0.004599,0.043854,0.093337,0.146137,0.190367,0.21884,0.23128,0.232386,0.230451,0.223816,0.218287,0.214694,0.208335,0.19479,0.169634,0.141437,0.120428,0.103012,0.082279,0.057123,0.033073,0.01234,0.004047,0.007087,0.019251,0.038049,0.051871,0.063758,0.079515,0.099695,0.126786,0.150283,0.171016,0.199213,0.220775,0.228515,0.229068,0.225475,0.212206,0.195619,0.17848,0.146966,0.114622,0.094719,0.086702,0.1008,0.130932,0.168528,0.212206,0.239573,0.253671,0.256159,0.24759,0.225475,0.200872,0.169357,0.12955,0.08449,0.043301,0.007087,-0.049583,-0.115652,-0.162646,-0.256359,-0.345373,-0.457607,-0.55989,-0.664108,-0.739299,-0.783806,-0.828589,-0.871161,-0.899634,-0.916497,-0.935848,-0.940547,-0.957134,-0.956028,-0.958792,-0.96515,-0.978419,-0.985054,-0.984225,2
-0.715002,-0.725095,-0.725871,-0.71759,-0.690158,-0.658456,-0.642411,-0.643317,-0.643058,-0.629472,-0.61912,-0.603722,-0.5913,-0.585607,-0.571503,-0.541613,-0.492054,-0.433438,-0.406913,-0.407171,-0.376505,-0.334322,-0.319053,-0.301973,-0.266519,-0.25552,-0.259014,-0.213596,-0.109951,0.05231,0.212372,0.309289,0.386926,0.517485,0.6791,0.791803,0.822469,0.809659,0.802542,0.834762,0.92702,1.057062,1.15372,1.186975,1.156308,1.114902,1.120336,1.152297,1.100539,0.912787,0.696956,0.576231,0.564973,0.584253,0.53793,0.406335,0.231134,0.07793,-0.03969,-0.127937,-0.189917,-0.238181,-0.271307,-0.276741,-0.260826,-0.24284,-0.244522,-0.278294,-0.343121,-0.425028,0.097469,0.005599,-0.028044,-0.030891,-0.032702,-0.035031,-0.03529,-0.037619,-0.040466,-0.043313,-0.045383,-0.036325,-0.012258,0.026043,0.079871,0.134217,0.180282,0.211595,0.223241,0.227382,0.228934,0.220653,0.206937,0.191927,0.172777,0.141205,0.093846,0.047781,0.021126,0.009222,0.002493,-0.007082,-0.023903,-0.037102,-0.03529,-0.023386,0.000164,0.027078,0.049334,0.067967,0.086859,0.110409,0.141981,0.176918,0.214183,0.249896,0.271635,0.27914,0.278881,0.273187,0.260507,0.241356,0.2191,0.191151,0.15932,0.130077,0.112479,0.111961,0.128265,0.15932,0.192963,0.217289,0.237992,0.246791,0.24265,0.22143,0.19348,0.163978,0.136546,0.111444,0.08867,0.062532,0.016727,-0.038396,-0.074885,-0.16158,-0.258367,-0.380775,-0.486361,-0.588583,-0.675278,-0.733505,-0.783452,-0.817095,-0.848149,-0.86937,-0.888521,-0.891885,-0.893955,-0.892402,-0.888003,-0.891367,-0.904048,-0.916729,-0.926822,1
-0.680725,-0.684216,-0.686022,-0.676752,-0.65376,-0.626794,-0.610543,-0.612228,-0.619571,-0.61909,-0.614756,-0.613071,-0.60982,-0.603801,-0.596578,-0.575391,-0.534101,-0.478485,-0.444537,-0.439602,-0.408302,-0.352205,-0.309229,-0.261076,-0.207748,-0.183069,-0.179217,-0.136482,-0.029463,0.117402,0.271971,0.385852,0.471563,0.602899,0.763246,0.872432,0.89699,0.871951,0.851365,0.876405,0.958866,1.071663,1.151475,1.170134,1.1339,1.092609,1.100073,1.129807,1.067449,0.868459,0.651533,0.538134,0.534643,0.561127,0.522364,0.402223,0.242357,0.099706,-0.009961,-0.090256,-0.149844,-0.198358,-0.232666,-0.241093,-0.227972,-0.215452,-0.223758,-0.260956,-0.327888,-0.41071,0.052878,-0.042946,-0.078097,-0.081949,-0.080986,-0.081227,-0.085079,-0.089894,-0.09158,-0.090376,-0.090135,-0.082431,-0.061485,-0.024889,0.028561,0.079843,0.120532,0.149905,0.165313,0.171333,0.173259,0.170851,0.163387,0.152312,0.133774,0.101752,0.060823,0.020856,-0.005146,-0.018388,-0.026574,-0.035723,-0.04752,-0.055225,-0.053299,-0.039816,-0.017425,0.008818,0.033376,0.053841,0.07262,0.097419,0.128236,0.160498,0.197816,0.231282,0.248858,0.250303,0.245247,0.241154,0.23369,0.219485,0.198779,0.169647,0.133533,0.098141,0.074546,0.066119,0.075509,0.099345,0.12944,0.156405,0.175425,0.186501,0.190353,0.177592,0.159054,0.134977,0.109938,0.087066,0.061545,0.033135,-0.011647,-0.064133,-0.093987,-0.172957,-0.263484,-0.374235,-0.471021,-0.569011,-0.656889,-0.712746,-0.758732,-0.796531,-0.83072,-0.849981,-0.870686,-0.875261,-0.885132,-0.89404,-0.894281,-0.893077,-0.904874,-0.919802,-0.927747,1
-0.752408,-0.756988,-0.756596,-0.73749,-0.706607,-0.669574,-0.641046,-0.633194,-0.627567,-0.62037,-0.617491,-0.60506,-0.596815,-0.589618,-0.577841,-0.551799,-0.509924,-0.462291,-0.429576,-0.415181,-0.374091,-0.319915,-0.290864,-0.235248,-0.155685,-0.12297,-0.130429,-0.101902,-0.011477,0.125926,0.248935,0.335695,0.416828,0.542062,0.695692,0.792397,0.825898,0.828515,0.836367,0.885439,0.977957,1.087226,1.158806,1.174117,1.138392,1.10005,1.097564,1.112874,1.045612,0.85521,0.653555,0.55096,0.546773,0.570458,0.532771,0.416305,0.254431,0.108129,-0.007421,-0.092742,-0.150713,-0.193766,-0.225696,-0.239305,-0.240875,-0.244932,-0.265084,-0.310493,-0.380242,-0.461375,0.04597,-0.0438,-0.075206,-0.070495,-0.058456,-0.053745,-0.051651,-0.047726,-0.041444,-0.033854,-0.024171,-0.008729,0.020322,0.062982,0.110092,0.159557,0.1996,0.222632,0.22996,0.225772,0.218444,0.206667,0.19044,0.174475,0.152752,0.119514,0.0779,0.038119,0.0109,-0.003757,-0.01187,-0.026003,-0.041444,-0.048511,-0.047464,-0.033854,-0.007159,0.021107,0.047279,0.068217,0.088893,0.117944,0.15092,0.180756,0.212686,0.243046,0.264245,0.273929,0.27262,0.265816,0.253253,0.231792,0.207975,0.177092,0.140713,0.108783,0.089939,0.090201,0.105904,0.133647,0.169502,0.195936,0.214518,0.22237,0.219229,0.196198,0.167147,0.136002,0.106166,0.078947,0.054869,0.030791,-0.017366,-0.081226,-0.118128,-0.20659,-0.297407,-0.415966,-0.518299,-0.62037,-0.709093,-0.762484,-0.808286,-0.843094,-0.87136,-0.886802,-0.908001,-0.908263,-0.914544,-0.919517,-0.915853,-0.916114,-0.936529,-0.949876,-0.954587,1
-0.651145,-0.642064,-0.631168,-0.613802,-0.575778,-0.531284,-0.494508,-0.477483,-0.48259,-0.49587,-0.510399,-0.518117,-0.526517,-0.536164,-0.540024,-0.531284,-0.504724,-0.463181,-0.428222,-0.40098,-0.33912,-0.242415,-0.135039,-0.003147,0.120346,0.182887,0.20014,0.209107,0.234305,0.304451,0.406605,0.486853,0.537362,0.622377,0.738606,0.826232,0.860397,0.877649,0.917376,0.990813,1.081731,1.150855,1.160503,1.116576,1.03701,0.957443,0.909998,0.877876,0.776176,0.588666,0.419091,0.348945,0.369262,0.412053,0.404335,0.331578,0.223636,0.124319,0.047136,-0.008368,-0.041738,-0.06058,-0.077038,-0.098604,-0.13118,-0.177263,-0.230837,-0.287135,-0.354784,-0.434464,-0.052521,-0.15354,-0.202801,-0.2196,-0.218919,-0.215287,-0.214606,-0.212563,-0.20439,-0.190997,-0.176468,-0.162621,-0.145368,-0.123121,-0.094972,-0.058651,-0.022556,0.004685,0.020122,0.025116,0.028294,0.029656,0.028748,0.023981,0.013084,-0.00553,-0.034588,-0.062964,-0.084303,-0.100647,-0.11563,-0.133337,-0.149681,-0.156946,-0.147865,-0.128796,-0.10269,-0.070909,-0.040036,-0.014157,0.010587,0.035104,0.061664,0.084365,0.103207,0.123638,0.138848,0.143615,0.142934,0.141799,0.139302,0.131356,0.116601,0.091857,0.061437,0.032834,0.010814,0.000372,0.006274,0.026932,0.056897,0.085727,0.112514,0.130675,0.137713,0.130675,0.117963,0.100483,0.079598,0.055762,0.034196,0.011495,-0.025507,-0.069547,-0.09588,-0.17102,-0.250246,-0.358984,-0.454555,-0.549899,-0.634119,-0.686785,-0.72969,-0.764422,-0.798247,-0.816634,-0.837973,-0.842286,-0.846146,-0.852502,-0.857269,-0.861582,-0.876565,-0.888369,-0.896996,1
-0.718417,-0.722804,-0.72474,-0.712095,-0.680095,-0.645256,-0.61803,-0.601127,-0.60345,-0.601772,-0.594288,-0.581772,-0.573127,-0.564224,-0.552095,-0.530675,-0.485256,-0.428353,-0.397643,-0.382804,-0.342675,-0.29403,-0.252482,-0.185514,-0.113514,-0.091578,-0.090933,-0.061385,0.023906,0.157712,0.291648,0.390874,0.464293,0.570099,0.709454,0.807519,0.831648,0.830358,0.841841,0.8901,0.975906,1.069971,1.122874,1.125455,1.087906,1.046358,1.0381,1.045842,0.978487,0.798358,0.611261,0.518486,0.525583,0.557196,0.524293,0.412293,0.257454,0.115648,0.000551,-0.086417,-0.145772,-0.189643,-0.218546,-0.226546,-0.22474,-0.23132,-0.26203,-0.315191,-0.386159,-0.470417,0.004293,-0.088353,-0.125772,-0.125772,-0.112353,-0.101256,-0.096611,-0.09403,-0.087578,-0.079578,-0.070546,-0.056869,-0.030288,0.009454,0.055906,0.105454,0.150873,0.181325,0.193454,0.196293,0.194486,0.189325,0.179519,0.165067,0.148809,0.121454,0.084551,0.049454,0.025712,0.017454,0.012551,-0.003707,-0.026675,-0.042675,-0.04474,-0.034675,-0.013772,0.012809,0.037325,0.055131,0.07268,0.096164,0.124551,0.149067,0.176164,0.207131,0.227261,0.236293,0.241712,0.24197,0.233454,0.217454,0.198099,0.167906,0.132551,0.100809,0.079389,0.075519,0.087648,0.114486,0.14597,0.167906,0.184164,0.190357,0.186744,0.169196,0.148809,0.124809,0.100551,0.077067,0.061067,0.045067,0.003002,-0.058417,-0.102546,-0.192869,-0.283449,-0.402417,-0.505385,-0.607062,-0.693772,-0.750288,-0.796998,-0.832611,-0.866417,-0.885514,-0.903063,-0.906159,-0.907966,-0.906676,-0.901514,-0.899966,-0.912353,-0.921643,-0.932482,1
-0.769605,-0.772316,-0.774253,-0.766636,-0.73914,-0.711644,-0.699251,-0.69512,-0.693959,-0.686213,-0.675757,-0.658201,-0.641806,-0.625541,-0.603854,-0.571452,-0.518912,-0.456304,-0.420933,-0.414737,-0.382722,-0.342059,-0.333152,-0.307979,-0.265896,-0.251179,-0.250017,-0.202641,-0.089171,0.07955,0.247367,0.361225,0.448231,0.572416,0.71661,0.814073,0.832791,0.808264,0.791095,0.814977,0.894109,1.008612,1.099491,1.140542,1.131506,1.117306,1.145835,1.192824,1.145706,0.95917,0.751722,0.64135,0.640705,0.672719,0.632056,0.500513,0.314494,0.1419,0.004807,-0.098982,-0.172951,-0.230396,-0.269252,-0.275836,-0.258021,-0.24111,-0.250792,-0.293779,-0.365811,-0.450624,0.045857,-0.047862,-0.079102,-0.075746,-0.058448,-0.042182,-0.033146,-0.022819,-0.015848,-0.009652,0.001967,0.023654,0.063155,0.116082,0.178046,0.242591,0.291903,0.318754,0.327016,0.320819,0.311008,0.296034,0.275896,0.254725,0.225293,0.184758,0.136479,0.091555,0.063413,0.053861,0.048955,0.033206,0.013585,0.00145,0.001192,0.012036,0.033723,0.057734,0.077097,0.090781,0.10653,0.131573,0.160747,0.188115,0.214965,0.246722,0.267118,0.27254,0.275638,0.274089,0.262471,0.241816,0.216514,0.181918,0.142933,0.107304,0.085101,0.078646,0.090522,0.119955,0.154035,0.17598,0.188889,0.192762,0.188373,0.171075,0.148871,0.122795,0.095686,0.073999,0.062123,0.045083,-0.002681,-0.074455,-0.122218,-0.216454,-0.31353,-0.430744,-0.53195,-0.634706,-0.720938,-0.775931,-0.821887,-0.860356,-0.895727,-0.915348,-0.933937,-0.936777,-0.944006,-0.946588,-0.946072,-0.945814,-0.95769,-0.970857,-0.981959,1
-0.822344,-0.825661,-0.81123,-0.808411,-0.792653,-0.764122,-0.738246,-0.72564,-0.723152,-0.69346,-0.655641,-0.619813,-0.594268,-0.567065,-0.536544,-0.50818,-0.467707,-0.429224,-0.419272,-0.41695,-0.398206,-0.362046,-0.342473,-0.322899,-0.268825,-0.26136,-0.267,-0.205627,-0.105108,0.036382,0.190644,0.297301,0.383389,0.507296,0.662554,0.795584,0.843687,0.82992,0.818806,0.844682,0.905724,1.010556,1.10162,1.159676,1.170955,1.172448,1.21375,1.273133,1.230338,1.019015,0.765893,0.61246,0.573646,0.569665,0.488884,0.331636,0.136569,-0.033285,-0.169798,-0.279109,-0.360553,-0.424082,-0.471854,-0.489436,-0.479484,-0.46074,-0.458584,-0.489104,-0.549648,-0.621637,0.040695,-0.037929,-0.058829,-0.033948,0.000885,0.033396,0.059604,0.084817,0.116665,0.14619,0.167422,0.200265,0.265619,0.331636,0.385048,0.433151,0.464003,0.466657,0.444762,0.410592,0.365806,0.320689,0.281874,0.242397,0.206236,0.160123,0.110361,0.068561,0.042685,0.030079,0.027425,0.03406,0.036714,0.044012,0.065907,0.093111,0.122304,0.158465,0.18799,0.203914,0.224814,0.254339,0.287846,0.323343,0.367133,0.412914,0.442108,0.454714,0.453056,0.433814,0.396327,0.351873,0.310073,0.27159,0.243724,0.214198,0.197611,0.210217,0.243392,0.291495,0.340925,0.374432,0.399976,0.408933,0.387702,0.323011,0.252017,0.189981,0.131593,0.0815,0.036714,-0.012385,-0.07044,-0.121198,-0.153045,-0.239299,-0.336501,-0.466877,-0.583984,-0.700759,-0.805259,-0.863646,-0.907437,-0.937958,-0.960516,-0.964497,-0.963502,-0.958858,-0.938953,-0.917721,-0.901797,-0.898811,-0.914072,-0.919048,-0.909759,1
-0.766327,-0.760952,-0.753563,-0.744292,-0.718764,-0.685041,-0.655617,-0.639091,-0.639494,-0.630626,-0.618668,-0.605098,-0.59529,-0.583333,-0.567613,-0.539398,-0.49197,-0.433122,-0.398189,-0.393083,-0.355732,-0.307767,-0.268803,-0.213717,-0.164676,-0.139283,-0.126116,-0.091586,-0.005329,0.122847,0.262579,0.385246,0.463174,0.566897,0.701254,0.79705,0.821638,0.813576,0.816801,0.863557,0.947933,1.049507,1.121119,1.141945,1.114805,1.079334,1.080409,1.105937,1.046014,0.857242,0.657588,0.559642,0.565957,0.597665,0.566628,0.450007,0.282195,0.121907,-0.006404,-0.099379,-0.167095,-0.214523,-0.245156,-0.258054,-0.255367,-0.26007,-0.286941,-0.334638,-0.407862,-0.492776,0.009047,-0.083122,-0.118323,-0.113218,-0.096557,-0.082047,-0.071567,-0.061356,-0.04792,-0.035291,-0.020511,0.000717,0.036456,0.084824,0.140717,0.195266,0.239066,0.266475,0.274268,0.269162,0.259488,0.24444,0.224018,0.204133,0.180755,0.145285,0.100679,0.059297,0.033231,0.022483,0.01469,-0.002508,-0.021318,-0.031529,-0.029379,-0.015675,0.007435,0.036725,0.063327,0.082943,0.102559,0.128625,0.160333,0.184517,0.210314,0.24041,0.261907,0.271312,0.271849,0.26755,0.257607,0.241216,0.2173,0.185055,0.148241,0.114383,0.092617,0.087243,0.099066,0.130506,0.162214,0.183174,0.199028,0.203596,0.199834,0.179949,0.15469,0.126206,0.100141,0.07945,0.066552,0.049623,0.001792,-0.07103,-0.119129,-0.209686,-0.310185,-0.431912,-0.535905,-0.633985,-0.721855,-0.783121,-0.832027,-0.866691,-0.897325,-0.913985,-0.934407,-0.943006,-0.936826,-0.937901,-0.935751,-0.930914,-0.945156,-0.960472,-0.97149,1
-0.841926,-0.833901,-0.832468,-0.823869,-0.794634,-0.757517,-0.728281,-0.715097,-0.707358,-0.690877,-0.67626,-0.65505,-0.636992,-0.622805,-0.602168,-0.569923,-0.521628,-0.461007,-0.427329,-0.424893,-0.405976,-0.35983,-0.326725,-0.298493,-0.261949,-0.253924,-0.243892,-0.189147,-0.08668,0.073971,0.241931,0.352996,0.421642,0.528552,0.656098,0.743804,0.763294,0.757992,0.770603,0.822051,0.91205,1.032431,1.132032,1.176888,1.166283,1.151092,1.173305,1.214722,1.171729,0.99732,0.797832,0.688773,0.680031,0.704393,0.658534,0.51723,0.314732,0.125419,-0.02434,-0.138129,-0.216949,-0.272124,-0.313111,-0.324002,-0.312538,-0.306805,-0.321996,-0.367569,-0.441374,-0.524637,0.026248,-0.052859,-0.071203,-0.051139,-0.020184,0.006185,0.026535,0.044592,0.065229,0.086439,0.114528,0.149495,0.198794,0.26357,0.329207,0.393696,0.441849,0.461339,0.461339,0.445288,0.416626,0.385384,0.350703,0.314589,0.280195,0.236628,0.180164,0.134018,0.106502,0.090451,0.079273,0.062649,0.044305,0.031981,0.031981,0.046598,0.072108,0.09905,0.125133,0.14061,0.156088,0.185036,0.216565,0.242934,0.269016,0.296819,0.312869,0.317169,0.314876,0.306564,0.295672,0.276182,0.253252,0.218858,0.175005,0.137171,0.114528,0.115387,0.134304,0.1601,0.187616,0.209113,0.220291,0.218571,0.210259,0.186469,0.152075,0.11854,0.089018,0.061216,0.043159,0.021949,-0.037381,-0.12824,-0.181838,-0.281296,-0.389925,-0.515752,-0.619795,-0.720972,-0.811258,-0.870302,-0.917594,-0.948263,-0.979504,-0.997848,-1.020778,-1.024504,-1.023357,-1.024504,-1.016765,-1.014472,-1.02737,-1.037402,-1.042561,1
-0.726836,-0.728271,-0.736887,-0.72083,-0.684539,-0.646159,-0.619789,-0.609345,-0.606735,-0.601774,-0.597727,-0.589503,-0.577232,-0.56718,-0.555822,-0.531933,-0.488331,-0.435982,-0.403085,-0.388725,-0.353217,-0.296822,-0.248259,-0.187556,-0.126331,-0.096828,-0.093434,-0.0638,0.013613,0.139458,0.278357,0.369999,0.44937,0.563074,0.702235,0.804321,0.831474,0.831996,0.84505,0.889958,0.97925,1.082119,1.142431,1.141517,1.097132,1.052225,1.045697,1.052355,0.978467,0.789961,0.594144,0.497019,0.498847,0.53096,0.500021,0.389842,0.236844,0.097944,-0.011974,-0.095,-0.149568,-0.189123,-0.220976,-0.232725,-0.235727,-0.246693,-0.27228,-0.323061,-0.394208,-0.477757,0.001733,-0.095653,-0.1356,-0.139255,-0.129072,-0.116279,-0.110535,-0.103225,-0.090692,-0.078943,-0.065889,-0.051268,-0.026464,0.012438,0.062567,0.112435,0.154992,0.182668,0.193634,0.195983,0.193111,0.184757,0.172485,0.158125,0.13515,0.100425,0.060217,0.023142,-0.002966,-0.01576,-0.023592,-0.034297,-0.048918,-0.059101,-0.054923,-0.037691,-0.009233,0.022098,0.047685,0.066483,0.084498,0.108519,0.139327,0.170397,0.198072,0.225747,0.249246,0.262039,0.265694,0.262039,0.250029,0.230186,0.21191,0.186323,0.153426,0.124706,0.106169,0.102252,0.118179,0.148465,0.181885,0.207732,0.226009,0.234102,0.236452,0.213215,0.181885,0.154731,0.129406,0.106952,0.084759,0.065961,0.019226,-0.043957,-0.078943,-0.179724,-0.277893,-0.392772,-0.489636,-0.59355,-0.688064,-0.740543,-0.779445,-0.817042,-0.850722,-0.865865,-0.88623,-0.882314,-0.893019,-0.892758,-0.882314,-0.887536,-0.90764,-0.920955,-0.926699,1
-0.741673,-0.739157,-0.734754,-0.725445,-0.696637,-0.660406,-0.630592,-0.623673,-0.628327,-0.624176,-0.619144,-0.608199,-0.606312,-0.600777,-0.588071,-0.564673,-0.524165,-0.474474,-0.436986,-0.417739,-0.375847,-0.311815,-0.250173,-0.181613,-0.115442,-0.081853,-0.068393,-0.031785,0.036147,0.152763,0.295294,0.386122,0.447512,0.552303,0.688544,0.791323,0.833088,0.837617,0.851329,0.906807,0.995747,1.092236,1.150607,1.155639,1.114251,1.067453,1.05525,1.063931,0.993734,0.811199,0.625644,0.536704,0.542617,0.574444,0.546139,0.438706,0.286363,0.143454,0.028221,-0.056945,-0.115442,-0.156453,-0.18677,-0.20237,-0.210043,-0.224762,-0.255205,-0.305777,-0.377357,-0.459253,0.00369,-0.090408,-0.125883,-0.124374,-0.109781,-0.096949,-0.088143,-0.08135,-0.073047,-0.059713,-0.044113,-0.027256,0.001929,0.043946,0.088983,0.138045,0.182326,0.207738,0.216292,0.217047,0.213273,0.203964,0.189622,0.173772,0.153392,0.122949,0.08697,0.050991,0.027844,0.018535,0.009729,-0.00738,-0.027508,-0.041346,-0.043862,-0.031533,-0.007128,0.020548,0.045456,0.063068,0.080428,0.103827,0.133013,0.159682,0.185094,0.210757,0.228117,0.233904,0.23491,0.234156,0.226608,0.210757,0.190377,0.162701,0.127477,0.091499,0.067094,0.058539,0.067094,0.089989,0.121439,0.144838,0.157669,0.164714,0.165217,0.153644,0.13729,0.114143,0.092253,0.072126,0.056526,0.036902,-0.007128,-0.068267,-0.10802,-0.196583,-0.291939,-0.4117,-0.514101,-0.615244,-0.701794,-0.760165,-0.808473,-0.843445,-0.879172,-0.8993,-0.919176,-0.925215,-0.926976,-0.926976,-0.923957,-0.918673,-0.932008,-0.948865,-0.962955,1
-0.773994,-0.773994,-0.774534,-0.766968,-0.734407,-0.695902,-0.66915,-0.653883,-0.649019,-0.642128,-0.629969,-0.614972,-0.60673,-0.597543,-0.583627,-0.552011,-0.504588,-0.449329,-0.410823,-0.390557,-0.349484,-0.29436,-0.25126,-0.199919,-0.135743,-0.101155,-0.088455,-0.054273,0.023685,0.1492,0.304034,0.400231,0.451032,0.553579,0.692741,0.791775,0.815419,0.808393,0.815689,0.865814,0.957688,1.067396,1.143191,1.159945,1.127654,1.096714,1.098606,1.119277,1.058478,0.875677,0.681662,0.585465,0.589383,0.618971,0.582627,0.459679,0.284579,0.124881,-0.002391,-0.099669,-0.164251,-0.210863,-0.245451,-0.258421,-0.258691,-0.265717,-0.294225,-0.344755,-0.416768,-0.502021,-0.004958,-0.090347,-0.117638,-0.107911,-0.085212,-0.068729,-0.05738,-0.043869,-0.026846,-0.011173,0.002608,0.025846,0.063407,0.110694,0.166359,0.223915,0.264718,0.288767,0.299035,0.293631,0.279309,0.263637,0.244992,0.222564,0.197974,0.163657,0.120963,0.08043,0.05503,0.043411,0.035304,0.018821,-0.004688,-0.020901,-0.021441,-0.00739,0.014497,0.039357,0.063407,0.081241,0.099075,0.122584,0.151767,0.176627,0.201487,0.22986,0.248235,0.257692,0.259854,0.254179,0.24283,0.225536,0.202298,0.169602,0.132852,0.100967,0.082051,0.077998,0.088807,0.114207,0.145282,0.166629,0.181221,0.184734,0.179059,0.158523,0.135554,0.112046,0.088537,0.06719,0.050166,0.027468,-0.023873,-0.097372,-0.14439,-0.239236,-0.339486,-0.466218,-0.56944,-0.666448,-0.755079,-0.812635,-0.858842,-0.895591,-0.928558,-0.94423,-0.963956,-0.963146,-0.963146,-0.972603,-0.970171,-0.968009,-0.98098,-0.991248,-0.998274,1
