@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-1.57677,-1.419141,-1.342416,-1.30784,-1.326405,-1.30665,-1.356146,-1.362492,-1.302846,-1.278637,-1.297934,-1.285734,-1.305235,-1.321544,-1.279184,-1.290494,-1.295208,-1.273548,-1.307488,-1.325788,-1.328262,-1.300732,-1.296362,-1.340273,-1.307967,-1.356405,-1.319128,-1.346938,-1.338384,-1.336784,-1.297396,-1.349671,-1.31098,-1.331913,-1.281892,-1.303119,-1.277301,-1.292812,-1.316706,-1.249414,-1.210735,-1.209854,-1.206195,-1.089571,-0.989127,-0.929908,-0.777379,-0.675131,-0.540992,-0.369974,-0.233971,-0.050315,0.060998,0.158112,0.287854,0.329502,0.440342,0.391439,0.419131,0.489006,0.49808,0.522943,0.535928,0.547844,0.586418,0.55374,0.531551,0.545813,0.528633,0.529604,0.554035,0.544893,0.573441,0.566862,0.577371,0.550245,0.511412,0.577341,0.522552,0.613397,0.564074,0.546258,0.568535,0.540012,0.568817,0.570103,0.581694,0.57915,0.558971,0.514272,0.563189,0.550005,0.552153,0.585873,0.565362,0.529888,0.560282,0.546285,0.584313,0.561201,0.534616,0.56916,0.549648,0.590832,0.564508,0.554098,0.537726,0.587296,0.574013,0.611202,0.639604,0.7448,0.896866,0.972077,0.937619,0.788193,0.626009,0.47235,0.326209,0.175668,0.171365,0.227426,0.396267,0.555713,0.545392,0.538869,0.55084,0.599967,0.569312,0.602781,0.535453,0.542644,0.593695,0.542483,0.600225,0.542501,0.543153,0.551253,0.544065,0.553559,0.583545,0.539196,0.54923,0.546862,0.593408,0.570008,0.570901,0.558848,0.563719,0.584787,0.578269,0.549426,0.59036,0.542742,0.582475,0.536526,0.54943,0.574498,0.518106,0.598367,0.534201,0.582643,0.58949,0.617764,0.608121,0.615791,3
0.581043,0.64276,0.633718,0.727076,0.611255,0.678802,0.603074,0.665062,0.642227,0.615326,0.685196,0.670392,0.701545,0.692233,0.636444,0.658819,0.643823,0.638195,0.622365,0.629436,0.639969,0.628607,0.737392,0.668023,0.652818,0.692272,0.681826,0.66942,0.670052,0.658394,0.666616,0.682094,0.66382,0.654619,0.667806,-0.454135,-1.59471,-1.664002,-1.609105,-1.582119,-1.632124,-1.628561,-1.614595,-1.585554,-1.552613,-1.573247,-1.532638,-1.506844,-1.553716,-1.607944,-1.498017,-1.521805,-1.466725,-1.463222,-1.428269,-1.37094,-1.368477,-1.343322,-1.392361,-1.303154,-1.286702,-1.291574,-1.252566,-1.264762,-1.19748,-1.153859,-1.16727,-1.102043,-1.046127,-1.036717,-1.012033,-0.938351,-0.938717,-0.88581,-0.864841,-0.806083,-0.749214,-0.665103,-0.638592,-0.575386,-0.517754,-0.435277,-0.39035,-0.379418,-0.39527,-0.309807,-0.217879,-0.188091,-0.161384,-0.116799,-0.037194,-0.04197,0.04339,0.01669,0.099533,0.017763,0.160545,0.147822,0.183571,0.177032,0.225078,0.271751,0.260555,0.295049,0.374064,0.320811,0.422925,0.388859,0.433439,0.391743,0.476842,0.436671,0.487315,0.548601,0.505526,0.477384,0.510626,0.515291,0.532029,0.535438,0.509022,0.602804,0.506374,0.504294,0.573589,0.584189,0.54524,0.589945,0.62438,0.617831,0.562055,0.602987,0.599596,0.603916,0.62422,0.581486,0.607229,0.620335,0.579501,0.604748,0.645941,0.599603,0.591424,0.614142,0.57608,0.585718,0.646522,0.638174,0.596743,0.612377,0.607266,0.644572,0.545924,0.677066,0.626761,0.644561,0.616303,0.587089,0.568759,0.594747,0.644682,0.580226,0.603688,0.690063,0.627035,0.634559,2
-1.67644,-1.551562,-1.492096,-1.470752,-1.509402,-1.541904,-1.452633,-1.460421,-1.45562,-1.533694,-1.495515,-1.485781,-1.4993,-1.44855,-1.506858,-1.478877,-1.489903,-1.458105,-1.478792,-1.498884,-1.478328,-1.478062,-1.500117,-1.487273,-1.437368,-1.454433,-1.505382,-1.477526,-1.465786,-1.408889,-1.451333,-1.453178,-1.455716,-1.36781,-1.410119,-1.314749,-1.234858,-1.201384,-1.093869,-0.992482,-0.850684,-0.708509,-0.469685,-0.12082,-0.00281,0.056527,0.21181,0.271941,0.371471,0.411815,0.445964,0.46427,0.463095,0.522538,0.503558,0.527561,0.497414,0.525218,0.472084,0.518668,0.494915,0.491457,0.539487,0.487986,0.539396,0.47802,0.533541,0.506216,0.517294,0.503921,0.496987,0.509314,0.475259,0.46381,0.473578,0.541639,0.548264,0.510742,0.494414,0.565754,0.501221,0.494437,0.529002,0.48113,0.482401,0.484854,0.515949,0.508148,0.513951,0.532849,0.506594,0.517871,0.505473,0.547767,0.698191,0.824083,0.902496,0.688395,0.560285,0.472733,0.233507,0.084994,0.099448,0.267283,0.415711,0.442756,0.522386,0.45805,0.474264,0.499308,0.519132,0.496876,0.511392,0.468167,0.466651,0.492812,0.499321,0.501731,0.491303,0.528585,0.492244,0.525119,0.525455,0.489586,0.514792,0.528123,0.547382,0.504593,0.485814,0.48002,0.549525,0.502703,0.532801,0.504271,0.525923,0.495946,0.510524,0.534692,0.570595,0.435863,0.473168,0.5303,0.504604,0.525698,0.497079,0.507224,0.547319,0.464648,0.508709,0.524191,0.486122,0.536559,0.502331,0.51319,0.491617,0.548522,0.494867,0.495849,0.552637,0.513804,0.497733,0.500106,0.529778,0.584866,0.56355,0.478379,3
-1.518963,-1.411647,-1.37201,-1.379635,-1.372255,-1.350733,-1.319377,-1.3774,-1.332115,-1.338807,-1.352255,-1.340635,-1.327521,-1.341649,-1.35013,-1.334844,-1.38726,-1.340159,-1.358637,-1.320056,-1.341443,-1.299342,-1.33913,-1.342891,-1.374059,-1.313431,-1.308821,-1.314415,-1.30677,-1.359588,-1.288042,-1.352191,-1.292657,-1.367943,-1.346084,-1.336316,-1.282215,-1.275905,-1.263816,-1.229022,-1.245481,-1.171115,-1.132372,-0.993501,-0.926213,-0.862897,-0.725628,-0.581776,-0.470237,-0.237778,-0.131596,0.030239,0.107367,0.199205,0.307108,0.388679,0.436243,0.463621,0.467607,0.513354,0.515055,0.533681,0.521189,0.55454,0.529327,0.561326,0.557761,0.544086,0.550123,0.533542,0.581089,0.555583,0.532821,0.560384,0.611719,0.520783,0.539747,0.527812,0.577483,0.523009,0.56683,0.534337,0.557647,0.561264,0.548062,0.583818,0.560759,0.522181,0.527328,0.576773,0.502933,0.553861,0.563777,0.525939,0.550815,0.558842,0.573433,0.530301,0.582228,0.597575,0.571552,0.555141,0.60252,0.560727,0.556466,0.576942,0.582954,0.617611,0.80311,0.910087,0.981187,0.904856,0.673487,0.557169,0.390366,0.204821,0.123544,0.291854,0.45959,0.457515,0.577867,0.535921,0.594586,0.554364,0.559186,0.535677,0.563537,0.551435,0.545784,0.525327,0.602544,0.556478,0.555507,0.53853,0.542588,0.546658,0.577808,0.541534,0.555032,0.541332,0.483458,0.584041,0.568463,0.56563,0.56965,0.569711,0.547684,0.546952,0.542676,0.566238,0.557202,0.560285,0.519411,0.557555,0.559157,0.554694,0.559777,0.588371,0.566999,0.556441,0.602193,0.597732,0.585139,0.55729,0.563002,0.602632,3
-1.771301,-1.62773,-1.546318,-1.587015,-1.532919,-1.515067,-1.523964,-1.542434,-1.580478,-1.579769,-1.565002,-1.571465,-1.523442,-1.595863,-1.547967,-1.578502,-1.533237,-1.585543,-1.558642,-1.555515,-1.536717,-1.55666,-1.559701,-1.539167,-1.583613,-1.547549,-1.493756,-1.501521,-1.492009,-1.447869,-1.423582,-1.459093,-1.369245,-1.256861,-1.197682,-1.127989,-1.008026,-0.90549,-0.716096,-0.575806,-0.350854,-0.223581,-0.134172,-0.054927,0.083818,0.153147,0.176945,0.294641,0.33229,0.386821,0.401214,0.436076,0.491708,0.506576,0.409435,0.508915,0.492308,0.458854,0.480655,0.51177,0.499272,0.482399,0.48753,0.500496,0.491832,0.497957,0.477826,0.519238,0.48117,0.502961,0.482712,0.476761,0.461499,0.488922,0.492202,0.539252,0.478892,0.521258,0.479231,0.533459,0.466176,0.531036,0.528154,0.505846,0.449935,0.48632,0.5016,0.518178,0.495071,0.509235,0.479611,0.509932,0.515064,0.531993,0.482965,0.495891,0.415822,0.501719,0.473147,0.445615,0.477723,0.49328,0.578536,0.571187,0.707169,0.934884,0.951646,0.733836,0.605536,0.441964,0.285626,0.089697,0.031564,0.1857,0.390958,0.473502,0.444329,0.520351,0.485583,0.493341,0.509483,0.45869,0.523769,0.496205,0.477389,0.462158,0.476753,0.517523,0.475399,0.436805,0.494945,0.488535,0.512995,0.48703,0.504302,0.47616,0.539777,0.508682,0.541474,0.469996,0.494096,0.506609,0.482352,0.495568,0.485613,0.464869,0.482724,0.524137,0.466433,0.493517,0.497821,0.473406,0.486008,0.463924,0.543667,0.551477,0.485692,0.47434,0.463693,0.495374,0.505371,0.461355,0.511046,0.510203,0.502347,0.544662,3
-1.631629,-1.497853,-1.392105,-1.391818,-1.416058,-1.397423,-1.361042,-1.420331,-1.379946,-1.401699,-1.403012,-1.410974,-1.411827,-1.407883,-1.420839,-1.383981,-1.379864,-1.395176,-1.384647,-1.438589,-1.389642,-1.450201,-1.404298,-1.37394,-1.409157,-1.38506,-1.375692,-1.399615,-1.398535,-1.440352,-1.402224,-1.375362,-1.377626,-1.413323,-1.339605,-1.33163,-1.310028,-1.354234,-1.213382,-1.252572,-1.229262,-1.107508,-1.052444,-0.819189,-0.555891,-0.375177,-0.198271,-0.075944,0.106478,0.21071,0.302578,0.360301,0.399309,0.458668,0.439171,0.490239,0.494582,0.497312,0.525639,0.528136,0.519308,0.495669,0.522101,0.518092,0.516729,0.505576,0.506693,0.506806,0.556782,0.51205,0.505419,0.503039,0.522913,0.515116,0.513706,0.495654,0.573307,0.554822,0.487038,0.526418,0.543886,0.511486,0.502592,0.602497,0.541843,0.552047,0.526383,0.56787,0.519439,0.538155,0.541123,0.527289,0.503729,0.544545,0.522747,0.538288,0.538073,0.588646,0.498891,0.489875,0.531288,0.54884,0.558202,0.505584,0.571616,0.517162,0.531385,0.52195,0.487437,0.543825,0.569911,0.531449,0.520176,0.520069,0.565422,0.516418,0.541338,0.566794,0.514993,0.500149,0.486983,0.5501,0.561061,0.551177,0.518105,0.518936,0.552781,0.544482,0.556348,0.561362,0.528541,0.508965,0.510059,0.559898,0.508435,0.543932,0.507306,0.479055,0.530445,0.500589,0.541383,0.537447,0.537149,0.514257,0.514222,0.548932,0.503534,0.563535,0.537515,0.558388,0.558656,0.508401,0.501362,0.504806,0.518553,0.522444,0.538065,0.604878,0.546222,0.517942,0.569269,0.509827,0.588823,0.492226,0.570535,0.616161,4
0.505112,0.606422,0.550378,0.62263,0.55627,0.507758,0.514621,0.548089,0.534393,0.514631,0.51967,0.598569,0.551914,0.553761,0.611994,0.561013,0.610425,0.583286,0.563052,0.594357,0.551534,0.580501,0.529762,0.540339,0.522885,0.541883,0.654727,0.592282,0.574327,0.571467,0.613992,0.643399,0.624336,0.568122,0.612777,0.596463,0.60085,0.060367,-1.510663,-1.851822,-1.813482,-1.824137,-1.795266,-1.787973,-1.75323,-1.817412,-1.759172,-1.708993,-1.733251,-1.658534,-1.70556,-1.655454,-1.61294,-1.602563,-1.627731,-1.504948,-1.502303,-1.543201,-1.487175,-1.421646,-1.450865,-1.353308,-1.390953,-1.265345,-1.230035,-1.260042,-1.112543,-1.070144,-1.007738,-0.991221,-0.947863,-0.867665,-0.861799,-0.718838,-0.737617,-0.63354,-0.564299,-0.481443,-0.518494,-0.458535,-0.379693,-0.366157,-0.339002,-0.206833,-0.168329,-0.086012,-0.084283,-0.014105,0.017996,-0.010668,0.082417,0.130487,0.100827,0.162307,0.135145,0.263429,0.209685,0.288681,0.327428,0.262507,0.423983,0.298563,0.335248,0.399273,0.418477,0.382278,0.420115,0.449767,0.500427,0.418935,0.456875,0.390476,0.507826,0.464328,0.506497,0.527908,0.533682,0.569228,0.532561,0.510008,0.478298,0.551954,0.534663,0.514027,0.529767,0.535897,0.567221,0.553188,0.527193,0.50766,0.517058,0.523755,0.504053,0.552333,0.53328,0.541279,0.596102,0.578041,0.511578,0.555433,0.555173,0.53112,0.555414,0.583172,0.553234,0.568574,0.481861,0.530939,0.519861,0.534212,0.573023,0.450677,0.533667,0.539333,0.590222,0.602957,0.524611,0.557151,0.523797,0.523401,0.609945,0.553797,0.575936,0.612111,0.621893,0.520243,2
-1.273465,-1.158571,-1.063991,-1.070887,-1.042304,-1.138551,-1.052143,-1.039593,-1.145868,-1.089155,-1.051821,-1.116155,-1.083621,-1.070912,-1.096595,-1.083948,-1.109712,-1.092387,-1.06459,-1.112679,-1.042477,-1.065275,-1.093878,-1.081755,-1.080184,-1.058956,-1.0946,-1.060843,-1.090661,-1.099977,-1.085684,-1.078377,-1.032917,-1.068317,-1.138736,-1.113405,-1.060564,-1.078348,-1.052401,-1.072783,-1.089028,-1.064755,-1.060364,-1.046382,-1.07956,-1.049779,-1.07842,-1.083826,-1.043486,-1.027162,-1.018578,-1.06625,-0.995542,-1.034264,-1.014954,-1.007159,-0.89945,-0.959707,-0.900705,-0.85239,-0.714032,-0.60849,-0.50056,-0.35939,-0.212746,-0.041644,0.066663,0.206282,0.244064,0.416193,0.494473,0.538452,0.572854,0.565571,0.617701,0.702152,0.670322,0.660375,0.683929,0.723258,0.66644,0.642952,0.667046,0.677196,0.685346,0.666291,0.673452,0.6699,0.692526,0.686956,0.698044,0.650654,0.68454,0.696586,0.722624,0.699317,0.621225,0.660126,0.693168,0.693803,0.674751,0.672812,0.670462,0.658966,0.699731,0.644921,0.697767,0.65365,0.693694,0.699689,0.645264,0.703866,0.685964,0.615698,0.649026,0.69274,0.688578,0.761478,0.672237,0.681694,0.664505,0.756445,0.911118,1.05458,1.033768,0.970667,0.807439,0.650489,0.530432,0.354062,0.334377,0.372286,0.618008,0.650392,0.68155,0.689803,0.71382,0.68097,0.709755,0.698907,0.689268,0.68766,0.720098,0.723427,0.693963,0.688545,0.695368,0.706026,0.679774,0.684653,0.685808,0.74247,0.702996,0.650527,0.690185,0.707626,0.664125,0.728558,0.674804,0.68757,0.690383,0.702462,0.718944,0.710523,0.719047,0.714056,3
0.566759,0.532569,0.557442,0.528689,0.503475,0.521075,0.550751,0.55802,0.58018,0.549492,0.524773,0.514661,0.48199,0.549846,0.525986,0.512053,0.54825,0.526621,0.519827,0.509208,0.549095,0.540283,0.511933,0.507359,0.530728,0.516706,0.511376,0.502824,0.566551,0.490593,0.491556,0.566371,0.554218,0.523618,0.547882,0.539698,0.549363,0.519935,0.525808,0.504958,0.528527,0.570366,0.542179,0.528028,0.528272,0.573481,0.514677,0.522358,0.539705,0.555165,0.553459,0.566656,0.549691,0.588417,0.55251,0.559396,0.557149,0.555515,0.865592,1.682179,3.086637,3.067004,1.442087,-1.259436,-1.462983,-1.491773,-1.455671,-1.492542,-1.457067,-1.447351,-1.434578,-1.437217,-1.471094,-1.498598,-1.409105,-1.330898,-1.398528,-1.366727,-1.356176,-1.323397,-1.323852,-1.324376,-1.31236,-1.311562,-1.19207,-1.205743,-1.227802,-1.167505,-1.151883,-1.191934,-1.213313,-1.153964,-1.108277,-1.060958,-1.022316,-0.940804,-0.946947,-0.956826,-0.872927,-0.795416,-0.831909,-0.812332,-0.757229,-0.752098,-0.672245,-0.669428,-0.581469,-0.571485,-0.554357,-0.506029,-0.472808,-0.44752,-0.398733,-0.333985,-0.337034,-0.300636,-0.201556,-0.199373,-0.148327,-0.100141,-0.076039,-0.018683,-0.020628,0.025367,0.047681,0.064571,0.057945,0.129734,0.179105,0.126881,0.196211,0.207738,0.233415,0.265225,0.211372,0.318802,0.294312,0.311599,0.362445,0.353977,0.335147,0.379277,0.418026,0.388923,0.39578,0.426496,0.393758,0.435221,0.430218,0.404545,0.458081,0.44322,0.448327,0.484782,0.445497,0.44284,0.52289,0.482757,0.476552,0.479253,0.557613,0.535654,0.478916,0.426961,0.477849,0.541487,1
0.49528,0.504036,0.503708,0.480542,0.50637,0.484901,0.483706,0.490945,0.510041,0.496201,0.562185,0.519671,0.513534,0.479756,0.540124,0.48822,0.514331,0.527501,0.489178,0.527511,0.523897,0.516626,0.521146,0.507851,0.50302,0.504173,0.513645,0.542076,0.4895,0.512563,0.515824,0.522026,0.472267,0.537365,0.501619,0.512164,0.523232,0.539779,0.527788,0.546653,0.53491,0.484805,0.503109,0.540966,0.495822,0.548347,0.570996,0.590755,0.509173,0.545647,0.484321,0.59765,0.523978,0.583289,1.26557,3.016778,3.168869,2.022449,-1.151364,-1.516673,-1.56291,-1.55768,-1.518353,-1.578409,-1.53227,-1.531002,-1.458929,-1.479323,-1.443834,-1.510874,-1.451133,-1.424813,-1.425751,-1.386583,-1.405001,-1.413128,-1.395754,-1.315307,-1.377306,-1.255015,-1.282647,-1.292639,-1.241576,-1.232065,-1.199017,-1.128741,-1.107387,-1.074774,-1.070344,-1.021351,-0.944654,-0.990151,-0.862703,-0.809872,-0.822711,-0.779211,-0.672405,-0.68076,-0.620731,-0.632258,-0.589772,-0.513215,-0.412538,-0.436205,-0.40288,-0.3763,-0.311371,-0.272147,-0.252534,-0.219753,-0.180925,-0.155265,-0.077987,-0.036882,-0.06257,-0.065182,-0.011333,0.028539,0.063091,0.083291,0.14229,0.151896,0.180124,0.170848,0.202087,0.221761,0.254829,0.29202,0.336002,0.28279,0.312,0.264182,0.322019,0.310723,0.382358,0.348179,0.393386,0.401936,0.404332,0.406205,0.436534,0.407581,0.447896,0.425624,0.443368,0.45362,0.463177,0.465197,0.429254,0.500717,0.473141,0.446315,0.478055,0.47489,0.468259,0.485644,0.462306,0.463024,0.443686,0.456404,0.536387,0.513763,0.483979,0.486979,0.495963,0.499231,1
-1.689482,-1.518353,-1.48113,-1.53113,-1.494204,-1.511854,-1.477774,-1.501284,-1.528102,-1.471915,-1.498664,-1.487228,-1.504069,-1.505863,-1.490349,-1.525795,-1.490941,-1.517384,-1.504634,-1.459818,-1.515204,-1.492814,-1.440703,-1.471553,-1.430568,-1.476095,-1.447124,-1.465706,-1.497739,-1.471947,-1.434699,-1.454001,-1.395237,-1.349838,-1.364613,-1.287547,-1.254892,-1.110096,-1.024093,-0.886409,-0.728703,-0.554399,-0.385449,-0.343388,-0.141469,0.011449,0.124832,0.208011,0.295112,0.331332,0.401282,0.39669,0.400924,0.494607,0.462456,0.504364,0.498999,0.484482,0.485068,0.450744,0.534603,0.446538,0.490531,0.453001,0.578995,0.517626,0.532668,0.509245,0.507886,0.510337,0.503321,0.490535,0.534401,0.510518,0.491703,0.534302,0.501466,0.499096,0.44704,0.485457,0.504693,0.502688,0.468215,0.489268,0.499354,0.474272,0.501728,0.548688,0.44728,0.529168,0.517833,0.487876,0.492149,0.513349,0.494751,0.521703,0.472234,0.50346,0.539329,0.569498,0.636651,0.860121,0.97624,0.838123,0.654792,0.515198,0.389022,0.219381,0.074822,0.155332,0.329683,0.453229,0.511499,0.502502,0.513774,0.50468,0.532843,0.497333,0.504284,0.504677,0.515639,0.472847,0.503957,0.522461,0.496434,0.50167,0.523281,0.477953,0.534646,0.479039,0.487648,0.561838,0.560619,0.516214,0.485869,0.531696,0.487898,0.523886,0.481448,0.540104,0.470548,0.527159,0.491043,0.466659,0.503258,0.529201,0.517533,0.484564,0.551556,0.5192,0.498143,0.533859,0.585321,0.517957,0.520002,0.533457,0.521934,0.53474,0.530306,0.511123,0.495467,0.517792,0.531547,0.506733,0.552011,0.576654,3
-1.572684,-1.398055,-1.394598,-1.416921,-1.333375,-1.352078,-1.395409,-1.384066,-1.361373,-1.345527,-1.343718,-1.403755,-1.380043,-1.362683,-1.367945,-1.364935,-1.374781,-1.342056,-1.3838,-1.393921,-1.347549,-1.374072,-1.335279,-1.372484,-1.341704,-1.360046,-1.329634,-1.370674,-1.353398,-1.329124,-1.324586,-1.351228,-1.29855,-1.392367,-1.332384,-1.268531,-1.319338,-1.289578,-1.262955,-1.241159,-1.206298,-1.136082,-1.123738,-1.02212,-0.949671,-0.79367,-0.667399,-0.511649,-0.346116,-0.185508,-0.070716,0.078675,0.237493,0.226235,0.279969,0.315403,0.382527,0.412711,0.40802,0.480252,0.493906,0.516191,0.560707,0.544467,0.617918,0.519311,0.553945,0.55326,0.532183,0.596679,0.535088,0.543506,0.598627,0.61137,0.557102,0.567425,0.621119,0.548221,0.551991,0.60668,0.542473,0.538018,0.544861,0.575103,0.547809,0.550242,0.571927,0.584232,0.61094,0.574469,0.507552,0.564238,0.537535,0.565603,0.583637,0.617209,0.498251,0.576126,0.546598,0.533618,0.566466,0.529109,0.592119,0.564901,0.529752,0.57157,0.552432,0.551611,0.529333,0.575569,0.52151,0.497423,0.576608,0.534337,0.540342,0.571214,0.600437,0.643526,0.524668,0.541714,0.592137,0.554571,0.550411,0.58595,0.542376,0.509507,0.54086,0.57617,0.527637,0.556143,0.544527,0.575045,0.5803,0.586691,0.575029,0.566913,0.580394,0.626947,0.556851,0.558019,0.552319,0.544366,0.563992,0.573904,0.564054,0.602884,0.547623,0.544448,0.524919,0.586663,0.553789,0.555574,0.546347,0.566209,0.568531,0.547983,0.548339,0.529081,0.535058,0.606093,0.568454,0.563226,0.580537,0.589252,0.583492,0.609645,4
-1.51845,-1.363122,-1.387797,-1.345161,-1.355592,-1.345441,-1.295092,-1.354562,-1.363019,-1.361544,-1.337488,-1.346455,-1.343321,-1.331755,-1.343281,-1.348959,-1.330298,-1.346116,-1.401228,-1.335305,-1.319558,-1.314305,-1.309092,-1.34184,-1.322631,-1.366841,-1.332736,-1.359301,-1.278663,-1.293704,-1.315227,-1.300359,-1.310271,-1.267044,-1.300955,-1.328883,-1.282312,-1.244582,-1.270571,-1.255522,-1.183843,-1.17671,-1.119139,-1.095589,-0.957601,-0.935622,-0.81767,-0.747579,-0.618246,-0.446004,-0.301087,-0.119405,-0.041408,0.026792,0.162454,0.279457,0.350156,0.417865,0.425002,0.495911,0.473705,0.503414,0.505612,0.52369,0.569683,0.538972,0.582812,0.587526,0.573757,0.583728,0.599328,0.547128,0.587813,0.599026,0.594817,0.575297,0.558695,0.582639,0.581867,0.561507,0.557022,0.537875,0.549795,0.574913,0.642959,0.59225,0.592798,0.60331,0.579553,0.617605,0.569053,0.638095,0.544615,0.582089,0.550009,0.543115,0.518155,0.582047,0.59951,0.582873,0.560477,0.579446,0.557292,0.578459,0.646071,0.555428,0.595945,0.611375,0.515628,0.596652,0.54383,0.530195,0.572778,0.539648,0.562887,0.582259,0.548695,0.561196,0.57621,0.583582,0.616115,0.560011,0.565894,0.535618,0.578276,0.578027,0.561083,0.602859,0.512994,0.599656,0.605006,0.559605,0.53944,0.561558,0.576177,0.582786,0.573859,0.51826,0.541238,0.580825,0.56838,0.57743,0.575033,0.565313,0.552945,0.530984,0.50529,0.595827,0.593028,0.602833,0.57389,0.59051,0.595128,0.603021,0.564807,0.60041,0.567084,0.585735,0.59598,0.588138,0.619946,0.589421,0.5758,0.614661,0.579415,0.623643,4
