@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.041421,0.017503,-0.006327,-0.030821,-0.052789,-0.071972,-0.088159,-0.102964,-0.116728,-0.129385,-0.141013,-0.151807,-0.161632,-0.168784,-0.172559,-0.172861,-0.16954,-0.163072,-0.154323,-0.144542,-0.133479,-0.121179,-0.107427,-0.090513,-0.070389,-0.047258,-0.020979,0.006094,5
-0.029341,-0.061324,-0.092169,-0.120526,-0.145884,-0.168779,-0.19177,-0.212635,-0.230978,-0.246554,-0.258531,-0.266728,-0.270882,-0.272575,-0.272592,-0.271114,-0.266999,-0.258714,-0.247346,-0.232723,-0.214711,-0.19707,-0.179452,-0.159859,-0.136711,-0.110065,-0.079356,-0.045553,2
-0.037586,-0.061655,-0.085552,-0.109233,-0.132621,-0.155581,-0.177352,-0.196291,-0.212297,-0.225136,-0.234565,-0.240322,-0.244106,-0.246295,-0.244461,-0.240021,-0.234324,-0.224843,-0.211639,-0.195009,-0.175137,-0.152314,-0.128562,-0.104362,-0.079857,-0.055039,-0.030093,-0.005268,4
-0.019709,-0.051518,-0.080901,-0.109656,-0.13848,-0.16647,-0.191978,-0.214962,-0.235166,-0.252413,-0.266565,-0.277161,-0.284168,-0.287625,-0.28801,-0.287357,-0.284928,-0.279081,-0.269717,-0.256748,-0.240305,-0.220669,-0.198082,-0.172644,-0.144624,-0.114212,-0.082237,-0.050276,1
-0.130102,-0.142608,-0.151982,-0.158299,-0.161501,-0.161658,-0.158789,-0.152944,-0.143838,-0.132119,-0.119483,-0.105487,-0.090271,-0.07368,-0.055681,-0.034627,-0.01088,0.014011,0.038105,0.058882,0.075639,0.088436,0.098256,0.106789,0.113952,0.121385,0.128479,0.135864,5
-0.044144,-0.068278,-0.092178,-0.115883,-0.139323,-0.162287,-0.182984,-0.200775,-0.215609,-0.2271,-0.235139,-0.239602,-0.243083,-0.243981,-0.2408,-0.235345,-0.228179,-0.217124,-0.20249,-0.184487,-0.163876,-0.142386,-0.120469,-0.098051,-0.075131,-0.052071,-0.028816,-0.005829,4
0.040001,0.016143,-0.007831,-0.030457,-0.050385,-0.06816,-0.084939,-0.100728,-0.115699,-0.129775,-0.142991,-0.154877,-0.163431,-0.168161,-0.169109,-0.166359,-0.159657,-0.149647,-0.138029,-0.125356,-0.111803,-0.09729,-0.081779,-0.065186,-0.045774,-0.023279,0.001967,0.027882,5
-0.049987,-0.081586,-0.112746,-0.142603,-0.170484,-0.196059,-0.219413,-0.24008,-0.257901,-0.27259,-0.284128,-0.292835,-0.299164,-0.302237,-0.302068,-0.298635,-0.292007,-0.283063,-0.271402,-0.256574,-0.23852,-0.217635,-0.193994,-0.167923,-0.139539,-0.109088,-0.076846,-0.044024,1
-0.040597,-0.064893,-0.088992,-0.112868,-0.136471,-0.159596,-0.18108,-0.199938,-0.215766,-0.22837,-0.237579,-0.243166,-0.246701,-0.248349,-0.245936,-0.241247,-0.235277,-0.225624,-0.212319,-0.195631,-0.175869,-0.153018,-0.129393,-0.105198,-0.08059,-0.05565,-0.030556,-0.005929,4
-0.108086,-0.142785,-0.174835,-0.204332,-0.231016,-0.254721,-0.27579,-0.29377,-0.308587,-0.3202,-0.328402,-0.333273,-0.336469,-0.338479,-0.337623,-0.335617,-0.332299,-0.325763,-0.315686,-0.302317,-0.285744,-0.265942,-0.24309,-0.217275,-0.188546,-0.157138,-0.123108,-0.087214,3
-0.088095,-0.121689,-0.153418,-0.182479,-0.210784,-0.23772,-0.262482,-0.284207,-0.302369,-0.316851,-0.32766,-0.3349,-0.340617,-0.344908,-0.345377,-0.342137,-0.337104,-0.329951,-0.319156,-0.304612,-0.286316,-0.264354,-0.239267,-0.211694,-0.182171,-0.152379,-0.120169,-0.085996,7
-0.076234,-0.107006,-0.13756,-0.166718,-0.193483,-0.21776,-0.239477,-0.258561,-0.274385,-0.28679,-0.295862,-0.301949,-0.305319,-0.305235,-0.301637,-0.295837,-0.286926,-0.274779,-0.259432,-0.241472,-0.220687,-0.19738,-0.171727,-0.143902,-0.114274,-0.083449,-0.05209,-0.021367,1
-0.111922,-0.144956,-0.175361,-0.202839,-0.227489,-0.249088,-0.267754,-0.283665,-0.296287,-0.305775,-0.313825,-0.320788,-0.325366,-0.326517,-0.324273,-0.318907,-0.312428,-0.304691,-0.293905,-0.279912,-0.262655,-0.242188,-0.218684,-0.19231,-0.163264,-0.131735,-0.098066,-0.062775,3
-0.055305,-0.087292,-0.118802,-0.148349,-0.175748,-0.200894,-0.223583,-0.24368,-0.260656,-0.27446,-0.285139,-0.293816,-0.299387,-0.301703,-0.300763,-0.296564,-0.28914,-0.279275,-0.266591,-0.250662,-0.231591,-0.209743,-0.185223,-0.158336,-0.129169,-0.097986,-0.065073,-0.03241,1
-0.082867,-0.115469,-0.145547,-0.172953,-0.197562,-0.219435,-0.238508,-0.254562,-0.26762,-0.278225,-0.287639,-0.296491,-0.303325,-0.306771,-0.306827,-0.30349,-0.2968,-0.289207,-0.280333,-0.268532,-0.253465,-0.235298,-0.214101,-0.19002,-0.163073,-0.133412,-0.101144,-0.066718,3
-0.049751,-0.081686,-0.111369,-0.140999,-0.168329,-0.192849,-0.214343,-0.233411,-0.249525,-0.262475,-0.272066,-0.277978,-0.279855,-0.279685,-0.279703,-0.278871,-0.273659,-0.265162,-0.253443,-0.238589,-0.220741,-0.199491,-0.17508,-0.147774,-0.117823,-0.085888,-0.05291,-0.020323,2
-0.046661,-0.078003,-0.109015,-0.139598,-0.167905,-0.193591,-0.21625,-0.235978,-0.252835,-0.266334,-0.276455,-0.282874,-0.285225,-0.285013,-0.285055,-0.283048,-0.277125,-0.267446,-0.254931,-0.239596,-0.220908,-0.199496,-0.174931,-0.147718,-0.118121,-0.086991,-0.055367,-0.024429,2
-0.082928,-0.11587,-0.14641,-0.174525,-0.199947,-0.22266,-0.242576,-0.259676,-0.273646,-0.284644,-0.294047,-0.302637,-0.308482,-0.311096,-0.310494,-0.306674,-0.299633,-0.290813,-0.280778,-0.268075,-0.252335,-0.23372,-0.212252,-0.188002,-0.161017,-0.131423,-0.099419,-0.065624,3
0.013304,-0.013661,-0.039447,-0.062638,-0.082723,-0.099619,-0.113335,-0.125716,-0.136721,-0.146544,-0.155532,-0.163409,-0.168744,-0.170673,-0.16945,-0.164872,-0.157028,-0.147751,-0.137596,-0.126237,-0.113639,-0.099786,-0.084659,-0.06641,-0.045219,-0.021214,0.004677,0.029905,5
-0.122619,-0.156433,-0.187395,-0.216001,-0.24412,-0.270119,-0.293673,-0.31359,-0.329878,-0.342389,-0.351269,-0.357557,-0.36208,-0.363257,-0.360586,-0.355255,-0.347847,-0.336734,-0.321683,-0.302726,-0.279934,-0.254641,-0.227169,-0.197786,-0.168205,-0.136662,-0.102889,-0.068673,7
