@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-3.812417,-3.951483,-3.75223,-4.102675,-0.849158,-3.782862,-4.401796,-4.080744,-4.306481,-4.12982,-4.275915,-4.150984,-4.26023,-4.163173,-4.250419,-4.171287,-4.243564,-4.177182,-4.238419,-4.181727,-4.234359,-4.185388,-4.231031,-4.188437,-4.228219,-4.191047,-4.225783,-4.193333,-4.223626,-4.195377,-4.221681,-4.197236,-4.219897,-4.198955,-4.218234,-4.20057,-4.216661,-4.202107,-4.215154,-4.203589,-4.213693,-4.205032,-4.212264,-4.206448,-4.210862,-4.207834,-4.2095,-4.209159,-4.208237,-4.210316,-4.207262,-4.210972,-4.207179,-4.209985,-4.21027,-4.202425,-4.228474,-4.153847,-4.397137,-2.851704,10.226463,9.068033,6.519968,8.576876,7.867099,4.613786,5.873794,5.387049,4.404785,4.938197,4.529627,5.414448,5.027862,4.328016,4.572302,4.272961,4.604239,3.881466,-3.183142,-4.070475,-3.739555,-3.981077,-3.761857,-4.011632,-3.706963,-4.082596,-3.607136,-4.333101,4.326135,5.952954,4.645958,5.774814,5.845976,5.156398,5.021903,4.793029,4.736724,4.744998,4.466671,6.516084,5.4099,4.708292,5.469476,4.662779,5.109806,4.426517,5.58283,-0.461273,-4.537336,-3.391392,5.612916,8.454023,6.691744,8.129607,6.501003,7.011805,6.56971,5.277043,5.348448,5.853767,6.224757,5.283812,4.810564,5.30761,4.845125,5.551192,4.705672,7.28214,6.21316,4.989483,8.045108,9.538965,0.439355,-4.976946,-3.835699,-4.439305,-4.051347,-4.322616,-4.125277,-4.27073,-4.16457,-4.239043,-4.191607,-4.214703,1
-4.423471,-4.602345,-4.267789,-4.993078,-1.942168,-3.508854,-5.359801,-4.465757,-5.084069,-4.605174,-4.997469,-4.665324,-4.952615,-4.700464,-4.924065,-4.724321,-4.903677,-4.742068,-4.887991,-4.756116,-4.875264,-4.767761,-4.864512,-4.77777,-4.855126,-4.786633,-4.846703,-4.794687,-4.838957,-4.802178,-4.831672,-4.809302,-4.824668,-4.816226,-4.817782,-4.823116,-4.810845,-4.83015,-4.803657,-4.837559,-4.795945,-4.845675,-4.787292,-4.855045,-4.776962,-4.866685,-4.763495,-4.882773,-4.743503,-4.908858,-4.707348,-4.962742,-4.622006,-5.029453,5.534363,7.979539,5.219828,4.839922,4.440841,4.076543,4.167798,3.997673,4.030818,3.803733,4.327222,6.900107,5.761401,4.7649,5.264674,4.192498,4.714275,4.556834,7.042324,5.336895,5.388697,5.545341,5.503907,5.319258,6.14535,4.63906,5.007759,4.166503,4.685208,3.669307,5.415559,-0.288596,4.02815,6.874802,5.382421,5.903243,5.184613,5.353438,5.364518,5.716764,6.142958,6.087113,4.675052,4.949055,4.511714,4.492569,4.646627,4.06324,5.269994,0.168949,-5.319519,-3.992513,-4.837473,-4.200805,-4.71887,-4.278185,-4.664398,-4.317474,-4.655967,-4.348555,-4.615046,-4.356404,-4.640482,-4.341949,-4.670324,-4.28274,-4.744414,-4.099633,-5.279429,-0.874815,8.415849,4.391069,5.664993,3.868956,4.968452,3.977284,5.295075,-2.620031,2.422439,7.703247,5.605769,5.751,4.840593,5.54694,5.164152,5.653397,5.614219,5.446425,5.167899,4.865473,1
-5.551013,-5.550541,-5.551486,-5.550067,-5.551963,-5.549586,-5.552448,-5.549094,-5.552946,-5.548589,-5.553461,-5.548064,-5.553997,-5.547515,-5.554561,-5.546935,-5.555158,-5.546318,-5.555798,-5.545653,-5.55649,-5.544931,-5.557245,-5.544138,-5.558081,-5.543255,-5.559017,-5.54226,-5.560079,-5.541121,-5.561306,-5.539794,-5.562747,-5.53822,-5.564477,-5.536308,-5.566606,-5.53392,-5.569307,-5.530834,-5.572868,-5.526673,-5.577801,-5.520729,-5.585106,-5.511537,-5.597016,-5.495523,-5.619611,-5.461475,-5.676054,-5.352591,-5.954874,-3.74709,8.344163,5.675937,5.051012,5.44106,4.483899,4.477102,3.688187,2.720248,3.608269,3.203951,4.338401,3.638763,2.880202,2.948923,2.645397,2.934178,2.712489,6.909531,7.400927,5.068985,4.559268,6.939759,6.010821,6.421055,7.39676,6.882384,3.611494,2.830339,3.22456,4.482719,4.38327,2.900374,3.171737,2.562645,2.907514,2.74963,2.526306,-5.004204,-4.989459,-5.732216,-3.509022,4.711321,4.482288,4.921087,4.69883,5.089584,4.291175,3.436343,4.571963,4.392537,3.844344,4.13377,3.631555,3.548784,3.561272,3.357363,4.409461,5.015662,3.897278,4.696683,4.33141,4.526865,3.698279,3.978936,3.471375,3.98067,4.272405,4.244587,4.547516,4.906878,5.19536,4.959471,4.355703,4.184081,3.668493,3.971137,4.666202,4.561023,4.387555,5.153653,3.678941,4.247675,3.737535,4.659916,-0.154975,-6.1924,-5.240234,-5.721525,-5.462438,-5.578487,1
3.292007,-4.2275,-6.554888,-5.697581,-6.246093,-5.8379,-6.163859,-5.892779,-6.124213,-5.923004,-6.100249,-5.942581,-6.08387,-5.956554,-6.071755,-5.967207,-6.062273,-5.975735,-6.05453,-5.982826,-6.047986,-5.988908,-6.042297,-5.994261,-6.037232,-5.999079,-6.032627,-6.003502,-6.02836,-6.007636,-6.024338,-6.011564,-6.020487,-6.015354,-6.016741,-6.019069,-6.013042,-6.02277,-6.009323,-6.026527,-6.005502,-6.030448,-6.001428,-6.034763,-5.99671,-6.040211,-5.989782,-6.050631,-5.969161,-6.113584,-5.511384,5.538109,5.437669,4.569862,4.476603,4.833605,4.053151,2.650969,4.917701,3.860801,3.182522,3.035724,3.331479,2.713896,4.132365,2.793447,3.224016,2.586913,4.685949,4.8356,3.031536,3.332774,5.231616,3.965351,3.017123,3.298875,3.73548,3.638928,3.179332,2.896199,4.191361,6.257143,6.662341,6.878378,3.633809,3.358928,3.524615,3.398657,3.190133,3.524494,3.502808,3.715006,3.259866,3.167793,3.635453,3.734195,3.395517,4.135696,3.729768,3.93191,3.414172,4.031895,2.998736,4.709664,4.946314,2.831558,4.896867,2.912816,2.793106,2.30858,2.829987,3.235813,3.673873,2.751263,3.796418,5.017906,8.020642,6.895847,6.705193,7.552174,6.122297,7.206068,3.317933,3.769476,4.160612,4.097792,3.264419,3.579761,3.478302,4.449472,2.433681,2.86009,2.359984,2.628619,2.033293,2.975339,-0.219948,-6.138868,-5.482283,-5.821936,-5.639343,-5.732816,-5.681549,-5.680602,1
-2.513443,-2.533005,-2.529361,-2.501336,-2.4985,-2.533049,-2.498571,-2.538341,-2.487669,-2.518521,-2.502326,-2.534787,-2.46849,-2.550809,-2.483809,-2.52927,-2.478764,-2.560918,-2.453276,-2.555178,-2.476639,-2.549707,-2.450586,-2.582285,-2.444102,-2.563019,-2.455592,-2.556666,-2.455422,-2.586027,-2.419852,-2.597344,-2.41761,-2.591248,-2.439969,-2.587005,-2.412696,-2.620674,-2.405405,-2.601603,-2.418036,-2.620533,-2.381066,-2.640235,-2.391256,-2.645675,-2.384693,-2.631279,-2.374344,-2.666549,-2.358858,-2.70478,-2.321956,-2.694873,-2.331546,-2.731673,-2.315908,-2.725088,-2.298818,-2.745322,-2.276158,-2.770693,-2.247378,-2.804144,-2.236107,-2.840447,-2.195467,-2.877197,-2.12757,-2.980321,-2.02292,-2.942858,8.017252,8.987826,8.909266,8.572267,12.585455,9.661492,10.450408,4.37654,-3.645694,-1.962527,-2.861372,-2.331591,-2.63121,-2.498987,-2.495899,-2.617709,-2.385059,-2.706869,-2.283988,-2.848009,-2.086793,-3.114535,-1.697496,-3.888527,4.67188,10.991493,8.733527,10.740123,12.548111,13.862478,13.647987,9.892358,9.028336,1.3814,-3.757223,-1.766098,-3.103335,-2.058362,-2.895093,-2.24914,-2.699934,-2.438415,-2.443383,-3.046366,1.681576,10.937958,8.067347,8.447702,7.81561,8.66185,8.197806,8.627926,8.096761,8.775786,8.717624,8.887038,8.296791,10.465638,0.252793,-3.052889,-2.342923,-2.632649,-2.468457,-2.574855,-2.529121,-2.547854,-2.513098,-2.516665,-2.546154,-2.50158,-2.535204,-2.526724,1
-0.807375,-0.69887,-0.751632,-0.716872,-0.741817,-0.724958,-0.729789,-0.777367,-0.755798,-0.706745,-0.812491,-0.710486,-0.746482,-0.720191,-0.812816,-0.693008,-0.764575,-0.696928,-0.694881,-0.723889,-0.745427,-0.71747,-0.689484,-0.710452,-0.764602,-0.65077,-0.747136,-0.688221,-0.68467,-0.688453,-0.745496,-0.659872,-0.659963,-0.656306,-0.715379,-0.654651,-0.715819,-0.651032,-0.754315,-0.719971,-0.691537,-0.744797,-0.785491,-0.678719,-0.838927,-0.68663,-0.842013,-0.665592,-0.790097,-0.674656,-0.787477,-0.674949,-0.788424,-0.673116,-0.791094,-0.669404,-0.7965,-0.660321,-0.818022,-0.71963,-0.772995,-0.681415,-0.785489,-0.674297,-0.790606,-0.670149,-0.794185,-0.666981,-0.796965,-0.664698,-0.798416,-0.665008,-0.793154,-0.695172,-0.848092,-0.620162,-0.883864,-0.649073,-0.817739,-0.641846,-0.823444,-0.636711,-0.828467,-0.631506,-0.834397,-0.622175,-0.90129,-0.61835,-0.841427,-0.622895,-0.911848,-0.593406,-0.861822,-0.612773,-0.931493,-0.549896,-0.937581,-0.601905,-0.872401,-0.621939,-0.975539,-0.545372,-0.988,-0.519877,-1.048418,-0.513897,-0.959709,-0.53329,-1.011369,-0.49561,-1.043621,-0.476755,-1.132407,-0.33983,-1.247363,-0.158428,-1.43417,0.035522,-1.774608,0.668475,-3.238509,11.354967,37.977818,33.438612,23.367928,-2.054754,0.129635,-1.466896,-0.27955,-1.151263,-0.440711,-1.031626,-0.535112,-0.952498,-0.609113,-0.840338,-0.680871,-0.837109,-0.640236,-0.865072,-0.670579,-0.775843,-0.696036,-0.85869,1
-3.220928,-3.256135,-3.240622,-3.249199,-3.244543,-3.246492,-3.246607,-3.244861,-3.247845,-3.244137,-3.247682,-3.220345,-3.257781,-3.236051,-3.255995,-3.23589,-3.256789,-3.234837,-3.257841,-3.234682,-3.239051,-3.231793,-3.264963,-3.211087,-3.259043,-3.230256,-3.265581,-3.215993,-3.2515,-3.235246,-3.258753,-3.23332,-3.255375,-3.210116,-3.273568,-3.219931,-3.272182,-3.219844,-3.272226,-3.195347,-3.283396,-3.209664,-3.283318,-3.207436,-3.286639,-3.203155,-3.292197,-3.22116,-3.288299,-3.198819,-3.297135,-3.19166,-3.303322,-3.189098,-3.332866,-3.170534,-3.354897,-3.129314,-3.390202,-3.107087,-3.412491,-3.039358,-3.53448,-2.864611,-3.874017,4.326752,7.850504,6.328347,7.564047,6.983153,7.374951,6.810613,7.545599,6.339923,7.124384,5.845333,6.550442,5.256191,7.039996,6.105893,6.761287,6.529372,6.054486,6.274542,7.104557,6.723639,8.067836,2.10211,-4.27829,-2.652935,-3.712939,-2.894886,-3.560032,-2.994139,-3.484677,-3.10468,-3.333604,-3.427668,-0.813219,8.663546,1.05739,-3.781826,-3.109743,-3.293236,-3.306214,-3.17924,-3.148647,5.220691,7.96943,8.415833,7.184392,9.298991,6.951784,7.443147,8.861267,8.922671,9.661279,9.830997,8.44492,10.347525,6.455116,6.463927,6.935506,9.274373,8.826138,9.882521,6.390912,-3.977774,-2.765419,-3.613966,-2.979278,-3.479591,-3.07318,-3.390182,-3.144039,-3.349273,-3.157092,-3.322642,-3.205028,-3.291358,-3.207313,-3.280897,-3.245427,-3.248281,1
-4.149333,-4.063311,-4.124153,-4.082014,-4.10001,-4.088982,-4.096487,-4.090979,-4.095519,-4.090885,-4.097346,-4.084205,-4.080221,-4.087913,-4.078397,-4.089098,-4.077564,-4.089617,-4.077488,-4.088893,-4.055201,-4.098838,-4.052829,-4.082557,-4.05532,-4.082022,-4.055348,-4.081372,-4.073922,-4.076615,-4.06998,-4.101044,-4.051113,-4.093973,-4.071596,-4.096257,-4.070207,-4.097159,-4.069619,-4.097484,-4.069579,-4.097131,-4.070654,-4.094076,-4.08714,-4.102111,-4.066153,-4.100177,-4.066497,-4.11823,-4.069017,-4.119016,-4.061746,-4.106906,-4.084894,-4.098208,-4.092139,-4.090637,-4.100613,-4.081149,-4.135202,-4.03282,-4.150477,-4.027679,-4.216029,-3.94793,-4.31631,-3.723682,-4.886057,1.88356,7.069115,6.96195,6.32014,-3.989434,-3.78914,-4.432925,-3.751628,-4.469895,-3.714037,-4.492182,-3.658765,-4.59074,-3.474586,-5.023005,-0.909279,5.113673,5.333566,5.719634,9.574502,8.033995,5.244242,5.307214,5.969765,5.136433,5.226353,5.290986,4.298245,4.57737,4.981805,6.664535,5.491219,5.859806,5.627087,5.737212,5.927532,5.942071,5.65012,6.249206,6.002824,5.923282,5.809015,5.654146,5.403448,5.44616,5.474754,5.746719,6.308008,5.990924,5.992045,6.28531,6.367807,5.614854,6.124491,6.472676,6.438666,5.947394,6.161231,6.139427,6.226258,6.057635,6.72108,5.901682,6.246023,6.092118,6.659593,6.076196,6.962962,5.9093,7.276813,1.149199,-4.868428,-3.730217,-4.24702,-4.054968,1
-0.857552,-0.754381,-0.807391,-0.768962,-0.801146,-0.771947,-0.799752,-0.772474,-0.799714,-0.772259,-0.799999,-0.772088,-0.799805,-0.773093,-0.796971,-0.78096,-0.765015,-0.735254,-0.823877,-0.752214,-0.818055,-0.755426,-0.814862,-0.761204,-0.797923,-0.70245,-0.843165,-0.735753,-0.831905,-0.674736,-0.856774,-0.721017,-0.849359,-0.725772,-0.792737,-0.722903,-0.854555,-0.715116,-0.857992,-0.717181,-0.81746,-0.685088,-0.888426,-0.680332,-0.896389,-0.670185,-0.908358,-0.656411,-0.924106,-0.638373,-0.944934,-0.613936,-0.974552,-0.574673,-1.057941,-0.556897,-1.043857,-0.544608,-1.131807,-0.441065,-1.258261,-0.179815,-1.607899,0.343757,-2.908568,7.990082,30.204779,34.308793,33.624258,6.029386,-1.469901,-0.7134,-0.714629,-0.970838,-0.626666,-0.94309,-0.630159,-0.948933,-0.701389,-0.890516,-0.682039,-0.885972,-0.691637,-0.873845,-0.707224,-0.846948,-0.65816,-0.883146,-0.69926,-0.866534,-0.710423,-0.857628,-0.71808,-0.850792,-0.724313,-0.845033,-0.729679,-0.840004,-0.73441,-0.835543,-0.738621,-0.831571,-0.742356,-0.828086,-0.745557,-0.825245,-0.747864,-0.823897,-0.747311,-0.756545,-0.7785,-0.864758,-0.746861,-0.819628,-0.753762,-0.819362,-0.748345,-0.838983,-0.798434,-0.827893,-0.804276,-0.82359,-0.808004,-0.820085,-0.811439,-0.816646,-0.814905,-0.813195,-0.818155,-0.810829,-0.816336,-0.87091,-0.829317,-0.780126,-0.891826,-0.769348,-0.85241,-0.831513,-0.809426,-0.81174,-0.826405,-0.793393,-0.852297,-0.733432,1
3.400275,3.40146,3.399042,3.402807,3.397476,3.404796,3.394609,3.409747,3.383401,3.453025,3.7587,3.222394,3.244092,3.402528,3.114277,3.50329,3.239138,3.237101,3.432431,3.388858,3.404527,3.400673,3.397936,3.739904,3.394847,3.407339,3.392951,3.157659,3.39177,3.40966,3.391489,3.409147,3.39337,3.15343,3.403741,3.377488,3.523489,3.708046,3.262436,3.528243,3.242812,3.760152,3.250039,3.793949,3.739526,3.72899,3.910738,4.152081,3.685881,3.566629,3.653789,3.334111,3.754061,3.54771,3.782047,3.53284,3.514026,3.769219,4.162206,4.33137,4.078612,4.583176,4.226051,4.358809,4.594935,4.346297,4.121674,3.974434,4.175524,5.12898,5.039967,5.034505,4.030993,4.105636,3.803848,3.960169,3.926472,4.029561,4.543369,4.514098,4.430306,4.62434,4.71927,4.53118,4.445463,4.637832,3.792356,4.516726,3.536745,5.459432,2.394007,-7.202413,-6.029901,-6.790007,-6.2459,-6.667506,-6.324648,-6.612632,-6.365133,-6.581409,-6.390191,-6.560374,-6.385835,-6.556347,-6.399562,-6.529851,-6.410922,-6.537356,-6.428924,-6.510588,-6.43397,-6.527275,-6.425958,-6.510164,-6.446257,-6.493202,-6.453731,-6.509979,-6.437048,-6.501878,-6.457531,-6.503898,-6.452581,-6.484107,-6.468251,-6.493417,-6.466795,-6.493023,-6.468824,-6.473319,-6.469813,-6.491076,-6.469634,-6.489806,-6.472422,-6.479771,-6.456324,-6.479108,-6.467988,-6.496983,-6.447529,-6.496116,-6.451849,-6.515404,1
-4.64378,-4.725386,-4.681925,-4.70268,-4.70312,-4.685283,-4.713283,-4.684449,-4.70499,-4.699242,-4.688249,-4.711897,-4.701037,-4.689211,-4.705453,-4.696009,-4.691289,-4.7127,-4.677574,-4.717612,-4.695727,-4.700133,-4.688308,-4.721155,-4.684483,-4.701837,-4.700493,-4.692883,-4.700207,-4.702223,-4.684485,-4.719617,-4.671871,-4.711334,-4.679999,-4.724386,-4.661991,-4.740586,-4.653405,-4.732332,-4.651933,-4.73714,-4.644104,-4.750945,-4.64848,-4.744038,-4.651086,-4.751963,-4.622591,-4.775933,-4.616133,-4.810347,-4.555525,-4.871897,-4.494253,-4.978669,-4.261508,-5.539292,0.477315,6.468287,5.203007,6.217165,5.50406,6.048268,5.052243,5.316031,5.000782,5.366962,5.076801,5.230561,4.997925,5.243544,4.982351,5.33038,5.104887,5.274765,5.028704,5.310878,5.070466,5.203785,4.984335,5.196651,5.032274,5.255366,5.061209,5.254634,4.739818,5.034603,4.709665,5.178932,4.973919,5.089314,5.035026,5.098543,5.072686,5.252032,5.094467,5.186294,5.246404,5.059561,5.202827,5.10033,5.12344,5.199816,5.186079,5.26159,5.249441,5.195769,5.125782,5.123967,5.139465,5.178746,5.151361,5.241913,5.007157,5.342745,4.979895,5.268317,5.638645,5.644662,5.140233,5.709482,6.526459,6.218723,5.266126,6.894181,-0.651479,-5.55508,-4.259329,-4.997311,-4.483979,-4.853757,-4.584504,-4.801953,-4.625147,-4.769564,-4.651987,-4.746156,-4.65152,-4.736502,-4.683514,-4.706313,-4.686737,-4.728751,1
-1.121399,-1.074159,-1.11318,-1.103588,-1.076768,-1.133218,-1.067568,-1.099326,-1.083721,-1.13335,-1.051955,-1.149487,-1.059715,-1.110281,-1.065581,-1.148959,-1.044205,-1.147756,-1.068251,-1.105479,-1.068197,-1.132779,-1.106816,-1.091152,-1.093996,-1.125122,-1.05229,-1.162067,-1.030453,-1.162885,-1.050693,-1.127392,-1.091314,-1.09349,-1.107777,-1.102229,-1.06598,-1.114705,-1.053791,-1.145299,-1.067322,-1.108007,-1.066819,-1.109532,-1.065729,-1.109902,-1.066431,-1.107315,-1.072898,-1.144591,-1.044587,-1.124528,-1.061963,-1.165818,-1.06482,-1.168711,-1.051742,-1.12667,-1.083217,-1.153574,-1.073042,-1.163252,-1.023198,-1.172906,-1.03933,-1.139063,-1.080546,-1.154793,-1.072302,-1.109305,-1.095081,-1.109502,-1.073144,-1.146806,-1.031271,-1.178979,-1.059357,-1.127526,-1.067338,-1.146478,-1.03018,-1.191201,-1.042447,-1.186049,-0.994985,-1.206982,-1.025472,-1.209857,-0.989336,-1.194214,-1.03237,-1.201556,-1.026146,-1.207528,-1.019945,-1.214344,-1.011927,-1.225025,-0.992444,-1.188747,-1.018357,-1.222377,-0.965032,-1.212775,-0.957922,-1.224594,-0.94114,-1.253762,-0.956397,-1.233153,-0.927084,-1.280745,-0.92166,-1.266947,-0.940751,-1.256654,-0.927626,-1.327925,-0.853142,-1.350356,-0.851881,-1.414695,-0.761801,-1.483879,-0.600358,-1.971569,2.004182,22.89643,22.523629,21.435732,25.307338,20.128551,23.926176,13.380807,-2.956911,-0.143274,-1.693815,-0.703879,-1.372807,-0.874709,-1.25306,-1.01776,-1.106526,-1.203001,1
-4.429798,-4.45045,-4.427787,-4.462929,-4.41994,-4.462373,-4.429335,-4.446287,-4.448286,-4.451249,-4.424908,-4.463675,-4.422802,-4.456241,-4.436983,-4.43989,-4.449557,-4.452207,-4.429153,-4.445672,-4.428833,-4.447737,-4.424944,-4.456559,-4.435354,-4.443414,-4.427907,-4.457814,-4.432611,-4.442865,-4.431585,-4.444325,-4.430256,-4.445462,-4.429359,-4.445986,-4.429597,-4.443558,-4.445845,-4.438016,-4.41566,-4.476183,-4.405636,-4.477798,-4.412617,-4.464656,-4.427522,-4.453354,-4.429395,-4.475336,-4.407148,-4.474281,-4.416987,-4.461748,-4.425754,-4.478251,-4.39992,-4.483869,-4.414375,-4.479197,-4.392913,-4.505931,-4.388867,-4.514723,-4.355536,-4.539739,-4.348321,-4.56678,-4.298825,-4.607277,-4.248189,-4.72008,-4.044226,-5.168673,-1.311898,6.937569,5.405947,6.882757,5.426893,5.713505,5.344966,5.688083,5.285395,5.553814,5.380997,5.539992,5.462368,5.512238,5.418247,5.502761,5.450281,5.558772,5.20321,5.558955,5.4129,5.59688,5.460144,5.551732,5.319133,5.631096,5.428452,5.541029,5.381986,5.575564,5.460935,5.578318,5.461099,5.576934,5.463152,5.574249,5.466783,5.568803,5.476544,5.544023,5.735499,5.809601,5.506997,5.571368,5.637511,5.672032,5.459177,5.493758,5.462573,5.387884,6.165291,6.458261,5.495919,6.051886,5.32359,5.733809,5.292443,5.766818,5.233164,5.748277,5.207921,5.91977,4.961595,6.481988,0.764774,-5.175127,-4.106441,-4.622997,-4.349304,-4.461345,1
-2.523669,-2.548346,-2.522981,-2.560493,-2.540019,-2.532961,-2.541013,-2.558254,-2.527181,-2.539976,-2.551222,-2.545235,-2.523697,-2.556533,-2.54102,-2.556394,-2.523995,-2.544735,-2.551996,-2.538816,-2.528899,-2.555701,-2.544871,-2.526877,-2.550609,-2.535356,-2.532637,-2.557014,-2.542141,-2.55026,-2.52339,-2.538283,-2.536482,-2.551298,-2.518048,-2.565564,-2.535682,-2.535545,-2.542417,-2.54299,-2.525869,-2.562077,-2.512702,-2.548695,-2.525937,-2.562323,-2.506016,-2.580203,-2.496478,-2.57692,-2.519945,-2.577949,-2.50747,-2.560174,-2.530057,-2.568227,-2.525692,-2.544463,-2.535158,-2.562579,-2.535092,-2.54437,-2.526705,-2.562969,-2.505005,-2.579826,-2.52013,-2.552776,-2.522168,-2.57403,-2.524115,-2.561228,-2.506545,-2.583177,-2.488015,-2.591038,-2.507719,-2.586783,-2.511569,-2.568444,-2.500685,-2.594898,-2.500611,-2.596147,-2.498659,-2.598599,-2.495777,-2.601909,-2.491988,-2.606301,-2.486709,-2.613238,-2.474844,-2.59524,-2.488206,-2.592199,-2.47622,-2.628125,-2.452199,-2.620384,-2.464839,-2.638412,-2.422454,-2.668448,-2.403651,-2.67691,-2.404703,-2.705535,-2.336384,-2.784777,-2.241719,-2.911329,-2.038755,-3.40579,5.740823,10.928484,9.798906,10.333016,10.073458,10.803471,9.273799,9.903082,9.446964,9.815704,9.502408,9.77677,9.944623,9.754959,9.547691,9.743007,9.555202,10.1542,9.54922,9.765267,9.435496,9.88022,9.662527,9.660689,9.622309,9.682834,9.601667,9.712243,9.539197,10.131648,1
