@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.375346,0.446674,0.515731,0.576316,0.628714,0.675425,0.714546,0.748641,0.778317,0.791849,0.7882,0.770869,0.743617,0.707018,0.663906,0.618277,0.57252,0.527593,0.487493,0.454152,0.428845,0.408393,0.39053,0.373769,0.360302,0.346176,0.327668,0.304087,0.275376,0.24134,0.199131,0.147828,0.089444,0.025385,-0.044797,-0.116253,-0.186248,-0.259502,-0.339315,-0.423382,-0.512927,-0.604663,-0.685565,-0.753782,-0.810005,-0.853013,-0.883709,-0.905576,1
0.373256,0.446871,0.51975,0.586396,0.640507,0.686026,0.726292,0.760594,0.783825,0.790322,0.779033,0.754797,0.722126,0.681122,0.63366,0.58393,0.534513,0.489583,0.456518,0.43042,0.4093,0.392569,0.381309,0.373373,0.363538,0.346189,0.322007,0.293849,0.261025,0.224146,0.180644,0.131,0.075449,0.011857,-0.05669,-0.128839,-0.204433,-0.27989,-0.359155,-0.44587,-0.537588,-0.623976,-0.696831,-0.756977,-0.805113,-0.840546,-0.863224,-0.87817,2
0.335285,0.41332,0.485216,0.548186,0.601505,0.64944,0.6911,0.727547,0.754775,0.764013,0.757899,0.740093,0.71395,0.676731,0.633976,0.588284,0.538886,0.491639,0.461346,0.434727,0.413374,0.397344,0.384013,0.373058,0.360573,0.345919,0.326774,0.303757,0.277118,0.245345,0.204567,0.157311,0.104721,0.044832,-0.023704,-0.090915,-0.159932,-0.232611,-0.313691,-0.401919,-0.495067,-0.5879,-0.667721,-0.734229,-0.785919,-0.823567,-0.847906,-0.860823,2
0.374612,0.445947,0.514273,0.575418,0.628705,0.676668,0.717967,0.748728,0.772563,0.784086,0.778741,0.75901,0.729459,0.690897,0.646445,0.596862,0.547174,0.500538,0.462272,0.429594,0.404295,0.386535,0.372603,0.362005,0.352762,0.341074,0.3247,0.301454,0.272764,0.235073,0.18839,0.135045,0.076331,0.013549,-0.056151,-0.127249,-0.198014,-0.271707,-0.352312,-0.438633,-0.525587,-0.612811,-0.691965,-0.757957,-0.810843,-0.850116,-0.877099,-0.895545,2
0.342012,0.409625,0.480715,0.54596,0.602765,0.648984,0.685745,0.716153,0.742237,0.756732,0.752576,0.733978,0.705761,0.670879,0.625868,0.571193,0.511858,0.454669,0.414155,0.379379,0.348571,0.322143,0.298449,0.280485,0.262979,0.250765,0.238997,0.225721,0.207983,0.185115,0.157246,0.122924,0.082376,0.032197,-0.030204,-0.101499,-0.177922,-0.258636,-0.342254,-0.426428,-0.512209,-0.596339,-0.672963,-0.735498,-0.784988,-0.82024,-0.843168,-0.859285,2
0.383244,0.458948,0.527858,0.587423,0.643122,0.691494,0.731222,0.763423,0.784435,0.788359,0.77439,0.750327,0.719249,0.678555,0.630307,0.580366,0.532423,0.485457,0.4565,0.434737,0.418344,0.405102,0.394317,0.382992,0.368274,0.348317,0.322177,0.292999,0.258428,0.219596,0.175433,0.125473,0.069235,0.005251,-0.0614,-0.126262,-0.192905,-0.268141,-0.349561,-0.435323,-0.52616,-0.614557,-0.691602,-0.75458,-0.803681,-0.839662,-0.862765,-0.874577,2
0.366891,0.436862,0.506869,0.56797,0.622967,0.669658,0.70971,0.742046,0.766204,0.774294,0.763421,0.740251,0.710054,0.672519,0.624178,0.566593,0.507482,0.450688,0.411171,0.377704,0.349461,0.32402,0.301717,0.283096,0.267475,0.253764,0.241641,0.225341,0.2059,0.179659,0.149006,0.112747,0.069573,0.017386,-0.047057,-0.118011,-0.190045,-0.266419,-0.34785,-0.435875,-0.527115,-0.614764,-0.690608,-0.752067,-0.798926,-0.832312,-0.852146,-0.861896,2
0.357604,0.430992,0.5024,0.564326,0.617907,0.663396,0.701635,0.73393,0.754949,0.75768,0.744194,0.718703,0.688259,0.650167,0.600262,0.543866,0.487465,0.434025,0.400437,0.372562,0.349404,0.331218,0.315273,0.30184,0.290497,0.277719,0.260217,0.24063,0.216155,0.187129,0.153101,0.113069,0.066922,0.013122,-0.048706,-0.115638,-0.184417,-0.258781,-0.338758,-0.425432,-0.516926,-0.60535,-0.680213,-0.74137,-0.7885,-0.822041,-0.841244,-0.85084,2
0.394454,0.464523,0.533183,0.595464,0.652036,0.699547,0.738107,0.766989,0.789412,0.796351,0.786934,0.765595,0.7331,0.692404,0.644803,0.592973,0.54076,0.490058,0.454933,0.424153,0.399119,0.377144,0.359434,0.344082,0.330624,0.314375,0.292485,0.266263,0.236148,0.199716,0.159277,0.113312,0.058522,-0.005213,-0.07348,-0.144438,-0.219821,-0.301912,-0.387956,-0.476645,-0.564211,-0.648855,-0.720231,-0.778775,-0.824174,-0.85602,-0.875223,-0.888074,1
0.358755,0.430717,0.497777,0.556084,0.608508,0.654497,0.693653,0.730731,0.76087,0.774123,0.772576,0.757114,0.732883,0.700622,0.66297,0.624524,0.587258,0.550867,0.522428,0.499713,0.484899,0.473436,0.461032,0.44735,0.429531,0.410197,0.385453,0.355369,0.317631,0.27306,0.221636,0.165058,0.100622,0.030172,-0.040354,-0.109932,-0.181553,-0.257742,-0.340469,-0.428647,-0.520579,-0.611233,-0.688417,-0.751687,-0.799948,-0.834472,-0.861063,-0.880912,2
0.394373,0.46781,0.535642,0.596021,0.647857,0.693663,0.732681,0.765441,0.790534,0.80181,0.798039,0.779436,0.752334,0.71526,0.674077,0.631458,0.586836,0.543864,0.509283,0.482518,0.460208,0.441282,0.424959,0.410461,0.394449,0.376142,0.35279,0.32295,0.286682,0.245789,0.199051,0.144263,0.084756,0.016875,-0.05481,-0.126,-0.195885,-0.268948,-0.348776,-0.435453,-0.52619,-0.616846,-0.696559,-0.764413,-0.819671,-0.861304,-0.889859,-0.90755,2
0.394688,0.467783,0.537409,0.598964,0.652816,0.69792,0.734532,0.765635,0.786206,0.789399,0.775691,0.750718,0.719358,0.680091,0.630349,0.574806,0.519232,0.465978,0.428998,0.397496,0.370414,0.347028,0.326387,0.309008,0.291037,0.27289,0.254835,0.234384,0.209636,0.179168,0.143684,0.103064,0.055038,-0.00329,-0.07107,-0.14207,-0.216226,-0.295594,-0.379893,-0.469554,-0.560922,-0.646536,-0.717677,-0.774167,-0.817378,-0.847632,-0.866042,-0.87712,2
0.380464,0.450166,0.519202,0.581576,0.63395,0.679034,0.716916,0.749439,0.777753,0.789838,0.785515,0.767283,0.738332,0.701782,0.660725,0.617832,0.574593,0.532569,0.498441,0.470946,0.450071,0.433739,0.421948,0.411333,0.398174,0.379861,0.354465,0.323653,0.288214,0.246146,0.198014,0.143477,0.083487,0.018259,-0.052122,-0.125037,-0.20002,-0.276096,-0.357224,-0.442746,-0.53189,-0.619989,-0.697322,-0.761621,-0.813457,-0.853235,-0.880912,-0.90205,2
0.399058,0.474663,0.545408,0.605733,0.660707,0.71112,0.754724,0.788731,0.806348,0.808715,0.79407,0.767872,0.733365,0.692026,0.644899,0.59573,0.5473,0.503208,0.470555,0.445102,0.423975,0.407461,0.395468,0.384084,0.371356,0.354125,0.331925,0.305402,0.26946,0.226523,0.177541,0.122069,0.060864,-0.008444,-0.079725,-0.153068,-0.225948,-0.303797,-0.389463,-0.480641,-0.571831,-0.651903,-0.720548,-0.777177,-0.821098,-0.852044,-0.873034,-0.888116,2
0.3937,0.466301,0.534363,0.594238,0.645012,0.687393,0.722789,0.754466,0.777142,0.782995,0.773448,0.753964,0.725517,0.689896,0.646637,0.600291,0.551938,0.507863,0.474906,0.448566,0.426374,0.404202,0.385067,0.367667,0.348385,0.329903,0.309531,0.286743,0.258284,0.223198,0.182027,0.135164,0.079099,0.013329,-0.0592,-0.133983,-0.210651,-0.290637,-0.375326,-0.464593,-0.557484,-0.645904,-0.720031,-0.780042,-0.82745,-0.860894,-0.883036,-0.898991,2
0.386682,0.458662,0.527312,0.587534,0.640386,0.686014,0.722731,0.753227,0.77687,0.780913,0.77039,0.750308,0.722394,0.684055,0.63597,0.583636,0.530138,0.479039,0.438046,0.4024,0.374208,0.351466,0.332936,0.31716,0.305065,0.292113,0.275704,0.255519,0.229562,0.195483,0.155448,0.110017,0.058524,-0.000597,-0.06795,-0.138116,-0.209819,-0.286279,-0.368365,-0.454212,-0.543918,-0.632038,-0.705734,-0.767417,-0.815432,-0.849028,-0.871387,-0.88718,2
0.399771,0.470296,0.540479,0.60212,0.659514,0.707782,0.747451,0.779054,0.800959,0.810119,0.801396,0.779626,0.746966,0.705855,0.655509,0.599273,0.541136,0.484352,0.441665,0.405141,0.374799,0.347923,0.324837,0.304606,0.286263,0.268907,0.252463,0.233694,0.210412,0.183203,0.148169,0.106114,0.058203,0.00492,-0.059021,-0.126369,-0.195317,-0.270032,-0.348702,-0.431733,-0.518978,-0.606665,-0.686527,-0.753202,-0.80697,-0.847386,-0.8744,-0.890306,2
0.370745,0.442239,0.508934,0.56977,0.622758,0.669285,0.710192,0.744065,0.769428,0.779612,0.772946,0.752277,0.723638,0.685941,0.643365,0.598396,0.553155,0.510095,0.479244,0.455566,0.436224,0.421479,0.408223,0.397382,0.384887,0.36811,0.345861,0.319394,0.285614,0.243982,0.196592,0.142799,0.083244,0.016409,-0.050104,-0.117178,-0.188484,-0.264852,-0.347815,-0.436841,-0.529305,-0.617898,-0.694804,-0.758418,-0.80782,-0.844007,-0.867547,-0.885232,2
0.345358,0.420598,0.494224,0.556783,0.610097,0.657348,0.6982,0.730344,0.754528,0.765042,0.759055,0.737597,0.707325,0.669162,0.620908,0.567072,0.510529,0.454326,0.416273,0.384094,0.359301,0.338955,0.323865,0.312166,0.30245,0.292354,0.278428,0.260534,0.237231,0.209275,0.173991,0.133142,0.084401,0.029383,-0.035759,-0.10402,-0.171817,-0.243921,-0.32281,-0.408057,-0.495636,-0.584202,-0.662972,-0.727433,-0.778252,-0.815542,-0.840386,-0.854649,2
0.344209,0.417473,0.48833,0.553573,0.610516,0.656771,0.694698,0.725299,0.74699,0.75119,0.737792,0.713214,0.682367,0.641687,0.590458,0.536339,0.481974,0.428194,0.393252,0.364847,0.343081,0.324348,0.30924,0.297908,0.285482,0.271567,0.257818,0.24223,0.222154,0.195752,0.163056,0.125354,0.080385,0.023865,-0.041045,-0.109611,-0.183971,-0.263055,-0.345199,-0.431943,-0.521283,-0.606913,-0.679981,-0.739563,-0.784667,-0.814456,-0.832447,-0.842855,2
0.330816,0.401868,0.4739,0.540015,0.599258,0.6511,0.693051,0.727305,0.755401,0.76872,0.762135,0.736851,0.704066,0.664786,0.614851,0.555316,0.495088,0.437682,0.396777,0.360921,0.332149,0.307304,0.289832,0.276247,0.262687,0.251597,0.242612,0.231477,0.215516,0.191234,0.160595,0.124274,0.080219,0.030009,-0.028913,-0.094163,-0.16267,-0.237669,-0.317896,-0.401879,-0.489846,-0.578776,-0.657825,-0.722122,-0.771215,-0.806033,-0.8275,-0.84044,2
0.379823,0.450863,0.52038,0.581341,0.635364,0.682145,0.726313,0.762107,0.789095,0.800848,0.797536,0.777553,0.744479,0.703947,0.656591,0.605732,0.556587,0.510429,0.471872,0.437668,0.410618,0.38821,0.37154,0.356658,0.345064,0.329456,0.311625,0.289084,0.262668,0.230298,0.189164,0.14208,0.087619,0.026099,-0.044907,-0.118337,-0.190779,-0.266517,-0.346904,-0.435465,-0.526133,-0.615411,-0.69423,-0.761159,-0.816263,-0.857083,-0.883996,-0.900996,1
0.363715,0.443094,0.516924,0.581386,0.635459,0.681939,0.723315,0.760723,0.785168,0.790327,0.77879,0.756201,0.726806,0.687083,0.636033,0.58147,0.527403,0.474549,0.443121,0.415507,0.391834,0.37302,0.359431,0.348321,0.336368,0.320607,0.300093,0.275904,0.247021,0.212068,0.171659,0.12542,0.070755,0.004352,-0.067943,-0.143178,-0.220392,-0.300247,-0.385178,-0.475368,-0.565343,-0.647748,-0.717151,-0.772249,-0.811911,-0.837631,-0.85184,-0.858385,2
0.401222,0.474174,0.541551,0.604569,0.65876,0.705821,0.74583,0.778381,0.800754,0.807932,0.797366,0.774924,0.744115,0.70504,0.656985,0.604457,0.553073,0.503862,0.463182,0.429447,0.401649,0.377752,0.35785,0.340809,0.324801,0.310938,0.292972,0.271639,0.246267,0.211787,0.171091,0.124049,0.070549,0.004848,-0.068133,-0.140951,-0.217075,-0.296097,-0.37974,-0.467815,-0.555553,-0.639796,-0.711696,-0.772434,-0.820695,-0.857404,-0.883706,-0.900972,2
0.390266,0.463698,0.533779,0.59507,0.650965,0.698045,0.738411,0.770253,0.790802,0.795936,0.785205,0.762697,0.73082,0.690944,0.641051,0.586199,0.533755,0.482274,0.448231,0.418357,0.39169,0.370429,0.353122,0.337571,0.32188,0.304117,0.286701,0.263901,0.235617,0.200794,0.160285,0.114377,0.062618,0.001753,-0.066264,-0.136737,-0.208513,-0.286203,-0.368202,-0.456877,-0.549186,-0.63615,-0.709919,-0.769943,-0.817572,-0.851263,-0.872733,-0.884353,2
0.368998,0.438919,0.509313,0.573187,0.63055,0.678513,0.716288,0.746687,0.768124,0.772771,0.759799,0.734103,0.701826,0.661289,0.608707,0.551776,0.494682,0.439499,0.402678,0.372086,0.344916,0.321844,0.302368,0.286803,0.271653,0.256463,0.241312,0.223354,0.202108,0.175054,0.144539,0.109378,0.067779,0.016303,-0.045374,-0.111869,-0.180917,-0.257028,-0.337377,-0.421678,-0.511583,-0.601051,-0.678757,-0.741727,-0.791012,-0.827108,-0.847407,-0.856478,2
0.315729,0.39864,0.472347,0.537876,0.596149,0.645988,0.689821,0.728011,0.753101,0.760697,0.750286,0.728537,0.69874,0.660067,0.610579,0.557045,0.502467,0.450728,0.420573,0.395687,0.376294,0.361052,0.350156,0.344862,0.339706,0.331734,0.321099,0.305186,0.280276,0.246129,0.204637,0.157513,0.104681,0.043306,-0.026338,-0.092981,-0.160798,-0.234949,-0.314751,-0.402434,-0.495873,-0.585448,-0.662022,-0.723814,-0.770282,-0.802199,-0.819671,-0.830146,2
0.362971,0.440075,0.512739,0.573366,0.627568,0.675094,0.714384,0.749399,0.770457,0.773974,0.762107,0.738026,0.705181,0.663754,0.612908,0.557542,0.501394,0.448792,0.415608,0.389262,0.367979,0.349766,0.337926,0.328554,0.318291,0.307208,0.289719,0.265959,0.237324,0.203803,0.164991,0.121356,0.071465,0.012125,-0.052513,-0.119531,-0.184382,-0.255938,-0.332526,-0.41495,-0.505855,-0.595321,-0.672207,-0.735342,-0.785074,-0.821047,-0.843371,-0.854557,2
0.379636,0.447448,0.51696,0.578663,0.632998,0.677934,0.711956,0.738283,0.755547,0.759272,0.74601,0.720751,0.690049,0.65146,0.598833,0.538187,0.473595,0.409693,0.367596,0.332138,0.30105,0.273348,0.248628,0.227851,0.20929,0.194337,0.183444,0.172757,0.159363,0.142361,0.119775,0.092316,0.058154,0.013155,-0.042464,-0.105754,-0.174147,-0.248955,-0.328696,-0.412462,-0.501589,-0.589464,-0.668626,-0.734027,-0.784704,-0.821154,-0.843356,-0.852791,2
0.342068,0.416995,0.49079,0.555289,0.609992,0.659822,0.703354,0.741364,0.766226,0.775506,0.766764,0.743368,0.712493,0.672422,0.625111,0.57412,0.522898,0.47592,0.441612,0.413502,0.390128,0.372488,0.359354,0.348853,0.340184,0.329497,0.313184,0.290578,0.262574,0.2289,0.189154,0.142414,0.08929,0.02888,-0.040554,-0.114251,-0.188635,-0.266144,-0.350473,-0.439421,-0.531307,-0.616246,-0.6883,-0.747637,-0.793162,-0.82684,-0.848929,-0.864029,2
0.380291,0.455012,0.526233,0.589268,0.64464,0.692163,0.730924,0.763838,0.788304,0.796488,0.78797,0.766977,0.737608,0.700457,0.655753,0.60772,0.55966,0.512717,0.478967,0.451034,0.428349,0.410731,0.397495,0.385528,0.373375,0.357887,0.337302,0.311653,0.279147,0.240475,0.194659,0.144143,0.087095,0.021907,-0.048325,-0.117968,-0.190033,-0.266669,-0.348746,-0.434835,-0.524837,-0.614261,-0.691004,-0.756201,-0.808,-0.847403,-0.874266,-0.889608,2
0.377411,0.449193,0.51637,0.577241,0.632324,0.6805,0.71983,0.751514,0.774124,0.779474,0.769149,0.745944,0.713899,0.674672,0.628893,0.579513,0.527614,0.476333,0.441452,0.413367,0.391158,0.374909,0.362926,0.352327,0.339198,0.322584,0.302623,0.27863,0.249346,0.215733,0.174278,0.126091,0.071638,0.011332,-0.051825,-0.1146,-0.179757,-0.251706,-0.329912,-0.412136,-0.500251,-0.590756,-0.671123,-0.739732,-0.794066,-0.83494,-0.862843,-0.878214,2
0.357066,0.434258,0.506763,0.567921,0.621603,0.669178,0.710305,0.745417,0.765114,0.767056,0.75525,0.735416,0.70732,0.669466,0.623065,0.573212,0.524371,0.475888,0.446983,0.422455,0.402182,0.387195,0.375896,0.368356,0.359559,0.347128,0.326647,0.298517,0.26347,0.224232,0.180947,0.131441,0.074249,0.007463,-0.064414,-0.137037,-0.209219,-0.286935,-0.37164,-0.462415,-0.555364,-0.639236,-0.709195,-0.765209,-0.807216,-0.834621,-0.85265,-0.861893,2
0.354712,0.421772,0.491337,0.557048,0.611113,0.65667,0.69358,0.723762,0.749055,0.760539,0.755082,0.73458,0.707301,0.670263,0.618816,0.561148,0.498772,0.43706,0.393527,0.357191,0.326271,0.299365,0.277041,0.259505,0.24531,0.234272,0.223304,0.210328,0.192962,0.172083,0.146543,0.114797,0.074873,0.024788,-0.036216,-0.10662,-0.184233,-0.26285,-0.345598,-0.430517,-0.516069,-0.600591,-0.675146,-0.737022,-0.785138,-0.820388,-0.844125,-0.857028,3
0.387717,0.457578,0.521649,0.583223,0.639488,0.688643,0.726849,0.756769,0.780809,0.789482,0.783548,0.762619,0.732909,0.693692,0.647121,0.596855,0.546104,0.498374,0.463449,0.434558,0.410906,0.391448,0.376937,0.363306,0.346294,0.329945,0.310412,0.286865,0.258983,0.226085,0.187117,0.136159,0.076146,0.011133,-0.053915,-0.115514,-0.181034,-0.251431,-0.327138,-0.405571,-0.488165,-0.578949,-0.663466,-0.736699,-0.79561,-0.841012,-0.872085,-0.890808,1
0.372254,0.444993,0.514048,0.577749,0.634149,0.684093,0.726988,0.763936,0.790828,0.802877,0.798554,0.778012,0.747824,0.710045,0.663152,0.61198,0.558939,0.505757,0.467678,0.434574,0.407341,0.384454,0.364916,0.347946,0.331412,0.314468,0.294849,0.271974,0.24606,0.215582,0.177891,0.134013,0.08356,0.025542,-0.040679,-0.108511,-0.179326,-0.255051,-0.336799,-0.423946,-0.516929,-0.608279,-0.687531,-0.754225,-0.807109,-0.846687,-0.871839,-0.886321,2
0.363127,0.441241,0.512056,0.574682,0.630272,0.676153,0.711218,0.741531,0.763638,0.766199,0.753907,0.729269,0.698574,0.658925,0.608056,0.550801,0.494472,0.441614,0.408131,0.384129,0.36454,0.349888,0.338716,0.328493,0.318424,0.302521,0.28473,0.263988,0.237433,0.205462,0.163529,0.115615,0.062791,0.001294,-0.065698,-0.129919,-0.196489,-0.270775,-0.349953,-0.433087,-0.523049,-0.611727,-0.686188,-0.745564,-0.789411,-0.818942,-0.836931,-0.848231,2
0.376364,0.448351,0.517541,0.575048,0.623894,0.665884,0.701831,0.733487,0.754842,0.762076,0.753381,0.733081,0.706862,0.671938,0.624379,0.569883,0.51428,0.461384,0.422268,0.388347,0.360747,0.337307,0.318602,0.304819,0.294099,0.284321,0.271771,0.255271,0.230998,0.19859,0.159759,0.115156,0.064624,0.006756,-0.058799,-0.127269,-0.194222,-0.266731,-0.345227,-0.430786,-0.520246,-0.608782,-0.687254,-0.751702,-0.80215,-0.838659,-0.864147,-0.879514,2
0.372554,0.443581,0.516386,0.580037,0.636799,0.687139,0.731478,0.767663,0.794617,0.803457,0.793482,0.76902,0.737054,0.697461,0.647906,0.59387,0.540439,0.489507,0.455919,0.42916,0.407666,0.39009,0.376061,0.365022,0.352584,0.337395,0.317676,0.292254,0.260422,0.223638,0.180743,0.13159,0.07646,0.014519,-0.053692,-0.1278,-0.202276,-0.279263,-0.361849,-0.451111,-0.542516,-0.629185,-0.702196,-0.76255,-0.809016,-0.843008,-0.863734,-0.875715,2
