@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
6.902878,5.939912,3.544455,1.019647,-1.079271,-2.433723,-3.244824,-4.10457,-4.472198,-4.300845,-3.411296,-2.647439,-1.699124,-0.074837,2.215204,4.756902,7.022932,8.054806,7.584671,5.614019,3.425957,0.901173,-1.83789,-4.169716,-6.487972,-7.959238,-8.438511,-7.719294,-6.095498,-3.702246,-1.320823,1.178882,3.95788,6.029567,7.050429,1
7.97354,6.801266,4.302288,1.83995,-0.502729,-2.524221,-4.134085,-5.266108,-5.961033,-5.919462,-5.415015,-4.222218,-2.532309,-0.479357,1.848174,4.378507,6.915751,8.350443,7.856571,5.745915,3.312516,0.79335,-1.414904,-3.362694,-4.869871,-6.046433,-6.475463,-6.384803,-5.325322,-3.755246,-1.852039,0.469871,2.887934,5.434128,7.533111,3
8.142097,6.741986,4.689106,2.671295,0.664557,-1.347107,-3.335149,-5.264044,-7.026951,-7.519882,-6.165785,-4.309679,-2.34641,-0.345336,1.659101,3.668334,5.704703,7.701653,7.610209,5.596359,3.559327,1.556257,-0.450183,-2.445413,-4.408115,-6.261273,-7.556272,-6.894194,-5.10011,-3.184502,-1.203802,0.781398,2.782425,4.79074,6.844662,3
9.242802,7.289879,4.920739,2.630906,0.135526,-2.1801,-3.970613,-5.052066,-5.80413,-6.121578,-5.800788,-4.826437,-3.497336,-1.452184,0.959528,3.43376,5.636313,8.153283,8.487218,5.938661,3.705961,1.343177,-1.103553,-3.212783,-4.749727,-5.44761,-5.791488,-5.596831,-5.071367,-4.063844,-2.258688,-0.027192,2.440083,4.678091,7.032386,4
7.69812,6.254714,4.05295,1.871732,-0.192198,-2.214666,-4.164796,-5.897887,-7.052357,-6.903736,-5.57494,-3.780191,-1.804929,0.206103,2.276918,4.452193,6.644304,8.059713,7.390791,5.279456,3.059128,0.935736,-1.101627,-3.137541,-4.97297,-6.534351,-7.172081,-6.398556,-4.781552,-2.909835,-0.896758,1.138043,3.254001,5.473122,7.443949,3
9.083122,7.020696,4.66154,2.291826,-0.181826,-2.392869,-4.081463,-5.207333,-5.915643,-6.14291,-5.509785,-4.656692,-3.227549,-1.159298,1.268085,3.699724,5.962552,8.511676,8.207205,5.651748,3.368883,0.975897,-1.468493,-3.549731,-4.886478,-5.571295,-5.842533,-5.560129,-5.00057,-3.83878,-1.998308,0.248835,2.807163,5.014783,7.41795,4
9.243318,7.440858,4.631497,1.887424,-0.709137,-3.083031,-5.058512,-6.494983,-7.042305,-6.579053,-5.245695,-3.555857,-1.74857,0.218473,2.150294,3.860899,5.278344,7.947229,7.926829,5.209117,3.896379,2.189403,0.458264,-1.311149,-3.120925,-4.575636,-5.675148,-6.281629,-6.089252,-4.88846,-3.084668,-0.851993,1.642834,4.320469,7.094372,2
9.106101,7.283267,4.514447,1.81005,-0.713447,-2.992857,-4.911424,-6.115892,-6.462624,-5.995761,-4.815131,-3.386402,-1.511568,0.348061,2.326188,3.980033,5.282847,7.793675,7.792832,5.263714,3.756313,2.180753,0.405844,-1.493695,-3.349357,-5.102796,-6.445831,-6.943059,-6.439489,-5.053997,-3.076132,-0.73516,1.847589,4.531281,7.321626,2
9.183837,7.245893,4.895715,2.532876,0.044171,-2.209793,-4.029301,-5.113392,-5.833268,-6.129319,-5.491634,-4.774779,-3.393137,-1.333823,1.076872,3.500105,5.762693,8.267272,8.559977,6.011925,3.709173,1.283776,-1.120646,-3.274642,-4.699761,-5.410124,-5.798921,-5.640135,-5.072232,-4.162285,-2.390508,-0.142291,2.331613,4.62362,6.990474,4
8.042301,6.496718,3.998654,1.435007,-0.964394,-3.044072,-4.625532,-5.851429,-6.347551,-6.141142,-5.472932,-4.203915,-2.375264,-0.200212,2.239489,4.849521,7.177917,7.914252,7.352077,5.097557,2.521832,0.018474,-2.207774,-4.00344,-5.135469,-5.748028,-5.942707,-5.586567,-4.561792,-3.044698,-1.01476,1.290726,3.859703,6.265375,7.912074,3
9.170675,6.956008,4.171321,1.439472,-1.03411,-3.287807,-5.039403,-6.106799,-6.31771,-5.679199,-4.560533,-3.051197,-1.177262,0.693319,2.49025,3.976371,5.322516,7.92096,7.66053,4.897925,3.527471,1.860821,-0.02038,-1.961648,-3.826745,-5.498909,-6.587548,-6.953306,-6.272738,-4.744591,-2.724583,-0.319793,2.232421,4.982611,7.861591,2
8.633827,6.714154,4.497948,2.305454,0.13454,-2.002132,-4.003051,-5.752781,-6.875564,-6.85098,-5.738282,-4.064542,-2.243449,-0.284052,1.765854,3.875361,5.915401,8.085084,7.727936,5.606599,3.574669,1.513276,-0.51498,-2.428877,-4.210315,-5.834121,-6.862168,-6.68674,-5.506075,-3.704719,-1.669459,0.464342,2.621299,4.798702,6.997843,2
8.974512,7.563223,5.077235,2.832437,0.304072,-2.016916,-3.934981,-5.144713,-5.776447,-6.158711,-5.624058,-4.809684,-3.521671,-1.637276,0.719823,3.16604,5.43316,7.986672,9.132626,6.441123,4.126601,1.798478,-0.617448,-2.829806,-4.371308,-5.118327,-5.667366,-5.643034,-5.298656,-4.512582,-2.816883,-0.54246,1.844627,4.141845,6.499853,4
9.296621,7.350633,4.959556,2.664166,0.180839,-2.095752,-3.871651,-5.009362,-5.74479,-6.072941,-5.496416,-4.695336,-3.382223,-1.433748,0.885572,3.376388,5.633609,8.194604,8.51523,5.954476,3.666291,1.306037,-1.075142,-3.155419,-4.715635,-5.468376,-6.05059,-5.830929,-5.180889,-4.22406,-2.34445,-0.117222,2.335988,4.601185,7.043735,4
7.852808,6.693438,4.273258,1.717346,-0.516952,-2.572915,-4.379694,-5.88278,-6.407253,-6.450783,-5.520213,-4.109832,-2.302166,-0.196923,2.115936,4.601646,6.929601,7.743008,7.238543,5.185769,2.686523,0.382199,-1.839537,-3.691239,-5.259718,-6.220409,-6.488776,-6.016979,-4.582683,-2.898705,-0.954629,1.291402,3.688579,6.102575,7.789554,3
8.027573,6.561886,4.310203,2.096136,-0.026902,-2.04043,-3.984171,-5.808644,-6.887689,-6.977075,-5.855598,-4.110856,-2.228643,-0.232617,1.864488,4.093259,6.373484,7.989366,7.527722,5.397257,3.116149,0.955479,-1.101831,-3.050192,-4.892919,-6.259844,-6.871571,-6.263907,-4.785707,-2.93819,-1.037536,0.973106,3.107316,5.393962,7.566935,3
7.547745,6.732974,4.44966,2.0202,-0.10932,-1.612336,-2.932228,-4.243882,-5.163699,-5.303237,-4.621585,-3.306915,-1.973654,-0.836544,1.191162,3.599323,6.016419,7.528287,7.602938,6.10725,4.076087,1.660238,-0.772448,-3.173091,-5.5068,-7.244901,-8.316058,-7.870438,-6.296083,-4.150471,-1.741441,0.589321,3.123733,5.507215,7.422578,1
8.053599,6.738433,4.383533,2.008944,-0.19889,-2.138217,-3.889492,-5.326718,-6.380573,-6.408732,-5.692285,-4.184611,-2.385196,-0.386358,1.814416,4.211461,6.562417,8.019671,7.598924,5.470131,3.063053,0.743025,-1.381318,-3.312742,-4.993802,-6.300986,-6.849215,-6.258185,-5.007162,-3.356663,-1.376627,0.788113,3.146872,5.543593,7.681588,3
9.142149,7.111745,4.739326,2.387286,-0.094733,-2.342906,-4.15127,-5.220817,-6.006353,-6.26774,-5.648765,-4.665112,-3.299585,-1.24779,1.149277,3.640545,5.907401,8.422787,8.400996,5.906857,3.673455,1.221657,-1.194076,-3.269923,-4.609909,-5.353224,-5.70511,-5.611848,-4.964592,-4.123036,-2.299432,-0.01989,2.524604,4.737308,7.130718,4
8.849374,6.87486,4.48741,2.121536,-0.195847,-2.410347,-4.409175,-6.029997,-6.937452,-6.77028,-5.669826,-4.022959,-2.07894,0.007646,2.09349,4.072737,5.596064,7.921545,7.516434,5.299122,3.722397,1.838717,-0.165886,-2.162931,-3.92805,-5.49444,-6.514701,-6.591838,-5.668766,-4.055054,-2.037998,0.176609,2.481846,4.842489,7.242213,2
9.331077,7.411951,4.979753,2.719255,0.192231,-2.024843,-3.80921,-4.915981,-5.754482,-6.079899,-5.540877,-4.808611,-3.470107,-1.514845,0.877009,3.251804,5.483764,8.186266,8.570229,5.9705,3.606298,1.392124,-1.055711,-3.176607,-4.658776,-5.475594,-6.052716,-5.839613,-5.212697,-4.139969,-2.365293,-0.073894,2.35431,4.595174,7.047982,4
8.156807,4.55033,0.702912,-2.908571,-5.491539,-5.278024,-2.484966,1.100436,4.997353,8.723264,5.902224,1.61215,-2.743356,-6.64738,-7.762126,-3.658917,0.715398,5.121337,7.33615,3.153617,-0.775976,-4.445304,-6.849679,-5.377228,-1.903713,2.00776,6.311278,5.817816,1.434868,-3.000168,-7.234626,-6.52094,-2.524319,1.837188,6.125944,1
7.670027,6.564414,3.957261,1.399101,-0.922572,-2.883606,-4.518043,-5.984672,-6.720404,-6.470963,-5.817223,-4.555267,-2.596336,-0.307671,2.286749,5.077408,7.473528,8.006305,7.423146,5.179333,2.567776,-0.007438,-2.263599,-3.886937,-4.831414,-5.37196,-5.343399,-5.181796,-4.460334,-3.126308,-1.225416,1.171314,3.806249,6.27963,7.613121,3
9.317773,7.272483,4.908887,2.564297,0.061053,-2.176007,-3.872821,-5.014203,-5.745248,-6.004433,-5.706671,-4.745756,-3.387274,-1.358512,1.023615,3.477582,5.728268,8.295806,8.262319,5.696316,3.475527,1.079025,-1.332699,-3.390867,-4.741854,-5.575183,-6.037626,-5.74204,-5.055926,-4.004839,-2.164568,0.172013,2.607554,4.848238,7.26577,4
9.415567,7.479786,5.050505,2.79023,0.343559,-1.939254,-3.715176,-4.892983,-5.736206,-6.093125,-5.547299,-4.778499,-3.395692,-1.399745,0.891662,3.305108,5.482553,8.099845,8.440851,5.734685,3.402795,1.12002,-1.248779,-3.364077,-4.818692,-5.484233,-6.07329,-5.83239,-5.211046,-4.011774,-2.23812,-0.022728,2.455105,4.672936,7.1179,4
9.283537,7.329405,4.887979,2.601476,0.065536,-2.207706,-4.170184,-5.33201,-5.96258,-6.288897,-5.684781,-4.951434,-3.534098,-1.482588,0.981942,3.395059,5.608488,8.166335,8.548127,5.953982,3.664457,1.311161,-1.132516,-3.169613,-4.568252,-5.200567,-5.585977,-5.391044,-4.94145,-4.08622,-2.297279,0.006392,2.491604,4.634046,7.057672,4
8.858223,7.095545,4.475401,1.934999,-0.485769,-2.741725,-4.702727,-6.14817,-6.721398,-6.336062,-5.209378,-3.547776,-1.751648,0.30661,2.244957,3.897779,5.714875,8.235249,7.901655,5.325871,3.790144,1.987063,0.045342,-1.87773,-3.711691,-5.186025,-6.260988,-6.629481,-6.109083,-4.657758,-2.729667,-0.466023,1.939479,4.459638,7.06027,2
7.909673,6.471543,4.258981,2.035709,-0.037328,-2.025271,-3.933226,-5.739399,-6.804236,-6.840941,-5.666265,-3.910803,-2.037671,-0.03372,2.012211,4.197208,6.397857,8.090725,7.422643,5.259894,3.033243,0.912739,-1.102489,-3.044226,-4.965995,-6.547927,-7.223411,-6.481164,-4.871055,-2.937315,-0.962355,1.05112,3.169725,5.42565,7.515876,3
9.312653,7.239188,4.679525,2.409554,-0.085575,-2.342172,-4.103748,-5.210749,-5.916777,-6.182313,-5.541351,-4.687868,-3.441417,-1.438999,0.952688,3.390889,5.735167,8.436016,8.494403,5.793547,3.493059,1.162256,-1.181981,-3.242662,-4.574862,-5.268773,-5.797903,-5.537201,-5.050228,-3.988305,-2.127416,0.07982,2.528296,4.737639,7.2756,4
8.861911,6.879873,4.470546,2.097695,-0.208506,-2.443072,-4.38901,-5.913522,-6.579536,-6.288325,-5.267204,-3.760876,-1.940402,0.063039,2.082986,3.99741,5.459625,7.822584,8.103454,5.707928,4.010298,2.172507,0.127377,-1.935175,-3.830232,-5.49337,-6.668463,-6.932473,-6.130937,-4.575439,-2.540677,-0.299305,2.042066,4.43896,6.858265,2
9.255275,7.29339,4.903078,2.633049,0.167734,-2.153645,-3.977154,-5.098598,-5.922402,-6.26582,-5.714964,-4.801619,-3.487686,-1.428707,0.972969,3.397283,5.612781,8.159364,8.474738,5.915486,3.657385,1.385656,-1.052971,-3.133656,-4.650061,-5.510427,-5.911241,-5.698973,-5.06543,-4.041474,-2.213007,0.106624,2.495161,4.661367,7.036493,4
9.397195,7.420701,4.993088,2.66894,0.152007,-2.102789,-3.882601,-5.032339,-5.831953,-6.193212,-5.630908,-4.822158,-3.52303,-1.530702,0.882972,3.327055,5.553963,8.139402,8.44941,5.823361,3.542017,1.199496,-1.199506,-3.302862,-4.606461,-5.370632,-5.84933,-5.609655,-5.086216,-4.057178,-2.242549,-0.047932,2.462113,4.751141,7.159151,4
8.960856,7.60947,5.121623,2.851565,0.305994,-1.968895,-3.844205,-5.158735,-5.832471,-6.228128,-5.699021,-4.916674,-3.6502,-1.684222,0.726894,3.193165,5.430552,8.017882,9.029033,6.441568,4.074045,1.894896,-0.614507,-2.74971,-4.384267,-5.227202,-5.722257,-5.723173,-5.147844,-4.342379,-2.756589,-0.580181,1.913344,4.157899,6.501875,4
9.30283,7.387405,4.969534,2.72488,0.188535,-2.07713,-3.872881,-5.028224,-5.757132,-6.088775,-5.498191,-4.872812,-3.40576,-1.455275,0.96539,3.319096,5.575743,8.199212,8.522867,5.911074,3.564536,1.332137,-1.103558,-3.174048,-4.676637,-5.505134,-6.083231,-5.87758,-5.146797,-4.069584,-2.283161,-0.070989,2.406349,4.614879,7.062435,4
7.82945,6.436334,4.154453,1.86142,-0.287289,-2.319356,-4.223924,-5.994531,-6.871354,-6.814269,-5.800221,-4.026836,-2.061835,-0.06597,2.068856,4.294958,6.581455,8.275502,7.648426,5.438137,3.154534,0.978785,-1.07071,-2.983617,-4.733961,-6.166033,-6.76064,-6.183994,-4.8533,-3.089882,-1.199542,0.863088,3.06082,5.37406,7.486987,3
8.841425,6.778492,4.230671,1.735328,-0.668933,-2.953754,-4.922452,-6.369882,-6.939148,-6.47001,-5.259641,-3.577668,-1.535177,0.534027,2.553069,4.242898,5.79579,8.265548,7.49176,5.051359,3.685281,1.87288,-0.060442,-1.935863,-3.729803,-5.204074,-6.305943,-6.636824,-5.914584,-4.38871,-2.381321,-0.144293,2.25997,4.751054,7.30897,2
8.862325,6.845489,4.349038,2.069269,-0.317723,-2.52565,-4.243378,-5.232142,-6.127342,-5.957701,-5.203521,-4.181529,-2.822978,-0.770701,1.566707,3.94648,6.207262,8.914064,8.432489,5.693872,3.389373,1.064286,-1.309414,-3.358644,-4.753216,-5.522851,-6.002095,-5.752869,-5.186107,-4.134372,-2.216226,0.059952,2.320373,4.622204,7.275277,4
7.367599,6.087399,3.695226,1.398965,-0.387786,-1.986626,-3.654721,-4.772759,-5.496297,-5.348215,-4.535843,-3.070617,-1.509615,0.020011,2.10024,4.474164,6.789125,7.652708,7.105193,5.135571,2.812715,0.368367,-1.953975,-4.202025,-6.283173,-7.962508,-8.243853,-7.133516,-5.078926,-2.81782,-0.603738,1.829669,4.283069,6.433332,7.48866,1
9.060921,7.134603,4.821377,2.542573,0.04192,-2.231976,-4.028183,-5.087535,-5.79915,-6.061477,-5.517746,-4.632529,-3.255976,-1.2012,1.207655,3.644827,5.827967,8.300018,8.56412,6.063282,3.792742,1.403943,-1.017972,-3.149113,-4.703894,-5.593574,-6.007108,-5.847217,-5.240846,-4.230843,-2.435792,-0.135978,2.295071,4.590304,6.88679,4
9.450765,7.549641,5.079391,2.793072,0.34373,-1.96671,-3.726957,-4.943566,-5.691639,-6.067981,-5.647695,-4.723859,-3.514176,-1.524256,0.766289,3.238355,5.444346,8.095827,8.515639,5.800055,3.510389,1.24541,-1.193367,-3.31063,-4.643742,-5.369639,-6.027981,-5.793191,-5.197005,-4.075606,-2.354115,-0.144125,2.362708,4.627459,7.093164,4
7.75241,5.997325,3.752384,1.600292,-0.469242,-2.473583,-4.406849,-6.038554,-7.00976,-6.906763,-5.493265,-3.626987,-1.673194,0.343367,2.464784,4.684615,6.897408,8.111743,7.042159,4.829611,2.585414,0.471178,-1.524467,-3.43265,-5.2689,-6.658536,-7.001137,-6.045627,-4.368922,-2.519872,-0.540722,1.528583,3.704228,5.960507,7.733021,3
9.461914,7.520443,5.055396,2.771121,0.36581,-1.992004,-3.769171,-4.932918,-5.669675,-6.032894,-5.489311,-4.719917,-3.449001,-1.591767,0.730719,3.191776,5.408551,8.09091,8.530912,5.81039,3.427578,1.127945,-1.241052,-3.342166,-4.76013,-5.529644,-6.021169,-5.780073,-5.154112,-4.081442,-2.211815,-0.010882,2.452475,4.674549,7.158656,4
7.370932,6.321078,3.891559,1.294708,-0.865526,-2.275562,-3.434647,-4.605086,-4.910741,-4.809459,-4.101334,-3.131914,-2.169734,-0.434628,1.935546,4.451677,6.613843,7.845656,7.230232,5.436546,3.231226,0.673645,-1.721966,-3.946041,-6.20958,-8.043046,-8.431987,-7.348745,-5.416224,-3.096887,-0.835448,1.717013,4.100779,6.20421,7.469903,1
9.079232,7.281352,4.770951,2.325028,-0.013416,-2.261823,-4.247911,-5.765624,-6.598332,-6.55704,-5.591494,-4.011286,-2.214451,-0.189387,1.817897,3.777443,5.186777,7.642325,7.947,5.454012,3.913783,2.12491,0.157295,-1.871728,-3.772516,-5.369488,-6.501312,-6.811076,-6.057568,-4.510232,-2.531854,-0.273752,2.102695,4.533515,7.036072,2
8.812775,7.101519,4.441179,1.897806,-0.530754,-2.74164,-4.64339,-5.942892,-6.473836,-6.07671,-5.075352,-3.551379,-1.73508,0.258265,2.121381,3.892451,5.329789,7.868858,8.230155,5.671876,3.830317,2.202504,0.363481,-1.717115,-3.529098,-5.291536,-6.524236,-6.957682,-6.357325,-4.893833,-2.892995,-0.566553,1.877102,4.459552,7.142395,2
8.978341,7.062802,4.542838,2.212258,-0.15078,-2.352995,-4.141214,-5.411033,-6.160319,-6.337909,-5.619429,-4.734688,-3.214881,-1.135071,1.277912,3.581617,5.947135,8.744597,8.716449,5.875331,3.52826,1.303699,-0.946847,-2.942797,-4.406873,-5.170359,-5.831871,-5.647295,-5.086,-3.993498,-2.197728,0.067031,2.222035,4.387229,7.034055,4
7.390563,5.867757,3.309388,0.766412,-1.533582,-3.536449,-5.107314,-6.420639,-6.664406,-6.237904,-5.164152,-3.561386,-1.775431,0.465018,2.940625,5.527292,7.793393,8.567996,7.231746,4.912295,2.35535,-0.006628,-2.179278,-3.959771,-5.115961,-5.772237,-5.75552,-5.429237,-4.397856,-2.878518,-0.903476,1.440697,4.01894,6.517218,7.295056,3
8.933529,7.139518,4.648732,2.245233,-0.10289,-2.336015,-4.354148,-5.882544,-6.609814,-6.419453,-5.332225,-3.702367,-1.904268,0.152831,2.132411,4.002105,5.278548,7.651037,7.648237,5.215333,3.910789,2.055794,0.028232,-2.063855,-4.06654,-5.686539,-6.769987,-6.975308,-6.028332,-4.422183,-2.359866,-0.111736,2.259072,4.679654,7.147018,2
9.155455,7.500891,4.822899,2.218581,-0.305131,-2.63555,-4.700441,-6.30521,-6.968484,-6.65405,-5.527495,-3.873139,-1.98184,0.104497,2.043942,3.683517,4.983558,7.60488,8.074273,5.524962,3.912022,2.237378,0.473843,-1.304865,-3.099989,-4.698462,-5.906003,-6.452582,-6.178919,-4.881224,-2.994711,-0.727114,1.719281,4.246098,6.889132,2
7.607434,5.939572,3.599812,1.296792,-0.855355,-2.825144,-4.628068,-6.18686,-6.977136,-6.596648,-5.249029,-3.578505,-1.669202,0.383581,2.660927,5.017358,7.259555,8.092438,7.239803,4.968223,2.582499,0.347662,-1.727204,-3.578781,-5.184797,-6.400712,-6.679763,-5.859298,-4.450009,-2.675095,-0.719635,1.428281,3.754951,6.085107,7.577246,3
7.519076,6.318483,3.966833,1.602551,-0.397814,-1.889344,-3.437915,-4.595826,-5.38997,-5.348597,-4.519263,-3.254112,-1.713096,-0.281407,1.750079,4.146137,6.457068,7.512826,7.25093,5.403891,3.094662,0.701947,-1.645408,-3.983995,-6.186955,-7.84724,-8.437467,-7.094465,-5.374117,-3.127403,-0.755698,1.627929,4.066456,6.185771,7.675453,1
8.045324,6.415716,4.112456,1.859576,-0.252197,-2.26609,-4.182724,-5.835112,-6.923564,-6.845816,-5.790949,-4.014379,-2.123018,-0.091457,2.047845,4.346134,6.610395,8.022566,7.366576,5.235267,2.929335,0.714216,-1.353231,-3.295878,-5.09548,-6.30776,-6.774657,-6.056354,-4.620413,-2.84528,-0.938454,1.144481,3.350272,5.673183,7.739472,3
9.052191,7.033876,4.579809,2.177124,-0.167576,-2.397356,-4.381643,-5.914769,-6.749088,-6.573687,-5.53071,-3.95295,-2.062398,-0.012026,1.987648,3.895864,5.775931,8.120485,7.656845,5.293726,3.815973,1.877092,-0.118074,-2.044482,-3.823418,-5.407484,-6.453222,-6.706201,-5.906616,-4.332517,-2.373236,-0.154278,2.18679,4.5794,7.028977,2
8.723774,6.991891,4.428707,1.929607,-0.4562,-2.72093,-4.658291,-6.125359,-6.79957,-6.485267,-5.311126,-3.590988,-1.606004,0.458932,2.467944,4.181879,5.560468,7.991695,7.888857,5.395416,3.885471,2.054493,0.120179,-1.861592,-3.87377,-5.368166,-6.416625,-6.742318,-6.016912,-4.573843,-2.575998,-0.369794,1.999617,4.467423,7.0064,2
7.914326,6.667298,4.456798,2.263453,0.184298,-1.836173,-3.858439,-5.730389,-6.905373,-7.067738,-5.926064,-4.163383,-2.269446,-0.217182,1.838666,3.994398,6.21374,8.016629,7.654359,5.568823,3.342459,1.223926,-0.822061,-2.769303,-4.636278,-6.181426,-6.97048,-6.435109,-5.105769,-3.212123,-1.269018,0.76804,2.896029,5.109497,7.263012,3
9.069632,6.983676,4.296167,1.74267,-0.688919,-2.938236,-4.832301,-6.220276,-6.547822,-6.127893,-4.985564,-3.491895,-1.602625,0.323411,2.178809,3.695173,5.267873,7.916509,8.016555,5.340393,3.869852,2.240067,0.429289,-1.622899,-3.50402,-5.271649,-6.442213,-6.862424,-6.211692,-4.779595,-2.745099,-0.453941,2.025932,4.618444,7.314612,2
