@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.430274,-0.491204,-0.358191,-0.174132,0.46815,0.888386,1.243405,1.29322,1.340972,1.204505,0.944989,0.812174,-0.207911,-0.406061,-0.514861,-0.479296,0.132938,0.890926,1.323943,1.408729,1.405117,1.273294,1.467118,1.502723,0.812372,-0.006387,-0.636244,-1.397591,-1.345084,-0.784222,-1.320514,-1.382924,-0.679431,1
-0.791942,-0.512038,0.834034,1.478218,1.431515,1.533638,1.406607,1.161263,-0.345362,-0.838437,-0.647061,-0.436795,0.021305,1.184407,1.397215,1.469604,1.329963,1.561452,1.35347,-0.199287,-0.670204,-0.312151,-0.371152,-0.587904,-1.297737,-1.299304,-0.816851,-0.609491,-0.828941,-1.325452,-1.409849,-1.379907,-0.465388,3
-0.4657,-0.421574,-0.287837,0.415008,0.923656,1.36957,1.440164,1.465682,1.425449,1.486543,1.473132,1.086823,-0.153225,-0.327921,-0.444857,-0.447372,-0.188931,0.014803,0.719046,1.23248,1.4329,1.354297,1.352806,1.441654,1.374785,1.40645,1.38503,1.192993,0.186501,-0.236075,-0.372866,-1.071782,-1.071782,6
-0.488476,-0.435304,-0.279989,-0.068578,0.752891,1.190878,1.312463,1.370172,1.487777,1.355247,0.820509,0.369926,-0.346613,-0.456139,-0.446906,-0.336146,0.11794,0.306785,0.839633,1.313856,1.486185,1.567574,1.381713,1.282017,1.233463,1.29535,1.289181,1.435641,-0.043942,-0.253284,-0.393078,-1.078653,-1.078653,6
-0.741543,-0.692528,-0.501362,0.930854,1.321596,1.391511,1.411884,1.248163,-0.284616,-0.755054,-0.740241,-0.412552,0.059434,1.426768,1.489505,1.396191,1.35921,1.531446,1.341547,-0.166918,-0.65224,-0.531446,-0.676554,-1.249525,-1.361769,-1.237562,-1.000161,-0.487323,-0.424832,-1.03401,-1.3347,-1.288969,-0.634612,4
-0.667382,-0.586223,-0.397941,1.011792,1.312703,1.386782,1.21908,1.065249,0.572661,-0.613345,-0.656657,-0.54026,-0.300467,1.369308,1.486782,1.341896,1.345622,1.609432,1.228852,0.305787,-0.399017,-0.546554,-0.457651,-0.538231,-1.430783,-1.471222,-1.39053,-0.495746,-0.949329,-1.456356,-1.46942,-0.991233,-0.534339,1
-0.923962,-0.824273,-0.577295,1.093688,1.368422,1.395459,1.55595,1.233529,0.869489,-0.604935,-0.921374,-0.947978,-0.830975,-0.302963,1.282999,1.597943,1.396034,1.408977,1.670423,1.596505,0.264654,-0.875009,-0.193754,-1.097483,-1.391977,-1.446291,-0.346969,-0.489599,-1.214199,-1.303706,-1.198495,-0.880014,-0.238191,1
-0.403514,-0.402578,-0.302575,0.167137,0.941708,1.15405,1.403438,1.36391,1.505026,1.452131,1.304714,1.040623,0.6007,0.082142,-0.373954,-0.464314,-0.44224,-0.131116,0.288336,1.232915,1.356845,1.379377,1.328392,1.350543,1.334503,1.426925,1.392171,1.257166,0.246116,-0.179008,-0.352662,-1.082417,-1.082417,6
-0.400027,-0.387293,-0.278256,-0.095459,0.385451,0.910822,1.482422,1.398991,1.506034,1.381675,1.156568,0.878989,-0.115941,-0.274862,-0.391386,-0.394185,-0.296061,-0.142999,0.503479,1.279004,1.387447,1.309263,1.359986,1.272357,1.281278,1.375203,1.377827,1.205542,0.485306,0.035477,-0.319307,-1.089427,-1.089427,6
-0.90618,-0.741379,0.869098,1.431808,1.376581,1.559255,1.435449,0.913341,-0.71507,-0.898624,-0.938436,-0.793905,-0.301383,1.294044,1.525269,1.541959,1.342898,1.362016,1.56411,1.378705,-0.001973,-0.845006,-0.288941,-0.289154,-1.461061,-1.459817,-0.377335,-0.36717,-0.571237,-1.436907,-1.211264,-0.707241,-0.357429,3
-0.453956,-0.388916,-0.28733,0.988878,1.193083,1.450367,1.468797,1.437281,1.582694,1.490913,1.19124,-0.09046,-0.394095,-0.433148,-0.328797,-0.012298,1.133185,1.275097,1.182394,1.179445,1.418298,1.407978,1.263486,1.184237,1.268831,1.156407,0.966946,0.821533,0.037426,-0.186831,-0.369583,-1.088742,-1.088742,5
-0.494878,-0.34032,0.224862,0.678483,1.094242,1.331106,1.285541,0.930679,-0.167246,-0.391742,-0.480955,-0.45094,-0.152348,0.285868,1.126571,1.32145,1.469824,1.330129,1.267749,1.500635,1.445379,1.32908,0.210361,-0.260907,-0.401362,-0.789095,-1.344903,-0.813721,-0.810864,-1.01916,-1.231248,-1.251279,-0.828042,1
-0.726734,-0.448337,0.428147,0.83204,1.135365,1.317476,1.388437,1.319128,0.881375,-0.50535,-0.645833,-0.597537,-0.0594,1.403883,1.550697,1.540604,1.250675,1.223392,1.568131,1.52164,0.622339,-0.428517,-0.606682,-0.507888,-0.727896,-1.512009,-1.476229,-0.451824,-0.632834,-1.148643,-1.470527,-1.327542,-0.47617,4
-0.887751,-0.794947,-0.577599,1.399458,1.361883,1.522329,1.518501,1.28755,-0.683076,-0.908118,-0.830032,-0.329403,1.271718,1.476726,1.195267,1.40113,1.289595,1.598929,1.374965,-0.318476,-0.821781,-0.396822,-0.248492,-0.382588,-1.287027,-1.416886,-1.371134,-0.624168,-0.274174,-1.285466,-1.154084,-0.933614,-0.53456,2
-0.689904,-0.633493,-0.445788,0.611311,0.928994,1.379833,1.486231,1.409934,0.504785,-0.332259,-0.524462,-0.625237,-0.164599,0.911486,1.235785,1.401196,1.488833,1.285772,1.370228,1.274046,1.517456,-0.417679,-0.577917,-0.558674,-1.150124,-1.411791,-1.263621,-0.497188,-0.559606,-1.214438,-1.359328,-1.100716,-0.658904,2
-0.7832,-0.630292,0.472293,1.445962,1.403436,1.56525,1.557226,1.33336,-0.492255,-0.721978,-0.759048,-0.737651,-0.330975,0.743767,1.378294,1.469231,1.367863,1.365188,1.540109,1.360107,-0.235545,-0.687823,-0.28885,-0.743669,-1.543897,-1.469989,-0.379547,-0.36941,-0.479925,-1.281108,-1.42559,-1.277069,-0.305085,3
-0.441261,-0.399149,-0.245039,-0.035219,0.951372,1.179411,1.37688,1.358785,1.469642,1.414653,1.290444,1.116516,0.120543,-0.065876,-0.321304,-0.441648,-0.461166,-0.209832,-0.008814,1.173965,1.355447,1.457344,1.329973,1.315742,1.386367,1.404111,1.264618,0.791851,0.045455,-0.178314,-0.350098,-1.084284,-1.084284,6
-0.667348,-0.388524,0.449233,1.381666,1.4498,1.258112,0.816275,0.492142,0.308908,-0.515053,-0.666773,-0.609223,-0.386394,0.392088,1.286752,1.465557,1.33852,1.463933,1.465996,1.594182,1.542313,-0.227742,-0.555933,-0.598741,-0.896703,-1.321566,-1.361455,-1.205857,-0.531148,-1.187936,-1.392864,-1.221208,-0.590287,3
-0.461274,-0.388793,-0.231166,0.246465,0.762859,1.406851,1.436022,1.385917,1.515298,1.44014,1.25173,1.102444,-0.321167,-0.445693,-0.472239,-0.177458,0.025881,0.48208,0.979582,1.360864,1.30235,1.316078,1.385574,1.359834,1.26786,1.298919,1.398615,1.227364,0.454831,-0.208842,-0.378651,-1.085549,-1.085549,6
-0.403345,-0.522987,-0.369655,0.405959,0.729863,1.055475,1.245829,1.283516,1.136139,0.322755,-0.391226,-0.497834,-0.450402,-0.111256,1.194815,1.583809,1.605089,1.156336,1.114026,1.574522,1.520094,0.03787,-0.263047,-0.660619,-0.936967,-1.403376,-1.407707,-0.646669,-0.611688,-1.22739,-1.468532,-1.199156,-0.738951,1
-0.265926,-0.262076,-0.195246,0.14244,0.332772,1.107483,1.530309,1.649822,1.560623,1.676826,1.512539,1.278739,0.460491,-0.000802,-0.289202,-0.318766,-0.172267,-0.019948,0.376867,0.901209,1.108006,1.195637,1.097378,1.10034,1.19616,1.210446,1.079957,1.093197,1.218982,0.298696,-0.230037,-1.104383,-1.104383,6
-0.924746,-0.62855,0.892896,1.280254,1.444953,1.397484,1.61175,1.468031,-0.429416,-0.955797,-0.926424,-0.58449,1.224392,1.375454,1.507895,1.355522,1.585262,1.55379,0.249521,-0.848717,-0.278512,-0.338779,-1.403946,-1.462666,-1.433005,-0.406652,-0.299572,-0.602193,-1.231537,-1.31845,-1.128338,-0.477541,-0.361334,3
-0.49899,-0.473277,-0.313039,-0.113935,0.66965,1.14247,1.410681,1.465929,1.445283,1.528442,1.456945,1.063708,0.61467,-0.352687,-0.506216,-0.515793,-0.394783,0.013536,0.475957,1.003108,1.417181,1.480458,1.399785,1.407623,1.455989,1.316626,1.089325,0.943463,0.686588,-0.239878,-0.411204,-1.062482,-1.062482,6
-0.427149,-0.432488,-0.273909,0.478434,1.419559,1.467897,1.404953,1.488415,1.5218,1.383392,1.191776,0.897397,0.691872,-0.105054,-0.29947,-0.451336,-0.460795,-0.389939,-0.036807,1.31923,1.225161,1.308971,1.384783,1.389477,1.314013,1.28202,1.359222,1.291757,0.039666,-0.181614,-0.355876,-1.080659,-1.080659,6
-0.716748,-0.656051,-0.301771,0.982866,1.43114,1.414059,1.557982,1.42175,1.179635,0.52062,-0.527478,-0.748763,-0.810646,-0.257482,1.196748,1.423801,1.478505,1.35772,1.353137,1.574005,-0.436369,-0.604712,-0.487676,-0.804589,-1.359035,-1.416956,-0.760172,-0.463929,-0.616377,-1.194153,-1.343331,-1.103395,-0.573914,2
-0.646575,-0.663147,-0.489621,0.37134,0.836717,1.156047,1.374357,1.438424,1.545934,1.467487,0.743861,-0.363711,-0.58592,-0.651845,-0.616689,-0.454526,1.320892,1.508858,1.420054,1.503375,1.511448,1.48339,-0.208006,-0.779004,-0.827443,-1.249122,-1.306177,-1.262777,-0.584518,-0.88886,-1.2677,-1.130225,-0.839142,4
-0.439297,-0.392123,-0.269177,-0.041327,0.954113,1.343145,1.488219,1.361821,1.537578,1.219082,0.785861,-0.010595,-0.25662,-0.382168,-0.441831,-0.389121,-0.252068,0.171114,1.14371,1.286283,1.357486,1.310962,1.323635,1.364823,1.260436,1.346814,1.361654,1.213579,0.679307,0.025157,-0.346033,-1.08676,-1.08676,6
-0.471427,-0.45194,-0.083399,0.170788,0.460815,0.941732,1.313562,1.445252,1.428554,1.485877,1.501715,1.408757,1.133328,0.685755,-0.043014,-0.380053,-0.416823,-0.359138,-0.202814,0.449712,1.194611,1.347991,1.366238,1.29411,1.397912,1.363828,1.357458,1.169478,-0.029242,-0.242975,-0.389228,-1.081985,-1.081985,6
-0.751341,-0.756237,-0.564399,0.975129,1.449384,1.523787,1.367542,1.583069,1.012331,-0.558879,-0.781678,-0.588856,-0.364401,1.286179,1.419863,1.3061,1.467865,1.344981,-0.181131,-0.66825,-0.167619,-0.147722,-0.484237,-1.554653,-1.53179,-1.181531,-0.92213,-0.484165,-0.691171,-1.326399,-1.462363,-1.28723,-0.287214,4
-0.844412,-0.761197,-0.527988,0.376243,1.0716,1.327217,1.482932,1.350379,1.567486,1.455305,0.944517,-0.584469,-0.795884,-0.842179,-0.510045,-0.250967,1.293172,1.35317,1.262755,1.453631,1.266104,0.011291,-0.75676,-0.222252,-0.700251,-1.549385,-1.559626,-0.319671,-0.431239,-1.228312,-1.440703,-1.302207,-0.357456,3
-0.441608,-0.426869,-0.240998,-0.032764,0.48879,0.689543,0.948556,1.104033,1.340909,1.444465,1.44528,1.484624,1.318077,0.528194,-0.2549,-0.445807,-0.477282,-0.396414,-0.24956,-0.051681,1.119526,1.311554,1.356809,1.293615,1.363536,1.431622,1.302788,1.373525,1.209628,0.024722,-0.369954,-1.083902,-1.083902,6
-0.721367,-0.6702,-0.454352,0.637316,1.08203,1.417185,1.266424,0.519909,-0.372883,-0.613023,-0.716415,-0.430621,1.495975,1.233226,1.327058,1.563243,1.691238,1.32737,0.656686,-0.44476,-0.599849,-0.409444,-0.406081,-1.239546,-1.420316,-1.423377,-0.887543,-0.683934,-1.225968,-1.220767,-1.143596,-0.898007,-0.532364,3
-0.493272,-0.464883,-0.10721,0.110866,0.407293,0.913669,1.089135,1.317979,1.455581,1.476083,1.444499,1.53648,1.542391,1.416979,0.52105,-0.234137,-0.423363,-0.439284,-0.201057,-0.010593,1.197369,1.327029,1.278453,1.442468,1.33571,1.313362,1.358244,1.339035,1.138634,-0.037984,-0.414091,-1.077222,-1.077222,6
-0.807239,-0.749695,-0.583198,0.959243,1.485234,1.423032,1.599129,1.592028,1.453139,-0.609613,-0.801445,-0.529233,-0.070869,1.40031,1.454275,1.334983,1.559081,1.546868,-0.059451,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-1.533183,-1.442649,-0.335838,-0.390173,-1.168182,-1.432927,-1.318944,-1.020686,-0.404374,5
-0.803746,-0.606988,1.173299,1.362246,1.408546,1.58006,1.516953,1.269959,-0.571904,-0.707616,-0.602552,-0.142586,1.349343,1.408858,1.294077,1.41948,1.330786,1.510705,1.325069,-0.511296,-0.681155,-0.264427,-0.32691,-1.271147,-1.522271,-1.482173,-0.483022,-0.433942,-0.831832,-1.242093,-1.407359,-1.003784,-0.449782,2
-0.732404,-0.764729,-0.472853,1.532689,1.419954,1.53384,1.467981,1.222379,-0.049721,-0.598818,-0.706377,-0.726681,-0.391896,0.392709,1.294852,1.423405,1.418516,1.523199,1.369625,-0.207723,-0.664417,-0.177066,-0.844075,-1.462041,-1.54571,-0.960089,-0.506875,-0.498477,-1.114727,-1.371775,-1.189443,-0.891873,-0.29124,3
-0.430129,-0.453267,-0.317263,-0.137002,1.107276,1.380655,1.515939,1.438283,1.539306,1.399806,1.18423,-0.08006,-0.427845,-0.463651,-0.369954,-0.21269,-0.008517,0.954072,1.390846,1.381885,1.299134,1.407888,1.338489,1.315297,1.389791,1.333042,1.172459,0.190227,0.018153,-0.205803,-0.37273,-1.073079,-1.073079,6
-0.469555,-0.454892,-0.26118,-0.099415,0.453858,0.936635,1.339374,1.416119,1.390244,1.492865,1.438298,1.275125,0.276621,-0.373746,-0.468252,-0.420462,-0.285524,-0.094698,0.370265,1.377042,1.438826,1.317899,1.37317,1.327228,1.337789,1.454316,1.409431,0.410081,0.182819,-0.242609,-0.400836,-1.075829,-1.075829,6
-0.756534,-0.582883,0.25599,0.90123,1.39377,1.505265,1.376804,1.121498,-0.672105,-0.777055,-0.758661,-0.439287,1.43309,1.513344,1.405081,1.341524,1.559127,1.55778,1.414777,-0.19303,-0.678784,-0.344436,-0.613288,-1.362346,-1.46623,-1.390667,-0.463929,-0.387714,-0.494361,-1.200868,-1.399517,-1.274794,-0.473705,3
-0.629632,-0.511778,0.240659,1.137478,1.369436,1.488306,1.398137,1.274115,1.037216,0.356655,-0.538622,-0.695726,-0.597146,-0.175983,1.393301,1.441207,1.388815,1.484592,1.395264,1.452526,1.08032,-0.094505,-0.543703,-0.562137,-0.925056,-1.39991,-1.397632,-0.8768,-0.590277,-1.215152,-1.298737,-1.171978,-0.630193,1
-0.588531,-0.371407,0.576809,1.198246,1.361508,1.361107,1.469051,1.369593,1.209791,0.563954,-0.503895,-0.618794,-0.387467,1.45747,1.436347,1.264527,1.452881,1.512206,1.308775,0.132254,-0.367474,-0.788976,-1.435654,-1.446361,-1.355665,-0.911413,-0.583724,-0.625095,-1.3168,-1.406509,-1.353204,-0.96462,-0.615662,1
-0.788109,-0.712031,-0.512912,0.664677,1.37796,1.560648,1.478274,1.037261,0.048278,-0.511842,-0.721159,-0.782632,-0.70114,-0.264124,1.330651,1.467856,1.528762,1.436159,1.486332,-0.24294,-0.656758,-0.504036,-0.839195,-1.17385,-1.362298,-1.313098,-0.706145,-0.621977,-0.594876,-1.213592,-1.272906,-1.014643,-0.628178,5
-0.565411,-0.489382,-0.317201,0.695045,1.014353,1.175087,1.295394,1.24802,0.980154,0.518868,-0.307733,-0.534704,-0.651448,-0.591618,-0.232676,1.369911,1.506886,1.536225,1.334381,1.264759,1.637741,1.326425,0.728272,-0.49993,-1.296551,-1.350923,-1.324234,-0.972592,-0.70379,-1.272673,-1.318301,-1.150785,-0.669447,2
-0.457037,-0.378677,0.00829,0.535129,0.759205,0.939962,1.398465,1.400574,1.342494,1.444277,1.33176,0.459414,-0.313486,-0.407545,-0.396561,-0.304746,-0.157764,0.300587,1.037528,1.25662,1.370096,1.306266,1.341536,1.206975,1.186848,1.303774,1.365687,1.233427,0.773313,0.019216,-0.392594,-1.097811,-1.097811,6
-0.594181,-0.451714,0.581563,1.176795,1.324584,1.450642,1.357438,1.140196,0.181107,-0.593079,-0.653942,-0.587463,-0.47473,-0.068805,1.371534,1.567082,1.365955,1.263684,1.262363,1.420357,1.352593,-0.341147,-0.63434,-0.624282,-0.860135,-1.519534,-1.328237,-0.620207,-0.445143,-1.259306,-1.3858,-1.162909,-0.7452,2
-0.691716,-0.630992,-0.434852,0.977784,1.388303,1.471537,1.38339,0.933116,0.303497,0.094513,-0.473483,-0.648557,-0.822797,-0.447697,1.47478,1.523751,1.426195,1.572914,1.564822,1.343635,-0.173268,-0.599554,-0.369119,-1.43398,-1.404177,-0.923275,-0.596151,-0.661691,-1.00789,-1.328691,-1.27368,-1.119543,-0.358137,3
-0.460738,-0.398099,-0.22419,-0.030233,0.698758,1.354065,1.411449,1.426333,1.376301,1.470805,1.341154,1.154656,0.938031,0.417505,-0.302483,-0.506681,-0.518821,-0.398817,-0.219779,-0.010579,1.165953,1.362493,1.401765,1.314075,1.351375,1.284128,1.321786,1.430099,1.249698,0.047917,-0.366198,-1.082779,-1.082779,6
-0.388437,-0.426005,-0.314575,0.235964,0.880187,1.284136,1.108709,0.960184,-0.398159,-0.483772,-0.187666,0.207599,1.32581,1.372723,1.190217,1.306743,1.502087,1.481368,1.394197,1.209897,0.073658,-0.312593,-0.680343,-1.46958,-1.48422,-1.30094,-0.713239,-0.662928,-0.880973,-1.196241,-1.40487,-1.135217,-0.727586,1
-0.435473,-0.438226,-0.316536,0.444565,0.65673,0.957199,1.336637,1.384226,1.377115,1.459166,1.376933,1.189493,0.489255,0.288979,-0.236691,-0.420321,-0.488058,-0.371364,-0.06867,1.370004,1.432727,1.273549,1.244922,1.383132,1.325697,1.355417,1.334267,1.447132,1.288683,0.027876,-0.365091,-1.084037,-1.084037,6
-0.725264,-0.673201,-0.477262,0.031789,0.671524,1.397105,1.409682,1.518781,1.185459,-0.092842,-0.64869,-0.727897,-0.695021,-0.362196,1.289468,1.393887,1.341824,1.534868,1.503571,1.304385,-0.165906,-0.63974,-0.399518,-0.459829,-1.469866,-1.461694,-0.645444,-0.494022,-1.258036,-1.375465,-1.261985,-1.039487,-0.542575,2
-0.454919,-0.391624,-0.215886,0.779785,1.226114,1.4189,1.438487,1.387706,1.447374,1.413641,1.277257,1.008843,0.309117,-0.210663,-0.426427,-0.480074,-0.426464,-0.290026,0.136099,0.855231,1.299021,1.367031,1.283242,1.390245,1.340915,1.394054,1.129448,0.659343,0.389043,-0.249256,-0.388577,-1.081883,-1.081883,6
-0.443208,-0.442393,-0.314235,0.16116,0.960629,1.357276,1.453963,1.390476,1.482697,1.474737,1.354364,0.927235,-0.29812,-0.471282,-0.482465,-0.380886,-0.228149,0.006753,0.205698,0.475158,1.379409,1.396494,1.298061,1.298255,1.371061,1.379992,1.310874,1.428723,1.236127,0.001394,-0.385856,-1.076388,-1.076388,6
-0.551345,-0.56164,-0.396245,1.187021,1.337933,1.330707,1.475672,1.365749,0.974401,-0.199803,-0.616058,-0.242487,-0.140589,0.91458,1.250743,1.406547,1.375853,1.505567,1.275554,1.492426,1.382087,-0.091575,-0.499869,-0.814514,-0.713767,-1.384821,-1.42347,-1.20874,-0.518765,-0.516846,-1.270757,-1.402578,-0.911136,2
-0.526633,-0.375854,0.172201,0.313042,0.84905,1.220627,1.332406,1.276391,0.498403,0.141382,-0.346039,-0.462988,-0.345236,1.297723,1.485092,1.50281,1.354942,1.279302,1.178113,1.497691,1.376174,0.742089,-0.29143,-0.464645,-0.490594,-1.275016,-1.503092,-1.47903,-0.672643,-1.368485,-1.413092,-1.318343,-0.592034,3
-0.442239,-0.437108,-0.273124,0.195156,0.959547,1.380738,1.430043,1.441821,1.495917,1.430243,1.050772,0.773725,-0.203817,-0.413374,-0.46258,-0.44178,-0.320473,-0.148822,0.282289,0.773126,1.309275,1.4526,1.375149,1.367164,1.44761,1.386926,1.430043,1.248792,-0.023284,-0.231524,-0.38423,-1.072148,-1.072148,6
-0.691474,-0.416438,1.005457,1.230891,1.358423,1.339725,1.113919,-0.15367,-0.713837,-0.750923,-0.474893,0.318441,1.565966,1.712258,1.447317,1.26164,1.218343,1.557269,1.612245,0.146245,-0.574875,-0.406499,-0.47216,-0.708247,-1.43728,-1.450652,-1.244777,-0.474893,-0.540181,-1.324073,-1.416433,-1.053354,-0.523533,2
-0.725638,-0.650588,-0.474666,1.361591,1.52959,1.451149,1.287421,0.748342,-0.202894,-0.664509,-0.740798,-0.660173,-0.23279,1.397258,1.387118,1.466146,1.427643,1.492782,1.485805,1.289866,-0.189527,-0.645828,-0.488587,-0.504856,-1.211347,-1.38614,-1.355214,-0.599207,-0.646415,-1.285073,-1.335176,-1.040217,-0.609085,1
-0.63235,-0.395031,0.69423,1.137065,1.29961,1.383627,1.33244,0.707195,-0.146095,-0.492719,-0.603018,-0.557705,-0.363068,0.618814,1.43722,1.565587,1.406925,1.351214,1.434428,1.383595,1.474992,1.622005,1.510967,-0.170003,-0.583731,-1.185052,-1.279732,-0.790114,-0.715468,-1.147787,-1.287521,-1.156564,-0.735686,1
-0.871654,-0.628758,1.279831,1.399231,1.331388,1.525901,1.442724,-0.449262,-0.873209,-0.861844,-0.688919,1.623363,1.637967,1.432565,1.333229,1.382913,1.68908,1.17405,0.203644,-0.822382,-0.353481,-0.567201,-1.161725,-1.433541,-1.390524,-0.657965,-0.402721,-0.563074,-1.261918,-1.367285,-1.255886,-0.5939,-0.36618,3
-0.859016,-0.777453,-0.544311,0.606254,1.324558,1.541726,1.226917,-0.373612,-0.566923,-0.759162,-0.686036,-0.448987,0.965873,1.110571,1.430117,1.483674,1.335034,1.586017,-0.30135,-0.749308,-0.477304,-0.826135,-1.351785,-1.432242,-1.182953,-0.653465,-0.719435,-0.410885,-0.674626,-1.243045,-1.395204,-1.072312,-0.569655,2
-0.74332,-0.518417,0.013064,0.650943,1.12449,1.268495,1.43445,0.797146,-0.473809,-0.667699,-0.741223,-0.626303,-0.202741,1.509598,1.503849,1.318109,1.238396,1.49005,1.571083,-0.461667,-0.628975,-0.368392,-0.304438,-1.033901,-1.411167,-1.470355,-0.926523,-0.63026,-1.201885,-1.401829,-1.39587,-0.900921,-0.536849,2
