@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-0.725795,-0.723883,-0.722393,-0.721527,-0.721125,-0.721011,-0.721027,-0.721235,-0.721883,-0.722531,-0.724321,-0.726417,-0.727825,-0.729191,-0.730503,-0.7317,-0.732094,-0.732076,-0.730436,-0.726524,-0.720655,-0.712976,-0.704236,-0.693312,-0.682662,-0.673321,-0.664288,-0.655049,-0.645556,-0.634372,-0.622017,-0.60846,-0.594737,-0.580236,-0.56558,-0.550628,-0.533237,-0.507252,-0.472381,-0.424994,-0.36211,-0.285771,-0.19723,-0.096303,0.016335,0.139462,0.271382,0.409656,0.549763,0.690162,0.8297,0.96739,1.10142,1.225123,1.339055,1.438382,1.522536,1.594076,1.653477,1.700018,1.733606,1.755049,1.766042,1.769663,1.769957,1.769006,1.767301,1.764979,1.761789,1.757896,1.752695,1.746392,1.739365,1.730956,1.719305,1.704455,1.684906,1.658379,1.624925,1.582015,1.529917,1.468576,1.397909,1.317775,1.229965,1.133314,1.027338,0.914479,0.795081,0.670428,0.543428,0.415617,0.290199,0.169276,0.055559,-0.04939,-0.145043,-0.230787,-0.306704,-0.372586,-0.429947,-0.477559,-0.51469,-0.543951,-0.564915,-0.577885,-0.583398,-0.583824,-0.58048,-0.575201,-0.572121,-0.570682,-0.571335,-0.5752,-0.581592,-0.591,-0.602751,-0.615857,-0.629972,-0.644327,-0.659482,-0.675577,-0.693666,-0.711992,-0.730831,-0.748621,-0.763785,-0.776487,-0.786237,-0.793518,-0.798559,-0.800848,-0.801322,-0.800763,-0.798922,1
-1.001203,-0.997317,-0.990133,-0.978824,-0.963535,-0.94663,-0.928399,-0.910242,-0.892622,-0.874382,-0.85456,-0.833936,-0.812117,-0.789152,-0.765165,-0.740386,-0.716693,-0.694843,-0.675304,-0.659177,-0.644735,-0.628428,-0.605438,-0.573086,-0.527836,-0.469666,-0.403147,-0.328803,-0.24693,-0.159113,-0.064843,0.03575,0.143131,0.2555,0.371037,0.489646,0.60792,0.723972,0.832327,0.931208,1.018151,1.091857,1.155823,1.210752,1.257146,1.296325,1.327984,1.352845,1.371673,1.384832,1.393997,1.398883,1.402195,1.403813,1.40495,1.406211,1.406997,1.407625,1.407755,1.407959,1.408258,1.408616,1.40897,1.408927,1.408867,1.409059,1.409042,1.408956,1.407918,1.407125,1.405711,1.403871,1.399934,1.39314,1.382401,1.367599,1.346163,1.31726,1.28099,1.237046,1.184453,1.122832,1.052437,0.97373,0.886994,0.79152,0.689129,0.580267,0.465507,0.348167,0.231905,0.117386,0.007817,-0.094525,-0.189601,-0.277232,-0.35598,-0.425556,-0.486404,-0.538892,-0.582365,-0.617326,-0.64519,-0.666264,-0.679384,-0.687413,-0.692535,-0.69533,-0.696712,-0.698082,-0.700769,-0.704475,-0.712111,-0.723413,-0.740809,-0.761189,-0.782968,-0.803847,-0.823138,-0.841602,-0.859115,-0.875459,-0.890759,-0.905611,-0.92041,-0.934843,-0.947905,-0.959472,-0.967633,-0.972228,-0.971146,-0.966327,-0.960374,-0.955173,-0.951218,1
-0.624443,-0.618265,-0.612286,-0.606109,-0.599934,-0.595027,-0.590468,-0.586633,-0.583446,-0.580922,-0.579129,-0.578065,-0.577817,-0.577936,-0.578659,-0.579731,-0.580927,-0.582174,-0.583405,-0.584601,-0.585608,-0.586312,-0.586934,-0.587489,-0.587756,-0.5879,-0.587921,-0.586897,-0.583649,-0.574938,-0.557777,-0.529752,-0.486876,-0.428708,-0.365148,-0.292332,-0.209751,-0.118291,-0.016363,0.096671,0.220796,0.354655,0.495188,0.638026,0.781755,0.920016,1.050123,1.169597,1.274728,1.364101,1.448375,1.523627,1.588879,1.645017,1.690811,1.725293,1.748222,1.760903,1.766461,1.768733,1.76755,1.766333,1.764477,1.762087,1.758826,1.755602,1.750775,1.74474,1.73693,1.725973,1.709003,1.684105,1.650225,1.606363,1.553611,1.492307,1.424645,1.350622,1.270582,1.185386,1.092042,0.989724,0.878905,0.760489,0.636231,0.507701,0.378157,0.250462,0.127314,0.00997,-0.100778,-0.2045,-0.301955,-0.392987,-0.476424,-0.552815,-0.61909,-0.674524,-0.719384,-0.7552,-0.783108,-0.803421,-0.816915,-0.824199,-0.826958,-0.825255,-0.820846,-0.814716,-0.807762,-0.80024,-0.79331,-0.787744,-0.783564,-0.780609,-0.778418,-0.776701,-0.775143,-0.773729,-0.772102,-0.770452,-0.76824,-0.765768,-0.7633,-0.760941,-0.758746,-0.757025,-0.755902,-0.755021,-0.754314,-0.753746,-0.753044,-0.752198,-0.750816,-0.748778,-0.746622,2
-0.758456,-0.755584,-0.752893,-0.750494,-0.748002,-0.745285,-0.741993,-0.73795,-0.733691,-0.729149,-0.724057,-0.718282,-0.712443,-0.706438,-0.700254,-0.694133,-0.687855,-0.681523,-0.674729,-0.667304,-0.659829,-0.65356,-0.648631,-0.645178,-0.64306,-0.642391,-0.642159,-0.641399,-0.638801,-0.635275,-0.630336,-0.622811,-0.611506,-0.594628,-0.572649,-0.544985,-0.503552,-0.444314,-0.377861,-0.301812,-0.20346,-0.092959,0.031874,0.168031,0.312887,0.461753,0.611609,0.759786,0.904999,1.045034,1.179777,1.307982,1.422432,1.519965,1.610485,1.691925,1.751909,1.800755,1.83492,1.856538,1.867005,1.872245,1.874851,1.876269,1.876565,1.875581,1.873717,1.870861,1.864912,1.855255,1.838723,1.814747,1.782973,1.742472,1.692287,1.631689,1.560648,1.478716,1.387048,1.287365,1.179604,1.064956,0.943863,0.818067,0.690512,0.561605,0.43662,0.316547,0.202826,0.096282,-0.000958,-0.08849,-0.165881,-0.23286,-0.290667,-0.340665,-0.382181,-0.41491,-0.439583,-0.457293,-0.469969,-0.477493,-0.48138,-0.483651,-0.486706,-0.49149,-0.498404,-0.507875,-0.51875,-0.530367,-0.541601,-0.553159,-0.565343,-0.578963,-0.593597,-0.60931,-0.625532,-0.641954,-0.658705,-0.674277,-0.687397,-0.697433,-0.704273,-0.707627,-0.708568,-0.707865,-0.706674,-0.704685,-0.702271,-0.699569,-0.697027,-0.694535,-0.691879,-0.689247,-0.686618,1
-1.418325,-1.418947,-1.419423,-1.419913,-1.420291,-1.419554,-1.412973,-1.399409,-1.37346,-1.333213,-1.276832,-1.20397,-1.115284,-1.011942,-0.898377,-0.776703,-0.648382,-0.516374,-0.382555,-0.247634,-0.11212,0.022952,0.152296,0.275492,0.385794,0.48237,0.561844,0.625552,0.673749,0.707011,0.729823,0.74498,0.753113,0.758537,0.761877,0.763715,0.765399,0.766596,0.767408,0.767266,0.767667,0.767228,0.767859,0.767745,0.767146,0.767168,0.767704,0.768,0.768387,0.768153,0.768128,0.768271,0.768167,0.767648,0.767263,0.766891,0.766435,0.766203,0.765427,0.764907,0.764715,0.764299,0.763639,0.762951,0.762791,0.762224,0.761489,0.760916,0.760038,0.759439,0.759285,0.758605,0.757909,0.756674,0.756223,0.755891,0.755591,0.75505,0.754236,0.753493,0.752608,0.752037,0.751649,0.751674,0.751336,0.75095,0.750379,0.750449,0.750866,0.751542,0.751252,0.751087,0.751074,0.751834,0.752547,0.75411,0.755461,0.756248,0.756306,0.754681,0.751015,0.744621,0.734915,0.72163,0.705166,0.68462,0.660227,0.629689,0.592043,0.546104,0.489521,0.419922,0.335585,0.235993,0.121256,-0.005885,-0.142261,-0.282954,-0.424068,-0.564006,-0.701463,-0.834536,-0.96244,-1.082813,-1.194307,-1.29572,-1.383697,-1.457603,-1.51426,-1.554349,-1.578051,-1.587638,-1.585469,-1.576275,-1.563428,2
-0.73362,-0.731323,-0.728775,-0.726173,-0.723434,-0.720555,-0.717795,-0.714939,-0.712582,-0.710072,-0.707565,-0.705151,-0.702847,-0.700755,-0.698749,-0.696758,-0.694942,-0.693171,-0.690548,-0.68672,-0.681226,-0.67442,-0.66714,-0.66036,-0.654002,-0.648231,-0.643172,-0.638603,-0.633628,-0.627099,-0.619361,-0.611192,-0.60303,-0.593807,-0.584414,-0.573558,-0.56152,-0.546917,-0.527048,-0.496244,-0.453311,-0.395057,-0.323663,-0.235798,-0.13201,-0.01392,0.11532,0.254042,0.395944,0.538433,0.680629,0.82066,0.958615,1.092588,1.220708,1.338321,1.44445,1.535654,1.614122,1.676703,1.722487,1.752548,1.770119,1.777242,1.78081,1.782208,1.78207,1.780488,1.777369,1.773055,1.768698,1.763562,1.757344,1.750546,1.741859,1.730574,1.715091,1.693333,1.662842,1.624113,1.575912,1.518611,1.450994,1.374887,1.290047,1.198161,1.09887,0.991263,0.878347,0.760487,0.638381,0.513808,0.390142,0.270589,0.157417,0.051234,-0.045349,-0.132465,-0.208944,-0.276781,-0.335715,-0.386896,-0.430587,-0.465394,-0.493902,-0.516722,-0.533274,-0.544928,-0.55409,-0.562606,-0.570885,-0.580012,-0.591516,-0.605163,-0.620175,-0.635485,-0.650813,-0.665891,-0.680917,-0.695961,-0.71098,-0.726244,-0.741206,-0.755842,-0.768826,-0.779873,-0.788383,-0.793677,-0.795995,-0.796038,-0.794621,-0.79235,-0.789828,-0.787248,-0.784809,1
-0.72256,-0.723771,-0.724495,-0.724915,-0.725067,-0.724928,-0.724474,-0.723854,-0.722907,-0.72172,-0.720293,-0.718649,-0.716844,-0.714962,-0.713009,-0.711042,-0.708905,-0.706642,-0.704069,-0.700735,-0.695638,-0.688047,-0.679475,-0.670973,-0.663819,-0.657712,-0.65311,-0.649013,-0.644095,-0.637254,-0.628686,-0.619466,-0.609614,-0.59808,-0.584313,-0.56638,-0.542167,-0.511115,-0.470127,-0.417362,-0.351922,-0.273832,-0.182475,-0.078136,0.03875,0.16628,0.301656,0.443171,0.585838,0.728687,0.869169,1.004784,1.132418,1.25061,1.357802,1.453295,1.537404,1.610217,1.671703,1.721047,1.757115,1.780584,1.794561,1.801813,1.807131,1.810551,1.813395,1.815969,1.818024,1.819359,1.819608,1.817523,1.811949,1.801061,1.783581,1.758189,1.72401,1.6805,1.627135,1.564239,1.492766,1.412412,1.323728,1.225404,1.117911,1.002616,0.879961,0.752081,0.621463,0.491317,0.364436,0.243147,0.129849,0.025924,-0.067884,-0.151538,-0.226044,-0.291698,-0.348847,-0.396912,-0.436097,-0.467375,-0.490619,-0.506217,-0.515199,-0.519409,-0.521173,-0.522218,-0.524595,-0.529003,-0.536316,-0.547027,-0.560598,-0.576199,-0.593043,-0.609937,-0.626537,-0.642681,-0.658628,-0.674877,-0.691617,-0.708394,-0.724376,-0.738683,-0.750586,-0.760196,-0.76708,-0.771244,-0.773224,-0.773549,-0.77271,-0.771384,-0.769767,-0.76807,-0.766217,1
-1.282832,-1.283161,-1.283108,-1.282898,-1.28264,-1.282989,-1.282766,-1.283473,-1.283519,-1.283467,-1.280408,-1.271726,-1.255254,-1.228283,-1.179272,-1.114805,-1.032769,-0.934805,-0.823827,-0.702962,-0.579043,-0.451243,-0.322398,-0.18722,-0.055596,0.083938,0.221905,0.34994,0.4718,0.582231,0.667392,0.731467,0.777989,0.813603,0.840275,0.855023,0.865862,0.873781,0.874326,0.868769,0.874403,0.871345,0.865363,0.861988,0.856277,0.849022,0.844944,0.848577,0.852951,0.852437,0.848989,0.84304,0.841656,0.841263,0.846888,0.852831,0.850627,0.847436,0.845132,0.844319,0.843433,0.844839,0.850317,0.848845,0.849704,0.849442,0.846204,0.84576,0.844496,0.839621,0.837127,0.833172,0.829537,0.827912,0.828897,0.829355,0.829513,0.831513,0.829081,0.831144,0.831348,0.83031,0.83133,0.834026,0.834598,0.836935,0.8339,0.833164,0.832243,0.835151,0.830329,0.828203,0.829278,0.824197,0.820858,0.818794,0.813988,0.812605,0.804352,0.786315,0.762858,0.739719,0.714142,0.686683,0.655494,0.613149,0.571989,0.523079,0.46235,0.403745,0.327563,0.235132,0.1293,0.012982,-0.105412,-0.223985,-0.344226,-0.469264,-0.589721,-0.709637,-0.825751,-0.933353,-1.034623,-1.12809,-1.209657,-1.287286,-1.346858,-1.391333,-1.420386,-1.439829,-1.450765,-1.453665,-1.448851,-1.440653,-1.430507,2
-1.19098,-1.191045,-1.191589,-1.192155,-1.190191,-1.184381,-1.174469,-1.160064,-1.142923,-1.1246,-1.105296,-1.086104,-1.066763,-1.046366,-1.024082,-1.000423,-0.975924,-0.950769,-0.924825,-0.897004,-0.867765,-0.834607,-0.795333,-0.74958,-0.695409,-0.631549,-0.559419,-0.478509,-0.390535,-0.296977,-0.199903,-0.099916,0.003575,0.109727,0.218763,0.328134,0.436334,0.538515,0.630947,0.713518,0.785026,0.845639,0.897576,0.940984,0.977113,1.00651,1.030457,1.049979,1.065453,1.077775,1.086304,1.092212,1.095586,1.097441,1.098514,1.098566,1.098448,1.098666,1.098306,1.097775,1.097497,1.097257,1.097323,1.097562,1.097623,1.09746,1.097471,1.097777,1.098107,1.098437,1.099177,1.100018,1.10071,1.101276,1.102159,1.102836,1.103081,1.103643,1.104139,1.104445,1.104945,1.105476,1.106235,1.106628,1.106749,1.106824,1.106521,1.105546,1.103761,1.099985,1.093384,1.083223,1.068456,1.047334,1.019185,0.983185,0.938111,0.88371,0.819503,0.745731,0.66328,0.57217,0.473923,0.368648,0.258565,0.145772,0.031449,-0.082587,-0.194354,-0.301636,-0.402676,-0.496118,-0.580465,-0.655525,-0.720841,-0.776125,-0.82251,-0.86024,-0.890683,-0.913631,-0.931232,-0.944753,-0.95423,-0.960568,-0.964916,-0.968282,-0.971552,-0.975646,-0.981128,-0.988868,-1.001631,-1.020209,-1.044433,-1.073112,-1.102286,1
-1.22601,-1.226303,-1.226563,-1.226843,-1.227054,-1.22723,-1.227578,-1.227395,-1.225106,-1.218311,-1.20361,-1.176727,-1.134326,-1.075548,-0.999384,-0.90792,-0.802816,-0.686495,-0.563711,-0.434958,-0.303485,-0.169619,-0.03585,0.097307,0.228129,0.35466,0.473534,0.580706,0.672552,0.747862,0.806288,0.849786,0.879331,0.898521,0.911065,0.917074,0.920685,0.92214,0.92391,0.92601,0.928384,0.929642,0.930751,0.931911,0.932947,0.934024,0.934695,0.934811,0.93473,0.933776,0.933134,0.93271,0.931954,0.931162,0.930725,0.929943,0.928769,0.928659,0.928517,0.927681,0.926537,0.925512,0.92422,0.923025,0.92224,0.921421,0.920825,0.920515,0.920021,0.919592,0.918789,0.918341,0.918229,0.917887,0.917239,0.917033,0.917075,0.917193,0.917331,0.917521,0.917993,0.917704,0.917294,0.916809,0.916091,0.915083,0.914054,0.911469,0.90779,0.90326,0.898119,0.890523,0.880706,0.866646,0.848305,0.823409,0.790799,0.750878,0.700368,0.639521,0.567987,0.485826,0.393478,0.292831,0.18496,0.070484,-0.048186,-0.169525,-0.292593,-0.413945,-0.532096,-0.644355,-0.749007,-0.844967,-0.929947,-1.003538,-1.065616,-1.116456,-1.156649,-1.186979,-1.208448,-1.222306,-1.23094,-1.234558,-1.234238,-1.231363,-1.227245,-1.222519,-1.217707,-1.213405,-1.209765,-1.207131,-1.20486,-1.203129,-1.201838,2
-0.654773,-0.654825,-0.654893,-0.654977,-0.655301,-0.655443,-0.655628,-0.655965,-0.656255,-0.656532,-0.657025,-0.657265,-0.657832,-0.658228,-0.658632,-0.65909,-0.659705,-0.660126,-0.660526,-0.661019,-0.661247,-0.661566,-0.661793,-0.661936,-0.662057,-0.662331,-0.662575,-0.662761,-0.662793,-0.663316,-0.664197,-0.66393,-0.658768,-0.645605,-0.619789,-0.577761,-0.520252,-0.448808,-0.364534,-0.270885,-0.167759,-0.055481,0.065822,0.196272,0.333115,0.477042,0.622547,0.767115,0.907308,1.03984,1.160376,1.265161,1.35531,1.431594,1.495697,1.550961,1.597068,1.6345,1.663115,1.6824,1.695539,1.701899,1.707141,1.712069,1.716631,1.720524,1.723768,1.726197,1.727362,1.727922,1.727214,1.724845,1.720405,1.710946,1.693455,1.665894,1.628088,1.580244,1.523571,1.459716,1.390218,1.316523,1.237681,1.154141,1.064932,0.969253,0.867171,0.757903,0.641444,0.520998,0.400845,0.284506,0.172299,0.065266,-0.037705,-0.135035,-0.226742,-0.313357,-0.393189,-0.465784,-0.531317,-0.589151,-0.639657,-0.681121,-0.713401,-0.736907,-0.752456,-0.761503,-0.764414,-0.762429,-0.755745,-0.747764,-0.740575,-0.7348,-0.731667,-0.731296,-0.732648,-0.735067,-0.737912,-0.741472,-0.745266,-0.749241,-0.753457,-0.75789,-0.762448,-0.766998,-0.771545,-0.775798,-0.779319,-0.78205,-0.783809,-0.785003,-0.785423,-0.785383,-0.785122,2
-0.626752,-0.62722,-0.627702,-0.628083,-0.628444,-0.628661,-0.628908,-0.628914,-0.628852,-0.62869,-0.628405,-0.628119,-0.627585,-0.626917,-0.626154,-0.624024,-0.620143,-0.61353,-0.604415,-0.593438,-0.581516,-0.570386,-0.559936,-0.550157,-0.539963,-0.528581,-0.515078,-0.499246,-0.48173,-0.461397,-0.437208,-0.409175,-0.378215,-0.346877,-0.293787,-0.244869,-0.185189,-0.10966,-0.015276,0.098471,0.227784,0.370519,0.521041,0.674775,0.829329,0.982509,1.131789,1.275945,1.415926,1.553036,1.666379,1.781356,1.884429,1.971503,2.039879,2.08897,2.121203,2.137723,2.142592,2.139422,2.128482,2.116027,2.096451,2.0687,2.029459,1.978636,1.915455,1.840317,1.753541,1.655651,1.548118,1.431588,1.306137,1.175179,1.038243,0.896956,0.755731,0.610268,0.470117,0.336142,0.21183,0.098255,-0.004244,-0.09429,-0.172995,-0.239755,-0.296913,-0.344284,-0.381796,-0.413294,-0.437732,-0.455019,-0.4673,-0.475589,-0.482586,-0.488596,-0.494472,-0.501249,-0.508916,-0.517924,-0.527792,-0.538294,-0.54862,-0.559406,-0.570346,-0.580735,-0.590609,-0.600835,-0.611197,-0.621069,-0.630338,-0.638345,-0.644959,-0.649979,-0.653306,-0.655127,-0.655685,-0.655459,-0.654885,-0.654121,-0.653295,-0.652482,-0.651598,-0.650713,-0.649868,-0.649359,-0.648968,-0.648772,-0.6489,-0.649012,-0.649144,-0.649309,-0.649425,-0.649567,-0.64967,1
-0.60914,-0.608735,-0.608333,-0.607864,-0.607446,-0.606922,-0.606007,-0.60473,-0.603133,-0.601144,-0.59843,-0.595588,-0.592497,-0.589333,-0.586078,-0.58255,-0.578875,-0.575101,-0.571335,-0.567422,-0.563538,-0.559918,-0.556485,-0.553329,-0.550592,-0.548301,-0.546921,-0.54583,-0.545081,-0.544769,-0.544791,-0.545079,-0.544645,-0.541372,-0.532723,-0.514558,-0.483793,-0.432882,-0.371228,-0.302954,-0.227741,-0.14512,-0.055171,0.042841,0.150379,0.268184,0.394788,0.526577,0.660189,0.792216,0.919631,1.037845,1.143571,1.229534,1.305298,1.374414,1.436983,1.492678,1.541494,1.582221,1.613572,1.634962,1.647851,1.655671,1.660823,1.664734,1.668127,1.670919,1.673354,1.675494,1.677109,1.678635,1.679647,1.679396,1.677038,1.672546,1.664354,1.650532,1.628351,1.597448,1.558138,1.510946,1.45629,1.395835,1.328821,1.25384,1.171421,1.076013,0.964113,0.838619,0.702564,0.558435,0.410535,0.264068,0.123623,-0.008916,-0.132987,-0.248671,-0.356638,-0.457925,-0.551808,-0.637353,-0.715413,-0.780204,-0.828159,-0.861613,-0.882556,-0.892781,-0.895113,-0.892529,-0.887371,-0.88128,-0.875035,-0.869379,-0.864275,-0.859798,-0.855858,-0.852415,-0.849096,-0.846046,-0.843187,-0.840502,-0.838146,-0.836243,-0.834717,-0.833863,-0.833163,-0.832614,-0.831997,-0.83122,-0.830402,-0.829558,-0.828609,-0.827566,-0.826499,2
-0.619705,-0.617008,-0.614303,-0.611643,-0.609085,-0.606616,-0.604223,-0.60213,-0.600141,-0.598478,-0.596848,-0.595214,-0.594118,-0.592886,-0.591575,-0.590229,-0.588845,-0.587578,-0.586536,-0.585495,-0.58434,-0.583383,-0.582497,-0.581757,-0.580887,-0.580249,-0.579629,-0.579504,-0.579255,-0.579583,-0.579282,-0.576653,-0.567275,-0.547726,-0.514799,-0.63502,-0.581503,-0.596148,-0.521824,-0.430852,-0.328596,-0.216531,-0.094542,0.036282,0.174573,0.317782,0.462862,0.60749,0.745311,0.873606,0.988485,1.257262,1.35234,1.516245,1.592166,1.651192,1.698984,1.736908,1.764989,1.784814,1.796836,1.804333,1.809119,1.812414,1.815776,1.81786,1.819102,1.818561,1.815895,1.809898,1.798038,1.7801,1.753377,1.717129,1.670673,1.614688,1.550198,1.478324,1.398371,1.312057,1.220563,1.123022,1.015915,0.901437,0.78042,0.656763,0.530777,0.403797,0.278379,0.157623,0.043048,-0.065159,-0.165798,-0.25943,-0.344776,-0.42308,-0.494706,-0.558263,-0.609777,-0.651588,-0.684711,-0.712079,-0.732198,-0.744813,-0.75029,-0.750492,-0.746316,-0.738492,-0.728267,-0.716619,-0.703216,-0.689547,-0.676446,-0.66406,-0.652968,-0.642713,-0.632446,-0.622609,-0.612997,-0.604715,-0.597241,-0.591074,-0.586473,-0.583631,-0.582233,-0.582108,-0.584155,-0.587614,-0.592151,-0.597611,-0.603453,-0.60981,-0.616359,-0.622886,-0.629161,2
-1.151217,-1.18368,-1.206263,-1.221034,-1.22831,-1.230294,-1.227997,-1.224096,-1.219608,-1.215004,-1.21077,-1.207601,-1.205451,-1.203593,-1.199385,-1.189548,-1.170675,-1.138892,-1.091785,-1.028564,-0.949513,-0.856033,-0.749364,-0.632944,-0.510091,-0.382137,-0.25124,-0.117872,0.017511,0.152574,0.285349,0.411941,0.529501,0.634368,0.72408,0.797814,0.855799,0.899657,0.930447,0.951305,0.965932,0.975424,0.98174,0.985841,0.987659,0.989025,0.989835,0.990693,0.991266,0.991659,0.991989,0.992427,0.992636,0.992623,0.991981,0.99181,0.991638,0.991628,0.991942,0.991711,0.991983,0.992406,0.992519,0.992543,0.99267,0.992522,0.992244,0.991778,0.991602,0.991243,0.991352,0.991312,0.990872,0.990578,0.990047,0.989929,0.989563,0.989282,0.989123,0.989198,0.989084,0.989294,0.989952,0.991142,0.991621,0.992343,0.992675,0.991872,0.991088,0.989224,0.984623,0.977867,0.967861,0.954227,0.936577,0.91332,0.884129,0.848297,0.804411,0.751212,0.68892,0.617048,0.535486,0.445669,0.346704,0.240466,0.129796,0.015567,-0.100427,-0.216624,-0.330855,-0.440623,-0.5443,-0.641381,-0.730285,-0.810216,-0.880217,-0.940358,-0.990192,-1.030502,-1.061324,-1.08424,-1.099723,-1.109433,-1.114063,-1.114967,-1.113502,-1.111128,-1.108678,-1.106277,-1.104444,-1.102841,-1.101684,-1.100799,-1.100146,2
-0.712344,-0.711944,-0.71156,-0.71105,-0.710265,-0.709508,-0.708485,-0.70735,-0.706331,-0.705152,-0.704028,-0.702883,-0.701811,-0.700857,-0.700157,-0.699268,-0.697768,-0.695761,-0.692765,-0.688415,-0.68382,-0.67825,-0.672627,-0.669095,-0.667721,-0.667219,-0.666644,-0.663661,-0.658249,-0.652195,-0.646167,-0.637657,-0.625455,-0.604449,-0.575008,-0.53444,-0.48049,-0.41361,-0.334505,-0.240825,-0.133036,-0.012044,0.119899,0.257905,0.399449,0.543237,0.688317,0.831085,0.969903,1.099392,1.219801,1.327591,1.421947,1.502095,1.569848,1.624808,1.667728,1.698276,1.717791,1.728528,1.733071,1.734852,1.735077,1.734713,1.734087,1.733193,1.731921,1.730624,1.728491,1.7267,1.723337,1.718265,1.709494,1.696042,1.675961,1.648291,1.611449,1.564344,1.507426,1.440129,1.36514,1.278941,1.185146,1.082603,0.971746,0.85383,0.73137,0.60472,0.476476,0.34879,0.224268,0.105424,-0.004962,-0.106301,-0.198462,-0.280196,-0.354465,-0.417267,-0.472423,-0.518042,-0.553204,-0.580258,-0.599638,-0.611963,-0.619135,-0.62285,-0.624426,-0.625217,-0.626926,-0.628954,-0.632562,-0.637997,-0.64473,-0.652569,-0.661254,-0.670821,-0.682084,-0.694371,-0.708047,-0.722841,-0.736923,-0.749684,-0.760425,-0.768382,-0.773576,-0.776641,-0.77699,-0.774317,-0.769897,-0.764559,-0.75819,-0.751673,-0.745101,-0.738634,-0.732582,1
