@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-0.208867,-0.212504,-0.110259,-0.208058,-0.024017,0.174694,0.191142,0.174917,0.152245,0.141798,0.130684,0.124238,-0.08981,-0.095366,-0.098701,2
0.186218,0.197694,0.188006,-0.150228,-0.168591,-0.184002,-0.186954,-0.18679,-0.186134,-0.186134,-0.083827,-0.10383,0.165217,0.280967,0.379995,2
0.069445,0.081631,0.215413,0.21008,-0.093609,-0.097933,-0.107446,-0.112058,-0.114508,-0.113932,-0.047774,-0.182539,-0.019668,0.091458,0.206332,2
-0.021625,-0.026831,0.074221,0.068495,0.064724,-0.365713,-0.372277,-0.007062,0.06221,0.085533,0.086371,0.087908,0.089304,0.090003,0.089584,2
-0.167141,-0.166815,-0.07563,-0.282052,-0.292463,0.127561,0.119663,0.12074,0.120381,0.121458,0.120022,0.12074,0.12074,0.12074,-0.074553,2
0.004708,0.170488,0.131267,0.825114,-0.019956,-0.224552,-0.233448,-0.055538,-0.082225,-0.082225,-0.086672,-0.073329,-0.086672,-0.100016,-0.104463,2
-0.076795,-0.081537,0.017301,-0.272125,0.014905,0.013918,0.164058,0.026606,0.027311,0.027311,0.02872,0.029989,0.03154,0.032245,0.032386,2
-0.090837,-0.09051,0.020332,0.020332,0.020332,0.019612,-0.197586,-0.198667,0.020332,0.195747,0.221321,0.019972,0.018531,0.019252,0.019972,2
-0.114529,-0.151016,-0.187559,-0.186905,-0.1089,-0.046987,-0.024123,0.012614,0.070667,0.158653,0.289242,0.294366,0.024131,-0.004979,0.001879,1
-0.120427,-0.120099,-0.228569,-0.008575,-0.008936,0.192997,0.191552,0.190468,-0.009297,-0.009658,-0.008936,-0.008936,-0.008575,-0.009658,-0.009297,2
0.161139,0.182719,0.18575,-0.103483,-0.142339,-0.156327,-0.160425,-0.161838,-0.163533,-0.163957,-0.077202,-0.09557,0.13997,0.209912,0.310797,2
0.012692,0.002773,0.07171,0.077165,0.431766,-0.070131,0.502686,-0.206516,-0.222882,-0.239248,-0.086497,-0.075586,-0.05922,-0.070131,-0.070131,2
0.078731,0.080499,-0.016914,-0.01108,-0.009135,0.027815,0.055041,-0.016914,-0.053863,-0.028582,-0.028582,-0.020803,-0.024693,-0.022748,-0.024693,2
-0.052914,-0.052255,-0.348529,-0.182878,0.064692,0.056718,0.05708,0.058168,0.058168,0.05853,0.059255,0.059618,0.05853,0.058168,0.058168,2
-0.079173,-0.079173,-0.133298,-0.130197,-0.123995,-0.030968,-0.030968,0.148884,0.858988,0.192296,-0.099188,-0.111591,-0.10849,-0.123995,-0.133298,2
0.103202,0.290829,0.22582,0.411861,0.016523,0.196751,-0.14917,-0.152077,-0.163704,-0.166611,-0.175332,-0.15789,-0.181145,-0.15789,0.01943,2
-0.138948,-0.191902,-0.084964,0.040085,0.042155,0.038039,0.043221,0.035803,0.046943,0.030138,0.058541,0.010423,0.169192,0.070949,-0.136589,1
0.078193,0.073934,0.237061,0.239404,0.279227,0.227691,0.042628,-0.17523,-0.19397,-0.189285,-0.203341,-0.198655,-0.200998,-0.025306,-0.006565,2
-0.114817,-0.118175,-0.014919,-0.01644,-0.014919,-0.017961,-0.110313,-0.084454,0.17087,0.250836,0.05027,0.030496,0.013329,0.003117,-0.00362,2
-0.102345,-0.17872,-0.258501,-0.101903,0.08284,0.098077,0.090247,0.077973,0.065699,0.058504,0.048981,0.043691,0.039882,0.034168,0.029512,2
0.012418,0.057701,0.202244,0.214553,0.218418,-0.083745,-0.095625,-0.106504,-0.109223,-0.110225,-0.132125,-0.183368,-0.034076,0.008579,0.133967,2
0.002728,-0.022115,0.083447,0.077316,0.251526,0.184364,-0.063341,-0.130265,-0.254796,-0.239376,-0.203869,0.095499,0.065022,0.084035,0.071763,1
-0.134438,-0.137669,-0.032772,-0.034653,-0.122447,-0.10447,0.053768,0.158913,0.203228,0.221832,0.029521,-0.009569,-0.016885,-0.021902,-0.025246,2
-0.034411,-0.02441,-0.12492,-0.102918,0.040096,0.056598,0.348126,0.606652,-0.097417,-0.102918,-0.12492,-0.113919,-0.113919,-0.097417,-0.108419,2
0.007736,0.004211,0.105054,-0.046172,-0.048039,-0.046747,-0.339289,-0.27653,-0.044736,0.078342,0.118697,0.123149,0.124011,0.122001,0.117118,2
-0.018029,-0.020654,0.263357,0.413499,0.130539,0.295117,-0.106224,-0.111999,-0.126435,-0.13221,-0.123548,-0.117773,-0.109111,-0.117773,-0.114886,2
-0.014088,0.021277,-0.016917,-0.014972,0.162031,0.029765,-0.018862,-0.018862,-0.020807,-0.024697,-0.026643,-0.028588,-0.030533,0.004479,-0.003302,2
0.019003,0.019003,-0.106628,-0.108839,-0.108839,0.213983,0.218405,0.10785,0.092372,0.105639,-0.020395,-0.09115,-0.119894,-0.113261,-0.11105,2
-0.115595,-0.042797,-0.086476,-0.095056,-0.086476,-0.000677,-0.003537,0.1366,0.965985,0.15662,-0.163694,-0.163694,-0.163694,-0.157974,-0.163694,2
-0.144396,-0.147382,-0.046203,-0.047517,-0.047736,-0.134225,-0.135101,0.052547,0.162027,0.190273,0.21392,0.200564,-0.022556,-0.029781,-0.035255,2
-0.031116,-0.031116,-0.036782,0.092682,0.912621,0.500254,-0.156657,-0.190221,-0.195016,-0.190221,-0.199811,-0.209401,-0.079937,-0.084732,-0.094322,2
-0.118875,-0.118217,-0.0071,-0.218238,-0.227292,-0.004565,-0.006738,0.169632,0.196794,0.192811,0.193535,-0.007462,-0.0071,-0.006376,-0.0071,2
-0.092976,-0.09791,-0.093202,-0.182985,0.044525,0.10423,0.082519,0.060356,0.044073,0.033218,0.027112,0.023945,0.022362,0.025302,0.018518,2
-0.05304,-0.052711,0.057352,-0.150226,-0.358529,0.0617,0.055541,0.055541,0.057715,0.055903,0.055179,0.05699,0.055541,0.056628,0.05699,2
-0.011185,0.016188,0.168904,0.205831,0.215062,0.212222,-0.080067,-0.094838,-0.10762,-0.171247,-0.160311,-0.187438,-0.057911,0.007137,0.044774,2
0.075868,0.073045,0.182589,-0.092151,-0.125046,-0.134646,-0.138741,-0.141847,-0.142694,-0.143117,-0.052761,-0.072103,0.157458,0.222966,0.316287,2
-0.088428,-0.089238,0.007632,-0.087699,0.085811,-0.087476,0.028123,0.060197,0.047056,0.035919,0.026787,0.023668,0.019659,0.017432,0.018323,2
-0.294936,-0.117444,0.026345,0.012106,0.017375,0.015677,0.013347,0.021672,0.001955,0.156701,0.241557,0.039347,-0.020369,0.01873,-0.090826,1
-0.115027,-0.095348,-0.193247,-0.198659,-0.20407,-0.041725,-0.041725,0.104385,0.661769,0.131442,-0.074194,-0.052548,0.515658,-0.171601,-0.20407,2
-0.024683,-0.02227,-0.062389,-0.120123,-0.08827,-0.094906,-0.092915,-0.092251,-0.092915,-0.091588,-0.092915,-0.094906,-0.094242,-0.06637,1.135438,2
0.068235,0.068235,-0.001623,0.000275,-0.005418,0.03253,0.03253,-0.041468,0.005967,-0.035776,-0.024391,-0.030083,-0.026289,-0.028186,-0.028186,2
-0.078299,-0.07699,-0.191142,0.028754,0.029114,0.031273,0.029833,0.028394,0.029114,0.029114,0.030553,0.031273,0.031273,0.030913,0.032353,2
-0.048571,-0.105097,0.03432,0.078381,0.111426,0.136501,0.143458,0.055336,-0.17468,-0.185985,-0.099458,-0.126126,0.020116,0.06751,0.108238,2
0.035528,-0.033051,0.09626,0.072772,0.089732,0.076535,0.091261,0.070279,0.132737,-0.05651,-0.088693,-0.097818,-0.063547,-0.148604,-0.177128,1
-0.223266,-0.34205,-0.177756,-0.081818,0.128533,0.136992,0.108722,0.093586,0.080008,0.069101,0.058416,0.055968,0.054632,0.049067,0.046396,2
0.095737,0.092232,-0.002561,0.001293,0.005148,0.009003,0.045624,-0.091222,-0.037255,-0.129771,-0.000634,-0.004489,-0.000634,-0.002561,0.001293,2
0.080884,0.08598,-0.014407,-0.01067,-0.014407,-0.005064,-0.006933,0.030436,-0.006933,-0.076066,-0.07046,0.021094,-0.01067,-0.008801,-0.01067,2
0.014229,-0.178803,-0.081497,-0.085843,-0.091017,-0.094949,-0.099709,-0.191183,-0.03638,0.036261,0.164987,0.184026,0.16954,0.158157,0.148637,2
-0.091083,-0.090756,0.020068,-0.198175,-0.199255,0.021869,0.195815,0.221745,0.020068,0.019348,0.018988,0.019348,0.019708,0.020068,0.020428,2
-0.067795,-0.065108,0.041639,0.042906,0.043891,0.043891,0.044173,0.040654,0.034742,0.028407,0.022918,0.017851,-0.259868,0.027844,0.017147,2
-0.071998,-0.152768,-0.250464,-0.114173,0.069338,0.100445,0.082094,0.068219,0.05591,0.046735,0.042035,0.03644,0.035769,0.039797,0.035097,2
-0.023961,-0.023172,0.105752,0.106476,-0.062852,-0.062708,-0.354328,-0.297741,0.010957,0.09128,0.10445,0.100687,0.104305,0.103002,0.102568,2
0.043366,0.095093,0.226092,0.247977,0.251648,-0.048382,-0.064195,-0.206939,-0.218799,-0.220352,-0.130131,-0.155828,-0.029745,0.035909,0.160439,2
0.170542,0.185067,0.014926,-0.020515,-0.035475,-0.175787,-0.184357,-0.186536,-0.188424,-0.188424,-0.089799,-0.034604,0.150299,0.244276,0.303248,2
-0.115625,-0.117978,-0.012763,-0.015135,-0.091042,-0.10204,0.080611,0.109077,0.080611,0.057106,0.162772,0.004058,-0.001118,-0.007587,-0.007587,2
-0.176334,0.00461,0.032622,0.074327,0.046008,0.070248,0.045659,0.078065,0.02802,0.204863,0.082215,-0.104568,-0.10037,-0.064758,-0.203437,1
-0.236742,-0.24092,-0.254209,-0.181558,0.025234,0.134429,0.131585,0.113422,0.101168,0.094165,0.085631,0.078191,0.072282,0.065499,0.05959,2
0.010158,0.008161,0.083467,0.085664,0.153779,0.155976,0.054902,0.052705,0.070283,-0.092314,-0.105497,-0.125272,-0.120878,-0.116483,-0.116483,2
-0.120557,-0.312479,-0.229653,-0.008038,-0.008762,0.19366,0.191488,0.19185,0.192212,-0.000434,-0.008762,-0.009849,-0.009124,-0.008762,-0.009486,2
-0.014313,-0.016343,0.266368,0.400315,0.125723,0.308784,-0.106453,-0.110918,-0.11315,-0.115383,-0.128778,-0.126545,-0.128778,-0.124313,-0.11315,2
-0.246038,-0.247366,-0.163682,-0.163243,-0.07344,-0.005685,0.179325,0.284899,0.339658,0.251168,0.239924,-0.047302,-0.089794,-0.102936,-0.106149,2
0.056328,0.039895,0.131375,0.571249,0.517018,-0.091574,-0.187985,-0.19401,-0.19401,-0.181959,-0.212087,-0.206062,-0.025292,-0.025292,-0.007215,2
-0.106071,-0.103362,-0.149427,-0.155388,-0.080871,0.002589,0.00855,0.217199,0.938527,0.214218,-0.16433,-0.16135,-0.128562,-0.155388,-0.155388,2
0.01499,0.017128,0.112671,0.484156,0.230229,-0.070721,-0.082477,-0.082477,-0.084828,-0.087179,-0.103637,-0.101286,-0.084828,-0.080125,-0.084828,2
-0.06455,-0.098997,0.015113,0.00155,0.017093,-0.005118,0.158101,0.214368,0.018829,-0.036642,0.02384,-0.139032,-0.102599,0.030861,-0.016461,1
-0.253789,-0.260831,-0.283605,0.017142,0.094376,0.11894,0.103892,0.08663,0.079327,0.07645,0.069811,0.060738,0.052771,0.047017,0.042591,2
0.017357,0.01529,0.10606,0.438126,0.338052,-0.046326,-0.094089,-0.091815,-0.091815,-0.094089,-0.105462,-0.114559,-0.098638,-0.100913,-0.080443,2
-0.090507,-0.090834,0.020359,0.020359,0.019278,-0.197902,-0.198262,0.19648,0.221692,0.019278,0.018198,0.019278,0.019999,0.020359,0.020359,2
-0.030943,-0.067506,0.019167,0.001659,-0.008404,-0.013915,-0.024803,-0.000656,0.164741,0.119049,-0.000635,0.022826,-0.002557,-0.168995,0.000815,1
0.065175,0.073731,-0.020731,-0.015084,0.020682,0.020682,0.086566,0.005622,-0.04332,-0.037673,-0.037673,-0.033908,-0.030143,-0.035791,-0.032026,2
-0.095906,-0.099307,-0.000987,-0.005559,-0.007222,-0.010755,-0.098665,-0.074557,0.20372,0.04328,0.060113,0.040786,0.029147,0.020419,0.015015,2
-0.154791,-0.156521,-0.055797,-0.056642,-0.133578,-0.146894,0.034878,0.20122,0.229542,0.213479,0.196359,-0.023881,-0.032547,-0.039311,-0.044383,2
-0.223553,-0.227891,-0.130889,-0.134319,-0.169508,-0.203952,-0.056484,0.087106,0.155994,0.223242,0.247099,0.270956,0.275579,-0.011752,-0.056484,2
0.109458,-0.03861,0.058778,0.043452,0.028811,0.018746,0.010968,0.005249,0.002962,0.003877,0.002047,-0.001613,-0.097005,-0.114619,-0.039587,2
-0.196785,-0.202734,-0.101584,-0.106017,-0.109817,-0.201429,-0.178421,0.076153,0.167555,0.182965,0.165655,0.149613,0.139691,0.129981,0.125126,2
-0.033263,-0.037652,-0.103923,-0.113579,-0.108751,-0.094268,0.050564,0.639547,-0.031507,0.456093,-0.200478,-0.118406,-0.099095,-0.084612,-0.113579,2
-0.140217,-0.14192,-0.030557,-0.030413,-0.031421,-0.325495,-0.223772,0.042061,0.114534,0.13485,0.130528,0.132401,0.131969,0.132401,0.133265,2
-0.095421,-0.097557,0.007931,0.003871,-0.074968,-0.089069,0.08912,0.054294,0.062199,0.05173,0.037629,0.027801,0.019041,0.013486,0.009213,2
0.093316,0.093316,0.035555,-0.113832,0.031773,-0.026847,-0.023065,-0.017392,-0.01361,-0.017392,-0.01361,-0.01361,-0.01361,-0.011719,-0.007937,2
-0.066439,-0.066113,0.043783,-0.165036,-0.173991,0.044499,0.046648,0.043425,0.043066,0.043783,0.043425,0.043783,0.043783,0.044499,0.044141,2
-0.110587,-0.131068,0.005694,0.134636,0.08152,0.061245,0.051162,0.090494,-0.080051,-0.054946,0.053825,-0.008438,-0.00808,-0.030141,-0.031098,1
0.104649,0.125204,0.273916,0.277449,-0.000655,-0.173056,-0.191144,-0.195242,-0.195808,-0.196655,-0.108335,-0.127412,0.024217,0.145746,0.214141,2
0.178854,0.173755,-0.00939,-0.023773,-0.038875,-0.101584,-0.182991,-0.18673,-0.188888,-0.188456,-0.12172,-0.034417,0.144362,0.236843,0.30775,2
-0.107544,-0.111097,-0.101681,0.076378,0.065303,0.065303,0.051623,0.03208,0.02144,0.014057,0.007109,0.003417,0.00168,0.002331,0.001463,2
-0.11089,-0.119467,-0.088878,-0.076299,-0.076299,-0.079444,0.008606,0.005462,1.137535,0.260178,-0.167494,-0.170638,-0.164349,-0.167494,-0.167494,2
-0.218681,-0.299341,-0.237323,-0.026125,0.008327,0.137642,0.138586,0.120416,0.105549,0.099178,0.093043,0.090447,0.086907,0.082188,-0.12901,2
-0.32487,-0.325678,-0.109922,0.106137,0.146593,0.132144,0.109472,0.096135,0.086576,0.082798,0.081464,0.06746,0.063681,0.057902,-0.204837,2
0.108775,0.129518,0.041587,0.0491,0.043805,0.050732,0.027772,-0.07108,-0.083583,-0.107132,-0.106277,-0.116162,-0.01792,-0.002937,0.029972,1
-0.106002,-0.109906,-0.006146,-0.007649,-0.007649,-0.00679,-0.099989,-0.072931,0.086624,0.225994,0.051835,0.035085,0.022201,0.012752,0.004162,2
0.113155,0.132892,0.259094,0.269521,-0.032147,-0.156128,-0.197551,-0.20355,-0.204978,-0.207692,-0.116706,-0.141274,0.047412,0.168965,0.244382,2
-0.004979,0.174484,0.069342,0.069342,0.071487,0.075779,0.13586,0.084362,0.054321,-0.089444,-0.138796,-0.134505,-0.128068,-0.130213,-0.125922,2
-0.174993,-0.174327,-0.061311,-0.060945,-0.061311,-0.283216,-0.078888,-0.060212,0.143749,0.139721,0.141186,0.141186,0.141186,0.141552,0.141552,2
-0.106818,-0.110646,-0.009989,-0.012305,-0.012305,-0.014411,-0.017779,-0.107679,-0.083046,0.156125,0.243287,0.048329,0.027907,0.015065,0.006011,2
