@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-5.304562,-5.739481,-5.949133,-6.096946,-5.679555,-5.808594,-5.25033,-5.600512,-6.332192,-5.833995,-5.525966,-5.937286,-6.590743,-7.467593,-8.680214,-6.901255,-3.007345,-0.634456,0.117185,0.096057,-0.499123,0.035048,2.07129,5.019692,10.403022,13.3486,9.66585,4.866576,1.173332,-0.677302,-1.40083,-1.859088,-2.240293,-1.739327,-2.010648,-1.275076,-1.022139,-1.150405,-1.097864,-1.283919,-1.053605,-1.40312,-1.944246,-2.540549,-3.80016,-2.823725,0.760094,4.100828,5.113116,3.329677,2.884135,2.595805,4.051698,7.429709,11.308141,13.21486,8.851041,4.811644,2.584986,1.790592,1.278531,1.151402,1.20752,1.607733,1.905793,1.585941,1.326874,1.173401,1.301406,1
9.859869,11.435109,7.539371,3.158517,0.501976,-1.690675,-2.964701,-4.12423,-4.407352,-3.878736,-4.42617,-3.868751,-3.781419,-3.580068,-3.476258,-1.686084,-1.348829,-0.485323,-1.316508,8.793848,8.608566,1.99488,3.173073,2.494032,1.847638,1.20472,2.515633,7.209683,12.340475,11.002974,5.361285,0.661161,-1.240212,-2.595719,-3.118442,-3.074475,-3.537929,-4.429746,-4.284666,-4.597466,-4.095318,-3.519022,-3.074412,-2.568955,-1.963779,-3.292366,-4.023893,-0.559854,2.861816,2.69606,1.360809,-0.041529,-0.465464,-0.194434,4.737871,10.72134,10.074996,3.067048,-1.605397,-3.067111,-4.169053,-4.327828,-4.542183,-4.690865,-4.629468,-4.393067,-4.959073,-3.956843,-3.169077,1
-3.236989,-3.012773,-2.766686,-2.527886,-4.967702,-4.810712,0.150552,2.753929,2.970573,2.052829,0.835004,0.491731,1.798823,6.531679,15.020637,15.087687,8.317345,4.021886,-0.245746,-3.390396,-3.479074,-3.463777,-3.689842,-4.095236,-3.882747,-3.629883,-3.689614,-3.559017,-3.19326,-2.054131,-1.460778,-3.165512,-4.516211,0.071129,2.722893,2.287891,0.148911,0.80269,0.714684,-0.038252,1.726915,12.149436,14.110493,7.470267,2.462733,-1.657724,-3.78818,-4.743009,-4.769755,-4.776166,-4.381569,-4.367637,-4.167628,-4.511627,-4.589631,-3.564878,-2.535834,-2.123141,-3.036983,-4.779426,-1.215368,2.677005,3.696811,1.928811,0.385579,-0.134805,-0.2354,2.906991,11.959067,1
6.815378,1.687741,-0.457278,-1.789546,-2.264948,-2.318289,-2.107936,-2.734684,-2.297524,-2.668958,-2.384928,-0.631742,-0.139688,-0.152769,-3.725774,-5.845078,-1.457517,2.40593,3.349844,2.611492,2.18166,3.0529,4.409623,7.262167,14.9545,17.267889,9.008793,3.197528,-2.007211,-2.799582,-2.897798,-3.175301,-3.202828,-3.515942,-3.413268,-3.174477,-3.354061,-2.916501,-1.539847,-0.653357,-0.121516,-1.428803,-4.45384,-2.568793,1.334209,3.615756,2.746298,1.599519,0.618288,0.520877,2.791513,10.528421,15.322971,8.236713,2.236124,-2.978324,-4.72042,-4.912078,-4.94216,-4.821921,-5.121082,-4.801626,-4.950339,-4.710604,-3.908341,-1.676002,-1.334578,-1.446215,-5.232661,1
-2.184746,-4.65043,-5.798814,-0.562906,1.424672,1.232546,0.172954,-0.045846,0.345583,1.015238,4.281599,12.865935,9.149094,2.784698,-0.985692,-2.830681,-3.973446,-3.90844,-2.998928,-3.610341,-3.689432,-3.149316,-3.307842,-3.259535,-3.626767,-1.593485,-0.58525,-0.742295,-3.776439,-3.393706,0.633916,2.115863,1.178415,0.13549,1.623812,1.57888,2.835545,11.30582,16.89006,10.022387,3.292747,-1.447875,-3.52537,-4.671997,-4.123617,-4.170761,-4.335428,-4.011146,-4.100616,-4.433482,-4.200329,-3.716607,-2.559962,-2.77951,-3.757995,-6.929194,-4.687953,-0.005774,1.470491,-0.127814,-0.823389,0.508799,0.864003,3.715861,10.297302,13.673764,7.950502,2.63294,-2.915759,1
-3.872672,-3.840681,-2.77054,-1.444478,-0.154826,0.471684,0.375591,-2.167604,-2.185184,3.371976,5.411109,5.071979,2.91131,1.646272,3.169725,4.865169,8.12802,10.416236,13.495836,12.663419,8.915605,2.810645,-1.318395,-3.774555,-4.029663,-4.440421,-4.248427,-4.607465,-4.646761,-4.802632,-3.808991,-3.935556,-3.941217,-4.086387,-3.769318,-3.626831,-2.664714,-2.436918,-1.630151,-1.089296,-2.111243,-2.783425,-1.317507,4.053751,6.982164,5.952146,2.954401,0.46578,0.865054,3.434308,6.21014,9.073259,10.296027,7.575278,2.236179,-1.308596,-4.135259,-4.471673,-4.600782,-4.714668,-4.665538,-4.346462,-4.321611,-4.738186,-4.534092,-4.606224,-4.424075,-4.226184,-3.223859,1
9.796033,10.094487,8.670687,3.993242,0.650177,-1.093381,-2.450366,-3.39821,-3.754403,-4.018974,-4.387177,-4.879118,-4.504519,-4.177001,-4.071618,-4.044811,-4.239819,-4.407098,-4.270554,-3.769004,-3.321488,-2.395413,-1.135916,-0.341474,0.091267,-0.038968,1.860299,5.685466,4.931574,3.958094,1.577926,1.33377,2.311355,5.495256,9.559364,11.837637,10.871944,6.858274,1.756061,-1.789437,-4.460509,-5.576857,-5.765226,-5.474438,-5.581385,-4.952333,-4.628937,-5.244755,-5.427677,-5.219251,-5.074728,-4.702814,-4.249887,-4.254929,-3.348005,-1.652878,-1.365397,-0.870904,-1.537934,1.75761,5.376663,6.426714,3.825258,2.766095,1.852178,2.095922,3.93139,6.981502,9.531347,1
-5.853857,-4.581657,-5.541801,-6.641425,-7.068207,-7.538927,-7.906518,-3.079657,-1.142677,-0.038661,-0.376069,0.202032,1.20651,4.445014,8.894155,12.526221,9.153507,2.382342,0.058086,-0.642164,-0.929191,-0.703208,-1.115583,-0.423112,-0.845715,-1.699825,-2.440503,-2.579353,-2.300853,-3.084168,-3.891023,0.1377,2.486153,3.398202,3.508677,3.49074,3.960926,6.066976,10.465346,14.636083,13.10493,6.824035,3.01987,1.894838,1.776678,1.548749,1.722059,1.60316,1.365375,0.873989,0.776848,-0.131662,0.0872,-0.881156,-1.71655,-3.042524,-5.142496,-4.955478,-5.590567,-7.1813,-6.71717,-8.305287,-6.57429,-2.374041,-0.610296,-0.238266,-0.107601,0.121446,2.25499,1
-0.886295,1.238429,5.414039,8.29451,4.359113,-1.239454,-3.752987,-4.149302,-3.704419,-4.695362,-3.814429,-4.68921,-5.197775,-6.33604,-6.836319,-7.515664,-7.971498,-7.343966,-5.817789,-1.735622,0.362123,1.569271,1.150017,1.350087,2.488151,4.261248,7.506959,10.552386,7.587559,1.610015,-0.79838,-1.09959,-0.844545,-1.015504,-1.662962,-0.948484,-1.276601,-2.368163,-3.32041,-5.092281,-5.142674,-5.136491,-4.569481,-1.114307,2.734365,3.643305,4.241835,3.422829,4.319927,5.233473,8.580611,11.825612,11.663984,6.436244,3.355782,1.246169,-0.764296,2.383421,6.514255,8.024524,2.454259,-2.066553,-4.222019,-3.780397,-4.118325,-4.443673,-3.959431,-4.804635,-5.589167,1
0.690572,5.600177,6.162321,0.51469,-4.599854,-5.368276,-5.896992,-5.879839,-5.966459,-5.857635,-6.119459,-5.669598,-5.769072,-5.518888,-5.089243,-5.11888,-5.157224,-5.798045,-3.238411,1.22577,2.149175,1.417205,-0.424205,0.456909,2.837494,7.122096,10.465527,10.386535,4.845383,-1.38494,-2.932134,-2.482931,-2.092073,-2.294635,-2.296671,-2.379202,-2.886436,-2.541684,-2.509226,-1.73611,-1.682628,-1.247505,-3.071863,-0.237833,3.818274,4.932278,4.315405,2.870926,2.976851,5.020847,9.493977,13.532684,13.097973,6.293352,1.37596,0.321839,0.048034,0.086158,0.295738,2.228309,-0.046412,2.855805,6.724352,4.173892,-2.404105,-5.18486,-5.610839,-5.928997,-5.913346,1
-6.528039,-6.618673,-7.084796,-6.69619,-8.368197,-7.120215,-2.49363,-0.483272,-0.666585,-1.540451,-1.80899,-0.088555,2.88502,8.730203,11.720998,7.095474,0.812982,-1.773507,-2.499624,-2.334759,-2.535688,-2.055856,-2.232624,-2.237857,-2.428029,-2.07121,-2.595916,-2.960924,-2.818525,-3.967582,-2.628584,2.681441,4.467243,4.154169,2.757238,2.400232,3.271477,6.721564,10.52152,13.872193,10.976451,5.24291,1.482668,0.985099,0.62677,0.850088,0.822181,1.120033,0.886064,1.3837,0.761781,0.491395,-0.040093,-0.563377,-2.303637,1.840685,5.178164,6.467812,3.866511,5.852798,-0.003067,-7.440548,-6.464479,-7.111596,-7.09218,-8.663442,-4.954516,-1.165093,-0.486554,1
-5.946147,-3.803817,-4.811078,-3.978882,-4.437177,-3.7435,-3.39698,-1.859983,-2.153715,-3.965494,-3.520087,0.609886,3.221009,2.530546,1.928756,0.866933,-0.042935,3.614947,9.778025,16.29993,15.234568,10.394304,5.243082,1.38607,-1.463708,-2.890893,-2.438798,-3.079155,-2.394312,-2.106513,-2.593092,-3.051651,-2.797529,-2.716047,-0.324866,0.503346,-0.81553,-3.082961,-4.284845,-0.233176,2.981791,3.631875,2.313638,1.276832,0.371589,4.200951,10.767318,13.539028,8.818186,3.57013,0.655635,-1.53667,-3.219766,-3.847562,-4.668893,-4.478836,-4.612734,-4.392531,-3.932422,-4.104317,-3.4425,-1.61063,-1.326607,-1.380096,-4.505944,-4.928406,-0.965104,2.703296,2.444217,1
