@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.628217,-0.610856,-0.221528,0.387701,0.911048,1.291063,1.674812,1.824192,1.880702,1.842417,1.595611,1.189714,0.787046,0.227839,-0.242381,-0.628435,-0.711928,-0.367348,0.066156,0.488581,0.978105,1.434637,1.872553,1.954247,1.945342,1.887482,1.771575,1.92105,2.077797,2.095493,1.740522,1.225308,0.712563,0.149452,-0.249108,-0.678988,-1.024889,-1.176385,-1.477118,-1.664381,-1.890428,-1.947038,-1.872573,-1.63818,-1.376314,-1.157155,-1.157918,-1.382415,-1.496248,-1.701808,-1.878411,-1.944161,-1.760607,-1.568837,-1.375991,-1.132415,-0.970941,1
-1.099739,-0.84399,-0.356582,0.162366,0.786703,1.266588,1.947836,2.083958,2.0253,2.146223,2.115085,1.775999,1.182781,0.602897,-0.015773,-0.564538,-1.097957,-1.087356,-0.77833,-0.330035,0.131881,0.72103,1.260782,1.838676,2.046764,1.957044,1.848818,1.9735,2.076293,2.177216,1.784083,1.157477,0.457637,-0.051479,-0.666117,-0.762938,-0.428786,-0.728261,-0.908089,-1.331738,-1.694474,-1.872812,-1.856948,-1.748095,-1.395366,-1.088255,-0.862521,-1.032338,-1.272193,-1.659036,-1.913095,-1.970757,-1.740593,-1.527421,-1.203954,-0.95113,-0.686242,3
-0.647819,-0.496223,-0.090149,0.390693,0.869453,1.369484,1.809931,2.046644,2.016439,2.069963,2.025627,1.631171,1.16879,0.706534,0.187464,-0.288242,-0.578634,-0.622196,-0.371893,-0.028884,0.440923,0.891627,1.399538,1.887405,1.957905,1.870862,2.00919,1.982457,1.96292,1.936092,1.582861,1.031004,0.608444,0.040585,-0.216586,-0.89723,-1.601312,-1.455435,-1.535807,-1.481452,-1.521795,-1.49023,-1.515762,-1.494648,-1.51237,-1.497349,-1.510155,-1.499212,-1.508554,-1.500615,-1.507302,-1.50175,-1.506257,-1.502726,-1.505333,-1.503614,-1.504468,6
-0.679012,-0.496784,-0.086597,0.430993,0.986561,1.431753,1.80426,1.86439,2.000343,2.061944,1.80849,1.277958,0.822158,0.363884,-0.129775,-0.541784,-0.648176,-0.455488,-0.000318,0.396779,0.898941,1.407022,1.858061,2.172039,2.005342,1.741923,1.78284,1.796561,1.868428,1.978898,1.600685,1.046653,0.609122,0.041384,-0.244795,-0.916055,-1.611489,-1.463771,-1.546926,-1.489613,-1.532872,-1.498517,-1.526678,-1.503112,-1.523103,-1.505998,-1.520703,-1.508043,-1.518922,-1.509625,-1.517494,-1.510933,-1.516278,-1.512078,-1.515185,-1.513134,-1.514154,6
-1.037543,-0.833257,-0.33705,0.21398,0.866849,1.374386,1.765802,1.964905,1.952722,1.994954,1.952827,1.50441,0.85359,0.290286,-0.326833,-0.883301,-1.075078,-0.848342,-0.439472,0.03124,0.576274,1.126827,1.718405,2.061456,2.077403,2.054201,1.906719,1.916725,2.074747,2.10813,1.753632,1.197646,0.547692,-0.022954,-0.621059,-0.860899,-0.800483,-1.023398,-1.348333,-1.751366,-1.909541,-1.875288,-1.70521,-1.472705,-1.183176,-0.866132,-0.586214,-0.839341,-1.143791,-1.431072,-1.589,-1.84656,-1.877755,-1.728672,-1.468123,-1.21992,-0.93394,4
-0.924961,-0.678146,-0.170083,0.333547,0.890385,1.486352,1.787733,1.913879,1.918025,1.75789,1.391072,0.906978,0.367634,-0.247212,-0.804637,-0.941711,-0.835206,-0.398284,0.10072,0.663747,1.203711,1.821711,1.998221,2.036941,1.943431,1.842435,1.926621,2.070849,2.270405,2.082104,1.599457,0.960201,0.391077,-0.097709,-0.564951,-0.726048,-0.687752,-1.036765,-1.37837,-1.741877,-2.053733,-1.985097,-1.73546,-1.419112,-1.08972,-0.778893,-0.794839,-1.087083,-1.258935,-1.561129,-1.904713,-2.088203,-1.870698,-1.589508,-1.352425,-1.074524,-0.787346,1
-1.283774,-0.966439,-0.364066,0.262435,0.943437,1.63723,1.998873,1.944257,2.014845,2.161834,1.965858,1.41525,0.77748,0.247595,-0.3753,-0.904345,-1.239698,-1.323518,-1.028062,-0.472008,0.115573,0.763723,1.391952,1.976133,2.204342,2.101007,1.964125,2.004742,2.255759,2.281958,1.62072,1.06106,0.284107,-0.180957,-0.98986,-0.865038,-0.323011,-0.811204,-1.08406,-1.534823,-1.782475,-2.044725,-1.774668,-1.385836,-0.975068,-0.624588,-0.488434,-0.737814,-1.031715,-1.496219,-1.755125,-1.828224,-1.766607,-1.548686,-1.217142,-0.816884,-0.373919,1
-0.569713,-0.503998,-0.099214,0.386968,0.920202,1.368015,1.858624,1.977084,1.928448,2.096217,2.010503,1.599457,1.131196,0.68645,0.171234,-0.291369,-0.636471,-0.600351,-0.305326,0.058058,0.502921,0.948479,1.436403,1.827088,1.948176,1.874408,1.895218,1.850019,1.944684,1.971498,1.663386,1.128245,0.676618,0.141028,-0.13761,-0.882387,-1.623868,-1.464827,-1.555395,-1.492269,-1.540408,-1.501823,-1.533711,-1.506833,-1.52978,-1.510034,-1.527094,-1.512343,-1.525066,-1.514157,-1.523418,-1.515678,-1.521996,-1.517024,-1.520706,-1.518273,-1.519483,6
-0.562703,-0.471838,-0.122086,0.340292,0.843828,1.336347,1.716083,2.064075,1.979192,2.016828,2.090572,1.745243,1.224622,0.737275,0.234301,-0.227515,-0.500867,-0.554074,-0.318683,0.04604,0.485845,0.937004,1.477846,1.891565,1.902668,1.843112,1.913441,1.758066,1.883172,1.922719,1.611979,1.080623,0.685916,0.135738,-0.104714,-0.858074,-1.637446,-1.474,-1.56485,-1.502951,-1.549192,-1.512805,-1.542386,-1.517814,-1.538523,-1.520906,-1.535973,-1.523061,-1.534111,-1.524701,-1.532643,-1.526038,-1.531407,-1.527196,-1.530307,-1.528255,-1.529274,6
-1.256936,-1.11165,-0.630675,0.019758,0.667316,1.306197,1.881117,2.016627,1.922048,2.06133,2.147301,1.822716,1.24233,0.600059,-0.066494,-0.70945,-1.207441,-1.294304,-0.984276,-0.455178,0.088397,0.758734,1.378583,2.01917,2.15693,1.951535,1.872423,1.962688,2.139785,2.163951,1.767853,1.084567,0.366401,-0.154343,-0.897231,-0.917226,-0.310632,-0.714817,-1.091575,-1.543675,-1.870253,-2.091468,-1.800609,-1.376995,-1.000374,-0.690563,-0.48719,-0.68046,-0.916862,-1.260706,-1.460612,-1.855566,-1.998344,-1.815555,-1.328799,-0.883379,-0.534175,3
-0.622202,-0.474197,-0.050372,0.459377,0.963295,1.444747,1.904821,2.083016,2.020667,2.220423,2.039602,1.762835,1.309506,0.80981,0.294774,-0.187596,-0.500615,-0.598541,-0.370454,-0.045196,0.396962,0.864157,1.311963,1.715852,1.698326,1.676019,1.970987,1.944882,1.704731,1.737808,1.573206,1.174884,0.807689,0.167608,-0.145605,-0.906463,-1.625732,-1.479475,-1.559244,-1.50561,-1.545292,-1.514288,-1.53936,-1.518616,-1.536046,-1.521252,-1.533884,-1.523072,-1.532317,-1.524449,-1.531086,-1.525568,-1.530053,-1.526536,-1.529134,-1.52742,-1.528271,5
-0.691354,-0.571552,-0.091474,0.452064,0.877886,1.308139,1.673937,1.868239,1.87349,1.832802,1.649419,1.391358,0.882259,0.310644,-0.18459,-0.59984,-0.661555,-0.429207,-0.06361,0.38068,0.853469,1.455404,1.860209,2.00275,2.040895,1.86357,1.77138,1.933886,2.081911,2.004298,1.782439,1.138905,0.640539,0.085404,-0.295364,-0.768607,-1.219169,-1.32944,-1.598096,-1.783277,-1.893484,-1.760354,-1.612116,-1.388982,-1.254724,-1.110198,-1.289814,-1.431479,-1.503785,-1.606185,-1.67614,-1.732551,-1.722644,-1.719319,-1.478637,-1.357915,-1.190515,1
-1.008034,-0.745228,-0.259103,0.333598,0.847464,1.262628,1.749028,1.821419,1.83958,1.948968,1.794146,1.353496,0.88023,0.266298,-0.304595,-0.779871,-0.892937,-0.594755,-0.232558,0.243267,0.821917,1.434871,1.990984,2.202682,1.947595,1.72522,1.765728,2.005935,2.166065,2.152432,1.651852,1.010984,0.434542,-0.064124,-0.615383,-0.789341,-0.832112,-1.064667,-1.314731,-1.674236,-1.995343,-2.115217,-1.770452,-1.419044,-1.057318,-0.750552,-0.666322,-0.944699,-1.286127,-1.613597,-1.860978,-2.06808,-1.993977,-1.744881,-1.41358,-1.069049,-0.710039,4
-1.232772,-0.948929,-0.371093,0.285786,0.955196,1.632021,2.031525,1.899982,1.935771,2.114061,2.077343,1.551613,0.875554,0.212422,-0.419436,-1.065324,-1.316324,-1.132222,-0.648581,-0.106867,0.516784,1.139183,1.817799,2.074525,1.773134,1.68112,1.919931,1.925747,1.876473,2.245924,1.766864,1.109335,0.392901,-0.203981,-0.845726,-0.974101,-0.335363,-0.595741,-1.062937,-1.524358,-1.872606,-2.049639,-1.880647,-1.400062,-0.900268,-0.500419,-0.478036,-0.885112,-1.124738,-1.591305,-1.784386,-1.721137,-1.734977,-1.661679,-1.429495,-1.217954,-0.794774,2
-0.96245,-0.753151,-0.230384,0.329327,0.80197,1.382267,1.852641,1.964499,1.998643,2.084002,1.919926,1.466324,1.024203,0.539893,-0.056435,-0.538796,-0.85585,-0.715255,-0.383937,0.089395,0.66088,1.162988,1.736872,2.059787,1.970097,1.81947,1.903587,1.859084,1.881967,2.115195,1.674487,1.061237,0.481325,-0.058037,-0.580664,-0.79928,-0.880047,-1.209727,-1.531277,-1.713674,-1.908988,-1.966127,-1.738801,-1.465796,-1.147674,-0.795675,-0.732791,-1.014995,-1.262103,-1.529589,-1.753402,-1.862537,-1.877331,-1.752736,-1.531437,-1.269172,-0.961951,2
-1.082774,-0.940818,-0.536768,0.060078,0.615804,1.187588,1.855003,2.089355,1.928498,2.080661,2.206661,2.024562,1.400581,0.886942,0.195999,-0.371786,-0.929899,-1.074693,-0.938828,-0.488029,-0.022372,0.590947,1.056845,1.732394,2.053822,1.957052,1.904683,1.958172,1.943784,2.173336,1.759022,1.139853,0.460193,-0.095244,-0.714095,-0.742685,-0.505016,-0.953993,-1.159083,-1.663088,-2.047261,-2.128202,-1.763802,-1.420956,-1.06119,-0.681626,-0.495108,-0.708524,-1.077658,-1.530768,-1.87013,-2.010232,-1.90944,-1.660569,-1.304032,-0.903466,-0.469698,3
-0.615489,-0.449774,-0.037486,0.446085,0.942853,1.397737,1.850989,1.932977,1.927452,2.057274,1.952772,1.66168,1.20364,0.691521,0.23484,-0.199286,-0.584052,-0.634493,-0.402686,-0.061041,0.410333,0.862941,1.344358,1.773785,2.041045,1.907477,1.873132,1.841002,1.902061,1.962797,1.697615,1.180122,0.75757,0.177238,-0.136561,-0.880732,-1.627056,-1.467421,-1.557813,-1.495206,-1.542654,-1.504843,-1.535927,-1.509851,-1.532017,-1.513017,-1.529377,-1.515274,-1.527405,-1.517028,-1.525819,-1.518485,-1.524463,-1.519764,-1.523241,-1.520945,-1.522087,6
-0.915659,-0.645132,-0.201941,0.380754,0.89887,1.341625,1.84545,2.00752,2.037405,1.970496,1.693294,1.253401,0.71081,0.251747,-0.342677,-0.767883,-0.923048,-0.83741,-0.383567,0.112632,0.67693,1.234664,1.839907,2.052713,1.893614,1.994401,2.059481,2.034044,2.155098,2.188896,1.66185,1.056707,0.450382,-0.12728,-0.548541,-0.766575,-0.793045,-1.106413,-1.321147,-1.522097,-1.776853,-1.906666,-1.815644,-1.584834,-1.31223,-1.051162,-0.77476,-0.914445,-1.182472,-1.44383,-1.71767,-1.882936,-1.929762,-1.76964,-1.474067,-1.19947,-0.86384,3
-0.635249,-0.42746,0.026805,0.486646,1.006842,1.432547,1.875145,2.016476,1.969501,2.141756,1.94979,1.626221,1.220227,0.750678,0.279688,-0.225133,-0.587656,-0.639697,-0.359999,-0.010315,0.437055,0.919832,1.401976,1.791407,1.904544,1.796911,1.939091,1.875916,1.794722,1.922399,1.652488,1.060778,0.640601,0.118162,-0.180709,-0.908751,-1.62289,-1.47301,-1.556642,-1.499427,-1.542333,-1.508452,-1.536085,-1.513064,-1.532515,-1.51593,-1.530145,-1.51794,-1.528402,-1.51948,-1.527019,-1.520742,-1.525849,-1.521841,-1.524804,-1.522849,-1.52382,6
-0.609613,-0.646376,-0.21613,0.328465,0.733607,1.125335,1.603425,1.725042,1.779481,1.574269,1.255543,0.818958,0.455756,-0.030889,-0.475049,-0.725051,-0.4781,-0.152406,0.327237,0.826023,1.433242,1.846812,2.23721,2.167375,1.878774,1.604939,1.583142,1.693631,1.955914,2.205066,2.035801,1.372348,0.83119,0.198851,-0.149596,-0.572174,-1.061859,-1.14587,-1.471474,-1.804377,-1.992753,-1.97821,-1.792981,-1.542334,-1.277782,-1.012943,-0.850714,-1.064959,-1.296455,-1.534319,-1.76309,-1.928286,-2.0487,-1.887095,-1.650315,-1.363456,-1.074078,1
-0.374783,-0.326123,-0.041269,0.307378,0.741228,1.275163,1.716793,2.144,2.307951,2.173451,2.346191,2.22521,1.779395,1.246975,0.716705,0.226653,-0.16087,-0.417901,-0.421192,-0.273882,0.051709,0.420867,0.923074,1.412829,1.678401,1.511707,1.653469,1.662086,1.508818,1.606184,1.651669,1.144895,0.755701,0.206076,0.041943,-0.784287,-1.675763,-1.485418,-1.592514,-1.518803,-1.574354,-1.530302,-1.566361,-1.536225,-1.561759,-1.539935,-1.558678,-1.542557,-1.556398,-1.544578,-1.554577,-1.546244,-1.55303,-1.547701,-1.551641,-1.54904,-1.550333,6
-1.284642,-1.014739,-0.454727,0.222412,0.802879,1.38789,1.984983,1.924583,1.996898,2.218688,2.181559,1.819899,1.193741,0.620822,-0.057184,-0.692451,-1.246452,-1.30503,-0.987003,-0.484646,0.084008,0.658023,1.312762,1.850552,2.061748,1.984115,1.903832,1.982789,2.169422,2.199594,1.590655,0.968738,0.268677,-0.231685,-0.923823,-0.906361,-0.34804,-0.836825,-1.194208,-1.710307,-1.994342,-2.047107,-1.68631,-1.258249,-0.856454,-0.500674,-0.480034,-0.693064,-0.987742,-1.499016,-1.761603,-1.79971,-1.813343,-1.656888,-1.320089,-0.828307,-0.528215,3
-0.701703,-0.551489,-0.144189,0.337642,0.885569,1.34786,1.848888,2.074036,2.004329,2.127688,1.991601,1.578945,1.162603,0.691623,0.215221,-0.247726,-0.653793,-0.722295,-0.430103,-0.024329,0.428507,0.900129,1.422742,1.83913,2.085447,1.950691,2.007908,1.929597,2.050833,1.851689,1.489976,1.06239,0.625902,0.102834,-0.237406,-0.92089,-1.586222,-1.441522,-1.524365,-1.466583,-1.510566,-1.475423,-1.504357,-1.480067,-1.500721,-1.483017,-1.498257,-1.485125,-1.496417,-1.486762,-1.494937,-1.488119,-1.493675,-1.489309,-1.492539,-1.490406,-1.491466,6
-0.609064,-0.502852,-0.04121,0.463698,0.938839,1.379624,1.864119,2.075939,2.0003,2.062643,2.10871,1.768921,1.270239,0.810819,0.303318,-0.224583,-0.567973,-0.656636,-0.449109,-0.093187,0.340767,0.803548,1.262009,1.721009,1.786674,1.767852,1.932839,1.927084,1.817324,1.876143,1.74037,1.146999,0.76273,0.156355,-0.134318,-0.891574,-1.613886,-1.468993,-1.546935,-1.495253,-1.532973,-1.503887,-1.527116,-1.508121,-1.523908,-1.510643,-1.521866,-1.51234,-1.520424,-1.51359,-1.51932,-1.51458,-1.518416,-1.515418,-1.517627,-1.516173,-1.516895,6
-0.996324,-0.812525,-0.410852,0.141505,0.819109,1.420379,1.86725,2.060386,1.92794,2.110051,2.141209,1.809661,1.179167,0.60008,0.090027,-0.446687,-0.967226,-1.121237,-0.811212,-0.40297,0.095041,0.674684,1.283348,1.868835,2.057071,1.92392,1.925549,1.942928,2.079415,2.197976,1.759792,1.141147,0.518342,-0.05139,-0.616009,-0.790624,-0.746976,-1.014297,-1.258573,-1.687028,-1.925524,-2.010903,-1.748627,-1.398107,-1.066637,-0.88869,-0.660195,-0.726149,-0.990911,-1.442114,-1.701037,-1.863563,-1.817445,-1.696666,-1.523535,-1.191779,-0.849,2
-0.921302,-0.817554,-0.323595,0.282867,0.78982,1.2675,1.845679,2.01909,2.083978,2.157654,2.009526,1.509737,1.032806,0.465377,-0.061652,-0.614426,-0.899082,-0.859836,-0.480282,0.007074,0.508519,1.015223,1.584404,1.899746,2.081989,2.079934,1.988652,2.096176,2.105335,2.081569,1.564889,0.977441,0.447511,-0.113946,-0.538599,-0.923479,-1.117203,-1.161916,-1.433822,-1.633176,-1.805818,-1.787462,-1.631903,-1.435412,-1.213529,-1.005061,-0.834513,-0.955292,-1.182398,-1.323746,-1.495571,-1.674695,-1.775298,-1.732795,-1.573527,-1.378654,-1.196952,4
-0.609322,-0.46177,-0.059774,0.444444,0.940103,1.401598,1.790352,2.07605,1.933417,2.006559,2.128239,1.788052,1.406824,0.936269,0.434733,-0.125011,-0.485393,-0.622435,-0.463377,-0.115424,0.340759,0.783538,1.29841,1.707108,1.905142,1.824143,1.919308,1.818479,1.830381,1.908692,1.614827,1.035972,0.650497,0.129212,-0.130069,-0.876484,-1.632711,-1.469504,-1.562317,-1.497875,-1.546784,-1.507778,-1.539854,-1.512945,-1.535816,-1.516217,-1.533087,-1.51855,-1.531051,-1.520361,-1.529414,-1.521863,-1.528016,-1.523181,-1.526758,-1.524396,-1.52557,6
-0.667599,-0.497191,-0.093023,0.392271,0.957265,1.358491,1.747954,2.017549,2.005185,2.059527,2.109039,1.741355,1.259756,0.822456,0.333183,-0.111355,-0.448498,-0.598187,-0.407589,-0.03476,0.407756,0.86457,1.389738,1.792021,1.930264,1.801333,1.927281,1.942043,1.921157,1.883871,1.568953,1.039835,0.624144,0.061813,-0.227625,-0.91635,-1.615508,-1.469444,-1.550554,-1.495314,-1.536569,-1.504113,-1.530494,-1.508584,-1.527046,-1.511343,-1.524771,-1.513266,-1.523111,-1.514727,-1.521802,-1.515919,-1.520701,-1.516951,-1.519721,-1.517894,-1.518801,6
-1.065601,-0.934839,-0.401701,0.18457,0.845885,1.408606,1.896013,2.139337,1.908471,2.028415,2.181248,1.828522,1.389729,0.805673,0.191233,-0.481806,-0.964911,-1.088017,-0.952163,-0.552472,-0.04066,0.526045,1.111301,1.663799,1.934723,1.950624,1.800651,1.930185,2.039037,2.026327,1.757942,1.181985,0.532223,-0.01095,-0.67397,-0.703632,-0.122902,-0.504428,-0.802793,-1.353302,-1.723377,-2.14107,-2.109359,-1.763314,-1.334452,-0.993675,-0.707925,-0.781771,-1.157313,-1.60373,-1.935527,-2.060156,-1.931567,-1.672378,-1.29636,-0.940473,-0.455944,4
