@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.309171,0.822798,1.70186,1.374816,0.66978,0.210976,0.012067,-0.002738,-0.182054,-0.178313,-0.697272,-1.211867,-1.216333,-0.919039,-0.662922,-0.309723,0.083095,0.301552,0.366798,0.414962,0.609858,0.61776,0.454326,0.284278,0.264066,0.403442,0.328563,0.30511,0.225213,0.219965,0.07103,0.092882,-0.111611,-0.167089,0.096326,0.549882,0.631168,0.457688,0.605489,0.738741,0.446538,0.177456,-0.828838,-0.926456,-0.366158,0.253968,0.005706,-0.59391,-0.852106,-0.848243,-0.757592,-0.390353,-0.020703,0.027254,-0.05881,-0.132931,-0.010737,-0.005309,-0.212123,-0.33153,-0.462934,-0.515802,-0.716445,-0.444647,1
-2.037663,-0.093033,1.169645,1.213885,0.81498,0.185058,-0.38118,-0.616509,-0.539375,-0.144342,-0.902532,-1.412506,-1.468883,-0.411649,0.289502,0.545024,0.376499,0.175525,0.159817,0.269013,0.029385,0.010792,0.176668,0.328293,0.520794,0.411125,0.312988,0.338431,0.415409,0.388962,0.225848,0.252081,0.250237,0.222508,0.392992,0.601883,0.561011,0.391103,0.627653,0.942172,0.301808,-0.432946,-1.03046,-0.919787,-0.233054,-0.122838,-0.30057,-0.714286,-0.851075,-0.651235,-0.328139,0.030514,0.080262,-0.217169,-0.057332,0.093712,0.01329,0.271957,0.177074,0.106401,0.01337,0.222394,0.114227,-0.157726,1
0.419962,-0.003643,-0.299969,0.86939,0.942148,0.405383,-0.078645,-0.31421,-0.341579,-0.156484,-0.45543,-0.700018,-0.976691,-1.086264,-0.865463,-0.164856,-0.119291,-0.137016,-0.105583,0.270621,0.404562,0.583163,0.503672,0.399417,0.847466,0.676353,0.629042,0.537777,0.381622,0.210952,0.034327,0.076858,0.369707,0.083537,0.067127,-0.02898,0.446284,0.530126,0.601246,0.605025,0.412961,-0.386227,-0.658427,-1.322111,-1.587868,-0.877306,-0.62064,-0.553421,-0.704101,-0.642998,0.224869,0.641211,0.976378,1.198207,0.42299,-0.01532,-0.224529,-0.224558,-0.206694,-0.139277,-0.013974,0.097909,-0.179387,-0.679328,1
-0.275928,-0.221493,0.525169,1.415773,0.932548,0.334186,0.081548,0.309468,0.174836,-0.271391,-1.137892,-1.53676,-1.59551,-1.039183,-0.54052,-0.084427,0.075583,0.200669,0.353293,0.364004,0.807235,0.510107,0.551801,0.337794,0.054842,0.350852,0.356955,0.245211,0.186846,0.008436,-0.162989,0.082885,0.019266,-0.092968,0.232665,0.810117,0.879075,0.704339,0.707329,0.555675,0.241044,-0.082624,-0.899122,-1.273937,-0.680967,-0.596541,-0.759692,-0.592537,-0.681282,-0.351036,0.177272,0.456723,0.824456,0.544064,0.38779,0.017299,-0.378363,-0.403489,-0.269825,-0.129473,-0.005548,-0.031374,-0.245332,-0.476951,1
-0.565267,-0.320249,1.244465,1.609965,0.891805,0.424084,0.113797,0.188813,0.622194,0.501838,-0.431914,-1.307274,-1.818245,-1.197892,-0.884239,-0.318712,0.087192,0.060428,0.165304,0.562318,0.518309,0.542766,0.327643,0.108478,0.117209,0.123496,0.126154,0.124026,0.110768,-0.022476,0.20145,0.164342,0.153716,-0.154408,-0.334989,0.333753,0.842436,0.668518,0.498259,0.759379,0.450337,-0.576159,-1.111454,-0.75188,0.115572,0.114343,-0.765913,-0.816845,-0.76763,-0.607557,-0.299496,0.034416,0.40311,0.843584,0.590769,0.15609,0.014604,-0.320128,-0.340649,-0.262654,-0.226092,-0.091673,-0.161791,-0.460146,1
-0.115225,0.080452,1.247276,1.680983,1.276715,0.836031,0.431994,0.360813,0.504871,0.86417,-0.014427,-1.781151,-2.217535,-1.71802,-0.884581,-0.397026,-0.186373,-0.126349,0.166074,0.139231,0.144426,0.38119,0.366095,0.371206,0.405711,0.255224,0.239958,0.235634,0.234503,0.234621,0.235346,0.236869,0.243679,-0.031167,0.145771,0.301425,0.447298,0.444414,0.275745,0.517194,0.900543,0.219884,-0.778448,-0.831029,-0.742885,-0.694339,-0.659782,-0.629396,-0.603871,-0.484408,-0.097595,0.022109,0.39969,0.356526,0.149574,-0.011698,-0.13051,-0.435344,-0.454314,-0.378427,-0.189891,-0.101739,-0.180733,-0.476982,1
-0.353337,-0.276681,0.755863,1.261777,0.741328,0.314602,0.030921,0.286684,0.483561,0.188089,-0.686951,-1.328862,-1.079372,-0.654299,-0.433213,-0.383197,-0.241395,-0.143814,0.131043,0.09879,0.301551,0.497748,0.458254,0.434842,0.388731,0.529636,0.522416,0.364243,0.322748,0.301134,0.123373,0.180509,-0.017783,-0.226185,-0.238086,-0.081884,0.231509,0.533195,0.788717,0.724494,0.456842,-0.194865,-0.402139,-0.43601,-0.496034,-0.506195,-0.919034,-0.995151,-0.868085,-0.352767,0.33813,0.781272,0.925897,0.263085,-0.590177,-0.767615,-0.553176,-0.35908,-0.17617,-0.025981,0.123153,0.129106,0.117476,-0.343183,1
0.981709,0.909569,0.601711,0.748787,0.7786,0.215617,-0.147609,-0.085998,0.208576,0.726097,-0.291663,-0.930718,-0.840248,-0.78781,-0.756727,-0.560239,-0.211595,0.198238,0.383261,0.408867,0.446916,-0.237991,-0.138889,-0.095686,-0.069854,-0.05186,-0.038461,0.021245,0.017628,-0.122398,-0.093458,0.11308,0.28995,0.166728,0.519007,0.899839,0.966021,0.682473,0.617925,1.384133,0.793786,-0.589451,-1.719555,-1.799487,-1.052808,-0.610627,-0.341704,-0.55317,-0.645129,-0.646697,-0.517985,-0.379301,-0.23298,-0.323132,-0.149752,0.005355,0.154219,0.311627,0.325606,0.306395,0.301517,0.286278,0.257647,-0.005425,1
0.24192,0.930188,1.243273,1.282568,0.953716,0.268539,-0.178068,-0.268819,-0.068424,0.005732,-0.398094,-0.749927,-0.691084,-0.867494,-0.730231,-0.579391,-0.393881,-0.241749,0.043366,0.448363,0.544181,0.522119,0.333339,0.380868,0.258615,0.131311,0.122316,0.087967,0.14876,0.039722,0.090353,0.141655,-0.168246,-0.688739,-0.654918,-0.73128,-0.135988,0.271069,0.613671,0.5862,0.250348,-0.408515,-0.740399,-0.786939,-0.731664,-0.531133,-0.301405,-0.433894,-0.512149,-0.34889,-0.014507,0.343383,0.256974,0.254944,0.067447,0.108706,-0.042936,-0.057686,0.044901,0.112722,0.218267,0.327033,0.42973,0.352185,2
-0.590694,-0.675604,-0.055212,0.564755,0.548412,0.394151,-0.126137,-0.44731,-0.121934,0.501549,0.032613,-1.157317,-1.774526,-1.554428,-0.914779,-0.180152,0.044802,0.142827,0.186441,0.208594,0.216464,0.003017,0.209086,0.405559,0.432324,0.305,0.179779,0.087203,-0.012268,0.081885,-0.1253,0.048757,0.171441,0.254148,0.804712,0.584378,0.801683,0.703674,0.576664,0.831621,0.98107,0.060463,-0.757061,-1.02352,-1.020242,-0.416914,-0.510103,-0.633068,-0.785607,-0.861804,-0.752039,-0.346356,0.060455,0.523255,0.161688,0.276682,0.411184,0.362808,0.529123,0.533321,0.455484,0.460692,0.449397,0.255213,1
0.24944,-0.765454,-1.417161,0.183575,0.648324,0.308847,-0.412258,-0.818994,0.130967,1.275662,1.062167,-0.222546,-1.172909,-0.973828,-0.556005,-0.168402,-0.00282,0.137307,0.315809,0.295746,0.30218,0.634884,0.276027,0.24218,0.545088,0.317103,0.420609,0.319423,0.072209,0.114277,0.133745,0.165381,0.237339,-0.374877,-0.336558,-0.331492,-0.081424,0.063263,0.487648,0.832998,-0.520112,-1.5317,-0.912028,-0.182332,0.267731,-0.147649,-0.538948,-0.665067,-0.633924,-0.186688,0.529339,0.880877,0.806667,0.542354,-0.015701,-0.270132,-0.284233,-0.050192,-0.001039,0.042833,0.179381,0.173231,0.182202,0.19766,1
0.102937,-0.168622,0.850134,1.641228,1.08044,0.611318,0.301524,0.392357,1.032726,0.709769,-0.426139,-1.510753,-1.848393,-1.476139,-1.209519,-0.5822,-0.132568,0.037772,0.040978,0.428071,0.593749,0.590299,0.651443,0.280996,0.07607,0.189774,0.296242,0.287279,0.342058,0.190274,0.043825,-0.122896,-0.114401,0.079174,-0.017554,0.189426,0.706137,0.659246,0.551395,0.155243,0.086155,-0.04461,-0.798219,-0.440227,-0.355282,-0.45151,-0.76073,-0.659141,-0.557877,-0.382534,-0.129778,0.145629,0.270814,0.246765,-0.215296,0.007788,0.045925,-0.075504,-0.190714,-0.216751,-0.225466,-0.130099,-0.202719,-0.46932,1
0.137422,0.472417,1.009232,1.140729,0.921085,0.430828,0.008828,-0.278927,-0.534778,-0.521636,-0.542225,-0.192686,-0.163363,-0.440658,-0.56721,-0.574125,-0.299829,-0.140437,-0.010146,0.114064,0.239034,0.373525,0.333779,0.512812,0.368377,0.346171,0.425766,0.461585,0.420398,0.450639,0.588966,0.417634,0.087351,0.078447,0.388727,0.550491,0.588041,0.62207,0.733569,1.07454,1.165018,1.183063,0.471698,-0.344284,-0.624426,-1.179889,-1.277873,-0.856281,-0.824247,-1.06744,-1.217672,-1.050612,-0.6428,-0.589325,-0.501219,-0.395786,-0.497518,-0.212329,-0.03924,-0.022011,-0.037566,-0.149332,-0.037226,-0.283212,2
0.016961,-0.218524,0.684873,1.330728,0.692248,0.249328,-0.139413,-0.228409,-0.150865,-0.405333,-0.818896,-1.255829,-1.323581,-1.094705,-0.314501,0.006839,0.143036,0.224728,0.626745,0.898331,1.032916,0.7963,0.356858,0.38002,0.38606,0.382826,0.370542,0.296508,0.194235,0.195219,0.181924,-0.033226,-0.013604,-0.302412,-0.23925,0.426325,0.60452,0.617757,0.582635,0.617258,0.113145,-0.540413,-0.825815,-0.296574,0.497469,0.337766,-0.547156,-0.966105,-0.893983,-0.755851,-0.604548,-0.294533,0.018007,0.148241,0.09872,0.104951,-0.096561,-0.103992,-0.219392,-0.324466,-0.172425,0.023949,-0.087493,-0.370113,1
0.322434,1.46724,1.569718,1.604175,1.042483,0.490381,0.034783,-0.147527,0.113984,0.219435,0.206587,-0.662876,-1.059332,-1.106143,-0.815195,-0.538628,-0.318069,-0.164026,0.009702,0.331091,0.471369,0.448021,0.225858,0.268752,0.09171,0.086271,0.091282,0.108456,0.202081,0.30073,0.090285,0.10189,-0.397825,-0.27895,0.472491,0.885432,0.635323,0.689999,0.687252,0.238392,-0.274354,-0.496985,-0.811869,-0.987252,-0.505723,-0.503278,-0.271278,-0.439691,-0.53082,-0.280473,0.173458,0.235369,0.190412,-0.025905,-0.232827,-0.222817,-0.226171,-0.238035,-0.257932,-0.333139,-0.37193,-0.409639,-0.319352,-0.878807,2
0.064888,0.205115,-0.113633,1.039267,1.257193,0.689438,0.04145,-0.154795,0.348462,0.442753,0.162781,-0.57331,-1.374968,-0.859958,-0.822032,-0.63307,-0.220697,-0.01548,0.197961,0.216166,0.466924,0.161312,0.46178,0.469995,0.51405,0.363107,0.222933,0.196553,0.184424,0.169871,-0.025447,0.279368,0.295478,0.080337,-0.46531,-0.348175,-0.091718,0.329511,0.258573,-0.136405,-0.727956,-0.30433,0.250766,0.290267,-0.128154,-0.838727,-0.921989,-0.640052,-0.712779,-0.68064,-0.081769,0.369927,0.223603,0.461565,0.464146,0.242625,0.051813,-0.134688,-0.146387,0.002761,-0.067596,-0.055458,-0.0771,-0.124538,1
-1.052025,-1.124104,0.84443,1.793723,1.248768,0.655216,0.16429,0.325559,0.737698,0.802291,-0.228856,-0.909281,-0.818633,-1.132904,-0.594606,-0.398482,-0.26444,-0.212353,-0.154637,0.236578,0.391927,0.601681,0.593459,0.342896,0.375524,0.210673,0.206701,0.207829,0.32039,0.330274,0.543041,0.528595,0.582134,0.119861,-0.402108,-0.318858,0.093464,0.404402,0.354312,0.274597,-0.438467,-0.94377,-1.317559,-1.042652,0.00785,0.432452,-0.13377,-0.834694,-0.844098,-0.670793,-0.239049,0.048093,0.171404,0.353725,0.608209,0.385915,0.236302,-0.073089,-0.333231,-0.287947,-0.191474,-0.228468,-0.261239,-0.082679,1
1.110493,1.700527,1.146827,1.14391,0.67602,0.107667,-0.306577,-0.380604,0.023636,-0.133778,-0.884987,-0.835897,-0.867138,-0.689436,-0.541531,-0.231713,-0.085289,0.123636,0.425368,0.570404,0.546655,0.569711,0.357653,0.141046,0.145369,0.147353,0.145875,0.139773,0.122775,-0.010986,0.200569,0.15545,-0.141841,0.042911,0.461221,0.727059,0.471766,0.493439,0.678873,0.489829,-0.463421,-0.852107,-0.9349,-0.911499,-0.433462,-0.17572,-0.319276,-0.454334,-0.740176,-0.726112,-0.368708,-0.120168,0.184804,0.298459,0.503277,0.257129,0.044489,-0.17101,-0.247805,-0.410279,-0.569378,-0.589526,-0.28543,-0.470888,2
0.590206,0.667201,1.400168,1.320871,1.241889,0.746927,0.132516,-0.304683,-0.724801,-0.997968,-0.440265,0.092023,-0.067722,-0.552902,-0.729967,-0.646981,-0.397052,-0.224271,0.003618,0.108579,0.230489,0.361017,0.516538,0.515794,0.343431,0.31727,0.295879,0.23037,0.152402,0.255292,0.209461,-0.152728,-0.13696,0.023821,0.160128,0.28985,0.435828,0.420352,0.575641,0.785721,0.331254,-0.50791,-0.658792,-0.95244,-0.965577,-0.689891,-0.445832,-0.361862,-0.535052,-0.813887,-0.813358,-0.441332,-0.089484,0.10901,0.375939,0.301164,0.270809,0.097415,0.024996,-0.114671,-0.255243,-0.299968,-0.234345,-0.377926,2
0.924238,1.124557,1.196756,1.416421,0.751842,0.188556,-0.316034,-0.506059,-0.254536,0.169623,-0.157163,-0.606475,-0.853439,-0.733486,-0.437916,-0.283682,-0.139811,0.002161,0.145488,0.293167,0.44996,0.418572,0.432181,0.226895,0.24447,0.0761,0.139206,0.100324,0.077118,0.060427,0.045124,0.211647,-0.327203,-0.008263,0.736455,0.968932,0.737023,0.744598,0.859324,0.503878,-0.294113,-0.635724,-1.323511,-0.777004,-0.309735,-0.199795,-0.648723,-0.684307,-0.685386,-0.654962,-0.414958,-0.165101,-0.071314,0.279441,0.206671,0.195244,-0.014804,-0.045885,-0.194617,-0.347763,-0.486995,-0.412073,-0.507806,-0.427756,2
1.206767,0.586917,0.818702,1.345902,0.898647,0.338005,-0.115119,-0.251248,0.256148,0.453963,0.009543,-0.539473,-0.895389,-0.908158,-0.787073,-0.535377,-0.429734,-0.332116,-0.172742,0.111342,0.226715,0.38231,0.356069,0.377272,0.229489,0.077405,0.045234,-0.026169,-0.109091,0.003814,-0.0421,-0.255597,-0.069895,0.059191,0.397816,0.597287,0.499466,0.717838,0.965175,0.872808,0.354095,-0.48951,-1.001729,-1.261335,-0.781092,-0.531379,-0.406178,-0.642437,-0.765654,-0.414099,0.009602,0.226457,0.344888,0.339064,-0.036738,-0.440167,-0.304274,-0.181241,-0.077951,-0.107199,-0.103842,0.003299,0.092398,-0.189521,2
0.124041,-0.711911,0.106,0.331657,0.235249,0.280292,-0.365163,-0.471722,0.652558,1.761472,1.214911,0.635575,0.212515,-0.919553,-1.057681,-0.553971,-0.375971,-0.217056,0.013459,0.472303,0.671767,0.637421,0.331058,0.029391,0.027304,0.043497,-0.128516,-0.320994,-0.230676,0.095901,-0.012826,-0.04877,0.274712,-0.1233,0.181852,0.241271,0.093948,0.007797,0.331718,0.626976,-0.61639,-2.025845,-1.442716,-0.474872,-0.295822,0.267786,0.412971,-0.234981,-0.853327,-0.923047,-0.25201,0.306817,1.253187,1.055445,0.379503,-0.300321,-0.055849,-0.078803,0.067113,0.059958,0.059376,0.03252,-0.23236,-0.204871,1
0.363036,-0.651321,0.495356,1.515649,0.80147,0.102465,-0.226987,0.097037,0.956308,1.334968,0.923576,-0.428788,-1.042656,-1.094965,-0.548659,-0.467861,-0.270439,-0.169067,-0.101703,0.18923,0.465749,0.784739,0.394392,0.449552,0.156961,0.136723,0.122095,0.06653,0.070719,0.2777,0.248187,0.58674,0.230658,-0.509964,-0.182781,-0.265388,0.103844,0.404022,0.39635,-0.40389,-0.688742,-0.555533,-0.871558,-0.084575,0.391681,-0.056073,-0.819522,-0.862034,-0.833759,-0.542961,0.078534,0.768424,1.243146,0.474773,-0.15571,-0.452766,-0.481181,-0.232793,-0.192156,-0.096228,-0.084868,-0.110903,-0.413669,-0.731114,1
0.202244,0.856019,1.623146,1.159118,0.750559,0.080293,-0.13835,0.328925,0.340303,0.094033,-0.285886,-0.886193,-1.277388,-1.265761,-1.115919,-0.657258,-0.385623,-0.0772,0.121676,0.322185,0.529256,0.522211,0.571329,0.399114,0.246414,0.091382,0.0868,0.102083,0.184808,0.031942,-0.10862,-0.465141,-0.816276,-1.561053,-0.895657,-0.450041,-0.383313,-0.078773,0.18214,0.129254,-0.125592,-0.223614,-0.611834,-0.547727,-0.310067,0.237495,0.046025,-0.45014,-0.474236,-0.335966,0.188138,0.424833,0.330867,0.306418,0.297571,0.29469,0.295025,0.298331,0.309058,0.309942,0.40688,0.398391,0.561371,0.26736,2
0.645031,0.873852,1.202977,1.171138,0.514046,0.07721,-0.20879,-0.231506,0.214282,0.243557,-0.306091,-0.991316,-1.16484,-1.106107,-0.66061,-0.123536,0.036077,0.09899,0.146547,0.307595,0.461053,0.276873,0.125416,-0.062298,0.070873,0.194753,0.306744,0.397583,0.397144,0.173137,-0.064016,-0.178145,0.006893,0.328386,0.671912,0.738753,0.534755,0.724161,0.921505,0.85055,0.491273,-0.313799,-0.978777,-1.036377,-0.428388,-0.165065,-0.321142,-0.706471,-0.885776,-0.90208,-0.54732,-0.521854,-0.439774,-0.53123,-0.442166,-0.190734,0.063303,0.180492,0.178752,0.194314,0.100037,-0.028057,-0.178262,-0.205441,2
