@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.903734,-0.751473,-0.434758,-0.032968,0.411475,0.789727,1.137836,1.533694,1.830851,1.880664,1.860975,1.64657,1.267462,0.946634,0.60514,0.153864,-0.278654,-0.634272,-0.848412,-0.936196,-0.712941,-0.349147,0.066994,0.483648,0.914794,1.330622,1.767848,2.0121,1.92315,1.812536,1.940136,1.997497,2.188241,1.974064,1.469317,1.075282,0.604231,0.164447,-0.267834,-0.660298,-0.883362,-0.948744,-1.025795,-1.1673,-1.408849,-1.489465,-1.463232,-1.392421,-1.273541,-1.105051,-1.020499,-1.054627,-0.980833,-0.858938,-0.891988,-0.958511,-1.159661,-1.339159,-1.49149,-1.544088,-1.443396,-1.275986,-1.076166,-0.883243,-0.842761,1
-1.038179,-0.857125,-0.486582,-0.049199,0.400678,0.826948,1.200998,1.621025,1.93703,1.920596,1.909224,1.721635,1.314528,0.873297,0.457706,0.010479,-0.402443,-0.798181,-1.025299,-0.97087,-0.651147,-0.270142,0.15656,0.569357,1.015234,1.428713,1.86212,1.970098,2.057327,1.890869,1.870226,2.066178,2.102073,1.732723,1.271925,0.890203,0.450143,0.035327,-0.351931,-0.781318,-0.867967,-0.771965,-0.975445,-1.139795,-1.274079,-1.359476,-1.543384,-1.54968,-1.376843,-1.163059,-1.011517,-0.90108,-0.774178,-0.765991,-0.879534,-0.999544,-1.218886,-1.382666,-1.569696,-1.544938,-1.349461,-1.143963,-0.934228,-0.719935,-0.663498,2
-1.084282,-0.918583,-0.544284,-0.110353,0.334798,0.753973,1.243416,1.671396,1.84213,1.836067,1.845529,1.566681,1.324642,0.890571,0.481217,0.076284,-0.407415,-0.859338,-1.095558,-1.036131,-0.734973,-0.349199,0.096233,0.483309,0.944389,1.353962,1.846813,2.047807,1.856307,1.77136,1.905748,2.044386,2.18109,1.921019,1.49172,1.055364,0.603276,0.101656,-0.292887,-0.798871,-0.865724,-0.676539,-0.951343,-1.132001,-1.442499,-1.559029,-1.572088,-1.42399,-1.239073,-0.976257,-0.958444,-0.881319,-0.707663,-0.664156,-0.752296,-0.939597,-1.193285,-1.440974,-1.621631,-1.641475,-1.445799,-1.166012,-0.881757,-0.666078,-0.540245,2
-0.946758,-0.776101,-0.443557,-0.041162,0.407377,0.86211,1.199005,1.581149,1.883175,1.936867,1.88755,1.736518,1.394164,1.001028,0.630055,0.149705,-0.300898,-0.696485,-0.938592,-1.004591,-0.74078,-0.410289,0.033559,0.447368,0.906563,1.273706,1.685177,1.956056,1.899666,1.841352,1.988976,2.050598,2.039316,1.900282,1.459342,1.024162,0.572282,0.127809,-0.288696,-0.720065,-0.832207,-0.876331,-1.027945,-1.101693,-1.276257,-1.362031,-1.402591,-1.350405,-1.308816,-1.196237,-1.243922,-1.163913,-1.046567,-0.895118,-0.926773,-0.993269,-1.142573,-1.342282,-1.481876,-1.515857,-1.4085,-1.20003,-0.974808,-0.768832,-0.728108,2
-1.063669,-0.937662,-0.557457,-0.123399,0.332283,0.748063,1.158899,1.645576,1.970963,1.942567,1.869176,1.920549,1.756895,1.306844,0.845475,0.383557,-0.056664,-0.452869,-0.825167,-1.05519,-1.038251,-0.73108,-0.35831,0.071029,0.51507,0.945823,1.356798,1.780443,1.902357,1.893292,1.83288,1.812416,1.988793,1.992759,1.606075,1.127058,0.677068,0.187217,-0.24384,-0.770858,-0.871462,-0.693974,-1.001122,-1.203114,-1.42303,-1.587187,-1.659398,-1.439391,-1.253395,-1.074394,-0.919243,-0.747313,-0.677665,-0.754195,-0.949312,-1.157272,-1.405818,-1.580581,-1.619594,-1.441096,-1.176197,-0.926909,-0.725146,-0.496805,-0.571897,2
-1.066749,-0.881186,-0.505845,-0.063095,0.393145,0.835676,1.25673,1.732162,1.909769,1.872673,1.902557,1.703023,1.256124,0.861097,0.414692,-0.056587,-0.473438,-0.842254,-1.036341,-0.938163,-0.586641,-0.193503,0.266844,0.700854,1.117762,1.540548,1.904181,1.966124,1.742422,1.853196,1.986702,1.998355,2.036782,1.695743,1.273058,0.854554,0.480396,-0.013734,-0.364623,-0.831279,-0.875546,-0.624092,-0.866878,-1.060797,-1.340881,-1.548814,-1.643121,-1.550065,-1.348294,-1.120663,-0.938391,-0.800754,-0.707861,-0.718313,-0.739055,-0.94242,-1.163875,-1.373614,-1.573618,-1.6685,-1.527032,-1.265233,-0.967502,-0.740166,-0.596242,2
-1.007698,-0.854005,-0.579487,-0.192221,0.284941,0.746414,1.235504,1.732116,1.982487,1.905151,1.861799,1.970003,1.765495,1.319406,0.898198,0.406632,-0.031161,-0.491138,-0.868503,-1.044471,-0.969173,-0.685521,-0.267303,0.17452,0.609036,1.018756,1.506691,1.895568,1.850566,1.733104,1.814099,1.88934,2.022465,1.851744,1.409575,0.960248,0.566251,0.051371,-0.303937,-0.772901,-0.814828,-0.603525,-0.885482,-1.128006,-1.448321,-1.604561,-1.622991,-1.438191,-1.284879,-1.08906,-0.934761,-0.752825,-0.686472,-0.690122,-0.892875,-1.104316,-1.359417,-1.556982,-1.750976,-1.610486,-1.324552,-1.061384,-0.776162,-0.525173,-0.447617,2
-1.102533,-0.911086,-0.514628,-0.053409,0.395642,0.849511,1.352493,1.806119,2.005763,1.842212,1.860298,1.937441,1.577042,1.137435,0.664662,0.231336,-0.237958,-0.671956,-1.019081,-1.154879,-0.957828,-0.576005,-0.143768,0.296078,0.720023,1.17512,1.625108,1.914928,1.845251,1.798501,1.876288,1.959339,2.077264,1.75762,1.348574,0.897779,0.495107,0.008953,-0.347312,-0.848347,-0.839579,-0.576041,-0.863755,-1.040208,-1.384447,-1.545723,-1.641255,-1.578769,-1.33792,-1.128319,-0.935699,-0.789763,-0.648646,-0.599245,-0.726999,-0.96188,-1.203747,-1.441831,-1.643126,-1.620689,-1.39421,-1.103128,-0.862342,-0.572158,-0.477619,2
-1.003275,-0.916741,-0.51524,-0.087098,0.401172,0.851414,1.227111,1.619821,1.89185,1.958436,1.906919,1.788854,1.436514,1.00027,0.588069,0.154722,-0.232645,-0.635494,-0.927579,-1.004405,-0.697285,-0.309944,0.144623,0.553411,0.980107,1.409367,1.783873,1.82967,1.807049,1.885541,1.94896,1.915539,1.998877,1.771294,1.336128,0.947317,0.495184,0.031686,-0.320747,-0.819493,-0.910641,-0.769499,-1.012316,-1.165164,-1.407918,-1.530723,-1.583688,-1.504903,-1.319075,-1.102214,-0.968331,-0.76596,-0.785135,-0.851796,-1.013962,-1.207419,-1.426253,-1.598457,-1.66161,-1.49743,-1.25406,-1.001829,-0.750286,-0.536465,-0.5687,1
-0.928089,-0.864727,-0.525052,-0.131718,0.341932,0.722748,1.153453,1.550795,1.789811,1.790216,1.728824,1.396141,0.969896,0.584552,0.180328,-0.318445,-0.732233,-0.9429,-0.948006,-0.735861,-0.47302,-0.029595,0.444857,0.904774,1.371421,1.833251,2.09841,1.929794,1.714958,1.699815,1.822312,1.962945,2.230381,1.965426,1.566764,1.092212,0.670223,0.202562,-0.233591,-0.642291,-0.854901,-0.92669,-1.076065,-1.248968,-1.474237,-1.554054,-1.471813,-1.378901,-1.227871,-1.117443,-1.004689,-0.81949,-0.736426,-0.797977,-0.943277,-1.197434,-1.374761,-1.597699,-1.638791,-1.516027,-1.282378,-0.967316,-0.697464,-0.580551,-0.728053,2
-0.939366,-0.782466,-0.519743,-0.064418,0.416008,0.843225,1.164264,1.511421,1.806541,1.853059,1.820005,1.489937,1.193287,0.857644,0.523734,0.07668,-0.331252,-0.711105,-0.907903,-0.851508,-0.566296,-0.175768,0.301283,0.705963,1.143009,1.555507,1.984063,2.010604,1.83766,1.727582,1.871405,2.017935,2.105873,1.856735,1.435651,1.008297,0.581231,0.126519,-0.288111,-0.689513,-0.846377,-0.758035,-0.936881,-1.17511,-1.397286,-1.526393,-1.526348,-1.434983,-1.357041,-1.174158,-1.018788,-0.961512,-0.820648,-0.810309,-0.930983,-1.039716,-1.231876,-1.42537,-1.569266,-1.626482,-1.490561,-1.29882,-1.08654,-0.839323,-0.714865,2
-1.040281,-0.892891,-0.521441,-0.074123,0.39922,0.845729,1.314292,1.719148,1.931471,1.835475,1.897643,1.900911,1.587952,1.185691,0.713979,0.250854,-0.177566,-0.587463,-0.886077,-0.987785,-0.80008,-0.461517,-0.027946,0.410441,0.858013,1.266523,1.71797,1.924087,1.812238,1.799893,1.838552,1.898186,2.037104,1.716355,1.261856,0.838928,0.455549,0.020053,-0.352316,-0.78777,-0.828438,-0.698573,-0.98183,-1.196224,-1.455486,-1.622604,-1.721321,-1.472371,-1.246459,-1.04437,-0.881663,-0.686045,-0.642879,-0.736098,-0.934064,-1.183306,-1.416721,-1.648438,-1.771646,-1.560507,-1.294077,-1.002746,-0.767538,-0.524914,-0.52254,2
-0.891203,-0.78685,-0.461728,-0.03849,0.421866,0.808611,1.155457,1.559583,1.823584,1.930823,1.818848,1.557911,1.170819,0.856786,0.476505,0.012739,-0.419847,-0.789586,-0.993808,-0.888405,-0.567573,-0.18613,0.242088,0.670768,1.107908,1.499272,1.823811,1.952263,1.943905,1.808584,1.873286,1.958064,2.143961,1.938617,1.456972,1.029847,0.601269,0.161698,-0.241986,-0.66414,-0.811716,-0.828614,-0.975945,-1.142325,-1.298461,-1.465709,-1.514744,-1.521037,-1.390343,-1.227568,-1.11807,-1.00006,-0.890187,-0.867008,-0.966231,-1.105957,-1.302439,-1.452128,-1.569217,-1.469593,-1.32223,-1.128905,-0.956501,-0.760168,-0.79094,2
-1.018114,-0.80453,-0.47667,-0.071583,0.406791,0.861531,1.246086,1.651013,1.883158,1.867023,1.839236,1.618136,1.235291,0.823951,0.371778,-0.03208,-0.429542,-0.779652,-0.975014,-0.924206,-0.550683,-0.151138,0.304772,0.76143,1.198365,1.666514,2.027429,2.04511,1.880416,1.846679,2.056365,2.183103,2.009076,1.565159,1.173383,0.734192,0.356289,-0.038662,-0.431888,-0.811008,-0.89641,-0.834066,-1.003,-1.157035,-1.302717,-1.463254,-1.518993,-1.35666,-1.224296,-1.196696,-1.064966,-0.927727,-0.790451,-0.796223,-0.928042,-1.112763,-1.29085,-1.461163,-1.568894,-1.475464,-1.300154,-1.121265,-0.890581,-0.690863,-0.744973,2
-0.914836,-0.758727,-0.407798,0.0241,0.485708,0.852186,1.299252,1.66785,1.839699,1.808652,1.791101,1.623952,1.334748,0.874691,0.491737,0.042849,-0.300146,-0.658232,-0.867008,-0.861844,-0.709424,-0.322822,0.100817,0.562231,1.007097,1.45831,1.905382,2.013951,1.876082,1.801797,1.819812,1.950168,2.08463,1.809456,1.357985,0.969263,0.530229,0.113426,-0.298023,-0.703512,-0.847901,-0.735557,-0.973123,-1.239911,-1.474567,-1.606262,-1.63119,-1.44805,-1.222638,-1.072492,-0.952428,-0.778888,-0.778436,-0.822584,-1.025656,-1.231911,-1.466314,-1.647491,-1.737025,-1.611166,-1.321975,-1.047988,-0.805036,-0.577521,-0.638676,2
-0.997277,-0.83875,-0.46571,-0.047953,0.417103,0.863694,1.304094,1.754178,1.865289,1.824831,1.903,1.811768,1.450448,1.048024,0.771383,0.311829,-0.164518,-0.608757,-0.952983,-1.066214,-0.846085,-0.48381,-0.022907,0.411768,0.8663,1.272464,1.731055,1.926932,1.821667,1.8024,1.884868,1.898665,2.09767,1.798647,1.382166,0.984455,0.534849,0.066938,-0.34535,-0.821776,-0.942163,-0.81626,-1.008308,-1.144719,-1.421875,-1.549633,-1.544399,-1.448576,-1.253835,-1.134741,-1.055396,-0.874685,-0.764054,-0.729882,-0.907908,-1.089379,-1.292833,-1.499036,-1.632731,-1.551913,-1.328185,-1.081105,-0.80082,-0.594578,-0.677383,2
-1.022026,-0.857558,-0.539628,-0.152328,0.324952,0.745589,1.139135,1.557325,1.883267,1.951911,1.973645,1.940379,1.701473,1.362701,0.944722,0.502459,0.061911,-0.360605,-0.731214,-0.931166,-0.882954,-0.598238,-0.175168,0.271154,0.730023,1.132145,1.541961,1.900708,1.856809,1.866889,1.907443,1.914198,1.935674,1.725415,1.339165,0.908266,0.502258,0.038365,-0.329606,-0.763179,-0.819302,-0.689906,-0.877871,-1.087003,-1.349567,-1.5563,-1.661116,-1.512431,-1.322933,-1.100568,-0.933893,-0.886429,-0.740559,-0.697946,-0.791548,-0.939211,-1.148348,-1.343485,-1.532162,-1.67632,-1.59026,-1.357871,-1.114252,-0.877268,-0.709722,2
-1.011112,-0.832792,-0.454682,0.00672,0.428138,0.842605,1.19184,1.618832,1.877294,1.857134,1.834643,1.570724,1.182622,0.786152,0.329899,-0.125893,-0.535759,-0.868896,-1.032247,-0.91414,-0.570005,-0.184871,0.287378,0.698671,1.138387,1.560509,1.917276,1.84726,1.808399,1.842762,1.9729,2.092213,2.137142,1.869374,1.439736,0.977411,0.5392,0.114058,-0.299761,-0.753957,-0.880315,-0.810195,-1.026196,-1.208659,-1.422757,-1.483454,-1.492406,-1.388394,-1.228284,-1.140234,-1.077479,-0.921338,-0.831184,-0.794137,-0.872164,-1.038488,-1.260508,-1.433594,-1.605776,-1.554633,-1.364747,-1.105635,-0.895715,-0.650734,-0.69814,2
-1.1782,-0.978908,-0.581738,-0.143122,0.295519,0.762153,1.261968,1.643199,1.991523,1.958515,1.951022,1.886547,1.56736,1.198924,0.789759,0.324187,-0.130407,-0.605692,-1.008461,-1.188358,-0.976454,-0.593891,-0.160146,0.251262,0.704076,1.115733,1.569659,1.923684,1.845576,1.705448,1.871093,1.923028,2.029443,1.928214,1.508957,1.043429,0.606622,0.113595,-0.301943,-0.859573,-0.905495,-0.642219,-0.864977,-1.001921,-1.281455,-1.476965,-1.583375,-1.451856,-1.295604,-1.097516,-0.989786,-0.864297,-0.791803,-0.731435,-0.812926,-0.953868,-1.204093,-1.4014,-1.579562,-1.569305,-1.363131,-1.08803,-0.865595,-0.667171,-0.579817,2
-1.11189,-0.934251,-0.549245,-0.112918,0.369689,0.872218,1.346013,1.837596,2.029903,1.872825,1.974694,1.859586,1.486578,1.124247,0.658144,0.165541,-0.260685,-0.718293,-1.0577,-1.128398,-0.964955,-0.632497,-0.172821,0.265867,0.717328,1.133106,1.63025,1.866103,1.891838,1.907377,1.853154,1.906529,2.068289,1.814631,1.399773,0.941689,0.493278,0.007565,-0.370302,-0.849812,-0.879451,-0.641406,-0.881889,-1.074499,-1.378595,-1.539079,-1.683959,-1.464486,-1.21891,-1.000758,-0.899424,-0.70923,-0.653788,-0.73826,-0.849893,-1.071443,-1.314786,-1.538565,-1.651458,-1.498023,-1.256766,-0.995031,-0.702823,-0.478545,-0.508977,2
-1.106249,-0.941429,-0.629315,-0.198245,0.241909,0.708628,1.087641,1.591194,2.041979,2.004428,1.907071,1.977393,1.767814,1.287771,0.887686,0.445119,-0.004421,-0.494799,-0.886513,-1.09067,-1.123522,-0.838365,-0.395741,0.052321,0.516457,0.983489,1.427193,1.857206,1.910273,1.901759,1.978882,1.925803,2.077563,1.902486,1.459895,0.951896,0.560271,0.029825,-0.381038,-0.812899,-0.88263,-0.686149,-0.895489,-1.059996,-1.245731,-1.473012,-1.612173,-1.454059,-1.242329,-1.091967,-1.035803,-0.836802,-0.751595,-0.635596,-0.665956,-0.862427,-1.123626,-1.340639,-1.541749,-1.554236,-1.406436,-1.12641,-0.870943,-0.579605,-0.605386,2
-0.894785,-0.759429,-0.432305,-0.033343,0.37079,0.787118,1.13413,1.472758,1.843174,1.980149,1.90139,1.777954,1.353015,1.012975,0.682826,0.263994,-0.198148,-0.563611,-0.816338,-0.926829,-0.734488,-0.429718,-0.025356,0.368805,0.802142,1.222901,1.733378,2.015282,1.936676,1.860121,1.97305,2.143949,2.160852,1.852061,1.427431,0.963952,0.483673,0.057475,-0.337303,-0.72584,-0.80853,-0.843031,-0.998396,-1.150428,-1.286816,-1.375233,-1.474388,-1.428127,-1.289604,-1.119776,-1.086803,-1.030527,-0.902904,-0.838434,-0.948412,-1.046044,-1.190307,-1.366533,-1.493903,-1.538899,-1.456765,-1.279598,-1.133844,-0.875211,-0.742017,1
-1.17465,-0.966245,-0.587208,-0.143046,0.312227,0.725402,1.262378,1.697774,1.866968,1.775035,1.873515,1.766482,1.399961,1.012474,0.55694,0.168768,-0.3013,-0.721398,-1.022398,-1.043094,-0.752131,-0.361046,0.096687,0.552298,1.021593,1.449715,1.917447,2.024026,1.886383,1.765429,1.820967,2.034511,2.136235,1.771893,1.318926,0.867882,0.450856,-0.076504,-0.474072,-0.931256,-0.918721,-0.613409,-0.956071,-1.110497,-1.324044,-1.487432,-1.610611,-1.49658,-1.303109,-1.083255,-0.936979,-0.732736,-0.747875,-0.827556,-1.009162,-1.262702,-1.490095,-1.663652,-1.618305,-1.356229,-1.160503,-0.883398,-0.567155,-0.372733,-0.445615,2
-0.959114,-0.777478,-0.488806,-0.040514,0.385126,0.807451,1.158606,1.599838,1.872538,1.867805,1.91506,1.838893,1.476366,1.096537,0.729423,0.26085,-0.11476,-0.534226,-0.801277,-0.951344,-0.811946,-0.442327,-0.013042,0.45558,0.924431,1.324837,1.834116,1.967448,1.898588,1.876382,1.93038,2.019288,2.012259,1.707476,1.283485,0.88913,0.492885,0.077014,-0.322988,-0.704468,-0.849041,-0.839077,-0.983895,-1.158276,-1.361574,-1.517637,-1.526948,-1.468126,-1.249717,-1.107251,-1.035064,-0.870445,-0.813949,-0.913033,-1.016719,-1.156237,-1.346326,-1.503617,-1.564574,-1.494114,-1.338735,-1.148349,-0.947059,-0.789634,-0.740103,2
