@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.323839,-0.337016,-0.087102,0.358183,0.631883,0.890796,1.036333,1.086329,1.032041,0.817146,0.607756,0.262781,-0.097866,-0.363773,-0.411125,-0.130516,0.114079,0.428033,0.793348,1.086395,1.123477,1.151782,1.066563,1.068896,1.217474,1.245855,0.977442,0.65166,0.276344,-0.062761,-0.319941,-0.587971,-0.693736,-0.88488,-1.018065,-1.147962,-1.108355,-0.972139,-0.796746,-0.651402,-0.730806,-0.832817,-0.95137,-1.099646,-1.143819,-0.999665,-0.860505,-0.711284,-0.599494,1
-0.681687,-0.496314,-0.156771,0.217137,0.596888,1.013253,1.223121,1.186639,1.24012,1.194073,0.873129,0.482947,0.064353,-0.339682,-0.681587,-0.580587,-0.327504,-0.02673,0.354245,0.720522,1.096906,1.199396,1.109758,1.111815,1.224644,1.2947,1.005648,0.568615,0.139823,-0.244923,-0.589741,-0.261519,-0.407016,-0.581263,-0.858667,-1.063064,-1.083893,-1.020607,-0.812177,-0.592308,-0.503075,-0.659774,-0.88944,-1.086263,-1.121553,-0.976385,-0.833901,-0.602757,-0.43854,3
-0.33195,-0.276541,-0.000632,0.316196,0.653772,0.961493,1.157388,1.176544,1.216242,1.110168,0.823596,0.508979,0.166961,-0.160796,-0.353058,-0.324625,-0.138702,0.154353,0.467327,0.805181,1.140843,1.084746,1.112731,1.174432,1.110233,1.136144,0.87031,0.548515,0.2107,-0.078045,-0.244323,-0.905881,-0.894476,-0.890433,-0.888392,-0.887178,-0.88639,-0.885858,-0.885497,-0.885265,-0.885141,-0.885119,-0.885208,-0.885433,-0.885847,-0.886565,-0.887845,-0.890416,-0.897238,6
-0.350339,-0.273946,-0.002265,0.358925,0.708538,0.99831,1.090909,1.158153,1.153452,0.94823,0.604666,0.308283,-0.024577,-0.315152,-0.372555,-0.195332,0.116025,0.40587,0.764108,1.084289,1.285412,1.084096,0.998308,1.051557,1.05784,1.183529,0.874647,0.54109,0.208726,-0.089376,-0.263568,-0.912174,-0.900796,-0.896673,-0.894538,-0.893229,-0.89235,-0.891729,-0.89128,-0.890959,-0.890744,-0.890628,-0.890614,-0.890725,-0.89101,-0.891571,-0.892651,-0.894935,-0.901246,6
-0.623233,-0.484274,-0.148401,0.246445,0.666899,0.952122,1.124094,1.13693,1.17498,1.071807,0.69712,0.300744,-0.12381,-0.497346,-0.606567,-0.426679,-0.135567,0.21327,0.589995,0.980819,1.206904,1.201727,1.136159,1.09744,1.170434,1.203332,0.997552,0.597513,0.167587,-0.224939,-0.558437,-0.48443,-0.569248,-0.832844,-1.073563,-1.095546,-1.02621,-0.86291,-0.650642,-0.443838,-0.366497,-0.596487,-0.789488,-0.894693,-1.069517,-1.071839,-0.928919,-0.742353,-0.605595,4
-0.570168,-0.403266,-0.037794,0.311558,0.702376,0.985966,1.087741,1.116553,0.978832,0.699737,0.397104,-0.01322,-0.424621,-0.528682,-0.452282,-0.131015,0.209905,0.593096,0.999406,1.18191,1.215356,1.070443,1.093181,1.159055,1.290921,1.218501,0.892512,0.465739,0.108426,-0.231745,-0.462319,-0.401901,-0.606251,-0.840257,-1.10072,-1.18881,-1.034045,-0.847753,-0.621707,-0.413896,-0.54734,-0.698084,-0.852147,-1.076918,-1.199734,-1.0536,-0.846745,-0.675158,-0.518138,1
-0.8177,-0.570311,-0.145494,0.296393,0.759155,1.143899,1.154939,1.172098,1.283593,1.080179,0.623489,0.261047,-0.140167,-0.540515,-0.744911,-0.743997,-0.45259,-0.061743,0.36401,0.799886,1.165086,1.301573,1.200486,1.141847,1.289636,1.341181,0.919543,0.493889,0.045381,-0.383861,-0.793281,-0.211089,-0.417852,-0.676934,-0.9283,-1.138282,-1.070189,-0.822263,-0.553416,-0.305095,-0.335041,-0.518945,-0.789843,-0.995956,-1.056206,-0.999028,-0.795312,-0.567568,-0.26142,1
-0.272636,-0.280026,0.004213,0.345348,0.676001,0.966979,1.145753,1.119901,1.230002,1.112109,0.777644,0.491456,0.143957,-0.160312,-0.373779,-0.311276,-0.098757,0.182412,0.496001,0.808217,1.07742,1.115673,1.07569,1.089267,1.092306,1.139114,0.932914,0.603071,0.260432,-0.016881,-0.2238,-0.913658,-0.90197,-0.897993,-0.896072,-0.894983,-0.894312,-0.893887,-0.893625,-0.893484,-0.893445,-0.893506,-0.893678,-0.893991,-0.894508,-0.895356,-0.896831,-0.899747,-0.907364,6
-0.26692,-0.255571,-0.0246,0.294946,0.648237,0.920648,1.194115,1.139816,1.172466,1.16322,0.866811,0.524941,0.188546,-0.136742,-0.317816,-0.295715,-0.104311,0.182121,0.484692,0.82889,1.11488,1.07507,1.10637,1.054171,1.053014,1.131855,0.891786,0.581136,0.26417,-0.015013,-0.195192,-0.923161,-0.910438,-0.90595,-0.903698,-0.902362,-0.901493,-0.900899,-0.900485,-0.900204,-0.900031,-0.899957,-0.899991,-0.900155,-0.900505,-0.901158,-0.90239,-0.904984,-0.912162,6
-0.795239,-0.66216,-0.282566,0.147971,0.591432,0.983881,1.171172,1.133636,1.190977,1.222888,0.907508,0.485061,0.049336,-0.418403,-0.715441,-0.720899,-0.427959,-0.06209,0.354883,0.793159,1.196302,1.23186,1.095051,1.103667,1.246043,1.23887,1.018582,0.504959,0.074966,-0.321269,-0.732817,-0.188095,-0.397908,-0.691275,-0.952133,-1.198841,-1.103689,-0.811986,-0.555075,-0.336845,-0.312126,-0.451957,-0.677994,-0.806853,-1.058051,-1.145506,-0.959041,-0.609651,-0.346332,3
-0.325248,-0.270451,0.039319,0.363828,0.71562,0.998262,1.197139,1.179375,1.291057,1.131454,0.914042,0.572364,0.233665,-0.116153,-0.312444,-0.325213,-0.133152,0.135453,0.442073,0.753517,1.021496,0.940966,1.0481,1.165684,1.008475,1.030814,0.868874,0.661792,0.313779,-0.026096,-0.243552,-0.922064,-0.910008,-0.905739,-0.903586,-0.902307,-0.901477,-0.900915,-0.900535,-0.900291,-0.900164,-0.900148,-0.900256,-0.900518,-0.901001,-0.90184,-0.903342,-0.906362,-0.914287,5
-0.389319,-0.333613,0.00655,0.332914,0.633633,0.917784,1.076415,1.085455,1.034466,0.900531,0.690892,0.290328,-0.056495,-0.354148,-0.387436,-0.196933,0.097595,0.395272,0.762875,1.073366,1.156248,1.176815,1.064426,1.056879,1.237096,1.189216,0.995873,0.588435,0.234655,-0.089511,-0.295534,-0.688105,-0.809326,-0.969931,-1.083587,-1.06987,-0.964899,-0.827393,-0.723672,-0.650234,-0.813478,-0.844422,-0.932621,-0.974572,-1.010074,-1.020167,-0.949438,-0.810073,-0.75287,1
-0.628656,-0.4458,-0.086644,0.328299,0.594965,0.968345,1.086421,1.06432,1.131026,0.966805,0.660004,0.278134,-0.1171,-0.44552,-0.495683,-0.278441,-0.026291,0.356312,0.760357,1.154618,1.284532,1.07282,0.999183,1.11173,1.234996,1.259233,0.920688,0.482112,0.124512,-0.236869,-0.519464,-0.486296,-0.602489,-0.8095,-1.038418,-1.236308,-1.082042,-0.842063,-0.58899,-0.387033,-0.448416,-0.660357,-0.887323,-1.062277,-1.191663,-1.13627,-0.928269,-0.694513,-0.476717,4
-0.766594,-0.562525,-0.150505,0.289924,0.745992,1.173508,1.118209,1.131522,1.250317,1.121624,0.738804,0.288281,-0.1644,-0.599062,-0.741494,-0.578127,-0.242979,0.160128,0.59706,1.052728,1.206018,0.991144,1.02731,1.164532,1.062394,1.307977,0.990691,0.555103,0.083544,-0.343649,-0.708576,-0.218457,-0.356795,-0.689228,-0.972038,-1.161401,-1.14075,-0.837122,-0.488446,-0.236748,-0.375146,-0.588171,-0.832621,-1.052685,-1.004767,-1.003548,-0.936067,-0.780682,-0.524228,2
-0.5747,-0.436599,-0.075685,0.290905,0.629838,0.987825,1.118622,1.167217,1.214767,1.039296,0.724782,0.421358,0.032013,-0.310848,-0.510865,-0.353175,-0.105804,0.275957,0.617596,1.03028,1.218172,1.113818,1.123716,1.117788,1.03763,1.242161,0.923806,0.511985,0.138341,-0.229467,-0.486881,-0.512011,-0.712217,-0.929901,-1.034138,-1.153103,-1.052955,-0.864321,-0.657967,-0.421373,-0.487363,-0.682162,-0.838754,-1.002366,-1.062409,-1.086764,-0.976196,-0.799935,-0.619914,2
-0.69193,-0.563136,-0.235095,0.172871,0.531698,0.92196,1.206877,1.129087,1.224918,1.290751,1.003465,0.622905,0.18916,-0.204957,-0.571067,-0.614092,-0.410584,-0.105045,0.2768,0.621731,1.055998,1.197512,1.129305,1.140839,1.119885,1.260431,0.99547,0.54693,0.118948,-0.269166,-0.610964,-0.290241,-0.541106,-0.7427,-1.053419,-1.257394,-1.084172,-0.834179,-0.595975,-0.336755,-0.313649,-0.500768,-0.808523,-1.065671,-1.157824,-1.082767,-0.867152,-0.620044,-0.329163,3
-0.306797,-0.244726,0.024089,0.358641,0.680835,0.984397,1.117341,1.116501,1.194249,1.081492,0.843436,0.499381,0.169508,-0.094236,-0.347262,-0.341409,-0.160699,0.127615,0.445774,0.753053,1.053823,1.183355,1.087964,1.085703,1.077434,1.150152,0.948368,0.632922,0.301685,-0.015678,-0.222835,-0.916613,-0.904625,-0.900472,-0.898435,-0.897262,-0.896528,-0.896052,-0.895747,-0.895567,-0.89549,-0.89551,-0.895634,-0.895885,-0.896317,-0.89704,-0.898312,-0.900866,-0.907724,6
-0.562635,-0.38039,-0.054243,0.347203,0.64605,0.980964,1.154577,1.18801,1.120844,0.900023,0.593161,0.279552,-0.125527,-0.442224,-0.536567,-0.415126,-0.097632,0.264363,0.660948,1.062549,1.196602,1.10359,1.202333,1.198811,1.205049,1.279276,0.930255,0.530819,0.125596,-0.243113,-0.468807,-0.457599,-0.659923,-0.79672,-0.948699,-1.082526,-1.076057,-0.93749,-0.772062,-0.578326,-0.433207,-0.610149,-0.780273,-0.986306,-1.086539,-1.110677,-0.992654,-0.777654,-0.557449,3
-0.329186,-0.239387,0.074847,0.387282,0.721608,1.000095,1.177032,1.143692,1.226802,1.060531,0.846746,0.530032,0.216227,-0.121893,-0.34831,-0.334897,-0.134254,0.152943,0.473977,0.804511,1.076465,1.062964,1.062214,1.129337,1.028775,1.142639,0.906841,0.551111,0.244579,-0.046061,-0.251509,-0.918979,-0.907104,-0.902835,-0.900648,-0.899327,-0.898455,-0.897853,-0.897433,-0.897151,-0.896984,-0.896927,-0.896988,-0.897195,-0.897607,-0.898347,-0.899698,-0.902448,-0.909775,6
-0.301584,-0.365035,-0.090223,0.305892,0.491405,0.888,0.997263,1.017518,0.926518,0.634967,0.374007,0.070305,-0.246429,-0.410247,-0.263287,-0.010696,0.307841,0.692444,1.032095,1.293878,1.234618,1.053788,0.941556,0.955891,1.068483,1.265823,1.143387,0.714087,0.323984,-0.027138,-0.186915,-0.599726,-0.699522,-0.920197,-1.114148,-1.161188,-1.062245,-0.928516,-0.760586,-0.566098,-0.525604,-0.699173,-0.849611,-1.0258,-1.12381,-1.196369,-1.038873,-0.861293,-0.699439,1
-0.151035,-0.179885,0.01954,0.250969,0.583471,0.935241,1.212307,1.335133,1.274158,1.373184,1.16695,0.82381,0.459241,0.142916,-0.126137,-0.262922,-0.222451,-0.057957,0.195029,0.50992,0.845963,0.959735,0.893143,0.996956,0.857022,0.901948,0.935639,0.62665,0.306877,0.05537,-0.112439,-0.938728,-0.924465,-0.91963,-0.917341,-0.916086,-0.915353,-0.914928,-0.914709,-0.914644,-0.914712,-0.914911,-0.915258,-0.915792,-0.916596,-0.917837,-0.91989,-0.923794,-0.933668,6
-0.811869,-0.602994,-0.202249,0.242149,0.614997,1.08809,1.119924,1.175226,1.341252,1.249318,0.877229,0.474949,0.050401,-0.409286,-0.770303,-0.707914,-0.448972,-0.068975,0.311267,0.737861,1.083526,1.236897,1.162421,1.129895,1.25715,1.304936,0.895656,0.450048,0.027591,-0.368261,-0.751187,-0.217072,-0.472395,-0.778917,-1.061846,-1.175098,-1.026949,-0.743551,-0.487042,-0.243781,-0.329572,-0.478422,-0.776756,-1.00658,-1.013264,-1.043163,-0.903776,-0.598885,-0.331703,3
-0.358515,-0.302627,-0.04326,0.306664,0.654643,0.954243,1.183496,1.162328,1.245372,1.072093,0.806106,0.511592,0.166767,-0.132593,-0.402963,-0.385209,-0.143925,0.148459,0.464262,0.828559,1.10358,1.196187,1.163254,1.146202,1.154382,1.105548,0.831615,0.5335,0.233926,-0.068947,-0.283015,-0.897562,-0.886602,-0.882679,-0.880682,-0.879484,-0.8787,-0.878161,-0.877786,-0.87753,-0.877371,-0.8773,-0.877319,-0.877448,-0.877724,-0.878238,-0.879195,-0.881197,-0.88675,6
-0.290923,-0.273269,0.025487,0.36807,0.670971,0.969702,1.167684,1.167438,1.218664,1.168795,0.9029,0.581473,0.237756,-0.131795,-0.362433,-0.356386,-0.169263,0.10546,0.415098,0.733356,1.047778,0.981312,1.046867,1.132911,1.054597,1.095338,0.962973,0.618072,0.293598,-0.019554,-0.228975,-0.91374,-0.901907,-0.897796,-0.895765,-0.894582,-0.893831,-0.893335,-0.89301,-0.89281,-0.892716,-0.89272,-0.892831,-0.893071,-0.893492,-0.894202,-0.895448,-0.897931,-0.904518,6
-0.604605,-0.469486,-0.191016,0.218453,0.680191,0.963414,1.179846,1.126693,1.223271,1.202532,0.881956,0.421636,0.10851,-0.242447,-0.584397,-0.611743,-0.368358,-0.056833,0.321104,0.742911,1.113641,1.194619,1.154736,1.126508,1.186352,1.300976,0.981515,0.568406,0.157379,-0.235465,-0.512898,-0.435448,-0.591109,-0.812682,-1.044136,-1.147317,-1.063142,-0.825208,-0.610761,-0.477407,-0.368894,-0.488551,-0.750241,-0.987511,-1.087703,-1.03115,-0.942086,-0.75826,-0.555799,2
-0.511896,-0.464215,-0.140345,0.27351,0.577349,0.97829,1.163989,1.207081,1.260861,1.080499,0.738621,0.384,0.012968,-0.345763,-0.530938,-0.454732,-0.153102,0.172197,0.532775,0.895987,1.10687,1.252809,1.189916,1.207803,1.215805,1.236264,0.86664,0.485039,0.126599,-0.23182,-0.467436,-0.64271,-0.700578,-0.856177,-1.001957,-1.073728,-0.97194,-0.861161,-0.696642,-0.562777,-0.491493,-0.617019,-0.754442,-0.855528,-0.969265,-1.043965,-0.97654,-0.853394,-0.736314,4
-0.307617,-0.257799,0.024853,0.362897,0.689096,0.966784,1.203613,1.114283,1.174633,1.172284,0.937695,0.648747,0.300669,-0.058327,-0.301003,-0.354429,-0.193798,0.08929,0.40129,0.721508,1.01069,1.102514,1.077708,1.101568,1.030674,1.115522,0.89881,0.537885,0.252901,-0.02212,-0.219856,-0.918942,-0.906636,-0.902363,-0.90027,-0.899071,-0.898326,-0.89785,-0.897551,-0.897385,-0.897329,-0.897377,-0.897539,-0.897842,-0.898346,-0.899173,-0.900607,-0.903446,-0.91091,6
-0.325581,-0.261195,-0.0192,0.353843,0.684818,0.928,1.165417,1.156759,1.214909,1.190121,0.851344,0.557971,0.244849,-0.084305,-0.310365,-0.335425,-0.152517,0.136403,0.439975,0.784134,1.061995,1.09634,1.07071,1.140624,1.109159,1.119592,0.864868,0.549533,0.224022,-0.076262,-0.258327,-0.913759,-0.902422,-0.898384,-0.896318,-0.89506,-0.894211,-0.8936,-0.893144,-0.892796,-0.892533,-0.892344,-0.892229,-0.892201,-0.892294,-0.892588,-0.893276,-0.894941,-0.900109,6
-0.649153,-0.535173,-0.179085,0.252757,0.681853,0.982507,1.246973,1.110996,1.179561,1.220957,0.943819,0.58582,0.18481,-0.273883,-0.575327,-0.623727,-0.459471,-0.130608,0.235682,0.630435,1.000477,1.134078,1.06029,1.074488,1.189186,1.157336,1.011797,0.592997,0.178118,-0.231719,-0.590468,-0.087805,-0.281599,-0.538374,-0.876219,-1.128851,-1.26338,-1.032519,-0.722732,-0.521783,-0.380943,-0.536224,-0.849896,-1.095381,-1.184782,-1.086081,-0.868176,-0.623671,-0.327906,4
-0.729337,-0.515256,-0.135636,0.283178,0.746315,1.108069,1.144937,1.121887,1.243783,1.24302,0.889124,0.516563,0.108681,-0.28116,-0.628524,-0.643408,-0.397877,-0.040953,0.375211,0.789427,1.093265,1.093803,1.064283,1.116691,1.153969,1.204863,0.927401,0.507756,0.07985,-0.305792,-0.672694,-0.196184,-0.44126,-0.698105,-0.9863,-1.274198,-1.149916,-0.890048,-0.650844,-0.442539,-0.254023,-0.537421,-0.790563,-1.020755,-1.170872,-1.078553,-0.866718,-0.653995,-0.359146,3
-0.299943,-0.246416,0.028923,0.385305,0.675949,0.913177,1.158202,1.178488,1.160812,1.11564,0.839155,0.607209,0.306665,-0.051268,-0.35692,-0.372062,-0.192624,0.08429,0.408183,0.70755,1.025441,1.097698,1.119845,1.149112,1.115876,1.126623,0.901524,0.60065,0.271252,-0.033648,-0.244792,-0.918232,-0.906125,-0.901773,-0.899535,-0.898168,-0.897246,-0.896585,-0.896094,-0.895724,-0.895448,-0.895256,-0.895147,-0.895137,-0.895262,-0.895612,-0.896398,-0.898255,-0.9039,6
-0.601863,-0.446259,-0.113399,0.242646,0.635583,0.907469,0.996669,1.132639,1.115249,0.921622,0.536299,0.179906,-0.215891,-0.530918,-0.519621,-0.25428,0.087615,0.466945,0.836886,1.225602,1.138644,1.068963,1.013294,1.192062,1.363563,1.253767,0.968615,0.519422,0.151003,-0.23641,-0.505335,-0.313886,-0.452133,-0.722008,-0.93596,-1.109626,-1.166136,-0.956315,-0.704132,-0.547782,-0.688619,-0.834965,-0.970484,-0.996883,-0.970706,-0.98234,-0.929593,-0.761198,-0.48772,3
-0.346909,-0.270325,-0.046344,0.310562,0.651806,0.905364,1.162805,1.18261,1.259416,1.198931,0.909671,0.612131,0.293039,-0.052063,-0.338513,-0.329971,-0.154494,0.124939,0.449335,0.794699,1.057212,1.038911,1.075349,1.133924,1.081835,1.111744,0.843931,0.529941,0.210599,-0.079929,-0.282067,-0.907911,-0.896913,-0.893061,-0.89114,-0.890005,-0.889268,-0.888762,-0.888404,-0.888152,-0.887983,-0.887887,-0.887864,-0.887928,-0.888113,-0.888494,-0.889259,-0.890963,-0.896027,6
-0.699037,-0.544648,-0.198832,0.235491,0.673427,1.009232,1.214003,1.163461,1.319233,1.244106,0.881628,0.505618,0.089722,-0.323342,-0.649328,-0.575729,-0.415314,-0.103691,0.277266,0.662228,1.066705,1.164042,1.078744,1.169935,1.263171,1.297359,0.864322,0.451278,0.018195,-0.351109,-0.599957,-0.18822,-0.340659,-0.605196,-0.900064,-1.153144,-1.196726,-0.964284,-0.705385,-0.427282,-0.262168,-0.463535,-0.723169,-0.974559,-1.154502,-1.110251,-0.926767,-0.681971,-0.410296,5
-0.709047,-0.540397,-0.22224,0.175604,0.570768,1.004507,1.158,1.129685,1.223344,1.276714,0.963725,0.53634,0.105475,-0.294665,-0.521001,-0.545682,-0.283754,0.058865,0.446961,0.843285,1.166384,1.047762,1.093291,1.136508,1.119361,1.232252,0.960739,0.521463,0.099751,-0.284832,-0.596484,-0.213011,-0.478233,-0.676747,-0.949378,-1.153645,-1.220522,-0.978153,-0.750984,-0.4436,-0.371292,-0.559639,-0.764507,-1.029506,-1.116904,-1.111402,-0.916637,-0.688813,-0.44971,2
-0.632102,-0.567643,-0.350185,0.042909,0.422793,0.85202,1.229445,1.197634,1.156437,1.250039,1.14814,0.740046,0.3303,-0.094669,-0.468867,-0.59519,-0.455911,-0.163374,0.18618,0.590414,0.996307,1.171925,1.15834,1.161332,1.16477,1.245437,1.002808,0.563483,0.139833,-0.2661,-0.600412,-0.218501,-0.421958,-0.652676,-0.918857,-1.195451,-1.147286,-0.882783,-0.682365,-0.439011,-0.429858,-0.737788,-0.964706,-1.0868,-1.08129,-0.995215,-0.831953,-0.572684,-0.296955,3
