@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.012278,-0.000199,-0.015206,-0.028195,-0.035268,-0.038402,-0.033699,-0.022711,-0.008549,0.00562,0.020538,0.031526,0.037344,0.041031,0.033892,2
-0.004462,0.012178,0.025553,0.03431,0.037832,0.036401,0.026471,0.01415,-0.000508,-0.017374,-0.031197,-0.042117,-0.040812,-0.033057,-0.017368,2
0.013033,0.002885,-0.007011,-0.013359,-0.018838,-0.021812,-0.014354,-0.011335,-0.015651,-0.00391,0.006468,0.017729,0.025348,0.025258,0.015549,1
0.009789,-0.003587,-0.01779,-0.02699,-0.034085,-0.026287,-0.006518,-0.017512,0.016339,0.010888,0.017072,0.017052,0.018368,0.023469,0.019792,1
0.015452,0.004158,-0.003317,-0.014523,-0.01635,-0.006776,0.001829,-0.00742,-0.008408,-0.005924,-0.001804,0.003237,0.010955,0.015558,0.013331,1
0.011388,-0.001188,-0.01515,-0.025522,-0.027767,-0.026869,-0.019257,-0.012026,-0.004339,0.004197,0.013767,0.020987,0.026422,0.030737,0.024619,1
0.015025,0.021089,0.018759,0.013171,0.004398,-0.007335,-0.015591,-0.014365,-0.014356,-0.0066,-0.005086,-0.008108,-0.005059,-0.001051,0.00511,1
-0.001976,-0.000654,0.002938,0.008377,0.009793,0.006692,0.001367,-0.002559,-0.008594,-0.011593,-0.006143,-0.001804,0.001518,0.001662,0.000975,1
-0.028043,-0.023433,-0.011323,0.003545,0.006853,0.011866,0.014901,0.014981,0.016952,0.019128,0.016527,0.008746,-0.003961,-0.018913,-0.027825,2
0.010716,-0.002337,-0.016044,-0.023482,-0.027501,-0.030074,-0.021136,-0.004094,-0.005414,-0.002798,0.012664,0.016084,0.027005,0.03364,0.032772,1
0.018274,0.023273,0.020626,0.017104,0.009956,-0.000144,-0.004907,-0.01408,-0.015637,-0.020649,-0.018887,-0.018209,-0.008423,0.002248,0.009455,2
0.029974,0.035167,0.036131,0.025654,0.013483,0.001767,-0.008994,-0.020471,-0.030014,-0.032764,-0.029082,-0.019531,-0.016024,-0.00086,0.015565,1
0.018267,0.017699,0.013571,0.003307,-0.003782,-0.006935,-0.00545,-0.004407,-0.005022,-0.007099,-0.007074,-0.008776,-0.007712,-0.002873,0.006288,1
-0.00673,0.00773,0.043969,0.046744,0.07669,0.056992,0.023746,0.00732,-0.01129,-0.047805,-0.036723,-0.045853,-0.057523,-0.047242,-0.010023,2
0.010512,0.004997,-0.000218,-0.007918,-0.010023,-0.0095,-0.00322,0.006639,0.011572,0.012731,0.01025,0.001737,-0.004585,-0.011833,-0.011141,1
0.012387,0.02333,0.029053,0.026597,0.024539,0.016135,0.005695,-0.006339,-0.018539,-0.026544,-0.030256,-0.02871,-0.020333,-0.009688,0.002672,2
0.003519,-0.018827,-0.035776,-0.043801,-0.042399,-0.027196,-0.009386,0.004896,0.018281,0.025883,0.029634,0.031615,0.030308,0.024819,0.00843,2
0.000363,0.004148,-0.001894,-0.008293,0.012599,-0.010446,-0.015709,-0.016403,-0.011799,-0.004332,0.003964,0.012377,0.015108,0.014086,0.006231,1
0.00445,-0.003509,-0.013817,-0.023597,-0.028178,-0.024874,-0.014684,0.008271,0.0183,0.021413,0.022611,0.024234,0.016061,0.002059,-0.008742,2
0.002311,-0.008485,-0.0082,-0.004109,0.01098,-0.237861,0.034713,-0.088292,0.042749,0.055649,0.058079,0.053758,0.042908,0.029968,0.015832,2
0.008997,-0.00707,-0.012836,-0.013744,-0.008338,-0.0023,0.007712,0.018056,0.022828,0.018254,0.013723,0.005084,-0.007438,-0.015968,-0.02696,2
0.00682,-0.005769,-0.017465,-0.020148,-0.022125,-0.017261,-0.015001,-0.004205,-0.003826,-0.000623,0.006614,0.016196,0.025435,0.029554,0.021804,1
-0.035348,-0.025556,-0.00958,0.008256,0.025526,0.035903,0.040171,0.039736,0.028683,0.017771,0.001259,-0.01622,-0.029706,-0.040671,-0.040224,2
0.019138,0.003369,-0.012808,-0.025693,-0.028966,-0.023185,-0.017627,-0.008355,-0.002974,0.00217,0.006878,0.013309,0.020506,0.027652,0.026586,1
-0.012163,-0.014402,-0.018412,-0.017751,-0.018848,-0.016239,-0.011194,-0.00354,0.004624,0.012641,0.018903,0.021036,0.021873,0.019356,0.014114,1
0.001763,0.019299,0.038369,0.037089,0.048344,0.028864,0.008141,-0.021881,-0.016528,-0.028453,-0.021258,-0.029557,-0.03114,-0.015899,-0.017152,2
-0.004062,-0.006165,0.02053,0.021831,-0.001919,-0.013706,-0.003916,0.015394,0.011147,0.000966,-0.007718,-0.011851,-0.011324,-0.007429,-0.001777,2
0.006193,-0.016033,-0.034354,-0.044247,-0.051454,-0.028077,-0.013492,-0.004381,0.008174,0.021286,0.03095,0.039447,0.040002,0.031117,0.01487,1
-0.014062,-0.009536,-0.016822,-0.0081,-0.001298,-0.006654,-0.010537,-0.006939,0.000945,0.010348,0.018452,0.017864,0.010843,0.009266,0.00623,2
-0.00751,-0.011556,-0.009612,-0.007747,-0.008424,-0.007018,-0.002065,0.00288,0.005939,0.008548,0.012811,0.012443,0.009556,0.004516,-0.002762,1
-0.030596,-0.000609,0.019709,0.032773,0.039083,0.037382,0.029721,0.014825,-0.002234,-0.01676,-0.027963,-0.031443,-0.032882,-0.022788,-0.008219,2
-0.022082,-0.020952,-0.020896,-0.017555,-0.012163,-0.000187,0.003394,0.012959,0.017702,0.020054,0.016675,0.018016,0.012043,0.001628,-0.008635,1
-0.014489,-0.014398,-0.003897,0.006133,-0.005046,0.010816,0.012574,0.012456,0.016719,0.017855,0.013338,0.000005,-0.009083,-0.018327,-0.024656,1
0.0023,0.000316,0.003522,0.01173,0.015627,0.005703,0.006688,0.001235,-0.010641,-0.014124,-0.013684,-0.009467,-0.002691,0.000678,0.002808,2
0.040259,0.036827,0.02252,0.006566,-0.007218,-0.020454,-0.032526,-0.024342,-0.026588,-0.021564,-0.014268,-0.008437,0.002396,0.015554,0.031276,1
-0.01671,-0.019584,-0.015703,-0.009333,-0.002993,0.002427,0.001644,-0.002574,-0.001434,0.003859,0.010165,0.01486,0.016871,0.012609,0.005896,1
-0.022723,-0.012589,-0.005781,-0.007427,0.013644,0.006661,0.031607,0.02383,0.023417,0.015165,0.008642,-0.003402,-0.018121,-0.026762,-0.026161,2
0.01161,0.021942,0.023342,0.021466,0.013479,-0.00331,-0.001723,-0.000028,0.005042,-0.009388,-0.020007,-0.024746,-0.023311,-0.013351,-0.001018,2
0.012473,0.017061,0.013514,0.007696,-0.00429,0.001893,0.008364,-0.000134,-0.008509,-0.015466,-0.019022,-0.016606,-0.007703,0.000575,0.010153,2
-0.031066,-0.026326,-0.014575,0.001984,0.017163,0.026147,0.029001,0.021151,0.012744,0.0083,0.011843,0.006778,-0.007094,-0.020874,-0.035176,2
0.009462,0.018304,0.01702,0.020679,0.013481,0.009864,0.010898,0.00594,-0.001083,-0.01208,-0.021428,-0.026438,-0.024782,-0.016341,-0.003497,2
-0.004073,-0.017394,-0.028892,-0.028527,-0.01973,-0.003713,0.009726,0.020784,0.020172,0.018817,0.01337,0.010168,0.007524,0.003585,-0.001819,2
-0.015712,-0.026014,-0.035201,-0.036326,-0.033055,-0.023021,-0.007759,0.006018,0.023001,0.034094,0.034344,0.036035,0.028101,0.014517,0.000977,2
-0.004632,0.002296,-0.014077,-0.017934,-0.006355,-0.017922,-0.003034,0.012315,0.005587,0.00703,0.016786,0.016062,0.007291,0.003786,-0.007201,2
-0.024892,-0.011208,0.002214,0.019023,0.032014,0.020908,0.017614,0.014413,0.003791,0.016231,-0.000115,-0.015546,-0.025117,-0.027526,-0.021805,2
-0.001357,0.004791,0.010779,0.017971,0.001578,0.003466,-0.001771,-0.001327,0.010996,0.004348,-0.005869,-0.013848,-0.015123,-0.011231,-0.003402,2
0.003092,0.010232,0.015319,0.01778,0.017191,0.017207,0.01433,0.010126,0.000654,-0.008688,-0.015804,-0.022111,-0.024007,-0.021008,-0.014312,2
0.04851,0.05085,0.048134,0.034626,0.015654,-0.009875,-0.032765,-0.049342,-0.055075,-0.053539,-0.039869,-0.019157,0.002929,0.021682,0.037239,2
-0.033699,-0.035935,-0.027141,-0.012986,-0.000733,0.006981,0.01545,0.020991,0.023383,0.02436,0.026964,0.018306,0.004601,-0.009079,-0.021465,1
0.001881,-0.000001,-0.003144,-0.005991,-0.013853,-0.016416,-0.017786,-0.013582,-0.00419,0.001357,0.009735,0.016199,0.017645,0.01499,0.013157,1
-0.001329,0.004947,0.007206,0.006528,0.005951,0.006904,0.004006,0.003498,0.000535,-0.006253,-0.012431,-0.013373,-0.010705,-0.002686,0.007202,1
0.023568,0.030585,0.031325,0.026762,0.020798,0.006872,-0.00267,-0.014992,-0.026217,-0.030936,-0.02895,-0.025632,-0.016572,-0.005178,0.011236,2
-0.000992,0.005952,0.015868,0.03192,0.029355,0.028446,0.004097,0.000624,-0.009623,-0.012867,-0.005887,-0.017618,-0.025265,-0.02639,-0.01762,2
0.03102,0.020138,0.012112,-0.011167,0.006116,0.00262,-0.011441,-0.0189,-0.026353,-0.026856,-0.019905,-0.007349,-0.003428,0.018908,0.034485,2
-0.00735,0.006211,0.019474,0.026458,0.018931,-0.00103,0.002554,-0.000405,0.004865,0.000883,-0.010833,-0.018558,-0.02038,-0.016233,-0.004586,2
-0.012921,-0.018723,-0.019447,-0.018095,-0.01535,-0.015089,-0.010068,0.001348,0.009924,0.015844,0.024431,0.026944,0.019349,0.011982,-0.000128,1
-0.030793,-0.014029,0.017554,0.021328,0.030562,0.031199,0.027932,0.021594,0.015227,0.005771,-0.003858,-0.016048,-0.03015,-0.038279,-0.038011,2
0.020301,0.007837,-0.006684,-0.0182,-0.026615,-0.025914,-0.022506,-0.016432,-0.005346,0.000686,0.006731,0.012249,0.019171,0.025398,0.029323,1
0.00599,0.003235,-0.003623,-0.007835,-0.01313,-0.009297,-0.004379,-0.001525,0.001936,0.003734,0.004203,0.005241,0.005656,0.005256,0.004539,1
0.002796,-0.011433,-0.025762,-0.034294,-0.035984,-0.028249,-0.019656,-0.002291,0.011676,0.018799,0.022321,0.022945,0.024996,0.028333,0.025803,1
0.011764,0.021466,0.023024,0.023176,0.019347,0.011874,0.000263,-0.009023,-0.01827,-0.023539,-0.024744,-0.021318,-0.014552,-0.005166,0.005696,2
-0.007244,-0.015096,-0.016448,-0.010315,-0.007048,-0.00007,0.005109,0.008911,0.004877,0.00197,0.005415,0.008976,0.013963,0.008225,-0.001224,1
-0.02369,-0.035423,-0.039246,-0.034276,-0.025511,-0.013902,0.000653,0.013764,0.026182,0.031819,0.036863,0.031359,0.024809,0.010401,-0.003801,2
-0.011531,-0.001403,0.001188,0.010374,0.010197,0.007553,0.001347,-0.00363,-0.006754,-0.005983,-0.002963,0.000714,0.001736,0.001039,-0.001884,1
-0.006731,-0.013733,-0.023823,-0.022047,-0.016667,-0.014736,-0.004388,-0.003826,0.001576,0.008621,0.015253,0.020967,0.023835,0.020909,0.014789,1
0.007108,0.009337,0.008414,0.021925,-0.001346,0.010546,0.000991,0.004297,0.003556,-0.008714,-0.018884,-0.019791,-0.013409,-0.006795,0.002765,2
0.032437,0.022958,0.006904,-0.008411,-0.02556,-0.039086,-0.042188,-0.038606,-0.02874,-0.012452,0.003478,0.019096,0.032988,0.038932,0.038249,2
0.006547,0.001775,-0.00158,-0.006572,-0.008515,-0.016206,-0.018675,-0.010953,-0.007503,-0.000309,0.006448,0.01327,0.01711,0.01323,0.011933,1
0.024615,0.009133,-0.009168,-0.021572,-0.032382,-0.036447,-0.023532,-0.037747,-0.003462,-0.000634,0.007662,0.02064,0.031656,0.035241,0.035997,1
-0.024127,-0.035387,-0.039521,-0.038595,-0.031407,-0.018247,-0.002117,0.011513,0.027364,0.036811,0.038567,0.033978,0.027561,0.013937,-0.000329,2
0.006373,0.00731,0.006148,0.006504,0.005631,0.001116,-0.000874,-0.004669,-0.005765,-0.002768,0.000761,0.001857,-0.000388,-0.006995,-0.014241,1
-0.00582,-0.017671,-0.030714,-0.037001,-0.033096,-0.020128,-0.004194,0.00808,0.015433,0.023342,0.026027,0.026506,0.023775,0.017838,0.007622,1
0.023154,0.018894,0.014381,0.005984,-0.002071,-0.015923,-0.028314,-0.031546,-0.028856,-0.019115,-0.006274,0.006106,0.016787,0.022803,0.023989,2
0.001082,0.012708,0.02404,0.029993,0.038678,0.044853,-0.174059,0.046688,-0.067916,0.031996,0.027447,0.01008,-0.003596,-0.013173,-0.008821,2
0.024452,0.020822,0.008581,-0.004309,-0.014723,-0.017833,-0.01679,-0.016505,-0.011118,-0.006112,-0.004434,-0.002275,0.005138,0.012177,0.022929,1
0.005132,-0.000554,-0.005644,-0.0095,-0.011578,-0.010396,-0.005227,-0.004544,-0.004904,-0.006193,-0.000537,0.006333,0.012257,0.017403,0.017954,1
-0.021314,-0.023777,-0.027189,-0.027747,-0.02095,-0.007731,0.005766,0.018574,0.027835,0.032893,0.03167,0.022412,0.01096,-0.004319,-0.017083,2
0.020138,0.010248,-0.009096,-0.028919,-0.042249,-0.048017,-0.037773,-0.023835,-0.005174,0.01089,0.022177,0.029519,0.032259,0.034881,0.034953,1
-0.016868,0.004196,0.004111,0.002708,0.000492,-0.000652,0.003097,0.008744,0.011521,0.013615,0.012744,0.004411,-0.007529,-0.019816,-0.020775,2
0.006605,0.022335,0.01873,0.023726,0.025133,0.02305,0.012279,-0.002569,-0.016646,-0.025996,-0.027213,-0.023324,-0.017543,-0.013347,-0.005222,2
-0.005675,-0.013186,-0.01412,-0.002752,-0.011566,0.005216,0.006441,-0.000595,-0.002694,-0.004804,-0.003847,0.001283,0.01755,0.016605,0.012145,2
-0.020809,-0.029281,-0.02879,-0.021413,-0.011027,0.001457,0.014616,0.020429,0.024068,0.021603,0.018769,0.014598,0.008118,-0.000025,-0.012312,1
0.020356,0.007207,-0.010086,-0.029688,-0.041333,-0.044796,-0.042222,-0.029983,-0.009943,0.008074,0.023125,0.037268,0.040838,0.039514,0.031667,2
0.018865,0.011715,0.000782,-0.005485,-0.01271,-0.015369,-0.00993,-0.010072,-0.016268,-0.014973,-0.009213,0.003219,0.014143,0.021446,0.023848,1
0.007942,0.006277,0.006814,0.003507,-0.002854,-0.007047,-0.010343,-0.009241,-0.006848,-0.002473,-0.002283,0.000926,0.00352,0.006183,0.00592,1
0.025515,0.014506,-0.000425,-0.01726,-0.027853,-0.037135,-0.037883,-0.033015,-0.025087,-0.008933,0.011649,0.023021,0.036519,0.038543,0.037838,2
0.002226,-0.001097,-0.002241,-0.000009,-0.003143,-0.000416,0.002154,0.001498,0.00762,0.004849,-0.00008,0.000218,-0.001957,-0.002288,-0.007333,1
0.008593,0.011492,0.009531,0.001517,-0.002959,-0.00791,-0.014247,-0.018372,-0.008332,0.002809,0.004962,-0.000139,0.000967,0.003546,0.008541,1
0.037475,0.026631,0.01085,-0.006452,-0.022899,-0.036618,-0.042989,-0.040719,-0.032229,-0.018004,-0.000741,0.014441,0.028194,0.039187,0.043872,2
-0.001582,-0.005667,-0.007114,-0.008168,-0.014651,-0.01229,-0.008586,-0.000826,0.006407,0.010838,0.012523,0.016436,0.010185,0.002387,0.00011,1
-0.001263,0.007045,0.017138,0.020366,0.021917,0.018241,0.010962,0.002618,-0.007112,-0.013949,-0.019838,-0.020849,-0.018388,-0.012667,-0.00422,2
-0.005745,0.004636,0.016226,0.017591,0.016123,0.010031,0.004957,-0.004887,-0.006667,-0.00172,0.000937,-0.005935,-0.015694,-0.018482,-0.011372,2
-0.017087,-0.029197,-0.039646,-0.037438,-0.029953,-0.020006,-0.006729,0.009192,0.023239,0.038732,0.04193,0.036684,0.02387,0.010818,-0.00441,2
0.001285,-0.004287,-0.007558,-0.012181,-0.011703,-0.013993,-0.005967,0.008084,0.013679,0.019733,0.018363,0.010009,0.000112,-0.005859,-0.009719,1
0.002692,0.005499,0.04064,0.034128,0.000778,-0.002078,0.017749,0.01176,-0.018643,-0.019553,-0.029216,-0.016215,-0.023099,-0.026285,0.021844,2
0.008018,0.009949,0.011659,0.005599,0.002798,0.001606,-0.002983,-0.00378,0.000314,-0.006007,-0.000116,-0.006993,-0.010631,-0.00663,-0.002803,1
-0.005227,0.003133,0.010091,0.01341,0.007745,0.001437,-0.005267,-0.007072,-0.005212,-0.003134,-0.001042,-0.000269,-0.00257,-0.003649,-0.002376,1
-0.017209,-0.027382,-0.032208,-0.034505,-0.029197,-0.019889,-0.007009,0.007984,0.019552,0.028072,0.03077,0.03124,0.026583,0.016678,0.00652,2
0.033751,0.019703,-0.004917,-0.02451,-0.043716,-0.050749,-0.050181,-0.043043,-0.025163,-0.006353,0.015125,0.036927,0.045908,0.051316,0.045902,2
0.039128,0.040236,0.033034,0.021618,0.006202,-0.01129,-0.027365,-0.038126,-0.041149,-0.03665,-0.028843,-0.013024,0.003801,0.020712,0.031717,2
-0.017025,-0.010526,-0.013176,0.003191,0.011912,0.013663,0.025884,0.020375,0.01097,0.004311,0.000208,-0.005277,-0.01118,-0.013109,-0.020221,2
-0.000305,0.000523,0.003809,0.008773,0.012051,0.01293,0.010699,0.008468,0.0053,0.001246,-0.011198,-0.011267,-0.01327,-0.015323,-0.012434,1
0.023989,0.022181,0.016491,0.003852,-0.014697,-0.029266,-0.034683,-0.029333,-0.021294,-0.008726,0.002552,0.012368,0.016468,0.019541,0.020558,1
-0.015663,-0.017152,-0.015962,-0.019109,-0.013731,-0.018129,-0.010146,-0.006219,0.004541,0.011677,0.017869,0.019199,0.022993,0.023602,0.016231,1
0.008757,0.009006,0.014624,0.021704,0.027548,0.026824,0.022868,0.017711,0.007581,-0.004396,-0.017483,-0.028223,-0.037179,-0.039479,-0.029864,2
0.01419,0.00511,-0.001892,-0.011211,-0.015965,-0.021686,-0.021718,-0.01647,-0.010194,0.001422,0.010143,0.016346,0.017677,0.019435,0.014811,1
-0.018952,-0.023117,-0.022003,-0.013669,-0.001404,0.010882,0.027376,0.025102,0.021348,0.008293,0.002916,0.001713,0.001738,-0.004538,-0.015684,2
-0.010817,-0.016254,-0.021486,-0.014479,-0.008948,0.000669,0.005468,0.008962,0.017641,0.013173,0.014577,0.008871,0.007769,0.000623,-0.005768,1
0.02468,0.019866,0.013204,0.002916,-0.009809,-0.020944,-0.020914,-0.021331,-0.012102,-0.012111,-0.01332,-0.00298,0.005669,0.018145,0.029028,1
0.009279,0.029277,0.042204,0.047733,0.046467,0.03791,0.023964,0.006148,-0.013502,-0.032812,-0.047447,-0.052895,-0.049968,-0.034112,-0.012245,2
0.010321,0.011453,0.005147,-0.001711,-0.010659,-0.022213,-0.028672,-0.02989,-0.020541,-0.006412,0.006567,0.014823,0.021435,0.025841,0.024511,1
-0.014998,-0.028919,-0.042356,-0.045082,-0.038559,-0.025409,-0.009741,0.004859,0.01934,0.027076,0.034157,0.040065,0.038719,0.028594,0.012254,1
-0.032324,-0.010729,0.012242,0.030344,0.044453,0.047961,0.047943,0.040614,0.025655,0.006892,-0.017609,-0.038254,-0.053716,-0.054253,-0.049218,2
-0.014549,-0.0267,-0.035886,-0.030637,-0.021361,-0.005307,0.010106,0.020382,0.023944,0.02225,0.020885,0.019117,0.015083,0.007996,-0.005323,1
-0.004109,0.006153,0.012922,0.011575,0.011137,0.002511,-0.00601,-0.012153,-0.013459,-0.00866,-0.003972,-0.00093,0.002167,0.00147,0.001358,2
-0.000744,0.005241,0.013254,0.017394,0.017019,0.012006,0.001254,-0.007046,-0.010826,-0.011267,-0.010327,-0.007148,-0.007883,-0.005758,-0.005169,1
-0.015019,-0.030614,-0.041518,-0.043936,-0.040317,-0.02592,-0.005227,0.018983,0.038732,0.036487,0.035222,0.029565,0.020291,0.015663,0.007607,2
-0.021748,0.001544,0.009775,0.013053,0.008438,0.019603,0.005667,-0.002099,0.008263,-0.002849,-0.009445,-0.000673,-0.004551,-0.007424,-0.017557,2
-0.010157,-0.009218,-0.006011,-0.005749,-0.009719,-0.012816,-0.015044,-0.011343,-0.00436,0.003745,0.01144,0.019461,0.023397,0.016795,0.009577,1
