@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.816687,2.479646,2.156922,1.838269,1.503298,1.250697,1.04894,0.833039,0.642319,0.336782,0.183113,0.185884,0.161743,-0.110277,-0.4309,-0.717397,-1.005044,-0.988916,-0.654067,-0.896295,-1.170009,-1.438113,-1.678049,-1.784895,-1.796054,-1.645605,-1.354786,-1.249437,-1.360566,-1.478232,-1.52074,-1.310274,-1.048426,-0.835647,-0.619134,-0.674201,-0.542939,-0.163297,0.061893,0.055543,0.329454,0.440143,0.55083,0.696083,0.839045,0.991531,0.836913,0.49926,0.424139,0.578082,0.358446,0.107393,-0.158002,-0.383988,-0.581875,-0.734207,-0.912841,-0.966806,-0.79174,-0.640524,-0.3539,-0.048202,0.192583,0.232882,0.4837,0.818696,1.131006,1.461537,1.776963,2.075749,2.077561,1.784543,1.453968,1.152298,0.822045,0.513878,0.182593,-0.111184,-0.41469,-0.701538,-0.97233,-0.942246,-0.78955,-0.637226,-0.464548,-0.232131,-0.063911,0.193485,0.086202,0.136688,0.409054,0.661466,0.591895,0.413894,0.297632,0.16227,0.056219,-0.135777,-0.28879,-0.534302,-0.7665,-0.825935,-0.997874,-1.259859,-1.467124,-1.520905,-1.474354,-1.334601,-1.488556,-1.677196,-1.60991,-1.511815,-1.340809,-1.094169,-0.782582,-0.473311,-0.175794,0.117258,0.170232,0.188951,0.499996,0.72202,0.94195,1.139825,1.41084,1.723707,2.030521,2.334781,2.65139,2.828528,2
3.023157,2.760799,2.509199,2.251144,1.998508,1.744117,1.487522,1.230719,0.974381,0.723785,0.462401,0.214114,-0.044512,-0.088029,-0.034233,-0.1877,-0.38934,-0.621229,-0.809934,-1.014136,-1.18016,-1.344516,-1.475114,-1.592548,-1.667549,-1.739037,-1.742483,-1.699711,-1.643682,-1.558137,-1.430621,-1.291514,-1.123613,-0.942089,-0.733943,-0.540311,-0.317222,-0.103313,0.148821,0.352874,0.584182,0.726871,0.826562,0.800616,0.730781,0.726959,0.585803,0.397886,0.239204,0.04779,-0.083851,-0.351634,-0.371165,-0.230414,-0.035678,0.246961,0.468906,0.741022,0.836942,0.637835,0.392637,0.134693,-0.114775,-0.369221,-0.530775,-0.527139,-0.313941,-0.197473,-0.413804,-0.58618,-0.492102,-0.322126,-0.072469,0.214329,0.478603,0.764514,0.857255,0.595105,0.354988,0.107285,-0.088728,-0.021051,0.164359,0.287063,0.457388,0.384007,0.300824,0.434068,0.387393,0.265898,0.067085,-0.141565,-0.371423,-0.563939,-0.769847,-0.960544,-1.131901,-1.273583,-1.412892,-1.526017,-1.604604,-1.644843,-1.666812,-1.6288,-1.547362,-1.483029,-1.37097,-1.239454,-1.092067,-0.924601,-0.734284,-0.55003,-0.325266,-0.113786,-0.008856,-0.149585,-0.232561,0.002289,0.250789,0.508806,0.764127,1.022966,1.267772,1.523862,1.772111,2.032391,2.281284,2.538787,2.788363,3.024918,3
3.003878,2.783004,2.537835,2.290929,2.045083,1.796546,1.549001,1.301945,1.054859,0.805695,0.576289,0.372715,0.183404,-0.003977,-0.22318,-0.448216,-0.68761,-0.911257,-1.134829,-1.355746,-1.574027,-1.741311,-1.795064,-1.806912,-1.780071,-1.742507,-1.624655,-1.485815,-1.329771,-1.164464,-0.964796,-0.751872,-0.52421,-0.283822,-0.062462,0.07345,0.156807,0.231791,0.211869,0.034053,-0.134976,-0.298784,-0.458042,-0.611631,-0.73111,-0.852002,-0.839668,-0.634115,-0.35722,-0.0393,0.2723,0.512525,0.754365,0.852136,0.802035,0.76242,0.713606,0.696735,0.701465,0.586639,0.303776,0.059681,-0.230663,-0.469348,-0.556344,-0.491651,-0.702142,-0.519123,-0.63783,-0.538182,-0.529879,-0.475683,-0.202412,0.039516,0.323465,0.54682,0.711039,0.702398,0.741044,0.776233,0.819861,0.854494,0.701823,0.47954,0.184202,-0.13941,-0.33368,-0.446815,-0.674356,-0.677724,-0.488406,-0.346548,-0.14469,0.016327,0.227639,0.245541,0.141454,0.080094,-0.060735,-0.298249,-0.556531,-0.793493,-1.011207,-1.204133,-1.367547,-1.507231,-1.591371,-1.641037,-1.635098,-1.599728,-1.441245,-1.220427,-1.011928,-0.790488,-0.569027,-0.341085,-0.11311,0.099786,0.309189,0.535662,0.778667,1.030239,1.283292,1.536347,1.791196,2.045351,2.303017,2.558214,2.820581,3.002113,6
2.812732,2.476449,2.158697,1.831476,1.514635,1.194675,0.882175,0.557191,0.248866,-0.076159,-0.160124,-0.201341,-0.529404,-0.779552,-1.046318,-1.26029,-1.466971,-1.612254,-1.704912,-1.528211,-1.291494,-1.016625,-0.737758,-0.44727,-0.168912,0.137294,0.42798,0.745608,1.037416,1.357495,1.527797,1.719481,1.664461,1.298779,1.016593,0.685813,0.391434,0.069437,-0.231656,-0.542175,-0.84511,-1.15125,-1.441369,-1.744844,-2.020057,-2.185727,-1.955138,-1.515014,-1.080269,-0.650717,-0.219558,0.217521,0.536816,0.635284,0.480367,0.265191,0.06446,-0.142995,-0.383278,-0.165302,0.107203,0.467321,0.402084,0.051002,-0.241135,-0.509876,-0.360031,-0.157791,-0.359543,-0.427459,-0.242714,0.047916,0.387091,0.61436,0.374345,0.088922,0.167683,0.385058,0.56997,0.579623,0.333154,-0.018902,-0.380522,-0.761651,-1.122349,-1.501951,-1.801925,-1.94234,-1.750268,-1.446203,-1.150442,-0.837449,-0.527215,-0.224102,0.090134,0.39486,0.713858,1.016221,1.342738,1.490428,1.409656,1.182935,0.852014,0.526463,0.204785,-0.112089,-0.419246,-0.721222,-1.002983,-1.28239,-1.39047,-1.328332,-1.221393,-1.063474,-0.88439,-0.678975,-0.465087,-0.174419,-0.071093,-0.13606,0.140359,0.451628,0.754047,1.086455,1.388824,1.684215,2.004485,2.310819,2.615153,2.825611,4
2.917809,2.716506,2.492867,2.261134,2.028993,1.792731,1.563202,1.316389,1.067992,0.832714,0.60785,0.345908,0.114084,-0.168705,-0.27408,-0.197676,-0.344224,-0.579022,-0.764382,-0.941595,-1.106111,-1.264901,-1.400809,-1.543304,-1.644753,-1.733376,-1.808178,-1.852119,-1.827771,-1.814293,-1.746596,-1.669366,-1.574105,-1.438774,-1.308424,-1.155399,-0.981111,-0.818009,-0.627886,-0.433782,-0.236506,-0.044151,0.164635,0.362521,0.583066,0.721303,0.822531,0.836415,0.782008,0.820617,0.736135,0.550616,0.36979,0.191062,0.020549,-0.201885,-0.213648,-0.162273,0.115317,0.336761,0.629904,0.704231,0.494969,0.246687,0.010986,-0.257361,-0.450247,-0.356181,-0.197825,-0.024994,-0.126846,-0.340964,-0.382875,-0.259944,-0.103347,0.216282,0.532022,0.785004,0.642397,0.373496,0.141263,0.0403,0.1819,0.313427,0.470882,0.600126,0.650375,0.480624,0.525025,0.623908,0.534582,0.440037,0.202498,-0.022971,-0.291362,-0.506387,-0.740349,-0.945556,-1.141363,-1.303565,-1.445907,-1.525852,-1.598219,-1.603116,-1.540305,-1.4841,-1.37251,-1.250021,-1.083329,-0.90283,-0.690116,-0.479663,-0.23899,-0.165025,-0.263169,-0.41363,-0.316607,-0.039239,0.196655,0.460793,0.703289,0.917313,1.156159,1.403475,1.608271,1.875973,2.129544,2.400641,2.672785,2.904651,3
1.477696,1.248466,1.104538,0.848215,0.612245,0.550698,0.636311,0.690918,0.789474,0.862815,0.837056,0.58475,0.325275,0.080425,-0.166698,-0.408388,-0.620566,-0.864306,-1.09527,-1.330943,-1.556142,-1.77308,-1.975458,-2.019339,-1.814806,-1.610959,-1.367865,-1.145282,-0.89413,-0.677618,-0.411202,-0.256195,-0.107674,-0.001562,-0.119285,0.075641,0.08529,-0.007088,-0.0867,-0.204541,-0.356486,-0.546659,-0.712444,-0.861653,-0.956505,-1.046212,-1.090419,-1.086557,-0.962485,-0.714081,-0.501404,-0.280813,-0.060373,0.174919,0.384334,0.600956,0.840778,0.970111,1.006243,1.237735,1.472112,1.719897,1.951881,2.202029,2.430111,2.688154,2.856657,2.626538,2.393129,2.145986,1.911151,1.66564,1.430783,1.183731,0.985029,0.971422,0.801093,0.576958,0.348192,0.121094,-0.101831,-0.323485,-0.531176,-0.748826,-0.954054,-0.990926,-0.935603,-0.927264,-0.8281,-0.720006,-0.532421,-0.464541,-0.379494,-0.239607,-0.189416,-0.101532,-0.146746,-0.257723,-0.154175,-0.302602,-0.445729,-0.662244,-0.913207,-1.140176,-1.378352,-1.604777,-1.829608,-1.952157,-1.841014,-1.658162,-1.462291,-1.242644,-1.018794,-0.779214,-0.549634,-0.335406,-0.090595,0.146656,0.370589,0.612296,0.753309,0.700113,0.622597,0.584903,0.535454,0.648623,0.919484,1.143132,1.391643,1.489444,5
2.861614,2.517227,2.196761,1.866725,1.547092,1.226631,0.908853,0.586012,0.268007,-0.042058,-0.014163,-0.137559,-0.453442,-0.724582,-0.99022,-1.213799,-1.421238,-1.573625,-1.631989,-1.41024,-1.184364,-0.929705,-0.658909,-0.380389,-0.088397,0.204016,0.502283,0.804886,1.108173,1.40544,1.590662,1.690367,1.513228,1.175527,0.872407,0.550809,0.245469,-0.073406,-0.379525,-0.695095,-0.996581,-1.304053,-1.606228,-1.897711,-2.208438,-2.211996,-1.904776,-1.49383,-1.031448,-0.603125,-0.158823,0.262507,0.551184,0.553035,0.366623,0.143387,-0.030873,-0.260403,-0.444347,-0.290597,-0.052264,0.281944,0.431951,0.173403,-0.16697,-0.457598,-0.519251,-0.287471,-0.250981,-0.480409,-0.450324,-0.224886,0.074211,0.422572,0.619856,0.340304,0.088746,0.164738,0.399726,0.571445,0.518132,0.212974,-0.143794,-0.507772,-0.879955,-1.235756,-1.58773,-1.857305,-1.928345,-1.671801,-1.364354,-1.054416,-0.749092,-0.430302,-0.119325,0.199149,0.510658,0.829424,1.134263,1.465181,1.49772,1.34577,1.069396,0.73024,0.408143,0.08284,-0.226733,-0.532733,-0.821637,-1.093365,-1.325715,-1.286998,-1.169692,-1.047853,-0.865865,-0.668384,-0.445153,-0.197617,0.045352,-0.009071,0.152293,0.463877,0.769688,1.092158,1.396574,1.697643,2.017809,2.330891,2.628538,2.87032,4
2.75779,2.428004,2.118152,1.797293,1.488023,1.169273,0.861768,0.541766,0.235908,-0.087841,-0.242791,-0.217196,-0.471499,-0.739438,-1.000579,-1.227637,-1.435529,-1.594823,-1.720511,-1.681378,-1.440886,-1.187627,-0.912549,-0.626886,-0.337737,-0.038711,0.262332,0.571885,0.876239,1.195892,1.482837,1.671955,1.722368,1.469118,1.158857,0.848599,0.539737,0.23786,-0.071643,-0.369089,-0.671369,-0.968378,-1.269115,-1.558687,-1.830439,-2.121754,-2.028648,-1.712094,-1.318759,-0.897075,-0.493715,-0.077674,0.338678,0.669271,0.838301,0.727012,0.507802,0.307505,0.100625,-0.088121,-0.201635,-0.052218,0.282598,0.277707,-0.04754,-0.297649,-0.080008,0.010688,-0.207975,-0.251217,-0.099161,0.147722,0.568849,0.46057,0.409878,0.629308,0.808335,0.764635,0.462115,0.10152,-0.269142,-0.651893,-1.020436,-1.397649,-1.673642,-1.886984,-1.835734,-1.508954,-1.238827,-0.926774,-0.639841,-0.324578,-0.031405,0.295419,0.589558,0.91307,1.204509,1.518024,1.536701,1.360078,1.094625,0.758514,0.441995,0.122042,-0.190116,-0.494416,-0.794533,-1.072729,-1.357016,-1.465417,-1.405434,-1.303224,-1.159999,-0.980304,-0.774865,-0.550089,-0.280276,-0.148493,-0.371014,-0.297315,0.024096,0.328183,0.636872,0.944054,1.259285,1.558342,1.872242,2.181123,2.479474,2.7617,4
2.937091,2.663812,2.391998,2.115994,1.847537,1.577896,1.31021,1.041487,0.774015,0.523906,0.325297,0.11462,-0.109044,-0.356021,-0.599837,-0.841869,-1.078087,-1.309636,-1.540884,-1.710732,-1.756148,-1.779223,-1.732798,-1.662039,-1.549149,-1.402422,-1.223152,-1.029868,-0.809756,-0.577494,-0.328704,-0.074835,0.098695,0.175843,0.261356,0.362425,0.282742,0.062161,-0.122742,-0.319782,-0.490374,-0.660336,-0.782804,-0.923757,-0.922833,-0.646915,-0.327725,-0.024859,0.311157,0.604198,0.837818,0.993145,0.974413,0.899431,0.868679,0.8323,0.825288,0.638378,0.390778,0.109967,-0.133212,-0.410791,-0.57262,-0.496141,-0.583126,-0.522782,-0.608533,-0.491443,-0.458493,-0.14758,0.108186,0.382117,0.634721,0.754747,0.760405,0.779866,0.797134,0.836567,0.856832,0.735646,0.484572,0.218871,-0.095284,-0.223284,-0.379607,-0.554442,-0.670365,-0.516789,-0.369814,-0.199798,-0.03088,0.136236,0.119082,0.020579,-0.062954,-0.256351,-0.47762,-0.69515,-0.919484,-1.107456,-1.270254,-1.413683,-1.545921,-1.635186,-1.69586,-1.734215,-1.715306,-1.655021,-1.481283,-1.265942,-1.04282,-0.818986,-0.593641,-0.366907,-0.142984,0.039679,0.135628,0.242253,0.414639,0.623365,0.870939,1.121383,1.375449,1.623424,1.875725,2.123457,2.380017,2.62204,2.877931,2.951708,6
3.162639,2.845631,2.53931,2.238908,1.937847,1.644524,1.360597,1.065253,0.778535,0.536863,0.585282,0.424413,0.134516,-0.152014,-0.410879,-0.672026,-0.950959,-1.214547,-1.391106,-1.441159,-1.455243,-1.299551,-1.149206,-1.288969,-1.281845,-1.151375,-0.98307,-0.794477,-0.582999,-0.372623,-0.114068,0.091997,0.189456,0.222866,0.176775,0.149374,-0.046194,-0.30572,-0.567195,-0.828204,-1.069332,-1.291576,-1.496935,-1.66674,-1.505795,-1.207303,-0.92644,-0.701679,-0.428659,-0.100108,0.187345,0.533272,0.75303,0.886888,0.815291,0.642331,0.481711,0.344568,0.165472,0.11726,0.368806,0.602163,0.782008,0.574248,0.312705,0.043006,-0.232883,-0.398129,-0.39726,-0.533086,-0.403256,-0.379285,-0.210426,0.080016,0.279886,0.56018,0.816098,0.797798,0.507921,0.569378,0.652555,0.479973,0.217895,-0.075176,-0.369255,-0.653646,-0.896159,-1.143324,-1.411378,-1.511802,-1.320538,-1.107614,-0.873141,-0.601665,-0.280647,-0.01663,0.079417,0.117037,0.109,-0.098173,-0.338597,-0.549362,-0.738217,-0.926722,-1.074931,-1.203962,-1.169108,-1.160093,-1.306486,-1.31641,-1.257524,-1.040881,-0.800256,-0.570047,-0.366041,-0.105533,0.174003,0.441272,0.562963,0.603592,0.865164,1.151547,1.433266,1.713301,1.988151,2.257258,2.525248,2.784168,3.044029,3.179635,7
2.845479,2.553326,2.251535,1.940878,1.643757,1.328208,1.089309,0.888839,0.698623,0.493477,0.213635,0.046355,0.064644,0.006393,-0.300338,-0.556208,-0.833249,-1.084136,-1.37182,-1.54829,-1.718443,-1.817268,-1.856655,-1.720146,-1.492677,-1.272139,-1.304565,-1.410806,-1.48095,-1.44051,-1.178789,-0.95135,-0.755703,-0.5549,-0.615026,-0.382454,-0.04136,0.053789,0.138653,0.345523,0.473155,0.576425,0.710051,0.869641,0.982685,0.783211,0.509257,0.434117,0.53522,0.287111,0.04156,-0.212506,-0.391031,-0.574475,-0.706019,-0.855768,-0.894891,-0.662684,-0.450189,-0.165323,0.133954,0.212476,0.362349,0.712698,0.976426,1.314055,1.57739,1.933249,2.009195,1.674208,1.394192,1.07998,0.783505,0.475259,0.186556,-0.094984,-0.376202,-0.66381,-0.907216,-0.941183,-0.7996,-0.680547,-0.505261,-0.341981,-0.067043,0.186425,0.149019,0.210758,0.517826,0.674504,0.525785,0.420197,0.262475,0.223616,0.008471,-0.127075,-0.178865,-0.5153,-0.7403,-0.741969,-0.841632,-1.146436,-1.327356,-1.497586,-1.480806,-1.397753,-1.282412,-1.469236,-1.662538,-1.630828,-1.538802,-1.372364,-1.144012,-0.840631,-0.542765,-0.255662,0.016484,0.103663,0.113903,0.341894,0.570336,0.771047,0.972507,1.153978,1.415806,1.708076,2.000505,2.29636,2.587563,2.851275,2
2.821521,2.470303,2.149627,1.81715,1.494573,1.174869,0.854336,0.534201,0.211624,-0.094161,-0.048243,-0.20565,-0.514935,-0.786515,-1.046106,-1.26558,-1.458631,-1.609612,-1.593515,-1.371124,-1.132208,-0.868681,-0.605508,-0.322394,-0.0376,0.25253,0.550381,0.851774,1.152194,1.445941,1.621833,1.721238,1.548583,1.208918,0.9079,0.586149,0.279932,-0.036979,-0.342815,-0.656296,-0.961048,-1.267042,-1.572767,-1.86301,-2.1613,-2.21274,-1.890996,-1.451211,-1.005259,-0.581573,-0.123943,0.292007,0.582363,0.584078,0.405884,0.185147,0.005244,-0.204464,-0.31921,-0.030624,0.263108,0.483255,0.255505,-0.087951,-0.39233,-0.524083,-0.316518,-0.212409,-0.429965,-0.441707,-0.214877,0.088479,0.429084,0.59326,0.328806,0.057688,0.183921,0.416104,0.590753,0.536775,0.254643,-0.108617,-0.453183,-0.82998,-1.174087,-1.532868,-1.816894,-2.000555,-1.853562,-1.51612,-1.224677,-0.902951,-0.597351,-0.281147,0.024697,0.347977,0.658678,0.97283,1.293974,1.515935,1.45427,1.30175,0.971351,0.631992,0.303853,-0.020948,-0.335142,-0.641634,-0.932067,-1.211277,-1.367808,-1.293849,-1.179284,-1.036826,-0.859828,-0.658146,-0.431482,-0.164971,0.008613,-0.079805,0.143704,0.45739,0.76509,1.077232,1.363348,1.662046,1.960364,2.264823,2.56495,2.830087,4
2.757383,2.539358,2.298315,2.054109,1.810185,1.567788,1.324938,1.092278,0.849219,0.614192,0.368219,0.145321,-0.072337,-0.274763,-0.426881,-0.654427,-0.883928,-1.063127,-1.232276,-1.398959,-1.496653,-1.571044,-1.531574,-1.379767,-1.188696,-1.038064,-1.139482,-1.245388,-1.360623,-1.395341,-1.317766,-1.323393,-1.155772,-0.979012,-0.757975,-0.526302,-0.261012,-0.013165,0.234485,0.397363,0.55785,0.737565,0.858834,0.81555,0.630293,0.470883,0.300106,0.142788,-0.001783,-0.138663,-0.277265,-0.371514,-0.484065,-0.555355,-0.631808,-0.455539,-0.243811,-0.039675,0.165232,0.394452,0.617231,0.851725,0.999922,1.055316,1.009357,1.055728,1.27109,1.481221,1.637518,1.475296,1.287556,1.057693,0.828042,0.592267,0.360093,0.124936,-0.111423,-0.34065,-0.581741,-0.667938,-0.583389,-0.521717,-0.424302,-0.32546,-0.204311,-0.0769,0.060141,0.192322,0.348907,0.368915,0.211646,0.038168,-0.127155,-0.367422,-0.568906,-0.746559,-0.91023,-1.072391,-1.233706,-1.372878,-1.484782,-1.554402,-1.598582,-1.554234,-1.426487,-1.279927,-1.286718,-1.514589,-1.500863,-1.400885,-1.29503,-1.1586,-0.948086,-0.725043,-0.511954,-0.344207,-0.152934,0.098434,0.326866,0.560053,0.775476,0.989056,1.223324,1.448249,1.672965,1.900432,2.125708,2.355633,2.571534,2.762083,1
2.63842,2.44228,2.206761,1.97309,1.736185,1.517301,1.298213,1.056943,0.827674,0.58902,0.360215,0.119074,-0.106597,-0.354594,-0.521699,-0.635629,-0.843142,-1.072256,-1.25564,-1.413903,-1.530733,-1.615051,-1.667995,-1.638041,-1.538149,-1.404996,-1.20633,-1.254568,-1.354042,-1.449731,-1.472886,-1.419787,-1.336114,-1.184688,-0.997188,-0.802596,-0.599734,-0.37165,-0.138177,0.094225,0.317467,0.480302,0.654261,0.824235,0.878011,0.753372,0.580244,0.433276,0.275687,0.145523,0.01496,-0.106297,-0.208874,-0.299301,-0.37006,-0.428816,-0.303215,-0.069926,0.151854,0.384055,0.610585,0.842909,1.06823,1.168177,1.258861,1.478404,1.697331,1.656697,1.404736,1.187532,0.944505,0.722361,0.478018,0.254492,0.020555,-0.203772,-0.415785,-0.436996,-0.387092,-0.308165,-0.227509,-0.127876,0.000847,0.131017,0.250437,0.418186,0.547633,0.701013,0.641432,0.434707,0.287553,0.077381,-0.153222,-0.377678,-0.588741,-0.772116,-0.977186,-1.156383,-1.306689,-1.424239,-1.485573,-1.410752,-1.307638,-1.194024,-1.213219,-1.424312,-1.550244,-1.560266,-1.491077,-1.422792,-1.287997,-1.137939,-0.922375,-0.693602,-0.540856,-0.425732,-0.169949,0.046877,0.293873,0.508597,0.755786,0.977514,1.223723,1.440907,1.695666,1.812622,1.970822,2.222985,2.447893,2.640682,1
1.44698,1.252131,1.133561,0.946655,0.741815,0.562447,0.581884,0.649327,0.728235,0.822855,0.893182,0.741056,0.488794,0.24453,0.021059,-0.234193,-0.438642,-0.66758,-0.896514,-1.131151,-1.351124,-1.577792,-1.779899,-1.984437,-2.012409,-1.83122,-1.611972,-1.388024,-1.161206,-0.930646,-0.697908,-0.455332,-0.265616,-0.147201,0.004844,-0.093207,0.04431,0.105356,0.033076,-0.053677,-0.163597,-0.309979,-0.494795,-0.668948,-0.829066,-0.934272,-1.015004,-1.058144,-1.077378,-0.959192,-0.73032,-0.517282,-0.299037,-0.077389,0.14632,0.358066,0.580148,0.817168,0.976505,0.989362,1.178425,1.420021,1.660794,1.89634,2.139809,2.373413,2.625339,2.821656,2.702588,2.455118,2.228208,1.989084,1.756938,1.518484,1.285908,1.057313,0.980128,0.86698,0.639238,0.424336,0.193448,-0.025878,-0.243959,-0.451865,-0.667624,-0.890434,-0.977154,-0.981474,-0.920539,-0.875398,-0.765659,-0.626035,-0.474385,-0.339524,-0.224836,-0.187116,-0.100131,-0.19472,-0.245864,-0.196021,-0.365547,-0.492688,-0.722724,-0.95624,-1.192411,-1.423935,-1.64891,-1.873488,-1.941159,-1.795307,-1.618231,-1.414857,-1.199002,-0.966804,-0.732468,-0.504233,-0.270897,-0.015116,0.200331,0.453263,0.685026,0.719612,0.641629,0.590231,0.539585,0.559438,0.757275,1.003012,1.243068,1.451086,5
3.022799,2.774511,2.519115,2.259403,2.004808,1.74711,1.493288,1.236841,0.983877,0.729713,0.491439,0.268755,0.057646,-0.173519,-0.40622,-0.643692,-0.871542,-1.101766,-1.3196,-1.538799,-1.682074,-1.711299,-1.717074,-1.672235,-1.575272,-1.441072,-1.269711,-1.081588,-0.854874,-0.605478,-0.363452,-0.082754,0.067969,0.121628,0.221233,0.266569,0.186086,-0.013078,-0.193481,-0.37888,-0.546919,-0.704571,-0.829792,-0.96388,-0.837714,-0.574377,-0.252448,0.098339,0.427955,0.65703,0.84325,0.874345,0.799495,0.754786,0.71943,0.715558,0.677921,0.439705,0.210416,-0.072272,-0.326248,-0.547492,-0.604404,-0.596126,-0.690073,-0.578436,-0.773299,-0.564694,-0.652697,-0.488797,-0.253675,0.028313,0.30174,0.559621,0.692876,0.718606,0.731764,0.773453,0.799491,0.851725,0.744623,0.543031,0.267065,-0.065784,-0.362347,-0.548481,-0.713732,-0.78199,-0.623707,-0.485413,-0.31227,-0.133827,0.047031,0.203706,0.177954,0.081466,-0.00947,-0.227859,-0.462859,-0.710959,-0.934031,-1.132489,-1.284868,-1.446985,-1.570173,-1.652035,-1.689572,-1.690138,-1.651173,-1.518003,-1.30091,-1.09148,-0.863611,-0.643848,-0.419388,-0.193478,0.019146,0.210742,0.408137,0.610387,0.846695,1.094354,1.34717,1.595559,1.845347,2.092676,2.345817,2.594052,2.845181,3.027505,6
3.044095,2.764217,2.487123,2.205409,1.931431,1.655018,1.38291,1.107891,0.837951,0.598951,0.388309,0.189339,-0.044262,-0.301715,-0.546223,-0.796046,-1.034058,-1.276497,-1.499254,-1.619285,-1.64657,-1.646071,-1.616863,-1.542264,-1.416862,-1.272922,-1.104462,-0.916758,-0.693122,-0.479088,-0.212819,-0.022359,0.095642,0.18697,0.233615,0.198905,-0.007191,-0.222641,-0.415956,-0.611763,-0.764573,-0.949378,-0.943601,-0.757677,-0.521905,-0.191565,0.111449,0.431921,0.62974,0.878849,0.958144,0.825321,0.785834,0.716831,0.695255,0.675262,0.592104,0.41613,0.204812,-0.088372,-0.311395,-0.604308,-0.629146,-0.699465,-0.705824,-0.662369,-0.645523,-0.68131,-0.476579,-0.199251,0.058939,0.310598,0.579954,0.691084,0.701851,0.730459,0.754761,0.803642,0.836057,0.730898,0.478473,0.203373,-0.109542,-0.402293,-0.61636,-0.77741,-0.844198,-0.680219,-0.540134,-0.355312,-0.194454,0.009115,0.168946,0.177292,0.110639,0.015892,-0.201371,-0.402407,-0.631034,-0.831576,-1.044229,-1.191763,-1.351567,-1.466988,-1.559859,-1.625136,-1.664908,-1.646143,-1.614149,-1.4923,-1.276584,-1.052588,-0.821154,-0.587778,-0.35855,-0.116659,0.09509,0.269977,0.455447,0.650372,0.881504,1.136834,1.389253,1.648337,1.906032,2.157212,2.413245,2.665265,2.91843,3.055563,6
