@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.551267,-0.480764,-0.250995,0.010335,0.281253,0.542898,0.776899,0.956143,1.077955,1.041633,0.861541,0.677857,0.432729,0.222869,-0.071244,-0.357359,-0.531437,-0.51184,-0.297134,-0.027266,0.242716,0.525908,0.794983,1.090094,1.113317,1.126362,1.049694,1.168164,1.173788,1.095628,0.825876,0.544344,0.251974,-0.040284,-0.310171,-0.520807,-0.458283,-0.507392,-0.624729,-0.750013,-0.876148,-0.904183,-0.807486,-0.694267,-0.56658,-0.559826,-0.495969,-0.458913,-0.502716,-0.568287,-0.703318,-0.816315,-0.907448,-0.858429,-0.748771,-0.631924,-0.493393,1
-0.643465,-0.515634,-0.263581,0.057627,0.406194,0.641286,0.897039,1.094699,0.970326,1.009655,0.990762,0.753331,0.408606,0.171173,-0.167753,-0.463316,-0.588988,-0.591813,-0.370637,-0.078063,0.1963,0.499587,0.799987,1.094425,1.121182,1.004682,0.973798,1.084678,1.151985,1.06977,0.781624,0.480586,0.15931,-0.163889,-0.415687,-0.642925,-0.332628,-0.454149,-0.651684,-0.849151,-0.912899,-0.92804,-0.813689,-0.651415,-0.52949,-0.369841,-0.312525,-0.366161,-0.515649,-0.694397,-0.862881,-0.995445,-0.906825,-0.716949,-0.529002,-0.320499,-0.199538,3
-0.5536,-0.526587,-0.29142,0.000217,0.296522,0.54701,0.880188,1.067019,1.033288,1.017821,0.853345,0.595318,0.383736,0.113511,-0.181273,-0.437135,-0.575133,-0.505366,-0.280726,-0.027293,0.28915,0.543818,0.850428,1.113689,1.156955,1.10471,1.051027,1.128047,1.213277,1.055207,0.78563,0.485578,0.205653,-0.107933,-0.374947,-0.512384,-0.464485,-0.585662,-0.753993,-0.856189,-0.866262,-0.847158,-0.705768,-0.620597,-0.52201,-0.4409,-0.472249,-0.559824,-0.689047,-0.817513,-0.930889,-0.888074,-0.727293,-0.579232,-0.426252,-0.321699,-0.322253,3
-0.637763,-0.489085,-0.234936,0.034054,0.29753,0.58469,0.851549,1.089724,1.042816,1.035472,0.809932,0.574996,0.327861,0.035151,-0.25062,-0.514846,-0.586289,-0.488067,-0.269097,-0.000894,0.300706,0.597861,0.854053,1.153711,1.173337,1.050733,1.024849,1.116943,1.249156,1.057761,0.781983,0.492985,0.221267,-0.074841,-0.359504,-0.582921,-0.507958,-0.614619,-0.708417,-0.825333,-0.817387,-0.830232,-0.766191,-0.663462,-0.575547,-0.463902,-0.438666,-0.475751,-0.599627,-0.728017,-0.860113,-0.875329,-0.767281,-0.618163,-0.44431,-0.323609,-0.366343,2
-0.397175,-0.299373,-0.063545,0.155763,0.414741,0.649544,0.907268,0.996711,0.94937,1.051962,0.86168,0.709862,0.479745,0.267954,0.020178,-0.184888,-0.384406,-0.443715,-0.26365,-0.028876,0.23178,0.478525,0.715608,0.934674,1.114122,1.109051,0.967324,0.96501,1.035981,1.066147,0.830492,0.600704,0.357729,0.078489,-0.180822,-0.366508,-0.729677,-0.731956,-0.731384,-0.730749,-0.730233,-0.729822,-0.729491,-0.729221,-0.729001,-0.728823,-0.728683,-0.728583,-0.728525,-0.728521,-0.728589,-0.728763,-0.72911,-0.729763,-0.731038,-0.733831,-0.741692,6
-0.66701,-0.517933,-0.283152,0.012821,0.330123,0.626692,0.956247,1.17833,1.108257,1.137972,1.074176,0.838478,0.577674,0.274301,-0.003654,-0.280362,-0.531699,-0.631151,-0.483974,-0.230981,0.047254,0.333718,0.625024,0.893327,1.081124,1.021836,1.072408,1.049852,1.119563,1.014883,0.716138,0.463153,0.152409,-0.128811,-0.369332,-0.58881,-0.347487,-0.508161,-0.635677,-0.785479,-0.940982,-0.92767,-0.790362,-0.630129,-0.495317,-0.363168,-0.329953,-0.405073,-0.472412,-0.641497,-0.792659,-0.930764,-0.945882,-0.768221,-0.573997,-0.437147,-0.266854,4
-0.442536,-0.338636,-0.114852,0.14442,0.402307,0.638191,0.895653,1.068145,1.01287,1.080654,0.906743,0.69008,0.488693,0.262608,0.024354,-0.221944,-0.437276,-0.468282,-0.257146,-0.008598,0.260735,0.484599,0.706017,0.927912,1.116685,1.121743,1.035714,1.112961,1.115642,0.931614,0.720493,0.516348,0.276631,0.040403,-0.207509,-0.40858,-0.716712,-0.718343,-0.717891,-0.717468,-0.717162,-0.716944,-0.716787,-0.716673,-0.716594,-0.716543,-0.71652,-0.716525,-0.716565,-0.716649,-0.716795,-0.717035,-0.717428,-0.718096,-0.71932,-0.721889,-0.728917,6
-0.716188,-0.552875,-0.29986,-0.013911,0.294806,0.59792,0.829812,1.141098,1.172021,1.13011,1.155987,0.916269,0.651295,0.383845,0.062855,-0.286844,-0.521703,-0.658707,-0.593078,-0.356726,-0.073056,0.223324,0.510194,0.795842,1.008626,1.030495,1.10416,1.099149,1.127661,1.120622,0.807453,0.518502,0.18124,-0.152579,-0.448452,-0.667268,-0.366144,-0.482809,-0.582087,-0.706683,-0.842271,-0.895914,-0.794251,-0.681286,-0.520045,-0.390218,-0.369977,-0.394784,-0.456411,-0.549668,-0.715925,-0.853337,-0.889521,-0.74037,-0.570908,-0.412969,-0.306463,4
-0.382592,-0.306701,-0.092784,0.163215,0.408346,0.652062,0.841275,1.069243,1.058437,1.043583,0.971913,0.779241,0.581935,0.344022,0.11225,-0.135351,-0.357607,-0.454901,-0.312162,-0.08277,0.168975,0.403004,0.638293,0.865339,1.063737,1.145493,1.043127,1.047334,1.087917,0.970655,0.731214,0.505588,0.279232,0.04572,-0.197131,-0.357997,-0.726105,-0.729402,-0.729434,-0.729241,-0.729078,-0.728966,-0.728898,-0.728867,-0.728868,-0.7289,-0.728963,-0.729062,-0.729206,-0.729407,-0.729689,-0.730092,-0.73069,-0.73163,-0.733246,-0.736471,-0.744944,6
-0.255742,-0.238086,-0.048395,0.14962,0.406181,0.667606,0.901856,0.986918,0.93268,0.984501,0.846137,0.668398,0.44696,0.215062,-0.009611,-0.210769,-0.351257,-0.325547,-0.140047,0.08112,0.303804,0.524507,0.759023,0.996898,1.12893,1.034817,0.935785,0.996534,1.081431,1.045978,0.781617,0.553197,0.315026,0.0827,-0.136961,-0.265452,-0.748664,-0.753703,-0.753874,-0.75359,-0.753295,-0.753049,-0.752856,-0.752711,-0.75261,-0.75255,-0.752535,-0.752568,-0.752661,-0.75283,-0.753107,-0.753543,-0.754237,-0.755384,-0.757427,-0.761596,-0.772629,6
-0.356711,-0.324553,-0.100343,0.116633,0.383934,0.625692,0.835296,1.009317,1.018651,1.009663,0.877731,0.663527,0.446129,0.205893,-0.038497,-0.264889,-0.42158,-0.379068,-0.16923,0.067611,0.311559,0.529264,0.753662,0.988408,1.152265,1.111733,1.020072,1.079417,1.119229,0.969882,0.741899,0.518725,0.286212,0.048835,-0.185782,-0.351759,-0.724804,-0.72797,-0.727913,-0.727662,-0.727456,-0.72731,-0.72721,-0.727149,-0.727118,-0.727115,-0.727139,-0.727194,-0.727285,-0.727424,-0.72763,-0.727937,-0.72841,-0.729178,-0.730545,-0.733365,-0.741014,6
-0.321289,-0.255234,-0.042599,0.168591,0.430331,0.675069,0.844979,1.044611,1.006522,1.025761,0.903455,0.713476,0.51228,0.263859,0.023465,-0.185509,-0.350632,-0.378547,-0.211439,0.023093,0.271966,0.506521,0.746589,0.962536,1.118564,1.091807,1.001356,1.012634,1.101757,0.925745,0.699148,0.494523,0.260465,0.03035,-0.182212,-0.306096,-0.737878,-0.742539,-0.742866,-0.742768,-0.742639,-0.742535,-0.742462,-0.742419,-0.742404,-0.742416,-0.742459,-0.742537,-0.742661,-0.742847,-0.743121,-0.74353,-0.744161,-0.745188,-0.74701,-0.750741,-0.760716,6
-0.351083,-0.27579,-0.101129,0.08543,0.350789,0.613686,0.79715,0.981872,1.005469,0.991519,0.886333,0.681393,0.46833,0.217328,-0.031806,-0.240831,-0.372992,-0.301498,-0.157284,0.089054,0.328844,0.574553,0.802678,1.021666,1.162922,1.107014,1.00188,1.040927,1.110997,0.978216,0.735404,0.511139,0.287869,0.042464,-0.183873,-0.322693,-0.734248,-0.738384,-0.738563,-0.738398,-0.738233,-0.738108,-0.738026,-0.737981,-0.73797,-0.737992,-0.738049,-0.738147,-0.738295,-0.738509,-0.738818,-0.739267,-0.739943,-0.741018,-0.742886,-0.746635,-0.756476,6
-0.645359,-0.490646,-0.278541,0.005684,0.35297,0.700957,0.9672,1.072033,1.004233,1.080766,0.99593,0.696993,0.41587,0.116325,-0.157647,-0.406614,-0.563604,-0.584447,-0.420046,-0.141835,0.15301,0.451867,0.751199,1.043934,1.109017,1.048733,1.030108,1.051292,1.142722,1.047726,0.770942,0.489502,0.17942,-0.111924,-0.38358,-0.562056,-0.390163,-0.499196,-0.694698,-0.865323,-0.952029,-0.867379,-0.691476,-0.561749,-0.417727,-0.345679,-0.378841,-0.476931,-0.624409,-0.780342,-0.938774,-0.981986,-0.830901,-0.658771,-0.465015,-0.266151,-0.244599,3
-0.384564,-0.308437,-0.098677,0.161815,0.416485,0.627603,0.869022,1.07482,1.041201,1.053959,0.968361,0.743503,0.518668,0.273741,0.03034,-0.211287,-0.411469,-0.421515,-0.228885,0.007222,0.251145,0.477923,0.708946,0.933743,1.072727,1.059183,1.021542,0.9501,1.097044,0.985891,0.750922,0.505554,0.268927,0.03329,-0.194855,-0.360512,-0.724511,-0.727424,-0.727265,-0.72695,-0.726698,-0.726515,-0.726387,-0.726301,-0.72625,-0.72623,-0.726241,-0.726286,-0.726371,-0.726509,-0.726721,-0.727045,-0.72755,-0.72838,-0.729859,-0.732901,-0.741084,6
-0.647557,-0.517839,-0.265778,0.043404,0.342796,0.60649,0.862912,1.054836,1.075788,1.054238,0.900287,0.651455,0.428898,0.141195,-0.115855,-0.384105,-0.549142,-0.511951,-0.315198,-0.038721,0.254553,0.538864,0.821321,1.101458,1.117899,1.043671,1.075249,1.092642,1.180632,1.025859,0.758773,0.492431,0.234211,-0.065644,-0.334698,-0.586175,-0.428037,-0.514194,-0.611233,-0.753869,-0.853419,-0.845869,-0.751024,-0.696125,-0.625021,-0.506894,-0.445073,-0.502556,-0.537622,-0.678371,-0.804574,-0.891053,-0.906534,-0.767224,-0.624473,-0.476398,-0.347637,2
-0.672812,-0.501073,-0.240676,0.071218,0.354548,0.645072,0.91899,1.086695,1.01345,1.088893,0.962555,0.750292,0.441185,0.169707,-0.101311,-0.382584,-0.571523,-0.571777,-0.347872,-0.074336,0.211099,0.515722,0.778276,1.051099,1.092958,1.043466,1.041273,1.048725,1.08846,1.043741,0.777497,0.508438,0.222769,-0.062209,-0.352088,-0.596987,-0.408009,-0.544179,-0.657311,-0.754572,-0.876144,-0.924136,-0.802182,-0.681249,-0.563238,-0.534171,-0.441797,-0.405838,-0.447597,-0.575363,-0.720634,-0.844373,-0.923535,-0.814146,-0.677668,-0.514476,-0.340265,3
-0.69561,-0.508557,-0.25466,0.053714,0.365125,0.613099,0.925115,1.069855,1.053024,1.048529,1.052008,0.799613,0.523941,0.247325,-0.049196,-0.325261,-0.532589,-0.548703,-0.38363,-0.112768,0.172491,0.463353,0.747932,1.038534,1.158697,1.034966,1.013772,1.075869,1.141237,0.999003,0.7344,0.4525,0.16918,-0.133362,-0.394297,-0.651326,-0.4401,-0.589507,-0.685878,-0.81621,-0.840047,-0.807883,-0.744445,-0.669444,-0.551738,-0.439192,-0.460295,-0.51776,-0.673896,-0.789929,-0.908483,-0.933443,-0.821515,-0.643353,-0.472973,-0.289026,-0.268206,3
-0.410303,-0.322366,-0.118165,0.109893,0.368513,0.623805,0.841688,1.048729,1.082794,1.13526,1.003613,0.864015,0.629563,0.403046,0.167133,-0.084722,-0.314211,-0.459106,-0.349326,-0.130652,0.136351,0.354126,0.582815,0.811948,1.00617,1.103462,1.077998,1.072244,1.038788,0.963271,0.717369,0.501279,0.255352,0.017907,-0.215011,-0.378174,-0.719225,-0.721646,-0.721272,-0.720794,-0.720403,-0.720096,-0.719855,-0.719664,-0.719514,-0.719398,-0.719315,-0.719264,-0.71925,-0.71928,-0.719372,-0.719555,-0.719885,-0.720481,-0.721621,-0.7241,-0.731108,5
-0.728443,-0.545366,-0.317207,0.008614,0.333219,0.60239,0.956051,1.093176,1.010143,1.059684,0.9445,0.666427,0.346149,0.053228,-0.251584,-0.490809,-0.612741,-0.581101,-0.33938,-0.053236,0.255391,0.529232,0.822114,1.061033,1.136278,1.048268,1.053281,1.11632,1.212961,1.040908,0.750683,0.470049,0.196671,-0.130079,-0.403736,-0.672865,-0.346152,-0.470264,-0.640354,-0.846865,-0.898547,-0.871709,-0.7774,-0.58553,-0.478446,-0.367254,-0.346871,-0.405808,-0.593209,-0.720511,-0.861112,-0.956534,-0.839645,-0.66108,-0.491934,-0.284617,-0.196383,3
-0.415304,-0.320174,-0.096934,0.121693,0.383162,0.659993,0.901112,1.08256,1.064184,1.145386,0.933578,0.763459,0.583355,0.336375,0.09287,-0.147184,-0.352498,-0.437511,-0.284628,-0.066134,0.18863,0.402831,0.635069,0.855246,1.053391,1.152165,1.062897,1.06798,1.028054,0.93761,0.707247,0.487217,0.243221,0.00406,-0.246859,-0.368442,-0.717463,-0.721232,-0.72148,-0.721361,-0.721202,-0.721056,-0.720931,-0.720828,-0.720746,-0.720685,-0.720645,-0.720631,-0.720649,-0.72071,-0.720833,-0.721051,-0.721427,-0.722087,-0.723326,-0.725979,-0.733353,6
-0.433599,-0.323093,-0.094964,0.137709,0.407577,0.651713,0.911776,1.090898,0.984942,1.062773,1.026891,0.830224,0.637697,0.407321,0.170702,-0.076544,-0.325401,-0.484677,-0.370226,-0.131898,0.116615,0.356017,0.600188,0.806696,1.029646,1.12679,1.002913,0.980571,1.098104,1.016589,0.734343,0.52483,0.299729,0.048439,-0.202886,-0.404436,-0.724267,-0.72584,-0.725244,-0.724692,-0.724277,-0.723963,-0.723719,-0.723526,-0.72337,-0.723244,-0.723144,-0.72307,-0.723025,-0.723016,-0.723057,-0.723176,-0.723425,-0.723916,-0.724916,-0.727197,-0.733885,6
-0.57778,-0.461094,-0.201681,0.061347,0.368722,0.591811,0.836584,0.993228,1.068237,0.987111,0.840172,0.648826,0.350878,0.074774,-0.217931,-0.446089,-0.519331,-0.441631,-0.217965,0.036157,0.31338,0.61243,0.898317,1.109877,1.082026,0.993333,1.080624,1.105446,1.170229,1.069302,0.793309,0.513264,0.221427,-0.059035,-0.315693,-0.508894,-0.388084,-0.453964,-0.592663,-0.721982,-0.858876,-0.887989,-0.815543,-0.713627,-0.64212,-0.588431,-0.49311,-0.497688,-0.558458,-0.646347,-0.783569,-0.885963,-0.947941,-0.817784,-0.677789,-0.505304,-0.376456,2
