@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
0.503272,1.734897,1.167561,-0.11482,-0.88129,-0.570676,-0.694591,-1.473684,-1.727079,-1.191076,-0.39591,0.546919,0.750111,0.748349,0.910937,0.647022,0.554296,0.61625,0.582568,0.393061,0.314687,0.252694,0.075082,0.643513,0.85311,0.03194,1.132831,0.903013,0.021242,-0.434191,0.454733,-0.494756,-1.516911,-1.381548,-1.052869,-0.209751,-0.028603,-0.013661,0.153554,-0.3187,-0.355475,-0.49254,-0.643513,1
-1.394945,1.539735,1.780036,0.617208,-1.157884,-1.506106,-0.825474,-1.591968,-1.589772,0.342749,0.950102,0.329752,-0.129247,0.111038,-0.087659,0.188474,0.488617,0.160956,0.153059,0.459957,0.368865,0.311929,0.295565,0.59452,0.4775,0.006299,1.123404,0.818853,-0.567829,-0.71015,-0.241463,-0.92438,-1.655831,-1.273687,-0.380282,0.153356,0.039827,0.345828,0.710024,0.493837,0.300347,0.431247,0.443591,1
0.734013,0.258828,2.090025,1.1175,-0.536685,-0.964113,-0.747556,-1.09962,-1.490833,-1.290219,0.33262,-0.260648,-0.295674,0.297867,0.64972,0.638487,1.199609,0.892452,0.847618,0.442888,0.043792,-0.029144,-0.044598,-0.068615,0.786286,0.88384,0.915423,0.741175,-0.548932,-1.569104,-1.081879,-0.763934,-1.359521,-1.920974,0.051599,0.842417,0.718028,-0.104604,-0.281817,-0.3053,-0.02287,0.360183,-0.057733,1
0.109486,0.768411,2.024522,0.276038,-0.868757,-0.013592,-0.360092,-1.663318,-1.882797,-0.80243,0.204906,0.078803,0.450697,0.511788,0.726851,0.668568,0.27109,0.769752,0.448938,0.322971,-0.067036,0.149968,0.095279,0.858596,1.160853,0.694421,0.952055,0.329029,-0.591182,-1.364091,-0.931154,-1.096258,-1.482979,-1.295393,0.054162,0.776628,0.405424,-0.253063,-0.587234,-0.244393,0.102926,0.315851,-0.024242,1
-0.060916,1.33215,1.868976,0.446985,-0.776745,-0.537328,0.14629,-1.231333,-2.214257,-1.230961,0.13845,0.762939,0.210088,0.805358,0.781561,0.424317,0.325431,0.324294,0.333011,0.368563,0.212773,0.296052,0.139821,0.4,1.651976,0.730892,0.468,0.763743,-0.859699,-0.66343,-0.208024,-1.617286,-1.553013,-1.174775,-0.472759,0.232144,0.638066,-0.034584,-0.607496,-0.620642,-0.055337,0.070917,0.045793,1
0.405101,1.5347,2.294868,1.282814,-0.17985,-0.277645,0.292451,-1.16395,-2.506208,-1.226391,-0.182561,0.184949,0.114231,0.273814,0.471213,0.491089,0.510722,0.290897,0.293875,0.295976,0.296627,0.291866,0.09696,0.426724,0.785049,0.859712,-0.171086,0.871355,-0.391909,-0.93038,-0.936642,-0.941993,-0.941111,-1.058723,-0.182646,0.349453,0.213632,-0.135023,-0.677755,-0.599954,-0.519199,0.055368,0.039578,1
0.291446,1.098666,1.818866,0.642861,-0.987174,-0.131849,0.113758,-1.173162,-1.236144,-0.655246,-0.588789,-0.191091,0.005303,0.164831,0.560549,0.583993,0.585659,0.851909,0.26113,0.143715,0.039834,-0.035882,-0.415261,-0.377648,0.218792,0.885895,1.476742,0.911144,-0.287318,-0.664491,-0.963426,-1.84986,-1.887566,-1.192234,0.447196,1.032712,-0.163875,-0.63056,-0.286311,-0.037858,0.470989,0.621866,0.527886,1
1.25313,1.025012,1.241278,0.213451,-1.027596,-0.85252,0.125603,-1.123935,-1.414159,-1.437802,-1.110338,-0.212129,0.660449,0.688733,0.136791,0.103373,0.091004,0.068064,0.353997,0.349974,0.070567,0.356275,0.496222,1.194347,1.399013,0.320339,0.527636,1.294796,-1.0533,-1.604357,-0.693578,-0.536632,-1.004077,-1.017071,-0.693096,-0.332632,-0.239773,0.107928,0.459043,0.365359,0.538899,0.492456,0.419252,1
0.878648,1.84518,1.857216,0.352602,-0.909941,-1.061333,-0.580864,-1.095439,-1.238906,-1.33794,-1.0531,-0.407377,-0.295511,0.483742,0.619945,0.402567,0.225734,0.076252,-0.143182,0.068408,-0.149679,-0.170053,-0.932884,-0.980234,0.045061,1.063373,1.598356,0.970148,-0.279291,-0.626926,-0.491753,-0.376854,-0.954807,-0.723361,0.08706,0.361035,0.273521,0.215961,0.049622,0.248299,0.445881,0.705123,0.935697,2
-0.315961,0.109521,1.246549,1.282176,-0.426813,-1.394235,-0.414524,-1.093775,-2.303491,-1.409816,0.219283,0.449213,0.427453,0.412196,0.239223,0.514331,0.596612,0.293011,0.011725,-0.200109,-0.076227,0.087313,0.308066,0.940332,1.247991,0.648271,0.411469,1.219384,-0.304324,-0.99382,-0.462785,-0.744834,-1.019383,-1.571917,-1.247746,-0.377232,0.118641,0.302511,0.381109,0.837175,0.819899,0.63276,0.600778,1
0.433414,-0.86319,1.713833,1.371865,-0.11512,-1.897828,0.309622,0.148691,-1.454747,-0.801218,0.078069,-0.059377,0.431956,0.536028,0.81702,0.467453,0.862562,0.753002,0.422611,-0.137343,-0.103711,-0.112237,-0.612442,-0.635627,-0.299028,-0.206422,1.487503,0.259884,-1.185373,-0.306939,-0.56714,-1.373222,-1.811932,-0.968076,0.734416,1.014973,0.401116,-0.100581,0.179615,0.173682,0.161208,0.431106,0.421923,1
0.343273,0.882318,2.024701,0.559619,-0.567867,-0.453246,0.341958,-1.423844,-2.434649,-1.848895,-0.457656,0.380955,0.265958,0.675689,0.785174,0.673929,0.243287,0.56562,0.567508,0.646776,0.322756,0.027064,0.211154,0.307928,1.403472,1.140232,0.746184,0.032411,-0.615015,-0.582468,-0.760889,-1.200834,-0.858136,-0.813552,-0.214138,0.183122,-0.046294,0.104185,-0.089713,-0.335957,-0.327591,-0.188437,-0.216096,1
0.63306,1.446119,1.73725,0.816087,-0.291401,-0.806618,-1.060521,-0.981125,-0.790513,-1.19441,-1.143703,-0.393255,-0.129989,0.127446,0.396709,0.458376,0.370597,0.500329,0.555028,0.51736,0.613442,0.455577,0.180642,0.609822,0.639682,0.289839,0.923314,1.421608,1.089962,-0.331862,-1.178217,-0.931265,-0.411446,-1.121316,-1.561528,-0.953772,-0.728085,-0.495112,-0.108061,0.264401,0.236741,0.092086,0.236722,2
0.380925,0.866183,1.76969,0.407932,-0.610085,-0.822642,-0.783411,-1.413635,-1.599451,-0.568934,0.17136,0.124543,0.389748,1.116614,1.159184,0.641877,0.678242,0.708417,0.452791,0.271963,0.304519,0.053857,-0.090187,0.412017,1.024107,0.906841,0.929011,0.472604,-0.648744,-0.17567,0.025248,-1.707437,-1.669069,-1.153596,-0.797925,-0.137787,0.076193,0.058206,-0.098605,-0.505611,-0.65915,0.023367,0.016498,1
0.771907,2.090353,2.015613,0.674375,-0.559188,-1.013697,-0.503088,-0.675448,-1.559348,-1.342755,-0.715197,-0.474821,-0.160161,0.407576,0.571487,0.315623,0.091621,0.10743,0.102432,0.277069,0.401358,0.312465,0.058398,1.195943,0.85512,1.359023,1.291434,-0.051535,-0.690882,-1.040916,-0.733326,-0.594026,-1.258171,-0.877529,0.260607,0.329544,-0.019099,-0.076316,-0.099306,-0.188124,-0.29027,-0.348698,-0.217478,2
0.403479,0.540962,2.447059,1.649509,-0.527535,-1.138628,-0.254269,-0.713041,-1.958787,-1.396242,-0.989781,0.259485,0.358198,0.432101,0.432044,0.739154,0.725454,0.299913,0.253835,0.233313,0.10136,0.338992,0.14756,-0.427011,0.260376,1.435471,0.721316,-0.747469,-0.179736,-0.079514,-1.113087,-0.957261,-1.038098,-1.560451,-0.15487,0.199817,0.505796,0.173146,-0.21145,-0.044248,0.45217,0.200985,0.179982,1
-0.481492,0.988215,2.585241,1.024188,-0.716188,-0.33061,0.53234,-0.816895,-1.084121,-0.930916,-0.469391,-0.306998,-0.319405,0.280702,0.635524,0.584355,0.488413,0.259456,-0.009354,0.427725,0.543256,0.616554,0.269158,-0.291189,0.629792,0.982474,0.922221,-0.037949,-1.046663,-0.799196,0.216497,-1.336298,-1.812147,-1.261719,-0.241088,0.239788,0.640827,0.376624,-0.172755,-0.766189,-0.165449,0.038716,0.113946,1
1.290347,1.626665,1.437563,0.126197,-1.140186,-1.267796,-0.592934,-1.437255,-1.401096,-1.048994,-0.428373,-0.02975,0.395209,0.811658,0.817671,0.475793,0.380341,0.378184,0.384595,0.415898,0.259648,0.331266,0.309623,0.959045,0.53442,0.997704,1.645153,0.13216,-0.671993,-0.676203,-0.085021,-0.393446,-1.25466,-1.525891,-0.556398,0.13908,0.498323,0.238659,-0.127851,-0.208478,-0.581433,-0.842716,-0.31473,2
1.044396,1.825533,1.985728,1.40381,0.008952,-0.962482,-1.712834,-0.963172,-0.893612,-1.524575,-1.269437,-0.587527,-0.241101,0.085448,0.358047,0.592142,0.393817,0.425024,0.209949,0.044868,0.280258,-0.143355,0.027218,0.300406,0.57891,0.367568,1.118752,0.955901,-0.321367,-0.805966,-0.494319,0.002171,-0.12934,-1.134249,-1.099783,-0.261481,0.2881,0.360555,0.207751,0.156368,-0.115938,-0.285648,-0.075485,2
1.153306,1.564219,1.743799,0.289323,-0.975937,-1.463877,-0.637388,-0.93507,-1.345807,-0.90613,-0.565017,-0.256438,0.047692,0.347224,0.499736,0.449983,0.367658,0.274242,0.272622,0.135731,0.110317,0.337591,0.243566,1.289378,0.89249,1.423809,1.686236,0.094323,-0.945534,-0.620379,-0.301464,-1.034514,-1.012351,-1.037451,-0.471614,-0.090852,0.340352,0.320719,0.17741,-0.133244,-0.43272,-0.463792,-0.432148,2
1.684694,1.320237,2.013005,0.574288,-0.613705,-1.080559,-0.094788,-0.657304,-1.336742,-1.239639,-0.730486,-0.395125,-0.353402,0.167576,0.452586,0.466676,0.271412,0.112541,-0.121416,-0.303227,-0.060613,-0.286548,0.020797,0.560579,0.417915,1.283243,1.8428,1.016147,-0.556999,-1.17148,-0.693217,-0.835531,-1.705034,-1.072719,0.038153,0.40642,0.228914,-0.319701,-0.007167,0.155208,0.071165,0.169563,0.361484,2
0.520202,0.34477,0.945031,1.617841,-0.748238,-1.55013,1.008305,0.625635,-0.252433,-1.563304,-0.384853,-0.573489,-0.120182,0.703997,0.929516,0.462346,0.314687,0.119708,-0.404874,-0.551615,0.101593,0.063776,0.018638,0.383033,-0.006226,-0.600385,1.431069,0.470713,-1.396612,-0.123556,0.549321,0.201136,-2.093178,-2.386803,-0.705955,1.000004,0.652453,-0.248936,-0.021561,0.237311,0.474724,0.465397,0.091124,1
0.800105,0.650886,2.041694,-0.161335,-1.519882,-0.811397,0.82379,0.168282,-1.200484,-0.790383,-0.636302,-0.070516,-0.077666,0.346817,0.905228,0.517067,0.163323,0.185211,0.135154,-0.129734,0.200245,0.548688,-0.375442,-0.039793,0.646292,1.406649,1.16411,-0.591953,-0.827356,-0.097859,-0.395403,-1.615987,-1.549345,-1.465171,0.029513,1.284489,0.212632,-0.334188,-0.004236,0.115741,0.250594,0.287414,-0.189494,1
0.798002,1.938623,1.151704,-0.470015,-1.574814,-0.184935,-0.236436,-0.986823,-1.827154,-1.73477,-0.824475,-0.327921,0.259997,0.585538,0.754208,0.698998,0.343011,0.119799,0.121638,0.361403,0.003525,-0.650951,-1.615171,-0.662287,-0.481743,0.727442,0.841272,0.257734,-0.193757,-0.288813,0.288113,-0.557783,-0.927096,-0.875693,0.353386,0.544959,0.539601,0.530025,0.513154,0.415435,0.579831,0.730695,0.962544,2
0.836192,1.326639,1.073227,-0.286665,-0.904457,-1.078752,-0.318451,-1.09736,-1.60784,-1.095409,0.107806,0.157912,0.139491,0.339307,0.340866,0.071565,0.182167,0.433342,0.694463,0.81676,0.286341,-0.002702,0.409154,0.861561,0.478189,1.530599,1.653212,1.105241,-0.417159,-0.798327,-0.225865,-0.840376,-1.513086,-1.728127,-0.846588,-0.621058,-0.570194,-0.085996,0.30537,0.367172,0.432991,0.165134,-0.076289,2
-0.09564,1.115678,2.404439,0.83671,-0.363964,-0.591993,0.540504,-0.616707,-1.666975,-1.545834,-0.460931,0.102651,0.2181,0.323604,0.802724,0.520102,0.272735,0.493969,0.22015,-0.013265,0.428258,0.503656,0.113927,0.402562,1.169471,0.01093,0.085133,1.2018,-0.999741,-1.041324,-1.106816,-0.964538,-0.131945,-0.828386,-0.730936,0.519986,0.67972,-0.055879,-0.39954,-0.310723,-0.200456,-0.426362,-0.414856,1
1.279127,1.857264,1.238661,-0.168289,-0.880237,-1.206939,-0.664044,-1.097657,-1.430612,-0.829976,0.192187,0.198324,-0.047408,0.089406,0.199631,0.198674,0.202253,0.294256,0.299675,0.209352,0.2755,0.325529,0.573049,0.810074,0.855211,1.320489,1.395286,1.24071,0.136706,-1.063596,-1.304319,-0.693069,-1.177263,-1.465634,-0.873868,-0.514126,-0.30402,-0.083712,0.131589,0.254969,0.187633,0.031262,0.007951,2
0.989989,1.596495,1.926688,0.622053,-0.79404,-1.08582,-0.98747,-1.029971,-1.130032,-0.7682,-0.233446,-0.194278,0.092673,0.369542,0.519042,0.311746,0.333944,0.372229,-0.046973,-0.086573,0.139898,0.143701,0.271459,0.81701,0.970726,1.598595,1.812676,0.1333,-0.280961,-0.755073,-0.571419,-0.726404,-1.356973,-1.250489,-0.441038,0.316429,0.337862,-0.096643,-0.048477,-0.309272,-0.575735,-0.445109,-0.461659,2
1.29079,1.979285,1.343847,0.045915,-0.748348,-0.709446,-0.707773,-1.008566,-1.549372,-1.348678,-0.812851,-0.263918,0.081286,0.194884,0.375043,0.17193,0.187045,0.191884,0.194018,0.355327,0.564821,0.139023,0.414849,1.113041,1.176874,1.11372,1.083345,0.013973,-0.774718,-1.114305,-0.732271,-0.305241,-1.416137,-1.35899,-0.343163,0.369511,0.272853,0.239343,0.417794,-0.057959,-0.105446,0.013849,0.012933,2
0.348863,-0.371899,2.035027,0.97906,-0.452902,-0.404319,0.451591,-0.4913,-1.612797,-1.397317,-0.517163,0.06586,-0.085764,0.229497,0.530791,0.789282,0.790677,0.937573,0.415294,-0.413362,-0.09188,0.187495,-0.466969,-0.678888,-0.577257,-1.16424,1.267358,1.67076,0.826271,-0.656959,-0.746941,-0.481422,-1.40607,-1.765391,-0.570217,0.871376,0.445336,0.008803,0.157289,0.380316,0.357842,0.3355,0.271197,1
-0.210482,1.605419,0.835675,-0.515684,-0.699751,-0.102834,0.161204,-0.864434,-2.004433,-1.441101,0.068853,0.167186,0.064423,0.73171,0.712601,0.650116,0.552082,0.684085,0.72293,0.754499,0.525652,0.273852,0.148158,0.405806,1.079264,1.269838,1.440171,-0.24718,-0.307587,0.312,-1.107554,-1.781977,-1.563422,-1.044532,-0.319471,0.054674,0.098797,-0.157421,-0.296449,-0.474431,-0.11587,0.102596,-0.166978,1
-0.455407,0.901912,2.632621,0.806509,-1.000445,-0.590507,0.416933,-0.447983,-1.387679,-1.580556,-0.878872,-0.497033,-0.219711,0.837136,1.248891,0.80204,1.001751,0.832903,0.048916,0.095708,0.109518,0.122442,0.148348,0.327012,0.592159,0.129454,-0.427642,1.692072,-0.636449,-0.970766,-1.192,-0.82522,-0.325879,-1.072325,-0.681756,0.388465,0.331273,0.300227,-0.191753,-0.198004,-0.193084,0.016226,-0.009445,1
-0.923674,2.525841,1.625304,-0.10288,-0.818211,0.596496,-0.008729,-1.530806,-1.16219,-0.522946,-0.871881,-0.714387,0.437601,0.861632,0.832008,0.821619,0.454518,0.070373,0.303054,0.04598,-0.134785,0.119794,0.238931,1.343416,0.317325,-0.374301,1.306038,0.695563,-0.976498,-1.725429,-1.249839,-0.138149,-0.49887,-0.587154,0.305475,0.68469,0.232681,-0.04761,-0.264467,-0.245195,-0.244116,-0.147227,-0.528994,1
1.180807,1.60748,1.603847,0.654402,-0.669092,-0.851122,-0.455624,-0.898169,-1.39735,-1.347127,-0.77648,-0.492979,-0.097773,0.310846,0.412075,0.184378,-0.057697,-0.063628,0.127717,-0.022647,-0.132084,-0.103627,-0.293098,0.439673,0.560558,1.262037,1.69035,1.507706,0.755518,-0.468893,-1.209927,-0.951323,-1.458832,-1.285727,-0.418517,0.270488,0.352837,-0.071086,-0.052948,-0.060501,0.10924,0.215413,0.39088,2
0.917116,1.777175,1.711576,0.278765,-0.721535,-0.922424,-0.69151,-1.222076,-1.907219,-1.528672,-0.697576,-0.335689,-0.241009,0.235736,0.477673,0.430943,0.525666,0.497756,0.467499,0.351876,0.276291,0.024979,0.108182,0.969781,1.058315,1.109156,0.774232,0.011467,-0.779838,-1.012726,-0.79948,-0.358953,-1.126914,-1.083546,-0.15263,0.334925,0.258197,0.238676,0.524646,0.098191,-0.136446,0.13183,0.127595,2
0.622284,1.562277,0.693216,0.507906,-0.934415,-1.225853,0.391231,0.27821,-0.86519,-1.03386,-0.159229,-0.011478,-0.181016,0.473406,0.65609,0.553883,0.374934,0.148394,0.043605,-0.210063,0.128626,0.100462,-0.192593,0.270131,0.770091,0.995214,0.1053,0.591192,-0.193543,-0.19106,-0.181481,-0.832989,-2.286434,-2.495,-0.117007,1.557808,0.772688,-0.214627,-0.6889,-0.845629,0.163477,0.759709,0.340231,1
0.692162,-0.781771,1.350844,1.85137,-0.538528,-1.227332,0.77472,0.644456,-0.232515,-1.023244,-0.12125,-0.280548,-0.270974,-0.272647,0.301065,0.755294,0.35264,0.410625,-0.017468,0.042305,-0.370235,0.062787,-0.233931,-0.703257,0.043138,1.37651,0.778402,-0.213158,0.38261,-0.396903,-0.869491,-1.13761,-1.749637,-1.97372,0.539446,0.860665,0.59032,-0.455122,-0.419908,0.52256,0.60693,-0.014878,0.36528,1
0.337977,-0.033423,2.837093,1.521424,-0.404506,-0.908971,-0.741726,-0.614889,-1.244062,-1.408721,-0.401367,-0.028625,0.096178,0.174771,0.763395,1.010937,0.909679,0.819731,0.522174,-0.327094,-0.033594,-0.047187,-0.432182,-0.377577,-0.291615,0.310411,1.042479,0.547917,-0.76953,-0.909744,-0.217859,0.076748,-1.152416,-1.381536,-0.651451,0.799443,0.682206,-0.069929,-0.043144,0.035853,0.119177,0.126978,-0.243421,1
0.510256,-0.266726,2.495213,1.083975,-0.274597,-1.279391,0.303079,-0.288937,-1.299069,-1.228277,-0.93276,-0.537676,-0.583078,0.063714,0.627508,0.890196,1.044254,0.692495,0.945103,-0.218123,-0.437498,0.639154,0.431303,-0.496021,0.004643,-0.40996,1.202518,-0.375865,-1.495306,-0.312924,-0.779376,-1.112472,-1.435686,-0.615976,0.791389,0.727198,0.289622,-0.110662,0.135642,0.102569,0.715884,0.447349,0.347315,1
-1.282068,-0.168216,1.729649,-0.194248,-1.291632,-0.806011,0.105739,-0.862948,-1.533228,-0.172429,0.770462,0.22469,-0.087937,0.071965,0.468942,0.490324,0.243641,0.485876,0.488521,0.269389,0.184082,0.126655,0.285959,0.613339,0.682807,0.270081,0.638335,1.797058,0.599228,-0.861613,-0.450581,-0.002894,-1.43058,-2.368272,-1.461546,-0.451108,-0.014856,0.090893,0.245614,0.502303,1.025289,0.618279,0.411046,1
0.271652,-0.191797,2.525679,1.438692,-0.363312,-1.256968,-0.462805,-0.658512,-1.164601,-1.097467,-0.435027,-0.300563,-0.125921,0.614652,0.788953,0.784001,0.762287,0.873085,0.504094,0.383001,0.111383,-0.187496,-0.369184,-0.381895,-0.105072,-0.847364,0.836403,1.61376,-0.613159,-0.7335,-0.478093,-0.888994,-0.906527,-1.690631,-0.284187,0.43024,0.868206,0.166992,-0.399756,0.037678,0.479791,0.272736,0.179541,1
0.431018,1.1328,0.765831,0.3775,-0.57651,-0.534815,-0.045264,-0.227806,-0.869567,-0.786891,-0.186054,0.019218,0.132264,0.218463,0.602776,0.072543,0.010463,0.029415,-0.222341,-0.019233,0.209188,0.207949,0.075369,0.027106,1.287854,1.098183,2.354017,1.257965,-0.96563,-1.378331,0.144899,-0.669524,-2.066757,-1.850512,-0.627911,0.219769,0.558747,0.34368,0.113831,-0.289186,-0.423223,-0.267222,0.315927,1
0.529646,1.400832,1.927957,0.070924,-0.621325,-1.293271,-0.653653,-1.225071,-1.538293,-1.286482,-0.605295,-0.13813,0.097263,0.629392,0.75102,0.690342,0.314463,0.161448,0.400749,0.151433,0.152712,0.150108,0.303267,0.983824,0.89852,1.401984,1.599985,0.124406,-0.716913,-0.331626,-0.245395,-0.368661,-1.595294,-1.294979,-0.057112,0.10408,0.508952,-0.104186,-0.07507,-0.136557,-0.465131,-0.332634,-0.268228,2
-1.250355,1.203074,1.604649,0.130625,-1.379787,-0.775707,-0.281602,-1.305272,-1.450826,0.016034,0.639573,0.257342,0.351962,0.400158,-0.170614,-0.195528,0.189993,0.4634,0.293259,0.429673,0.452313,0.249325,0.411584,0.416576,0.418967,-0.003765,1.375643,1.124465,0.076649,-0.713076,0.012702,0.26308,-1.43144,-2.152876,-1.627432,-0.591483,-0.036187,-0.106108,0.441725,0.658961,0.448411,0.454131,0.687785,1
