@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.305736,-0.362162,-0.345689,-0.299864,-0.254284,-0.264054,-0.280037,-0.300301,-0.30578,-0.309614,-0.298237,-0.238516,-0.133096,-0.065809,0.03019,0.178395,0.309821,0.45671,0.50109,0.566765,0.759452,1.034355,1.22225,1.407843,1.687146,1.837098,1.835197,1.855284,1.996205,2.177729,2.210458,2.099817,1.997378,1.984363,1.763791,1.344047,1.178024,1.258139,1.251258,1.040755,0.799745,0.631964,0.534985,0.472136,0.441329,0.443204,0.42989,0.354091,0.210248,0.052608,-0.038328,-0.0523,-0.040549,-0.037056,-0.033891,-0.027413,-0.018749,-0.003101,0.032153,0.07902,0.127553,0.156914,0.163422,0.15728,0.145655,0.129172,0.108618,0.072678,0.030713,0.004081,-0.006576,-0.020258,-0.033557,-0.034728,-0.018423,0.010164,0.036488,0.056852,0.085149,0.117763,0.14953,0.179036,0.193884,0.192718,0.183507,0.162802,0.137056,0.101515,0.070868,0.062383,0.077837,0.110023,0.138574,0.155188,0.156529,0.132267,0.101401,0.071138,0.044912,0.021887,-0.030639,-0.074471,-0.167429,-0.27436,-0.378757,-0.479211,-0.541101,-0.586608,-0.618462,-0.633732,-0.645895,-0.651885,-0.654118,-0.651676,-0.672331,-0.680253,-0.688096,-0.694259,-0.696362,-0.682245,-0.66016,-0.632379,-0.602956,-0.578271,-0.550234,-0.532721,-0.519851,-0.514198,-0.52704,-0.54565,-0.578359,-0.631052,-0.670192,-0.661035,-0.690516,-0.704314,-0.680363,-0.70022,-0.710586,-0.685057,-0.665924,-0.670372,-0.653424,-0.639258,-0.621131,-0.58577,-0.527672,-0.483493,-0.437689,-0.397132,-0.375641,-0.381013,-0.414171,-0.458783,-0.518383,-0.587769,-0.652544,-0.707958,-0.745755,-0.770204,-0.786318,-0.795554,-0.800395,-0.807798,-0.821189,1
-0.205991,-0.235808,-0.210968,-0.139784,-0.066975,-0.0431,-0.071963,-0.114577,-0.14331,-0.169625,-0.180691,-0.142974,-0.051272,0.027995,0.156868,0.375046,0.639105,0.887,0.972868,0.997094,1.057126,1.240066,1.375376,1.50282,1.729586,1.852887,1.891737,1.981443,2.150586,2.265954,2.198416,2.017168,1.85112,1.760148,1.494626,1.119537,1.001765,1.099226,1.1197,0.970465,0.792147,0.670936,0.607058,0.582081,0.553856,0.494324,0.39681,0.283779,0.142616,-0.016562,-0.119073,-0.153579,-0.155223,-0.152448,-0.151269,-0.142324,-0.127862,-0.113786,-0.094443,-0.067253,-0.029916,0.001129,0.015847,0.019508,0.02083,0.018513,0.008687,-0.012539,-0.042353,-0.0637,-0.07927,-0.096992,-0.111097,-0.105806,-0.085241,-0.055008,-0.024048,0.001271,0.025846,0.051834,0.071594,0.091801,0.101126,0.100701,0.099218,0.091955,0.074274,0.044726,0.016513,0.000139,0.005622,0.030925,0.060373,0.085881,0.097203,0.089407,0.073996,0.053219,0.02982,0.00791,-0.031162,-0.060988,-0.140064,-0.235934,-0.333257,-0.42748,-0.488094,-0.530956,-0.566624,-0.584893,-0.599189,-0.603375,-0.609584,-0.613315,-0.628777,-0.638918,-0.646475,-0.651817,-0.659805,-0.656558,-0.644696,-0.632393,-0.621202,-0.610497,-0.598979,-0.592896,-0.589897,-0.59622,-0.6081,-0.628032,-0.652906,-0.67245,-0.686342,-0.687538,-0.693241,-0.695799,-0.681423,-0.672442,-0.656601,-0.651275,-0.647716,-0.640885,-0.641823,-0.633777,-0.626771,-0.61181,-0.581407,-0.557058,-0.532958,-0.508661,-0.494829,-0.496102,-0.511127,-0.532041,-0.559049,-0.589882,-0.619956,-0.647603,-0.667911,-0.68213,-0.691148,-0.696199,-0.700111,-0.704373,-0.71685,1
-0.266088,-0.324207,-0.320662,-0.270388,-0.228235,-0.222959,-0.250998,-0.27041,-0.277789,-0.280323,-0.266147,-0.205551,-0.096009,-0.030695,0.068554,0.216892,0.356681,0.51447,0.561581,0.627273,0.816756,1.094966,1.283994,1.460352,1.72318,1.84952,1.844137,1.870274,2.005787,2.161631,2.176235,2.062734,1.958324,1.940172,1.72023,1.32612,1.178568,1.272541,1.269832,1.059946,0.814901,0.6414,0.537893,0.4754,0.449889,0.456982,0.430857,0.336054,0.188188,0.023586,-0.070485,-0.090647,-0.078743,-0.069513,-0.066857,-0.060065,-0.051512,-0.037621,-0.005123,0.040837,0.090566,0.127124,0.13845,0.138614,0.133513,0.121719,0.105958,0.07571,0.038545,0.015482,0.010144,-0.00515,-0.026973,-0.0326,-0.02043,0.004712,0.02913,0.046218,0.068903,0.096613,0.122844,0.152886,0.166279,0.171688,0.16821,0.152781,0.130493,0.095776,0.064905,0.052698,0.064354,0.094452,0.118364,0.132847,0.132991,0.114692,0.092096,0.067799,0.046736,0.031909,-0.015309,-0.063651,-0.158024,-0.264812,-0.369733,-0.46911,-0.533253,-0.57945,-0.615221,-0.634129,-0.645448,-0.647647,-0.644921,-0.641373,-0.654242,-0.664412,-0.677485,-0.685841,-0.687197,-0.676778,-0.655051,-0.626013,-0.601446,-0.57203,-0.544044,-0.525537,-0.517112,-0.512468,-0.511617,-0.532034,-0.568919,-0.621498,-0.645342,-0.664711,-0.693266,-0.706991,-0.691579,-0.697273,-0.693291,-0.693505,-0.679419,-0.672167,-0.661389,-0.647909,-0.632761,-0.604739,-0.561933,-0.518716,-0.480352,-0.448596,-0.42225,-0.425843,-0.456335,-0.495694,-0.548689,-0.605291,-0.656608,-0.706452,-0.741903,-0.767539,-0.780295,-0.787777,-0.791888,-0.798637,-0.811815,1
-0.312185,-0.369038,-0.370459,-0.326579,-0.304101,-0.323167,-0.344268,-0.350828,-0.34208,-0.332003,-0.302504,-0.226157,-0.101611,-0.031801,0.044126,0.15506,0.225075,0.317837,0.330099,0.417519,0.690794,1.039486,1.257091,1.459768,1.741563,1.858625,1.800264,1.760535,1.858002,2.047078,2.129449,2.060744,2.00399,2.055265,1.859792,1.432323,1.257739,1.353234,1.34617,1.103246,0.814347,0.613245,0.489354,0.404619,0.373659,0.412022,0.434303,0.366979,0.216573,0.053257,-0.041904,-0.056451,-0.040575,-0.02609,-0.015974,-0.009303,-0.000613,0.020999,0.066769,0.127879,0.190434,0.225327,0.232561,0.224021,0.209154,0.18827,0.160304,0.117137,0.069257,0.042048,0.036213,0.021377,0.00341,0.000199,0.013214,0.037255,0.056612,0.070567,0.094645,0.123644,0.150273,0.181152,0.192439,0.195612,0.189928,0.170139,0.14217,0.103672,0.069094,0.055123,0.06658,0.099652,0.124243,0.13537,0.134183,0.116034,0.091444,0.064282,0.046328,0.031609,-0.022337,-0.076751,-0.175268,-0.284836,-0.388087,-0.488412,-0.551329,-0.597392,-0.635439,-0.654877,-0.666494,-0.673834,-0.675123,-0.673836,-0.686612,-0.698732,-0.710518,-0.712074,-0.716119,-0.707544,-0.689792,-0.661696,-0.633411,-0.610355,-0.585204,-0.564188,-0.551678,-0.544211,-0.547788,-0.571697,-0.600719,-0.642855,-0.67726,-0.686292,-0.690621,-0.698867,-0.706216,-0.704705,-0.700906,-0.690726,-0.686266,-0.669925,-0.648847,-0.626651,-0.600651,-0.561109,-0.504468,-0.446502,-0.393884,-0.352502,-0.322311,-0.327093,-0.365132,-0.41128,-0.475154,-0.549232,-0.619847,-0.683793,-0.728724,-0.759023,-0.776819,-0.786108,-0.790438,-0.796766,-0.808842,1
-0.427785,-0.500987,-0.509359,-0.489126,-0.451996,-0.471536,-0.489689,-0.468102,-0.454446,-0.443743,-0.40848,-0.342859,-0.239251,-0.183894,-0.11206,-0.003222,0.072732,0.164017,0.179848,0.269979,0.539485,0.881207,1.108769,1.339872,1.675757,1.860398,1.828746,1.775699,1.841103,2.034312,2.122418,2.070958,2.032935,2.102907,1.911329,1.427737,1.204382,1.266088,1.220925,0.981062,0.723416,0.542884,0.42302,0.330638,0.283741,0.310854,0.34975,0.31042,0.18476,0.046545,-0.032716,-0.032129,0.001962,0.033042,0.05815,0.090301,0.114954,0.148017,0.217183,0.273697,0.319366,0.332032,0.308667,0.267987,0.222207,0.183027,0.146343,0.097991,0.051606,0.026054,0.01818,0.024245,0.027441,0.046092,0.073841,0.108039,0.137213,0.154138,0.182621,0.216797,0.258591,0.302707,0.322244,0.320266,0.292379,0.248027,0.206702,0.176024,0.147179,0.14618,0.178771,0.229378,0.266156,0.28922,0.279877,0.213351,0.145887,0.086455,0.038371,-0.009568,-0.066897,-0.101911,-0.192666,-0.308923,-0.428176,-0.54413,-0.613823,-0.656976,-0.68411,-0.688273,-0.686232,-0.667619,-0.647253,-0.639639,-0.654245,-0.649678,-0.646917,-0.635189,-0.632314,-0.623445,-0.601034,-0.553683,-0.509673,-0.460353,-0.408398,-0.369184,-0.348216,-0.346237,-0.377036,-0.418658,-0.46936,-0.510572,-0.557045,-0.545502,-0.570923,-0.556126,-0.603884,-0.626233,-0.646898,-0.667427,-0.690538,-0.669053,-0.645182,-0.59251,-0.5706,-0.549591,-0.47363,-0.394706,-0.333711,-0.287089,-0.265468,-0.297675,-0.374182,-0.45971,-0.567104,-0.684789,-0.782477,-0.868415,-0.930141,-0.964631,-0.98722,-1.002399,-1.012922,-1.021663,-1.036437,1
-0.309324,-0.351106,-0.346531,-0.307288,-0.267679,-0.270587,-0.29497,-0.309045,-0.312505,-0.315976,-0.297123,-0.231197,-0.113941,-0.041138,0.050178,0.18709,0.314463,0.455215,0.501535,0.573835,0.782004,1.084521,1.284615,1.458217,1.710257,1.832869,1.812399,1.821704,1.944641,2.114919,2.156295,2.056501,1.963363,1.967956,1.755393,1.345106,1.190421,1.291275,1.299138,1.086048,0.821552,0.636975,0.527703,0.461554,0.434286,0.444476,0.42569,0.341235,0.189719,0.026973,-0.066552,-0.08304,-0.067569,-0.054254,-0.044288,-0.030703,-0.017067,0.004314,0.045916,0.101432,0.154527,0.188283,0.194929,0.187028,0.172117,0.151322,0.128663,0.090175,0.04587,0.020471,0.0123,-0.004205,-0.020933,-0.021883,-0.006185,0.021527,0.048024,0.067,0.09213,0.122309,0.147489,0.177045,0.191721,0.192387,0.185685,0.170047,0.143431,0.107139,0.074206,0.060992,0.072198,0.105686,0.12882,0.14274,0.142383,0.12138,0.093739,0.067332,0.049546,0.034627,-0.019762,-0.075261,-0.170434,-0.284621,-0.391365,-0.488326,-0.556727,-0.604531,-0.637921,-0.654828,-0.671252,-0.666265,-0.667263,-0.661838,-0.677529,-0.690447,-0.703297,-0.70309,-0.706683,-0.696669,-0.66868,-0.632512,-0.600584,-0.567802,-0.540112,-0.516291,-0.50464,-0.49787,-0.501797,-0.533086,-0.566447,-0.610104,-0.637266,-0.679807,-0.686351,-0.699613,-0.710402,-0.731798,-0.697751,-0.694554,-0.679552,-0.667439,-0.653644,-0.633495,-0.611692,-0.579508,-0.523322,-0.473042,-0.43277,-0.389431,-0.365819,-0.377357,-0.410515,-0.458758,-0.518589,-0.588202,-0.655772,-0.717068,-0.762424,-0.790541,-0.809911,-0.818602,-0.825136,-0.82981,-0.843992,1
-0.375068,-0.415547,-0.421493,-0.382569,-0.346946,-0.356756,-0.372914,-0.377199,-0.369919,-0.368826,-0.340033,-0.258417,-0.137353,-0.06896,0.009621,0.124263,0.208052,0.312336,0.343076,0.430859,0.690743,1.033734,1.236965,1.407661,1.661915,1.777132,1.743155,1.751337,1.871278,2.053838,2.120284,2.028017,1.950808,1.971936,1.786775,1.384523,1.224226,1.331139,1.343841,1.105491,0.814032,0.609647,0.487864,0.413663,0.384349,0.415116,0.419443,0.345914,0.195035,0.037511,-0.042878,-0.042819,-0.012614,0.012147,0.030667,0.051789,0.076881,0.112224,0.168798,0.234984,0.297156,0.326436,0.325066,0.30153,0.270029,0.233981,0.198881,0.151476,0.099429,0.072115,0.058894,0.04242,0.025168,0.021731,0.038591,0.065527,0.091441,0.105684,0.133217,0.163468,0.189388,0.216066,0.225114,0.222895,0.213286,0.194356,0.168306,0.126008,0.089647,0.079571,0.097862,0.125029,0.147989,0.15616,0.150297,0.124869,0.089633,0.059519,0.034758,0.015509,-0.052208,-0.117629,-0.222345,-0.343156,-0.450281,-0.550588,-0.617662,-0.663654,-0.695712,-0.713855,-0.728958,-0.728261,-0.727133,-0.722383,-0.735785,-0.743021,-0.747464,-0.747455,-0.743086,-0.725066,-0.689581,-0.652421,-0.613244,-0.583134,-0.548805,-0.521807,-0.511441,-0.515125,-0.516957,-0.546892,-0.601573,-0.623288,-0.652834,-0.686097,-0.70062,-0.693399,-0.711081,-0.706503,-0.701486,-0.694559,-0.698503,-0.690339,-0.659387,-0.622311,-0.587675,-0.525554,-0.441567,-0.363839,-0.297105,-0.238124,-0.207367,-0.217722,-0.271443,-0.345821,-0.440454,-0.544906,-0.646809,-0.731482,-0.792283,-0.829015,-0.854416,-0.867715,-0.873561,-0.881193,-0.896121,1
-0.290589,-0.343973,-0.338172,-0.28503,-0.240899,-0.243741,-0.268859,-0.295611,-0.302805,-0.305136,-0.292521,-0.229394,-0.120484,-0.046981,0.052732,0.207741,0.347935,0.501938,0.552096,0.618206,0.799,1.077564,1.269153,1.446157,1.715772,1.847094,1.841899,1.871544,2.008206,2.179219,2.204119,2.080359,1.969713,1.95019,1.727074,1.314559,1.156384,1.249342,1.247478,1.040624,0.801558,0.635557,0.538253,0.480006,0.450668,0.448365,0.419717,0.333194,0.185876,0.021934,-0.076842,-0.099864,-0.091516,-0.080373,-0.073971,-0.061214,-0.048667,-0.033787,-0.003075,0.046025,0.095049,0.128532,0.138776,0.138346,0.130269,0.117174,0.095969,0.059104,0.019627,-0.006,-0.015726,-0.026197,-0.040266,-0.039691,-0.020104,0.011222,0.036828,0.054827,0.078238,0.109929,0.138756,0.166385,0.184165,0.187977,0.180704,0.161289,0.141341,0.109768,0.081985,0.070836,0.086282,0.119225,0.146959,0.163399,0.169095,0.14421,0.114093,0.088071,0.06561,0.047643,-0.0037,-0.044977,-0.150414,-0.259318,-0.358438,-0.462895,-0.526095,-0.566008,-0.603094,-0.617871,-0.627325,-0.637456,-0.633032,-0.633107,-0.652969,-0.661848,-0.667668,-0.680779,-0.680317,-0.664176,-0.642484,-0.616806,-0.584036,-0.551793,-0.52692,-0.504037,-0.494712,-0.492703,-0.499834,-0.524328,-0.569785,-0.610454,-0.638925,-0.670471,-0.691461,-0.704295,-0.699202,-0.696227,-0.704138,-0.688328,-0.682299,-0.671657,-0.658254,-0.649933,-0.631183,-0.602318,-0.566606,-0.525242,-0.480863,-0.450992,-0.4347,-0.437395,-0.467875,-0.509598,-0.559683,-0.617466,-0.668883,-0.717046,-0.748398,-0.771824,-0.78618,-0.793692,-0.796838,-0.806326,-0.819763,1
-0.284855,-0.329677,-0.323013,-0.268661,-0.21965,-0.226595,-0.250358,-0.264099,-0.269659,-0.273856,-0.263504,-0.205978,-0.10055,-0.029491,0.072923,0.227369,0.382066,0.545003,0.601909,0.66623,0.840292,1.100569,1.279788,1.444328,1.701557,1.841005,1.842595,1.87338,2.013456,2.171605,2.181677,2.058374,1.941714,1.917443,1.694444,1.300843,1.158516,1.25236,1.258313,1.059592,0.820178,0.6508,0.553145,0.494926,0.465122,0.455207,0.420082,0.329418,0.182976,0.023028,-0.072285,-0.090241,-0.076883,-0.065099,-0.057787,-0.048737,-0.033626,-0.016308,0.018894,0.063968,0.113294,0.145952,0.154041,0.152492,0.143506,0.12834,0.108946,0.076417,0.039004,0.016535,0.00855,-0.007871,-0.026711,-0.032345,-0.017415,0.009926,0.034875,0.051837,0.074528,0.103662,0.129515,0.154491,0.165098,0.166263,0.162975,0.148087,0.12569,0.092198,0.057045,0.040925,0.049146,0.076739,0.102296,0.113757,0.116916,0.104439,0.084045,0.062047,0.043547,0.02571,-0.022868,-0.067942,-0.160909,-0.271061,-0.375676,-0.474657,-0.540279,-0.587767,-0.62454,-0.644494,-0.658676,-0.661121,-0.660182,-0.654097,-0.669144,-0.68498,-0.696507,-0.698754,-0.704752,-0.702657,-0.679105,-0.657026,-0.636751,-0.616254,-0.595234,-0.583449,-0.568395,-0.565503,-0.573356,-0.5864,-0.620964,-0.644312,-0.669132,-0.699626,-0.710384,-0.709027,-0.717299,-0.69208,-0.702419,-0.696522,-0.684665,-0.663998,-0.6475,-0.630373,-0.611866,-0.578877,-0.522661,-0.478012,-0.437054,-0.399026,-0.376432,-0.379931,-0.409114,-0.45078,-0.503883,-0.564604,-0.622208,-0.67529,-0.714506,-0.739205,-0.756671,-0.765038,-0.770485,-0.776054,-0.790144,1
-0.299289,-0.354851,-0.356911,-0.304495,-0.263735,-0.267759,-0.286126,-0.302424,-0.307718,-0.310859,-0.295677,-0.229579,-0.120563,-0.044401,0.050482,0.195934,0.324534,0.467568,0.513647,0.588635,0.788888,1.079247,1.269726,1.437935,1.697805,1.824559,1.811657,1.827315,1.957598,2.133446,2.163661,2.052563,1.955484,1.949335,1.736767,1.334771,1.189585,1.293593,1.302747,1.083241,0.822286,0.639733,0.533468,0.469103,0.438071,0.441688,0.419202,0.330008,0.180753,0.016359,-0.070543,-0.080484,-0.058926,-0.044318,-0.031882,-0.014995,-0.000908,0.02232,0.064452,0.119146,0.174072,0.203836,0.212753,0.201772,0.185835,0.165386,0.141098,0.103976,0.060862,0.03604,0.027058,0.011246,-0.011235,-0.015989,-0.000187,0.024024,0.04803,0.065296,0.087997,0.116507,0.141158,0.168805,0.182028,0.184174,0.175763,0.158946,0.132796,0.096289,0.065507,0.054518,0.064993,0.094056,0.117441,0.129967,0.127878,0.106559,0.082932,0.059207,0.039432,0.018877,-0.038303,-0.092802,-0.192464,-0.309027,-0.415318,-0.511886,-0.57749,-0.623436,-0.659384,-0.674845,-0.685837,-0.685418,-0.692401,-0.689012,-0.702546,-0.710581,-0.722146,-0.723769,-0.729591,-0.718695,-0.690925,-0.65648,-0.626756,-0.59028,-0.561442,-0.541259,-0.528166,-0.51627,-0.517986,-0.532729,-0.560862,-0.598662,-0.634238,-0.647153,-0.649434,-0.665894,-0.682972,-0.661787,-0.682193,-0.688694,-0.674713,-0.665985,-0.658804,-0.636939,-0.609223,-0.565467,-0.501334,-0.449198,-0.397157,-0.352315,-0.326304,-0.334306,-0.375144,-0.429988,-0.501838,-0.580579,-0.652948,-0.717319,-0.763815,-0.793577,-0.81242,-0.821058,-0.827859,-0.834374,-0.848774,1
-0.220093,-0.282224,-0.279389,-0.22903,-0.188036,-0.194381,-0.220142,-0.246798,-0.264724,-0.271758,-0.263821,-0.20646,-0.092523,-0.021574,0.073231,0.226282,0.367219,0.519758,0.568133,0.631935,0.812558,1.084826,1.269035,1.443365,1.710304,1.852182,1.862672,1.897724,2.041488,2.21896,2.243145,2.11324,1.987945,1.957407,1.729631,1.313788,1.151572,1.234301,1.22247,1.014066,0.781899,0.62442,0.535057,0.477138,0.448957,0.445375,0.423946,0.343605,0.194455,0.029823,-0.068827,-0.098915,-0.0982,-0.097666,-0.095971,-0.090027,-0.084616,-0.076658,-0.052839,-0.0144,0.032766,0.070554,0.091264,0.098784,0.097402,0.090076,0.074951,0.043086,0.004346,-0.020879,-0.029678,-0.042875,-0.057926,-0.062861,-0.045933,-0.015903,0.007854,0.026959,0.05097,0.083187,0.113307,0.142801,0.15487,0.158682,0.157676,0.150294,0.134695,0.10642,0.07744,0.064898,0.072178,0.097127,0.12019,0.138843,0.142598,0.12982,0.109595,0.088892,0.071301,0.057607,0.013385,-0.029875,-0.124837,-0.231706,-0.340287,-0.438869,-0.503549,-0.549423,-0.587242,-0.605759,-0.619162,-0.615705,-0.613329,-0.611618,-0.635287,-0.648313,-0.650858,-0.652122,-0.650534,-0.640303,-0.61843,-0.581934,-0.560431,-0.535136,-0.511536,-0.499304,-0.491356,-0.491582,-0.502032,-0.52858,-0.570342,-0.608346,-0.634968,-0.661969,-0.668894,-0.696589,-0.687267,-0.666487,-0.674227,-0.675213,-0.678922,-0.67288,-0.670191,-0.653961,-0.648005,-0.633466,-0.593679,-0.566165,-0.541155,-0.520468,-0.503363,-0.510042,-0.532259,-0.560768,-0.596597,-0.638407,-0.674192,-0.710408,-0.735972,-0.75425,-0.763567,-0.769967,-0.774668,-0.780677,-0.794176,1
-0.286913,-0.328349,-0.332631,-0.281978,-0.229319,-0.231452,-0.255414,-0.281906,-0.294632,-0.29705,-0.284814,-0.227681,-0.113297,-0.04385,0.054438,0.215208,0.365704,0.528047,0.582655,0.643714,0.828481,1.106226,1.286074,1.450792,1.698937,1.823877,1.828335,1.873894,2.025348,2.193477,2.204923,2.06805,1.932946,1.902478,1.684935,1.288911,1.146656,1.250954,1.26421,1.058632,0.810672,0.644571,0.546586,0.488979,0.459126,0.450379,0.413506,0.32128,0.172307,0.007948,-0.086766,-0.102744,-0.091675,-0.080874,-0.068843,-0.053566,-0.035918,-0.015128,0.018537,0.06775,0.118461,0.152028,0.165072,0.163494,0.151541,0.13653,0.113549,0.080572,0.038043,0.013606,0.003521,-0.011615,-0.029569,-0.034246,-0.017773,0.009717,0.037462,0.059247,0.08559,0.116494,0.1437,0.168786,0.177868,0.179752,0.175915,0.161074,0.137883,0.105171,0.075111,0.061215,0.072843,0.100569,0.125386,0.138321,0.139194,0.122175,0.097528,0.075497,0.059614,0.040936,-0.015325,-0.069911,-0.169157,-0.283697,-0.388543,-0.48467,-0.550846,-0.59963,-0.634292,-0.65205,-0.663374,-0.668431,-0.66695,-0.658316,-0.676495,-0.690625,-0.699211,-0.699449,-0.701912,-0.686738,-0.66214,-0.631752,-0.601093,-0.57126,-0.539754,-0.53015,-0.512001,-0.508411,-0.515546,-0.541754,-0.578294,-0.611927,-0.63908,-0.667507,-0.693986,-0.704817,-0.692078,-0.670102,-0.675953,-0.684589,-0.685451,-0.672063,-0.660128,-0.639509,-0.621017,-0.583843,-0.537305,-0.488054,-0.444173,-0.405231,-0.385315,-0.392826,-0.42882,-0.475609,-0.533332,-0.598944,-0.657077,-0.712224,-0.750558,-0.777747,-0.793048,-0.802893,-0.81095,-0.816786,-0.830284,1
-0.229547,-0.281697,-0.2806,-0.228474,-0.179937,-0.183839,-0.205446,-0.238577,-0.253957,-0.265873,-0.257216,-0.19567,-0.091715,-0.024399,0.075191,0.232171,0.387162,0.546608,0.599567,0.65282,0.813591,1.065446,1.238032,1.409722,1.678754,1.826166,1.845226,1.898414,2.055876,2.233963,2.254004,2.11232,1.969331,1.933864,1.707921,1.310277,1.154995,1.236736,1.224881,1.020026,0.790992,0.634984,0.548547,0.499876,0.469685,0.459596,0.432643,0.348573,0.201623,0.041618,-0.04972,-0.071554,-0.073199,-0.078336,-0.082107,-0.076862,-0.070613,-0.061584,-0.03557,0.002452,0.048847,0.087606,0.107524,0.117769,0.117114,0.108966,0.099281,0.069605,0.029329,0.001612,-0.009244,-0.023198,-0.042113,-0.048023,-0.036786,-0.012086,0.012957,0.034565,0.061543,0.093728,0.125751,0.152483,0.157111,0.15214,0.148147,0.134915,0.121204,0.0921,0.059219,0.045205,0.051207,0.07403,0.099107,0.121436,0.127348,0.114347,0.093723,0.077595,0.059878,0.040983,-0.003441,-0.043859,-0.131184,-0.240741,-0.344751,-0.443432,-0.508426,-0.553897,-0.5916,-0.608318,-0.621249,-0.621379,-0.621077,-0.614654,-0.633673,-0.653173,-0.66127,-0.662229,-0.667692,-0.659633,-0.639026,-0.616305,-0.5982,-0.581506,-0.563742,-0.555817,-0.549228,-0.546944,-0.556727,-0.583401,-0.616883,-0.653883,-0.692674,-0.697368,-0.71624,-0.720972,-0.717106,-0.712694,-0.686345,-0.689922,-0.692461,-0.676761,-0.666867,-0.653323,-0.642683,-0.612643,-0.574796,-0.541396,-0.509446,-0.477165,-0.460255,-0.463532,-0.486643,-0.517683,-0.55895,-0.603521,-0.647857,-0.68612,-0.713775,-0.729789,-0.74116,-0.746923,-0.751096,-0.756937,-0.771642,1
