@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.094944,0.015259,0.088677,0.143047,0.128151,0.16464,0.221386,0.325709,0.392239,0.490442,0.527179,0.447761,0.392679,0.379215,0.393439,0.322053,0.388491,0.17204,0.269231,0.128155,-0.110929,-0.373257,-0.629657,-0.844836,-0.980824,-1.046226,-1.071755,-0.948096,-0.721892,-0.504421,-0.224548,-0.006874,2
0.131652,0.125433,0.106359,0.139504,0.218554,0.26187,0.294776,0.398006,0.527565,0.486824,0.397118,0.335194,0.296069,0.236369,0.135021,0.01852,0.189434,-0.026439,-0.240128,-0.424738,-0.602532,-0.782587,-0.890344,-0.95934,-0.93749,-0.798929,-0.624017,-0.429949,-0.21874,0.012,0.182929,0.387617,3
-0.010046,0.07033,0.127541,0.147822,0.154958,0.183571,0.258926,0.316596,0.445867,0.541171,0.504487,0.407061,0.386185,0.394524,0.362593,0.222583,0.239186,-0.005005,0.14553,-0.02166,-0.27488,-0.520211,-0.741108,-0.969773,-1.109307,-1.100992,-1.003486,-0.806491,-0.541202,-0.295989,-0.009935,0.244069,2
0.023464,0.073148,0.13785,0.150755,0.160077,0.232097,0.275173,0.338113,0.417402,0.499109,0.486287,0.438633,0.395465,0.409715,0.330228,0.254191,0.314762,0.068733,0.116746,-0.111629,-0.368571,-0.598613,-0.791254,-0.98397,-1.114518,-1.096235,-0.957402,-0.746536,-0.52103,-0.296727,-0.04422,0.1979,3
0.059881,0.133708,0.155653,0.156774,0.186131,0.212412,0.269452,0.375841,0.478733,0.522162,0.479474,0.41371,0.366035,0.348598,0.304167,0.203328,0.277655,0.023529,0.05302,-0.189794,-0.406376,-0.675256,-0.896225,-1.070861,-1.097326,-1.049595,-0.894918,-0.679057,-0.441381,-0.221779,0.011104,0.25817,3
0.080343,0.112763,0.08116,0.159025,0.196534,0.281011,0.335552,0.400447,0.498697,0.526411,0.479107,0.414355,0.38985,0.30141,0.218291,0.080597,0.165361,-0.055054,-0.167812,-0.297558,-0.482375,-0.66335,-0.862936,-0.921037,-0.977484,-0.923625,-0.797237,-0.606971,-0.393576,-0.184668,0.055832,0.279162,2
0.051149,0.100024,0.116616,0.112538,0.130304,0.192578,0.252213,0.318267,0.462301,0.521655,0.460589,0.415627,0.37882,0.363204,0.326637,0.277465,0.343378,0.109684,0.124969,-0.093104,-0.336811,-0.559426,-0.765229,-0.970077,-1.058711,-1.109903,-0.987782,-0.774174,-0.531039,-0.280075,-0.043093,0.211407,2
0.00031,0.005014,0.052633,0.110301,0.17591,0.258238,0.338067,0.414497,0.455766,0.479263,0.511744,0.435295,0.365508,0.271577,0.185105,0.054145,0.24369,0.008213,-0.325151,-0.499943,-0.635424,-0.746072,-0.862092,-0.830402,-0.792189,-0.71742,-0.60058,-0.430665,-0.24148,-0.077235,0.123397,0.21329,3
0.044937,0.016555,0.060311,0.100022,0.137066,0.199984,0.255586,0.301908,0.386375,0.472669,0.476355,0.428879,0.362582,0.321077,0.244257,0.123317,0.267117,0.028717,-0.147073,-0.320074,-0.510009,-0.680102,-0.807409,-0.842294,-0.857153,-0.793556,-0.689848,-0.507338,-0.317713,-0.109808,0.084732,0.303992,1
0.053004,0.086435,0.059663,0.074756,0.103862,0.174895,0.218996,0.303686,0.373562,0.455534,0.459806,0.434093,0.381104,0.287655,0.23672,0.135887,0.317842,0.126502,-0.08004,-0.270221,-0.458224,-0.59819,-0.723208,-0.857334,-0.868186,-0.785648,-0.716534,-0.565133,-0.388311,-0.170948,0.027993,0.250153,1
0.185025,0.109025,0.075377,0.044242,0.087121,0.14402,0.177529,0.240392,0.382545,0.416653,0.452103,0.407473,0.297782,0.247657,0.111399,0.006915,0.189536,0.029854,-0.285972,-0.441136,-0.606462,-0.717401,-0.794171,-0.793534,-0.757316,-0.655937,-0.526277,-0.316992,-0.130579,0.086572,0.231992,0.409936,1
0.079937,0.08977,0.116622,0.139112,0.135615,0.185979,0.281917,0.363564,0.44434,0.513214,0.475917,0.383607,0.334091,0.316531,0.274479,0.213486,0.320726,0.051687,0.07256,-0.156071,-0.38815,-0.612637,-0.839131,-0.975486,-1.003046,-1.026065,-0.914197,-0.707929,-0.473962,-0.211059,0.046429,0.294058,1
0.041352,0.059532,0.081971,0.101342,0.136022,0.193029,0.253635,0.243017,0.339082,0.4721,0.458226,0.434255,0.379918,0.308415,0.222008,0.102196,0.251289,0.038207,-0.186052,-0.380687,-0.561372,-0.764748,-0.826832,-0.858162,-0.859817,-0.742515,-0.618399,-0.432515,-0.254082,-0.048291,0.17746,0.327366,3
0.049198,0.042159,0.05741,0.141946,0.211175,0.249668,0.301163,0.39075,0.485941,0.488769,0.436564,0.367453,0.294427,0.237385,0.138274,0.007019,0.160944,-0.096763,-0.362461,-0.452621,-0.522141,-0.709127,-0.754963,-0.750636,-0.726579,-0.691488,-0.603856,-0.449669,-0.267208,-0.051859,0.135666,0.293813,1
0.082363,0.093585,0.067608,0.119962,0.172771,0.218734,0.291752,0.377233,0.445991,0.469627,0.455587,0.413033,0.312674,0.243247,0.144931,0.016235,0.086822,-0.140715,-0.245291,-0.440777,-0.656181,-0.781834,-0.856948,-0.896782,-0.865625,-0.756506,-0.588417,-0.367175,-0.168582,0.081791,0.299058,0.409162,1
0.042879,0.028032,0.048382,0.078237,0.087917,0.18146,0.281609,0.384124,0.506327,0.485315,0.485603,0.428239,0.349785,0.254503,0.152299,0.020829,0.177723,-0.055449,-0.189154,-0.378608,-0.562418,-0.720624,-0.766551,-0.806012,-0.782151,-0.719212,-0.622664,-0.452859,-0.246764,-0.03627,0.169228,0.268474,1
0.089154,0.114134,0.057985,0.076872,0.139932,0.17333,0.240158,0.347467,0.427564,0.44807,0.458862,0.383161,0.310529,0.22669,0.152823,0.035169,0.201365,-0.068047,-0.360859,-0.533131,-0.633133,-0.793452,-0.788954,-0.793861,-0.740409,-0.663595,-0.556275,-0.379366,-0.167038,0.058049,0.318129,0.377726,1
0.093747,0.065027,0.072392,0.092701,0.122695,0.214481,0.280068,0.354128,0.45209,0.524062,0.414178,0.375824,0.326408,0.283469,0.203196,0.099146,0.214646,-0.014326,-0.165611,-0.376938,-0.566888,-0.758508,-0.850789,-0.83935,-0.809134,-0.760729,-0.659508,-0.476678,-0.294775,-0.090974,0.133753,0.355395,1
0.059954,0.11252,0.120498,0.176762,0.189513,0.241509,0.34443,0.435015,0.525213,0.489952,0.425704,0.375717,0.328201,0.222811,0.14402,0.019763,0.154624,-0.064232,-0.306112,-0.450542,-0.629653,-0.764307,-0.838908,-0.87183,-0.804815,-0.690412,-0.579064,-0.449892,-0.293238,-0.116701,0.105453,0.282256,2
0.113315,0.113885,0.095484,0.093537,0.158913,0.231589,0.251977,0.341539,0.434474,0.473259,0.425739,0.355111,0.270449,0.202166,0.135849,0.01584,0.210466,-0.03089,-0.325243,-0.47847,-0.633506,-0.781487,-0.837146,-0.850269,-0.779583,-0.706316,-0.555123,-0.347721,-0.166591,0.062167,0.266622,0.383405,1
0.123782,0.168515,0.172568,0.176662,0.194772,0.248614,0.2754,0.366859,0.431673,0.474344,0.467135,0.418778,0.35211,0.286949,0.168339,0.050962,0.248391,0.023261,-0.278117,-0.455077,-0.658206,-0.797427,-0.843645,-0.882587,-0.860432,-0.809379,-0.709175,-0.52786,-0.325494,-0.097579,0.099877,0.307255,1
0.022259,0.098231,0.098809,0.134152,0.223999,0.268756,0.324144,0.398642,0.501687,0.507685,0.448445,0.384963,0.324596,0.264509,0.148016,0.005293,0.16019,-0.089068,-0.275377,-0.45692,-0.582977,-0.737932,-0.855405,-0.871378,-0.801968,-0.691447,-0.567356,-0.44132,-0.300299,-0.100316,0.103451,0.276843,1
-0.026601,0.055709,0.082769,0.120628,0.126668,0.21481,0.230377,0.313562,0.427094,0.532238,0.521547,0.455915,0.416548,0.368693,0.370626,0.322049,0.375262,0.114113,0.166121,-0.080834,-0.320814,-0.516479,-0.773524,-0.955429,-1.056031,-1.09597,-0.990815,-0.78012,-0.562379,-0.318972,-0.125989,0.122917,1
0.003509,0.105427,0.112527,0.132029,0.161382,0.219502,0.304861,0.398565,0.45887,0.499137,0.476865,0.395743,0.369607,0.36194,0.347678,0.264382,0.295404,0.034168,0.141238,-0.029146,-0.270037,-0.554911,-0.806711,-1.003723,-1.100552,-1.127483,-1.009564,-0.811672,-0.554563,-0.289397,-0.031999,0.200911,2
0.072645,0.095951,0.056735,0.055228,0.077419,0.159443,0.218204,0.338945,0.442945,0.457333,0.434593,0.403163,0.347781,0.315302,0.246148,0.082839,0.248945,-0.012157,-0.243726,-0.36876,-0.508783,-0.699259,-0.8578,-0.874907,-0.846497,-0.772776,-0.641131,-0.440718,-0.259643,-0.020126,0.207308,0.383017,2
0.154025,0.143947,0.135291,0.11466,0.113814,0.164796,0.191331,0.295135,0.40158,0.48791,0.409603,0.384535,0.324808,0.27221,0.190826,0.064204,0.108621,-0.122781,-0.223777,-0.401497,-0.596046,-0.771669,-0.853393,-0.887379,-0.826322,-0.743526,-0.625864,-0.405651,-0.186617,0.056824,0.275166,0.430901,1
0.068743,0.08409,0.09354,0.085163,0.125208,0.159564,0.261409,0.354622,0.449406,0.4713,0.433275,0.388878,0.346156,0.277081,0.240146,0.139659,0.345826,0.16233,-0.069303,-0.187578,-0.396221,-0.581459,-0.776074,-0.841103,-0.899709,-0.897178,-0.808979,-0.626956,-0.415564,-0.219724,0.007583,0.23675,2
0.038823,0.080139,0.118236,0.125042,0.148221,0.205991,0.297286,0.356775,0.448563,0.510091,0.424284,0.36562,0.318907,0.273913,0.206862,0.13713,0.310766,0.077355,-0.023375,-0.247386,-0.39904,-0.573054,-0.77058,-0.916666,-0.930037,-0.876432,-0.761918,-0.582095,-0.387439,-0.175838,-0.005931,0.177845,2
0.069655,0.176691,0.145629,0.138658,0.12707,0.176666,0.262847,0.352714,0.495911,0.553976,0.474216,0.371797,0.325004,0.330303,0.301987,0.183371,0.220389,-0.011552,0.019668,-0.21669,-0.453635,-0.666734,-0.877263,-1.052305,-1.102554,-1.001033,-0.843959,-0.60412,-0.344552,-0.14473,0.033082,0.316245,2
-0.034495,0.003119,0.050982,0.107604,0.109631,0.205835,0.302609,0.361738,0.500134,0.507193,0.445956,0.412447,0.395237,0.348504,0.294678,0.165434,0.132868,-0.135564,-0.008756,-0.236332,-0.440417,-0.667768,-0.805078,-0.841304,-0.831221,-0.811775,-0.749514,-0.616234,-0.416155,-0.180345,0.057404,0.28528,2
-0.008724,0.043109,0.053284,0.051341,0.120747,0.17983,0.269684,0.389733,0.450228,0.479539,0.475032,0.409421,0.392051,0.30901,0.234963,0.109056,0.196062,-0.012532,-0.129373,-0.325559,-0.528816,-0.734494,-0.791566,-0.84592,-0.81133,-0.733953,-0.63689,-0.495707,-0.302512,-0.107373,0.091115,0.231392,3
0.122514,0.170036,0.101885,0.086462,0.134246,0.143996,0.223824,0.300322,0.352466,0.458401,0.456322,0.409315,0.360732,0.305953,0.225367,0.113976,0.221663,-0.03379,-0.210027,-0.390416,-0.587991,-0.695856,-0.769536,-0.813368,-0.829736,-0.797804,-0.666242,-0.504051,-0.285814,-0.08667,0.14823,0.352684,1
0.02154,0.005169,0.046943,0.130603,0.166195,0.242003,0.315084,0.393558,0.392776,0.426315,0.450018,0.422728,0.352197,0.261087,0.166295,0.069406,0.189971,-0.046045,-0.247029,-0.420687,-0.618561,-0.759711,-0.818188,-0.844441,-0.817969,-0.723071,-0.571273,-0.394451,-0.18957,-0.042861,0.190763,0.320248,2
-0.018121,0.077272,0.088192,0.112347,0.14662,0.203867,0.250821,0.340791,0.418459,0.480584,0.455129,0.401958,0.353104,0.314856,0.267303,0.165582,0.328622,0.084388,-0.020879,-0.10704,-0.275378,-0.476102,-0.682042,-0.800673,-0.88617,-0.89429,-0.846252,-0.717505,-0.508793,-0.276955,-0.118121,0.109041,1
-0.011201,0.088535,0.131314,0.111762,0.162132,0.230901,0.277048,0.365574,0.428111,0.524879,0.448603,0.394838,0.362765,0.34871,0.340915,0.275001,0.320641,0.093879,0.20193,-0.00721,-0.252558,-0.489339,-0.743714,-0.961407,-1.08256,-1.125753,-1.034836,-0.808776,-0.569289,-0.327248,-0.084258,0.150667,2
0.08628,0.099916,0.124522,0.098129,0.128239,0.198028,0.257548,0.321094,0.368466,0.462809,0.465852,0.388294,0.345105,0.270615,0.203739,0.103724,0.223262,0.022227,-0.095782,-0.30008,-0.516966,-0.662734,-0.814292,-0.874705,-0.880851,-0.812266,-0.68823,-0.533139,-0.315912,-0.100503,0.120676,0.345759,3
0.066149,0.074021,0.080764,0.116895,0.188484,0.220151,0.313118,0.420125,0.4948,0.474081,0.465281,0.389417,0.320359,0.241486,0.131846,0.010051,0.116421,-0.12036,-0.342238,-0.509685,-0.675729,-0.80563,-0.829155,-0.789837,-0.764613,-0.658874,-0.528617,-0.395411,-0.210348,-0.011194,0.19866,0.316069,1
0.03502,0.049502,0.065833,0.09804,0.156145,0.259207,0.353789,0.419482,0.536772,0.566593,0.496777,0.445399,0.3642,0.316068,0.238111,0.096041,0.200894,0.026808,-0.137585,-0.31181,-0.535812,-0.721457,-0.822056,-0.872076,-0.90266,-0.815895,-0.774602,-0.617691,-0.421649,-0.228507,-0.011496,0.200127,2
0.04889,0.040652,0.00067,0.056287,0.13651,0.23489,0.349351,0.493228,0.507428,0.484585,0.409484,0.360487,0.265179,0.203524,0.095654,-0.029187,0.017297,-0.181432,-0.300699,-0.465932,-0.647339,-0.761511,-0.824606,-0.79305,-0.735065,-0.639983,-0.494329,-0.286689,-0.123229,0.075717,0.260133,0.41427,2
0.088536,0.059837,0.083445,0.115451,0.121802,0.180747,0.245596,0.299909,0.412397,0.480225,0.467778,0.445015,0.378246,0.334312,0.258921,0.173947,0.333831,0.118683,-0.094145,-0.29636,-0.464605,-0.666932,-0.756024,-0.882025,-0.899557,-0.888166,-0.778553,-0.592116,-0.413957,-0.197836,0.012484,0.246031,1
0.112188,0.055405,0.063346,0.13129,0.128917,0.151239,0.222499,0.329403,0.422706,0.475637,0.43492,0.406405,0.345841,0.263502,0.198113,0.094625,0.245795,0.070947,-0.210375,-0.411255,-0.578925,-0.782367,-0.830225,-0.856042,-0.836333,-0.746901,-0.586991,-0.419299,-0.246479,-0.026569,0.13895,0.322013,1
0.099844,0.103359,0.099496,0.094739,0.141929,0.16486,0.172425,0.258779,0.387775,0.453873,0.479679,0.422054,0.369684,0.328456,0.257316,0.151506,0.267992,0.06674,-0.011593,-0.215007,-0.449891,-0.655374,-0.771121,-0.853887,-0.895942,-0.859123,-0.772596,-0.609448,-0.392186,-0.149997,0.090627,0.232143,2
0.049643,0.08379,0.087958,0.137473,0.179777,0.259734,0.330212,0.414147,0.485358,0.510602,0.478228,0.428738,0.374268,0.31898,0.249625,0.125496,0.264914,0.017343,-0.131391,-0.287779,-0.4869,-0.715371,-0.868199,-0.98477,-0.996674,-0.922244,-0.7733,-0.574793,-0.37945,-0.185179,0.015312,0.237438,2
0.065316,0.085061,0.066958,0.098655,0.167807,0.26981,0.31639,0.406005,0.486695,0.520603,0.484001,0.395103,0.357295,0.299138,0.187657,0.042203,0.207891,-0.033206,-0.223733,-0.338342,-0.480263,-0.669449,-0.771135,-0.834441,-0.845276,-0.809855,-0.734684,-0.592838,-0.391017,-0.176966,0.048137,0.272133,2
