@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.324272,0.3196,0.29387,0.276663,0.260251,0.263738,0.24812,0.2571,0.303376,0.343754,0.491467,0.567686,0.69286,0.727731,0.677888,0.50699,0.256858,0.000034,-0.235827,-0.48981,-0.744913,-0.864203,-0.910974,-0.941228,-0.868549,-0.733076,-0.548499,-0.409996,-0.32248,-0.250098,-0.224692,-0.181944,-0.104459,-0.033845,0.003827,0.065738,0.116026,0.187344,0.303672,0.375731,2
0.40919,0.41179,0.364332,0.337264,0.345345,0.331241,0.367251,0.340912,0.319605,0.32142,0.389904,0.458912,0.408573,0.314311,0.192832,0.043031,-0.142671,-0.318511,-0.4894,-0.618234,-0.732897,-0.818479,-0.840865,-0.79075,-0.663622,-0.500838,-0.402218,-0.339945,-0.272415,-0.174801,-0.101711,0.01833,0.123946,0.135484,0.145118,0.191859,0.22873,0.269734,0.326976,0.411267,2
0.398726,0.536085,0.535068,0.505549,0.511282,0.481385,0.474043,0.435752,0.383795,0.41783,0.243599,0.277634,0.323125,0.293641,0.148977,-0.02432,-0.198019,-0.362651,-0.578961,-0.757851,-0.85548,-0.874622,-0.854524,-0.748293,-0.614729,-0.436609,-0.291578,-0.193905,-0.107606,-0.034558,0.063847,0.162643,0.226292,0.169185,0.019434,-0.029087,0.030517,0.090317,0.092137,0.141931,1
0.3555,0.432905,0.446733,0.419457,0.415524,0.429192,0.406253,0.422132,0.398777,0.444485,0.380431,0.344177,0.314825,0.290139,0.262631,0.158487,-0.014055,-0.180158,-0.286422,-0.405516,-0.490459,-0.600282,-0.706624,-0.734022,-0.708138,-0.659792,-0.605864,-0.544778,-0.450639,-0.374479,-0.274184,-0.159196,-0.043182,0.073159,0.146027,0.179339,0.169567,0.210022,0.268494,0.269533,1
0.436202,0.441889,0.384407,0.343037,0.319068,0.313848,0.336183,0.337403,0.382273,0.415947,0.473105,0.445782,0.355774,0.3228,0.233582,0.075168,-0.098114,-0.280396,-0.461247,-0.564435,-0.685461,-0.75657,-0.75962,-0.715146,-0.63741,-0.600667,-0.541249,-0.474151,-0.395823,-0.28853,-0.181941,-0.047143,0.036398,0.082972,0.096463,0.178828,0.292265,0.331842,0.401684,0.450984,2
0.455173,0.497873,0.468684,0.457303,0.427623,0.420485,0.354532,0.377329,0.415386,0.429717,0.424527,0.385524,0.333464,0.340037,0.224683,0.052736,-0.182543,-0.43585,-0.579774,-0.668754,-0.724498,-0.785643,-0.739484,-0.711551,-0.601441,-0.485595,-0.380074,-0.32623,-0.29065,-0.196746,-0.13926,-0.04511,0.052372,0.035532,0.052825,0.109311,0.123223,0.149954,0.286303,0.418609,2
0.388784,0.398303,0.281264,0.285341,0.274955,0.296642,0.241951,0.294122,0.268373,0.322535,0.585043,0.502212,0.444262,0.37774,0.293367,0.084748,-0.117677,-0.302221,-0.41841,-0.481075,-0.544162,-0.595321,-0.598596,-0.600586,-0.536376,-0.52477,-0.499471,-0.492055,-0.453882,-0.384133,-0.326424,-0.229238,-0.082774,0.024399,0.139375,0.185028,0.218819,0.319405,0.416266,0.544238,2
0.287283,0.397118,0.421369,0.399481,0.396472,0.375355,0.388923,0.370269,0.365108,0.366438,0.463315,0.471871,0.487976,0.447198,0.339079,0.177423,0.019572,-0.194651,-0.405261,-0.571016,-0.638299,-0.704952,-0.788299,-0.815521,-0.771286,-0.602877,-0.505304,-0.442949,-0.374016,-0.281629,-0.173013,-0.099242,0.006465,0.103729,0.124299,0.079842,0.088965,0.176092,0.282993,0.33168,1
0.376021,0.476205,0.434471,0.387854,0.42148,0.370105,0.363512,0.396051,0.404391,0.35175,0.394144,0.359912,0.301801,0.215446,0.127451,-0.078512,-0.244236,-0.405627,-0.519106,-0.606356,-0.671043,-0.714666,-0.699875,-0.645703,-0.51437,-0.354293,-0.254092,-0.223281,-0.137745,-0.087065,-0.021025,0.056278,-0.019054,-0.091731,-0.002182,0.065883,0.091045,0.179414,0.22514,0.291608,2
0.39202,0.410251,0.406556,0.385679,0.365396,0.380342,0.340018,0.33196,0.369531,0.341889,0.574161,0.502484,0.465004,0.41542,0.266396,0.047778,-0.183825,-0.38132,-0.571756,-0.659667,-0.735296,-0.761936,-0.782599,-0.723664,-0.598025,-0.433081,-0.354943,-0.29762,-0.255198,-0.232785,-0.196415,-0.145934,-0.054035,-0.038533,-0.014031,0.040844,0.140574,0.266304,0.414037,0.564019,2
0.417138,0.437601,0.435649,0.408177,0.400348,0.413067,0.386539,0.438146,0.450739,0.436132,0.406183,0.421,0.326284,0.299651,0.164241,-0.002419,-0.241097,-0.483932,-0.638904,-0.693404,-0.74348,-0.778193,-0.736848,-0.626686,-0.521099,-0.41463,-0.350787,-0.285663,-0.230509,-0.172185,-0.079152,-0.03131,-0.017334,-0.005143,0.068036,0.113788,0.160275,0.214485,0.291949,0.363348,2
0.358725,0.40874,0.411088,0.373814,0.366909,0.365631,0.382153,0.433445,0.458979,0.414886,0.458098,0.434533,0.376559,0.316877,0.185634,-0.009089,-0.219396,-0.436903,-0.605977,-0.716849,-0.806473,-0.835719,-0.838101,-0.719513,-0.539758,-0.341892,-0.266517,-0.206903,-0.149845,-0.101142,-0.043255,0.039993,0.014766,0.005128,-0.033807,0.0301,0.11416,0.224358,0.267708,0.428853,2
0.36516,0.315346,0.257815,0.25213,0.25,0.295963,0.309079,0.297796,0.278264,0.352985,0.677547,0.674042,0.617849,0.526729,0.501896,0.340971,0.148786,-0.146472,-0.427499,-0.724472,-0.81411,-0.867184,-0.889824,-0.856966,-0.710879,-0.54687,-0.426198,-0.363577,-0.312982,-0.293128,-0.24755,-0.174674,-0.164985,-0.059689,0.09367,0.129885,0.164961,0.267451,0.359116,0.549617,2
0.367663,0.351899,0.380217,0.364498,0.380663,0.38414,0.381748,0.343757,0.363696,0.414791,0.511186,0.516356,0.496195,0.489865,0.403885,0.264255,0.065863,-0.143796,-0.333315,-0.412998,-0.506089,-0.60443,-0.670397,-0.72222,-0.689073,-0.675508,-0.624265,-0.58617,-0.516058,-0.457936,-0.362373,-0.288759,-0.170822,-0.041502,0.057528,0.121698,0.154548,0.237883,0.327889,0.425488,1
0.407059,0.399085,0.359621,0.363347,0.366702,0.35342,0.365745,0.363972,0.369701,0.374294,0.49155,0.415876,0.349567,0.334741,0.285171,0.15582,-0.08022,-0.196221,-0.325653,-0.431814,-0.493925,-0.582371,-0.689535,-0.737203,-0.744718,-0.685261,-0.642479,-0.577561,-0.474723,-0.379195,-0.284408,-0.187243,-0.049819,0.023369,0.131539,0.245312,0.292482,0.318626,0.357669,0.437681,1
0.395869,0.443571,0.417678,0.421252,0.421361,0.452999,0.467477,0.461897,0.445012,0.428783,0.409581,0.363356,0.319793,0.23677,0.131646,-0.079168,-0.297725,-0.483934,-0.584016,-0.658234,-0.753876,-0.797165,-0.763412,-0.618664,-0.460349,-0.379933,-0.318154,-0.268883,-0.197366,-0.130681,-0.034492,0.044392,0.020647,-0.021671,0.009727,0.048276,0.137663,0.190125,0.270687,0.309162,2
0.241945,0.175158,0.156127,0.210886,0.374737,0.396558,0.384587,0.410109,0.461993,0.452413,0.527427,0.478063,0.441168,0.408899,0.289687,0.136299,-0.116729,-0.386646,-0.531886,-0.649324,-0.71256,-0.77576,-0.792827,-0.725029,-0.592295,-0.492114,-0.425641,-0.362569,-0.293177,-0.200199,-0.116387,-0.014655,0.052846,0.07401,0.129011,0.138263,0.213662,0.273303,0.356175,0.404472,2
0.067218,0.219745,0.357465,0.352695,0.34811,0.323634,0.329988,0.331,0.370025,0.26529,0.403452,0.499292,0.532184,0.498353,0.379676,0.157092,-0.066911,-0.338465,-0.582523,-0.735068,-0.803634,-0.836102,-0.769692,-0.754222,-0.629964,-0.495154,-0.431451,-0.339441,-0.249917,-0.143395,0.010532,0.121105,0.131492,0.212397,0.220648,0.27901,0.292657,0.176576,0.137496,0.158804,1
0.327118,0.359972,0.319001,0.308628,0.313665,0.307626,0.267134,0.308015,0.368253,0.398701,0.514513,0.445292,0.416623,0.421466,0.31374,0.137181,-0.053145,-0.234617,-0.37019,-0.45097,-0.51218,-0.584436,-0.656437,-0.711728,-0.642716,-0.568606,-0.523973,-0.490536,-0.469385,-0.393079,-0.339163,-0.216938,-0.082965,0.105044,0.145716,0.159736,0.219272,0.29945,0.374949,0.46997,2
0.455363,0.499909,0.50016,0.462591,0.457145,0.391392,0.378794,0.398871,0.382282,0.377991,0.378016,0.310582,0.275673,0.207938,0.090738,-0.11069,-0.310232,-0.502344,-0.60272,-0.604073,-0.689885,-0.752927,-0.727655,-0.669732,-0.536295,-0.38672,-0.30315,-0.24864,-0.173753,-0.052387,0.026843,0.058303,0.044859,0.001914,-0.002856,0.082557,0.141709,0.170971,0.218353,0.361101,2
0.342008,0.362803,0.321792,0.276185,0.268102,0.287434,0.264519,0.312359,0.37169,0.370018,0.554165,0.433768,0.405565,0.405276,0.300644,0.123922,-0.0968,-0.319995,-0.41362,-0.491978,-0.545844,-0.622611,-0.68612,-0.68199,-0.525532,-0.526737,-0.491447,-0.476952,-0.425319,-0.392858,-0.300696,-0.196514,-0.083012,0.063643,0.123151,0.18449,0.252466,0.298941,0.427533,0.527553,2
0.357444,0.378106,0.370601,0.358293,0.339602,0.341716,0.371267,0.415435,0.441187,0.461405,0.331627,0.398011,0.45933,0.581747,0.589382,0.434557,0.213126,-0.015575,-0.265186,-0.523046,-0.750569,-1.014773,-1.000836,-0.998852,-0.883366,-0.727614,-0.553079,-0.342455,-0.157414,-0.096095,-0.035154,0.023555,0.115913,0.113446,0.047428,-0.063984,-0.016464,0.031138,0.111814,0.158332,1
0.498657,0.446987,0.434557,0.398671,0.426445,0.397916,0.444598,0.462499,0.456713,0.41827,0.389867,0.34981,0.312918,0.230183,0.138938,-0.043746,-0.213309,-0.409572,-0.588763,-0.714456,-0.775716,-0.819358,-0.797935,-0.714907,-0.602448,-0.462195,-0.347368,-0.260106,-0.216548,-0.121215,-0.022449,0.051797,0.020952,0.083247,0.064237,0.135269,0.143696,0.223769,0.23622,0.343878,2
0.436946,0.382796,0.359725,0.320535,0.333904,0.334198,0.32619,0.331621,0.36078,0.387777,0.407044,0.402893,0.364844,0.249107,0.139993,-0.032582,-0.247709,-0.378951,-0.486481,-0.567281,-0.640559,-0.68748,-0.699068,-0.677656,-0.569979,-0.530373,-0.470689,-0.391478,-0.295889,-0.21808,-0.098762,0.013933,0.098702,0.098306,0.132366,0.198865,0.230273,0.285513,0.346598,0.450108,2
0.379503,0.429402,0.447922,0.431486,0.44129,0.433396,0.432041,0.406241,0.414795,0.441544,0.303189,0.309891,0.310331,0.318318,0.274229,0.160586,-0.018038,-0.211217,-0.395877,-0.545222,-0.674244,-0.77827,-0.841488,-0.827865,-0.751783,-0.596482,-0.46403,-0.358687,-0.264294,-0.178952,-0.090821,0.014256,0.102314,0.145554,0.112475,0.061809,0.119797,0.127378,0.170402,0.20912,1
0.435292,0.401465,0.381873,0.361297,0.368262,0.404392,0.426107,0.407473,0.410983,0.433155,0.388048,0.321726,0.303314,0.284306,0.20533,0.040788,-0.10475,-0.245924,-0.362152,-0.444513,-0.52113,-0.588201,-0.687226,-0.743003,-0.670479,-0.593599,-0.558676,-0.474788,-0.378774,-0.29164,-0.213039,-0.136204,-0.02326,0.065477,0.091344,0.136733,0.188805,0.260912,0.338584,0.381693,1
0.29592,0.319405,0.33924,0.294622,0.298973,0.320041,0.319249,0.329887,0.285841,0.323419,0.423761,0.358373,0.250354,0.219024,0.144686,0.035278,-0.102691,-0.184357,-0.237912,-0.299157,-0.369065,-0.412761,-0.452755,-0.50514,-0.488566,-0.387743,-0.354036,-0.361024,-0.301871,-0.265008,-0.207413,-0.120242,-0.034409,0.055658,0.016859,-0.071098,-0.031721,0.090119,0.179329,0.286932,1
0.459308,0.404828,0.410395,0.38977,0.389644,0.357848,0.344165,0.314755,0.353908,0.343243,0.446384,0.402405,0.365006,0.32683,0.227087,0.033475,-0.166331,-0.326167,-0.494964,-0.594421,-0.675951,-0.755847,-0.718014,-0.735547,-0.649199,-0.516377,-0.488793,-0.420701,-0.369491,-0.300134,-0.177597,-0.057081,0.093041,0.117655,0.166352,0.190266,0.216964,0.263944,0.358228,0.471112,2
0.433041,0.502131,0.39262,0.367637,0.409893,0.439535,0.413837,0.438934,0.424259,0.389633,0.378903,0.345624,0.323433,0.233224,0.066994,-0.141118,-0.385609,-0.635251,-0.812364,-0.912872,-0.955288,-0.866865,-0.768312,-0.621903,-0.423141,-0.246895,-0.168309,-0.083506,-0.012517,0.048277,0.122983,0.125207,0.140189,0.160995,0.116246,0.088552,0.059884,0.115354,0.169817,0.326745,1
0.336838,0.378405,0.459494,0.421959,0.399468,0.389393,0.39137,0.389382,0.389291,0.417127,0.30843,0.226153,0.156636,0.149718,0.16388,0.106056,0.005265,-0.068573,-0.130163,-0.243372,-0.334478,-0.432895,-0.547544,-0.595541,-0.642899,-0.635543,-0.59312,-0.531232,-0.453856,-0.343799,-0.264995,-0.171162,-0.066009,0.080846,0.09826,0.090647,0.138611,0.193165,0.186094,0.178693,1
0.505477,0.553253,0.550366,0.500464,0.499268,0.486261,0.457816,0.433662,0.48552,0.432542,0.303514,0.256954,0.228015,0.159143,0.016424,-0.163867,-0.32484,-0.541134,-0.650076,-0.700489,-0.799461,-0.754933,-0.738774,-0.640165,-0.503333,-0.352468,-0.281603,-0.198755,-0.124395,-0.028902,0.089759,0.078234,0.043181,-0.01305,0.038822,0.076746,0.026993,0.120843,0.219185,0.253802,2
0.475662,0.536574,0.526036,0.48545,0.437612,0.419336,0.368962,0.331396,0.323283,0.321718,0.359129,0.32002,0.294337,0.199189,0.098639,-0.066505,-0.27055,-0.412151,-0.56214,-0.640488,-0.757698,-0.831795,-0.76255,-0.708604,-0.596172,-0.408674,-0.316921,-0.245361,-0.138969,-0.108193,-0.015844,0.061823,0.08779,0.091059,0.088859,0.063278,0.161821,0.16526,0.256066,0.369314,2
0.371596,0.360068,0.374127,0.307862,0.303057,0.288764,0.327661,0.36319,0.380801,0.43018,0.517878,0.444694,0.404802,0.381329,0.308968,0.108661,-0.066096,-0.264462,-0.421427,-0.516372,-0.605397,-0.683632,-0.724421,-0.751299,-0.706724,-0.602927,-0.561769,-0.490871,-0.415155,-0.320747,-0.209343,-0.125614,-0.005862,0.037665,0.105294,0.155276,0.233289,0.33034,0.41123,0.525387,1
0.378948,0.434557,0.407271,0.373505,0.356657,0.344626,0.35689,0.338825,0.405463,0.433644,0.530503,0.488304,0.431585,0.339881,0.185372,-0.041774,-0.21309,-0.410345,-0.565974,-0.6341,-0.699577,-0.74602,-0.747649,-0.652848,-0.560143,-0.42923,-0.366799,-0.332532,-0.271498,-0.221206,-0.141964,-0.056419,0.034887,0.025228,-0.020005,0.058828,0.149886,0.303913,0.31922,0.41318,2
0.371932,0.480935,0.463479,0.481471,0.463003,0.448927,0.428641,0.396609,0.408087,0.39867,0.323493,0.31349,0.296486,0.298487,0.207171,0.053608,-0.156348,-0.391768,-0.510696,-0.586807,-0.692895,-0.757435,-0.770573,-0.719621,-0.57617,-0.441613,-0.382085,-0.319765,-0.238781,-0.1547,-0.069483,0.044899,0.142265,0.198652,0.055291,0.008069,0.014123,0.087824,0.155097,0.22803,1
0.39126,0.411548,0.398611,0.369041,0.4077,0.376328,0.391349,0.391592,0.418887,0.403021,0.438574,0.380419,0.356729,0.348611,0.245058,0.113495,-0.04425,-0.24807,-0.400266,-0.506761,-0.609649,-0.72481,-0.817764,-0.879423,-0.809454,-0.673634,-0.564865,-0.475004,-0.378035,-0.281361,-0.166928,-0.043368,0.052866,0.114444,0.15057,0.212561,0.23579,0.27413,0.363006,0.378054,1
0.409291,0.502616,0.44024,0.398635,0.368178,0.358147,0.313449,0.314617,0.332591,0.323053,0.477702,0.437017,0.386991,0.341389,0.222706,0.069521,-0.161794,-0.352951,-0.571264,-0.750784,-0.872855,-0.930959,-0.885061,-0.773498,-0.611022,-0.402927,-0.284178,-0.197792,-0.173519,-0.119448,-0.025745,0.075112,0.058039,0.099634,0.091266,0.10302,0.129644,0.248623,0.226604,0.385709,2
0.404113,0.458977,0.414544,0.367419,0.352261,0.350498,0.37229,0.398152,0.362307,0.413214,0.481314,0.404577,0.356555,0.34888,0.270781,0.116378,-0.0897,-0.269255,-0.448168,-0.483269,-0.541883,-0.57611,-0.643825,-0.706269,-0.681801,-0.561897,-0.485256,-0.436929,-0.403344,-0.371329,-0.31028,-0.177365,-0.073292,0.057748,0.120112,0.089747,0.143987,0.228831,0.317377,0.429911,2
0.491781,0.483832,0.425689,0.395175,0.372258,0.367601,0.3409,0.362466,0.370626,0.269265,0.370668,0.299554,0.266339,0.210235,0.000198,-0.221572,-0.432974,-0.63941,-0.80297,-0.85423,-0.892903,-0.833254,-0.75187,-0.615592,-0.457706,-0.249413,-0.17654,-0.079554,-0.004318,0.100954,0.231984,0.220069,0.128581,-0.006995,-0.085477,-0.033369,0.078656,0.249795,0.491781,0.609742,1
0.365628,0.371344,0.348819,0.330719,0.32003,0.323081,0.327942,0.313781,0.350563,0.355617,0.475232,0.438304,0.391043,0.370763,0.354438,0.20224,0.010821,-0.249278,-0.405227,-0.482783,-0.551794,-0.610003,-0.671877,-0.691124,-0.620708,-0.556283,-0.512251,-0.494619,-0.442804,-0.374649,-0.275637,-0.15922,-0.01679,0.059229,0.025724,0.111786,0.198978,0.269071,0.347867,0.452029,2
0.352245,0.42619,0.420716,0.402709,0.357226,0.335484,0.354009,0.317373,0.366826,0.404007,0.5835,0.530181,0.503379,0.465784,0.395159,0.228068,0.002069,-0.22028,-0.377423,-0.546328,-0.668526,-0.754868,-0.806317,-0.827644,-0.728245,-0.628276,-0.578071,-0.516527,-0.480436,-0.439128,-0.36052,-0.2678,-0.09775,0.059907,0.166223,0.181417,0.246515,0.305516,0.389555,0.50408,2
0.385749,0.414479,0.416138,0.405172,0.402918,0.416758,0.432181,0.466786,0.464899,0.425875,0.410136,0.36649,0.355372,0.343951,0.249454,0.073768,-0.091016,-0.299384,-0.440996,-0.524679,-0.604058,-0.662075,-0.702505,-0.697048,-0.606527,-0.583228,-0.531719,-0.477437,-0.406707,-0.310627,-0.22374,-0.134468,0.003476,0.003064,0.106582,0.12391,0.178256,0.21257,0.264813,0.373416,1
0.491174,0.445042,0.4249,0.406612,0.407415,0.399499,0.405074,0.403174,0.435407,0.454441,0.288631,0.264937,0.262687,0.300947,0.239038,0.096051,-0.019442,-0.208485,-0.372677,-0.495176,-0.605469,-0.708871,-0.77189,-0.794509,-0.72517,-0.630046,-0.531596,-0.442216,-0.361296,-0.258888,-0.151123,-0.05806,0.064448,0.161843,0.157993,0.147449,0.161319,0.198742,0.231574,0.286516,1
0.41826,0.422368,0.447864,0.430308,0.411794,0.390861,0.407988,0.451619,0.453875,0.470372,0.473473,0.388391,0.34573,0.357186,0.326776,0.178125,-0.010817,-0.193365,-0.379383,-0.486319,-0.557755,-0.643391,-0.728322,-0.75354,-0.691723,-0.642446,-0.613838,-0.537553,-0.486637,-0.404744,-0.276258,-0.179859,-0.04765,0.018611,0.053483,0.058574,0.160506,0.238581,0.319012,0.409841,1
0.268913,0.380759,0.508221,0.481493,0.487841,0.475434,0.464366,0.498088,0.520383,0.382068,0.399872,0.389466,0.362307,0.379348,0.265113,0.078655,-0.112323,-0.299739,-0.4163,-0.512642,-0.605202,-0.668012,-0.736162,-0.713493,-0.626878,-0.562974,-0.529208,-0.443557,-0.375954,-0.272168,-0.18941,-0.117656,-0.005964,0.037276,-0.003225,0.036973,0.019875,0.145711,0.293251,0.315459,1
0.295409,0.317709,0.354363,0.307975,0.313326,0.307409,0.302683,0.295916,0.319661,0.288254,0.551421,0.542343,0.483196,0.420993,0.300328,0.082774,-0.16176,-0.342243,-0.508535,-0.59344,-0.63774,-0.689718,-0.662708,-0.616499,-0.522323,-0.490767,-0.421021,-0.385485,-0.328589,-0.313086,-0.237617,-0.168781,-0.042571,0.101392,0.07945,0.06754,0.144575,0.285556,0.430443,0.530165,2
0.325315,0.397149,0.353658,0.334499,0.313261,0.327303,0.320683,0.347975,0.326354,0.368027,0.393749,0.436269,0.505822,0.594037,0.474508,0.292091,0.106218,-0.107445,-0.325287,-0.570228,-0.802003,-0.880466,-0.933403,-0.874638,-0.784266,-0.639964,-0.445889,-0.265551,-0.175156,-0.078672,-0.004386,0.023686,0.091566,0.005939,-0.002755,-0.01228,0.05779,0.106523,0.175658,0.224312,1
