@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.484522,0.464566,3.603664,5.268842,3.828839,1.144802,-1.961562,-2.040047,0.908096,4.320408,5.16743,5.353515,4.579531,1.314871,-1.573414,-2.341878,-3.422421,-4.049433,-3.009232,-2.256057,-2.81424,-4.239072,-3.725562,-2.037123,2
-2.448897,0.543863,3.75107,5.248314,4.217677,1.351103,-2.013125,-2.253903,0.713137,4.10768,4.990684,5.097563,4.64078,1.389395,-1.631649,-2.382257,-3.580627,-4.311105,-2.970707,-2.165036,-2.294919,-3.961905,-3.9513,-2.085836,3
-2.523867,0.542482,3.80838,5.181858,4.344714,1.670332,-1.801132,-2.279831,0.466187,4.00288,5.158528,5.132778,4.517346,1.026557,-1.782846,-2.55262,-3.626865,-3.960191,-2.738694,-2.25005,-3.380465,-4.476474,-3.013619,-1.465387,3
-1.752557,0.779277,3.535071,5.351998,4.650581,2.321381,-0.560878,-1.921604,0.305542,3.07821,4.946064,5.197045,4.265194,1.587441,-1.197496,-3.414919,-3.360928,-3.428327,-3.376781,-3.415579,-3.386828,-3.407239,-3.394125,-3.400544,5
-2.634314,0.342027,3.842629,5.230769,3.972305,0.757045,-2.480129,-2.265627,0.808257,4.20998,5.11495,5.405652,4.607722,1.128644,-1.784754,-2.084778,-3.736179,-4.191894,-2.446447,-1.817178,-2.962183,-4.477131,-3.214876,-1.324491,3
-1.754365,0.878082,3.70177,5.376258,4.336043,2.061878,-0.833019,-1.739594,0.597749,3.311042,5.136919,5.11837,4.193971,1.519323,-1.256143,-3.42344,-3.365008,-3.438157,-3.381282,-3.424619,-3.392223,-3.415362,-3.400434,-3.407758,6
-1.778747,0.930942,3.777008,5.107915,4.473504,2.421949,-0.578951,-1.95319,0.285848,3.161152,4.983307,4.976981,4.376359,1.724564,-1.14797,-3.463212,-3.361586,-3.456435,-3.386119,-3.438382,-3.399933,-3.427102,-3.409697,-3.418202,6
-2.206344,0.668258,3.586867,5.036705,3.702978,0.733343,-2.212961,-1.650143,1.20273,4.551369,4.999139,5.362281,4.739773,1.375385,-1.459463,-2.135386,-3.345006,-4.205904,-3.245501,-2.513186,-2.729423,-4.170388,-3.92002,-2.165101,2
-1.627558,0.92767,3.79764,4.934986,3.620158,1.347783,-1.486367,-1.220447,1.347361,4.151923,5.177797,5.064721,4.439729,1.608782,-1.041439,-3.495512,-3.380516,-3.501321,-3.407037,-3.479384,-3.425022,-3.463984,-3.438795,-3.451168,6
-2.243641,0.42031,3.525379,5.446543,4.789578,2.144801,-1.294676,-2.450966,-0.180339,3.28124,5.089905,5.460104,4.45398,1.023656,-1.789904,-2.559147,-3.824209,-3.903404,-2.763072,-2.243326,-2.87232,-4.122947,-3.384245,-2.0033,2
-1.5053,1.033703,3.649254,4.754469,3.355116,0.948766,-1.606323,-0.801727,1.788427,4.50457,5.111619,4.939183,4.460415,1.788974,-0.908656,-3.533755,-3.438824,-3.552309,-3.462153,-3.531908,-3.479229,-3.51711,-3.492568,-3.504637,6
-2.536696,0.52258,3.978431,5.41788,4.375962,1.496904,-2.095086,-2.619406,0.106125,3.637938,5.022271,5.283174,4.510917,1.113534,-1.723624,-2.136155,-3.714019,-4.303483,-2.687387,-1.757638,-2.506695,-4.351379,-3.487612,-1.546537,3
-1.810582,0.929622,3.77242,5.293886,4.081445,1.708481,-1.170247,-1.718254,0.858625,3.668033,5.29138,5.194316,4.102291,1.470147,-1.218832,-3.438786,-3.317348,-3.429997,-3.344177,-3.409349,-3.360637,-3.395449,-3.372979,-3.384007,6
-2.323232,0.548842,3.713774,5.25087,3.62703,0.659369,-2.268308,-1.725186,1.419596,4.793865,5.266752,5.629895,4.07202,0.764295,-1.777685,-2.618966,-3.610852,-3.85577,-2.89452,-2.241982,-2.927514,-4.20543,-3.272913,-2.023949,2
-2.162104,0.385737,3.489718,5.19954,3.963493,1.242732,-1.903966,-1.757815,0.806654,4.348878,5.312424,5.338168,4.65181,1.088462,-1.522296,-2.692432,-3.584811,-4.029868,-3.037578,-2.428648,-2.986666,-4.107568,-3.37042,-2.243445,2
-1.568265,1.05622,3.69211,4.849749,4.081621,1.499147,-1.321894,-1.294254,1.374201,4.202258,5.106052,4.489911,4.472445,1.762936,-0.955663,-3.542246,-3.420557,-3.551011,-3.447777,-3.527829,-3.467202,-3.510904,-3.482541,-3.496504,6
-2.570619,0.561468,3.703793,5.270541,4.175262,1.718136,-1.91865,-2.536324,0.214066,3.916453,5.146408,5.347268,4.662745,1.073658,-1.708176,-2.263919,-3.359798,-4.03679,-3.065204,-2.023256,-2.576113,-4.116456,-3.721842,-1.89265,3
-1.482808,0.911728,3.630308,5.003452,4.071082,1.613943,-1.248629,-1.342941,0.989827,3.900518,5.109467,4.918445,4.476227,1.669764,-0.918373,-3.501773,-3.421284,-3.525804,-3.44246,-3.506875,-3.458313,-3.493179,-3.470616,-3.481704,6
-1.983092,0.781583,3.424317,4.941345,3.269021,0.895622,-1.85725,-1.555672,1.044783,4.689654,5.295126,5.245985,5.002018,1.477091,-1.306545,-2.843097,-3.461796,-3.82833,-3.172187,-3.161748,-2.932916,-3.744958,-3.672911,-2.546043,1
-1.64736,0.884625,3.703167,5.267526,4.535323,2.352153,-0.542216,-1.944195,0.084402,2.696615,4.806993,5.159745,4.541723,1.931153,-1.030136,-3.411537,-3.402394,-3.443402,-3.411115,-3.435404,-3.417477,-3.430157,-3.422032,-3.426003,6
-2.035726,0.628734,3.343813,5.137042,3.696504,1.236059,-1.798604,-1.935094,0.852262,4.286286,5.078533,5.368078,4.968409,1.461494,-1.473127,-2.543741,-3.685144,-3.998729,-2.975779,-2.696993,-2.510544,-3.853245,-4.04715,-2.50334,2
-2.320498,0.453292,3.883541,5.267433,4.346242,1.595342,-1.907487,-2.285788,0.393942,3.785885,4.786235,5.012371,4.870702,1.389848,-1.527843,-2.109115,-3.555556,-4.233541,-3.15155,-2.230901,-2.990914,-4.480184,-3.502517,-1.488941,3
-1.505284,0.95001,3.713325,5.213818,4.097475,1.646722,-1.181223,-1.477829,1.021926,3.733954,5.190364,4.974446,4.277108,1.532053,-1.131398,-3.474688,-3.401044,-3.491032,-3.420033,-3.474712,-3.433536,-3.463093,-3.443964,-3.453366,6
-2.384782,0.307941,3.695844,5.329323,4.463113,1.545832,-1.816923,-2.395224,0.105213,3.769479,5.207627,5.347112,4.515352,1.146885,-1.721789,-2.299655,-3.803086,-4.086363,-2.464585,-1.934897,-2.718883,-4.355694,-3.586872,-1.864969,3
-1.635722,1.095715,3.8613,4.939733,4.157587,2.020494,-1.100553,-1.679359,0.786951,3.527073,5.058512,4.866726,4.432608,1.831923,-1.014287,-3.485226,-3.41295,-3.499121,-3.432421,-3.483126,-3.445285,-3.472281,-3.45488,-3.463413,6
-2.383138,0.373348,3.685643,5.451412,4.062816,1.211863,-2.167053,-2.237861,0.68686,4.126521,5.26932,5.417642,4.420332,1.100051,-1.744066,-2.309085,-3.50397,-3.919866,-2.873212,-2.185783,-2.696823,-4.088007,-3.646338,-2.050606,2
-2.218719,0.618942,3.647778,5.067935,3.832128,1.06319,-2.088812,-1.909951,0.996234,4.275532,4.975973,5.360613,4.727925,1.256149,-1.565203,-2.129547,-3.567308,-4.478835,-3.023799,-1.948171,-2.600238,-4.341115,-3.988111,-1.96259,3
-2.300153,0.542346,3.532663,5.117253,3.80247,0.785807,-2.289373,-1.861121,1.035735,4.311878,5.086911,5.538274,4.870694,1.259905,-1.595231,-2.386022,-3.628001,-3.872262,-2.980079,-2.269676,-2.57368,-4.098154,-3.806693,-2.223491,2
-2.35207,0.22568,3.54307,5.19384,4.304701,1.375979,-1.883529,-1.785582,1.019647,4.174205,4.37696,5.284149,4.94982,1.584667,-1.562959,-2.418395,-3.698628,-4.182917,-3.162085,-2.284239,-2.542682,-4.151798,-3.909519,-2.098312,2
-1.684579,0.994699,3.743748,4.996839,3.961847,1.623335,-1.394239,-1.450026,1.051932,3.677704,5.241119,5.068823,4.4528,1.698877,-1.097056,-3.47209,-3.372827,-3.475723,-3.396394,-3.456842,-3.411608,-3.443947,-3.423071,-3.433317,6
-2.483712,0.566076,3.782336,5.256553,3.634083,0.557787,-2.534149,-2.003005,0.974916,4.282526,5.248357,5.48808,4.56643,1.232809,-1.723505,-2.12756,-3.581155,-4.375305,-2.753702,-1.844876,-2.653151,-4.194585,-3.614798,-1.700449,2
-1.381813,0.902384,3.669263,5.073024,4.309096,2.05938,-0.784072,-1.519388,0.511192,3.459746,5.109848,5.02163,4.303291,1.630868,-0.971726,-3.483806,-3.454531,-3.521772,-3.466993,-3.509393,-3.47748,-3.500349,-3.485572,-3.492827,6
-1.780716,1.202174,4.005305,5.062296,3.576675,1.531744,-1.484395,-1.469234,1.246141,4.052835,5.252141,5.034171,4.195494,1.502483,-1.178981,-3.467885,-3.349462,-3.465123,-3.375805,-3.444112,-3.392845,-3.429577,-3.40583,-3.417495,6
-2.400671,0.15103,3.773433,5.405415,4.721262,2.062098,-1.597771,-2.580806,-0.270972,3.333586,4.940926,5.102247,4.651124,1.283565,-1.590207,-2.20279,-3.903385,-4.10834,-2.587152,-1.902658,-2.95194,-4.586156,-3.319849,-1.421988,3
-1.538822,0.967372,3.612764,4.915008,4.037105,1.916259,-0.958959,-1.481469,0.846894,3.667394,5.112338,4.672207,4.660464,2.006383,-0.903417,-3.516521,-3.459403,-3.541696,-3.476642,-3.526552,-3.489107,-3.515908,-3.498598,-3.507096,6
-2.639773,0.260855,3.709004,5.291494,4.138901,1.19124,-2.2246,-2.310448,0.639516,4.097653,5.092411,5.281488,4.696324,1.373396,-1.829573,-2.132094,-3.337668,-4.251798,-2.953429,-1.958075,-2.787032,-4.223613,-3.449009,-1.675171,3
-1.652723,1.122086,3.748696,5.090676,3.825195,1.717648,-1.291273,-1.489633,1.045748,3.966431,5.094711,5.013544,4.356506,1.556115,-1.071856,-3.501834,-3.375249,-3.50157,-3.403651,-3.478595,-3.422352,-3.462635,-3.436602,-3.449387,6
-2.614556,0.349662,3.752104,5.466692,4.75586,2.096788,-1.65122,-2.541564,0.087346,3.672458,4.816707,5.197202,4.239122,1.093762,-1.712626,-2.049744,-3.658179,-4.32314,-2.646634,-1.796577,-2.458321,-4.235106,-3.931011,-1.909028,3
-1.558628,0.977368,3.692238,5.195599,4.387442,1.981095,-0.928358,-1.752019,0.526859,3.005845,4.986452,5.019167,4.488676,2.035259,-0.996616,-3.425854,-3.441003,-3.467832,-3.445452,-3.462555,-3.449833,-3.458876,-3.453063,-3.455909,6
-1.411995,1.063797,3.679142,4.73173,3.73415,1.398913,-1.288791,-1.021778,1.433869,4.303134,5.149959,4.625042,4.498505,1.777815,-0.852488,-3.552719,-3.481167,-3.583702,-3.500907,-3.565303,-3.51656,-3.55165,-3.528903,-3.540093,6
-1.585843,0.735269,3.488987,4.917544,4.006434,1.721048,-1.238651,-1.319577,1.094777,4.031312,5.088238,4.884076,4.607851,1.759451,-0.908306,-3.518939,-3.406477,-3.529781,-3.432969,-3.507454,-3.451397,-3.491615,-3.465597,-3.478382,6
-2.664961,0.138644,3.53947,5.528733,4.202948,1.308209,-2.067316,-2.410936,0.417379,3.906647,5.470301,5.356006,4.461191,1.123111,-1.799903,-2.277326,-3.589252,-4.051547,-2.566631,-1.975156,-2.957726,-4.16176,-3.255568,-1.674556,3
-1.690534,1.064853,3.830746,5.12603,4.200203,2.009157,-1.05527,-1.687961,0.783352,3.574717,4.99105,4.836324,4.409012,1.703315,-1.051159,-3.491128,-3.387841,-3.495259,-3.412431,-3.475524,-3.42833,-3.462058,-3.440291,-3.450973,6
-2.666546,0.435678,3.831749,5.169351,3.832182,0.891512,-2.513504,-2.269511,0.720942,4.181113,5.233199,5.069893,4.86916,1.387564,-1.737623,-2.40195,-4.026355,-3.956867,-2.186218,-1.881032,-3.371963,-4.511903,-2.741703,-1.357167,3
-2.60065,0.467496,3.979312,5.49815,4.562806,1.659676,-2.042938,-2.646707,0.066527,3.367099,4.986745,5.082926,4.561505,1.30108,-1.670183,-2.071434,-3.65538,-4.25623,-2.414725,-1.851303,-2.904017,-4.439232,-3.416129,-1.564396,4
-2.643329,0.194083,3.535617,5.491488,4.413553,1.503198,-1.908116,-2.599525,0.228196,3.656643,5.258915,5.477904,4.565652,1.027632,-1.71607,-2.233485,-3.362213,-4.250798,-2.565725,-1.75088,-2.524765,-4.087004,-3.723353,-1.987619,4
-2.618777,0.293102,3.91836,5.272038,4.172967,0.941123,-2.344672,-2.19611,0.661133,4.212997,4.808378,5.070503,4.828278,1.24021,-1.763384,-2.074338,-3.816127,-4.055398,-2.547012,-1.782682,-2.904984,-4.74103,-3.348441,-1.226132,3
-1.292058,0.936177,3.630282,4.870448,3.846374,1.485966,-1.170317,-1.034067,1.467593,4.092511,4.943735,4.763662,4.445971,1.825686,-0.742007,-3.55353,-3.524082,-3.605252,-3.537038,-3.590845,-3.549824,-3.57948,-3.560207,-3.5697,6
-2.298965,0.577438,3.559235,5.250521,4.059138,1.108772,-2.104287,-2.039895,0.777304,4.014378,5.217666,5.553504,4.607535,1.184262,-1.760176,-2.350171,-3.530929,-3.923781,-3.022213,-2.301269,-2.398425,-3.947303,-3.998524,-2.233816,2
-1.604863,0.910376,3.72211,5.323928,4.42149,2.295694,-0.714222,-1.813045,0.375572,3.041866,4.973981,5.120483,4.276879,1.676204,-1.111688,-3.441627,-3.396417,-3.464478,-3.411024,-3.451808,-3.421329,-3.443086,-3.429058,-3.435938,6
-1.477213,0.962876,3.82445,5.013684,4.048084,1.695123,-1.205894,-1.350649,0.987094,3.814543,5.166101,4.720069,4.435933,1.676839,-0.918322,-3.505215,-3.435506,-3.534299,-3.454414,-3.516648,-3.469479,-3.503469,-3.48142,-3.492271,5
-1.657336,1.04671,3.654823,4.959997,4.301659,2.053688,-0.894504,-1.703475,0.710492,3.59246,5.076137,4.793877,4.521983,1.73486,-1.031462,-3.500279,-3.400436,-3.510262,-3.424073,-3.490447,-3.440429,-3.476359,-3.453092,-3.464531,6
-2.325669,0.309586,3.512014,5.279812,4.459471,1.766392,-1.537683,-2.243391,0.290707,3.67863,5.22388,5.232262,4.619535,1.361382,-1.584431,-2.48106,-3.66152,-4.146218,-2.809625,-2.209328,-2.864525,-4.29144,-3.511366,-2.067415,2
-1.40092,0.978466,3.80735,5.176492,4.482756,2.31564,-0.573457,-1.594832,0.360545,3.224339,4.788504,4.815808,4.295529,1.83015,-0.907883,-3.500251,-3.483417,-3.540107,-3.494503,-3.52927,-3.503418,-3.521779,-3.509987,-3.515756,5
-1.618139,0.708148,3.411728,4.817416,4.359845,2.184178,-0.759888,-1.472859,0.843511,3.740975,5.071753,4.745775,4.537648,1.852998,-0.893298,-3.517571,-3.456471,-3.543883,-3.474623,-3.527805,-3.487898,-3.51646,-3.498014,-3.507068,6
-2.087548,0.652904,3.597038,5.345448,4.253654,1.601873,-1.543616,-2.298958,0.145892,3.466141,5.173208,5.334841,4.661305,1.544166,-1.345015,-2.548684,-3.799538,-4.038863,-2.786568,-2.184877,-2.898471,-4.247256,-3.699472,-2.297601,2
-1.656741,0.920452,3.850912,5.190508,4.12428,1.630126,-1.239797,-1.430737,0.892686,3.620022,5.102303,4.92247,4.425389,1.665278,-1.041616,-3.451377,-3.401358,-3.477578,-3.416828,-3.463604,-3.428444,-3.453637,-3.437355,-3.445351,5
-2.671885,0.15727,3.545585,5.304342,4.465461,1.746633,-1.951458,-2.767911,0.015453,3.603062,4.926502,5.083228,4.836889,1.495281,-1.56828,-2.014786,-4.048694,-4.356627,-1.957935,-1.370098,-2.265085,-4.308789,-4.100238,-1.797923,5
-2.450439,0.37259,3.430676,5.3376,3.832117,0.915859,-2.303091,-2.067743,0.91614,4.267186,5.389688,5.512563,4.743978,0.977847,-1.800482,-2.31275,-3.302531,-3.761858,-3.074463,-2.284027,-2.832475,-4.072839,-3.59369,-1.839856,2
-1.68946,0.954419,3.833116,5.213404,4.224399,1.722101,-1.330942,-1.63413,0.803821,3.487521,5.064734,4.924845,4.412038,1.845795,-1.039753,-3.44623,-3.375289,-3.45711,-3.394388,-3.441814,-3.406537,-3.43165,-3.415484,-3.423406,6
-1.613865,1.00841,3.623923,4.858489,4.160336,1.853404,-1.15141,-1.533618,1.098687,3.913456,5.100617,4.665307,4.545105,1.782181,-1.017413,-3.512892,-3.417247,-3.523704,-3.440434,-3.504362,-3.456303,-3.490764,-3.468476,-3.479427,6
-1.576038,1.191977,3.609078,5.069542,4.029657,1.806753,-1.211241,-1.363892,1.131215,3.948994,5.077068,4.782346,4.29727,1.644325,-1.026385,-3.530688,-3.427016,-3.538108,-3.451921,-3.51774,-3.468448,-3.503697,-3.480941,-3.492109,6
-1.612106,0.87471,3.647221,5.076892,4.690031,2.68206,-0.176137,-1.759084,-0.024778,2.792076,4.796116,5.119725,4.332324,1.809493,-1.080874,-3.447619,-3.448266,-3.480434,-3.455893,-3.47367,-3.460964,-3.469731,-3.464211,-3.466881,6
-1.602956,0.838717,3.661088,4.90275,3.855126,1.588039,-1.305141,-1.433873,1.186329,4.051882,5.207892,4.870984,4.521647,1.77185,-0.972508,-3.498909,-3.39693,-3.509382,-3.42134,-3.488976,-3.438111,-3.474591,-3.450995,-3.462589,6
-2.443421,0.194071,3.403734,5.189186,4.007336,1.060323,-1.954327,-1.976071,0.811438,4.517311,5.216194,5.380129,4.72597,1.136811,-1.657696,-2.56622,-3.754321,-3.897439,-2.780418,-2.17744,-2.570671,-4.141763,-3.656234,-2.066482,2
-1.704562,0.809169,3.582298,5.138167,4.076842,1.854042,-1.09641,-1.624943,0.89206,3.652321,5.165902,5.110751,4.419931,1.661944,-1.064612,-3.463073,-3.374368,-3.474113,-3.396129,-3.455965,-3.410999,-3.443235,-3.422389,-3.43263,6
-2.440171,0.51154,3.725924,5.676251,4.474337,1.602032,-1.519601,-2.785505,-0.394572,2.993515,5.157287,5.564046,4.595583,1.434415,-1.644257,-2.536557,-3.699827,-3.720781,-2.62265,-2.177897,-3.00332,-4.155999,-3.111086,-1.922707,2
