@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.010776,-0.00278,-0.017705,-0.021275,-0.042116,-0.044778,-0.044598,-0.041072,-0.02962,-0.029416,-0.030436,-0.022628,-0.023018,-0.045036,-0.048543,-0.050171,-0.041886,-0.039832,-0.042303,-0.049514,-0.064271,-0.082497,-0.091772,-0.094291,-0.091705,-0.096152,-0.097305,-0.105914,-0.117812,-0.120043,-0.127676,-0.129142,-0.131762,-0.135564,-0.12415,-0.09715,-0.091081,-0.088697,-0.091123,-0.074429,-0.06489,-0.057166,-0.043943,-0.043038,-0.046882,-0.042655,-0.051324,-0.060218,-0.055886,-0.055953,-0.054918,-0.041338,-0.027431,-0.029852,-0.02619,-0.025509,-0.026443,-0.015935,0.008817,0.015573,0.027198,0.032103,0.031278,0.055238,0.081396,0.109835,0.123215,0.129929,0.126927,0.136137,0.154887,0.162631,0.172758,0.186607,0.179519,0.165063,0.154072,0.153318,0.145667,0.15053,0.143266,0.139005,0.130163,0.112631,0.101582,0.089092,0.085943,0.092632,0.099565,0.095863,0.086204,0.062109,0.038535,0.013765,-0.002188,-0.017192,-0.007045,-0.001998,0.002741,0.013305,-0.117862,-0.119532,-0.140874,2
0.039942,0.00841,-0.020736,-0.058395,-0.059924,-0.06915,-0.092242,-0.096835,-0.110741,-0.102787,-0.138691,-0.156014,-0.164803,-0.181949,-0.183493,-0.168109,-0.169786,-0.201062,-0.193062,-0.196748,-0.1853,-0.205146,-0.209841,-0.19415,-0.181845,-0.158347,-0.186011,-0.191395,-0.189978,-0.187362,-0.182319,-0.187085,-0.179361,-0.190504,-0.178788,-0.170343,-0.138475,-0.117714,-0.09789,-0.086318,-0.092536,-0.08037,-0.073483,-0.063658,-0.0749,-0.084081,-0.053343,-0.048993,-0.013102,0.003331,0.013282,0.038844,0.053726,0.086436,0.100553,0.105212,0.122899,0.129027,0.145094,0.158891,0.139369,0.136331,0.124664,0.118172,0.127686,0.109922,0.121303,0.130682,0.159576,0.125699,0.16202,0.169295,0.186258,0.17918,0.215507,0.235401,0.253368,0.276021,0.26196,0.238795,0.229808,0.223743,0.234595,0.239909,0.232566,0.234834,0.202335,0.178346,0.145938,0.152211,0.123436,0.13186,0.096577,0.068962,0.082462,0.063864,0.050533,0.06919,0.053034,0.054017,-0.413311,-0.40566,-0.403421,2
0.103363,0.133156,0.11485,0.133333,0.14764,0.129039,0.126778,0.115888,0.122537,0.134973,0.118204,0.127584,0.123791,0.153228,0.128873,0.144423,0.153184,0.181841,0.174934,0.216177,0.220718,0.238924,0.241629,0.232652,0.217054,0.23683,0.245156,0.234882,0.203366,0.189301,0.191846,0.170459,0.136292,0.121471,0.128171,0.099843,0.119208,0.092117,0.061225,0.079297,0.053492,0.058162,0.042616,0.053158,0.032705,0.030042,0.0207,0.024524,-0.000226,-0.018578,-0.050281,-0.076681,-0.087106,-0.097394,-0.104506,-0.126216,-0.137281,-0.124278,-0.161714,-0.18023,-0.178106,-0.204532,-0.204975,-0.20056,-0.191968,-0.210117,-0.224716,-0.221496,-0.211717,-0.207702,-0.192809,-0.202124,-0.178052,-0.16616,-0.173014,-0.167682,-0.165692,-0.162494,-0.186109,-0.171038,-0.168879,-0.140442,-0.148877,-0.1214,-0.122284,-0.112095,-0.091201,-0.090823,-0.091232,-0.068971,-0.07187,-0.061306,-0.069034,-0.055447,-0.026837,-0.001377,0.012903,0.018681,0.04002,0.066596,-0.122038,-0.110501,-0.105228,2
0.063865,0.061828,0.068063,0.058366,0.048836,0.034261,0.007466,-0.011333,-0.021026,-0.030463,-0.041752,-0.035897,-0.021859,-0.011034,-0.011216,-0.015485,-0.022619,-0.042137,-0.050152,-0.085992,-0.100173,-0.095866,-0.100695,-0.097421,-0.098956,-0.112178,-0.114978,-0.123708,-0.12746,-0.129653,-0.142132,-0.152699,-0.148738,-0.138667,-0.136563,-0.125926,-0.11681,-0.109024,-0.098236,-0.089485,-0.085555,-0.072641,-0.072758,-0.075799,-0.077254,-0.079231,-0.072504,-0.058019,-0.055959,-0.039644,-0.034024,-0.027453,-0.021032,-0.017867,-0.021495,-0.007364,0.004786,0.019719,0.032309,0.03668,0.048595,0.048845,0.061371,0.092375,0.106576,0.112645,0.117599,0.117133,0.109947,0.11331,0.122663,0.129167,0.132229,0.130013,0.120127,0.104869,0.096421,0.09318,0.093341,0.082296,0.077644,0.069961,0.071165,0.068643,0.0754,0.087078,0.093068,0.093699,0.087551,0.08551,0.067237,0.052644,0.036306,0.027829,0.036875,0.042923,0.056475,0.060322,0.053095,0.041358,-0.070744,-0.079918,-0.067756,2
-0.258678,-0.23772,-0.192756,-0.160136,-0.155381,-0.123729,-0.073573,-0.04864,-0.020363,-0.056114,-0.016874,-0.002467,0.011338,0.042352,0.042891,0.072093,0.102929,0.135189,0.182967,0.214305,0.216406,0.23767,0.244238,0.255025,0.27049,0.271425,0.267654,0.229567,0.236127,0.204708,0.213803,0.20407,0.22871,0.238473,0.212402,0.234982,0.222417,0.219939,0.225694,0.188792,0.207559,0.217478,0.212095,0.214388,0.19837,0.218242,0.223536,0.241286,0.223502,0.218212,0.223579,0.246682,0.23927,0.248857,0.293767,0.256267,0.284515,0.305872,0.262895,0.261638,0.236638,0.236661,0.234062,0.191503,0.179143,0.116999,0.065401,0.080308,0.059566,0.035958,-0.000373,-0.00575,-0.006405,-0.020259,-0.074148,-0.046203,-0.080029,-0.125105,-0.162686,-0.175126,-0.196765,-0.213225,-0.206015,-0.248667,-0.299534,-0.320897,-0.355784,-0.382898,-0.413047,-0.446984,-0.450727,-0.466514,-0.449977,-0.477424,-0.507471,-0.492039,-0.468119,-0.461427,-0.432022,-0.421159,-0.844216,-0.792397,-0.748007,2
0.226379,0.211416,0.235105,0.20321,0.20086,0.219862,0.209525,0.192589,0.222164,0.217889,0.242469,0.234156,0.229943,0.237514,0.233109,0.234588,0.230295,0.234376,0.255948,0.253005,0.233672,0.268979,0.27248,0.27323,0.274599,0.249818,0.276368,0.261456,0.213213,0.225419,0.183253,0.191625,0.151049,0.121911,0.070326,0.037986,0.03054,-0.005307,-0.020175,-0.02261,-0.026621,-0.047149,-0.095426,-0.112084,-0.126611,-0.158582,-0.160601,-0.201809,-0.21513,-0.223269,-0.247107,-0.297294,-0.326826,-0.342058,-0.377621,-0.387828,-0.460632,-0.445319,-0.465004,-0.477536,-0.468422,-0.499744,-0.503271,-0.479418,-0.480168,-0.422056,-0.391857,-0.343507,-0.327213,-0.302759,-0.261721,-0.239328,-0.193399,-0.169082,-0.128611,-0.107988,-0.071559,-0.04927,-0.035773,-0.056301,-0.057151,-0.028316,-0.006087,0.014047,0.043922,0.101097,0.130775,0.148959,0.120953,0.188754,0.203715,0.243113,0.206183,0.201244,0.210386,0.206232,0.223666,0.195732,0.203666,0.192892,0.050629,0.095707,0.066088,2
-0.261592,-0.263321,-0.263957,-0.279011,-0.283718,-0.302398,-0.298457,-0.295548,-0.280472,-0.282206,-0.273147,-0.262311,-0.254097,-0.238608,-0.210815,-0.190458,-0.177854,-0.162025,-0.151776,-0.139927,-0.143883,-0.14073,-0.150449,-0.134077,-0.118169,-0.077898,-0.065419,-0.034086,-0.016069,0.005631,0.036397,0.065706,0.098855,0.111205,0.106629,0.107088,0.095421,0.090875,0.084781,0.108132,0.111913,0.110871,0.130634,0.140813,0.149585,0.180684,0.194272,0.202243,0.196146,0.191497,0.187468,0.183314,0.192576,0.183643,0.191818,0.192425,0.204999,0.21255,0.216863,0.228263,0.22703,0.235742,0.249407,0.258076,0.254008,0.250724,0.241256,0.230387,0.229852,0.238311,0.208147,0.217081,0.229568,0.226441,0.219308,0.218196,0.201397,0.196844,0.186315,0.156136,0.142793,0.120717,0.091495,0.067107,0.047612,0.032834,0.004439,-0.031089,-0.049792,-0.097997,-0.117447,-0.135075,-0.164541,-0.176072,-0.184318,-0.195908,-0.204291,-0.205545,-0.226395,-0.246046,-0.706952,-0.717832,-0.709622,2
0.212523,0.221735,0.211596,0.190502,0.17664,0.150026,0.156619,0.153441,0.152172,0.15377,0.187722,0.210244,0.219081,0.239396,0.250566,0.250116,0.260773,0.258241,0.266885,0.26691,0.264845,0.237588,0.245577,0.226184,0.229602,0.226713,0.22301,0.215037,0.213738,0.222574,0.225109,0.201933,0.185293,0.156108,0.131804,0.120355,0.095592,0.091234,0.07914,0.058775,0.058987,0.042362,0.028544,0.005494,-0.000732,-0.036733,-0.071783,-0.096798,-0.107119,-0.116787,-0.124213,-0.139782,-0.177812,-0.209222,-0.235994,-0.275004,-0.289157,-0.308141,-0.321124,-0.336125,-0.339145,-0.363064,-0.366205,-0.379913,-0.390917,-0.391402,-0.384832,-0.375413,-0.360541,-0.32827,-0.311847,-0.286479,-0.247173,-0.21048,-0.182424,-0.177906,-0.166625,-0.155758,-0.137368,-0.130463,-0.139966,-0.135302,-0.122586,-0.116496,-0.077556,-0.065714,-0.054577,-0.036863,-0.021903,-0.007145,0.016796,0.026743,0.032522,0.062042,0.068535,0.085636,0.103819,0.120144,0.144437,0.159624,0.193602,0.216945,0.234459,2
0.113862,0.125722,0.132924,0.166437,0.200201,0.230338,0.247491,0.269022,0.2765,0.291967,0.293756,0.298925,0.299702,0.281666,0.264,0.248495,0.236235,0.220183,0.199109,0.189939,0.189278,0.191353,0.186423,0.196839,0.203744,0.218022,0.229071,0.229255,0.247408,0.264194,0.269237,0.273831,0.257789,0.262857,0.268652,0.260338,0.246703,0.209169,0.205019,0.207931,0.206035,0.20281,0.154471,0.120066,0.102879,0.087254,0.061338,0.019004,0.005016,-0.022646,-0.062053,-0.093145,-0.128702,-0.157931,-0.169859,-0.169845,-0.195586,-0.234497,-0.263113,-0.279308,-0.276591,-0.291181,-0.294013,-0.312926,-0.321181,-0.318588,-0.306441,-0.30854,-0.299322,-0.314584,-0.32178,-0.321304,-0.314343,-0.309604,-0.293754,-0.281042,-0.264523,-0.268784,-0.251835,-0.263346,-0.233442,-0.210601,-0.192615,-0.176732,-0.1669,-0.151627,-0.143679,-0.145679,-0.121108,-0.083147,-0.059897,-0.032552,-0.01722,-0.011337,-0.002294,0.002309,0.007369,0.008397,0.009389,0.017746,-0.341367,-0.316009,-0.278217,2
-0.171945,-0.159109,-0.168801,-0.141003,-0.113561,-0.106995,-0.094219,-0.080323,-0.069524,-0.074527,-0.064311,-0.059889,-0.054007,-0.053522,-0.049102,-0.023703,-0.010264,-0.003285,0.000224,0.011713,0.019241,0.030223,0.061753,0.070441,0.089903,0.092098,0.102358,0.113628,0.115653,0.137835,0.147576,0.160229,0.156839,0.180079,0.199219,0.205724,0.216867,0.231994,0.252735,0.249707,0.252076,0.256064,0.228078,0.231804,0.2347,0.22726,0.2275,0.2286,0.21593,0.202673,0.18209,0.175856,0.170009,0.173097,0.147948,0.117436,0.074737,0.061509,0.06026,0.069765,0.063961,0.053017,0.043861,0.040133,0.027995,0.018832,0.000557,0.004408,0.00776,-0.005644,0.001225,-0.008112,0.006203,0.017725,0.02869,0.033071,0.032636,0.006331,-0.013293,-0.021665,-0.035348,-0.059545,-0.092271,-0.105151,-0.129916,-0.15998,-0.176851,-0.199799,-0.216033,-0.232106,-0.234384,-0.254069,-0.262911,-0.272973,-0.292776,-0.280118,-0.273601,-0.24717,-0.237219,-0.237204,-0.522937,-0.512547,-0.494023,2
