@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.07803,-0.835746,-0.124256,0.664921,1.327464,2.051061,2.405831,2.449877,2.298793,1.82163,1.11273,0.430427,-0.366243,-0.933933,-1.039181,-0.600521,-0.023321,0.695956,1.42263,2.162788,2.394875,2.415062,2.409215,2.428085,2.548537,2.266529,1.610591,0.791278,0.078956,-0.563606,-1.000596,-1.117629,-1.406687,-1.763541,-2.132258,-2.204948,-1.907842,-1.514428,-1.216699,-1.048591,-1.286844,-1.524668,-1.783199,-1.939224,-2.041276,-1.994564,-1.725368,-1.477774,-1.136262,1
-1.141215,-0.872551,-0.08214,0.576659,1.270033,1.997688,2.247891,2.299442,2.400353,1.939918,1.250156,0.478894,-0.330441,-0.898797,-1.037319,-0.730174,-0.225563,0.498851,1.240593,2.092478,2.535593,2.42237,2.276238,2.316032,2.584632,2.440616,1.800635,0.948369,0.21769,-0.606824,-0.913925,-0.897124,-1.264,-1.6049,-2.02932,-2.203667,-2.056947,-1.696686,-1.395246,-1.175862,-1.096937,-1.47921,-1.857179,-2.0376,-2.116294,-2.011154,-1.672379,-1.391243,-1.010437,2
-0.81521,-0.467247,0.184639,0.864037,1.418126,2.087711,2.189122,2.238417,2.026532,1.486207,0.746725,-0.037264,-0.642987,-0.892868,-0.725607,-0.209794,0.491444,1.193568,1.955977,2.275686,2.239778,2.206423,2.030325,2.199,2.332795,2.526937,1.835277,1.080726,0.337326,-0.244541,-0.908817,-1.376034,-1.545381,-1.826332,-2.157275,-2.263927,-2.008896,-1.7187,-1.44826,-1.131335,-1.114393,-1.448473,-1.691002,-1.880798,-2.189538,-2.158508,-1.914838,-1.728929,-1.399824,1
-0.971722,-0.69365,-0.086317,0.583322,1.177018,1.824983,2.096107,2.164959,2.094325,1.659686,1.050565,0.302571,-0.474293,-0.949506,-0.890238,-0.404811,0.285679,0.985331,1.700426,2.434484,2.574651,2.241066,2.12008,2.061864,2.416622,2.632845,2.03287,1.145142,0.340057,-0.47438,-0.919132,-1.031589,-1.381653,-1.68658,-2.122815,-2.272544,-2.070451,-1.858916,-1.497472,-1.211573,-1.06847,-1.342978,-1.650514,-2.030414,-2.285332,-2.159097,-1.808645,-1.468767,-1.112796,1
-1.155899,-0.787189,-0.082753,0.704504,1.453255,2.239383,2.404738,2.455403,2.491454,1.931154,1.189247,0.441027,-0.326112,-1.003816,-1.093675,-0.776134,-0.1332,0.549847,1.308047,2.076192,2.311527,2.033723,2.353706,2.232264,2.313022,2.42858,1.710907,0.821902,0.077757,-0.678142,-0.841646,-0.758544,-1.277442,-1.807416,-2.195103,-2.387785,-2.192177,-1.675406,-1.248404,-0.801559,-0.798133,-1.232345,-1.654304,-2.024733,-2.204738,-2.15537,-1.859111,-1.444805,-0.931694,1
-1.166801,-0.852496,-0.222497,0.525478,1.228423,1.963946,2.15962,2.220761,2.363626,1.960347,1.052679,0.164844,-0.605625,-1.14774,-1.043489,-0.51859,0.210252,0.853266,1.714022,2.355896,2.576785,2.292653,2.137847,1.921294,2.301923,2.65751,1.893024,1.024074,0.200973,-0.620138,-0.874614,-0.668139,-1.167936,-1.568783,-1.92029,-2.066969,-2.280177,-2.056928,-1.630674,-1.150507,-0.887328,-1.164077,-1.67434,-2.007597,-2.255081,-2.180897,-1.79396,-1.354866,-0.898707,2
-1.151612,-0.849236,-0.239468,0.612619,1.480082,2.137495,2.376605,2.268048,2.519605,2.326965,1.601609,0.761695,0.091004,-0.662959,-1.255217,-1.162021,-0.606166,0.006854,0.810492,1.617258,2.333285,2.303935,2.235772,2.243429,2.434824,2.501,1.826486,0.957048,0.180099,-0.622104,-0.909572,-0.909011,-1.257818,-1.684107,-2.183199,-2.320728,-2.080881,-1.545275,-1.197376,-0.89124,-0.774395,-1.068863,-1.634419,-2.015691,-2.169835,-2.05789,-1.87044,-1.497073,-1.009613,2
-1.281463,-0.897018,-0.169532,0.642086,1.387684,2.134499,2.316111,2.296841,2.500242,2.459818,1.737919,0.876775,0.118977,-0.665255,-1.14129,-1.062886,-0.577005,0.104367,0.857886,1.723129,2.266368,2.235992,2.359693,2.318747,2.492006,2.32715,1.670572,0.782287,0.073752,-0.750125,-0.967175,-0.814822,-1.158344,-1.47806,-2.048528,-2.349783,-2.121087,-1.648525,-1.277748,-0.878725,-0.856564,-1.330934,-1.711901,-2.002048,-2.084596,-2.121684,-1.828101,-1.45051,-1.009194,2
-1.269811,-0.851208,-0.184007,0.611202,1.3277,2.169786,2.444434,2.355284,2.542648,2.269075,1.606679,0.754484,-0.011186,-0.831098,-1.330515,-1.107481,-0.54556,0.072105,0.844809,1.59814,2.288458,2.340096,2.185374,2.236963,2.454426,2.462955,1.885479,0.906097,0.163565,-0.672479,-0.869705,-0.536785,-0.919056,-1.24401,-1.86257,-2.133748,-2.188331,-1.970417,-1.530197,-1.102811,-1.08325,-1.424986,-1.87837,-2.270606,-2.220307,-1.932678,-1.55395,-1.175406,-0.819232,2
-1.48535,-1.069417,-0.256027,0.633864,1.470198,2.171068,2.169869,2.120114,2.491978,2.253423,1.545527,0.639383,-0.23121,-1.055181,-1.44359,-1.117903,-0.510411,0.24786,1.176589,1.950719,2.553049,2.274727,2.037543,2.104039,2.388158,2.414237,1.779106,0.773212,-0.015164,-0.960938,-0.972092,-0.239576,-0.868659,-1.601107,-2.315522,-2.496546,-2.15123,-1.539568,-0.792376,-0.392482,-0.644417,-1.031802,-1.714922,-2.266566,-2.354675,-2.186066,-1.81939,-1.08286,-0.579616,2
-0.953614,-0.814809,-0.088327,0.578924,1.352761,1.946456,2.11368,2.177705,2.163272,1.618746,0.871482,0.101641,-0.623059,-1.034377,-0.977899,-0.39393,0.352549,1.081731,1.849198,2.502149,2.58623,2.422001,2.10732,1.892855,2.236432,2.415194,1.865786,1.129363,0.313221,-0.340631,-0.869877,-0.778749,-1.039901,-1.496912,-1.900008,-2.278032,-2.445177,-2.014937,-1.617511,-1.177314,-0.845195,-1.074403,-1.519264,-1.883306,-2.248824,-2.329461,-2.035796,-1.679973,-1.217406,3
-1.394347,-1.0763,-0.322368,0.581942,1.537425,2.301362,2.391319,2.233088,2.644927,2.666358,2.136132,1.325944,0.557849,-0.306294,-1.056284,-1.353318,-1.112917,-0.512725,0.252444,0.994689,1.964427,2.327655,2.248317,2.193778,2.206848,2.253819,1.831633,0.851379,0.057569,-0.83543,-0.897258,-0.535505,-1.008341,-1.415018,-1.952368,-2.356905,-2.346869,-1.70696,-1.276588,-0.737159,-0.578868,-1.044604,-1.566973,-2.039868,-2.17866,-2.107642,-1.759878,-1.338719,-0.74074,2
-1.349582,-0.91858,-0.198614,0.684412,1.486802,2.13877,2.170528,2.174638,2.364161,2.010557,1.391092,0.514336,-0.384265,-1.153647,-1.327389,-1.048233,-0.348107,0.353085,1.247706,1.982946,2.278666,2.318312,2.226967,2.15645,2.385503,2.436892,1.898129,0.892497,0.158908,-0.817747,-0.846961,-0.330862,-1.017524,-1.473827,-2.235509,-2.633024,-2.305573,-1.629883,-1.07679,-0.45451,-0.405688,-0.978259,-1.625138,-2.199,-2.477189,-2.288526,-1.812202,-1.31301,-0.621719,2
-1.148133,-0.713329,-0.04382,0.703382,1.386064,2.050993,2.48627,2.331055,2.39978,2.366405,1.698912,0.806198,-0.0685,-0.825509,-1.208289,-0.901651,-0.290005,0.394658,1.062721,1.858336,2.160639,2.15656,2.289511,2.282041,2.466274,2.252236,1.674437,0.878621,0.138523,-0.606212,-0.985294,-0.750837,-0.85794,-1.290516,-1.743754,-2.151923,-2.275559,-1.989744,-1.654354,-1.363824,-1.161326,-1.389286,-1.683737,-1.942953,-2.10252,-2.103538,-1.867156,-1.53892,-1.184985,3
-1.247116,-1.052335,-0.223557,0.611406,1.39515,2.110259,2.257571,2.309659,2.538747,2.275746,1.549391,0.700013,-0.115355,-0.863184,-1.260835,-1.007321,-0.493105,0.243228,0.966975,1.826288,2.404696,2.199503,2.200584,2.273352,2.463646,2.414281,1.745841,0.841363,0.12734,-0.714746,-0.952177,-0.857112,-1.391894,-1.820232,-2.39777,-2.422326,-1.948447,-1.532771,-1.001973,-0.462793,-0.586123,-1.110428,-1.56819,-2.043504,-2.308107,-2.191239,-1.765967,-1.346372,-0.77006,3
-1.371992,-1.166414,-0.319466,0.541898,1.405023,2.148102,2.548581,2.366682,2.551588,2.242231,1.591568,0.852579,0.061402,-0.762842,-1.280587,-1.331008,-0.833248,-0.153299,0.680069,1.425379,2.173797,2.434757,2.292625,2.294826,2.537773,2.372554,1.725056,0.808502,0.10299,-0.866915,-0.782706,-0.156802,-0.86874,-1.272986,-1.895225,-2.393305,-2.35339,-1.845937,-1.31522,-0.833028,-0.912665,-1.400778,-1.918778,-2.250625,-2.250012,-1.858338,-1.424789,-0.970196,-0.368693,2
-1.302576,-0.9711,-0.233894,0.650374,1.473204,2.205165,2.438219,2.330843,2.66177,2.321955,1.663862,0.823521,0.045012,-0.815036,-1.277967,-1.132273,-0.678398,-0.083675,0.712426,1.427187,2.25371,2.28566,2.222181,2.353919,2.527779,2.431535,1.577863,0.705024,-0.074947,-0.885586,-0.917928,-0.364488,-0.828944,-1.333354,-1.930517,-2.397047,-2.360788,-1.821835,-1.330509,-0.743544,-0.584481,-1.030249,-1.569509,-2.048817,-2.340024,-2.190662,-1.81184,-1.312186,-0.739032,2
-1.427891,-1.06975,-0.238758,0.610479,1.350179,2.080647,2.484508,2.22406,2.524746,2.500191,1.900548,1.180274,0.567201,-0.196257,-1.108693,-1.43074,-1.065768,-0.379769,0.440107,1.2916,2.156422,2.302735,2.209496,2.186683,2.324383,2.283613,1.777841,0.811854,0.118073,-0.80246,-0.909351,-0.340305,-0.938791,-1.476499,-2.237861,-2.557755,-2.1353,-1.544178,-1.025945,-0.57543,-0.544516,-0.954892,-1.540803,-2.159465,-2.312651,-2.266556,-1.909363,-1.443473,-0.732419,2
-1.2997,-1.026727,-0.331628,0.585611,1.271576,1.980851,2.438224,2.184557,2.526684,2.643258,2.099771,1.26437,0.476006,-0.371903,-1.097313,-1.307444,-0.856501,-0.23754,0.562512,1.356863,2.098204,2.158859,2.164691,2.113255,2.314042,2.319154,1.763683,0.805246,0.084911,-0.867583,-0.76647,-0.0267,-0.728859,-1.24044,-1.909854,-2.431332,-2.472849,-1.836453,-1.276159,-0.822034,-1.093152,-1.653968,-2.272062,-2.362173,-2.187294,-1.917093,-1.405828,-1.029513,-0.383757,3
-1.083193,-0.877156,-0.203419,0.601259,1.120703,2.00985,2.347661,2.297576,2.3988,2.146824,1.357068,0.580378,-0.258297,-0.913146,-1.170832,-0.884031,-0.315544,0.412708,1.182389,2.043983,2.410223,2.340473,2.338947,2.288223,2.414864,2.359119,1.83731,0.877168,0.213813,-0.637932,-0.839634,-0.780192,-1.380845,-1.771681,-2.280041,-2.427893,-2.049856,-1.632041,-1.127629,-0.671413,-0.91663,-1.339067,-1.804193,-2.10578,-2.246237,-2.105381,-1.738464,-1.282565,-0.736249,3
-1.282436,-1.089829,-0.336611,0.478741,1.24412,1.994394,2.370399,2.351531,2.503554,2.203562,1.611869,0.75441,-0.035964,-0.812271,-1.198293,-1.059926,-0.453472,0.224242,1.018144,1.781627,2.457023,2.463051,2.342739,2.258297,2.500322,2.342193,1.674584,0.823355,0.047803,-0.773052,-0.945272,-0.772513,-1.288159,-1.767271,-2.385552,-2.349424,-1.943916,-1.393853,-0.927529,-0.711512,-1.14566,-1.593229,-1.933312,-2.167479,-2.149337,-1.88886,-1.49983,-0.970036,-0.571362,2
-1.241582,-0.96657,-0.187445,0.645167,1.487257,2.147326,2.482915,2.19096,2.496077,2.350403,1.769559,1.030144,0.188069,-0.706176,-1.216771,-1.220177,-0.81015,-0.133797,0.622211,1.423987,2.086913,2.291786,2.150936,2.1819,2.401768,2.301866,1.890639,0.95439,0.251404,-0.69711,-0.776442,-0.199125,-0.682691,-1.218706,-1.874138,-2.383478,-2.495682,-1.965199,-1.44932,-0.971811,-0.82031,-1.234414,-1.830761,-2.287061,-2.371473,-2.144529,-1.682058,-1.209856,-0.568847,2
-1.096053,-0.837197,-0.148945,0.592099,1.280562,2.082916,2.254489,2.485003,2.38661,1.822726,1.045121,0.303535,-0.444389,-0.880721,-0.973699,-0.511675,0.168108,0.902,1.644688,2.324491,2.411495,2.171354,2.252647,2.305836,2.649373,2.299823,1.472707,0.748241,0.01746,-0.606023,-1.062655,-1.331321,-1.639772,-2.017952,-2.229056,-2.126185,-1.786178,-1.393452,-1.07273,-0.745718,-0.820115,-1.097347,-1.458858,-1.875322,-2.041877,-2.167164,-2.048194,-1.785279,-1.423403,3
-1.560359,-1.261354,-0.453068,0.425351,1.257629,2.017833,2.36316,2.322738,2.657721,2.28464,1.560586,0.747475,-0.078548,-0.943985,-1.513011,-1.436198,-0.717858,0.046208,0.932665,1.732025,2.458451,2.487182,2.293008,2.265166,2.564232,2.482098,1.662646,0.710322,-0.041977,-1.033667,-1.035895,-0.374464,-0.956922,-1.333873,-1.996708,-2.297538,-2.145812,-1.557883,-1.006089,-0.559728,-0.652022,-1.036099,-1.603329,-2.063474,-2.241288,-2.005333,-1.665055,-1.066678,-0.632925,2
-1.243502,-0.973192,-0.218306,0.592065,1.442877,2.112346,2.362916,2.430407,2.634243,2.177997,1.512746,0.675069,-0.209009,-0.844384,-1.241154,-1.109105,-0.584644,0.036425,0.798227,1.567081,2.226121,2.317884,2.247062,2.299925,2.444165,2.446439,1.854669,0.881489,0.131815,-0.703034,-0.861587,-0.540381,-1.179364,-1.656321,-2.330476,-2.496144,-2.016333,-1.507379,-0.954555,-0.572729,-0.678,-1.154042,-1.623574,-2.126563,-2.362002,-2.211924,-1.805615,-1.279907,-0.708742,3
-1.384665,-1.009023,-0.160097,0.635694,1.524615,2.148566,2.271047,2.316348,2.519996,2.208876,1.506264,0.615714,-0.11509,-0.928539,-1.327847,-1.014955,-0.508855,0.188849,0.944628,1.796788,2.433211,2.343736,2.218702,2.210419,2.500732,2.433236,1.737751,0.811072,0.029241,-0.850161,-0.991891,-0.755916,-1.435654,-1.853587,-2.385164,-2.370917,-1.915977,-1.385421,-0.972815,-0.461758,-0.589714,-1.123848,-1.649842,-2.078362,-2.225197,-2.059591,-1.745604,-1.297143,-0.797851,3
-1.054445,-0.713318,-0.011769,0.742229,1.418567,2.063051,2.35359,2.385663,2.249682,1.664013,0.921912,0.232708,-0.35094,-0.964922,-1.129015,-0.753677,-0.148413,0.605951,1.359381,2.180736,2.358866,2.2065,2.355505,2.420058,2.706128,2.502139,1.698835,0.942587,0.150734,-0.595388,-0.920189,-0.936868,-1.321318,-1.717989,-2.139307,-2.330323,-2.063468,-1.68837,-1.255444,-0.908489,-0.955878,-1.340686,-1.643421,-2.014254,-2.201107,-2.128155,-1.788769,-1.446198,-0.996711,2
-1.204327,-0.949122,-0.185218,0.656065,1.461627,2.106443,2.297455,2.280009,2.512457,2.267698,1.652664,0.810813,0.080745,-0.713027,-1.141361,-1.130234,-0.649358,0.025512,0.835921,1.652367,2.429105,2.350584,2.221997,2.198468,2.456127,2.434422,1.698288,0.848268,0.076708,-0.746966,-0.887104,-0.703587,-1.304168,-1.677559,-2.292275,-2.480927,-2.079036,-1.477592,-0.997267,-0.599681,-0.88033,-1.350141,-1.800684,-2.177989,-2.24391,-2.105806,-1.682776,-1.258559,-0.634737,2
-0.811281,-0.558904,0.138914,0.96884,1.713711,2.089789,2.241714,2.185364,2.108093,1.551596,0.826084,0.042308,-0.614091,-1.011688,-0.765015,-0.189829,0.419812,1.075601,1.7401,2.057464,2.014935,2.2372,2.242942,2.263681,2.373302,2.300715,1.898451,1.199095,0.432548,-0.162702,-0.8542,-1.383828,-1.458919,-1.794689,-2.062655,-2.24051,-2.030085,-1.720139,-1.425593,-1.218876,-1.29039,-1.63207,-1.819915,-2.037469,-2.160576,-1.965785,-1.824075,-1.706332,-1.382641,3
-0.980368,-0.687401,0.006539,0.677954,1.271752,2.020769,2.371483,2.420256,2.38163,1.929339,1.148032,0.327012,-0.403152,-0.895072,-0.850247,-0.396361,0.169506,0.88672,1.636554,2.273157,2.261577,2.294093,2.246377,2.335609,2.315101,2.184199,1.599855,0.827207,0.168941,-0.512645,-0.889597,-1.028384,-1.348068,-1.716865,-2.087195,-2.28949,-2.045579,-1.75359,-1.362619,-1.138936,-1.284474,-1.599904,-1.891217,-2.123615,-2.201638,-1.985575,-1.731139,-1.440076,-1.110452,1
-0.797637,-0.594837,-0.059535,0.658725,1.242897,1.775708,2.193848,2.321108,2.210835,1.828587,1.21828,0.520064,-0.147659,-0.577749,-0.83307,-0.435118,0.120071,0.807845,1.629311,2.213645,2.3281,2.198161,2.139142,2.237334,2.429557,2.424559,1.821743,0.990513,0.311568,-0.318309,-0.740453,-1.084831,-1.413437,-1.752486,-2.098026,-2.267414,-2.178725,-1.908172,-1.53691,-1.192301,-1.281617,-1.585248,-1.893464,-2.170766,-2.222904,-2.106289,-1.775032,-1.514605,-1.135002,1
-0.721954,-0.678875,0.025068,0.663822,1.1807,1.803082,2.034285,2.028669,1.707264,1.184811,0.64063,0.059013,-0.598571,-0.799298,-0.435841,0.107741,0.777203,1.559204,2.179124,2.619117,2.417911,2.004431,1.809595,1.958193,2.251848,2.607348,2.115506,1.294232,0.470589,-0.114487,-0.660043,-1.257086,-1.412799,-1.918223,-2.256157,-2.32735,-2.096726,-1.753623,-1.404804,-1.04697,-1.109074,-1.458455,-1.764215,-2.071059,-2.29893,-2.338945,-2.028211,-1.68002,-1.267669,1
-1.242058,-0.963621,-0.179065,0.641614,1.422609,2.133803,2.250317,2.161999,2.400777,2.124796,1.468371,0.598044,-0.18795,-0.959559,-1.203931,-0.903702,-0.304296,0.416932,1.238007,2.035863,2.388193,2.348615,2.10309,2.240503,2.547658,2.417833,1.726747,0.79187,0.109067,-0.685934,-0.860862,-0.663487,-1.203832,-1.670917,-2.197423,-2.506534,-2.246821,-1.652838,-1.13102,-0.667465,-0.808318,-1.24259,-1.692489,-2.073261,-2.313521,-2.092628,-1.717345,-1.362588,-0.832652,1
-0.981845,-0.739423,-0.212124,0.362097,1.049004,1.724659,2.153666,2.311351,2.248533,1.793431,1.093702,0.343574,-0.477245,-0.920097,-0.788819,-0.290611,0.411723,0.995504,1.800126,2.253351,2.40345,2.245591,2.211542,2.333438,2.275834,2.597534,1.905662,1.077336,0.323124,-0.390713,-0.92612,-1.192614,-1.48585,-1.847422,-2.138695,-2.277068,-2.000123,-1.662027,-1.250146,-1.132042,-1.200445,-1.329562,-1.593878,-1.977628,-2.269454,-2.185528,-1.841691,-1.558845,-1.24422,3
-1.041545,-0.744052,-0.013417,0.714265,1.481805,1.9216,2.087723,2.114731,1.911129,1.459167,0.792552,-0.061707,-0.774392,-1.158631,-0.818934,-0.239393,0.508089,1.284963,2.088993,2.607429,2.426787,2.058063,2.07049,2.089848,2.512969,2.6785,1.84202,1.059846,0.213337,-0.447322,-1.073598,-1.101412,-1.017536,-1.430694,-1.763312,-2.208642,-2.235694,-1.982898,-1.708734,-1.358427,-1.157412,-1.091848,-1.426008,-1.849473,-2.178333,-2.261258,-1.980628,-1.588589,-1.210418,1
-1.065651,-0.662042,0.051214,0.735023,1.567351,2.060142,2.229463,2.208672,1.907533,1.312294,0.621517,-0.207012,-0.936484,-1.106762,-0.81167,-0.158523,0.564554,1.31817,2.107357,2.350125,2.344919,2.183682,2.187763,2.384649,2.62588,2.358633,1.620691,0.774127,0.084777,-0.574281,-0.839168,-0.837453,-1.343695,-1.782733,-2.298571,-2.35564,-2.029472,-1.607461,-1.150264,-0.849485,-1.132407,-1.429393,-1.776368,-2.26602,-2.390901,-2.029424,-1.684046,-1.338289,-0.935323,1
