@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.427149,1.419559,1.5218,-0.460795,1.31923,1.389477,1.291757,-1.080659,-1.080659,6
-0.716748,1.43114,1.557982,-0.810646,1.423801,1.574005,-0.436369,-1.359035,-0.573914,2
-0.646575,1.438424,1.467487,-0.651845,1.320892,1.511448,-0.779004,-1.249122,-0.839142,4
-0.439297,1.488219,1.537578,-0.441831,1.286283,1.361654,-0.346033,-1.08676,-1.08676,6
-0.471427,1.445252,1.408757,-0.416823,1.347991,1.397912,1.169478,-1.081985,-1.081985,6
-0.751341,1.583069,-0.781678,1.286179,1.467865,-1.554653,-0.484165,-1.462363,-0.287214,4
-0.844412,1.567486,-0.842179,1.293172,1.453631,-1.549385,-0.319671,-1.440703,-0.357456,3
-0.441608,1.444465,1.484624,-0.477282,1.311554,1.431622,1.209628,-1.083902,-1.083902,6
-0.721367,1.417185,-0.716415,1.495975,1.691238,-0.44476,-1.420316,-0.683934,-0.532364,3
-0.493272,1.455581,1.416979,-0.439284,1.197369,1.442468,1.339035,-1.077222,-1.077222,6
-0.807239,1.599129,-0.801445,1.40031,1.559081,-1.533183,-0.335838,-1.432927,-0.404374,5
-0.803746,1.58006,-0.707616,1.349343,1.510705,-0.511296,-1.522271,-0.483022,-0.449782,2
-0.732404,1.532689,1.467981,-0.706377,1.294852,1.523199,-0.664417,-1.54571,-0.29124,3
-0.430129,1.515939,1.399806,-0.463651,1.390846,1.389791,-0.37273,-1.073079,-1.073079,6
-0.469555,1.416119,1.438298,-0.468252,1.377042,1.454316,-0.400836,-1.075829,-1.075829,6
-0.756534,1.505265,-0.777055,1.43309,1.559127,-1.46623,-0.387714,-1.399517,-0.473705,3
-0.629632,1.488306,-0.695726,1.484592,1.452526,-0.543703,-1.39991,-0.590277,-0.630193,1
-0.588531,1.361508,1.369593,-0.618794,1.45747,1.512206,-0.367474,-1.435654,-0.615662,1
-0.788109,1.37796,1.560648,-0.782632,1.528762,1.486332,-0.656758,-1.362298,-0.628178,5
-0.565411,1.295394,-0.651448,1.506886,1.637741,-0.49993,-1.296551,-1.318301,-0.669447,2
-0.457037,1.398465,1.33176,-0.407545,1.370096,1.365687,-0.392594,-1.097811,-1.097811,6
-0.594181,1.450642,-0.587463,1.567082,1.352593,-1.519534,-0.445143,-1.3858,-0.7452,2
-0.691716,1.471537,-0.822797,1.47478,1.572914,-0.599554,-1.43398,-1.27368,-0.358137,3
-0.460738,1.411449,1.341154,-0.518821,1.362493,1.430099,-0.366198,-1.082779,-1.082779,6
-0.388437,1.284136,-0.483772,1.32581,1.502087,-1.46958,-0.662928,-1.40487,-0.727586,1
-0.435473,1.384226,1.376933,-0.488058,1.370004,1.447132,-0.365091,-1.084037,-1.084037,6
-0.725264,1.397105,1.518781,-0.727897,1.289468,1.534868,-1.469866,-0.494022,-0.542575,2
-0.454919,1.4189,1.413641,-0.480074,1.299021,1.394054,-0.388577,-1.081883,-1.081883,6
-0.443208,1.453963,1.354364,-0.482465,1.379409,1.428723,-0.385856,-1.076388,-1.076388,6
-0.551345,1.337933,1.365749,-0.616058,1.406547,1.492426,-1.384821,-0.518765,-0.911136,2
-0.526633,1.220627,1.276391,-0.462988,1.485092,1.497691,-1.503092,-1.413092,-0.592034,3
-0.442239,1.430043,1.430243,-0.46258,1.4526,1.430043,-0.38423,-1.072148,-1.072148,6
-0.691474,1.358423,-0.750923,1.712258,1.612245,-0.574875,-1.43728,-1.416433,-0.523533,2
-0.725638,1.52959,-0.740798,1.397258,1.492782,-0.645828,-1.38614,-0.599207,-0.609085,1
-0.63235,1.29961,1.33244,-0.603018,1.43722,1.622005,-0.583731,-1.185052,-0.735686,1
-0.871654,1.525901,-0.873209,1.637967,1.68908,-0.822382,-1.433541,-1.367285,-0.36618,3
-0.859016,1.324558,1.541726,-0.759162,1.430117,1.586017,-0.749308,-1.432242,-0.569655,2
-0.74332,1.268495,1.43445,-0.741223,1.509598,1.571083,-0.461667,-1.470355,-0.536849,2
-0.710821,1.369652,-0.740546,1.700796,1.639164,-0.659236,-1.456205,-0.425515,-0.500244,2
-0.363339,1.428291,1.347373,-0.416551,1.328478,1.365035,-0.320662,-1.09474,-1.09474,6
-0.740411,1.387973,1.553441,-0.761566,1.48196,1.524144,-0.683861,-1.364422,-0.554417,2
-0.507277,1.307703,-0.59179,1.472543,1.645128,-1.416648,-0.598717,-1.447582,-0.673273,1
-0.850345,1.471107,1.64502,-0.797824,1.246942,1.460917,-0.767672,-1.476462,-0.4949,3
-0.501094,1.418701,-0.516667,1.325036,1.516677,-1.309385,-0.736301,-1.343208,-0.659135,1
-0.880902,1.609817,-0.859678,1.414882,1.415449,-1.584761,-0.295216,-1.413839,-0.384796,5
-0.451095,1.468389,1.477219,-0.444111,1.405974,1.213314,-0.389222,-1.084366,-1.084366,6
-0.425726,1.367703,1.448376,-0.456228,1.464178,1.239831,-0.377301,-1.086189,-1.086189,6
-0.515261,1.27578,-0.549674,1.531418,1.693196,-1.521683,-0.557482,-1.470539,-0.551987,1
-0.449974,1.358361,1.387812,-0.470245,1.47129,1.430465,-0.387254,-1.090545,-1.090545,6
-0.437178,1.441504,1.39569,-0.401589,1.321955,1.334932,-0.347458,-1.095953,-1.095953,6
-0.537901,1.272234,-0.641225,1.444335,1.566028,-1.54122,-0.53133,-1.403892,-0.641048,2
-0.415991,1.469595,1.433966,-0.423763,1.29106,1.402057,1.205315,-1.092742,-1.092742,6
-0.427021,1.474049,1.390712,-0.426045,1.300463,1.369776,-0.373522,-1.089899,-1.089899,6
-0.422932,1.294218,1.456308,-0.462513,1.510951,1.268635,-0.353061,-1.088217,-1.088217,6
-0.480806,1.498463,1.573381,-0.497202,1.317513,1.375851,-0.402347,-1.066968,-1.066968,6
-0.405131,1.463545,1.518758,-0.373222,1.269044,1.356883,1.040663,-1.093107,-1.093107,6
-0.53154,1.300013,1.284092,-0.583721,1.508897,1.530191,-1.455902,-0.566248,-0.621335,4
-0.420194,1.556119,1.328982,-0.445987,1.296143,1.35019,-0.35479,-1.086058,-1.086058,6
-0.618869,1.525376,-0.639476,1.305599,1.461952,-1.553589,-0.439864,-1.422636,-0.498712,2
-0.544605,1.412035,-0.548354,1.520976,1.529996,-1.382404,-0.580536,-1.323527,-0.615686,4
-0.528187,1.478034,1.473701,-0.520313,1.42039,1.465036,1.185672,-1.065251,-1.065251,6
-0.45745,1.368039,1.49351,-0.450811,1.274766,1.447704,-0.424804,-1.081802,-1.081802,6
-0.48535,1.436107,1.401944,-0.512158,1.440774,1.419679,-0.413739,-1.073851,-1.073851,6
-0.472852,1.409535,1.487506,-0.453766,1.466443,1.381821,-0.389523,-1.076664,-1.076664,6
-0.525946,1.440658,1.448249,-0.529241,1.389594,1.500521,-0.466411,-1.053394,-1.053394,6
-0.644472,1.300325,1.472731,-0.577718,1.524937,1.4794,-0.598191,-1.46548,-0.61246,2
-0.475695,1.311316,1.233055,-0.481305,1.326968,1.552884,-0.802782,-1.25605,-0.881238,1
-0.912926,1.596242,1.614454,-0.856996,1.503597,-1.536634,-0.313586,-1.348884,-0.376062,5
-0.606334,1.21744,1.162972,-0.615687,1.617776,1.67413,-0.768795,-1.298604,-0.816346,1
-0.749804,1.41741,-0.71219,1.540979,1.508048,-0.646961,-1.488326,-0.455956,-0.477679,2
-0.782351,1.432062,-0.697165,1.558355,1.519732,-1.519002,-0.355071,-1.528845,-0.342963,2
-0.606878,1.428725,-0.633119,1.412689,1.511208,-0.549408,-1.457538,-0.52332,-0.68422,3
-0.583064,1.288245,-0.662494,1.557676,1.47242,-0.397882,-1.448076,-1.466374,-0.377278,1
-0.594161,1.312278,1.231989,-0.737041,1.368332,1.532076,-1.548618,-0.489565,-0.483445,4
-0.775535,1.48863,1.596938,-0.85557,1.376384,1.482441,-0.72124,-1.491167,-0.479109,3
-0.594873,1.315196,-0.553074,1.341353,1.53674,-1.443609,-0.668444,-1.385935,-0.674286,2
-0.706261,1.50835,-0.663476,1.402378,1.529372,-0.626163,-1.525013,-0.511534,-0.630151,4
-0.78416,1.63316,-0.763702,1.323241,1.46769,-1.578782,-0.460627,-1.426973,-0.276093,4
-0.6205,1.486502,-0.575167,1.438006,1.456821,-0.542729,-1.462867,-0.660399,-0.628245,1
-0.978091,1.48142,1.60819,-0.921682,1.552382,1.512691,-0.862314,-1.343511,-0.52155,4
-0.638708,1.28362,1.189642,-0.663132,1.49617,1.514763,-0.558294,-1.4965,-0.546166,1
-0.649461,1.455092,-0.610329,1.445594,1.39228,-1.469019,-0.454583,-1.38102,-0.676492,2
-0.732253,1.415224,1.54752,-0.757595,1.435895,1.538999,-0.511686,-1.397852,-0.442034,3
-0.720473,1.380368,1.269335,-0.796799,1.491996,1.620623,-0.616976,-1.443535,-0.545098,2
-0.676643,1.459003,-0.741879,1.460382,1.48669,-1.520951,-0.405838,-1.386203,-0.399287,5
-0.860547,1.691672,-0.820412,1.439816,1.314449,-1.511943,-0.307164,-1.335035,-0.399352,1
-0.755817,1.516946,-0.72664,1.553692,1.46457,-0.702015,-1.360455,-0.511212,-0.615416,3
-0.896944,1.568105,-0.915866,1.532434,1.440412,-0.773258,-1.500321,-0.366862,-0.332406,3
-0.75192,1.584433,-0.723228,1.388619,1.58091,-1.375255,-0.350424,-1.308789,-0.654869,5
-0.810329,1.623649,-0.754928,1.533382,1.470365,-1.517464,-0.356779,-1.355728,-0.411523,3
-0.760022,1.546621,-0.810067,1.445603,1.541976,-1.419634,-0.354788,-1.318816,-0.575606,3
-0.677996,1.280589,1.303756,-0.669162,1.500371,1.628583,-0.621555,-1.263715,-0.670296,2
-0.780097,1.504899,-0.896674,1.53227,1.610473,-1.551624,-0.212402,-1.361114,-0.251168,2
-0.902829,1.606136,-0.878786,1.459679,1.512464,-0.834483,-0.196478,-1.530289,-0.226868,3
-0.533015,1.390877,1.386752,-0.552267,1.455907,1.50125,-0.481303,-1.361062,-0.643207,1
-0.49724,1.357532,-0.591313,1.327872,1.539189,-1.426271,-0.534259,-1.420736,-0.667312,3
-0.554197,1.330004,-0.681702,1.472129,1.572938,-1.442301,-0.523878,-1.330121,-0.677507,2
-0.776732,1.554621,-0.691203,1.262142,1.5543,-1.49288,-0.359203,-1.427691,-0.440365,1
-0.723877,1.524206,-0.710155,1.528424,1.522965,-1.546102,-0.356066,-1.377144,-0.332171,2
-0.478769,1.475194,1.506893,-0.465146,1.336696,1.422361,-0.409011,-1.074175,-1.074175,5
-0.687946,1.42398,1.529161,-0.701644,1.366723,1.511365,-0.650685,-1.391944,-0.603028,4
-0.683791,1.307136,1.398617,-0.638903,1.46903,1.68497,-0.585658,-1.292185,-0.678811,1
-0.583864,1.379175,-0.504763,1.283473,1.639787,-0.338754,-1.367574,-1.281799,-0.697265,2
-0.583352,1.338196,-0.58013,1.414213,1.596968,-0.329853,-1.27126,-1.355846,-0.698329,2
-0.825097,1.543856,1.415449,-0.882894,1.493381,-1.5338,-0.162097,-1.41563,-0.503498,2
-0.579829,1.253621,1.380162,-0.573206,1.517347,1.57785,-0.435595,-1.347897,-0.716446,2
-0.535124,1.232769,1.33181,-0.573145,1.351264,1.54035,-1.462405,-1.416682,-0.625125,2
-0.666638,1.465493,-0.63459,1.367221,1.52119,-0.615519,-1.436892,-0.615782,-0.6704,2
-0.645947,1.438623,1.398662,-0.623491,1.419375,1.519764,-0.411345,-1.265412,-0.676423,1
-0.879154,1.621896,-0.879576,1.215116,1.508808,-0.813636,-0.045874,-1.549513,-0.253399,2
-0.351803,1.357322,-0.457868,1.248033,1.430245,-1.491068,-0.536419,-1.571702,-0.641619,1
-0.65754,1.306768,1.492457,-0.688997,1.518085,1.360437,-0.602042,-1.466184,-0.472402,2
-0.84473,1.467213,1.500705,-0.872938,1.544301,1.533041,-0.775091,-1.462902,-0.369239,2
-0.549425,1.329352,-0.597252,1.504663,1.646253,-0.49893,-1.474964,-0.630585,-0.595231,2
-0.7068,1.473005,-0.67609,1.460362,1.562238,-0.627754,-1.387159,-0.52423,-0.601626,2
-0.834683,1.614469,-0.839271,1.479593,1.492132,-1.524109,-0.405832,-1.400314,-0.37277,2
-0.781545,1.581854,-0.732279,1.266598,1.496351,-1.575366,-0.307382,-1.411328,-0.41743,2
-0.642687,1.547179,-0.675884,1.354277,1.442698,-1.502862,-0.50744,-1.400855,-0.603081,2
-0.711182,1.395423,1.226021,-0.705745,1.523575,1.592127,-0.419597,-1.334447,-0.612549,1
-0.53293,1.326782,-0.528499,1.31656,1.445751,-1.467695,-0.559933,-1.387571,-0.742677,2
-0.559786,1.407234,-0.642482,1.514382,1.620427,-0.783422,-1.256963,-1.312037,-0.70683,2
