@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.045363,0.033711,0.021966,0.01011,-0.001704,-0.013428,-0.025057,-0.036586,-0.047998,-0.059274,-0.070423,-0.081409,-0.092221,-0.102847,-0.113276,-0.123498,-0.133484,-0.143223,-0.152723,-0.161976,-0.17097,-0.179699,-0.188152,-0.196322,-0.204202,-0.211785,-0.219044,-0.225994,-0.232651,-0.238989,-0.245005,-0.250693,-0.256051,-0.261114,-0.265958,-0.270486,-0.274669,-0.278504,-0.28201,-0.285203,-0.288044,-0.290532,-0.292667,-0.294538,-0.296114,-0.297348,-0.298224,-0.298785,-0.299028,-0.29891,-0.298445,-0.297702,-0.296663,-0.295265,-0.293508,-0.291393,-0.288919,-0.286122,-0.282996,-0.279514,-0.275702,-0.271646,-0.267286,-0.262581,-0.257534,-0.252147,-0.246424,-0.240391,-0.234046,-0.227376,-0.220385,-0.213077,-0.205459,-0.197536,-0.189316,-0.180805,-0.172012,-0.162925,-0.153557,-0.143934,-0.134065,-0.123961,-0.113633,-0.103092,-0.092352,-0.081422,-0.070315,-0.05906,-0.047662,-0.03613,-0.024486,-0.012736,-0.000888,0.011052,0.022888,0.034782,0.046604,0.058306,0.069954,0.081563,0.093038,0.104377,0.11557,3
0.106523,0.094885,0.083089,0.071205,0.059429,0.047765,0.036215,0.024789,0.013498,0.002169,-0.009004,-0.020025,-0.030884,-0.041564,-0.05213,-0.062631,-0.072928,-0.083032,-0.092918,-0.102699,-0.112317,-0.121687,-0.130827,-0.139861,-0.148653,-0.157168,-0.165415,-0.173369,-0.181188,-0.18869,-0.195888,-0.202816,-0.209531,-0.215903,-0.221927,-0.227634,-0.233066,-0.238208,-0.242983,-0.247389,-0.251476,-0.255283,-0.258741,-0.261817,-0.264526,-0.267003,-0.269095,-0.270807,-0.272217,-0.273273,-0.273973,-0.274282,-0.274227,-0.273895,-0.273194,-0.272103,-0.27066,-0.268948,-0.266856,-0.264377,-0.261512,-0.258326,-0.254869,-0.251033,-0.246819,-0.242278,-0.237502,-0.23236,-0.226856,-0.221073,-0.215017,-0.208645,-0.20193,-0.195002,-0.187786,-0.180267,-0.172447,-0.164317,-0.15607,-0.147555,-0.138763,-0.129695,-0.120403,-0.111032,-0.101414,-0.091556,-0.081467,-0.071259,-0.060961,-0.050461,-0.039765,-0.028883,-0.017833,-0.006624,0.004579,0.015908,0.027374,0.038965,0.050677,0.062507,0.074421,0.086295,0.098086,2
0.116411,0.105122,0.093727,0.082223,0.070809,0.059244,0.047618,0.036126,0.02477,0.013546,0.002473,-0.008434,-0.019167,-0.029717,-0.040288,-0.05069,-0.060905,-0.070906,-0.080684,-0.090376,-0.099915,-0.109233,-0.118295,-0.127089,-0.135687,-0.144172,-0.152375,-0.160277,-0.167869,-0.175161,-0.182339,-0.189212,-0.195746,-0.201948,-0.207841,-0.213516,-0.218876,-0.223871,-0.228555,-0.232952,-0.237049,-0.240763,-0.244145,-0.247203,-0.24997,-0.252343,-0.254365,-0.256033,-0.257308,-0.258299,-0.258894,-0.259113,-0.259006,-0.258502,-0.257669,-0.256469,-0.25498,-0.253098,-0.250861,-0.248382,-0.245535,-0.242299,-0.238695,-0.234849,-0.230683,-0.22614,-0.221223,-0.21606,-0.21064,-0.204859,-0.198722,-0.192304,-0.185718,-0.178796,-0.171541,-0.163988,-0.156324,-0.148379,-0.140133,-0.131607,-0.122824,-0.113901,-0.104803,-0.09545,-0.085879,-0.076067,-0.066099,-0.056067,-0.045822,-0.035393,-0.024774,-0.013975,-0.003215,0.007703,0.018776,0.03,0.041363,0.052866,0.064349,0.075828,0.087242,0.098747,0.110146,2
0.073774,0.062411,0.050926,0.039336,0.027769,0.016078,0.004332,-0.00734,-0.018932,-0.030426,-0.041801,-0.053048,-0.064156,-0.075112,-0.085905,-0.096523,-0.106953,-0.117182,-0.127199,-0.136991,-0.146548,-0.155857,-0.164895,-0.173655,-0.182139,-0.190338,-0.198246,-0.205855,-0.213234,-0.220357,-0.227188,-0.233695,-0.239876,-0.245726,-0.251255,-0.256468,-0.261343,-0.265878,-0.270069,-0.273946,-0.277488,-0.280683,-0.28353,-0.286074,-0.28827,-0.290116,-0.291673,-0.292887,-0.293748,-0.294283,-0.294495,-0.294354,-0.293879,-0.293089,-0.291947,-0.290452,-0.288604,-0.286405,-0.283889,-0.281033,-0.277828,-0.274273,-0.270371,-0.26616,-0.261602,-0.256701,-0.251458,-0.245875,-0.239955,-0.233716,-0.227161,-0.220277,-0.21307,-0.205542,-0.197701,-0.189551,-0.181161,-0.172561,-0.163678,-0.154522,-0.145103,-0.135431,-0.125516,-0.115358,-0.104972,-0.094382,-0.083601,-0.072644,-0.061523,-0.050251,-0.038863,-0.027351,-0.01574,-0.004027,0.007765,0.019629,0.031475,0.043197,0.054901,0.066537,0.078038,0.089401,0.100625,3
0.116698,0.105318,0.093755,0.081924,0.070143,0.05849,0.046971,0.035592,0.024376,0.013212,0.002049,-0.008934,-0.019727,-0.030322,-0.040712,-0.051023,-0.06125,-0.071246,-0.081026,-0.090572,-0.100076,-0.109371,-0.118393,-0.127169,-0.135717,-0.144169,-0.152335,-0.160212,-0.167765,-0.175111,-0.182286,-0.189121,-0.195605,-0.20176,-0.207762,-0.213436,-0.218736,-0.223722,-0.228378,-0.232793,-0.236813,-0.240466,-0.243894,-0.246976,-0.249652,-0.251998,-0.253977,-0.255672,-0.256961,-0.257859,-0.258443,-0.258663,-0.258547,-0.258017,-0.25714,-0.255926,-0.254374,-0.252455,-0.250264,-0.247708,-0.24482,-0.24153,-0.237903,-0.234003,-0.229757,-0.22516,-0.220179,-0.214951,-0.209429,-0.203595,-0.197411,-0.190882,-0.184228,-0.177286,-0.170008,-0.162525,-0.154848,-0.146895,-0.138668,-0.13037,-0.121818,-0.113018,-0.103948,-0.094615,-0.085085,-0.075524,-0.065726,-0.055701,-0.045456,-0.034999,-0.024435,-0.01387,-0.003124,0.007805,0.0189,0.030141,0.041524,0.053047,0.06465,0.076191,0.087749,0.099202,0.11055,2
0.062397,0.050934,0.039358,0.027658,0.016005,0.004426,-0.007214,-0.01883,-0.030355,-0.041769,-0.053052,-0.064192,-0.07518,-0.086003,-0.096651,-0.107111,-0.117371,-0.127421,-0.137247,-0.14684,-0.156165,-0.165231,-0.174032,-0.182559,-0.190803,-0.198759,-0.206404,-0.213733,-0.220752,-0.227465,-0.23388,-0.239971,-0.245735,-0.251169,-0.256269,-0.261065,-0.265524,-0.269643,-0.273417,-0.276876,-0.280002,-0.282858,-0.285412,-0.287638,-0.289511,-0.29103,-0.29221,-0.29308,-0.293596,-0.293778,-0.29366,-0.293185,-0.29242,-0.291308,-0.289842,-0.28808,-0.285967,-0.283501,-0.28068,-0.277544,-0.274072,-0.270249,-0.266076,-0.2616,-0.256891,-0.251841,-0.246452,-0.240727,-0.234675,-0.228325,-0.221649,-0.214651,-0.207337,-0.199711,-0.191779,-0.183548,-0.175025,-0.166199,-0.157084,-0.147704,-0.138067,-0.128186,-0.11807,-0.107726,-0.097147,-0.086372,-0.075414,-0.064286,-0.052999,-0.041592,-0.030075,-0.018439,-0.006705,0.005115,0.017013,0.028886,0.040725,0.052553,0.064252,0.075818,0.087248,0.09854,0.109691,3
0.032633,0.021258,0.009796,-0.00176,-0.013291,-0.024777,-0.036318,-0.04773,-0.059009,-0.070149,-0.08113,-0.091932,-0.102545,-0.112961,-0.123168,-0.133157,-0.142921,-0.15245,-0.161735,-0.170767,-0.179537,-0.188037,-0.196261,-0.2042,-0.211848,-0.219198,-0.226242,-0.232976,-0.239447,-0.245747,-0.251754,-0.257433,-0.262773,-0.267771,-0.272423,-0.276726,-0.280724,-0.284378,-0.287676,-0.290682,-0.293478,-0.29591,-0.297974,-0.299671,-0.301032,-0.302104,-0.302899,-0.303321,-0.303435,-0.303207,-0.302647,-0.30178,-0.30054,-0.299018,-0.297148,-0.294951,-0.292468,-0.289712,-0.286591,-0.283106,-0.279259,-0.275085,-0.270594,-0.265747,-0.260546,-0.254994,-0.249185,-0.243122,-0.236723,-0.229992,-0.222936,-0.215558,-0.207864,-0.19986,-0.191544,-0.182883,-0.173931,-0.164698,-0.155193,-0.145424,-0.135399,-0.125131,-0.114627,-0.103899,-0.092956,-0.081808,-0.070465,-0.058982,-0.047363,-0.035616,-0.023746,-0.011759,0.000338,0.012539,0.024693,0.036737,0.048666,0.060476,0.072162,0.083721,0.09515,0.106447,0.11761,3
0.11172,0.100481,0.089141,0.077702,0.066335,0.054894,0.043415,0.032018,0.02074,0.009604,-0.001383,-0.012224,-0.022923,-0.03364,-0.044177,-0.054524,-0.064673,-0.074635,-0.084451,-0.094181,-0.103677,-0.112927,-0.121924,-0.130659,-0.139266,-0.147677,-0.155798,-0.163623,-0.171282,-0.178708,-0.185814,-0.192593,-0.199188,-0.205456,-0.211379,-0.216952,-0.222209,-0.22726,-0.231948,-0.236269,-0.240221,-0.243838,-0.24721,-0.250218,-0.252847,-0.255146,-0.257114,-0.25877,-0.260042,-0.260987,-0.261576,-0.261792,-0.261692,-0.261206,-0.2604,-0.259217,-0.257689,-0.255837,-0.253606,-0.251056,-0.248126,-0.244818,-0.241211,-0.237288,-0.233036,-0.228416,-0.223432,-0.21823,-0.212718,-0.206855,-0.200646,-0.194279,-0.187596,-0.180585,-0.173252,-0.16563,-0.157756,-0.149717,-0.141387,-0.132774,-0.123917,-0.114888,-0.105707,-0.096283,-0.086644,-0.076777,-0.066692,-0.056554,-0.046284,-0.035823,-0.025181,-0.014374,-0.003411,0.007513,0.018579,0.029782,0.041112,0.052562,0.064087,0.075414,0.086818,0.098144,0.109363,2
0.151251,0.139665,0.127933,0.116059,0.104057,0.09197,0.079996,0.06808,0.056056,0.043927,0.031704,0.019387,0.006992,-0.005366,-0.017556,-0.029578,-0.041418,-0.053225,-0.065062,-0.076756,-0.088237,-0.099456,-0.110393,-0.12109,-0.131544,-0.141686,-0.15151,-0.161004,-0.170164,-0.178978,-0.187444,-0.195551,-0.203321,-0.210796,-0.217944,-0.224715,-0.231094,-0.236928,-0.242244,-0.247176,-0.251786,-0.2561,-0.26005,-0.26361,-0.266779,-0.269555,-0.27204,-0.27424,-0.276171,-0.277823,-0.279086,-0.279983,-0.280541,-0.280697,-0.280453,-0.279884,-0.279093,-0.278021,-0.27658,-0.274857,-0.272941,-0.27072,-0.268035,-0.264918,-0.261454,-0.257791,-0.25398,-0.249869,-0.245428,-0.240664,-0.235577,-0.23033,-0.224865,-0.219068,-0.212974,-0.20659,-0.199919,-0.193044,-0.185984,-0.178659,-0.171068,-0.163296,-0.155343,-0.147139,-0.138703,-0.130098,-0.121332,-0.112399,-0.103309,-0.094056,-0.084745,-0.075503,-0.066225,-0.056796,-0.047357,-0.038002,-0.028737,-0.019563,-0.010484,-0.001503,0.007378,0.016156,0.024845,1
0.072393,0.061059,0.049628,0.038072,0.026572,0.014958,0.003403,-0.00825,-0.01982,-0.03128,-0.042639,-0.053866,-0.064949,-0.075876,-0.086635,-0.097214,-0.107599,-0.117778,-0.127738,-0.137468,-0.146956,-0.156191,-0.165163,-0.173863,-0.182275,-0.190377,-0.198182,-0.205685,-0.212878,-0.219757,-0.226328,-0.232597,-0.238539,-0.244151,-0.249429,-0.254371,-0.25899,-0.263291,-0.26725,-0.270865,-0.274133,-0.277077,-0.279722,-0.282079,-0.284083,-0.285735,-0.287063,-0.288064,-0.288713,-0.289008,-0.288949,-0.288563,-0.287902,-0.286917,-0.285578,-0.283912,-0.281924,-0.279583,-0.276891,-0.273849,-0.27048,-0.266785,-0.262743,-0.258355,-0.253624,-0.248632,-0.243332,-0.23772,-0.231793,-0.225539,-0.218962,-0.212067,-0.204857,-0.197339,-0.189518,-0.181401,-0.172995,-0.164286,-0.155295,-0.146042,-0.136536,-0.126789,-0.11681,-0.106613,-0.09621,-0.085589,-0.074781,-0.063829,-0.052726,-0.041479,-0.030122,-0.018646,-0.007078,0.004572,0.016299,0.027927,0.039605,0.051172,0.062608,0.073911,0.085078,0.096108,0.106998,3
0.066903,0.054763,0.042653,0.030506,0.018426,0.006462,-0.005375,-0.017032,-0.028363,-0.039549,-0.05057,-0.06142,-0.072108,-0.08261,-0.092933,-0.103059,-0.112988,-0.122724,-0.132263,-0.141588,-0.150677,-0.159548,-0.168159,-0.176544,-0.184662,-0.192499,-0.200128,-0.2076,-0.214769,-0.221629,-0.228174,-0.234574,-0.240668,-0.246427,-0.251957,-0.257214,-0.262121,-0.266725,-0.271084,-0.275096,-0.278876,-0.282293,-0.285392,-0.288215,-0.290693,-0.292788,-0.294553,-0.296047,-0.297187,-0.297957,-0.298426,-0.298526,-0.29831,-0.297706,-0.296713,-0.295477,-0.293909,-0.291954,-0.289684,-0.287089,-0.284164,-0.280951,-0.277391,-0.273587,-0.269419,-0.265034,-0.260314,-0.255243,-0.249931,-0.244351,-0.238435,-0.232248,-0.225872,-0.219179,-0.212172,-0.204859,-0.197278,-0.189426,-0.181427,-0.173245,-0.164826,-0.156147,-0.14725,-0.138102,-0.128744,-0.119184,-0.109427,-0.099463,-0.0893,-0.07895,-0.068405,-0.057678,-0.046791,-0.035734,-0.024514,-0.013139,-0.001616,0.010037,0.021809,0.03383,0.045972,0.058006,0.069932,4
0.093367,0.082013,0.07057,0.059031,0.047495,0.036111,0.024815,0.013438,0.002228,-0.008799,-0.019658,-0.030317,-0.040765,-0.050997,-0.061124,-0.071218,-0.081098,-0.09075,-0.100146,-0.109281,-0.11815,-0.127004,-0.135673,-0.144049,-0.152125,-0.159923,-0.167627,-0.175119,-0.182279,-0.189146,-0.195901,-0.202385,-0.208511,-0.214337,-0.220026,-0.22539,-0.230371,-0.234966,-0.239223,-0.243288,-0.247035,-0.250378,-0.253314,-0.255886,-0.258226,-0.260254,-0.261864,-0.263054,-0.263967,-0.264639,-0.264888,-0.264713,-0.264277,-0.263578,-0.262455,-0.26091,-0.258942,-0.256661,-0.254171,-0.251273,-0.247961,-0.244366,-0.240566,-0.236361,-0.231753,-0.22682,-0.22155,-0.216078,-0.21025,-0.204115,-0.197623,-0.190786,-0.183846,-0.176621,-0.169046,-0.161156,-0.152972,-0.144639,-0.136152,-0.12737,-0.118284,-0.108904,-0.099421,-0.089841,-0.079991,-0.06988,-0.059517,-0.049036,-0.038553,-0.027842,-0.016911,-0.005768,0.005511,0.01673,0.028118,0.039667,0.051375,0.06324,0.075255,0.087418,0.099507,0.111494,0.123374,2
0.068048,0.056718,0.04528,0.033727,0.022225,0.010671,-0.000986,-0.012638,-0.024183,-0.035619,-0.046938,-0.058131,-0.069164,-0.080028,-0.090743,-0.101274,-0.111607,-0.121732,-0.131639,-0.141317,-0.150759,-0.159954,-0.168895,-0.177567,-0.185931,-0.194013,-0.201808,-0.209309,-0.216508,-0.2234,-0.230039,-0.236489,-0.24264,-0.24846,-0.253947,-0.259096,-0.263904,-0.268415,-0.272587,-0.27641,-0.279944,-0.283191,-0.286109,-0.288705,-0.290941,-0.292822,-0.294439,-0.295695,-0.296658,-0.297263,-0.297558,-0.297523,-0.297174,-0.2965,-0.295481,-0.294155,-0.292465,-0.29041,-0.288054,-0.28534,-0.282264,-0.278828,-0.275152,-0.271185,-0.266864,-0.262194,-0.257176,-0.25182,-0.246163,-0.240167,-0.233837,-0.227177,-0.220191,-0.212885,-0.205264,-0.197316,-0.189044,-0.180477,-0.171623,-0.16249,-0.153088,-0.143424,-0.13351,-0.123544,-0.113377,-0.102994,-0.092404,-0.081617,-0.070645,-0.059506,-0.048227,-0.036758,-0.024997,-0.013127,-0.001155,0.010914,0.022941,0.034855,0.046746,0.058639,0.070407,0.082047,0.093556,3
0.106325,0.094853,0.083283,0.071602,0.060027,0.048238,0.03647,0.024837,0.013327,0.001965,-0.00924,-0.02028,-0.031261,-0.042163,-0.052877,-0.063395,-0.073731,-0.083963,-0.09408,-0.103965,-0.113608,-0.123129,-0.132505,-0.141611,-0.150439,-0.158981,-0.167316,-0.175489,-0.183356,-0.190904,-0.198203,-0.205273,-0.212039,-0.218467,-0.22461,-0.230493,-0.236013,-0.241209,-0.246101,-0.250707,-0.254935,-0.258783,-0.262292,-0.265542,-0.26842,-0.270908,-0.273041,-0.274851,-0.276322,-0.277419,-0.278121,-0.278455,-0.278455,-0.278121,-0.277419,-0.276322,-0.274851,-0.273041,-0.270908,-0.26842,-0.265542,-0.262292,-0.258783,-0.254935,-0.250707,-0.246113,-0.241275,-0.23612,-0.2306,-0.224726,-0.218531,-0.212081,-0.205352,-0.198289,-0.190923,-0.183228,-0.175318,-0.167177,-0.158735,-0.150025,-0.141024,-0.131854,-0.122509,-0.112907,-0.103076,-0.093003,-0.082805,-0.07249,-0.061962,-0.051229,-0.040321,-0.029227,-0.018054,-0.006824,0.004551,0.016081,0.027743,0.039445,0.051159,0.062996,0.074948,0.0868,0.098548,2
0.078559,0.066751,0.054842,0.042826,0.0309,0.019267,0.007762,-0.003591,-0.014785,-0.025812,-0.036666,-0.047359,-0.05787,-0.068194,-0.078341,-0.088308,-0.098089,-0.107682,-0.117073,-0.126223,-0.135165,-0.1439,-0.152405,-0.160643,-0.168662,-0.176457,-0.183998,-0.191243,-0.198187,-0.205019,-0.211648,-0.218007,-0.22404,-0.229741,-0.235251,-0.240515,-0.24543,-0.249991,-0.254195,-0.258139,-0.261834,-0.265158,-0.268108,-0.270793,-0.273218,-0.275353,-0.277106,-0.278473,-0.27953,-0.280295,-0.280669,-0.280761,-0.280511,-0.279917,-0.279041,-0.277911,-0.276431,-0.274567,-0.272342,-0.269888,-0.26708,-0.263899,-0.260393,-0.256687,-0.252624,-0.248203,-0.243427,-0.238335,-0.233167,-0.227705,-0.221907,-0.215779,-0.209324,-0.202744,-0.195977,-0.188945,-0.181612,-0.173986,-0.166125,-0.158043,-0.149727,-0.141143,-0.132348,-0.123346,-0.114141,-0.104735,-0.095134,-0.085316,-0.075296,-0.065091,-0.054684,-0.044108,-0.033355,-0.022429,-0.011352,-0.000129,0.011248,0.022771,0.034427,0.046211,0.057921,0.069627,0.081381,4
0.065705,0.053888,0.041972,0.029952,0.01813,0.006526,-0.004942,-0.016271,-0.027444,-0.038455,-0.049295,-0.059972,-0.070469,-0.080784,-0.090913,-0.10084,-0.110578,-0.120122,-0.129469,-0.138615,-0.147527,-0.156208,-0.164656,-0.172847,-0.180809,-0.18849,-0.195934,-0.203257,-0.210351,-0.217136,-0.223607,-0.229798,-0.23584,-0.241548,-0.246917,-0.252078,-0.256954,-0.261554,-0.265903,-0.269887,-0.273509,-0.276907,-0.279944,-0.282602,-0.284958,-0.287002,-0.288684,-0.290068,-0.291179,-0.291899,-0.292227,-0.292162,-0.291821,-0.291203,-0.290193,-0.288805,-0.287142,-0.285092,-0.282656,-0.279983,-0.277024,-0.273684,-0.270002,-0.266075,-0.261778,-0.257266,-0.252423,-0.247337,-0.241982,-0.236282,-0.230285,-0.224122,-0.217632,-0.210821,-0.203694,-0.196296,-0.188726,-0.18101,-0.173048,-0.164805,-0.156336,-0.147602,-0.138641,-0.129466,-0.120082,-0.110491,-0.100694,-0.090675,-0.080468,-0.070056,-0.059463,-0.048688,-0.037731,-0.026598,-0.015301,-0.003861,0.007731,0.019455,0.031452,0.043656,0.05588,0.067995,0.080001,4
0.094955,0.08369,0.072328,0.060825,0.049189,0.037556,0.025935,0.014468,0.003167,-0.007976,-0.018936,-0.029779,-0.040644,-0.051306,-0.061755,-0.071986,-0.081989,-0.091885,-0.10171,-0.111286,-0.120603,-0.129654,-0.138447,-0.147172,-0.155674,-0.163879,-0.171818,-0.179509,-0.187064,-0.194289,-0.201203,-0.207803,-0.214201,-0.220332,-0.226156,-0.231615,-0.236735,-0.241654,-0.246226,-0.250449,-0.254303,-0.257928,-0.261242,-0.264237,-0.266842,-0.269055,-0.271004,-0.272554,-0.273693,-0.27442,-0.274802,-0.274949,-0.274692,-0.274031,-0.273066,-0.271746,-0.27009,-0.26802,-0.26559,-0.262806,-0.25961,-0.256117,-0.252269,-0.2481,-0.243603,-0.238831,-0.233666,-0.228145,-0.222291,-0.216205,-0.209804,-0.203099,-0.196039,-0.188674,-0.181168,-0.17335,-0.165196,-0.156722,-0.148132,-0.139322,-0.130209,-0.120834,-0.111222,-0.101559,-0.091628,-0.081445,-0.07122,-0.060845,-0.050236,-0.039402,-0.028371,-0.017156,-0.005974,0.005374,0.016884,0.028573,0.040413,0.052319,0.064029,0.075776,0.087661,0.099613,0.111465,2
0.045891,0.035029,0.024091,0.013067,0.001955,-0.009023,-0.019981,-0.031011,-0.041895,-0.052629,-0.063205,-0.073623,-0.083854,-0.09387,-0.103665,-0.11323,-0.122557,-0.131636,-0.140463,-0.149026,-0.15732,-0.165337,-0.173068,-0.180643,-0.188096,-0.195239,-0.202066,-0.208571,-0.214755,-0.220789,-0.22666,-0.232183,-0.237354,-0.242169,-0.246624,-0.250828,-0.254839,-0.258535,-0.261855,-0.264796,-0.267356,-0.269631,-0.271685,-0.27342,-0.274765,-0.275748,-0.276478,-0.276946,-0.27705,-0.276762,-0.27608,-0.27512,-0.273961,-0.272433,-0.270516,-0.268245,-0.265728,-0.262867,-0.259627,-0.256013,-0.252171,-0.248156,-0.243791,-0.239067,-0.233985,-0.228551,-0.222769,-0.216698,-0.210482,-0.203977,-0.197149,-0.190004,-0.182527,-0.174685,-0.166538,-0.158103,-0.149388,-0.140398,-0.131144,-0.121633,-0.111871,-0.101892,-0.091736,-0.081403,-0.070884,-0.060157,-0.049268,-0.038231,-0.027047,-0.015719,-0.004355,0.006919,0.018312,0.029726,0.041036,0.05224,0.063331,0.074306,0.085166,0.095904,0.106518,0.117008,0.12753,3
0.119805,0.108125,0.09628,0.084138,0.072033,0.060069,0.048248,0.036575,0.025004,0.013401,0.00197,-0.009282,-0.020334,-0.031176,-0.041865,-0.052555,-0.063028,-0.073279,-0.083279,-0.093126,-0.102888,-0.1124,-0.121645,-0.130787,-0.139717,-0.148379,-0.156772,-0.165059,-0.173031,-0.180695,-0.188009,-0.19504,-0.201924,-0.208457,-0.214641,-0.220494,-0.226059,-0.231349,-0.236241,-0.240779,-0.244959,-0.248846,-0.252395,-0.25553,-0.25832,-0.260731,-0.262844,-0.264593,-0.266022,-0.267068,-0.267799,-0.268104,-0.268024,-0.267626,-0.266852,-0.265731,-0.264286,-0.26249,-0.26035,-0.25784,-0.255071,-0.251911,-0.248346,-0.244534,-0.240462,-0.235996,-0.231165,-0.225999,-0.220578,-0.214889,-0.20883,-0.202445,-0.195946,-0.189134,-0.18198,-0.174627,-0.167132,-0.159316,-0.151189,-0.142761,-0.134214,-0.125525,-0.116555,-0.107312,-0.097805,-0.088045,-0.078203,-0.068279,-0.058123,-0.047741,-0.037144,-0.026339,-0.015483,-0.004597,0.006466,0.017699,0.029103,0.040658,0.052362,0.064149,0.075726,0.087205,0.098584,2
0.11186,0.100598,0.089111,0.077512,0.066014,0.054425,0.042933,0.031577,0.02035,0.009272,-0.001682,-0.012654,-0.023453,-0.034073,-0.044505,-0.054755,-0.064813,-0.074876,-0.084718,-0.09433,-0.103717,-0.112869,-0.121958,-0.130806,-0.139395,-0.147719,-0.155917,-0.163858,-0.171506,-0.178864,-0.186033,-0.192931,-0.199492,-0.205722,-0.211641,-0.217304,-0.222681,-0.227703,-0.232405,-0.236736,-0.240761,-0.244492,-0.247901,-0.250927,-0.253615,-0.255996,-0.258058,-0.259733,-0.261046,-0.262045,-0.262649,-0.262932,-0.262834,-0.262357,-0.261563,-0.260372,-0.258863,-0.256991,-0.254729,-0.252233,-0.24939,-0.246159,-0.242544,-0.238689,-0.23452,-0.229976,-0.225059,-0.219897,-0.214466,-0.208675,-0.202529,-0.196072,-0.189347,-0.182403,-0.175128,-0.167557,-0.159736,-0.151755,-0.143474,-0.134899,-0.126059,-0.116992,-0.107843,-0.098452,-0.088829,-0.078978,-0.069107,-0.059025,-0.048747,-0.038265,-0.027587,-0.016723,-0.005881,0.005091,0.016227,0.027516,0.038937,0.050323,0.061788,0.073375,0.085066,0.096654,0.108137,2
0.081961,0.069771,0.057457,0.045017,0.032524,0.020105,0.007577,-0.004912,-0.017292,-0.029541,-0.041663,-0.053647,-0.065473,-0.077113,-0.088547,-0.099765,-0.110751,-0.121493,-0.131974,-0.142184,-0.152112,-0.161748,-0.17108,-0.180101,-0.188804,-0.197182,-0.205228,-0.212936,-0.220322,-0.22739,-0.234107,-0.24051,-0.246575,-0.252295,-0.257704,-0.26273,-0.267354,-0.27164,-0.275627,-0.279323,-0.282683,-0.285709,-0.288449,-0.290831,-0.292913,-0.29469,-0.296109,-0.297103,-0.297774,-0.298151,-0.298176,-0.297849,-0.297173,-0.296148,-0.294774,-0.293053,-0.291044,-0.288705,-0.286029,-0.283017,-0.279673,-0.275997,-0.271994,-0.267664,-0.263145,-0.258375,-0.253295,-0.247906,-0.242214,-0.236223,-0.229935,-0.223299,-0.216363,-0.209151,-0.201667,-0.193916,-0.185908,-0.177648,-0.169142,-0.160398,-0.151424,-0.142228,-0.132745,-0.122865,-0.112827,-0.102623,-0.092245,-0.081734,-0.071099,-0.060343,-0.049471,-0.038488,-0.027397,-0.016318,-0.005338,0.00554,0.01631,0.026969,0.037513,0.047941,0.058248,0.068433,0.078498,1
