@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.611373,0.606062,0.598177,0.585513,0.567188,0.542423,0.511807,0.47626,0.436473,0.392166,0.342799,0.291218,0.23998,0.189921,0.141786,0.095992,0.054857,0.019841,-0.012334,-0.039607,-0.062159,-0.081,-0.096114,-0.107825,-0.118929,-0.130433,-0.142927,-0.158561,-0.177603,-0.201895,-0.232662,1
0.56902,0.572031,0.572379,0.567644,0.554617,0.532531,0.501794,0.464335,0.422987,0.378538,0.330518,0.280566,0.233161,0.186483,0.143643,0.107452,0.075592,0.047045,0.021059,-0.000851,-0.019783,-0.035721,-0.04923,-0.060713,-0.072469,-0.084098,-0.097859,-0.114163,-0.133562,-0.1557,-0.181879,2
0.56568,0.567796,0.566347,0.55862,0.544361,0.521962,0.492347,0.455903,0.414235,0.369291,0.320078,0.271436,0.225473,0.181211,0.138312,0.097643,0.062227,0.031994,0.008136,-0.013001,-0.030914,-0.045379,-0.056838,-0.065384,-0.073204,-0.0819,-0.092586,-0.107556,-0.125985,-0.148189,-0.177136,1
0.582164,0.582523,0.578854,0.5715,0.557533,0.535985,0.506459,0.47121,0.431451,0.38846,0.341019,0.291104,0.242084,0.195054,0.148081,0.103742,0.064066,0.028633,-0.002113,-0.027747,-0.04905,-0.066808,-0.081214,-0.092651,-0.10296,-0.111913,-0.122675,-0.136618,-0.154915,-0.177346,-0.204728,1
0.545531,0.551697,0.554194,0.54945,0.536145,0.513206,0.481816,0.442069,0.396309,0.348415,0.298371,0.249136,0.203107,0.159776,0.117186,0.076965,0.04048,0.006908,-0.023296,-0.050766,-0.075303,-0.097235,-0.116537,-0.13083,-0.139246,-0.144949,-0.14982,-0.156506,-0.165204,-0.177572,-0.196282,2
0.574706,0.573861,0.572838,0.566123,0.553831,0.53294,0.503003,0.465853,0.423445,0.377245,0.328669,0.278512,0.229558,0.182941,0.139274,0.099144,0.06249,0.030115,0.000153,-0.026235,-0.049032,-0.068479,-0.084387,-0.097233,-0.106551,-0.11434,-0.121516,-0.13043,-0.142968,-0.163381,-0.191833,1
0.567145,0.568915,0.568121,0.562328,0.549075,0.527854,0.49876,0.461981,0.421451,0.37491,0.325439,0.275109,0.224394,0.176603,0.132314,0.094309,0.061801,0.032557,0.006558,-0.015755,-0.034423,-0.049733,-0.062005,-0.071507,-0.078991,-0.087975,-0.09878,-0.112557,-0.129324,-0.149777,-0.177159,2
0.550804,0.554004,0.554094,0.54763,0.534646,0.513948,0.484897,0.447805,0.405741,0.360844,0.312807,0.262364,0.213425,0.166563,0.122931,0.085375,0.053172,0.025311,0.001065,-0.01988,-0.038069,-0.053297,-0.065744,-0.075762,-0.082944,-0.09106,-0.102393,-0.115854,-0.132354,-0.15325,-0.181143,2
0.59343,0.590228,0.583166,0.572427,0.556528,0.536277,0.511239,0.479467,0.44198,0.39812,0.347789,0.296666,0.24703,0.197703,0.148477,0.10248,0.062402,0.027744,-0.002979,-0.029377,-0.051576,-0.069672,-0.082937,-0.092236,-0.099574,-0.107892,-0.118854,-0.13406,-0.152787,-0.177597,-0.20869,1
0.570503,0.571529,0.569618,0.562005,0.547622,0.525674,0.496716,0.461688,0.420446,0.375941,0.327366,0.276323,0.225319,0.176423,0.12966,0.087391,0.049409,0.014557,-0.01568,-0.041793,-0.06386,-0.082532,-0.09738,-0.108309,-0.117724,-0.125467,-0.13438,-0.146441,-0.162116,-0.180967,-0.204658,1
0.562806,0.565764,0.566011,0.559389,0.543368,0.518795,0.485522,0.446507,0.4023,0.355047,0.306528,0.258731,0.212268,0.168726,0.127637,0.090082,0.055764,0.026115,-0.001454,-0.026404,-0.048347,-0.069152,-0.086411,-0.10049,-0.111764,-0.119266,-0.126915,-0.136053,-0.147892,-0.163406,-0.186659,2
0.596169,0.592658,0.587126,0.576851,0.561265,0.539849,0.51193,0.476866,0.43508,0.3896,0.339732,0.289265,0.23974,0.192036,0.14616,0.104283,0.066147,0.03312,0.00433,-0.020448,-0.041426,-0.057872,-0.070793,-0.082175,-0.092006,-0.102237,-0.115597,-0.132924,-0.153611,-0.179294,-0.210554,1
0.55037,0.553633,0.553797,0.548008,0.534651,0.512092,0.481039,0.442847,0.400211,0.35199,0.3018,0.252684,0.204904,0.158222,0.113203,0.07266,0.037948,0.007396,-0.02244,-0.049535,-0.072669,-0.092536,-0.108829,-0.120739,-0.128105,-0.133078,-0.138789,-0.145731,-0.155187,-0.169071,-0.19047,2
0.555282,0.560954,0.56374,0.560349,0.549694,0.529797,0.500894,0.463717,0.421014,0.375488,0.326514,0.276876,0.228666,0.182008,0.135552,0.092409,0.054311,0.019207,-0.01137,-0.038911,-0.063008,-0.084138,-0.102137,-0.117466,-0.130559,-0.14096,-0.150001,-0.159964,-0.172252,-0.187382,-0.206835,2
0.552247,0.5559,0.556279,0.549789,0.535078,0.511249,0.480732,0.443979,0.403038,0.358356,0.310448,0.260969,0.212584,0.165524,0.122394,0.085034,0.053464,0.026697,0.004235,-0.014519,-0.030526,-0.043456,-0.054712,-0.064389,-0.072879,-0.082093,-0.092804,-0.105676,-0.121826,-0.141066,-0.167236,2
0.528495,0.53754,0.542265,0.541449,0.531573,0.513373,0.48576,0.450066,0.407298,0.360443,0.311068,0.259523,0.210674,0.163594,0.117994,0.07542,0.038684,0.006081,-0.022451,-0.047446,-0.069569,-0.088358,-0.103458,-0.114311,-0.120567,-0.123878,-0.127721,-0.133425,-0.142295,-0.154149,-0.171166,2
0.520227,0.528253,0.532291,0.530236,0.519041,0.498349,0.468693,0.429779,0.384094,0.335269,0.283502,0.23349,0.187089,0.142301,0.098459,0.05968,0.02422,-0.007314,-0.035211,-0.05958,-0.081082,-0.099943,-0.11511,-0.125018,-0.130075,-0.132865,-0.134804,-0.138066,-0.143186,-0.152712,-0.168946,2
0.519422,0.526764,0.529931,0.528878,0.518768,0.50194,0.475614,0.440355,0.399199,0.355076,0.306432,0.254972,0.204333,0.157353,0.112343,0.068123,0.02927,-0.002573,-0.030354,-0.055877,-0.078642,-0.098392,-0.114609,-0.126715,-0.135154,-0.139357,-0.140714,-0.142954,-0.147121,-0.154335,-0.16878,2
0.563671,0.565649,0.564033,0.557524,0.543601,0.52257,0.495179,0.460512,0.420364,0.376554,0.32992,0.280827,0.230898,0.181979,0.135069,0.092738,0.05796,0.026563,-0.002232,-0.027097,-0.048066,-0.065437,-0.079828,-0.092422,-0.102086,-0.111813,-0.121724,-0.134496,-0.149583,-0.166455,-0.187977,2
0.526516,0.535798,0.540474,0.537676,0.526276,0.507062,0.478828,0.443457,0.400535,0.352459,0.302083,0.253137,0.207477,0.163737,0.121239,0.082241,0.046947,0.015051,-0.013646,-0.040673,-0.064893,-0.085476,-0.101163,-0.109986,-0.113717,-0.116999,-0.121291,-0.12654,-0.134173,-0.146652,-0.166603,2
0.563933,0.566585,0.565527,0.559986,0.546555,0.524886,0.494832,0.458268,0.416915,0.371801,0.323061,0.274583,0.22617,0.179597,0.134341,0.092601,0.055078,0.020811,-0.009985,-0.036989,-0.060969,-0.081726,-0.098977,-0.111352,-0.120891,-0.126923,-0.134224,-0.143763,-0.156276,-0.173603,-0.196606,2
0.550301,0.557568,0.560552,0.555973,0.544592,0.524344,0.494454,0.456507,0.412486,0.366306,0.316186,0.264873,0.215263,0.168227,0.122724,0.080958,0.045845,0.013397,-0.01448,-0.04037,-0.063394,-0.082938,-0.099517,-0.113398,-0.123858,-0.132349,-0.139187,-0.147354,-0.157851,-0.172227,-0.191768,2
0.531416,0.539711,0.544183,0.542019,0.531729,0.51217,0.483322,0.444914,0.399448,0.350116,0.298159,0.246171,0.1976,0.15349,0.110025,0.070184,0.033993,0.001287,-0.027017,-0.052144,-0.07486,-0.095221,-0.112862,-0.12722,-0.137744,-0.143807,-0.149164,-0.155191,-0.163944,-0.174349,-0.188929,2
0.508542,0.518012,0.522281,0.521196,0.51182,0.493041,0.466655,0.433562,0.393575,0.350159,0.302612,0.254049,0.205914,0.159562,0.114805,0.075419,0.042022,0.014702,-0.007219,-0.026493,-0.042934,-0.056926,-0.067796,-0.075332,-0.081385,-0.08619,-0.091482,-0.0981,-0.106944,-0.118837,-0.138544,2
0.526223,0.53592,0.541256,0.539155,0.527783,0.509971,0.482574,0.446746,0.403695,0.354248,0.301206,0.248471,0.198611,0.152163,0.108194,0.069246,0.035308,0.00669,-0.018595,-0.039187,-0.056836,-0.071688,-0.083764,-0.09337,-0.102554,-0.10985,-0.116838,-0.125368,-0.137092,-0.151659,-0.171168,2
0.524841,0.536107,0.543064,0.541994,0.531387,0.510504,0.480085,0.440166,0.393457,0.343391,0.291288,0.240331,0.195018,0.152833,0.110121,0.068793,0.029527,-0.006153,-0.038914,-0.068439,-0.095538,-0.119829,-0.141528,-0.160331,-0.173806,-0.180742,-0.184084,-0.186742,-0.191204,-0.197861,-0.208342,2
0.535522,0.540836,0.542404,0.537582,0.524904,0.504328,0.476347,0.441633,0.4014,0.356734,0.306548,0.254636,0.205361,0.157892,0.112839,0.07268,0.038699,0.009689,-0.016174,-0.038851,-0.058577,-0.074901,-0.0876,-0.096169,-0.101304,-0.104709,-0.109523,-0.115963,-0.125755,-0.139701,-0.16044,2
0.554941,0.561011,0.563715,0.560644,0.550212,0.531037,0.502689,0.466569,0.42505,0.379068,0.329726,0.278839,0.229538,0.181638,0.137236,0.098044,0.064467,0.034729,0.008822,-0.014318,-0.034797,-0.05259,-0.06726,-0.078668,-0.088245,-0.097118,-0.107871,-0.120786,-0.136394,-0.15507,-0.178122,2
0.546614,0.553312,0.556535,0.553291,0.54254,0.522943,0.494333,0.456048,0.411127,0.362366,0.31107,0.259546,0.210206,0.162632,0.117595,0.077261,0.042594,0.013077,-0.011845,-0.03226,-0.049419,-0.063485,-0.074079,-0.08318,-0.092907,-0.102943,-0.114584,-0.127799,-0.143206,-0.161268,-0.182669,2
0.531156,0.540317,0.544832,0.541259,0.529615,0.509052,0.480477,0.443771,0.399668,0.34953,0.296436,0.245637,0.198302,0.1532,0.110479,0.07171,0.038247,0.008308,-0.018149,-0.041206,-0.061126,-0.077808,-0.090667,-0.098748,-0.103184,-0.106367,-0.110999,-0.117684,-0.127256,-0.141932,-0.162448,2
0.531738,0.54001,0.544499,0.54223,0.530842,0.510878,0.482397,0.445237,0.402717,0.356134,0.306633,0.255458,0.208662,0.16403,0.118036,0.074206,0.031675,-0.007059,-0.042787,-0.074493,-0.10313,-0.128066,-0.149021,-0.162666,-0.168823,-0.169712,-0.16924,-0.169562,-0.172168,-0.179054,-0.190531,2
0.556108,0.560386,0.560447,0.555967,0.543206,0.522684,0.493352,0.456179,0.412818,0.366045,0.317634,0.268444,0.221735,0.17732,0.13143,0.088732,0.053253,0.023679,-0.000214,-0.019668,-0.034939,-0.046639,-0.056514,-0.064982,-0.076619,-0.088721,-0.103034,-0.119127,-0.137672,-0.159178,-0.184403,2
0.552038,0.558189,0.559985,0.557722,0.547013,0.527758,0.499685,0.463059,0.42122,0.37627,0.328235,0.278149,0.230132,0.18389,0.139048,0.099078,0.063993,0.03183,0.003558,-0.022332,-0.045513,-0.065522,-0.082546,-0.096564,-0.1082,-0.117424,-0.126749,-0.13749,-0.149711,-0.164196,-0.18311,2
0.521106,0.528542,0.534172,0.53331,0.523554,0.504008,0.474334,0.436389,0.391139,0.340745,0.290023,0.240152,0.194585,0.148769,0.103577,0.062986,0.028294,-0.000732,-0.023984,-0.044343,-0.062447,-0.077736,-0.090513,-0.100981,-0.107887,-0.113311,-0.117629,-0.123682,-0.132914,-0.146579,-0.167679,2
0.547339,0.553148,0.554637,0.549529,0.535106,0.512517,0.481155,0.444674,0.401056,0.353659,0.303723,0.252845,0.204659,0.157373,0.110398,0.066988,0.029533,-0.003036,-0.032126,-0.057791,-0.080498,-0.09977,-0.115709,-0.126971,-0.134907,-0.139205,-0.14354,-0.149447,-0.158128,-0.170868,-0.188679,2
0.543332,0.548159,0.55107,0.547845,0.537682,0.519176,0.492875,0.458902,0.41949,0.374631,0.32465,0.272357,0.223158,0.176316,0.130479,0.088943,0.053208,0.021603,-0.005974,-0.030244,-0.050738,-0.067954,-0.082317,-0.093344,-0.101789,-0.108561,-0.116465,-0.126236,-0.139039,-0.154879,-0.176349,2
0.551411,0.55601,0.55775,0.554397,0.546024,0.528987,0.503097,0.469347,0.430347,0.386886,0.339936,0.291952,0.243168,0.194806,0.148832,0.107964,0.071495,0.038084,0.007875,-0.018113,-0.041381,-0.061173,-0.077827,-0.09083,-0.100504,-0.107639,-0.116028,-0.125849,-0.137843,-0.153868,-0.174748,2
0.554466,0.558747,0.560813,0.556955,0.546292,0.527374,0.500024,0.464099,0.420774,0.371772,0.31974,0.266963,0.21645,0.168849,0.125462,0.08723,0.055338,0.02974,0.008556,-0.008325,-0.021556,-0.032913,-0.042572,-0.05219,-0.061985,-0.072611,-0.086297,-0.102225,-0.120621,-0.141793,-0.166916,2
0.561837,0.566116,0.566412,0.561077,0.548597,0.527737,0.497733,0.459145,0.416611,0.368423,0.316277,0.26362,0.215584,0.17002,0.123527,0.080707,0.042434,0.009396,-0.019231,-0.046063,-0.06954,-0.089558,-0.106809,-0.120411,-0.131572,-0.140147,-0.14846,-0.157825,-0.169179,-0.183528,-0.202191,2
0.546217,0.551306,0.552798,0.548359,0.535782,0.514121,0.483403,0.444488,0.400781,0.354661,0.306584,0.256759,0.208563,0.162961,0.120809,0.085152,0.053522,0.026172,0.002701,-0.016197,-0.03213,-0.04416,-0.054872,-0.065467,-0.074237,-0.082537,-0.092889,-0.104885,-0.119586,-0.137569,-0.160106,2
0.56535,0.568058,0.56628,0.560404,0.549154,0.53087,0.504738,0.471193,0.43004,0.383358,0.332438,0.280207,0.22978,0.181676,0.132886,0.087489,0.047703,0.012164,-0.01861,-0.045263,-0.068213,-0.087303,-0.102699,-0.113539,-0.120588,-0.126989,-0.13546,-0.147434,-0.163898,-0.184795,-0.209726,1
0.54959,0.553998,0.555884,0.552132,0.540307,0.519955,0.490739,0.455439,0.415501,0.372675,0.327886,0.279596,0.229737,0.182296,0.136858,0.093366,0.054137,0.019101,-0.014283,-0.045564,-0.073693,-0.098224,-0.119239,-0.134487,-0.144301,-0.14771,-0.149929,-0.152117,-0.157051,-0.165822,-0.181276,2
0.545664,0.552431,0.555333,0.551915,0.541001,0.520873,0.492327,0.455538,0.412804,0.365368,0.314155,0.262429,0.212489,0.165037,0.119495,0.077996,0.042914,0.013522,-0.012259,-0.034978,-0.05537,-0.072727,-0.087412,-0.098558,-0.107915,-0.115722,-0.124193,-0.134481,-0.147391,-0.162923,-0.182946,2
0.532868,0.541784,0.546791,0.545253,0.535198,0.515844,0.486747,0.449174,0.404044,0.353343,0.300022,0.248623,0.201902,0.157536,0.114733,0.074531,0.038801,0.008239,-0.019603,-0.04426,-0.066,-0.084921,-0.101431,-0.114795,-0.12346,-0.129929,-0.135788,-0.143345,-0.152452,-0.163744,-0.179237,2
0.557795,0.562369,0.564091,0.5608,0.550377,0.530979,0.502459,0.464411,0.418908,0.367597,0.314089,0.260936,0.211644,0.16479,0.119826,0.081012,0.047546,0.019764,-0.003808,-0.023025,-0.038934,-0.05223,-0.063217,-0.074278,-0.085579,-0.098407,-0.11286,-0.128844,-0.147217,-0.168096,-0.19235,2
0.55573,0.55916,0.559111,0.552286,0.538087,0.515831,0.486026,0.448671,0.40832,0.364953,0.317932,0.269726,0.220821,0.174131,0.128504,0.084864,0.044855,0.0097,-0.022658,-0.051663,-0.07696,-0.0984,-0.116369,-0.130614,-0.139017,-0.144439,-0.148531,-0.154456,-0.162023,-0.172911,-0.189855,2
0.563249,0.569052,0.57098,0.56839,0.557598,0.538522,0.510098,0.473724,0.430705,0.381237,0.328111,0.275252,0.226224,0.177364,0.129669,0.088375,0.0543,0.024455,-0.00297,-0.026161,-0.047783,-0.066461,-0.081931,-0.094551,-0.103981,-0.113174,-0.123545,-0.136513,-0.151757,-0.170087,-0.192332,2
0.560638,0.563655,0.562911,0.556711,0.542897,0.521048,0.492106,0.456747,0.415107,0.367143,0.315586,0.264468,0.215537,0.167508,0.123588,0.084298,0.049526,0.019865,-0.006793,-0.03047,-0.050841,-0.069542,-0.085103,-0.097302,-0.106975,-0.114147,-0.122055,-0.13232,-0.145903,-0.163511,-0.186908,2
0.572087,0.573895,0.57332,0.566789,0.553658,0.533413,0.505683,0.472213,0.434204,0.391552,0.345018,0.296859,0.246719,0.197092,0.148989,0.104582,0.06652,0.032491,0.000852,-0.027156,-0.0515,-0.072047,-0.089067,-0.102583,-0.113777,-0.121848,-0.13095,-0.142604,-0.155466,-0.172823,-0.194086,2
0.534861,0.542622,0.54639,0.542081,0.531072,0.510343,0.479368,0.441372,0.398136,0.350527,0.298052,0.245783,0.198588,0.153082,0.108161,0.068311,0.032208,-0.000839,-0.029123,-0.054502,-0.07721,-0.097742,-0.115118,-0.126974,-0.133367,-0.13634,-0.139286,-0.143849,-0.151196,-0.162335,-0.180665,2
0.569462,0.57311,0.573792,0.569733,0.557948,0.538722,0.511915,0.476307,0.433856,0.386389,0.333241,0.279693,0.2282,0.180325,0.135029,0.093746,0.058547,0.028556,0.002547,-0.020137,-0.039899,-0.056724,-0.07065,-0.08247,-0.09287,-0.103107,-0.114821,-0.129491,-0.146801,-0.166899,-0.190817,2
0.575154,0.575997,0.573934,0.567325,0.552988,0.531294,0.503328,0.467825,0.42597,0.380068,0.330891,0.280045,0.229099,0.180372,0.133028,0.090032,0.052911,0.019064,-0.011407,-0.037525,-0.060017,-0.079671,-0.096118,-0.109055,-0.120343,-0.130097,-0.13988,-0.151888,-0.166434,-0.185006,-0.207707,2
0.541258,0.545617,0.546784,0.541993,0.529154,0.508654,0.47967,0.443719,0.403403,0.358915,0.311085,0.26256,0.214635,0.166733,0.121973,0.083026,0.049548,0.020174,-0.005069,-0.026771,-0.0455,-0.060758,-0.072906,-0.081933,-0.089037,-0.094459,-0.101838,-0.111082,-0.12314,-0.138921,-0.160277,2
0.578321,0.579101,0.577063,0.570117,0.55568,0.533904,0.504208,0.46732,0.426598,0.381517,0.334115,0.283647,0.234066,0.185715,0.140189,0.100015,0.065375,0.032908,0.003384,-0.022063,-0.043131,-0.060383,-0.074697,-0.087689,-0.09795,-0.108369,-0.120062,-0.133871,-0.150316,-0.169826,-0.194223,2
0.56228,0.566496,0.568536,0.565481,0.554646,0.535357,0.507231,0.470796,0.42935,0.383597,0.334779,0.282347,0.230608,0.180135,0.131709,0.089956,0.053086,0.020032,-0.008268,-0.03346,-0.054801,-0.073061,-0.087872,-0.099145,-0.107633,-0.116077,-0.125713,-0.137772,-0.152409,-0.170627,-0.193001,2
0.545172,0.550601,0.552741,0.549216,0.538114,0.52013,0.493793,0.459447,0.417802,0.370502,0.319644,0.267,0.216847,0.169321,0.12257,0.079905,0.042876,0.009934,-0.019361,-0.045475,-0.067871,-0.08665,-0.102409,-0.114947,-0.124893,-0.131942,-0.13874,-0.147053,-0.157801,-0.171556,-0.18885,2
0.550423,0.554701,0.555057,0.550506,0.53901,0.519922,0.493502,0.460545,0.421503,0.378427,0.331954,0.281848,0.231916,0.183832,0.139762,0.102241,0.071158,0.043619,0.018415,-0.003673,-0.022319,-0.038064,-0.05062,-0.060354,-0.06901,-0.076769,-0.086364,-0.098965,-0.114125,-0.132468,-0.157624,2
0.522315,0.532934,0.539244,0.539637,0.53056,0.511043,0.481295,0.44249,0.396043,0.345048,0.291715,0.240166,0.19382,0.150455,0.107993,0.071089,0.041025,0.015334,-0.007271,-0.026747,-0.043528,-0.057591,-0.069689,-0.080098,-0.088121,-0.095044,-0.103223,-0.113117,-0.126087,-0.141543,-0.162486,2
0.530578,0.537742,0.540988,0.538235,0.526163,0.504493,0.472338,0.433115,0.386506,0.335222,0.282332,0.234245,0.188788,0.144511,0.101477,0.063826,0.030126,0.000831,-0.025148,-0.048756,-0.0695,-0.086851,-0.10133,-0.112163,-0.119079,-0.124028,-0.129902,-0.137064,-0.147445,-0.160638,-0.180123,2
0.512881,0.523286,0.529967,0.529621,0.520132,0.49979,0.470877,0.434475,0.393447,0.346559,0.297397,0.247433,0.201737,0.15948,0.119276,0.081198,0.04767,0.018108,-0.008244,-0.031867,-0.052558,-0.069903,-0.083478,-0.091421,-0.095463,-0.098423,-0.102298,-0.107806,-0.116136,-0.128539,-0.148095,2
0.526497,0.533857,0.537981,0.534171,0.520848,0.499335,0.469285,0.431799,0.389033,0.341254,0.290743,0.241227,0.194223,0.148649,0.104786,0.065243,0.031449,0.002484,-0.02259,-0.045063,-0.064704,-0.080929,-0.093826,-0.10199,-0.108137,-0.111803,-0.115975,-0.122263,-0.131689,-0.145654,-0.167752,2
