@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
0.143742,0.159913,0.176309,0.192752,0.20916,0.225603,0.242082,0.258526,0.274969,0.291448,0.307927,0.316623,0.326909,0.314073,0.297178,0.276155,0.25448,0.231701,0.208507,0.184934,0.161135,0.1373,0.11305,0.08918,0.065345,0.041546,0.017747,-0.006087,-0.029922,-0.053757,2
-0.138712,-0.154925,-0.171321,-0.187535,-0.203931,-0.220145,-0.236359,-0.252573,-0.268787,-0.285183,-0.301579,-0.302489,-0.302307,-0.302307,-0.302125,-0.302125,-0.301943,-0.301761,-0.301579,-0.28919,-0.279717,-0.269697,-0.260042,-0.250933,-0.242189,-0.233808,-0.225793,-0.218141,-0.210672,-0.203385,2
0.227158,0.24332,0.259482,0.275644,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.275674,0.257831,0.240164,0.222498,0.204832,0.187166,0.16947,0.151775,0.134079,0.116383,0.098687,2
0.226695,0.242871,0.259047,0.275223,0.275223,0.275223,0.275223,0.275223,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.275193,0.257359,0.239729,0.22204,0.204351,0.186662,0.168973,0.151285,0.133596,0.115878,2
0.185854,0.198861,0.211868,0.224875,0.237881,0.250888,0.263895,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.26393,0.2404,0.21687,0.193341,0.169811,0.146282,0.122752,2
0.181987,0.198197,0.214408,0.230618,0.246828,0.263038,0.279249,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.279278,0.261432,0.243674,0.225945,0.208216,0.190487,0.172728,0.15497,0.137212,2
0.143657,0.159974,0.176292,0.19261,0.208928,0.225246,0.241563,0.257881,0.274199,0.290517,0.290517,0.290546,0.290546,0.290546,0.290546,0.290546,0.290546,0.290546,0.290546,0.290546,0.290546,0.290546,0.290546,0.272549,0.2547,0.236821,0.218942,0.201063,0.183155,0.165247,2
-0.101207,-0.117138,-0.13307,-0.148826,-0.164407,-0.179988,-0.195744,-0.211501,-0.227082,-0.242838,-0.258594,-0.274175,-0.27435,-0.27435,-0.27435,-0.274525,-0.274525,-0.274525,-0.274525,-0.274525,-0.2747,-0.274875,-0.275401,-0.267523,-0.260695,-0.254743,-0.249315,-0.244413,-0.240212,-0.236535,2
0.167234,0.184371,0.201544,0.218682,0.235819,0.25294,0.270078,0.287233,0.287527,0.287527,0.287527,0.287545,0.287545,0.287545,0.287562,0.287562,0.287562,0.287527,0.287475,0.284703,0.269125,0.251987,0.237466,0.224556,0.212859,0.202289,0.192342,0.182985,0.174044,0.165414,2
-0.114876,-0.131027,-0.147178,-0.163329,-0.179657,-0.195985,-0.212136,-0.228287,-0.244438,-0.260589,-0.27674,-0.292891,-0.292891,-0.292713,-0.292713,-0.292536,-0.292358,-0.292358,-0.292536,-0.292536,-0.292358,-0.278337,-0.269463,-0.260234,-0.25136,-0.242841,-0.234677,-0.227045,-0.219591,-0.212491,2
-0.23793,-0.238128,-0.238326,-0.238524,-0.238722,-0.238722,-0.238722,-0.238722,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.239118,-0.239316,-0.239514,-0.239514,-0.239514,-0.239514,-0.239514,-0.254365,-0.239316,-0.224069,-0.208624,-0.192585,-0.176546,-0.160705,-0.144468,-0.128429,-0.11239,2
-0.067988,-0.075547,-0.083223,-0.090782,-0.098458,-0.106018,-0.113577,-0.113577,-0.113461,-0.113345,-0.113228,-0.113112,-0.112996,-0.112996,-0.112996,-0.112879,-0.112763,-0.112414,-0.112065,-0.111484,-0.110786,-0.110088,-0.109158,-0.183358,-0.181032,-0.171844,-0.162772,-0.153352,-0.143932,-0.134395,2
-0.130992,-0.146629,-0.162107,-0.177744,-0.193381,-0.209018,-0.224812,-0.240607,-0.256402,-0.256402,-0.256402,-0.256244,-0.256086,-0.255928,-0.25577,-0.255612,-0.255454,-0.255454,-0.255138,-0.25498,-0.254822,-0.254822,-0.254664,-0.246135,-0.239501,-0.235079,-0.231288,-0.227655,-0.224338,-0.221179,2
-0.209289,-0.209289,-0.20944,-0.20944,-0.20944,-0.209743,-0.210045,-0.21065,-0.211406,-0.212313,-0.213372,-0.214582,-0.215791,-0.217304,-0.218967,-0.22063,-0.222596,-0.224713,-0.226982,-0.215489,-0.206416,-0.200216,-0.195074,-0.19084,-0.186908,-0.183279,-0.180103,-0.17723,-0.174659,-0.17224,2
-0.205911,-0.220817,-0.235873,-0.250779,-0.265835,-0.266738,-0.266738,-0.266889,-0.266738,-0.266738,-0.266588,-0.266588,-0.266738,-0.266738,-0.266588,-0.266136,-0.265684,-0.264932,-0.264179,-0.254242,-0.246412,-0.240691,-0.235421,-0.230302,-0.225333,-0.220365,-0.215396,-0.210277,-0.205158,-0.199888,2
0.099088,0.115811,0.132534,0.149257,0.16598,0.182703,0.199426,0.216149,0.232872,0.249595,0.266318,0.283041,0.299764,0.316487,0.316578,0.316578,0.316578,0.316578,0.316578,0.316578,0.316578,0.298143,0.279859,0.261605,0.24335,0.225096,0.206842,0.188588,0.170304,0.152049,2
-0.240727,-0.240575,-0.240575,-0.240423,-0.240271,-0.240119,-0.239968,-0.239968,-0.239816,-0.239664,-0.239512,-0.239512,-0.239361,-0.239209,-0.239057,-0.238905,-0.238753,-0.238602,-0.238602,-0.228281,-0.219933,-0.213862,-0.208398,-0.203237,-0.19838,-0.193675,-0.189122,-0.184568,-0.180167,-0.175917,2
0.267047,0.267047,0.267047,0.267047,0.267047,0.267047,0.267047,0.267047,0.267036,0.267024,0.267001,0.266966,0.26692,0.266861,0.266792,0.266711,0.266618,0.266513,0.24265,0.218764,0.194866,0.170956,0.147035,0.123102,0.099158,0.075202,0.051234,0.027255,0.003264,-0.020739,2
0.186965,0.203905,0.220845,0.237784,0.254724,0.271663,0.271663,0.271663,0.271663,0.271663,0.271646,0.271663,0.271681,0.271681,0.271646,0.271611,0.271559,0.271489,0.271402,0.271297,0.271157,0.255893,0.238517,0.223339,0.210395,0.198759,0.188291,0.17847,0.169154,0.160326,2
0.235385,0.251611,0.267837,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.267924,0.250765,0.233955,0.217233,0.20019,0.182914,0.165491,0.147952,2
0.181256,0.197458,0.21366,0.229862,0.246093,0.262295,0.278497,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.279226,0.262908,0.2451,0.227409,0.209689,0.191969,0.174249,0.156529,2
0.24304,0.259238,0.275436,0.275524,0.275554,0.275554,0.275584,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.275613,0.258441,0.240679,0.222976,0.205273,0.187541,0.169779,0.152046,0.134343,0.116611,0.098849,2
0.161891,0.177354,0.193416,0.209666,0.225928,0.24219,0.258488,0.274785,0.291082,0.307415,0.323407,0.321078,0.320067,0.306486,0.289178,0.268341,0.246376,0.223882,0.201012,0.177765,0.154248,0.130696,0.106391,0.082768,0.05911,0.035487,0.011899,-0.011688,-0.035276,-0.058828,2
0.183586,0.199655,0.215724,0.231792,0.247861,0.26393,0.264683,0.264683,0.264683,0.264683,0.264683,0.264683,0.264683,0.264712,0.264712,0.264712,0.264712,0.264712,0.264712,0.264712,0.264712,0.264712,0.264712,0.248527,0.230895,0.213349,0.195746,0.178143,0.160539,0.142936,2
0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.261169,0.243433,0.225872,0.208341,0.19078,0.173219,0.155629,0.13801,0.120391,0.102771,0.085211,2
0.126289,0.142694,0.15904,0.175386,0.191732,0.208137,0.224542,0.240946,0.257351,0.273756,0.290161,0.290897,0.290897,0.290897,0.290927,0.290956,0.290985,0.290985,0.291015,0.291044,0.291074,0.291074,0.291074,0.273108,0.255231,0.237353,0.219476,0.201598,0.183721,0.165844,2
-0.10769,-0.121151,-0.134612,-0.148427,-0.162242,-0.176056,-0.189871,-0.203332,-0.216793,-0.216793,-0.216793,-0.216793,-0.216439,-0.216439,-0.216439,-0.216084,-0.21573,-0.21573,-0.21573,-0.21573,-0.21573,-0.252216,-0.246194,-0.231316,-0.216439,-0.201561,-0.186683,-0.171806,-0.156928,-0.14205,2
0.137611,0.153513,0.169721,0.186047,0.202373,0.218699,0.23506,0.251421,0.267782,0.284143,0.300504,0.309174,0.319728,0.317655,0.301105,0.28068,0.259384,0.237569,0.215412,0.192879,0.170074,0.146752,0.123276,0.099577,0.075382,0.051636,0.027971,0.004343,-0.019216,-0.042727,2
-0.035519,-0.042937,-0.050356,-0.057775,-0.065193,-0.072612,-0.080031,-0.087449,-0.094868,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.102287,-0.115146,-0.10748,-0.099566,-0.091653,-0.08374,-0.075579,-0.067419,-0.059258,2
0.181005,0.194135,0.207265,0.220395,0.233525,0.246655,0.259797,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.27295,0.249156,0.225361,0.201566,0.177772,0.153977,0.130182,0.106387,0.082593,2
0.115098,0.131328,0.14775,0.164254,0.180759,0.1973,0.21384,0.230417,0.246993,0.263533,0.280146,0.288929,0.299586,0.298094,0.292748,0.283929,0.269918,0.248497,0.226156,0.203398,0.180294,0.156891,0.132951,0.109012,0.085072,0.06056,0.036501,0.012525,-0.011414,-0.035354,2
-0.180412,-0.196532,-0.212653,-0.228774,-0.228774,-0.228774,-0.228774,-0.228983,-0.228774,-0.228564,-0.228355,-0.228355,-0.228564,-0.229192,-0.22982,-0.230658,-0.231705,-0.232961,-0.234426,-0.236311,-0.238404,-0.228355,-0.221237,-0.21684,-0.2137,-0.211188,-0.209303,-0.207838,-0.206791,-0.205954,2
-0.23714,-0.253077,-0.253229,-0.253229,-0.253381,-0.253381,-0.253381,-0.253533,-0.253381,-0.253229,-0.253077,-0.252926,-0.252774,-0.252774,-0.252774,-0.252622,-0.252622,-0.252622,-0.252622,-0.241086,-0.233041,-0.227122,-0.222113,-0.217407,-0.212854,-0.208604,-0.204505,-0.200407,-0.196461,-0.192514,2
0.172865,0.189672,0.206479,0.223303,0.240127,0.256969,0.273827,0.273827,0.273827,0.273827,0.273827,0.273827,0.273827,0.273844,0.273827,0.273827,0.273827,0.27381,0.27381,0.27381,0.27381,0.273793,0.259016,0.242415,0.227845,0.215029,0.203847,0.193611,0.184201,0.175325,2
-0.013665,-0.019557,-0.025449,-0.031576,-0.037703,-0.043831,-0.049958,-0.056085,-0.062448,-0.068575,-0.074703,-0.08083,-0.086957,-0.086957,-0.086957,-0.086957,-0.086957,-0.086957,-0.086957,-0.086957,-0.086957,-0.086957,-0.091906,-0.085072,-0.078238,-0.071403,-0.064805,-0.05797,-0.051136,-0.044302,2
-0.153184,-0.166574,-0.179964,-0.193355,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.206745,-0.23551,-0.221623,-0.207737,-0.193851,-0.179964,-0.166078,-0.152192,-0.138305,2
0.174574,0.190214,0.206192,0.222275,0.238439,0.254569,0.270769,0.286968,0.303168,0.314773,0.319589,0.318925,0.317922,0.304603,0.287773,0.267107,0.245204,0.222928,0.200279,0.177256,0.153931,0.130535,0.10714,0.083149,0.059684,0.036253,0.012822,-0.010573,-0.033969,-0.057329,2
0.24534,0.245358,0.245376,0.245395,0.245395,0.245395,0.245395,0.245395,0.245395,0.245395,0.245395,0.245413,0.245431,0.245449,0.245467,0.245486,0.245504,0.245522,0.24554,0.245558,0.245576,0.23078,0.214276,0.199698,0.187156,0.17605,0.165889,0.156219,0.147131,0.138424,2
0.226773,0.229508,0.234372,0.238844,0.243399,0.248244,0.252462,0.257895,0.260408,0.258703,0.251335,0.233227,0.212754,0.190138,0.167488,0.143887,0.120293,0.096226,0.072302,0.048588,0.024825,0.001121,-0.022633,-0.046315,-0.070038,-0.093712,-0.117636,-0.140535,-0.138841,-0.135133,1
-0.175099,-0.1904,-0.205701,-0.221002,-0.236453,-0.251905,-0.267206,-0.267356,-0.267356,-0.267206,-0.267206,-0.267056,-0.267206,-0.267356,-0.267356,-0.267206,-0.267056,-0.266756,-0.266156,-0.265405,-0.253855,-0.246204,-0.240504,-0.235403,-0.230453,-0.225503,-0.220702,-0.215902,-0.211102,-0.206151,2
0.198173,0.214376,0.230608,0.246811,0.263014,0.279246,0.279275,0.279275,0.279275,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.279304,0.261437,0.243717,0.225996,0.208304,0.190583,0.172833,0.155083,0.137332,2
0.099417,0.116115,0.132813,0.14951,0.166208,0.182906,0.199603,0.216301,0.232999,0.249696,0.266394,0.283092,0.299789,0.316487,0.316577,0.316607,0.316637,0.316637,0.316637,0.316637,0.316637,0.298288,0.280028,0.261799,0.24351,0.22522,0.206931,0.188612,0.170322,0.152003,2
0.073228,0.055056,0.036883,0.018497,0.000325,-0.01742,-0.034951,-0.052268,-0.069371,-0.086261,-0.102937,-0.119398,-0.135647,-0.151681,-0.167502,-0.183108,-0.198501,-0.213681,-0.228646,-0.243398,-0.260929,-0.25708,-0.252591,-0.247887,-0.243398,-0.23848,-0.233563,-0.228005,-0.222232,-0.216246,2
0.22076,0.220749,0.220737,0.220737,0.220737,0.220737,0.220737,0.220725,0.220725,0.220725,0.220725,0.220725,0.220725,0.220725,0.220725,0.220725,0.220725,0.220725,0.220725,0.196686,0.172648,0.148609,0.12457,0.100532,0.076493,0.052454,0.028415,0.004377,-0.019662,-0.043701,2
-0.194221,-0.194062,-0.193903,-0.193744,-0.193744,-0.193744,-0.193584,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.193425,-0.196927,-0.18499,-0.171461,-0.157774,-0.144086,-0.130398,-0.11671,2
0.146565,0.163534,0.180484,0.197453,0.214385,0.231318,0.24825,0.265183,0.282115,0.299066,0.299066,0.299066,0.299066,0.299066,0.299084,0.299084,0.299102,0.29912,0.29912,0.29912,0.283994,0.265707,0.249063,0.234426,0.22174,0.210157,0.199567,0.189574,0.18005,0.170997,2
-0.03401,-0.015922,0.00238,0.020775,0.039249,0.057764,0.076319,0.094913,0.113548,0.132222,0.150937,0.161414,0.173637,0.172038,0.166173,0.155402,0.143086,0.13017,0.117293,0.104497,0.090848,0.078185,0.065508,0.052792,0.040076,0.027439,0.014843,0.002327,-0.01019,-0.022666,2
0.178231,0.194168,0.210292,0.226451,0.242693,0.258899,0.27514,0.291381,0.307623,0.312837,0.317489,0.316552,0.315579,0.300733,0.283858,0.262672,0.240255,0.217499,0.194297,0.170907,0.147436,0.123296,0.099673,0.076131,0.052589,0.029047,0.005506,-0.018001,-0.041472,-0.064909,2
0.228647,0.241443,0.254251,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.254456,0.231224,0.207993,0.184761,0.16153,0.138298,0.115067,0.091835,2
0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254319,0.254348,0.254377,0.236632,0.21912,0.201608,0.184125,0.166555,0.149014,0.131472,0.113902,0.09639,2
-0.132669,-0.147494,-0.16232,-0.177146,-0.191972,-0.191972,-0.191972,-0.192333,-0.192333,-0.192333,-0.192695,-0.192695,-0.192695,-0.193057,-0.19378,-0.194865,-0.196311,-0.198119,-0.200289,-0.22307,-0.213306,-0.201012,-0.189079,-0.177508,-0.165936,-0.155088,-0.14424,-0.134477,-0.124713,-0.115311,2
0.215614,0.2286,0.241586,0.25456,0.267535,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.267546,0.244096,0.220645,0.197195,0.173745,0.150294,0.126844,0.103394,0.079943,0.056493,0.033043,2
0.152624,0.168876,0.185129,0.201382,0.217634,0.233887,0.25014,0.266393,0.282645,0.282675,0.282675,0.282675,0.282675,0.282704,0.282733,0.282733,0.282733,0.282733,0.282733,0.282733,0.282733,0.282733,0.282733,0.282733,0.264899,0.247153,0.229377,0.211573,0.193768,0.175963,2
0.225976,0.228917,0.233836,0.238327,0.24285,0.247719,0.25188,0.25738,0.259749,0.258243,0.249655,0.230977,0.210064,0.187427,0.164827,0.141299,0.117771,0.09368,0.069827,0.046142,0.02238,-0.001269,-0.024956,-0.048612,-0.072309,-0.095874,-0.119774,-0.141918,-0.140118,-0.136298,1
0.208879,0.225209,0.241508,0.257808,0.274108,0.290437,0.290496,0.290525,0.290525,0.290555,0.290555,0.290555,0.290555,0.290555,0.290584,0.290613,0.290613,0.290613,0.290613,0.272728,0.254871,0.237074,0.219247,0.20139,0.183534,0.165678,0.147821,0.129965,0.112109,0.094252,2
0.246338,0.250198,0.254425,0.25879,0.263201,0.267613,0.272024,0.276435,0.280846,0.285257,0.289669,0.28698,0.285797,0.272116,0.254907,0.233908,0.212323,0.189854,0.166798,0.143743,0.119952,0.096931,0.073876,0.050786,0.027765,0.00471,-0.01838,-0.041435,-0.064491,-0.087581,2
-0.10823,-0.121092,-0.134398,-0.147704,-0.16101,-0.173872,-0.186734,-0.199597,-0.199597,-0.199597,-0.20004,-0.200484,-0.200927,-0.201371,-0.201371,-0.201371,-0.201814,-0.201814,-0.201814,-0.201814,-0.2302,-0.218225,-0.205362,-0.1925,-0.179638,-0.166775,-0.153913,-0.141051,-0.128188,-0.115326,2
-0.185092,-0.200903,-0.216713,-0.232366,-0.248019,-0.248177,-0.248019,-0.247861,-0.247702,-0.247544,-0.247702,-0.247544,-0.247544,-0.247544,-0.247386,-0.247228,-0.24707,-0.24707,-0.246912,-0.246912,-0.246754,-0.246596,-0.243908,-0.235212,-0.228572,-0.224145,-0.220192,-0.216555,-0.213077,-0.209757,2
0.271754,0.271783,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.271813,0.253925,0.236272,0.21862,0.200909,0.183198,0.165487,0.147776,0.130035,0.112324,0.094642,2
