@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2,3,4}

@data
-0.115467,-0.120446,-0.125258,-0.129905,-0.134297,-0.138351,-0.142103,-0.145553,-0.148667,-0.151493,-0.153986,-0.156162,-0.158034,-0.159598,-0.160861,-0.161825,-0.162489,-0.162832,-0.162865,-0.162573,-0.16198,-0.161075,-0.159854,-0.158295,-0.156428,-0.154252,-0.151768,-0.148937,-0.145761,-0.142283,-0.138502,-0.134385,-0.129929,-0.125305,4
-0.110879,-0.1159,-0.120742,-0.125423,-0.129823,-0.13402,-0.137931,-0.141527,-0.144784,-0.147699,-0.150282,-0.152524,-0.154419,-0.155978,-0.157184,-0.158047,-0.158576,-0.158752,-0.158576,-0.158067,-0.157212,-0.156024,-0.154486,-0.152596,-0.150366,-0.147814,-0.144917,-0.141675,-0.138097,-0.13421,-0.129979,-0.125442,-0.120735,-0.115887,2
-0.123732,-0.127321,-0.130757,-0.134054,-0.137075,-0.139957,-0.142561,-0.144876,-0.146916,-0.148668,-0.150125,-0.151292,-0.152169,-0.152756,-0.153038,-0.153025,-0.152722,-0.152131,-0.15125,-0.150092,-0.148632,-0.146896,-0.144874,-0.142575,-0.139994,-0.13712,-0.134096,-0.130802,-0.127359,-0.123775,-0.120049,-0.116188,-0.112195,-0.108056,3
-0.11843,-0.123288,-0.128035,-0.132635,-0.137018,-0.141045,-0.144771,-0.14817,-0.151209,-0.153937,-0.15636,-0.158474,-0.160263,-0.161685,-0.162774,-0.163547,-0.163985,-0.164106,-0.16391,-0.163396,-0.162544,-0.161374,-0.159887,-0.158072,-0.155933,-0.153455,-0.150637,-0.147503,-0.14407,-0.140313,-0.136201,-0.131733,-0.127047,-0.122209,4
-0.109457,-0.114414,-0.119205,-0.123824,-0.128124,-0.132106,-0.135773,-0.139141,-0.142191,-0.14492,-0.147331,-0.149415,-0.151173,-0.152626,-0.153763,-0.15458,-0.155072,-0.155254,-0.155109,-0.154655,-0.153877,-0.152777,-0.151362,-0.149643,-0.147598,-0.145226,-0.142536,-0.139532,-0.13623,-0.132612,-0.128675,-0.124417,-0.119836,-0.1151,2
-0.115466,-0.120384,-0.125138,-0.129731,-0.134113,-0.138171,-0.141896,-0.145305,-0.148412,-0.151182,-0.153663,-0.155814,-0.157652,-0.159187,-0.160428,-0.16136,-0.161989,-0.162318,-0.162347,-0.162066,-0.161474,-0.160585,-0.159384,-0.157858,-0.156013,-0.153866,-0.151378,-0.148588,-0.145469,-0.142011,-0.138238,-0.134176,-0.129783,-0.125225,4
-0.116961,-0.122063,-0.126993,-0.131758,-0.136253,-0.140411,-0.144231,-0.147733,-0.15092,-0.153778,-0.156339,-0.158553,-0.160451,-0.162018,-0.163265,-0.164216,-0.164858,-0.16516,-0.165158,-0.164859,-0.164255,-0.163337,-0.162104,-0.160538,-0.158666,-0.156456,-0.153944,-0.151103,-0.147944,-0.144476,-0.140672,-0.136528,-0.132044,-0.127391,4
-0.104081,-0.109325,-0.114401,-0.11931,-0.123999,-0.128389,-0.132642,-0.136628,-0.140274,-0.143619,-0.146649,-0.149327,-0.151702,-0.153786,-0.155549,-0.156967,-0.158086,-0.158885,-0.15938,-0.159578,-0.159475,-0.159074,-0.158372,-0.157339,-0.155966,-0.154291,-0.152307,-0.150003,-0.147346,-0.144342,-0.141032,-0.137421,-0.133468,-0.129343,4
-0.114839,-0.119849,-0.124685,-0.129354,-0.133847,-0.138051,-0.141914,-0.145469,-0.148709,-0.151611,-0.154208,-0.156473,-0.158391,-0.160013,-0.161328,-0.162327,-0.163026,-0.163424,-0.163505,-0.163264,-0.162728,-0.161875,-0.160708,-0.159205,-0.157382,-0.155251,-0.152816,-0.150046,-0.146972,-0.143597,-0.13988,-0.135819,-0.131412,-0.126833,4
-0.122202,-0.125821,-0.12928,-0.132597,-0.135646,-0.138552,-0.141218,-0.1436,-0.145688,-0.147486,-0.148981,-0.150162,-0.151041,-0.151619,-0.151895,-0.15187,-0.151543,-0.150916,-0.150009,-0.148799,-0.147306,-0.145513,-0.14343,-0.141042,-0.138352,-0.135463,-0.132348,-0.129009,-0.125525,-0.121892,-0.118116,-0.114216,-0.110165,-0.105964,3
-0.116084,-0.120881,-0.125502,-0.129983,-0.134151,-0.137987,-0.141494,-0.144676,-0.147528,-0.150051,-0.152233,-0.154084,-0.155604,-0.156781,-0.157612,-0.158124,-0.158311,-0.158154,-0.157652,-0.156806,-0.155621,-0.15412,-0.152285,-0.150107,-0.147587,-0.144736,-0.141558,-0.138064,-0.134235,-0.130071,-0.125583,-0.120942,-0.116155,-0.111199,2
-0.115595,-0.120286,-0.124859,-0.129272,-0.133511,-0.137455,-0.141049,-0.144308,-0.147249,-0.149819,-0.152049,-0.153974,-0.15557,-0.156843,-0.157803,-0.15845,-0.158742,-0.158672,-0.15829,-0.157572,-0.156529,-0.15518,-0.153503,-0.151496,-0.149133,-0.146447,-0.143456,-0.140166,-0.13652,-0.132512,-0.128214,-0.12381,-0.119253,-0.114518,4
-0.135409,-0.137948,-0.140326,-0.142552,-0.144597,-0.146335,-0.147903,-0.149261,-0.150318,-0.151058,-0.151494,-0.151657,-0.151547,-0.151182,-0.150517,-0.149551,-0.148304,-0.146772,-0.144951,-0.14284,-0.140436,-0.137882,-0.135191,-0.132361,-0.12939,-0.126276,-0.123018,-0.119645,-0.116138,-0.11248,-0.108672,-0.104741,-0.100697,-0.096541,1
-0.112319,-0.117293,-0.122103,-0.126754,-0.131118,-0.135161,-0.138877,-0.142264,-0.145322,-0.14805,-0.150465,-0.152589,-0.154388,-0.155892,-0.157108,-0.157997,-0.158588,-0.158892,-0.158907,-0.158635,-0.158068,-0.157202,-0.156017,-0.154532,-0.152736,-0.150634,-0.148216,-0.145467,-0.142396,-0.13901,-0.135333,-0.131333,-0.12701,-0.122526,4
-0.11531,-0.12047,-0.125449,-0.130255,-0.134894,-0.139231,-0.143221,-0.14691,-0.150286,-0.1533,-0.156016,-0.1584,-0.160432,-0.162144,-0.163543,-0.164639,-0.165403,-0.165854,-0.165997,-0.165835,-0.165368,-0.164578,-0.163476,-0.162074,-0.160319,-0.15823,-0.15584,-0.15309,-0.150022,-0.14665,-0.142925,-0.138844,-0.134404,-0.129791,4
-0.131133,-0.13427,-0.137251,-0.14008,-0.142607,-0.144857,-0.146827,-0.148504,-0.149888,-0.150971,-0.151749,-0.152234,-0.152427,-0.152328,-0.151937,-0.151253,-0.150277,-0.14899,-0.14743,-0.145579,-0.143453,-0.14105,-0.138369,-0.135448,-0.132391,-0.129198,-0.125878,-0.122426,-0.118832,-0.115093,-0.111209,-0.107201,-0.103047,-0.098742,3
-0.116587,-0.121641,-0.126519,-0.131267,-0.135876,-0.140136,-0.14409,-0.147734,-0.151018,-0.153987,-0.156629,-0.158926,-0.160907,-0.162569,-0.16391,-0.164943,-0.165669,-0.166085,-0.166193,-0.165991,-0.165474,-0.164629,-0.163461,-0.161962,-0.160119,-0.15796,-0.155489,-0.152704,-0.149574,-0.146096,-0.142283,-0.138177,-0.13373,-0.129108,4
-0.131727,-0.13439,-0.136885,-0.139218,-0.141401,-0.143328,-0.144939,-0.146398,-0.147669,-0.148645,-0.149365,-0.149803,-0.149913,-0.149739,-0.149309,-0.148603,-0.147688,-0.146644,-0.145329,-0.143713,-0.141792,-0.139564,-0.137026,-0.134307,-0.131442,-0.128429,-0.125265,-0.12192,-0.118386,-0.114695,-0.110844,-0.106832,-0.102685,-0.098413,1
-0.112298,-0.117354,-0.122241,-0.126951,-0.131372,-0.135616,-0.139531,-0.14311,-0.146388,-0.149342,-0.151959,-0.154238,-0.156204,-0.157841,-0.159146,-0.160116,-0.160767,-0.161079,-0.161067,-0.160722,-0.160038,-0.159023,-0.157702,-0.156043,-0.154046,-0.151715,-0.149077,-0.146108,-0.14281,-0.139195,-0.135273,-0.13102,-0.126436,-0.12169,2
-0.110477,-0.115536,-0.120416,-0.125137,-0.129596,-0.133798,-0.137767,-0.141418,-0.144719,-0.147674,-0.15027,-0.152525,-0.154457,-0.156027,-0.157236,-0.158085,-0.158594,-0.158756,-0.158575,-0.158033,-0.15714,-0.155906,-0.154311,-0.152355,-0.150048,-0.147419,-0.144443,-0.141125,-0.137472,-0.13365,-0.129542,-0.125123,-0.120417,-0.115535,2
-0.111729,-0.116578,-0.121241,-0.125794,-0.130225,-0.134357,-0.138159,-0.141662,-0.144859,-0.147751,-0.150322,-0.152558,-0.154479,-0.156039,-0.157221,-0.158074,-0.158608,-0.158825,-0.158723,-0.158301,-0.157536,-0.156443,-0.15504,-0.153303,-0.151185,-0.148728,-0.145959,-0.142823,-0.13932,-0.135517,-0.131386,-0.126955,-0.122402,-0.117741,4
-0.133026,-0.135825,-0.138434,-0.14087,-0.143156,-0.145142,-0.146808,-0.148157,-0.149192,-0.149917,-0.150334,-0.150437,-0.150233,-0.149691,-0.148815,-0.147627,-0.146123,-0.144302,-0.142159,-0.1398,-0.137289,-0.134625,-0.131805,-0.128828,-0.125691,-0.122393,-0.11893,-0.115302,-0.111505,-0.107539,-0.103401,-0.099089,-0.0946,-0.08999,3
-0.114793,-0.119624,-0.124318,-0.128833,-0.133047,-0.137069,-0.140781,-0.144184,-0.14726,-0.15001,-0.152428,-0.154532,-0.156309,-0.157753,-0.158865,-0.159643,-0.160109,-0.160255,-0.16007,-0.159552,-0.158702,-0.157541,-0.15606,-0.154246,-0.152104,-0.149647,-0.146864,-0.143767,-0.140359,-0.136631,-0.132579,-0.128222,-0.12369,-0.118997,2
-0.107162,-0.112607,-0.117874,-0.122969,-0.127766,-0.132352,-0.136709,-0.140717,-0.144385,-0.147734,-0.150727,-0.153361,-0.155667,-0.157619,-0.159212,-0.16045,-0.161357,-0.161924,-0.162132,-0.161981,-0.161471,-0.160611,-0.159422,-0.157885,-0.155989,-0.153733,-0.15112,-0.148184,-0.144917,-0.141303,-0.137349,-0.133074,-0.128447,-0.123642,2
-0.13093,-0.133958,-0.136816,-0.13953,-0.142003,-0.144182,-0.146072,-0.14767,-0.148956,-0.149958,-0.150653,-0.151038,-0.151112,-0.150874,-0.150327,-0.149491,-0.148352,-0.146915,-0.145188,-0.14317,-0.140858,-0.138249,-0.135478,-0.132563,-0.129504,-0.126297,-0.122942,-0.119437,-0.115779,-0.111967,-0.107998,-0.103902,-0.099664,-0.095274,3
-0.133736,-0.136507,-0.139105,-0.141552,-0.143847,-0.145836,-0.147608,-0.149229,-0.150549,-0.151572,-0.152297,-0.152768,-0.152967,-0.152853,-0.152484,-0.151852,-0.150944,-0.149756,-0.148286,-0.146531,-0.144487,-0.142152,-0.139524,-0.136743,-0.133825,-0.130768,-0.127569,-0.124226,-0.120739,-0.117104,-0.113347,-0.109468,-0.105437,-0.101249,1
-0.127889,-0.131463,-0.134876,-0.138148,-0.141165,-0.143897,-0.146344,-0.14851,-0.150374,-0.151932,-0.153209,-0.154188,-0.154866,-0.155245,-0.155324,-0.155104,-0.154569,-0.15372,-0.152585,-0.15116,-0.149443,-0.147443,-0.145158,-0.142586,-0.139725,-0.136721,-0.133427,-0.129953,-0.126351,-0.122602,-0.118705,-0.114656,-0.110456,-0.106139,3
-0.112937,-0.117902,-0.122726,-0.127374,-0.1317,-0.135705,-0.139406,-0.1428,-0.145863,-0.148596,-0.151018,-0.153122,-0.154903,-0.156353,-0.157493,-0.158302,-0.158781,-0.158943,-0.158781,-0.158302,-0.157493,-0.156353,-0.154903,-0.153128,-0.151032,-0.14861,-0.145877,-0.142822,-0.139447,-0.135751,-0.131748,-0.127433,-0.122792,-0.117973,2
