@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-12.476131,10.027307,11.34133,-16.779522,2.387795,5.922635,7.771106,6.076832,8.277181,5.539735,6.252211,0.203182,-11.956227,-11.147877,-11.439557,2
-11.848317,-7.110144,3.173087,-12.148238,-7.642518,9.724839,10.122159,9.382745,9.366204,9.380942,10.424621,9.338025,-9.230015,-11.722596,-11.210793,2
-12.641405,-15.015251,10.733836,6.457664,-18.263348,2.006409,5.80046,6.529176,6.263307,6.502721,6.969823,4.281589,5.209357,-1.159647,-13.674689,2
-16.380923,7.16858,22.895976,-2.728669,-8.897709,6.078663,1.142231,4.56071,1.837919,4.365216,1.856118,4.985072,-3.967654,-11.942943,-10.972586,2
-16.666114,9.248118,21.545313,-10.856128,-1.916795,5.121387,2.573891,4.327371,2.822784,4.261087,2.665156,4.991551,-6.422648,-11.672914,-10.022059,2
-11.81454,-10.695588,1.42115,-7.351968,-14.081076,-0.712714,11.255771,8.864394,9.799603,9.143416,9.560307,10.221218,7.333242,-11.057995,-11.885217,2
-11.234351,7.076011,11.024163,-12.402372,10.486716,5.059709,9.289878,6.531208,8.268666,8.021714,-3.244084,-11.175608,-8.485797,-9.917426,-9.298428,1
-11.47961,-8.586907,5.246944,-10.773067,-7.063111,10.069492,9.740697,9.484298,9.693103,9.45,11.556779,6.291402,-11.459637,-10.938677,-11.231706,2
12.375435,12.029196,3.756769,8.840562,14.45748,-0.592082,-11.020727,-8.458857,-10.786365,-8.808215,-11.201844,-6.766672,-9.797966,2.685772,13.287512,2
-13.123568,-7.770128,10.660874,-11.362379,-10.478605,7.435286,7.723875,8.142383,7.452257,8.461165,7.012504,9.41143,2.090736,-13.36784,-12.28799,2
10.674609,9.221314,-8.852723,6.321406,12.10159,-5.755076,-9.328557,-8.822345,-9.002362,-8.873835,-8.988863,-8.238443,8.652907,10.641914,10.248461,2
-6.049282,25.336824,1.341955,-9.939132,6.439805,2.300445,5.04846,2.887438,4.824537,2.951621,5.171448,-7.123309,-11.570707,-10.657826,-10.962276,2
9.309337,10.89318,-5.534448,4.828263,13.411625,-2.612779,-7.232765,-6.192513,-6.529852,-6.294086,-6.765822,-7.308748,-6.656892,7.690218,8.995282,2
3.830398,4.772881,-0.028595,-2.46856,8.767193,11.451067,-5.853297,-2.5872,-4.353503,-3.118527,-4.346864,-3.488623,-5.090421,-1.604906,4.118955,2
10.970192,10.548438,-8.032001,7.28862,10.390941,-8.866348,-8.18141,-9.612843,-8.093694,-9.198964,-8.034083,-9.051912,7.976437,11.276468,10.620161,2
-10.837366,7.430226,-3.209015,-4.839882,13.444365,7.662887,11.633388,8.631798,11.104849,8.076626,-8.0677,-10.872621,-9.709373,-10.357287,-10.090895,1
-11.787842,-7.317372,5.207627,-11.701981,-6.197,10.201718,9.684595,9.34473,9.692294,9.340464,11.406082,6.107417,-11.570131,-11.065642,-11.344962,2
11.106998,9.891623,-9.035037,6.981078,11.338727,-7.653215,-8.60062,-9.086187,-8.257101,-9.074584,-8.274771,-9.162232,7.833277,11.350538,10.641504,2
-11.884087,-12.991654,7.01724,-0.195926,-15.429274,6.605582,7.490368,8.929929,7.250994,9.109714,6.952689,9.905484,2.12076,-12.926407,-11.955415,2
-10.729636,3.611046,-1.502791,-7.381301,13.38182,8.489668,11.502482,9.422594,10.865786,10.213615,-5.561239,-11.214271,-9.560037,-10.831191,-10.706545,1
10.678377,9.884025,5.687781,8.888958,11.499381,-6.414366,-11.267269,-10.835274,-10.527923,-11.53941,-9.16549,-11.095205,2.166114,11.862232,10.178067,2
-11.572718,-12.011162,-0.580252,-4.605567,-14.524131,4.292312,10.815805,9.497974,9.143576,9.871182,8.819603,11.303007,3.294417,-12.545712,-11.198335,2
-12.276978,-11.323719,1.334999,-8.169384,-13.456271,5.628794,10.207215,8.655104,8.883076,8.847716,8.91444,9.869949,6.721864,-11.660663,-12.176143,2
-7.277798,23.684462,6.986454,-13.306439,3.30927,2.447953,2.987375,2.893011,2.733436,3.110693,2.335733,3.700017,-8.60925,-12.941136,-12.053783,2
-12.475214,-1.819803,-0.430281,-15.649506,0.50078,10.294506,9.009042,8.892933,8.948984,8.976529,10.740677,7.607715,-11.049159,-11.813706,-11.7335,2
-12.781941,-12.73497,0.343041,-7.42953,-14.568296,4.15354,10.059979,7.836235,9.31385,7.76967,9.628473,7.774647,10.646783,-6.453892,-13.557588,2
6.678693,9.593176,2.845756,-4.167077,12.204478,3.83618,-6.886136,-6.443621,-5.907905,-6.346572,-5.99926,-7.118343,-4.797294,6.162114,6.345811,2
-12.309184,-13.475898,14.303793,2.939088,-16.74519,3.548012,5.87202,6.723952,6.508529,6.686313,7.054216,4.05226,5.560781,-7.451501,-13.267193,2
-11.639484,-10.603827,1.517062,-7.523488,-12.919293,6.067595,10.269282,9.725113,9.038454,10.065075,8.699589,11.932922,-0.552602,-12.914587,-11.161808,2
10.949563,8.682083,5.096774,11.199585,7.949618,-9.818807,-10.225049,-11.074768,-10.315346,-11.501371,-9.027134,-10.243637,5.981985,11.75197,10.594533,2
-11.94424,-10.557053,10.1837,-5.589907,-12.794201,7.778177,7.742757,9.076394,7.500146,9.336909,6.973676,10.456838,-3.527006,-13.092825,-11.543362,2
-7.749904,1.776942,-10.898987,5.71436,12.542596,10.257539,11.917866,10.062133,12.738142,4.846983,-10.705646,-9.215234,-10.405134,-10.157593,-10.724061,1
-16.145281,8.074253,22.754238,-5.396444,-6.688027,6.252783,1.581772,4.720821,2.195077,4.451357,2.206796,4.913056,-6.484108,-11.642473,-10.793822,2
-16.504963,9.118493,21.41676,-11.08056,-1.635854,5.03295,2.595737,4.28762,2.871198,4.326216,2.645285,5.056561,-5.539971,-11.819624,-10.769847,2
-12.200582,-7.528605,2.683393,-11.853627,-8.322236,9.382006,9.568858,9.786549,9.002595,10.101958,9.154358,10.779706,-6.447334,-12.680688,-11.42635,2
4.118903,4.956332,0.255683,-3.173445,9.203824,11.438472,-6.469931,-2.761956,-5.040968,-3.30593,-4.843944,-3.658221,-5.48282,0.134287,4.629715,2
-11.380131,-5.812192,4.933147,-11.653702,-7.935481,8.140912,10.866622,9.057374,10.733353,9.095255,12.261822,4.475285,-11.579422,-10.373523,-10.829318,2
-11.553389,-6.830793,2.103198,-13.996726,-3.077313,10.867656,10.078654,9.268927,9.965706,9.166632,12.159239,4.74527,-11.824066,-10.421242,-10.651752,2
9.372541,4.018225,9.40549,3.550682,-12.797014,-10.695305,-12.333311,-11.477898,-12.078195,-11.360635,6.515935,10.106419,8.950373,9.520089,9.302604,1
-11.6051,-12.037075,-0.170154,-4.436851,-14.79701,1.892135,10.716772,9.276856,9.398403,9.57231,9.217628,10.902715,5.564025,-11.905678,-11.588976,2
-16.456592,7.58961,22.886534,-5.478662,-5.232675,5.906709,1.672846,4.603033,2.215451,4.367856,2.139502,4.912188,-6.346172,-11.838265,-10.941361,2
12.121695,12.231772,5.469783,7.655254,14.293086,-1.108499,-11.239428,-8.807518,-11.146098,-9.195752,-11.291736,-6.723828,-9.469695,4.452982,12.757982,2
-13.073363,-13.310202,8.080795,-1.599927,-16.501101,3.64704,7.990699,7.129007,7.798645,6.968805,8.143065,6.395682,9.289519,-7.007106,-13.951557,2
-11.589765,-12.519543,-1.643415,-3.034218,-15.065122,1.579817,10.850112,9.172712,9.533765,9.378622,9.355527,10.220346,6.815469,-11.2587,-11.795609,2
10.723335,10.43722,6.305565,7.494204,12.769147,-2.183727,-11.677618,-10.074543,-10.681363,-11.029255,-9.769037,-10.722709,-3.716703,11.63704,10.488444,2
-15.785549,8.302813,22.786182,-5.504135,-6.378895,6.185302,1.909298,4.716232,2.588341,4.328737,2.871658,4.151819,-8.624715,-10.968662,-10.578425,2
